Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1269, 08/10/2024 17:14:03, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 80.07885, 85.49294, 3.08341, 2.29574, 1212.09293, 2.3119, 90.4368, 1153.96837, 2.91547, 41.43214, 40.97088, 2.88577, 2.91252, 3.48246, 1.50632, 3.45831, 1.50641, 14.54463, 15.30827, 2.74883, 39.86694, 2.92016, 3.0054, 1.42141, 4.2719, 15.64994, 1193.3, 24406.6978
1270, 08/10/2024 17:15:03, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 79.76036, 85.17055, 3.01116, 2.31589, 1209.75755, 2.31175, 90.42773, 1153.97236, 2.9157, 41.4306, 40.82184, 2.8866, 2.99084, 3.48236, 1.50638, 3.54179, 1.52935, 14.54569, 15.27004, 3.2155, 39.47365, 3.94685, 2.13471, 1.57653, 3.36542, 15.89085, 1159.02, 24426.0148
1271, 08/10/2024 17:16:04, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 78.57231, 84.56351, 3.05668, 2.25041, 1203.61431, 2.31174, 90.4176, 1153.96026, 2.91619, 41.42934, 40.76712, 2.88697, 2.99344, 3.48213, 1.50628, 3.48564, 1.54889, 14.54715, 15.38894, 3.60552, 39.80211, 3.35971, 2.29718, 1.38228, 3.17535, 16.4326, 1138.38, 24444.9878
1272, 08/10/2024 17:17:04, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 81.41733, 84.11059, 3.057, 2.23928, 1201.66844, 2.31169, 90.41002, 1153.93361, 2.91653, 41.42955, 40.86114, 2.88638, 2.84854, 3.48205, 1.50628, 3.507, 1.56613, 14.54863, 15.50857, 3.38135, 41.69202, 2.10671, 2.24402, 1.5056, 3.37859, 16.51515, 1119, 24463.6378
1273, 08/10/2024 17:18:04, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 94.81835, 84.71124, 3.0753, 2.18326, 1197.09445, 2.31143, 90.41317, 1153.89066, 2.91691, 41.42927, 40.86827, 2.88712, 2.92827, 3.4814, 1.50616, 3.43802, 1.57472, 14.54825, 15.41564, 3.53439, 41.05888, 3.86075, 1.93694, 1.35319, 2.62105, 14.04652, 1096.39, 24481.9109
1274, 08/10/2024 17:19:04, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 100.14073, 85.21197, 3.1324, 2.1303, 1191.88616, 2.31114, 90.42102, 1153.94525, 2.91729, 41.4316, 41.07389, 2.88571, 2.7862, 3.48076, 1.50608, 3.35365, 1.57426, 14.54804, 15.43623, 3.4719, 44.20356, 1.20043, 1.93469, 1.403, 2.71438, 14.29518, 1219.69, 24502.2391
1275, 08/10/2024 17:20:04, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 94.58669, 84.7574, 3.12192, 2.19519, 1191.78899, 2.31145, 90.42445, 1154.0244, 2.91718, 41.43217, 41.09818, 2.88549, 2.7179, 3.48093, 1.50595, 3.41484, 1.5556, 14.5476, 15.51733, 2.78659, 42.10645, 2.62864, 2.7228, 1.35267, 3.68306, 14.0325, 1247.32, 24523.0277
1276, 08/10/2024 17:58:21, 60.059, 2297.15, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 106.29833, 98.86269, 3.06372, 2.26856, 1151.26622, 2.31139, 90.43701, 1154.0201, 2.91739, 41.43455, 42.9454, 2.88445, 2.22341, 3.4804, 1.50576, 3.14178, 1.38492, 14.54654, 13.86855, 3.0833, 42.85293, 2.98166, 2.22357, 1.29611, 2.882, 12.88236, 1190.27, 24561.3558
1277, 08/10/2024 17:59:21, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 98.83685, 98.85396, 3.11982, 2.1945, 1162.52643, 2.3112, 90.44339, 1154.04449, 2.91761, 41.43563, 42.89159, 2.88395, 2.23609, 3.47992, 1.50568, 3.05721, 1.39312, 14.54603, 13.88422, 3.23506, 42.78572, 2.26079, 2.05242, 1.4091, 2.89206, 13.91453, 1184.39, 24581.0956
1278, 08/10/2024 18:00:21, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 98.12531, 98.66632, 3.09795, 2.29342, 1170.97631, 2.3114, 90.44937, 1154.07815, 2.9177, 41.43646, 42.772, 2.88389, 2.38374, 3.47976, 1.50548, 3.11426, 1.35791, 14.54539, 13.85453, 3.03629, 42.42205, 2.80758, 2.60849, 1.25654, 3.27767, 13.76719, 1195.6, 24601.0222
1279, 08/10/2024 18:01:21, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 92.09687, 97.29511, 3.04663, 2.32569, 1166.65577, 2.31151, 90.45068, 1154.07424, 2.91765, 41.43784, 42.85883, 2.88263, 2.16582, 3.47991, 1.50548, 3.22524, 1.38679, 14.54564, 14.05112, 2.86501, 43.21315, 1.27153, 2.44515, 1.50522, 3.6805, 14.85716, 1149.06, 24620.1733
1280, 08/10/2024 18:02:21, 60.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 92.23925, 96.45547, 2.99177, 2.4299, 1159.27121, 2.31196, 90.45204, 1154.04907, 2.91751, 41.43849, 42.76776, 2.88223, 2.19694, 3.48027, 1.50533, 3.34085, 1.37489, 14.54553, 14.10839, 2.74024, 42.29084, 2.35954, 3.00524, 1.31271, 3.945, 14.4074, 1120.87, 24638.8544
1281, 08/10/2024 18:03:21, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 95.68368, 96.35184, 2.9151, 2.5336, 1152.06263, 2.31255, 90.45575, 1154.01372, 2.91717, 41.4387, 42.62534, 2.88204, 2.25383, 3.48076, 1.50516, 3.45068, 1.36197, 14.54477, 14.02935, 2.49274, 41.71902, 2.61431, 3.23983, 1.27991, 4.14669, 13.52712, 1106.8, 24657.3011
1282, 08/10/2024 18:04:21, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 105.65814, 97.49119, 2.90236, 2.55054, 1160.268, 2.3128, 90.46695, 1154.0635, 2.91709, 41.43979, 42.63987, 2.88222, 2.36629, 3.48061, 1.50494, 3.43099, 1.3452, 14.54329, 13.86222, 2.81378, 42.72973, 3.10287, 2.67297, 1.23516, 3.30155, 12.76529, 1214.69, 24677.5459
1283, 08/10/2024 18:05:21, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 100.60699, 97.83688, 2.88363, 2.61067, 1168.68701, 2.31333, 90.47455, 1154.12833, 2.91695, 41.43974, 42.49254, 2.88286, 2.51657, 3.4807, 1.50463, 3.44811, 1.32078, 14.54193, 13.7517, 2.74061, 41.38216, 3.64916, 3.14691, 1.13671, 3.57713, 12.91879, 1232.04, 24698.0799
1284, 08/10/2024 18:06:21, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 91.92388, 97.19979, 2.97328, 2.54159, 1171.3104, 2.31305, 90.47573, 1154.16074, 2.91759, 41.44053, 42.48455, 2.88262, 2.52336, 3.47991, 1.50447, 3.35277, 1.31916, 14.5424, 13.89098, 3.95824, 42.41419, 2.58305, 1.92647, 1.30497, 2.51399, 15.11636, 1194.38, 24717.9862
1285, 08/10/2024 18:07:21, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 96.3722, 97.12716, 3.00719, 2.55265, 1168.93847, 2.31327, 90.48002, 1154.15345, 2.9179, 41.4402, 42.35262, 2.88341, 2.64649, 3.47949, 1.50414, 3.31515, 1.29871, 14.54175, 13.87474, 3.40535, 41.01384, 3.89239, 2.68795, 1.09161, 2.93419, 13.70923, 1144.7, 24737.0645
1286, 08/10/2024 18:08:22, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 102.15686, 97.50178, 2.99501, 2.57647, 1164.67836, 2.3136, 90.48781, 1154.12452, 2.91786, 41.43985, 42.24154, 2.88439, 2.76888, 3.47935, 1.50387, 3.31396, 1.28624, 14.54032, 13.77762, 2.8505, 40.97014, 4.16742, 2.88557, 1.14366, 3.30012, 12.667, 1115.64, 24755.6585
1287, 08/10/2024 18:09:22, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 94.09358, 97.21511, 2.97741, 2.60354, 1171.59443, 2.31403, 90.49077, 1154.20413, 2.91775, 41.4407, 42.25994, 2.88374, 2.7151, 3.4796, 1.5037, 3.35201, 1.28748, 14.54006, 13.81368, 2.79687, 42.46014, 2.10463, 2.90697, 1.30132, 3.7829, 14.21991, 1248.89, 24776.4733
1288, 08/10/2024 18:10:22, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 101.54807, 97.54553, 3.06537, 2.49136, 1178.71372, 2.31318, 90.49968, 1154.29772, 2.91868, 41.44229, 42.33835, 2.88342, 2.69979, 3.47805, 1.50358, 3.22247, 1.29346, 14.53976, 13.84301, 4.65459, 43.26267, 2.51767, 1.23452, 1.36422, 1.68416, 14.18896, 1264.34, 24797.5457
1289, 08/10/2024 18:11:22, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 100.11814, 97.72267, 3.04497, 2.48064, 1182.63607, 2.31321, 90.50719, 1154.36461, 2.91857, 41.44375, 42.39801, 2.88249, 2.63453, 3.47801, 1.50354, 3.23658, 1.30473, 14.539, 13.82815, 2.79129, 43.19748, 1.75707, 2.35269, 1.4562, 3.42599, 13.62761, 1234.95, 24818.1283
1290, 08/10/2024 18:12:22, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 92.074, 97.71807, 3.06464, 2.4762, 1188.05159, 2.31316, 90.50843, 1154.39743, 2.91887, 41.44391, 42.30763, 2.88268, 2.74401, 3.47763, 1.50341, 3.20973, 1.29623, 14.53903, 13.80914, 3.35016, 41.64328, 3.12725, 2.24376, 1.34106, 3.00902, 14.57347, 1195.29, 24838.0499
1291, 08/10/2024 18:13:22, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 99.67302, 97.29957, 3.05405, 2.47631, 1185.95806, 2.3131, 90.51483, 1154.40041, 2.91887, 41.44305, 42.14199, 2.88423, 2.86612, 3.47729, 1.5033, 3.22089, 1.30068, 14.53771, 13.8091, 2.91778, 40.34959, 4.84054, 2.23182, 1.36364, 3.04339, 12.85871, 1158.23, 24857.3538
1292, 08/10/2024 18:14:22, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 110.10762, 97.96773, 3.04756, 2.48764, 1185.23443, 2.31301, 90.5281, 1154.41537, 2.91901, 41.44403, 42.13325, 2.88452, 2.93182, 3.47667, 1.50309, 3.20838, 1.28972, 14.536, 13.70824, 3.13895, 42.64617, 3.24901, 2.17609, 1.24408, 2.70722, 12.40292, 1173.43, 24876.911
1293, 08/10/2024 18:15:22, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 96.85365, 97.88167, 3.04975, 2.49035, 1183.57258, 2.31324, 90.53291, 1154.4281, 2.91912, 41.44502, 42.15076, 2.88399, 2.89227, 3.47655, 1.5029, 3.21143, 1.28955, 14.53562, 13.72689, 3.06865, 42.70249, 2.20431, 2.65517, 1.25294, 3.32675, 14.05348, 1170.66, 24896.4219
1294, 08/10/2024 18:16:22, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 108.54557, 98.93882, 3.05748, 2.4392, 1186.114, 2.31282, 90.54506, 1154.45494, 2.91914, 41.44509, 42.04005, 2.88497, 3.07744, 3.47589, 1.50288, 3.14348, 1.28874, 14.53374, 13.55142, 2.95193, 41.51936, 4.09579, 1.78718, 1.48281, 2.65005, 12.19991, 1188.19, 24916.2251
1295, 08/10/2024 18:17:22, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 110.01708, 100.10564, 3.04061, 2.39525, 1189.99147, 2.31283, 90.55891, 1154.47728, 2.91882, 41.44785, 42.2144, 2.88343, 2.98179, 3.47593, 1.50289, 3.11919, 1.30224, 14.53231, 13.44384, 2.52415, 44.90277, 0.96261, 2.33131, 1.51471, 3.53126, 12.73676, 1182.72, 24935.937
1296, 08/10/2024 18:18:22, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 92.88694, 99.85985, 3.05015, 2.31058, 1195.47842, 2.31253, 90.5608, 1154.50978, 2.91859, 41.44933, 42.31661, 2.88194, 2.87402, 3.4761, 1.50316, 3.0936, 1.33888, 14.53242, 13.51974, 2.6582, 43.30656, 1.00615, 2.00382, 1.83758, 3.68219, 14.67267, 1195.19, 24955.8568
1297, 08/10/2024 18:19:22, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 94.45807, 99.12126, 3.08374, 2.24793, 1192.49454, 2.31209, 90.56371, 1154.52175, 2.91886, 41.44866, 42.17473, 2.8832, 2.96381, 3.47545, 1.50316, 3.05124, 1.35735, 14.5319, 13.59496, 3.32007, 40.59791, 4.46762, 1.76657, 1.51055, 2.66849, 13.8747, 1169.85, 24975.3543
1298, 08/10/2024 18:20:22, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 107.55708, 99.5339, 3.10999, 2.2044, 1185.99878, 2.31214, 90.57516, 1154.50597, 2.91898, 41.44985, 42.28066, 2.88318, 2.90896, 3.47501, 1.50294, 3.00561, 1.36346, 14.53053, 13.58778, 3.09557, 42.96476, 2.84578, 2.38947, 1.21608, 2.90579, 12.75954, 1133.65, 24994.2484
1299, 08/10/2024 18:22:22, 60.056, 120.13, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 189.32824, 108.99944, 2.98133, 2.31537, 1178.20157, 2.31329, 90.67061, 1154.43598, 2.91854, 41.45794, 42.91237, 2.8844, 2.96529, 3.47299, 1.50132, 2.93499, 1.26761, 14.51775, 12.52933, 2.40823, 45.46481, 4.05292, 6.55676, 0.40466, 2.65328, 7.36423, 1105.36, 25031.1493
1300, 08/10/2024 18:24:23, 60.058, 120.12, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 138.24016, 116.60172, 2.9065, 2.39289, 1163.98779, 2.31477, 90.74329, 1154.31746, 2.91765, 41.46535, 43.50091, 2.88358, 2.86895, 3.47242, 1.50011, 2.87182, 1.20014, 14.5081, 11.83515, 2.1295, 43.78836, 3.35374, 4.05236, 0.89084, 3.61, 9.58454, 1097.75, 25066.8319
1301, 08/10/2024 18:25:23, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 95.54965, 115.9328, 2.80485, 2.44687, 1172.30454, 2.31447, 90.74752, 1154.5073, 2.91753, 41.46594, 43.41211, 2.88317, 2.86064, 3.47231, 1.50026, 2.99355, 1.22342, 14.50759, 11.82797, 2.78862, 42.11105, 2.43059, 2.01802, 1.65708, 3.34403, 13.94621, 1363.86, 25089.5629
1302, 08/10/2024 18:26:23, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 96.17171, 115.66678, 2.78209, 2.45966, 1170.20771, 2.31463, 90.75158, 1154.54856, 2.91719, 41.46556, 43.26244, 2.88377, 2.98955, 3.47254, 1.50026, 3.01606, 1.22621, 14.50661, 11.80238, 2.52144, 40.99186, 3.64098, 2.50805, 1.50208, 3.76729, 13.28638, 1206.04, 25109.6636
1303, 08/10/2024 18:27:23, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 88.21113, 115.01154, 2.74158, 2.39833, 1180.49067, 2.31402, 90.74927, 1154.70244, 2.91703, 41.46591, 43.26912, 2.88293, 2.90157, 3.47256, 1.50066, 3.05167, 1.27241, 14.50706, 11.85482, 2.75518, 41.86755, 1.91449, 1.7831, 1.9593, 3.49364, 15.02387, 1329.13, 25131.8157
1304, 08/10/2024 18:28:23, 66.072, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 93.09156, 114.02039, 2.74378, 2.36998, 1190.33146, 2.3137, 90.75147, 1154.82801, 2.91701, 41.46464, 43.20537, 2.88418, 2.87877, 3.47225, 1.50074, 3.06118, 1.29165, 14.50628, 11.94318, 2.89489, 40.18588, 4.1445, 2.00203, 1.57859, 3.16039, 13.71885, 1281.48, 25156.7333
1305, 08/10/2024 18:29:29, 60.057, 66.07, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 86.57266, 111.9936, 2.76921, 2.3482, 1193.33812, 2.31338, 90.74791, 1154.87936, 2.91741, 41.46446, 43.10997, 2.88433, 2.86706, 3.47182, 1.50075, 3.07636, 1.31009, 14.50703, 12.14699, 3.45418, 41.24251, 3.06285, 1.93696, 1.52002, 2.94423, 15.42035, 1218.49, 25177.0414
1306, 08/10/2024 18:30:29, 60.065, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 100.79782, 112.3047, 2.73972, 2.32144, 1195.40508, 2.31332, 90.75527, 1154.91705, 2.91719, 41.46475, 43.0493, 2.88476, 2.9466, 3.47177, 1.50077, 3.08246, 1.32782, 14.50583, 12.08293, 2.63984, 41.80841, 3.42791, 2.24002, 1.52256, 3.41056, 13.02263, 1202.27, 25197.0792
1307, 08/10/2024 18:31:29, 60.056, 60.07, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 97.8177, 111.42003, 2.73574, 2.32271, 1201.31481, 2.31292, 90.76096, 1155.01623, 2.91714, 41.46547, 43.09819, 2.88461, 2.855, 3.47149, 1.50091, 3.11494, 1.34108, 14.50518, 12.19053, 2.85793, 42.3134, 2.70813, 1.88939, 1.66368, 3.14335, 13.73816, 1272.82, 25218.2929
1308, 08/10/2024 18:32:29, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 94.01493, 110.21404, 2.7699, 2.29849, 1201.82155, 2.31267, 90.76349, 1155.04417, 2.9172, 41.46615, 42.93157, 2.8843, 2.95324, 3.47128, 1.50098, 3.09327, 1.34579, 14.50507, 12.29575, 3.00305, 42.31825, 2.48429, 2.01329, 1.58701, 3.1951, 14.36089, 1190.56, 25238.1355
1309, 08/10/2024 18:33:29, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 90.14751, 109.94692, 2.76072, 2.35457, 1207.89033, 2.31299, 90.76298, 1155.15146, 2.91687, 41.46524, 42.73123, 2.88494, 3.12576, 3.47171, 1.50096, 3.11694, 1.32378, 14.50462, 12.2596, 2.55745, 40.38915, 3.64533, 2.68423, 1.48357, 3.98225, 13.97858, 1281.89, 25259.5003
1310, 08/10/2024 18:34:29, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 99.09656, 110.23612, 2.76042, 2.36137, 1213.71771, 2.31263, 90.76945, 1155.23617, 2.91712, 41.46541, 42.79351, 2.88555, 3.07265, 3.47105, 1.50091, 3.11615, 1.31964, 14.50382, 12.24466, 3.28347, 41.65306, 3.60089, 1.87039, 1.43719, 2.68809, 13.54524, 1257.34, 25280.456
1311, 08/10/2024 18:35:29, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 100.21698, 109.5988, 2.72467, 2.40449, 1230.09138, 2.31316, 90.77753, 1155.42909, 2.91678, 41.46685, 42.80202, 2.88478, 3.01106, 3.47145, 1.50074, 3.18745, 1.32562, 14.5028, 12.29662, 2.55963, 43.04843, 2.03912, 2.9782, 1.31458, 3.9151, 13.38605, 1369.16, 25303.2754
1312, 08/10/2024 18:36:29, 60.064, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 91.23047, 103.91798, 2.77805, 2.33832, 1239.73379, 2.31269, 90.7779, 1155.52139, 2.91715, 41.46606, 42.35974, 2.88564, 3.05642, 3.47077, 1.50075, 3.24464, 1.38759, 14.50271, 12.86859, 3.43974, 40.52982, 3.89867, 1.75999, 1.51577, 2.66774, 14.3902, 1266.19, 25324.3786
1313, 08/10/2024 18:37:29, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 82.70456, 99.31199, 2.81699, 2.2476, 1249.28829, 2.31249, 90.77086, 1155.61224, 2.91733, 41.46497, 42.01515, 2.88595, 3.00765, 3.47068, 1.50084, 3.2882, 1.46298, 14.50357, 13.384, 3.13048, 40.13433, 3.26252, 2.08499, 1.60946, 3.35572, 15.54338, 1264.76, 25345.4579
1314, 08/10/2024 18:38:29, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 77.09996, 93.94578, 2.84598, 2.19558, 1262.48797, 2.31247, 90.75794, 1155.71526, 2.91728, 41.46426, 41.51605, 2.88514, 3.03478, 3.47116, 1.50106, 3.38004, 1.53947, 14.50535, 14.00086, 2.86755, 40.56749, 1.89812, 2.29378, 1.76549, 4.04965, 16.67521, 1278.27, 25366.7625
1315, 08/10/2024 18:39:29, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 76.53144, 90.87891, 2.89047, 2.1689, 1269.44595, 2.31284, 90.745, 1155.77013, 2.9173, 41.46345, 41.31492, 2.88479, 2.97944, 3.47172, 1.50107, 3.41699, 1.57545, 14.50712, 14.4305, 2.93968, 40.41924, 2.44557, 2.7801, 1.50703, 4.1897, 16.7466, 1224, 25387.1626
1316, 08/10/2024 18:40:29, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 68.43752, 88.87288, 2.90808, 2.21392, 1258.77726, 2.31316, 90.7238, 1155.81124, 2.91741, 41.46111, 41.07979, 2.88515, 3.04217, 3.47237, 1.50114, 3.47695, 1.5705, 14.50973, 14.67838, 3.03375, 38.41494, 3.35263, 2.70504, 1.58947, 4.29959, 17.86597, 1207.66, 25407.2903
1317, 08/10/2024 18:41:30, 66.07, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 62.34536, 86.37039, 2.94326, 2.21935, 1248.63831, 2.31337, 90.69501, 1155.72531, 2.91752, 41.45824, 40.87846, 2.88524, 3.00146, 3.4732, 1.50136, 3.52485, 1.58824, 14.51338, 15.04913, 3.03702, 37.64616, 2.99423, 2.54793, 1.78506, 4.54821, 19.23431, 1048.66, 25427.6809
1318, 08/10/2024 18:42:36, 60.057, 66.07, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 70.27523, 85.08525, 2.93603, 2.24994, 1240.81411, 2.31318, 90.67602, 1155.77209, 2.91728, 41.456, 40.66438, 2.88557, 3.09663, 3.47391, 1.50179, 3.58168, 1.5919, 14.51551, 15.18979, 2.67347, 38.54497, 3.30536, 2.13348, 2.06013, 4.39525, 17.25825, 1214.54, 25447.9232
1319, 08/10/2024 18:43:36, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 79.87782, 84.15756, 2.91658, 2.25443, 1234.91485, 2.31292, 90.66667, 1155.80657, 2.91701, 41.45568, 40.7256, 2.88495, 2.94778, 3.47442, 1.50218, 3.65027, 1.61915, 14.51677, 15.36868, 2.63201, 41.01611, 2.08482, 2.05853, 2.0043, 4.1259, 16.13472, 1199.68, 25467.9179
1320, 08/10/2024 18:44:36, 60.057, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 89.68711, 84.31488, 2.84164, 2.28821, 1229.3531, 2.31305, 90.66595, 1155.78412, 2.91642, 41.45512, 40.68847, 2.8851, 2.94863, 3.47508, 1.50238, 3.74153, 1.63514, 14.51635, 15.27854, 2.26914, 40.69777, 3.08906, 2.46704, 1.7733, 4.37481, 13.95092, 1125.31, 25486.673
1321, 08/10/2024 18:45:36, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 82.01994, 83.2402, 2.85139, 2.27317, 1226.38244, 2.31279, 90.65898, 1155.78233, 2.91632, 41.45484, 40.6356, 2.88422, 2.83951, 3.47531, 1.50265, 3.76616, 1.65679, 14.51733, 15.46296, 2.80353, 41.05068, 1.69012, 2.02814, 1.86656, 3.78566, 15.84618, 1153.4, 25505.8964
1322, 08/10/2024 18:46:36, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 81.29612, 82.21761, 2.84463, 2.30185, 1214.77273, 2.31278, 90.6519, 1155.73188, 2.91619, 41.45388, 40.48309, 2.88447, 2.87179, 3.47564, 1.5028, 3.82065, 1.65982, 14.51806, 15.58989, 2.74736, 40.08645, 3.22892, 2.29646, 1.717, 3.94302, 15.55013, 1084.55, 25523.9722
1323, 08/10/2024 18:47:36, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 75.24865, 81.06981, 2.83258, 2.32389, 1210.09661, 2.31282, 90.63947, 1155.70019, 2.91609, 41.45204, 40.2627, 2.88493, 2.93758, 3.47608, 1.50296, 3.87886, 1.66913, 14.51935, 15.71509, 2.79745, 38.86294, 3.53399, 2.36318, 1.73414, 4.09808, 16.31539, 1112.06, 25542.5066
1324, 08/10/2024 18:48:36, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 82.98654, 80.59671, 2.83515, 2.33233, 1199.96698, 2.31324, 90.63375, 1155.68064, 2.9158, 41.44993, 40.14816, 2.88638, 3.00785, 3.47661, 1.50292, 3.89146, 1.66848, 14.51934, 15.76329, 2.56941, 38.59224, 4.85992, 2.89911, 1.44772, 4.19708, 14.5038, 1129.14, 25561.3257
