Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
1073, 12/07/2023 19:18:14, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 97.6752, 91.71236, 2.88652, 2.35469, 1099.96619, 2.16727, 91.97598, 2.9823, 1145.44043, 41.64198, 41.22442, 2.74675, 3.11237, 3.30875, 1.52669, 3.46547, 1.47173, 14.42077, 14.25136, 3.58874, 42.66251, 2.43356, 1.48963, 1.59265, 2.37245, 14.22972, 1048.51
1074, 12/07/2023 19:19:15, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 95.15163, 92.41573, 2.90103, 2.32122, 1095.22912, 2.16748, 91.97848, 2.98213, 1145.33181, 41.64204, 41.3341, 2.7468, 3.06332, 3.30894, 1.52663, 3.41883, 1.47286, 14.42029, 14.19096, 2.77092, 41.71974, 2.80027, 2.43824, 1.45169, 3.53958, 13.83044, 1012.07
1075, 12/07/2023 19:20:15, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 104.0351, 93.61289, 2.86855, 2.33712, 1086.65119, 2.16728, 91.98745, 2.98222, 1145.2395, 41.64189, 41.38, 2.74768, 3.08661, 3.30842, 1.52653, 3.41953, 1.46314, 14.4189, 14.00616, 3.11522, 41.45038, 3.7865, 1.91243, 1.40734, 2.69144, 12.76858, 1034.33
1076, 12/07/2023 19:21:15, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 91.02589, 93.57072, 2.846, 2.35768, 1081.06947, 2.16778, 91.98664, 2.98191, 1145.14598, 41.64215, 41.45035, 2.74718, 2.99109, 3.30901, 1.52645, 3.45961, 1.46738, 14.41891, 14.02224, 2.65046, 41.95713, 2.14304, 2.81612, 1.42733, 4.01954, 14.43671, 1032.48
1077, 12/07/2023 19:22:15, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 90.64081, 93.12048, 2.91912, 2.29321, 1072.17106, 2.16752, 91.98555, 2.98229, 1145.05912, 41.64045, 41.33083, 2.74897, 3.12717, 3.30842, 1.52636, 3.36214, 1.46613, 14.41871, 14.09427, 3.50813, 39.62993, 4.8651, 1.83737, 1.42468, 2.61767, 14.18109, 1041.22
1078, 12/07/2023 19:23:15, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 102.42439, 93.8252, 2.93958, 2.25703, 1067.40511, 2.16748, 91.99389, 2.98236, 1145.00558, 41.6409, 41.41087, 2.74924, 3.11366, 3.30807, 1.52622, 3.30719, 1.46528, 14.4176, 14.02903, 3.08037, 42.14765, 3.05706, 2.11991, 1.36889, 2.90193, 13.1557, 1083.44
1079, 12/07/2023 19:24:15, 66.066, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 93.80691, 94.46882, 2.92869, 2.25791, 1052.49523, 2.16751, 91.99545, 2.98241, 1144.80982, 41.64184, 41.57711, 2.74873, 3.01603, 3.30805, 1.5262, 3.30912, 1.46557, 14.41771, 13.9836, 3.03474, 42.74129, 2.15716, 2.19953, 1.49717, 3.29308, 14.53716, 916.525
1080, 12/07/2023 19:25:21, 60.059, 66.07, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 93.27705, 94.3337, 2.9503, 2.25448, 1044.19688, 2.16768, 91.99645, 2.9824, 1144.70146, 41.64082, 41.48718, 2.74979, 3.11445, 3.30802, 1.52606, 3.28366, 1.4565, 14.41718, 13.9849, 2.97788, 40.38287, 4.04321, 2.40555, 1.35783, 3.26633, 13.77022, 1010.93
1081, 12/07/2023 19:26:21, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 95.95233, 94.44642, 2.97544, 2.22497, 1046.32443, 2.16769, 91.99965, 2.98254, 1144.61543, 41.64129, 41.49714, 2.74958, 3.10875, 3.30781, 1.52596, 3.24312, 1.4576, 14.41691, 13.98675, 3.15858, 42.21124, 2.49199, 2.17103, 1.40745, 3.05561, 14.09694, 1041.43
1082, 12/07/2023 19:27:21, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 84.32868, 93.66256, 2.98103, 2.19937, 1048.77169, 2.16775, 91.99297, 2.98233, 1144.52892, 41.64038, 41.39251, 2.74948, 3.12752, 3.30822, 1.52611, 3.24531, 1.47556, 14.41753, 14.07309, 2.75471, 40.51878, 2.62651, 2.24058, 1.69849, 3.80559, 15.16215, 1040.61
1083, 12/07/2023 19:28:21, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 100.85574, 94.41039, 3.00367, 2.17579, 1044.77044, 2.16777, 91.99991, 2.98237, 1144.44007, 41.6415, 41.51238, 2.74889, 3.05318, 3.30802, 1.526, 3.19681, 1.46926, 14.41685, 14.01532, 3.04336, 42.98532, 2.04451, 2.19454, 1.39916, 3.07051, 13.60283, 1037.27
1084, 12/07/2023 19:29:21, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 93.67703, 93.96577, 2.9881, 2.20199, 1046.59495, 2.1679, 92.00132, 2.98216, 1144.39208, 41.64105, 41.39278, 2.74931, 3.12233, 3.30821, 1.52599, 3.22919, 1.46649, 14.41635, 14.03116, 2.74433, 41.12838, 3.23525, 2.31873, 1.51983, 3.52409, 13.84219, 1089.23
1085, 12/07/2023 19:30:21, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 88.11769, 93.80214, 2.94438, 2.24323, 1045.83694, 2.16828, 91.99774, 2.98175, 1144.35951, 41.64214, 41.58525, 2.74723, 2.85202, 3.309, 1.52609, 3.3111, 1.47604, 14.41705, 14.09515, 2.5941, 42.87213, 0.31179, 2.57692, 1.63972, 4.22543, 15.2148, 1107.5
1086, 12/07/2023 19:31:21, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 89.97719, 93.99951, 2.9677, 2.18501, 1041.20042, 2.16776, 91.99603, 2.98211, 1144.28436, 41.64155, 41.6185, 2.74768, 2.835, 3.30842, 1.5262, 3.25792, 1.49103, 14.41734, 14.09347, 3.45392, 40.93852, 3.29238, 1.5935, 1.64779, 2.62575, 14.76048, 1054.93
1087, 12/07/2023 19:32:21, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 78.9189, 92.97642, 3.001, 2.15385, 1041.97898, 2.1677, 91.98372, 2.98211, 1144.22236, 41.64002, 41.55538, 2.74799, 2.82436, 3.30871, 1.52637, 3.24205, 1.50524, 14.41874, 14.24661, 2.9916, 39.82409, 3.11318, 2.11114, 1.72806, 3.64818, 16.08355, 1071.59
1088, 12/07/2023 19:33:21, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 84.85193, 92.12529, 2.94374, 2.24262, 1039.74652, 2.16819, 91.97783, 2.98182, 1144.11741, 41.63859, 41.37133, 2.74851, 2.88746, 3.30932, 1.52631, 3.3544, 1.49575, 14.41898, 14.27759, 2.66098, 39.84969, 3.39947, 2.81543, 1.4495, 4.08097, 14.71646, 1014.08
1089, 12/07/2023 19:34:21, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 90.95084, 91.85917, 2.91764, 2.30673, 1040.37404, 2.16917, 91.977, 2.98131, 1144.01825, 41.63814, 41.32966, 2.74853, 2.88547, 3.31027, 1.52606, 3.41557, 1.4807, 14.41861, 14.28557, 2.44494, 41.07152, 2.76914, 3.68549, 1.21801, 4.48898, 13.95329, 1022.01
1090, 12/07/2023 19:35:21, 60.057, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 87.08467, 90.81722, 2.92498, 2.29357, 1037.57351, 2.16883, 91.97279, 2.98149, 1143.89692, 41.64002, 41.49051, 2.74618, 2.62692, 3.31024, 1.52628, 3.45472, 1.50626, 14.42004, 14.51075, 3.20625, 44.05896, -0.30642, 1.79867, 1.81354, 3.26196, 16.27333, 989.611
1091, 12/07/2023 19:36:22, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 95.39541, 91.10372, 2.96732, 2.24006, 1041.03111, 2.16867, 91.9756, 2.98173, 1143.84462, 41.63943, 41.4236, 2.74723, 2.75081, 3.30978, 1.52618, 3.37111, 1.50492, 14.41954, 14.46875, 3.29849, 40.96135, 3.95527, 1.96931, 1.41256, 2.78177, 13.83494, 1083.02
1092, 12/07/2023 19:37:22, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 87.54905, 90.89449, 2.95254, 2.24834, 1039.40448, 2.16852, 91.97187, 2.98191, 1143.74169, 41.63981, 41.58786, 2.74624, 2.52861, 3.3097, 1.52625, 3.41112, 1.51717, 14.42036, 14.55097, 3.20861, 42.10998, 1.50319, 1.98727, 1.61227, 3.20401, 15.45358, 1016.04
1093, 12/07/2023 19:38:22, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 94.55175, 90.40527, 2.97406, 2.25613, 1036.09861, 2.16857, 91.97396, 2.98226, 1143.65286, 41.6398, 41.55042, 2.74678, 2.54987, 3.3093, 1.52603, 3.40788, 1.5105, 14.4202, 14.62752, 3.47429, 41.60908, 3.39351, 2.24147, 1.26354, 2.83219, 14.22978, 1035.41
1094, 12/07/2023 19:39:22, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 79.5632, 89.37181, 2.95739, 2.27996, 1046.904, 2.16889, 91.96235, 2.98209, 1143.59434, 41.63879, 41.39256, 2.74652, 2.569, 3.30995, 1.52611, 3.4621, 1.51849, 14.42156, 14.72954, 2.81059, 40.41612, 2.43425, 2.53437, 1.61493, 4.09284, 16.04223, 1074.86
1095, 12/07/2023 19:40:22, 60.057, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 93.09992, 89.36238, 2.94554, 2.29954, 1044.80922, 2.1693, 91.96323, 2.98193, 1143.46503, 41.63962, 41.541, 2.74568, 2.41526, 3.31033, 1.52599, 3.49603, 1.52032, 14.4216, 14.77588, 2.79253, 42.72181, 1.65495, 2.75659, 1.37902, 3.8014, 14.46647, 976.049
1096, 12/07/2023 19:41:22, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 106.7557, 89.92164, 2.9046, 2.32718, 1042.66601, 2.16963, 91.97366, 2.98154, 1143.35722, 41.64047, 41.57169, 2.74538, 2.40715, 3.31056, 1.52587, 3.53261, 1.51798, 14.42002, 14.66994, 2.50357, 42.70083, 2.36953, 2.63449, 1.36811, 3.60427, 12.44869, 1008.11
1097, 12/07/2023 19:42:22, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 97.08729, 90.75277, 2.89477, 2.31711, 1039.5978, 2.16957, 91.97758, 2.98121, 1143.23893, 41.64168, 41.74499, 2.74446, 2.33878, 3.31082, 1.52603, 3.52104, 1.51958, 14.41966, 14.59144, 2.60107, 43.18903, 1.56661, 2.10107, 1.72996, 3.63476, 13.95401, 992.364
1098, 12/07/2023 19:43:22, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 112.55257, 91.35593, 2.85901, 2.3025, 1038.47821, 2.16942, 91.99197, 2.9808, 1143.13988, 41.64384, 41.83146, 2.7431, 2.27343, 3.31082, 1.52613, 3.53744, 1.53635, 14.41794, 14.50598, 2.47696, 44.32574, 1.04762, 2.00487, 1.65083, 3.30971, 12.28706, 1020.16
1099, 12/07/2023 19:44:22, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 89.30388, 91.06561, 2.85716, 2.2591, 1033.04117, 2.16903, 91.98983, 2.98056, 1143.03382, 41.64264, 41.76995, 2.74403, 2.31324, 3.31085, 1.52642, 3.52585, 1.56073, 14.41777, 14.53321, 2.71366, 40.14287, 3.90428, 1.77383, 1.88716, 3.3475, 14.20506, 1009.9
1100, 12/07/2023 19:45:22, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 97.09046, 91.66387, 2.90286, 2.17327, 1025.76208, 2.16834, 91.9937, 2.98077, 1142.92369, 41.6427, 41.68829, 2.74429, 2.50363, 3.31018, 1.5266, 3.40745, 1.56789, 14.41736, 14.44272, 3.28185, 41.72321, 3.06727, 1.41483, 1.75332, 2.48065, 13.89525, 1003.72
1101, 12/07/2023 19:46:22, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 95.16148, 92.00534, 2.84916, 2.19539, 1022.14348, 2.1681, 91.99614, 2.98044, 1142.81198, 41.64306, 41.76691, 2.74412, 2.4511, 3.31035, 1.52684, 3.46865, 1.57997, 14.41694, 14.38435, 2.59617, 42.09264, 2.53511, 1.91528, 1.83524, 3.51499, 13.89009, 1001.13
1102, 12/07/2023 19:47:22, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 84.33742, 92.56366, 2.79654, 2.21568, 1012.10824, 2.16829, 91.99058, 2.97979, 1142.64732, 41.64158, 41.77121, 2.74479, 2.47769, 3.31116, 1.52708, 3.51519, 1.5865, 14.41695, 14.26709, 2.27601, 39.5141, 3.6875, 2.3944, 1.86609, 4.46815, 14.41679, 913.621
1103, 12/07/2023 19:48:22, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 109.88651, 94.2012, 2.80707, 2.15115, 1016.89557, 2.16798, 92.00396, 2.97966, 1142.59525, 41.64302, 42.00914, 2.74444, 2.40721, 3.31078, 1.52713, 3.43152, 1.59521, 14.4153, 14.11037, 2.80743, 43.31104, 2.34279, 1.81499, 1.58165, 2.87068, 12.4996, 1081.37
1104, 12/07/2023 19:49:22, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 92.17703, 94.27478, 2.8354, 2.05863, 1019.32194, 2.16775, 92.00411, 2.97951, 1142.52413, 41.64374, 42.10628, 2.74376, 2.3494, 3.31087, 1.52733, 3.36033, 1.63231, 14.41547, 14.15613, 2.81828, 42.51305, 1.92052, 1.93291, 1.76879, 3.4189, 14.62038, 1056.88
1105, 12/07/2023 19:50:22, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 86.88151, 94.25823, 2.82231, 2.09442, 1019.33364, 2.16789, 91.99974, 2.97952, 1142.40554, 41.64529, 42.08109, 2.74212, 2.40618, 3.3112, 1.52739, 3.39091, 1.61902, 14.41669, 14.13958, 2.99312, 43.65865, 0.60507, 2.32942, 1.60537, 3.73957, 15.99808, 989.797
1106, 12/07/2023 19:51:22, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 89.31257, 93.84061, 2.81987, 2.05989, 1012.43096, 2.16727, 91.99757, 2.97973, 1142.28273, 41.64629, 42.21793, 2.74096, 2.21846, 3.31087, 1.52767, 3.40201, 1.65155, 14.41753, 14.25039, 3.2522, 42.95384, 1.22204, 1.52043, 1.89379, 2.87938, 15.52329, 983.03
1107, 12/07/2023 19:52:23, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 97.64595, 94.52629, 2.78637, 2.10192, 1009.36785, 2.16767, 92.00166, 2.97949, 1142.15085, 41.6469, 42.23979, 2.74067, 2.27495, 3.3112, 1.52753, 3.43661, 1.63499, 14.41695, 14.13136, 2.67933, 42.45481, 2.36018, 2.76634, 1.35152, 3.73878, 13.63859, 968.409
1108, 12/07/2023 19:53:23, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 102.15124, 95.0325, 2.73997, 2.0922, 1009.45151, 2.16759, 92.00952, 2.97922, 1142.06521, 41.64893, 42.41404, 2.73923, 2.10641, 3.3113, 1.52764, 3.47878, 1.66274, 14.41628, 14.08762, 2.66761, 44.1477, 0.9623, 2.06839, 1.66163, 3.43689, 13.60085, 1036.6
1109, 12/07/2023 19:54:23, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 95.13442, 96.2874, 2.73751, 2.0896, 1005.80066, 2.16788, 92.01194, 2.97907, 1141.97095, 41.64873, 42.48331, 2.73962, 2.15992, 3.31149, 1.52752, 3.44045, 1.64647, 14.41573, 13.92551, 2.78672, 41.39096, 3.22525, 2.57829, 1.37626, 3.5484, 13.72364, 1024.39
1110, 12/07/2023 19:55:23, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 106.80153, 97.19286, 2.72202, 2.09599, 1010.63125, 2.16837, 92.02307, 2.97871, 1141.8939, 41.65087, 42.59109, 2.73833, 2.12299, 3.31183, 1.52734, 3.43748, 1.64002, 14.4145, 13.82106, 2.56522, 44.25183, 1.1651, 2.85143, 1.30796, 3.72957, 12.92237, 1047.87
1111, 12/07/2023 19:56:23, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 101.38605, 96.87809, 2.75289, 2.07624, 1010.14959, 2.16845, 92.02988, 2.97873, 1141.78366, 41.65139, 42.56523, 2.73847, 2.16002, 3.31165, 1.5272, 3.40235, 1.63871, 14.41362, 13.87749, 3.00308, 42.30914, 2.92301, 2.28219, 1.34869, 3.07797, 13.2936, 1000.81
1112, 12/07/2023 19:57:23, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 117.10432, 97.99483, 2.7984, 2.0434, 1008.64487, 2.16799, 92.04577, 2.97902, 1141.6527, 41.65283, 42.58657, 2.73852, 2.241, 3.31069, 1.52708, 3.30023, 1.61506, 14.41182, 13.75497, 3.50996, 43.4985, 2.80309, 1.51499, 1.3679, 2.07236, 12.0752, 968.454
1113, 12/07/2023 19:58:23, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 113.76801, 98.06685, 2.78853, 2.06989, 1010.43001, 2.16819, 92.06075, 2.97849, 1141.57449, 41.65389, 42.4936, 2.73879, 2.37901, 3.31086, 1.52701, 3.3143, 1.6012, 14.40954, 13.707, 2.34997, 42.92097, 3.06735, 2.41907, 1.45093, 3.50991, 11.65784, 1045.71
1114, 12/07/2023 19:59:23, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 98.46602, 98.70361, 2.8266, 2.07083, 1014.83754, 2.16783, 92.06598, 2.97873, 1141.5167, 41.65502, 42.68567, 2.73873, 2.29712, 3.31035, 1.52703, 3.26874, 1.57847, 14.40927, 13.70114, 3.3097, 42.98109, 2.65792, 1.74629, 1.55005, 2.70683, 14.08896, 1072.38
1115, 12/07/2023 20:00:23, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 111.15027, 99.61246, 2.83129, 2.1099, 1018.78853, 2.16764, 92.0799, 2.979, 1141.4503, 41.65654, 42.80343, 2.73863, 2.26916, 3.30961, 1.52683, 3.26197, 1.54603, 14.40778, 13.61283, 3.39646, 43.43539, 2.62157, 1.89751, 1.28358, 2.4356, 12.63205, 1061.11
1116, 12/07/2023 20:01:23, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 100.29051, 99.95891, 2.83113, 2.14771, 1020.87639, 2.16786, 92.0861, 2.97867, 1141.36287, 41.65739, 42.84452, 2.73826, 2.25206, 3.30989, 1.5268, 3.27172, 1.52335, 14.40691, 13.57547, 2.59091, 42.72095, 2.27407, 2.45065, 1.49073, 3.65327, 13.32763, 1032.57
1117, 12/07/2023 20:02:23, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 100.38654, 100.97709, 2.91248, 2.105, 1029.25631, 2.16755, 92.09249, 2.97901, 1141.28878, 41.65802, 43.00534, 2.73836, 2.21158, 3.30923, 1.52672, 3.1506, 1.49672, 14.40633, 13.53522, 3.48377, 42.42097, 2.86937, 1.76341, 1.42346, 2.51013, 13.70372, 1050.6
1118, 12/07/2023 20:03:23, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 94.93054, 99.99107, 2.93335, 2.09953, 1023.2026, 2.16717, 92.09466, 2.97912, 1141.17415, 41.65833, 42.92119, 2.73836, 2.236, 3.30889, 1.52682, 3.15278, 1.50166, 14.40619, 13.65309, 3.12878, 42.04544, 2.72982, 1.72907, 1.66515, 2.87918, 14.2182, 992.526
1119, 12/07/2023 20:04:23, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 113.81024, 101.44984, 2.91891, 2.12532, 1022.33543, 2.16726, 92.11013, 2.97882, 1141.09586, 41.66078, 43.06702, 2.73727, 2.20112, 3.30887, 1.52675, 3.14356, 1.4791, 14.40445, 13.49312, 2.60179, 44.63558, 1.41405, 2.28107, 1.43954, 3.28369, 12.28887, 1044.56
1120, 12/07/2023 20:05:23, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 109.51133, 103.0786, 2.91958, 2.08381, 1026.25981, 2.16691, 92.12259, 2.97885, 1141.0211, 41.66175, 43.01205, 2.73754, 2.36165, 3.30831, 1.52674, 3.0705, 1.4735, 14.40288, 13.26659, 3.0174, 42.81923, 3.06813, 1.73741, 1.51389, 2.63024, 12.50449, 1049.16
1121, 12/07/2023 20:06:23, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 110.56288, 104.61196, 2.89984, 2.10867, 1037.17885, 2.1666, 92.13735, 2.97882, 1141.0184, 41.66482, 43.16827, 2.73577, 2.31317, 3.30791, 1.52677, 3.06613, 1.45406, 14.40164, 13.10784, 2.94759, 45.1193, 0.73317, 1.82232, 1.56394, 2.84999, 13.01042, 1137.96
1122, 12/07/2023 20:07:23, 60.057, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 91.57917, 104.04631, 2.90895, 2.06286, 1047.4371, 2.16643, 92.13687, 2.97868, 1141.00128, 41.6648, 43.1036, 2.73561, 2.3269, 3.30798, 1.52693, 3.04868, 1.47789, 14.40165, 13.16759, 2.82493, 41.64083, 2.54821, 1.99485, 1.70346, 3.39814, 14.41168, 1121.29
1123, 12/07/2023 20:08:23, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 105.58732, 104.28077, 2.91678, 2.06038, 1051.90039, 2.16632, 92.14715, 2.97851, 1140.9673, 41.66542, 42.98483, 2.73564, 2.44755, 3.30778, 1.52691, 3.02506, 1.4682, 14.40018, 13.10585, 2.76883, 42.38236, 2.78118, 2.03412, 1.51055, 3.07263, 12.69002, 1101.08
1124, 12/07/2023 20:09:24, 60.057, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 100.80539, 104.61802, 2.88549, 1.99167, 1069.08888, 2.16571, 92.15503, 2.97797, 1141.07169, 41.66675, 43.09135, 2.73462, 2.33827, 3.30785, 1.52738, 3.01923, 1.51593, 14.39918, 13.08614, 2.47847, 43.04421, 1.67548, 1.68261, 2.00924, 3.38076, 13.35893, 1249.16
1125, 12/07/2023 20:10:24, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 100.91741, 104.20008, 2.89154, 1.92455, 1079.03295, 2.16526, 92.16252, 2.97768, 1141.11232, 41.66765, 42.98405, 2.73419, 2.4087, 3.30773, 1.52764, 2.98471, 1.55086, 14.3982, 13.1148, 2.6736, 42.64508, 2.26269, 1.75411, 1.81072, 3.17621, 13.33304, 1185.49
1126, 12/07/2023 20:11:24, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 107.272, 104.59405, 2.88082, 1.86738, 1092.29535, 2.16449, 92.17493, 2.97756, 1141.16152, 41.66847, 42.99278, 2.73461, 2.43409, 3.30711, 1.5279, 2.95419, 1.582, 14.39655, 13.06792, 2.83564, 42.53878, 3.18044, 1.46755, 1.80468, 2.64845, 12.62745, 1194.54
1127, 12/07/2023 20:12:24, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 94.80994, 103.18043, 2.84095, 1.91075, 1105.55265, 2.16454, 92.17732, 2.97732, 1141.1935, 41.6698, 42.97307, 2.73342, 2.34037, 3.3074, 1.52799, 3.05387, 1.59826, 14.3965, 13.21644, 2.72684, 43.13534, 1.4117, 2.22217, 1.63223, 3.62709, 14.34133, 1176.45
1128, 12/07/2023 20:13:24, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 80.52866, 100.74032, 2.84441, 1.91184, 1114.94143, 2.16467, 92.16584, 2.97679, 1141.23317, 41.66853, 42.78896, 2.73314, 2.30003, 3.30829, 1.52831, 3.11166, 1.62757, 14.39757, 13.4803, 2.51907, 40.23188, 2.42117, 2.28236, 1.88563, 4.30368, 15.59132, 1184.71
1129, 12/07/2023 20:14:24, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 94.53551, 100.39512, 2.81856, 1.90196, 1133.57086, 2.16409, 92.16816, 2.97667, 1141.41346, 41.66839, 42.67957, 2.73313, 2.30972, 3.30805, 1.52861, 3.13435, 1.64796, 14.39714, 13.47924, 2.85321, 41.52804, 2.72265, 1.67972, 1.82729, 3.06933, 13.97106, 1319.03
1130, 12/07/2023 20:15:24, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 84.07521, 98.51467, 2.81313, 1.88854, 1138.28028, 2.16361, 92.16034, 2.97682, 1141.40896, 41.66928, 42.63216, 2.73157, 2.19836, 3.30803, 1.52894, 3.18859, 1.68839, 14.39879, 13.71962, 3.14217, 42.69286, 0.92072, 1.71883, 1.90909, 3.28141, 16.30943, 1136.26
