Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1111, 27/09/2024 10:31:15, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 92.07118, 94.73895, 2.89177, 2.48982, 1146.42681, 2.30423, 90.54844, 1134.05807, 2.90079, 41.41584, 42.24965, 2.91251, 2.46965, 3.48906, 1.5142, 3.48676, 1.40041, 14.51341, 14.13258, 2.85445, 44.33866, 0.45468, 3.03911, 1.3187, 4.00766, 15.20384, 1187.62, 21472.5574
1112, 27/09/2024 10:32:15, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 98.11945, 95.42101, 2.90908, 2.44594, 1153.24482, 2.30414, 90.55494, 1134.11846, 2.90104, 41.41525, 42.14977, 2.91364, 2.62118, 3.48845, 1.51399, 3.41856, 1.39765, 14.51231, 14.01073, 3.22462, 40.78563, 4.11478, 2.19364, 1.296, 2.84295, 13.34652, 1199.01, 21492.5409
1113, 27/09/2024 10:33:15, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 84.36887, 94.68105, 2.88745, 2.39156, 1162.02401, 2.30422, 90.54876, 1134.21922, 2.90073, 41.41421, 42.07064, 2.91402, 2.62552, 3.48898, 1.51417, 3.4399, 1.43835, 14.51275, 14.08573, 2.6096, 40.32564, 3.30623, 2.37837, 1.69843, 4.03949, 14.97366, 1239.08, 21513.1922
1114, 27/09/2024 10:34:15, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 84.1691, 93.65108, 2.88956, 2.32431, 1167.66031, 2.30362, 90.54274, 1134.25667, 2.90081, 41.4129, 41.93551, 2.91471, 2.68324, 3.48874, 1.51446, 3.43621, 1.47838, 14.51335, 14.20099, 2.99227, 39.96955, 3.67977, 1.7607, 1.83648, 3.23349, 15.17071, 1175.39, 21532.782
1115, 27/09/2024 10:35:15, 60.063, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 85.3822, 92.94903, 2.93994, 2.2809, 1178.23822, 2.30299, 90.53768, 1134.33026, 2.90129, 41.41243, 41.88223, 2.91482, 2.6837, 3.48811, 1.5146, 3.38644, 1.48469, 14.51432, 14.32082, 3.4733, 40.91123, 3.02716, 1.69748, 1.65874, 2.81567, 15.54098, 1212.73, 21552.9942
1116, 27/09/2024 10:36:15, 60.056, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 97.07805, 92.84931, 2.96228, 2.30915, 1179.55357, 2.30334, 90.54331, 1134.34086, 2.90148, 41.41387, 41.94655, 2.91407, 2.61426, 3.48797, 1.51431, 3.38459, 1.46573, 14.514, 14.36802, 3.13522, 43.03227, 2.07359, 2.80184, 1.18741, 3.32695, 14.15353, 1146.29, 21572.099
1117, 27/09/2024 10:37:15, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 100.14697, 92.04029, 3.01931, 2.28949, 1172.94996, 2.30293, 90.55093, 1134.30837, 2.90199, 41.41463, 41.92025, 2.91463, 2.61743, 3.48701, 1.51416, 3.34635, 1.46161, 14.51336, 14.51671, 3.70012, 42.28875, 3.56015, 1.76198, 1.3472, 2.37373, 13.76786, 1095.94, 21590.3647
1118, 27/09/2024 10:38:15, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 102.99163, 91.99527, 3.0251, 2.2627, 1174.90854, 2.30271, 90.56121, 1134.32735, 2.90208, 41.41636, 42.01796, 2.91387, 2.51305, 3.48657, 1.51411, 3.33851, 1.47545, 14.51238, 14.5627, 3.01659, 43.34399, 2.07171, 2.05364, 1.45796, 2.99412, 13.43008, 1155.61, 21609.6249
1119, 27/09/2024 10:39:15, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 78.83, 91.2559, 3.0617, 2.24005, 1172.65923, 2.30229, 90.55009, 1134.31523, 2.90268, 41.41505, 41.85031, 2.91452, 2.62023, 3.48607, 1.51417, 3.30645, 1.47606, 14.51407, 14.64262, 3.68066, 39.87953, 3.67344, 1.83305, 1.58043, 2.89699, 16.47984, 1120.28, 21628.2962
1120, 27/09/2024 10:40:15, 60.064, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 80.31526, 90.46151, 3.02653, 2.30996, 1173.96816, 2.30283, 90.54032, 1134.3158, 2.90266, 41.41422, 41.81876, 2.9147, 2.5867, 3.48663, 1.51406, 3.39807, 1.47105, 14.5153, 14.73655, 2.88608, 40.46197, 3.11526, 2.98285, 1.38574, 4.13345, 15.92883, 1134.97, 21647.2123
1121, 27/09/2024 10:41:15, 60.065, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 77.43573, 89.68492, 3.03548, 2.30552, 1177.26305, 2.3027, 90.52632, 1134.38205, 2.90289, 41.41444, 41.76215, 2.91327, 2.5724, 3.48689, 1.51426, 3.41193, 1.4799, 14.51775, 14.84907, 3.12788, 41.63364, 1.34752, 2.1771, 1.7319, 3.77051, 17.21088, 1205.75, 21667.3082
1122, 27/09/2024 10:42:15, 60.052, 60.07, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 81.06783, 89.27254, 3.03687, 2.29887, 1178.57975, 2.30254, 90.51727, 1134.39165, 2.90295, 41.41419, 41.83186, 2.91252, 2.46311, 3.48707, 1.51445, 3.42913, 1.49166, 14.51917, 14.9438, 2.97077, 41.10623, 2.0376, 2.13615, 1.73309, 3.70213, 16.14677, 1145.29, 21686.3963
1123, 27/09/2024 10:43:15, 60.062, 60.05, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 83.46153, 88.87106, 3.0456, 2.22118, 1170.54477, 2.30172, 90.51076, 1134.3653, 2.9031, 41.41474, 41.81201, 2.9114, 2.43951, 3.48684, 1.51489, 3.39952, 1.5305, 14.52055, 15.01489, 3.07815, 42.06842, 1.57883, 1.57495, 2.04055, 3.21377, 16.17356, 1103.28, 21704.7842
1124, 27/09/2024 10:44:15, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 106.99342, 89.17617, 3.01263, 2.17334, 1174.73961, 2.30147, 90.52445, 1134.45948, 2.90254, 41.41561, 41.76547, 2.91162, 2.53272, 3.48688, 1.51507, 3.39487, 1.56205, 14.51837, 14.93339, 2.34238, 42.31727, 3.14291, 2.0758, 1.69948, 3.52778, 12.24423, 1233.87, 21725.3487
1125, 27/09/2024 10:45:15, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 104.6627, 89.75496, 3.01025, 2.10995, 1172.50968, 2.30092, 90.53615, 1134.5269, 2.90228, 41.41641, 41.65559, 2.91153, 2.67453, 3.48653, 1.51528, 3.33611, 1.58113, 14.51667, 14.80214, 2.61959, 42.25521, 2.81524, 1.78596, 1.7408, 3.109, 12.7045, 1207.31, 21745.4705
1126, 27/09/2024 10:46:16, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 81.543, 89.00026, 3.04956, 2.04572, 1175.25665, 2.30056, 90.52727, 1134.61333, 2.90274, 41.41408, 41.28541, 2.91331, 2.97244, 3.48603, 1.5153, 3.26435, 1.5957, 14.51756, 14.82101, 3.43934, 38.94944, 4.79298, 1.92392, 1.53695, 2.95698, 15.45617, 1226.56, 21765.9131
1127, 27/09/2024 10:47:16, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 84.38921, 88.11094, 3.0412, 2.0501, 1176.33972, 2.30049, 90.52123, 1134.68748, 2.9029, 41.41396, 41.31919, 2.91292, 2.85989, 3.48605, 1.51535, 3.31034, 1.61472, 14.51858, 14.97812, 3.07553, 41.28238, 2.48512, 2.23487, 1.57073, 3.51037, 15.62708, 1214.42, 21786.1534
1128, 27/09/2024 10:48:16, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 81.61788, 87.9359, 3.05226, 2.04938, 1170.95024, 2.30059, 90.51288, 1134.71163, 2.90272, 41.41253, 41.28865, 2.91363, 2.8851, 3.48649, 1.51548, 3.30337, 1.61188, 14.51931, 15.00265, 2.71791, 39.78883, 3.72104, 2.39904, 1.6611, 3.98506, 15.34573, 1161.89, 21805.5182
1129, 27/09/2024 10:49:16, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 72.97798, 87.07719, 3.01916, 2.10896, 1169.83387, 2.30086, 90.49486, 1134.73274, 2.90239, 41.41144, 41.30278, 2.91289, 2.778, 3.48756, 1.51577, 3.40009, 1.61221, 14.52162, 15.13297, 2.61145, 40.08809, 2.04686, 2.55764, 1.8507, 4.73342, 17.19407, 1158.57, 21824.8277
1130, 27/09/2024 10:50:16, 60.064, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 79.91734, 86.69914, 2.98728, 2.10393, 1164.9753, 2.30015, 90.48473, 1134.7383, 2.90245, 41.4112, 41.31843, 2.91206, 2.70688, 3.48756, 1.51623, 3.4462, 1.63798, 14.52324, 15.18787, 2.96222, 41.10913, 1.9416, 1.68776, 2.06299, 3.48184, 16.42501, 1141.12, 21843.8464
1131, 27/09/2024 10:51:16, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 74.36092, 85.17837, 2.96776, 2.05411, 1165.20471, 2.29966, 90.46854, 1134.75153, 2.90238, 41.40929, 41.06663, 2.91262, 2.80409, 3.48787, 1.51669, 3.48065, 1.69448, 14.52518, 15.35855, 2.841, 39.22063, 3.54638, 1.88433, 2.04292, 3.84954, 16.74045, 1149.83, 21863.0103
1132, 27/09/2024 10:52:16, 60.057, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 76.19326, 83.7446, 2.91127, 2.06065, 1164.98139, 2.29926, 90.45508, 1134.71608, 2.90212, 41.40844, 40.94285, 2.91201, 2.71606, 3.48843, 1.5172, 3.59412, 1.74417, 14.52692, 15.5412, 2.64386, 40.35194, 2.16826, 1.94872, 2.13735, 4.1651, 16.66282, 1092.13, 21881.2125
1133, 27/09/2024 10:53:16, 60.063, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 76.25413, 82.09328, 2.90307, 2.06799, 1172.02871, 2.2991, 90.43998, 1134.83086, 2.90209, 41.40664, 40.6771, 2.91249, 2.80953, 3.48881, 1.51747, 3.65585, 1.76782, 14.52871, 15.74531, 2.87908, 39.47524, 3.42452, 2.1564, 1.80757, 3.89784, 16.4263, 1254.91, 21902.1276
1134, 27/09/2024 10:54:16, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 80.5579, 82.19816, 2.86597, 2.07999, 1176.38672, 2.29883, 90.43005, 1134.87875, 2.90214, 41.4067, 40.78162, 2.91173, 2.70391, 3.48903, 1.51774, 3.70937, 1.78336, 14.53038, 15.74198, 2.95181, 41.47384, 2.05964, 2.0493, 1.82107, 3.73193, 16.39139, 1187.86, 21921.9252
1135, 27/09/2024 10:55:16, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 75.81742, 81.88249, 2.87425, 2.03718, 1175.77987, 2.29863, 90.41558, 1134.8704, 2.90225, 41.4067, 40.84009, 2.91036, 2.58675, 3.48939, 1.51803, 3.69524, 1.8139, 14.53278, 15.83465, 3.01141, 41.37075, 1.26147, 2.10762, 1.85978, 3.9197, 17.40435, 1125.11, 21940.677
1136, 27/09/2024 10:56:16, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 80.25002, 82.09659, 2.86315, 2.04288, 1174.37972, 2.29861, 90.40553, 1134.91594, 2.90231, 41.4059, 40.76403, 2.91049, 2.70231, 3.48964, 1.51815, 3.69467, 1.80857, 14.53415, 15.75659, 2.96571, 40.5145, 3.0504, 2.27548, 1.65338, 3.76223, 16.06115, 1185.49, 21960.4352
1137, 27/09/2024 10:57:16, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 70.03563, 81.3659, 2.85881, 2.05207, 1168.56879, 2.2986, 90.38622, 1134.8449, 2.90231, 41.40425, 40.65283, 2.91051, 2.75954, 3.49024, 1.51842, 3.72797, 1.81669, 14.53667, 15.85112, 2.9015, 39.25308, 2.94105, 2.29017, 1.86313, 4.26688, 17.7862, 1045.29, 21977.8566
1138, 27/09/2024 10:58:16, 60.063, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 72.1083, 80.58658, 2.90149, 2.04593, 1167.01957, 2.29772, 90.36781, 1134.79733, 2.90308, 41.40442, 40.62192, 2.90924, 2.7461, 3.48975, 1.51879, 3.70843, 1.81258, 14.54019, 16.01917, 3.89877, 41.60596, 1.31887, 1.45204, 1.98067, 2.87601, 18.93505, 1076.53, 21995.7987
1139, 27/09/2024 10:59:16, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 72.24088, 78.52673, 3.00353, 2.007, 1159.10688, 2.2969, 90.34951, 1134.78314, 2.90397, 41.40338, 40.46515, 2.90921, 2.72496, 3.48905, 1.51903, 3.65359, 1.82043, 14.54334, 16.44139, 4.10571, 40.14116, 2.87064, 1.46728, 1.8073, 2.65181, 18.3078, 1118.04, 22014.4327
1140, 27/09/2024 11:00:16, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 81.39341, 77.25271, 3.03507, 2.02309, 1155.58089, 2.29664, 90.34131, 1134.80232, 2.90416, 41.4014, 40.24528, 2.91048, 2.82947, 3.48889, 1.51913, 3.66868, 1.81341, 14.54409, 16.63852, 3.12146, 39.13707, 4.36925, 2.02135, 1.63317, 3.30121, 15.40245, 1156.7, 22033.711
1141, 27/09/2024 11:01:16, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 73.50831, 76.72922, 3.00643, 2.06965, 1145.79934, 2.29704, 90.32569, 1134.75832, 2.90421, 41.39943, 40.25597, 2.91118, 2.74575, 3.48945, 1.51911, 3.75302, 1.81336, 14.5459, 16.73491, 2.96064, 38.93006, 3.7818, 2.80326, 1.49242, 4.18364, 16.80476, 1080.94, 22051.7266
1142, 27/09/2024 11:02:17, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 82.39943, 76.58138, 3.00143, 2.08638, 1141.82055, 2.29726, 90.3183, 1134.77955, 2.9043, 41.39898, 40.22426, 2.91091, 2.75364, 3.4897, 1.51907, 3.77237, 1.80809, 14.54697, 16.74936, 2.99872, 40.87502, 2.587, 2.5565, 1.47951, 3.78238, 15.77895, 1159.02, 22071.0436
1143, 27/09/2024 11:03:17, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 84.23918, 76.74997, 3.04478, 2.07166, 1140.29701, 2.29716, 90.31266, 1134.78357, 2.9047, 41.3992, 40.35113, 2.91056, 2.67054, 3.48946, 1.51903, 3.71964, 1.79548, 14.54819, 16.79234, 3.40899, 41.64578, 2.50479, 2.17795, 1.47337, 3.20893, 15.9619, 1139.46, 22090.0346
1144, 27/09/2024 11:04:17, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 78.23349, 77.11623, 3.06616, 2.052, 1144.49409, 2.29713, 90.30042, 1134.85878, 2.90466, 41.39831, 40.3709, 2.91016, 2.69742, 3.48989, 1.51924, 3.66965, 1.78833, 14.54983, 16.73504, 2.86465, 40.39561, 2.46591, 2.2705, 1.74666, 3.9658, 16.36418, 1216.78, 22110.3143
1145, 27/09/2024 11:05:17, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 79.82521, 77.10728, 3.07153, 2.08217, 1142.80657, 2.29692, 90.2907, 1134.84224, 2.90478, 41.39874, 40.41921, 2.90855, 2.63466, 3.49008, 1.51946, 3.68557, 1.77006, 14.55163, 16.75712, 3.04081, 41.87737, 0.9304, 2.08344, 1.78672, 3.72254, 16.75263, 1115.16, 22128.9004
1146, 27/09/2024 11:06:17, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 91.43456, 78.13481, 3.09318, 2.08824, 1143.18774, 2.29659, 90.29166, 1134.86015, 2.90497, 41.39774, 40.49033, 2.90956, 2.67095, 3.48961, 1.51947, 3.62395, 1.73541, 14.55126, 16.57744, 3.14905, 40.26006, 4.05897, 1.92245, 1.53491, 2.95079, 14.12569, 1155.44, 22148.1577
1147, 27/09/2024 11:07:17, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 83.29551, 78.56655, 3.13226, 2.09178, 1141.17785, 2.29631, 90.28577, 1134.79904, 2.90519, 41.39658, 40.46614, 2.91045, 2.78861, 3.48939, 1.51956, 3.56346, 1.70355, 14.55194, 16.49763, 3.17775, 39.94789, 4.02047, 1.96389, 1.63465, 3.21027, 15.39593, 1058.05, 22165.7919
1148, 27/09/2024 11:08:17, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 90.95002, 79.42691, 3.15008, 2.06435, 1127.83608, 2.29581, 90.28628, 1134.74213, 2.90532, 41.39567, 40.52648, 2.91142, 2.82656, 3.48893, 1.51969, 3.4977, 1.69434, 14.55164, 16.35536, 3.08337, 40.25382, 4.11814, 1.73943, 1.67946, 2.92131, 14.18589, 1063.58, 22183.5183
1149, 27/09/2024 11:09:17, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 100.72696, 80.57259, 3.13861, 2.08818, 1123.69658, 2.29594, 90.29455, 1134.73752, 2.90518, 41.39695, 40.622, 2.91098, 2.85089, 3.48892, 1.51961, 3.47992, 1.66648, 14.55067, 16.15254, 2.74042, 42.89641, 2.38868, 2.45532, 1.4167, 3.47846, 13.41478, 1129.3, 22202.3399
1150, 27/09/2024 11:10:17, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 79.39927, 80.83503, 3.14699, 2.09682, 1122.74262, 2.2959, 90.28471, 1134.71748, 2.90536, 41.39538, 40.49848, 2.91188, 3.03152, 3.48896, 1.51965, 3.45425, 1.64738, 14.55182, 16.05477, 3.12243, 39.5159, 3.99723, 2.24692, 1.57056, 3.52891, 15.92272, 1110.69, 22220.8514
1151, 27/09/2024 11:11:17, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 92.71232, 81.61767, 3.15834, 2.05929, 1119.63929, 2.29537, 90.28675, 1134.72398, 2.90553, 41.39586, 40.59729, 2.91146, 2.98816, 3.48851, 1.5198, 3.39913, 1.65063, 14.55179, 15.9489, 3.10793, 41.95736, 2.41826, 1.74562, 1.70115, 2.96957, 14.51628, 1142.31, 22239.8899
1152, 27/09/2024 11:12:17, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 88.38849, 82.84127, 3.13741, 2.03516, 1122.94361, 2.29502, 90.2852, 1134.69499, 2.90525, 41.39512, 40.67173, 2.91202, 3.0307, 3.48865, 1.52009, 3.36259, 1.65225, 14.55165, 15.73363, 2.60307, 40.4856, 3.59319, 1.94905, 1.87381, 3.65216, 14.38451, 1099.51, 22258.2151
1153, 27/09/2024 11:13:17, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 83.66485, 83.69982, 3.0615, 2.10463, 1125.83919, 2.29512, 90.27941, 1134.68428, 2.90509, 41.39395, 40.56774, 2.91268, 3.18347, 3.48899, 1.52018, 3.42917, 1.62935, 14.55207, 15.48665, 2.72774, 40.00141, 3.70408, 2.40911, 1.61906, 3.90049, 15.0559, 1121.94, 22276.9141
1154, 27/09/2024 11:14:17, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 95.55038, 85.33556, 3.01355, 2.159, 1129.39271, 2.29507, 90.28385, 1134.71497, 2.90536, 41.39437, 40.68737, 2.91276, 3.191, 3.48854, 1.52001, 3.4482, 1.59713, 14.55166, 15.20438, 3.26732, 41.87288, 2.99917, 2.2286, 1.33538, 2.97604, 14.08682, 1169.78, 22296.4104
1155, 27/09/2024 11:15:17, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 87.20858, 85.73346, 2.98027, 2.19944, 1131.7479, 2.29536, 90.28117, 1134.76365, 2.90513, 41.39284, 40.72061, 2.91383, 3.17589, 3.48889, 1.51997, 3.48873, 1.58619, 14.5514, 15.12465, 2.65969, 39.64615, 4.12688, 2.63225, 1.47573, 3.88451, 14.25655, 1189.51, 22316.2356
1156, 27/09/2024 11:16:17, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 98.87823, 87.46635, 3.00155, 2.16471, 1139.87833, 2.2953, 90.28856, 1134.82354, 2.90544, 41.39406, 40.97671, 2.91383, 3.11933, 3.48835, 1.51978, 3.40295, 1.57201, 14.55082, 14.93259, 3.30798, 42.71964, 2.91398, 2.21696, 1.30674, 2.89699, 13.90588, 1201.56, 22336.2616
1157, 27/09/2024 11:17:17, 64.986, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 99.11297, 88.6623, 2.98114, 2.16613, 1139.07136, 2.29552, 90.2968, 1134.83474, 2.90527, 41.39507, 41.0944, 2.91317, 3.08759, 3.48839, 1.51965, 3.38792, 1.56405, 14.54974, 14.76249, 2.73524, 42.40812, 2.25935, 2.53942, 1.3913, 3.53309, 13.46938, 1146.06, 22358.5461
1158, 27/09/2024 11:18:22, 61.138, 64.99, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 92.70184, 89.2374, 2.9827, 2.13741, 1137.54086, 2.29504, 90.2988, 1134.81895, 2.90569, 41.39601, 41.1504, 2.91255, 3.06622, 3.48774, 1.51969, 3.35542, 1.56985, 14.55001, 14.69057, 3.48839, 42.52005, 2.16339, 1.73262, 1.5609, 2.70445, 14.87918, 1115.84, 22377.1434
1159, 27/09/2024 11:19:24, 60.061, 61.14, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 117.78819, 91.69912, 2.98116, 2.15656, 1129.97968, 2.29532, 90.31801, 1134.79663, 2.9056, 41.3992, 41.46822, 2.91096, 2.97339, 3.48748, 1.51939, 3.30105, 1.5307, 14.54797, 14.40423, 2.79097, 45.21197, 1.00982, 2.73647, 1.1604, 3.17539, 12.10104, 1107.74, 22395.6058
1160, 27/09/2024 11:20:24, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 103.72427, 93.29472, 2.92865, 2.25021, 1127.82957, 2.29634, 90.32793, 1134.75316, 2.90508, 41.40096, 41.57228, 2.91001, 3.02253, 3.48826, 1.51905, 3.34704, 1.48744, 14.54662, 14.15851, 2.31797, 43.57757, 1.72796, 4.03289, 1.10346, 4.45012, 12.87304, 1080.7, 22413.6175
1161, 27/09/2024 11:21:24, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 95.46216, 93.56648, 2.88096, 2.30013, 1128.18, 2.29664, 90.33227, 1134.77534, 2.90467, 41.40247, 41.7689, 2.90842, 2.82003, 3.48878, 1.51908, 3.42434, 1.48876, 14.54621, 14.15445, 2.48789, 43.17081, 1.05249, 2.6355, 1.55485, 4.09781, 14.06317, 1160.48, 22432.9589
1162, 27/09/2024 11:22:24, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 94.23757, 94.30059, 2.87947, 2.29136, 1132.24016, 2.29624, 90.33546, 1134.76645, 2.90487, 41.40332, 41.92468, 2.90783, 2.70514, 3.48835, 1.51915, 3.40813, 1.48738, 14.54613, 14.09649, 3.1565, 42.42128, 2.2042, 1.84901, 1.607, 2.97136, 14.4516, 1124.13, 22451.6944
1163, 27/09/2024 11:23:24, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 105.84815, 95.18024, 2.86512, 2.34873, 1131.60032, 2.29646, 90.34657, 1134.70218, 2.90482, 41.40536, 42.15618, 2.90705, 2.5682, 3.48824, 1.51896, 3.43481, 1.46242, 14.54501, 14.03116, 2.83759, 43.98046, 1.91135, 2.62401, 1.27691, 3.35061, 13.131, 1052.43, 22469.2349
1164, 27/09/2024 11:24:24, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 110.4128, 95.71137, 2.87366, 2.35464, 1129.10781, 2.29665, 90.36085, 1134.66615, 2.90479, 41.40701, 42.18732, 2.907, 2.59822, 3.48794, 1.51871, 3.41172, 1.44893, 14.54326, 13.96786, 2.86904, 43.35976, 2.84475, 2.58411, 1.20864, 3.12326, 12.4284, 1090.11, 22487.4034
1165, 27/09/2024 11:25:24, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 89.56104, 96.48601, 2.87498, 2.37413, 1128.14293, 2.29684, 90.36019, 1134.63428, 2.90499, 41.40804, 42.3921, 2.90609, 2.45547, 3.48792, 1.51858, 3.40737, 1.43521, 14.54383, 13.9223, 3.16443, 42.6829, 1.77166, 2.55329, 1.35598, 3.46221, 15.24682, 1095.38, 22505.6598
1166, 27/09/2024 11:26:24, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 91.48781, 96.40459, 2.87323, 2.40727, 1127.51027, 2.2967, 90.36112, 1134.63282, 2.90513, 41.40819, 42.36803, 2.90587, 2.47036, 3.48769, 1.51857, 3.42354, 1.42217, 14.54382, 13.92284, 3.08105, 41.58416, 2.64427, 2.13202, 1.50579, 3.21038, 14.53079, 1132.89, 22524.5412
