Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1320, 08/12/2023 08:30:15, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 101.74168, 92.18064, 2.90004, 2.55752, 1066.39899, 2.25976, 90.7289, 2.8121, 1139.70437, 41.36608, 41.5714, 2.78115, 2.75652, 3.55477, 1.57307, 3.54285, 1.38527, 14.41998, 14.2917, 2.88031, 43.0835, 2.25047, 1.43448, 3.22825, 13.43008, 1039.25, 25651.5654
1321, 08/12/2023 08:31:15, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 97.85645, 93.36422, 2.87165, 2.55839, 1058.84934, 2.25992, 90.73323, 2.81194, 1139.61311, 41.36612, 41.70138, 2.78148, 2.72577, 3.55485, 1.573, 3.53994, 1.38366, 14.4192, 14.13884, 2.57054, 41.41227, 2.52061, 1.46111, 3.68288, 13.22282, 999.02, 25668.2157
1322, 08/12/2023 08:32:15, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 95.32474, 93.50724, 2.86006, 2.53334, 1055.05253, 2.26025, 90.73627, 2.81171, 1139.54977, 41.36675, 41.83846, 2.7812, 2.59615, 3.55519, 1.57292, 3.54942, 1.40108, 14.41878, 14.15876, 2.50334, 42.30286, 2.78067, 1.45829, 4.05503, 13.80171, 1046.31, 25685.6542
1323, 08/12/2023 08:33:15, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 107.24891, 94.21946, 2.84162, 2.52572, 1047.05361, 2.26034, 90.74607, 2.81164, 1139.47188, 41.36775, 41.8562, 2.78126, 2.65065, 3.55502, 1.57278, 3.54144, 1.40215, 14.41752, 14.04781, 2.68554, 42.82412, 2.40927, 1.37079, 3.30259, 12.55056, 1022.03, 25702.688
1324, 08/12/2023 08:34:15, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 101.15879, 95.09659, 2.82217, 2.52677, 1044.11617, 2.26051, 90.7524, 2.81151, 1139.40493, 41.36771, 41.94223, 2.78181, 2.64131, 3.55499, 1.57265, 3.53783, 1.40014, 14.41641, 13.93577, 2.62178, 41.29913, 2.5554, 1.37159, 3.50496, 12.78524, 1040.13, 25720.0234
1325, 08/12/2023 08:35:15, 60.057, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 110.35384, 96.45421, 2.78377, 2.56084, 1042.49647, 2.26105, 90.76426, 2.81113, 1139.35572, 41.36895, 42.10202, 2.78173, 2.59093, 3.55531, 1.57242, 3.55682, 1.38893, 14.41469, 13.76782, 2.27729, 43.10155, 3.21111, 1.24821, 4.00814, 11.97023, 1068.28, 25737.8281
1326, 08/12/2023 08:36:15, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 96.19827, 96.98883, 2.77598, 2.55247, 1042.92783, 2.26122, 90.7679, 2.81106, 1139.30884, 41.36974, 42.19212, 2.78105, 2.52401, 3.55539, 1.57234, 3.55044, 1.39098, 14.41433, 13.71728, 2.70974, 42.52371, 2.52921, 1.45354, 3.6763, 13.9005, 1071.75, 25755.6906
1327, 08/12/2023 08:37:16, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 81.92077, 96.43011, 2.74672, 2.62328, 1042.94713, 2.26178, 90.76133, 2.81101, 1139.268, 41.36899, 42.0332, 2.78107, 2.63249, 3.55589, 1.57217, 3.61726, 1.37891, 14.41504, 13.72309, 2.75458, 40.27197, 3.23168, 1.325, 4.28198, 15.44488, 1080.88, 25773.7052
1328, 08/12/2023 08:38:16, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 77.5253, 94.38136, 2.75306, 2.61714, 1041.92589, 2.26206, 90.75156, 2.81112, 1139.20455, 41.36756, 41.79083, 2.78153, 2.69187, 3.55617, 1.57209, 3.66474, 1.40028, 14.41613, 13.94433, 2.95768, 39.20995, 2.71381, 1.46141, 3.966, 16.05256, 1045.34, 25791.1275
1329, 08/12/2023 08:39:16, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 105.39036, 95.11555, 2.71412, 2.60313, 1052.56714, 2.26155, 90.76164, 2.81141, 1139.23554, 41.36849, 41.85028, 2.78182, 2.68193, 3.55529, 1.57206, 3.68239, 1.4146, 14.41507, 13.83382, 3.29213, 42.5478, 1.58925, 1.52964, 2.43098, 13.03886, 1179.89, 25810.7923
1330, 08/12/2023 08:40:16, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 98.55761, 96.20381, 2.69819, 2.57342, 1063.21815, 2.26169, 90.76748, 2.81133, 1139.28281, 41.37007, 42.00273, 2.78093, 2.6363, 3.55535, 1.57199, 3.66176, 1.42291, 14.41463, 13.71942, 2.71312, 43.39864, 2.44716, 1.48138, 3.62517, 13.85471, 1200.27, 25830.7968
1331, 08/12/2023 08:41:16, 66.069, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 92.23111, 95.64401, 2.74846, 2.52196, 1064.29121, 2.26165, 90.76866, 2.81154, 1139.23565, 41.37016, 41.94595, 2.7812, 2.69646, 3.55506, 1.57189, 3.59924, 1.42716, 14.4146, 13.81485, 3.08748, 41.48083, 2.20662, 1.45198, 3.20397, 14.37515, 1081.29, 25851.8219
1332, 08/12/2023 08:42:22, 60.057, 66.07, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 93.81236, 95.77881, 2.75921, 2.51709, 1066.50142, 2.26199, 90.77068, 2.81146, 1139.17657, 41.37042, 42.00271, 2.78116, 2.65534, 3.55525, 1.57174, 3.58477, 1.42417, 14.4143, 13.82076, 2.69767, 41.75027, 2.85535, 1.34289, 3.83441, 13.96662, 1052.07, 25869.3564
1333, 08/12/2023 08:43:22, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 87.33674, 95.47025, 2.75883, 2.5214, 1076.79243, 2.26219, 90.76801, 2.81143, 1139.18668, 41.37098, 42.04801, 2.7803, 2.5801, 3.55553, 1.57172, 3.60236, 1.42871, 14.41488, 13.87986, 2.77412, 42.12243, 2.54347, 1.54705, 3.93489, 15.20756, 1152.8, 25888.5697
1334, 08/12/2023 08:44:22, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 86.55486, 94.86901, 2.7813, 2.50749, 1087.1991, 2.26216, 90.76461, 2.81174, 1139.21632, 41.37164, 41.99991, 2.77947, 2.59695, 3.55536, 1.57166, 3.58979, 1.43163, 14.41583, 13.96606, 3.24475, 42.25078, 2.22205, 1.49988, 3.3328, 15.6808, 1178.29, 25908.2079
1335, 08/12/2023 08:45:22, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 97.2637, 94.61405, 2.78043, 2.49676, 1094.45591, 2.26208, 90.76923, 2.81177, 1139.22307, 41.37228, 41.94662, 2.77941, 2.61854, 3.55516, 1.57163, 3.59168, 1.43854, 14.41535, 13.98615, 2.85574, 42.23401, 2.14371, 1.53343, 3.28724, 13.76661, 1148.37, 25927.3474
1336, 08/12/2023 08:46:22, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 91.27131, 94.20294, 2.77595, 2.49533, 1100.42459, 2.26225, 90.76958, 2.81156, 1139.19407, 41.37285, 41.99484, 2.77865, 2.51702, 3.55551, 1.57167, 3.61608, 1.44914, 14.41536, 14.06079, 2.54183, 42.18207, 2.49711, 1.62242, 4.05136, 14.42177, 1098.11, 25945.6493
1337, 08/12/2023 08:47:22, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 94.07322, 94.12408, 2.80649, 2.4654, 1108.01109, 2.26229, 90.77207, 2.81166, 1139.21045, 41.37416, 42.05349, 2.7777, 2.4562, 3.55543, 1.57161, 3.5774, 1.45104, 14.41547, 14.11224, 2.95003, 43.11793, 2.3261, 1.48482, 3.45384, 14.56921, 1161.17, 25965.0021
1338, 08/12/2023 08:48:22, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 89.33532, 93.06933, 2.79724, 2.48167, 1118.24786, 2.26257, 90.77098, 2.81148, 1139.24156, 41.37353, 41.8996, 2.77818, 2.49696, 3.55575, 1.57155, 3.62179, 1.45942, 14.4153, 14.21337, 2.592, 40.5434, 2.64695, 1.5007, 3.97228, 14.18595, 1180.3, 25984.6737
1339, 08/12/2023 08:49:22, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 97.73445, 92.90742, 2.79037, 2.49687, 1120.7765, 2.2629, 90.77564, 2.81128, 1139.2024, 41.37458, 41.99995, 2.77742, 2.37812, 3.55603, 1.57144, 3.65082, 1.46216, 14.41478, 14.26709, 2.54126, 42.89202, 2.79609, 1.41749, 3.96343, 13.67431, 1082.82, 26002.7206
1340, 08/12/2023 08:50:22, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 96.65196, 92.16765, 2.82966, 2.46877, 1122.46397, 2.26315, 90.77945, 2.81133, 1139.17191, 41.37362, 41.79821, 2.77885, 2.51691, 3.55586, 1.5712, 3.60619, 1.46072, 14.41385, 14.33765, 2.87749, 40.00755, 2.69686, 1.23129, 3.32063, 13.09812, 1095.76, 26020.9833
1341, 08/12/2023 08:51:22, 60.063, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 105.58652, 92.74374, 2.85478, 2.42485, 1127.2095, 2.26288, 90.78928, 2.81152, 1139.1767, 41.37454, 41.80775, 2.77886, 2.58074, 3.55521, 1.5711, 3.53896, 1.45945, 14.41274, 14.26934, 3.13773, 42.57978, 1.87315, 1.43498, 2.68793, 12.93658, 1145.7, 26040.0783
1342, 08/12/2023 08:52:22, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 97.34731, 93.7693, 2.83489, 2.40033, 1127.97597, 2.2632, 90.79366, 2.81127, 1139.14467, 41.37538, 41.95252, 2.77814, 2.51303, 3.55555, 1.57103, 3.52412, 1.46818, 14.41217, 14.15263, 2.47001, 42.59167, 2.75319, 1.46545, 4.03466, 13.5853, 1093.38, 26058.3013
1343, 08/12/2023 08:53:23, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 113.96505, 96.06023, 2.80042, 2.39668, 1135.81393, 2.26344, 90.80798, 2.811, 1139.16728, 41.37616, 42.14589, 2.77835, 2.49352, 3.55546, 1.57082, 3.49206, 1.45704, 14.40999, 13.85955, 2.43245, 42.39659, 2.64705, 1.30015, 3.44157, 11.53402, 1169.39, 26077.7911
1344, 08/12/2023 08:54:23, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 104.25208, 95.96848, 2.7724, 2.45273, 1134.4876, 2.26349, 90.81682, 2.81099, 1139.18345, 41.37607, 42.05528, 2.77929, 2.55278, 3.55515, 1.57065, 3.54184, 1.44404, 14.40855, 13.82285, 2.78815, 41.2348, 2.33956, 1.3416, 3.13874, 12.49187, 1160.98, 26097.1407
1345, 08/12/2023 08:55:23, 60.057, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 100.34436, 96.07009, 2.78499, 2.44171, 1129.20457, 2.2635, 90.82333, 2.81105, 1139.1728, 41.37694, 41.99488, 2.7794, 2.64109, 3.5549, 1.57053, 3.5145, 1.43936, 14.40785, 13.79645, 2.90548, 42.5429, 2.27864, 1.41268, 3.21899, 13.45723, 1124.34, 26115.8798
1346, 08/12/2023 08:56:23, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 104.54405, 96.9133, 2.7749, 2.43448, 1135.61449, 2.26337, 90.83255, 2.81115, 1139.19636, 41.37784, 42.07303, 2.77923, 2.60048, 3.55445, 1.57042, 3.49873, 1.43715, 14.40677, 13.69657, 2.96702, 42.57477, 2.07666, 1.42093, 2.95078, 12.97097, 1170.73, 26135.392
1347, 08/12/2023 08:57:23, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 100.7167, 97.36098, 2.76189, 2.41316, 1143.15888, 2.26352, 90.83939, 2.81093, 1139.22004, 41.3783, 42.08611, 2.77936, 2.61768, 3.55453, 1.57036, 3.48961, 1.44607, 14.40571, 13.63185, 2.52483, 41.97452, 2.47094, 1.48294, 3.66424, 12.99576, 1170.94, 26154.9076
1348, 08/12/2023 08:58:23, 60.056, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 97.57885, 98.12012, 2.78095, 2.38889, 1143.13582, 2.26347, 90.84425, 2.81111, 1139.22976, 41.37986, 42.17682, 2.77858, 2.62395, 3.55425, 1.57027, 3.43927, 1.43969, 14.40558, 13.56813, 3.07498, 43.48361, 2.19143, 1.45089, 3.17953, 14.23843, 1152.46, 26174.1152
1349, 08/12/2023 08:59:23, 60.063, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 100.08916, 99.15368, 2.75351, 2.36141, 1142.5426, 2.26317, 90.85076, 2.81113, 1139.25256, 41.3811, 42.23036, 2.77794, 2.64009, 3.55395, 1.57034, 3.42646, 1.45102, 14.40502, 13.43016, 2.8364, 43.04703, 1.88647, 1.66699, 3.14473, 13.64799, 1169.86, 26193.6128
1350, 08/12/2023 09:00:23, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 86.1095, 98.31971, 2.72531, 2.40289, 1140.40394, 2.26351, 90.84715, 2.81085, 1139.23591, 41.38223, 42.2803, 2.77646, 2.5091, 3.55465, 1.57042, 3.50841, 1.46008, 14.4058, 13.54068, 2.48439, 42.9872, 2.71775, 1.6798, 4.56528, 15.51523, 1115.78, 26212.2092
1351, 08/12/2023 09:01:23, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 89.98414, 98.15937, 2.74293, 2.38967, 1149.53385, 2.26355, 90.84647, 2.81083, 1139.30722, 41.38239, 42.23661, 2.77605, 2.543, 3.55473, 1.57042, 3.48519, 1.45844, 14.40594, 13.56003, 2.78473, 41.58705, 2.31586, 1.58072, 3.66073, 14.59602, 1230.46, 26232.7169
1352, 08/12/2023 09:02:23, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 88.35156, 97.72429, 2.72874, 2.40947, 1152.41706, 2.2638, 90.84454, 2.81077, 1139.35521, 41.3823, 42.11182, 2.77566, 2.59314, 3.55498, 1.57036, 3.51452, 1.45863, 14.40617, 13.57044, 2.73766, 41.26135, 2.61151, 1.48657, 3.8822, 14.69788, 1202.18, 26252.7533
1353, 08/12/2023 09:03:23, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 93.97534, 98.05268, 2.71573, 2.42469, 1154.46098, 2.26423, 90.84691, 2.81045, 1139.40852, 41.3831, 42.24078, 2.77491, 2.48169, 3.55551, 1.5703, 3.53454, 1.45773, 14.40585, 13.55765, 2.43722, 42.43243, 2.8604, 1.48678, 4.25278, 13.98859, 1208.88, 26272.9013
1354, 08/12/2023 09:04:23, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 86.59985, 97.20282, 2.74614, 2.39175, 1160.81268, 2.26424, 90.8435, 2.81058, 1139.44066, 41.38402, 42.226, 2.77376, 2.44729, 3.55559, 1.57032, 3.51584, 1.46999, 14.40678, 13.69177, 2.98074, 42.61495, 2.27808, 1.60305, 3.65187, 15.66352, 1182.29, 26292.6062
1355, 08/12/2023 09:05:23, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 100.88519, 97.48851, 2.7798, 2.33717, 1167.39763, 2.26393, 90.85082, 2.81099, 1139.48469, 41.38583, 42.47082, 2.77301, 2.25463, 3.55486, 1.57022, 3.46527, 1.48268, 14.40651, 13.75435, 3.48185, 43.73987, 1.81425, 1.43433, 2.60222, 14.05469, 1197.49, 26312.5643
1356, 08/12/2023 09:06:23, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 93.66304, 96.7222, 2.79718, 2.3391, 1174.36094, 2.26368, 90.85296, 2.81137, 1139.56851, 41.38517, 42.32571, 2.77421, 2.36217, 3.55418, 1.57009, 3.46249, 1.48026, 14.40619, 13.82577, 3.40494, 40.5537, 1.92583, 1.40499, 2.70578, 13.99692, 1245.79, 26333.3274
1357, 08/12/2023 09:07:23, 60.063, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 89.07194, 96.13175, 2.8283, 2.31922, 1177.90013, 2.26379, 90.85156, 2.81145, 1139.57737, 41.38721, 42.43157, 2.77218, 2.24601, 3.55436, 1.57009, 3.44994, 1.48754, 14.40716, 13.9647, 2.9224, 44.2215, 2.41436, 1.57921, 3.8128, 15.75763, 1151.73, 26352.5228
1358, 08/12/2023 09:08:23, 60.057, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 89.30552, 94.65484, 2.84359, 2.33533, 1179.52658, 2.26421, 90.85035, 2.81136, 1139.61816, 41.38824, 42.4555, 2.77115, 2.1354, 3.55479, 1.57, 3.496, 1.49701, 14.40762, 14.19808, 2.69604, 42.7545, 2.86538, 1.44154, 4.13056, 15.02263, 1193.65, 26372.417
1359, 08/12/2023 09:09:23, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 82.03002, 93.17443, 2.83996, 2.3653, 1181.24055, 2.26458, 90.84315, 2.81131, 1139.65364, 41.38848, 42.48828, 2.77018, 1.96295, 3.55533, 1.56997, 3.57132, 1.50988, 14.40879, 14.43043, 2.75141, 41.69839, 2.7893, 1.53417, 4.27927, 15.99512, 1186.95, 26392.1995
1360, 08/12/2023 09:10:24, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 92.67278, 92.71006, 2.83412, 2.38152, 1182.47956, 2.26476, 90.84447, 2.81131, 1139.65716, 41.38867, 42.42827, 2.77046, 1.97865, 3.55538, 1.56987, 3.59766, 1.51066, 14.40863, 14.47761, 2.80942, 41.64462, 2.54297, 1.42563, 3.62533, 14.19026, 1144.53, 26411.2749
1361, 08/12/2023 09:11:24, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 84.53703, 91.4662, 2.82944, 2.40611, 1181.79233, 2.26491, 90.8397, 2.81136, 1139.67214, 41.38755, 42.24898, 2.77112, 2.05129, 3.55548, 1.56981, 3.64707, 1.51575, 14.40901, 14.60787, 2.87696, 39.84938, 2.46659, 1.49714, 3.69282, 14.93132, 1160.13, 26430.6104
1362, 08/12/2023 09:12:24, 60.064, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 89.32888, 90.77145, 2.86879, 2.37907, 1178.74094, 2.26476, 90.83862, 2.81158, 1139.65996, 41.38713, 42.17384, 2.77157, 2.0772, 3.55517, 1.56978, 3.61226, 1.51835, 14.40918, 14.71863, 3.15093, 40.79983, 2.05317, 1.52197, 3.12486, 14.64183, 1122.45, 26449.318
1363, 08/12/2023 09:13:24, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 100.28201, 90.92565, 2.865, 2.3842, 1178.52923, 2.26476, 90.84517, 2.81171, 1139.66681, 41.38877, 42.18355, 2.77056, 2.05479, 3.55491, 1.56966, 3.6134, 1.51556, 14.40879, 14.69447, 3.01278, 43.639, 2.26904, 1.40809, 3.19502, 13.86818, 1149.13, 26468.4701
1364, 08/12/2023 09:14:24, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 99.52878, 90.9197, 2.82434, 2.46051, 1184.5796, 2.26527, 90.85154, 2.81128, 1139.7587, 41.38919, 42.10763, 2.77046, 2.10547, 3.55541, 1.56953, 3.68547, 1.49785, 14.40763, 14.63948, 2.31376, 41.91928, 2.97608, 1.40764, 4.18924, 12.94981, 1255.95, 26489.4026
1365, 08/12/2023 09:15:24, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 99.81048, 91.78607, 2.85743, 2.45746, 1189.50094, 2.26554, 90.8577, 2.81137, 1139.79923, 41.38887, 41.97505, 2.77163, 2.34524, 3.55517, 1.56924, 3.60061, 1.46517, 14.40657, 14.47511, 2.94833, 40.95272, 2.73388, 1.18242, 3.2326, 13.01694, 1193.76, 26509.2986
1366, 08/12/2023 09:16:24, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 98.42722, 92.34276, 2.87408, 2.46303, 1189.18031, 2.26561, 90.86319, 2.81152, 1139.86558, 41.38924, 41.99456, 2.77175, 2.39166, 3.55484, 1.56904, 3.5644, 1.44716, 14.40592, 14.40364, 3.04253, 41.86883, 2.37716, 1.32001, 3.13788, 13.56327, 1225.95, 26529.731
1367, 08/12/2023 09:17:24, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 100.81291, 93.17536, 2.86179, 2.48131, 1190.84763, 2.26603, 90.8705, 2.81133, 1139.93202, 41.39086, 42.1454, 2.77088, 2.34925, 3.55511, 1.56887, 3.56601, 1.43715, 14.40518, 14.31797, 2.57003, 43.47537, 2.90415, 1.34047, 3.89292, 13.44995, 1226.19, 26550.1676
1368, 08/12/2023 09:18:24, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 102.26813, 93.67652, 2.9076, 2.4278, 1189.93233, 2.2659, 90.8782, 2.81149, 1139.97364, 41.39083, 42.07191, 2.77179, 2.4971, 3.55456, 1.56872, 3.47014, 1.42934, 14.40405, 14.24574, 3.07424, 41.34233, 2.06651, 1.37107, 2.83333, 12.92532, 1195.43, 26570.0915
1369, 08/12/2023 09:19:24, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 106.21124, 94.93508, 2.87972, 2.47623, 1188.55299, 2.26636, 90.88813, 2.81132, 1139.98893, 41.39154, 42.05364, 2.77194, 2.61084, 3.55464, 1.56843, 3.47104, 1.40174, 14.40259, 14.03225, 2.5614, 42.33455, 3.09616, 1.18343, 3.66408, 12.41642, 1160.99, 26589.4413
1370, 08/12/2023 09:20:24, 60.073, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 104.42696, 95.12881, 2.82557, 2.4996, 1187.48259, 2.2663, 90.89725, 2.81114, 1140.01965, 41.39228, 41.96084, 2.77222, 2.70177, 3.55451, 1.56842, 3.52403, 1.40984, 14.4013, 13.94098, 2.57133, 42.35747, 2.17825, 1.55392, 3.38483, 12.69917, 1181.49, 26609.1329
1371, 08/12/2023 09:21:24, 66.053, 60.07, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 94.1253, 95.1523, 2.79165, 2.4658, 1183.48396, 2.26578, 90.89996, 2.81115, 1140.0614, 41.3921, 41.99826, 2.77284, 2.6527, 3.55414, 1.56862, 3.55086, 1.44004, 14.40085, 13.93282, 2.81917, 41.17503, 1.74512, 1.79441, 3.13147, 13.88693, 1188.15, 26632.2359
1372, 08/12/2023 09:22:30, 60.062, 66.05, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 93.91525, 95.50261, 2.76634, 2.45091, 1186.22284, 2.26574, 90.90216, 2.81095, 1140.10174, 41.39219, 41.82586, 2.77289, 2.83484, 3.55427, 1.5687, 3.54582, 1.44673, 14.40043, 13.8111, 2.56239, 41.51931, 2.22564, 1.67338, 3.72434, 13.83104, 1194.09, 26652.1375
1373, 08/12/2023 09:23:30, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 89.20407, 95.51047, 2.7263, 2.45113, 1187.3606, 2.26617, 90.90088, 2.81041, 1140.15496, 41.39165, 41.6882, 2.77307, 2.94042, 3.55508, 1.56876, 3.5797, 1.46043, 14.40009, 13.74088, 2.22055, 40.66679, 2.811, 1.64805, 4.63267, 13.94668, 1210.46, 26672.3118
1374, 08/12/2023 09:24:30, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 89.60387, 96.11433, 2.70186, 2.43272, 1187.98772, 2.26636, 90.89992, 2.81009, 1140.19697, 41.39093, 41.60137, 2.77359, 3.07078, 3.5555, 1.56881, 3.57058, 1.46773, 14.39978, 13.61282, 2.42719, 40.42306, 2.50714, 1.64386, 4.12139, 13.99333, 1196.39, 26692.2517
1375, 08/12/2023 09:25:30, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 91.00941, 96.00301, 2.66603, 2.46369, 1190.40582, 2.26688, 90.9, 2.80967, 1140.22843, 41.39001, 41.50466, 2.77424, 3.10338, 3.55613, 1.56873, 3.62123, 1.46984, 14.39916, 13.57294, 2.31368, 40.15273, 3.01807, 1.4589, 4.40305, 13.56266, 1182.82, 26711.9654
1376, 08/12/2023 09:26:31, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 92.0785, 96.53166, 2.68167, 2.43913, 1191.08121, 2.26676, 90.90087, 2.8099, 1140.25076, 41.39063, 41.65721, 2.77392, 3.01821, 3.55583, 1.56868, 3.58613, 1.47025, 14.39939, 13.55952, 3.16129, 42.23554, 2.09467, 1.50319, 3.14868, 14.70591, 1170.82, 26731.4791
1377, 08/12/2023 09:27:31, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 99.76987, 97.21192, 2.64481, 2.47934, 1194.74063, 2.26703, 90.90685, 2.80969, 1140.28149, 41.3906, 41.68989, 2.77437, 3.01765, 3.55595, 1.56855, 3.62378, 1.46159, 14.39829, 13.44982, 2.52551, 41.34117, 2.68593, 1.38657, 3.72424, 12.90738, 1181.98, 26751.1787
