Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
1097, 23/01/2023 15:47:58,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,92.40837,106.30053,2.89791,1.88789,1143.64187,2.16446,94.03592,3.00549,1127.54111,41.95358,42.85367,2.59901,2.58339,3.23676,1.49541,2.89267,1.53223,14.22251,12.82299,2.5498,41.88051,2.11393,1.60337,2.14501,3.43925,14.23876,1148.34
1098, 23/01/2023 15:48:58,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,89.13626,104.32713,2.86979,1.90025,1155.95106,2.16437,94.03107,3.00503,1127.57666,41.95404,42.78327,2.59794,2.51223,3.23736,1.49575,2.97465,1.5654,14.22317,13.02899,2.60116,42.44088,1.44837,2.0843,1.86185,3.88066,14.93718,1165.28
1099, 23/01/2023 15:49:58,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,85.49058,101.57289,2.90351,1.85417,1159.57126,2.16365,94.0222,3.00514,1127.66924,41.95235,42.45212,2.59885,2.64686,3.23711,1.49613,2.97577,1.60491,14.22405,13.30005,3.10679,40.22988,3.52002,1.58658,1.88059,2.9837,15.11233,1221.42
1100, 23/01/2023 15:50:58,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,78.04023,98.48569,2.91812,1.85685,1162.1385,2.1638,94.0045,3.00519,1127.75456,41.95072,42.25223,2.59894,2.60024,3.23761,1.49626,3.04245,1.6385,14.22619,13.65956,3.05469,40.2346,2.69221,2.30914,1.62749,3.75811,16.45136,1214.72
1101, 23/01/2023 15:51:58,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,81.49973,95.50001,2.95523,1.88656,1163.85554,2.16351,93.99099,3.00538,1127.8409,41.94955,41.95516,2.59896,2.66243,3.23768,1.49649,3.09702,1.64162,14.22796,14.00377,3.18521,40.72311,2.61969,1.90447,1.73491,3.30408,16.05024,1215.85
1102, 23/01/2023 15:52:58,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,80.15485,93.28534,2.95664,1.90678,1164.55958,2.16299,93.97662,3.00541,1127.87794,41.94797,41.73185,2.59925,2.69667,3.23778,1.4969,3.16351,1.65909,14.22966,14.2587,3.04314,40.22745,2.90813,1.72768,1.93544,3.34382,16.06551,1167.24
1103, 23/01/2023 15:53:58,60.057,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,79.13379,91.16408,3.00515,1.85358,1170.53657,2.16222,93.96043,3.00589,1127.92592,41.94722,41.61273,2.59884,2.6592,3.23747,1.49729,3.15133,1.70013,14.23216,14.5794,3.5022,41.1473,2.16786,1.51701,1.91714,2.90832,16.8997,1178.48
1104, 23/01/2023 15:54:58,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,81.98113,89.06111,2.99196,1.8153,1172.24412,2.16125,93.94816,3.00652,1127.93365,41.94657,41.37276,2.59881,2.69106,3.23679,1.49765,3.19702,1.76115,14.2342,14.83468,3.75854,41.22302,2.55795,1.31669,1.89147,2.49048,16.46976,1136.39
1105, 23/01/2023 15:55:58,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,86.91353,88.44414,3.00081,1.81025,1169.78967,2.16077,93.94119,3.00681,1127.9518,41.94651,41.32435,2.59851,2.69213,3.23653,1.49786,3.20402,1.76993,14.23542,14.92588,3.32465,41.88467,2.27874,1.71245,1.72599,2.95566,15.56487,1147.62
1106, 23/01/2023 15:56:58,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,88.05996,87.98404,3.01987,1.78698,1170.16241,2.16058,93.93555,3.00703,1127.95132,41.94638,41.36203,2.59838,2.65284,3.23642,1.49794,3.19124,1.78583,14.23636,15.03013,3.25659,41.80684,2.44964,1.96312,1.58328,3.10817,15.27809,1127.42
1107, 23/01/2023 15:57:58,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,83.50875,87.17516,3.03735,1.8185,1170.98221,2.16055,93.92495,3.00709,1127.96242,41.94666,41.39142,2.59726,2.55938,3.23673,1.49811,3.22588,1.77392,14.23809,15.18613,3.06328,42.24279,1.35052,2.12588,1.68786,3.58819,16.16204,1140.1
1108, 23/01/2023 15:58:58,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,92.6611,86.76256,3.09416,1.78057,1163.89968,2.15994,93.92385,3.00755,1127.90641,41.947,41.42563,2.59697,2.49782,3.23608,1.49822,3.16737,1.77885,14.23866,15.30437,3.63063,42.34567,2.25473,1.50738,1.63691,2.46744,14.9014,1062.12
1109, 23/01/2023 15:59:58,60.057,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,90.18426,86.80657,3.13045,1.74657,1159.66799,2.15902,93.92038,3.00796,1127.87806,41.94812,41.49516,2.59544,2.42415,3.23547,1.49858,3.11698,1.78462,14.23984,15.34423,3.5053,43.22667,0.8389,1.32718,1.9129,2.53876,15.60442,1095.58
1110, 23/01/2023 16:00:58,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,95.15236,86.78541,3.17275,1.7145,1154.41162,2.15849,93.92146,3.00817,1127.85119,41.94871,41.62894,2.59473,2.28783,3.23504,1.49875,3.07006,1.79065,14.24003,15.42182,3.26371,42.62479,1.77883,1.61825,1.69131,2.73697,14.45264,1097.25
1111, 23/01/2023 16:01:58,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,89.25527,85.89475,3.17384,1.73161,1152.48459,2.15812,93.91712,3.00835,1127.86598,41.94746,41.49725,2.59583,2.3343,3.23474,1.49887,3.10204,1.79142,14.24039,15.53104,3.22281,40.58289,3.80412,1.7905,1.62713,2.91338,14.63318,1144.03
1112, 23/01/2023 16:02:59,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,88.16371,85.62166,3.18924,1.77021,1147.72192,2.15817,93.91211,3.00806,1127.81791,41.94599,41.39188,2.59686,2.44051,3.23511,1.499,3.11456,1.75943,14.24049,15.54428,2.70141,40.2222,3.79552,2.20924,1.65709,3.66092,14.36613,1071.67
1113, 23/01/2023 16:03:59,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,85.97644,85.40743,3.19777,1.78155,1140.38436,2.15835,93.90527,3.0077,1127.75099,41.94441,41.23686,2.59769,2.57916,3.23565,1.49913,3.1101,1.74573,14.2408,15.52781,2.63644,40.02597,3.60379,2.35845,1.6494,3.89003,14.60437,1047.72
1114, 23/01/2023 16:04:59,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,95.68803,86.01972,3.23433,1.77791,1131.78818,2.15771,93.90681,3.00824,1127.72485,41.94445,41.36001,2.5979,2.52768,3.23479,1.49917,3.06344,1.72306,14.2409,15.48113,3.76685,41.98752,2.83273,1.45959,1.54974,2.262,14.35825,1097.87
1115, 23/01/2023 16:05:59,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,92.09354,87.01367,3.23096,1.77465,1123.69703,2.15789,93.9052,3.00821,1127.7002,41.94465,41.49236,2.59744,2.48601,3.23497,1.49914,3.03906,1.71248,14.24118,15.35203,2.9695,42.1724,2.0692,2.36511,1.45743,3.44698,14.56366,1099.57
1116, 23/01/2023 16:06:59,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,87.09021,87.43764,3.20782,1.81322,1113.64732,2.1583,93.89913,3.00806,1127.65254,41.94405,41.53096,2.59737,2.47831,3.23546,1.49908,3.06954,1.69286,14.24179,15.27693,2.85199,41.22745,2.51668,2.66888,1.43029,3.81727,14.96598,1071.79
1117, 23/01/2023 16:07:59,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,89.40483,88.10015,3.18893,1.84966,1107.39097,2.15842,93.89519,3.00783,1127.60778,41.94378,41.62655,2.59694,2.42338,3.23585,1.49918,3.09065,1.67093,14.24217,15.18431,2.76581,41.6074,2.08802,2.29031,1.61403,3.69662,14.68824,1075.28
1118, 23/01/2023 16:08:59,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,89.34517,88.8882,3.16064,1.86944,1101.3341,2.158,93.89107,3.00792,1127.57738,41.94401,41.69849,2.59634,2.40694,3.23574,1.49942,3.10436,1.66058,14.24295,15.06023,3.10339,42.20278,1.89847,1.74368,1.77921,3.10237,15.14942,1092.56
1119, 23/01/2023 16:09:59,60.057,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,103.33778,90.31745,3.10995,1.91668,1103.6119,2.15777,93.89912,3.00788,1127.61456,41.94397,41.74657,2.59712,2.4695,3.23539,1.49941,3.12942,1.63273,14.24172,14.81002,2.9657,41.8959,3.41934,1.91781,1.4937,2.86464,12.92553,1167.71
1120, 23/01/2023 16:10:59,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,92.51269,90.70829,3.08742,1.93705,1100.22042,2.15762,93.89792,3.00787,1127.58936,41.94355,41.718,2.59718,2.49565,3.23534,1.49949,3.1451,1.62365,14.24176,14.72314,2.9923,41.46194,2.66261,1.99713,1.59392,3.18326,14.29474,1098.68
1121, 23/01/2023 16:11:59,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,82.75119,90.33049,3.08822,1.9211,1097.24307,2.1572,93.88733,3.0081,1127.55139,41.94332,41.70813,2.59644,2.44879,3.23528,1.49976,3.1482,1.63875,14.24344,14.78313,3.26798,41.65519,1.72752,1.73969,1.81254,3.15326,16.22817,1083.33
1122, 23/01/2023 16:12:59,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,95.09317,91.16166,3.06972,1.9069,1095.06132,2.15696,93.88838,3.00791,1127.53512,41.94359,41.70748,2.59622,2.51703,3.23534,1.49995,3.1286,1.64067,14.24329,14.64033,2.80317,42.24316,2.34535,1.92452,1.71682,3.30406,14.07436,1109.01
1123, 23/01/2023 16:13:59,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,102.31996,91.76312,3.01566,1.95485,1097.40775,2.15705,93.89535,3.00766,1127.50978,41.94458,41.75861,2.59589,2.51402,3.23545,1.49994,3.1877,1.63066,14.24244,14.53055,2.73319,43.06757,2.22054,2.26015,1.48907,3.36552,13.26853,1098.35
1124, 23/01/2023 16:14:59,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,109.99185,92.91618,2.97893,2.00777,1094.65399,2.15694,93.90732,3.00758,1127.44748,41.94551,41.74632,2.59616,2.65079,3.23514,1.49988,3.20942,1.5985,14.24091,14.32245,2.90005,43.03031,2.9094,2.01066,1.42417,2.86353,12.43453,1052.58
1125, 23/01/2023 16:15:59,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,97.32995,93.06214,2.96208,2.03461,1098.374,2.15679,93.91029,3.00756,1127.46828,41.94532,41.68691,2.59644,2.72706,3.23497,1.4999,3.22969,1.58737,14.2404,14.26853,2.98804,41.734,2.91089,1.9956,1.5277,3.04869,13.67444,1150.36
1126, 23/01/2023 16:16:59,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,102.19099,93.93017,2.92598,2.05054,1098.47819,2.15665,93.91728,3.00726,1127.48454,41.94574,41.81429,2.59626,2.62834,3.23498,1.5,3.2529,1.58636,14.23934,14.15957,2.69143,42.4032,2.3888,2.0135,1.61232,3.2464,13.07689,1145.47
1127, 23/01/2023 16:17:59,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,116.18553,95.59403,2.92774,2.03964,1098.56717,2.15656,93.9336,3.00701,1127.43854,41.94767,42.07559,2.59567,2.50507,3.23477,1.49997,3.20913,1.57338,14.2374,14.00193,2.69243,44.18135,1.91038,2.04948,1.45931,2.99083,11.98172,1073.07
1128, 23/01/2023 16:19:00,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,110.30703,97.08093,2.95021,1.9971,1096.58247,2.15617,93.9454,3.00696,1127.3479,41.94943,42.33246,2.59487,2.37989,3.23437,1.50005,3.13654,1.57055,14.23622,13.88691,2.94237,44.12933,1.60664,1.70259,1.60507,2.73278,12.76355,1013.86
1129, 23/01/2023 16:20:00,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,96.54401,97.1374,2.87426,2.00348,1100.00459,2.15558,93.94771,3.00647,1127.3656,41.94997,42.37019,2.5944,2.32827,3.23453,1.50054,3.21452,1.60447,14.23585,13.851,2.53669,42.54453,2.07557,1.67436,2.03818,3.41265,13.82706,1146.98
1130, 23/01/2023 16:21:00,60.055,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,96.92203,97.46924,2.8772,1.95627,1110.42945,2.15504,93.95059,3.00647,1127.4747,41.95095,42.42692,2.59362,2.30502,3.23426,1.50079,3.18038,1.62574,14.23579,13.82819,3.00139,42.95826,1.78939,1.68265,1.76021,2.96181,14.17265,1239.4
1131, 23/01/2023 16:22:00,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,96.05333,98.07451,2.87838,1.92733,1124.33488,2.15498,93.95263,3.00633,1127.60877,41.95102,42.47154,2.59376,2.32394,3.2343,1.50085,3.14756,1.63312,14.23544,13.76062,2.86983,42.02505,2.73527,2.09946,1.56071,3.27666,13.88245,1262.74
1132, 23/01/2023 16:23:00,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,94.61328,98.39583,2.88244,1.91998,1134.52371,2.15496,93.95327,3.00615,1127.69974,41.95183,42.54795,2.59266,2.2751,3.23451,1.50096,3.13504,1.63286,14.23552,13.74318,2.82911,42.79981,1.43625,2.13902,1.6133,3.45087,14.32711,1222.51
1133, 23/01/2023 16:24:00,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,93.97954,98.70017,2.86552,1.92951,1141.488,2.15467,93.95329,3.00599,1127.76329,41.95213,42.54961,2.59209,2.27865,3.23455,1.50118,3.14703,1.631,14.23556,13.69154,2.84604,42.2669,1.98589,1.88495,1.73888,3.2777,14.27736,1195.55
1134, 23/01/2023 16:25:00,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,103.66715,98.76894,2.87961,1.9065,1150.97339,2.15407,93.96268,3.00614,1127.92869,41.95378,42.67063,2.59138,2.17154,3.23394,1.50132,3.12766,1.64053,14.23482,13.73054,3.16443,43.54598,1.90133,1.61612,1.63211,2.63769,13.51151,1291.41
1135, 23/01/2023 16:26:00,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,99.87065,99.25623,2.85772,1.90631,1160.60997,2.15388,93.96817,3.0058,1128.03663,41.95441,42.7413,2.59113,2.15265,3.23403,1.50149,3.13859,1.64642,14.23405,13.67424,2.68184,42.59954,2.33899,1.97937,1.68209,3.32947,13.44021,1239.32
1136, 23/01/2023 16:27:00,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,107.19069,100.97252,2.8197,1.86496,1171.36812,2.15275,93.97965,3.00549,1128.14983,41.95506,42.79746,2.59102,2.20129,3.23347,1.50201,3.10353,1.66412,14.23247,13.44336,2.68436,42.62249,2.47576,1.30433,2.03821,2.65849,12.60764,1244.49
1137, 23/01/2023 16:28:00,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,106.71711,101.75666,2.82288,1.82003,1181.2518,2.15175,93.99111,3.00535,1128.27417,41.95661,42.88408,2.59033,2.1698,3.23288,1.50244,3.05744,1.67988,14.23126,13.37288,2.85005,43.52692,1.8859,1.36311,1.93154,2.6329,13.00889,1255.11
1138, 23/01/2023 16:29:00,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,96.58987,101.34836,2.83812,1.79877,1190.74601,2.15144,93.99359,3.0053,1128.38613,41.9568,42.8218,2.5902,2.18711,3.23271,1.50258,3.03842,1.68916,14.23095,13.41743,2.95962,42.15786,2.46235,1.86183,1.64314,3.05924,13.91725,1243.74
1139, 23/01/2023 16:30:00,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,100.5623,100.81939,2.83451,1.79997,1202.67514,2.15126,93.99972,3.00513,1128.50034,41.9577,42.81243,2.58977,2.14114,3.23265,1.50267,3.05785,1.69883,14.23026,13.48285,2.83399,42.87457,2.14497,1.97841,1.60168,3.16879,13.51949,1246.07
1140, 23/01/2023 16:31:00,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,100.16997,100.99647,2.81317,1.79371,1210.92362,2.15094,94.00552,3.00478,1128.64308,41.95833,42.86541,2.58924,2.08658,3.23268,1.50292,3.07317,1.71331,14.22944,13.46517,2.66957,42.59608,2.05543,1.86643,1.75151,3.26908,13.40279,1272.65
1141, 23/01/2023 16:32:00,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,91.46861,100.22504,2.85011,1.76575,1217.7309,2.15029,94.00299,3.00502,1128.76103,41.95831,42.83131,2.58912,2.09349,3.23224,1.50317,3.04209,1.72283,14.22999,13.58058,3.26069,41.93742,2.46726,1.57916,1.7593,2.77821,14.79541,1250.04
1142, 23/01/2023 16:33:00,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,90.99509,98.74313,2.91282,1.73119,1225.19224,2.14956,94.00008,3.00567,1128.82975,41.95858,42.71181,2.58881,2.11513,3.23141,1.50328,2.99917,1.73243,14.23091,13.78228,3.83267,42.23928,2.25825,1.43491,1.63027,2.33929,15.21402,1202.35
1143, 23/01/2023 16:34:00,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,97.21232,98.05913,2.93207,1.73844,1233.06076,2.14928,94.0029,3.00589,1128.8635,41.95836,42.57047,2.58935,2.21096,3.23095,1.50327,2.99685,1.72388,14.23054,13.84152,3.27751,41.71724,3.17976,1.83644,1.48762,2.73193,13.82961,1166.14
1144, 23/01/2023 16:35:00,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,90.91073,97.62951,2.97643,1.74642,1242.64172,2.14888,93.9997,3.00604,1129.02986,41.95871,42.55469,2.58838,2.17815,3.23075,1.50346,2.97361,1.70269,14.23126,13.91869,3.16355,42.31006,1.61118,1.78627,1.69617,3.02982,14.95091,1294.64
1145, 23/01/2023 16:36:01,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,88.22677,97.00798,2.99276,1.76047,1243.99524,2.14862,93.99389,3.00627,1129.15709,41.95737,42.39482,2.58935,2.2988,3.23051,1.50353,2.9752,1.69001,14.23182,13.96184,3.24901,40.58693,3.58038,1.89962,1.57167,2.98558,14.80657,1259.49
1146, 23/01/2023 16:37:01,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,91.93643,96.72496,3.01091,1.7458,1241.71378,2.14833,93.99189,3.0064,1129.25171,41.95755,42.40385,2.58895,2.26037,3.23034,1.50366,2.95975,1.69536,14.23227,14.01611,3.13676,42.14831,2.16307,1.86239,1.63804,3.05067,14.70734,1228.7
1147, 23/01/2023 16:38:01,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,87.97586,96.23461,3.04757,1.68975,1241.06656,2.14729,93.98571,3.00673,1129.32964,41.95905,42.45334,2.5869,2.19298,3.22987,1.50416,2.91226,1.72349,14.23397,14.12775,3.36926,43.56968,0.37609,1.32684,2.04927,2.71906,16.06574,1212.42
1148, 23/01/2023 16:39:01,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,83.41278,95.47827,3.02738,1.67704,1240.75747,2.14667,93.97508,3.0063,1129.3859,41.95833,42.38398,2.58671,2.21773,3.23032,1.5048,2.94005,1.75312,14.23517,14.20802,2.62246,41.16462,2.37344,1.68624,2.20664,3.72092,15.54482,1190.53
1149, 23/01/2023 17:00:32,60.062,1291.3, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,79.1619,93.74449,3.02904,1.67395,1234.5817,2.14598,93.95955,3.00647,1129.4513,41.9574,42.20779,2.58631,2.23545,3.2303,1.50528,2.97853,1.77934,14.23735,14.41181,3.17599,40.90684,2.14243,1.5797,2.03007,3.2069,16.63258,1200.03
1150, 23/01/2023 17:01:32,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,76.18184,92.04622,3.05325,1.66714,1234.44276,2.14563,93.94027,3.00649,1129.5541,41.95485,41.98515,2.58727,2.31902,3.23058,1.50566,2.99161,1.79446,14.23944,14.61308,3.02482,39.23783,3.60419,1.85166,1.90852,3.53393,16.46247,1237.25
1151, 23/01/2023 17:02:32,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,78.78011,90.17558,3.09496,1.68554,1234.30196,2.14487,93.92353,3.00678,1129.66206,41.95444,41.91041,2.58646,2.26946,3.23049,1.50615,3.02329,1.79366,14.24205,14.90825,3.29842,41.49575,1.72871,1.53981,2.03185,3.12867,17.02155,1242.41
1152, 23/01/2023 17:05:50,60.062,198.2, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,80.44311,88.5324,3.07712,1.73797,1230.35287,2.14482,93.91006,3.00639,1129.72234,41.95257,41.66855,2.58702,2.35572,3.23117,1.50649,3.1113,1.79019,14.24327,15.08247,2.65626,39.86681,3.20523,2.10746,1.88806,3.97902,15.58448,1195.22
1153, 23/01/2023 17:06:50,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,69.86591,86.6032,3.07826,1.72772,1229.83501,2.14423,93.88242,3.00638,1129.8234,41.94985,41.45782,2.58723,2.37852,3.23165,1.50714,3.15687,1.82718,14.24657,15.34223,2.9949,38.95219,2.81352,1.70478,2.19991,3.75038,17.8205,1236.1
1154, 23/01/2023 17:07:50,60.056,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,76.04617,84.96464,3.08283,1.7285,1233.83139,2.14398,93.86184,3.0063,1129.99565,41.94796,41.25934,2.58735,2.41716,3.23217,1.50756,3.19859,1.8505,14.24904,15.56551,2.93552,40.01215,2.70313,1.94184,1.93998,3.76714,16.75335,1302.12
1155, 23/01/2023 17:08:51,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,78.17156,83.54391,3.10716,1.73931,1238.19283,2.14382,93.84353,3.00633,1130.20164,41.94656,41.11514,2.58719,2.44334,3.23259,1.50787,3.22591,1.85471,14.25137,15.78631,3.03185,40.53767,2.43343,2.01182,1.81371,3.64886,16.56169,1331.68
1156, 23/01/2023 17:09:51,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,77.48555,82.59772,3.07867,1.77047,1244.28238,2.14367,93.82453,3.00615,1130.41034,41.94516,41.01675,2.58669,2.4158,3.23324,1.50827,3.30256,1.86536,14.2537,15.91034,2.86257,40.50436,2.07547,2.02844,1.91358,3.88159,16.58905,1334.33
1157, 23/01/2023 17:10:51,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,71.85749,81.27365,3.01343,1.81352,1253.97549,2.1436,93.79789,3.00579,1130.62803,41.94268,40.82355,2.58639,2.41703,3.23428,1.50881,3.43366,1.89337,14.25673,16.05262,2.73295,39.37543,2.2862,2.09142,2.04662,4.28033,17.29124,1342.29
1158, 23/01/2023 17:11:51,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,76.58907,80.08154,3.01827,1.78989,1265.51394,2.14274,93.77774,3.00609,1130.84332,41.94083,40.7121,2.5864,2.38074,3.23415,1.50935,3.45465,1.93009,14.25938,16.25259,3.28022,40.07184,2.59018,1.51239,2.05098,3.10189,16.90257,1340.65
1159, 23/01/2023 17:12:51,60.055,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,82.83069,79.60375,3.0139,1.78063,1272.26428,2.14209,93.76489,3.00617,1131.11281,41.94038,40.66137,2.58595,2.4175,3.23418,1.50982,3.46933,1.94837,14.26128,16.32838,3.07918,41.51123,2.16338,1.66149,1.96093,3.25806,16.07023,1385.49
1160, 23/01/2023 17:13:51,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,79.98193,79.10878,2.97185,1.80374,1277.44764,2.1422,93.7495,3.0057,1131.31986,41.93824,40.60439,2.58653,2.391,3.23504,1.51015,3.54596,1.9659,14.26265,16.38043,2.63069,39.79461,3.15775,2.23101,1.83718,4.09877,15.61563,1334.45
1161, 23/01/2023 17:14:51,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,74.74045,78.06068,2.94174,1.81162,1287.02287,2.14193,93.72691,3.0053,1131.56715,41.93513,40.38111,2.58732,2.47421,3.23585,1.51072,3.61186,1.99372,14.26484,16.49018,2.69714,38.87616,3.35447,1.95358,2.05913,4.02267,16.40347,1368.4
1162, 23/01/2023 17:15:51,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,79.40225,77.5561,2.93037,1.82971,1295.04709,2.14123,93.71033,3.00542,1131.77478,41.93432,40.23059,2.5868,2.57871,3.23592,1.51124,3.6467,1.99304,14.26721,16.52654,3.11655,41.11517,2.07143,1.62252,2.03464,3.30126,16.62959,1335.71
