Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1064, 08/09/2024 11:10:33, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 96.16067, 104.56614, 2.92459, 2.42203, 1200.81215, 2.30872, 90.6762, 1161.552, 2.92231, 41.30851, 42.90018, 3.01337, 2.61019, 3.45432, 1.49621, 3.1515, 1.30118, 14.46694, 13.02225, 2.92572, 41.82547, 3.20209, 2.9099, 1.2044, 3.50469, 13.7775, 1239.43, 20622.732
1065, 08/09/2024 11:11:33, 60.057, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 83.81068, 103.41664, 2.91304, 2.50552, 1196.54102, 2.30973, 90.66964, 1161.53051, 2.92239, 41.30671, 42.7078, 3.01492, 2.71956, 3.45477, 1.49574, 3.21342, 1.28254, 14.46733, 13.09691, 3.01706, 39.36101, 4.695, 3.95674, 0.99517, 3.93761, 14.88248, 1138.17, 20641.7015
1066, 08/09/2024 11:12:33, 60.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 87.53256, 101.61791, 2.93982, 2.53254, 1187.8516, 2.30997, 90.66665, 1161.56092, 2.92272, 41.30422, 42.384, 3.01737, 2.91639, 3.45442, 1.49544, 3.22866, 1.27487, 14.4671, 13.23954, 3.31165, 38.75833, 5.50851, 2.60786, 1.19088, 3.10565, 14.22858, 1193.13, 20661.587
1067, 08/09/2024 11:13:33, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 91.73118, 100.22024, 2.96882, 2.51247, 1184.01211, 2.31015, 90.66762, 1161.55746, 2.92256, 41.30393, 42.17828, 3.01747, 3.01148, 3.45462, 1.49541, 3.22249, 1.2826, 14.46673, 13.37477, 2.74899, 40.98784, 3.11705, 2.51469, 1.45686, 3.66354, 14.07594, 1157.85, 20680.8845
1068, 08/09/2024 11:14:33, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 92.24828, 99.35862, 2.98306, 2.46056, 1179.38293, 2.30973, 90.66908, 1161.55639, 2.92238, 41.30472, 42.12398, 3.01646, 2.99911, 3.45464, 1.49569, 3.21392, 1.30618, 14.46671, 13.48374, 2.73738, 42.15581, 1.9204, 1.92619, 1.80261, 3.47216, 14.43906, 1160.41, 20700.2246
1069, 08/09/2024 11:15:33, 60.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 85.25336, 98.26718, 3.00343, 2.42091, 1174.91437, 2.30994, 90.66397, 1161.52497, 2.92225, 41.3043, 42.11465, 3.01619, 2.93045, 3.45502, 1.49572, 3.21466, 1.32787, 14.4673, 13.64317, 2.7969, 40.83869, 2.71579, 2.54015, 1.52695, 3.87869, 15.11906, 1126.9, 20719.0063
1070, 08/09/2024 11:16:33, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 99.84637, 98.36948, 2.94705, 2.48047, 1168.81295, 2.31028, 90.67147, 1161.45802, 2.92203, 41.30534, 42.07452, 3.01544, 2.91458, 3.4552, 1.49558, 3.28497, 1.32434, 14.46632, 13.58387, 2.67322, 42.48893, 2.15691, 2.74323, 1.33377, 3.65885, 13.3464, 1084.72, 20737.0849
1071, 08/09/2024 11:17:34, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 86.54645, 97.14278, 2.91415, 2.5174, 1159.98337, 2.31068, 90.6678, 1161.39979, 2.92181, 41.3044, 41.93905, 3.01595, 2.92515, 3.45566, 1.49552, 3.36259, 1.33574, 14.46643, 13.69161, 2.69222, 40.23093, 3.60659, 2.7916, 1.42915, 3.98963, 14.5886, 1095.25, 20755.339
1072, 08/09/2024 11:18:34, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 89.00044, 96.08998, 2.94489, 2.4668, 1150.71528, 2.31036, 90.66635, 1161.32784, 2.92218, 41.30389, 41.85155, 3.01651, 2.93798, 3.45515, 1.49551, 3.34216, 1.35486, 14.4667, 13.83219, 3.40404, 40.70601, 3.65601, 1.93417, 1.48021, 2.86298, 14.78443, 1078.23, 20773.3095
1073, 08/09/2024 11:19:34, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 89.45102, 94.81744, 2.94695, 2.50769, 1141.84072, 2.31068, 90.66532, 1161.20697, 2.92233, 41.30537, 41.80134, 3.01488, 2.85853, 3.4553, 1.49536, 3.39617, 1.3543, 14.46744, 13.99941, 3.10696, 43.14812, 0.99486, 2.77156, 1.31323, 3.63971, 15.38862, 1012.4, 20790.1829
1074, 08/09/2024 11:20:34, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 83.76451, 93.37557, 2.94536, 2.52388, 1137.46147, 2.31105, 90.65894, 1161.10857, 2.92236, 41.30684, 41.82018, 3.01263, 2.70304, 3.45579, 1.49533, 3.45788, 1.37007, 14.46897, 14.22008, 2.96289, 43.08583, 0.26423, 2.77327, 1.4602, 4.04953, 16.32474, 1043.48, 20807.5742
1075, 08/09/2024 11:21:34, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 90.71182, 92.28393, 2.93903, 2.50015, 1128.35766, 2.31139, 90.65899, 1161.0025, 2.92212, 41.30736, 41.70433, 3.01176, 2.69635, 3.45623, 1.4953, 3.48677, 1.39463, 14.46898, 14.34658, 2.65341, 41.92733, 1.9359, 2.74064, 1.4592, 3.99913, 14.48318, 1032.78, 20824.7871
1076, 08/09/2024 11:22:34, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 87.13344, 89.85219, 2.93843, 2.53827, 1113.80507, 2.31116, 90.65589, 1160.90908, 2.92241, 41.30773, 41.43515, 3.01136, 2.76428, 3.45598, 1.49534, 3.57338, 1.4078, 14.46978, 14.63684, 3.2805, 41.74844, 2.54062, 2.04484, 1.54405, 3.15733, 15.42284, 1049.71, 20842.2822
1077, 08/09/2024 11:23:34, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 82.41545, 89.35851, 2.94947, 2.53304, 1106.11485, 2.31121, 90.64885, 1160.78434, 2.92254, 41.30692, 41.35264, 3.01156, 2.80093, 3.45606, 1.49535, 3.57204, 1.41018, 14.47069, 14.69486, 3.08165, 40.29057, 3.26161, 2.37392, 1.50128, 3.56393, 15.60924, 1005.67, 20859.0434
1078, 08/09/2024 11:24:34, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 96.77125, 89.42385, 2.94456, 2.56606, 1107.73678, 2.31141, 90.65426, 1160.76369, 2.9226, 41.30801, 41.30985, 3.01117, 2.86084, 3.45597, 1.49518, 3.58353, 1.39651, 14.47023, 14.66403, 2.99139, 42.49945, 2.58022, 2.55184, 1.31446, 3.35429, 13.96606, 1138.06, 20878.011
1079, 08/09/2024 11:25:34, 60.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 95.21785, 89.33268, 2.98018, 2.5117, 1101.11441, 2.31122, 90.65834, 1160.75804, 2.92306, 41.30833, 41.29498, 3.01153, 2.87299, 3.45527, 1.495, 3.52722, 1.40431, 14.46996, 14.69684, 3.53736, 41.64579, 3.39548, 2.08029, 1.30117, 2.70681, 14.1777, 1154.63, 20897.2549
1080, 08/09/2024 11:26:34, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 94.58334, 90.07672, 3.01424, 2.38269, 1102.62432, 2.31065, 90.6618, 1160.75641, 2.92357, 41.30807, 41.41036, 3.01206, 2.7964, 3.45434, 1.49496, 3.42188, 1.43614, 14.46963, 14.64322, 3.62614, 41.02203, 3.58544, 1.68417, 1.45102, 2.44376, 14.12304, 1158.99, 20916.5714
1081, 08/09/2024 11:27:34, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 99.88209, 90.8906, 2.98427, 2.37649, 1095.4502, 2.31081, 90.66958, 1160.69813, 2.92352, 41.31024, 41.76696, 3.01082, 2.51323, 3.45435, 1.49487, 3.44849, 1.45108, 14.46911, 14.62163, 2.85705, 43.78542, 1.60049, 2.50052, 1.38708, 3.46842, 13.87242, 1093.83, 20934.802
1082, 08/09/2024 11:28:34, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 99.0223, 91.37646, 2.99885, 2.34383, 1094.24245, 2.31058, 90.67689, 1160.68063, 2.92353, 41.31198, 41.92365, 3.00975, 2.42277, 3.4541, 1.49491, 3.41456, 1.45683, 14.46858, 14.60858, 2.94149, 43.20798, 1.83423, 2.06838, 1.53847, 3.18213, 13.8856, 1141.42, 20953.8257
1083, 08/09/2024 11:29:34, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 106.18261, 92.26625, 3.01773, 2.36625, 1091.44703, 2.31043, 90.68982, 1160.64611, 2.92358, 41.31547, 42.13491, 3.00715, 2.29803, 3.45379, 1.49487, 3.38893, 1.4322, 14.46778, 14.54885, 2.98018, 45.23303, 0.09916, 2.13614, 1.45191, 3.10148, 13.56993, 1121.97, 20972.5252
1084, 08/09/2024 11:30:34, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 110.07734, 93.80823, 3.01164, 2.37726, 1087.94416, 2.31076, 90.70416, 1160.57344, 2.92336, 41.31666, 42.26051, 3.00705, 2.30905, 3.45371, 1.49462, 3.35362, 1.41071, 14.46576, 14.34845, 2.65728, 42.66899, 2.88688, 2.78106, 1.20891, 3.36205, 12.14633, 1075.55, 20990.451
1085, 08/09/2024 11:31:34, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 99.32887, 93.76115, 2.99907, 2.38944, 1087.33026, 2.31124, 90.71084, 1160.50077, 2.92299, 41.31619, 42.14601, 3.00779, 2.42311, 3.45401, 1.49444, 3.36359, 1.40769, 14.46429, 14.30941, 2.50154, 40.76762, 3.87051, 2.95847, 1.28793, 3.81032, 12.75348, 1075.4, 21008.3744
1086, 08/09/2024 11:32:34, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 79.75168, 93.28066, 3.02362, 2.362, 1081.7845, 2.3113, 90.70109, 1160.37809, 2.92307, 41.31615, 42.22025, 3.00701, 2.3183, 3.45432, 1.49454, 3.3513, 1.41884, 14.46587, 14.42312, 3.0152, 41.24414, 2.009, 2.38632, 1.61334, 3.84994, 16.47289, 1006.77, 21025.1539
1087, 08/09/2024 11:33:35, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 99.23951, 93.96138, 3.0056, 2.3568, 1085.26688, 2.31092, 90.70822, 1160.34959, 2.92321, 41.31659, 42.2917, 3.00721, 2.29373, 3.45378, 1.49454, 3.34836, 1.42072, 14.46499, 14.33398, 3.10127, 41.80079, 3.2319, 1.89424, 1.50339, 2.84777, 13.49412, 1128.5, 21043.9622
1088, 08/09/2024 11:34:35, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 95.19639, 94.33815, 2.97954, 2.35503, 1088.53732, 2.31123, 90.71179, 1160.27005, 2.92304, 41.31639, 42.1597, 3.00731, 2.42792, 3.45394, 1.49442, 3.34977, 1.42239, 14.46424, 14.21882, 2.71772, 41.07639, 3.12922, 2.71021, 1.34499, 3.64521, 13.56197, 1066.05, 21061.7296
1089, 08/09/2024 11:35:35, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 107.23039, 95.89443, 2.97774, 2.33678, 1091.49974, 2.31136, 90.72434, 1160.20933, 2.92304, 41.31711, 42.09833, 3.00801, 2.65561, 3.45357, 1.49417, 3.28503, 1.40579, 14.46248, 13.96807, 2.93062, 42.10937, 3.79328, 2.50553, 1.21309, 3.03942, 12.46249, 1089.81, 21079.893
1090, 08/09/2024 11:36:35, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 101.21931, 96.58628, 3.00995, 2.29204, 1098.00346, 2.31115, 90.73306, 1160.18442, 2.92319, 41.3177, 42.09864, 3.00846, 2.75939, 3.45305, 1.49408, 3.21234, 1.40152, 14.4614, 13.8875, 3.111, 41.95751, 3.50784, 2.06469, 1.39184, 2.87372, 13.27014, 1132.36, 21098.7657
1091, 08/09/2024 11:37:35, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 113.42528, 98.30561, 2.96712, 2.32172, 1103.37112, 2.31129, 90.75071, 1160.15887, 2.92295, 41.32062, 42.28882, 3.00685, 2.66754, 3.45293, 1.49394, 3.22321, 1.38828, 14.45946, 13.68283, 2.64314, 44.54703, 1.22368, 2.47879, 1.33947, 3.32027, 12.31635, 1131.57, 21117.6252
1092, 08/09/2024 11:38:35, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 98.01152, 99.36666, 2.92983, 2.38366, 1108.74449, 2.31209, 90.75687, 1160.10273, 2.92263, 41.32277, 42.5067, 3.00532, 2.53798, 3.45356, 1.4937, 3.26603, 1.37017, 14.45899, 13.58325, 2.57582, 43.80884, 1.22866, 3.44822, 1.21458, 4.18816, 13.91648, 1095.15, 21135.8776
1093, 08/09/2024 11:39:35, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 87.44931, 98.67092, 2.93816, 2.35272, 1107.57206, 2.31191, 90.75384, 1160.06832, 2.92279, 41.32256, 42.4114, 3.00557, 2.58575, 3.45341, 1.49375, 3.26124, 1.38616, 14.4595, 13.65479, 3.10921, 41.08481, 3.28988, 2.11848, 1.55061, 3.28493, 15.0347, 1121.15, 21154.5634
1094, 08/09/2024 11:40:35, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 77.8375, 97.22645, 2.92984, 2.30933, 1106.24932, 2.31119, 90.74072, 1160.04689, 2.92315, 41.32246, 42.38572, 3.00428, 2.45871, 3.45322, 1.49413, 3.29829, 1.42825, 14.46181, 13.84803, 3.31354, 41.18912, 1.53132, 1.67718, 1.92651, 3.2311, 17.08995, 1136.1, 21173.4985
1095, 08/09/2024 11:41:35, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 82.11004, 96.25501, 2.88205, 2.32357, 1103.58178, 2.31082, 90.7324, 1160.01282, 2.92304, 41.32252, 42.41505, 3.0032, 2.33288, 3.45348, 1.49449, 3.389, 1.45853, 14.46313, 13.9708, 2.82057, 41.37962, 1.758, 1.972, 1.9054, 3.75746, 15.9725, 1121.42, 21192.1889
1096, 08/09/2024 11:42:35, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 80.58, 94.86426, 2.88468, 2.34192, 1104.32241, 2.3112, 90.72291, 1159.96507, 2.92302, 41.32099, 42.13436, 3.00394, 2.48329, 3.45391, 1.49442, 3.42089, 1.46072, 14.46406, 14.08189, 2.89551, 39.56415, 3.86256, 2.77962, 1.42017, 3.94751, 15.54216, 1105.02, 21210.6059
1097, 08/09/2024 11:43:35, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 90.32584, 94.28421, 2.88759, 2.37984, 1100.87279, 2.31145, 90.72258, 1159.90597, 2.92307, 41.31935, 41.87907, 3.00553, 2.68479, 3.45384, 1.49423, 3.43372, 1.44284, 14.46355, 14.08152, 2.99097, 39.41581, 4.83472, 2.6432, 1.27298, 3.36473, 13.87126, 1090.97, 21228.7888
1098, 08/09/2024 11:44:35, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 82.03427, 92.60278, 2.88928, 2.38112, 1099.01082, 2.31132, 90.71428, 1159.8498, 2.92314, 41.3199, 41.65713, 3.00426, 2.78348, 3.45408, 1.49442, 3.47627, 1.45993, 14.46511, 14.26207, 2.99086, 41.96681, 1.51016, 2.18254, 1.71226, 3.73707, 16.29819, 1094.48, 21247.0302
1099, 08/09/2024 11:45:35, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 92.16622, 91.58503, 2.89829, 2.35496, 1102.18189, 2.31133, 90.71553, 1159.81752, 2.92304, 41.31983, 41.56138, 3.00437, 2.80063, 3.45413, 1.49443, 3.48616, 1.48035, 14.46484, 14.39436, 2.81473, 41.24489, 3.13735, 2.31599, 1.5161, 3.51126, 14.15064, 1123.18, 21265.7499
1100, 08/09/2024 11:46:35, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 79.64877, 90.28815, 2.90089, 2.33416, 1103.04991, 2.31154, 90.70532, 1159.75706, 2.9227, 41.31854, 41.49761, 3.00452, 2.75535, 3.45485, 1.49461, 3.51903, 1.50762, 14.46581, 14.58175, 2.59357, 39.77697, 3.1814, 2.53116, 1.70562, 4.31719, 15.62055, 1088.91, 21283.8983
1101, 08/09/2024 11:47:35, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 92.34023, 91.1418, 2.93972, 2.28929, 1118.97354, 2.31101, 90.70687, 1159.83506, 2.92329, 41.31768, 41.43273, 3.00577, 2.91249, 3.45388, 1.49453, 3.42041, 1.49409, 14.46563, 14.44728, 3.68484, 40.43664, 4.26611, 1.74678, 1.41028, 2.46345, 14.27406, 1240.15, 21304.5675
1102, 08/09/2024 11:48:35, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 100.78636, 91.2905, 2.9055, 2.33376, 1123.43329, 2.31122, 90.71589, 1159.86408, 2.92298, 41.32042, 41.60726, 3.00383, 2.7502, 3.45418, 1.49452, 3.4845, 1.49308, 14.46496, 14.46234, 2.60952, 44.2628, 0.9195, 2.53826, 1.48883, 3.77903, 13.74659, 1191.01, 21324.4177
1103, 08/09/2024 11:49:35, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 89.07409, 90.90218, 2.89778, 2.32712, 1130.55016, 2.31144, 90.71433, 1159.87703, 2.9227, 41.32137, 41.69248, 3.00278, 2.66506, 3.45471, 1.49461, 3.51196, 1.50915, 14.46537, 14.55006, 2.65391, 42.36166, 1.8586, 2.53141, 1.59169, 4.02923, 14.91739, 1173.99, 21343.9842
1104, 08/09/2024 11:50:36, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 95.00289, 90.25515, 2.87943, 2.33581, 1134.978, 2.31169, 90.71804, 1159.87465, 2.92245, 41.32098, 41.60904, 3.00377, 2.68873, 3.4549, 1.49453, 3.55383, 1.52146, 14.46449, 14.61396, 2.65815, 40.88949, 4.0803, 2.60945, 1.40683, 3.67107, 13.49784, 1157.24, 21363.2715
1105, 08/09/2024 11:51:36, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 97.78874, 90.05701, 2.86096, 2.35967, 1135.08378, 2.31181, 90.72397, 1159.85173, 2.92234, 41.32172, 41.62094, 3.00335, 2.62244, 3.45491, 1.49446, 3.59352, 1.52289, 14.46373, 14.63785, 2.79536, 42.15675, 2.53085, 2.44903, 1.4118, 3.45755, 13.61159, 1133.95, 21382.1707
1106, 08/09/2024 11:52:36, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 92.80697, 88.90942, 2.82914, 2.41046, 1136.49561, 2.31263, 90.72579, 1159.84512, 2.92165, 41.32216, 41.43645, 3.00283, 2.7028, 3.45596, 1.49438, 3.682, 1.52751, 14.46315, 14.73843, 2.2823, 41.80567, 2.41629, 3.29798, 1.40735, 4.6414, 13.80507, 1152.49, 21401.3789
1107, 08/09/2024 13:05:04, 60.06, 4348.37, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 86.41642, 88.18811, 2.81986, 2.37972, 1136.68428, 2.31302, 90.72203, 1159.79244, 2.92119, 41.32127, 41.20937, 3.00317, 2.84291, 3.45667, 1.49445, 3.68914, 1.55024, 14.46316, 14.77432, 2.46739, 40.28515, 3.40281, 2.7426, 1.56736, 4.29863, 14.47368, 1098.19, 21419.682
1108, 08/09/2024 13:06:04, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 85.92704, 88.08264, 2.78942, 2.36937, 1139.4662, 2.31271, 90.71758, 1159.79493, 2.9209, 41.32054, 41.16966, 3.00334, 2.83657, 3.45695, 1.49476, 3.72099, 1.57046, 14.46348, 14.76009, 2.63992, 40.50313, 3.18566, 2.03628, 1.84877, 3.7646, 14.81883, 1162.55, 21439.0579
1109, 08/09/2024 13:07:04, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 93.16504, 89.19522, 2.77062, 2.40296, 1145.33618, 2.31246, 90.71987, 1159.85092, 2.92099, 41.32094, 41.20782, 3.00299, 2.90725, 3.4567, 1.49482, 3.71479, 1.54593, 14.46332, 14.57546, 3.01545, 41.73721, 2.64157, 2.05679, 1.55088, 3.18984, 14.29541, 1218.93, 21459.3733
1110, 08/09/2024 13:08:04, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 97.00189, 90.2015, 2.75005, 2.40954, 1147.87964, 2.31217, 90.72529, 1159.85097, 2.9206, 41.32162, 41.25548, 3.00282, 2.97512, 3.45683, 1.49506, 3.70472, 1.53752, 14.46251, 14.41645, 2.5252, 42.07436, 2.81651, 2.04595, 1.76315, 3.60731, 13.56147, 1159.91, 21478.7052
1111, 08/09/2024 13:09:04, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 92.64552, 91.03647, 2.72034, 2.36973, 1156.52181, 2.31203, 90.72711, 1159.91885, 2.92013, 41.32248, 41.4323, 3.00158, 2.82791, 3.45727, 1.49534, 3.70451, 1.56326, 14.46227, 14.33011, 2.48546, 42.2297, 1.69105, 2.18317, 1.79607, 3.92113, 14.20987, 1230.98, 21499.2216
1112, 08/09/2024 13:10:04, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 85.58291, 90.70523, 2.70316, 2.35082, 1159.39053, 2.31201, 90.72234, 1159.89904, 2.91989, 41.32319, 41.60543, 2.99985, 2.58233, 3.45775, 1.49556, 3.74592, 1.59346, 14.46315, 14.43318, 2.68804, 42.11238, 0.98251, 2.29807, 1.74586, 4.01211, 15.47765, 1137.44, 21518.179
1113, 08/09/2024 13:11:04, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 78.36456, 90.34985, 2.71739, 2.36281, 1166.98939, 2.31206, 90.70932, 1159.94637, 2.92015, 41.32297, 41.54733, 2.99907, 2.6191, 3.45798, 1.49563, 3.74349, 1.58434, 14.46529, 14.47779, 3.18742, 41.06821, 2.14005, 2.36073, 1.56768, 3.70086, 16.79307, 1210.43, 21538.3528
1114, 08/09/2024 13:12:04, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 74.5022, 89.03776, 2.73339, 2.36256, 1170.60645, 2.31206, 90.69243, 1159.96379, 2.92027, 41.32162, 41.45096, 2.99879, 2.58977, 3.45839, 1.4958, 3.77017, 1.59579, 14.46757, 14.66725, 3.03439, 39.77713, 2.67983, 2.31826, 1.69072, 3.91954, 17.02375, 1179.05, 21558.0036
1115, 08/09/2024 13:13:05, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 74.82094, 88.57448, 2.76422, 2.3394, 1177.73045, 2.31194, 90.67569, 1160.00205, 2.92039, 41.31997, 41.42267, 2.99894, 2.59246, 3.45871, 1.49602, 3.73944, 1.59846, 14.46974, 14.75514, 3.03646, 39.49614, 3.16947, 2.19619, 1.73553, 3.81155, 16.84351, 1201.21, 21578.0238
1116, 08/09/2024 13:14:05, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 70.51133, 86.90079, 2.73856, 2.37482, 1174.46169, 2.31195, 90.65334, 1160.03373, 2.92054, 41.31881, 41.39791, 2.99795, 2.42437, 3.45931, 1.49628, 3.85716, 1.62419, 14.47298, 15.01105, 3.06301, 39.96894, 1.87918, 2.31546, 1.78158, 4.12516, 18.0924, 1194.37, 21597.93
1117, 08/09/2024 13:15:05, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 75.463, 85.20369, 2.80603, 2.32928, 1172.73882, 2.31149, 90.63762, 1160.03854, 2.92126, 41.31773, 41.11549, 2.99816, 2.5812, 3.45886, 1.49638, 3.80293, 1.63267, 14.47554, 15.25244, 3.79702, 40.09108, 3.24036, 1.83413, 1.61255, 2.95763, 17.35308, 1165.39, 21617.3532
1118, 08/09/2024 13:16:05, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 77.37074, 84.39332, 2.86933, 2.2913, 1172.47752, 2.31114, 90.6242, 1160.04758, 2.92193, 41.31639, 40.94554, 2.99852, 2.68444, 3.45841, 1.49641, 3.73092, 1.6283, 14.47761, 15.37737, 3.74699, 39.8254, 3.39969, 1.93499, 1.52623, 2.95323, 16.7845, 1170.07, 21636.8544
1119, 08/09/2024 13:17:05, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 84.84839, 83.79433, 2.84155, 2.27384, 1175.89549, 2.31113, 90.61859, 1160.09192, 2.92126, 41.31687, 41.006, 2.99692, 2.4912, 3.45936, 1.49683, 3.78727, 1.66559, 14.47831, 15.4946, 2.35457, 41.79662, 1.21092, 2.2998, 1.9611, 4.51015, 15.23702, 1207.75, 21656.9836
