Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1287, 21/12/2023 19:40:20, 60.057, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 80.5291, 92.22503, 2.76554, 2.35643, 1123.73559, 2.26658, 90.7955, 2.83171, 1145.77056, 41.37381, 40.95142, 2.80648, 3.29141, 3.53414, 1.55924, 3.55644, 1.50925, 14.42298, 14.00936, 2.46245, 39.16925, 2.61957, 1.69491, 4.43995, 15.1068, 1158.87, 24707.7837
1288, 21/12/2023 19:41:20, 60.063, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 93.43692, 92.0873, 2.74808, 2.3777, 1131.07748, 2.26686, 90.79761, 2.83149, 1145.82127, 41.37385, 40.93286, 2.80666, 3.28871, 3.53443, 1.55918, 3.58927, 1.50955, 14.42251, 14.01197, 2.58207, 41.42679, 2.619, 1.48258, 3.88288, 13.85399, 1208.06, 24727.918
1289, 21/12/2023 19:42:20, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 97.06208, 92.45913, 2.76824, 2.35426, 1137.0467, 2.26716, 90.80212, 2.83119, 1145.82043, 41.37388, 40.93585, 2.80675, 3.32004, 3.53473, 1.5591, 3.54209, 1.50454, 14.42161, 13.97033, 2.46238, 41.41407, 2.6884, 1.45859, 3.92128, 13.24729, 1144.73, 24746.9968
1290, 21/12/2023 19:43:20, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 90.46502, 91.609, 2.70953, 2.43176, 1126.35122, 2.26774, 90.80188, 2.83081, 1145.79484, 41.37273, 40.9075, 2.80754, 3.20156, 3.53533, 1.55897, 3.67411, 1.51088, 14.42097, 14.04891, 2.36734, 39.81808, 3.15197, 1.38017, 4.35026, 13.56588, 1111.61, 24765.5236
1291, 21/12/2023 19:44:20, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 90.62704, 91.39332, 2.73774, 2.40382, 1128.42792, 2.26758, 90.80175, 2.83094, 1145.77852, 41.37311, 40.9232, 2.80708, 3.18541, 3.53515, 1.55899, 3.63892, 1.51381, 14.42121, 14.10683, 3.0158, 41.88117, 2.06003, 1.59792, 3.29177, 14.74633, 1124.21, 24784.2604
1292, 21/12/2023 19:45:20, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 94.22332, 91.54487, 2.71094, 2.41944, 1136.73723, 2.2681, 90.8043, 2.83044, 1145.78309, 41.37331, 40.98441, 2.80687, 3.13112, 3.53585, 1.55895, 3.6767, 1.51964, 14.42055, 14.08696, 2.27709, 41.63234, 2.96306, 1.50215, 4.45096, 13.55579, 1151.68, 24803.455
1293, 21/12/2023 19:46:20, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 99.45926, 91.69433, 2.70707, 2.41371, 1132.59055, 2.2681, 90.81062, 2.83055, 1145.77899, 41.37453, 41.0676, 2.80623, 3.05512, 3.53559, 1.55884, 3.68034, 1.52477, 14.42003, 14.09057, 2.98426, 42.95177, 2.26747, 1.40998, 3.19709, 13.74866, 1140.43, 24822.4622
1294, 21/12/2023 19:47:20, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 96.02963, 91.97045, 2.68666, 2.44794, 1135.18924, 2.26834, 90.81447, 2.83063, 1145.77179, 41.37498, 41.12999, 2.80628, 3.03311, 3.5355, 1.55863, 3.71398, 1.51719, 14.41961, 14.05436, 2.94934, 41.961, 2.65241, 1.28737, 3.41463, 13.8678, 1136.33, 24841.4011
1295, 21/12/2023 19:48:20, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 101.34016, 92.24041, 2.68103, 2.42264, 1138.7928, 2.26832, 90.82228, 2.83051, 1145.78676, 41.37683, 41.35381, 2.80515, 2.83457, 3.53548, 1.55863, 3.71936, 1.53526, 14.41894, 14.08781, 2.67461, 43.7282, 2.23596, 1.56782, 3.50558, 13.56937, 1164.94, 24860.8167
1296, 21/12/2023 19:49:20, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 96.70895, 92.60629, 2.64411, 2.44464, 1142.64936, 2.26885, 90.82664, 2.8301, 1145.80472, 41.37704, 41.38783, 2.8052, 2.82982, 3.53603, 1.55851, 3.76265, 1.53915, 14.41804, 14.01852, 2.35341, 41.6551, 3.03242, 1.39845, 4.24071, 13.27129, 1168.73, 24880.2956
1297, 21/12/2023 19:50:20, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 93.03167, 93.03307, 2.62657, 2.44331, 1147.03968, 2.2689, 90.82826, 2.83006, 1145.78533, 41.37703, 41.33341, 2.80533, 2.92975, 3.53603, 1.55847, 3.76182, 1.53964, 14.41776, 13.92465, 2.78422, 41.35816, 2.33475, 1.512, 3.53014, 14.03844, 1119.94, 24898.9612
1298, 21/12/2023 19:51:20, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 98.35713, 93.53336, 2.63933, 2.49271, 1149.01422, 2.26912, 90.83394, 2.82991, 1145.78978, 41.3789, 41.55972, 2.80401, 2.77155, 3.53624, 1.55841, 3.76692, 1.51118, 14.4174, 13.93065, 2.637, 43.80393, 2.57264, 1.48132, 3.81092, 13.95566, 1151.57, 24918.154
1299, 21/12/2023 19:52:21, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 91.43741, 93.1571, 2.62866, 2.57187, 1149.47503, 2.26964, 90.8344, 2.82969, 1145.80649, 41.37895, 41.63717, 2.80389, 2.6455, 3.5367, 1.55826, 3.83495, 1.49112, 14.41717, 14.00042, 2.5696, 41.43323, 3.02717, 1.36497, 4.13202, 14.12507, 1167.2, 24937.6073
1300, 21/12/2023 19:53:21, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 94.67302, 93.63186, 2.64011, 2.55829, 1146.38731, 2.26956, 90.83716, 2.82973, 1145.77705, 41.37901, 41.63092, 2.8042, 2.68948, 3.53652, 1.55824, 3.79503, 1.48343, 14.41678, 13.93571, 2.87947, 41.45572, 2.15967, 1.52714, 3.29813, 13.89424, 1105.96, 24956.04
1301, 21/12/2023 19:54:21, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 103.69443, 94.58099, 2.61065, 2.60675, 1146.87246, 2.26997, 90.84599, 2.82941, 1145.77307, 41.3798, 41.75012, 2.80401, 2.62734, 3.53678, 1.55808, 3.82403, 1.46697, 14.41544, 13.81297, 2.4275, 42.41689, 2.88989, 1.34119, 3.87587, 12.66441, 1140.54, 24975.049
1302, 21/12/2023 19:55:21, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 100.38062, 95.98379, 2.64501, 2.59437, 1143.3707, 2.27006, 90.85262, 2.82953, 1145.74312, 41.38063, 41.96849, 2.80385, 2.57699, 3.5365, 1.55789, 3.73995, 1.44156, 14.41475, 13.70515, 3.01402, 42.48152, 2.41484, 1.30949, 3.16221, 13.47781, 1105.14, 24993.468
1303, 21/12/2023 19:56:21, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 82.61136, 95.18118, 2.65589, 2.56278, 1139.01938, 2.27002, 90.84593, 2.82945, 1145.74386, 41.3802, 41.93019, 2.80349, 2.52793, 3.5368, 1.55805, 3.74223, 1.46022, 14.41561, 13.81716, 2.73204, 40.77991, 2.22014, 1.76912, 3.9277, 15.56391, 1146.71, 25012.5798
1304, 21/12/2023 19:57:21, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 82.78208, 94.15676, 2.66354, 2.51721, 1139.66078, 2.26988, 90.8394, 2.82923, 1145.75035, 41.37943, 41.86089, 2.8033, 2.50388, 3.53717, 1.5583, 3.74897, 1.48933, 14.41626, 13.95245, 2.58095, 40.35787, 2.12149, 1.89613, 4.02262, 15.27599, 1154.18, 25031.8161
1305, 21/12/2023 19:58:21, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 85.04283, 93.80717, 2.68914, 2.45371, 1135.74428, 2.26979, 90.83526, 2.82916, 1145.681, 41.3785, 41.88244, 2.80368, 2.46724, 3.53728, 1.55842, 3.70729, 1.51089, 14.41657, 14.03239, 2.73363, 40.03578, 2.14682, 1.72637, 3.7062, 14.85063, 1046.12, 25049.2514
1306, 22/12/2023 07:30:45, 60.062, 41543.8, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 68.40452, 92.39251, 2.6948, 2.48965, 1124.30745, 2.26998, 90.81933, 2.82937, 1145.53852, 41.37581, 41.61421, 2.80521, 2.63987, 3.53753, 1.5584, 3.748, 1.50543, 14.41826, 14.15697, 3.15463, 36.88263, 2.60123, 1.51759, 3.9476, 17.24065, 910.307, 25064.4232
1307, 22/12/2023 07:31:45, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 85.84794, 91.80335, 2.76863, 2.42551, 1122.19769, 2.2698, 90.81539, 2.82974, 1145.52014, 41.37614, 41.62707, 2.80464, 2.60672, 3.53721, 1.55838, 3.65786, 1.50808, 14.41923, 14.30257, 3.37893, 41.82661, 2.01929, 1.54191, 3.11357, 15.73053, 1120.85, 25083.104
1308, 22/12/2023 07:32:45, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 103.55647, 91.98203, 2.74444, 2.43045, 1117.18013, 2.26985, 90.82351, 2.82958, 1145.46184, 41.37691, 41.58892, 2.80436, 2.63744, 3.53717, 1.55833, 3.67786, 1.51324, 14.41811, 14.24668, 2.58768, 42.45489, 2.34291, 1.48347, 3.47564, 12.83262, 1062.92, 25100.8194
1309, 22/12/2023 07:33:45, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 104.44389, 92.42131, 2.70875, 2.43061, 1111.11231, 2.27009, 90.83196, 2.82925, 1145.38988, 41.37766, 41.61822, 2.80418, 2.61598, 3.53737, 1.55825, 3.70555, 1.52454, 14.41682, 14.16696, 2.38375, 42.46161, 2.64934, 1.44506, 3.82845, 12.57074, 1041.31, 25118.1745
1310, 22/12/2023 07:34:45, 60.057, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 104.26769, 92.55075, 2.73059, 2.44382, 1107.27944, 2.27018, 90.84098, 2.8294, 1145.36415, 41.37864, 41.54216, 2.80404, 2.70393, 3.53699, 1.55802, 3.67308, 1.50301, 14.41581, 14.1338, 3.05581, 42.68282, 2.41073, 1.25271, 3.01995, 13.05643, 1110.45, 25136.682
1311, 22/12/2023 07:35:45, 60.063, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 87.68688, 91.92064, 2.80608, 2.3914, 1104.26583, 2.27015, 90.83852, 2.82984, 1145.35034, 41.37883, 41.54064, 2.8039, 2.68697, 3.5366, 1.55787, 3.58826, 1.50049, 14.41653, 14.27943, 3.51032, 41.63634, 2.22394, 1.35813, 3.0204, 15.37004, 1126.86, 25155.4629
1312, 22/12/2023 07:36:45, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 77.00171, 90.77361, 2.84746, 2.38644, 1098.78634, 2.27013, 90.82766, 2.83025, 1145.27424, 41.37862, 41.52314, 2.80335, 2.62265, 3.53654, 1.55786, 3.58319, 1.50148, 14.41842, 14.47839, 3.46744, 41.03735, 2.25038, 1.52868, 3.44011, 17.22897, 1034.22, 25172.6999
1313, 22/12/2023 07:37:45, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 86.72838, 89.98335, 2.86801, 2.39189, 1091.82919, 2.2704, 90.82468, 2.83032, 1145.20708, 41.37902, 41.38942, 2.80261, 2.67413, 3.53674, 1.55776, 3.58243, 1.49774, 14.41905, 14.56998, 2.92406, 41.95538, 2.6933, 1.42003, 3.82458, 15.33557, 1048.46, 25190.1742
1314, 22/12/2023 07:38:45, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 94.28139, 90.16885, 2.88316, 2.38462, 1086.95816, 2.27083, 90.82719, 2.83026, 1145.17409, 41.38041, 41.51549, 2.80138, 2.57027, 3.53702, 1.55759, 3.56616, 1.49548, 14.41906, 14.5935, 2.75111, 43.30913, 2.97089, 1.32213, 3.92791, 14.44347, 1099.83, 25208.5048
1315, 22/12/2023 07:39:45, 60.057, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 101.9135, 90.64003, 2.93863, 2.35741, 1087.68274, 2.27046, 90.83503, 2.83086, 1145.15282, 41.38188, 41.64683, 2.80132, 2.53619, 3.536, 1.5574, 3.48768, 1.47946, 14.41871, 14.59657, 3.99552, 43.28927, 1.68765, 1.2986, 2.19159, 13.94511, 1116.34, 25227.1104
1316, 22/12/2023 07:40:45, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 100.67021, 90.48768, 2.96423, 2.34925, 1086.85655, 2.27078, 90.8421, 2.83081, 1145.14091, 41.38414, 41.78493, 2.7996, 2.39235, 3.53612, 1.55723, 3.47473, 1.47908, 14.41832, 14.68425, 2.76216, 44.42509, 2.77265, 1.33323, 3.69658, 13.89313, 1129.18, 25245.9301
1317, 22/12/2023 07:41:45, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 102.20593, 90.62476, 2.99361, 2.31199, 1088.56421, 2.27049, 90.85014, 2.83123, 1145.12916, 41.38589, 41.87069, 2.79876, 2.32885, 3.53537, 1.55709, 3.43034, 1.48372, 14.41792, 14.71073, 3.54356, 43.69064, 1.84088, 1.37854, 2.53773, 13.87753, 1129.36, 25264.7527
1318, 22/12/2023 07:42:45, 60.057, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 102.06939, 91.94711, 3.00651, 2.36087, 1084.47718, 2.27092, 90.85775, 2.83125, 1145.08881, 41.38747, 42.06047, 2.79796, 2.28639, 3.53538, 1.55681, 3.40377, 1.44175, 14.41724, 14.56808, 2.86534, 43.56875, 3.06854, 1.1564, 3.54844, 13.48093, 1088.92, 25282.9013
1319, 22/12/2023 07:43:45, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 97.20469, 92.97814, 3.04963, 2.39119, 1078.92328, 2.27104, 90.86208, 2.83142, 1145.03979, 41.38827, 42.20966, 2.79771, 2.27861, 3.53515, 1.55662, 3.34744, 1.39991, 14.41692, 14.47767, 3.09798, 42.51097, 2.48235, 1.29441, 3.21319, 13.96447, 1075.93, 25300.8335
1320, 22/12/2023 07:44:46, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 93.3919, 93.53381, 3.10775, 2.37189, 1089.86849, 2.27076, 90.86405, 2.8319, 1145.08241, 41.38862, 42.32098, 2.79758, 2.23503, 3.53444, 1.5565, 3.27296, 1.3799, 14.41703, 14.45989, 3.59094, 41.84331, 1.8746, 1.41048, 2.64409, 14.5597, 1199.04, 25320.8175
1321, 22/12/2023 07:45:46, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 84.98241, 94.51551, 3.13023, 2.32532, 1107.85642, 2.27052, 90.85918, 2.83234, 1145.12747, 41.388, 42.49182, 2.79799, 2.14395, 3.53398, 1.55646, 3.21276, 1.38164, 14.41786, 14.38157, 3.47245, 40.59642, 1.95437, 1.50785, 2.9469, 15.4689, 1202.08, 25340.8521
1322, 22/12/2023 07:46:46, 60.076, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 97.06366, 95.32347, 3.09152, 2.37847, 1111.47895, 2.27084, 90.86374, 2.83234, 1145.14795, 41.38856, 42.51, 2.79788, 2.18767, 3.534, 1.55625, 3.24355, 1.36371, 14.41731, 14.24347, 2.83373, 42.1198, 2.77966, 1.27932, 3.55608, 13.70224, 1171.72, 25360.3808
1323, 22/12/2023 07:47:46, 60.059, 60.08, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 92.23305, 94.63878, 3.09466, 2.33474, 1114.54058, 2.27048, 90.86472, 2.83222, 1145.12303, 41.38834, 42.41867, 2.79795, 2.22028, 3.53391, 1.55646, 3.23977, 1.38764, 14.41704, 14.32027, 2.67573, 41.08193, 1.8542, 1.8389, 3.40969, 14.04383, 1111, 25378.8975
1324, 22/12/2023 07:48:46, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 108.66463, 94.98871, 3.11566, 2.2671, 1129.89215, 2.27006, 90.87719, 2.83212, 1145.21799, 41.38803, 42.30967, 2.79929, 2.36441, 3.53332, 1.55649, 3.17281, 1.3995, 14.41492, 14.24578, 2.69107, 41.00332, 1.78414, 1.58988, 2.83657, 11.91188, 1259.97, 25399.8971
1325, 22/12/2023 07:49:46, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 82.84089, 93.59216, 3.08149, 2.27054, 1132.1785, 2.27018, 90.87114, 2.83196, 1145.21772, 41.38544, 41.98949, 2.80132, 2.56027, 3.53356, 1.55651, 3.22893, 1.4221, 14.41488, 14.33208, 2.63607, 37.92731, 2.42421, 1.59055, 3.85582, 14.357, 1144.86, 25418.9781
1326, 22/12/2023 07:50:46, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 94.57136, 94.07505, 2.99811, 2.30446, 1133.81659, 2.2705, 90.87379, 2.83158, 1145.22216, 41.38511, 41.94287, 2.80145, 2.58384, 3.534, 1.55649, 3.30266, 1.43316, 14.4141, 14.1985, 2.3735, 40.95239, 2.70173, 1.52267, 4.11383, 13.37825, 1151.11, 25438.1632
1327, 22/12/2023 07:51:46, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 87.66102, 94.85555, 2.95602, 2.28304, 1140.04885, 2.27027, 90.87139, 2.83157, 1145.21586, 41.38398, 41.85701, 2.80224, 2.70499, 3.5339, 1.5566, 3.30121, 1.44597, 14.4141, 14.03278, 2.81657, 39.8672, 1.98944, 1.71144, 3.40481, 14.41025, 1136.76, 25457.1092
1328, 22/12/2023 07:52:46, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 97.70421, 95.5765, 2.98546, 2.24377, 1145.96615, 2.27012, 90.87608, 2.83192, 1145.2156, 41.38295, 41.72622, 2.80388, 2.91493, 3.53317, 1.55638, 3.22087, 1.43547, 14.41321, 13.90133, 3.44523, 40.01125, 2.03301, 1.26756, 2.57696, 13.24525, 1144.87, 25476.1903
1329, 22/12/2023 07:53:46, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 78.47969, 94.31678, 3.00472, 2.19031, 1152.50427, 2.26997, 90.8654, 2.83207, 1145.25678, 41.38197, 41.5171, 2.8038, 3.01435, 3.53327, 1.55653, 3.20578, 1.46362, 14.41466, 14.03022, 3.01962, 40.0922, 2.09358, 1.74495, 3.65321, 16.30039, 1197.81, 25496.1537
1330, 22/12/2023 07:54:46, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 91.57545, 93.63999, 2.97826, 2.20894, 1159.53968, 2.2698, 90.86596, 2.83242, 1145.31597, 41.38154, 41.3518, 2.80432, 3.06488, 3.53275, 1.55642, 3.24982, 1.47122, 14.41464, 14.06047, 3.34446, 40.85069, 2.03404, 1.41784, 2.88395, 14.38719, 1219.56, 25516.4797
1331, 22/12/2023 07:55:46, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 73.39787, 91.67327, 3.0376, 2.14523, 1160.40973, 2.26941, 90.85136, 2.83298, 1145.31407, 41.37891, 40.92391, 2.80587, 3.35104, 3.53229, 1.55648, 3.19939, 1.49139, 14.4164, 14.2487, 3.68055, 37.81571, 1.77389, 1.6445, 2.91716, 16.78941, 1142.77, 25535.5259
1332, 22/12/2023 07:56:46, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 80.20282, 90.16357, 3.05247, 2.14101, 1166.76151, 2.26907, 90.8424, 2.83356, 1145.3756, 41.37659, 40.57124, 2.80757, 3.5707, 3.53164, 1.55643, 3.20894, 1.4988, 14.41737, 14.37022, 3.71454, 38.47232, 1.82206, 1.49196, 2.71845, 15.63973, 1222.49, 25555.9007
1333, 22/12/2023 07:57:46, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 83.23771, 88.95646, 3.0956, 2.08763, 1174.02032, 2.26886, 90.836, 2.83405, 1145.42029, 41.3763, 40.41372, 2.80745, 3.62586, 3.53124, 1.55639, 3.17455, 1.52065, 14.41858, 14.53447, 3.53368, 41.00285, 2.00112, 1.50618, 3.01404, 15.97299, 1202.41, 25575.9409
1334, 22/12/2023 07:58:46, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 90.62752, 88.59087, 3.1054, 2.0718, 1185.48997, 2.26878, 90.83584, 2.83434, 1145.50752, 41.37556, 40.29012, 2.80822, 3.70519, 3.53082, 1.55626, 3.16138, 1.52591, 14.41853, 14.55593, 3.24397, 40.46664, 2.15695, 1.40105, 3.02199, 14.3482, 1252.39, 25596.814
1335, 22/12/2023 07:59:46, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 83.91367, 87.95092, 3.09312, 2.1055, 1183.57229, 2.26889, 90.83032, 2.8347, 1145.52642, 41.37453, 40.16836, 2.80896, 3.78375, 3.53061, 1.55609, 3.20212, 1.52083, 14.41924, 14.60868, 3.35332, 40.03318, 2.4421, 1.33073, 3.24978, 15.35995, 1170.32, 25616.3193
1336, 22/12/2023 08:00:47, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 92.50899, 88.44391, 3.07734, 2.14891, 1178.16723, 2.26917, 90.8315, 2.83495, 1145.50653, 41.37389, 40.16028, 2.80994, 3.83774, 3.53035, 1.55579, 3.2184, 1.49769, 14.41895, 14.51301, 3.23779, 40.4916, 2.7815, 1.14539, 3.1859, 14.02378, 1118.17, 25634.9555
1337, 22/12/2023 08:01:47, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 81.51568, 87.41468, 3.12592, 2.10454, 1176.30687, 2.26899, 90.82396, 2.83545, 1145.50458, 41.37375, 40.09545, 2.80954, 3.81543, 3.53, 1.55576, 3.18521, 1.51349, 14.42041, 14.68778, 3.59196, 41.17535, 2.00966, 1.51729, 3.04924, 16.4028, 1142.88, 25654.0035
1338, 22/12/2023 08:02:47, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 89.1417, 87.2387, 3.15038, 2.1537, 1181.6145, 2.2692, 90.82264, 2.83558, 1145.54234, 41.37349, 40.09741, 2.8097, 3.81976, 3.52998, 1.5556, 3.19216, 1.48218, 14.42059, 14.72596, 3.02273, 41.04157, 2.58763, 1.35144, 3.49704, 14.65567, 1194.22, 25673.9071
1339, 22/12/2023 08:03:47, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 85.56206, 85.85744, 3.21223, 2.149, 1171.49822, 2.26875, 90.81868, 2.83608, 1145.5172, 41.37276, 40.04664, 2.81024, 3.76103, 3.52931, 1.55562, 3.18123, 1.48033, 14.42129, 14.97397, 3.67029, 40.36501, 1.65583, 1.57795, 2.61281, 15.38126, 1110.64, 25692.4178
1340, 22/12/2023 08:04:47, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 86.84003, 86.10955, 3.19332, 2.1186, 1167.073, 2.26852, 90.81594, 2.83573, 1145.46533, 41.3715, 40.1541, 2.8109, 3.64718, 3.52959, 1.5559, 3.18336, 1.50258, 14.4211, 14.9637, 2.39421, 39.53183, 2.00633, 1.96461, 3.94167, 14.14086, 1070.79, 25710.2643
1341, 22/12/2023 08:05:47, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 101.54487, 86.48427, 3.21043, 2.0409, 1166.41671, 2.26794, 90.82311, 2.8355, 1145.46197, 41.37165, 40.19524, 2.81122, 3.66495, 3.52932, 1.55618, 3.12089, 1.52917, 14.41992, 14.92869, 2.52238, 41.57829, 1.64166, 1.92737, 3.16409, 12.84261, 1140.92, 25729.2797
1342, 22/12/2023 08:06:47, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 86.15516, 86.38838, 3.18959, 2.03472, 1163.97331, 2.26763, 90.81972, 2.83529, 1145.42746, 41.37105, 40.23692, 2.81151, 3.62409, 3.52949, 1.55647, 3.14294, 1.54465, 14.42016, 14.95146, 2.57051, 40.51701, 1.9164, 1.96754, 3.77059, 14.74991, 1096.86, 25747.5607
1343, 22/12/2023 08:07:47, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 98.58727, 86.47264, 3.13198, 2.04637, 1167.03866, 2.26758, 90.82522, 2.83509, 1145.46224, 41.37121, 40.34196, 2.81155, 3.48394, 3.52948, 1.5565, 3.20581, 1.56658, 14.41923, 14.94705, 2.58562, 41.5757, 2.2021, 1.59554, 3.51354, 13.21014, 1190.59, 25767.4039
1344, 22/12/2023 08:08:47, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 94.2308, 87.56644, 3.12727, 2.0139, 1166.37689, 2.26706, 90.82771, 2.83517, 1145.49516, 41.37083, 40.3943, 2.81204, 3.53436, 3.52903, 1.55666, 3.15805, 1.56813, 14.41878, 14.78003, 2.93594, 40.87505, 1.66995, 1.76552, 2.94834, 13.83963, 1188.33, 25787.2095
