Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
1152, 13/02/2023 14:49:00,60.058,60.07, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,118.97895,88.3799,3.27383,1.93631,1169.14007,2.11817,93.11909,3.01837,1147.32139,41.91177,41.30914,2.55678,2.88243,3.23147,1.52559,3.03184,1.56578,14.35858,15.05182,2.7735,42.52642,3.75621,2.53131,1.15075,2.91291,11.27056,1153.45
1153, 13/02/2023 14:50:00,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,129.50989,91.34155,3.24822,1.95449,1165.17239,2.11828,93.14105,3.01825,1147.25859,41.91325,41.54924,2.55734,2.9035,3.23099,1.52529,2.98066,1.52504,14.35563,14.63547,2.83085,43.71308,3.24282,2.29837,1.14392,2.62915,10.68098,1066.74
1154, 13/02/2023 14:51:00,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,177.80592,95.02458,3.20043,2.0086,1151.70857,2.11838,93.17676,3.01827,1147.1273,41.9159,41.90492,2.55828,2.88867,3.22998,1.52474,2.95446,1.47091,14.35104,14.1631,3.07276,45.32246,3.80789,2.38265,0.78274,1.86499,8.13585,959.955
1155, 13/02/2023 14:53:07,60.058,126.13, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,112.91319,104.15334,3.16595,2.10621,1127.24391,2.11916,93.25615,3.01823,1146.86838,41.9234,42.75609,2.55847,2.77465,3.22822,1.52335,2.81904,1.33844,14.3413,13.16237,2.78643,42.47158,3.26113,3.58731,0.92479,3.31752,11.82092,1020.6
1156, 13/02/2023 14:56:37,60.061,210.21, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,109.55326,105.51597,3.17875,2.08117,1125.96685,2.11896,93.26758,3.01854,1146.83485,41.92328,42.81148,2.5598,2.81787,3.22742,1.52311,2.76583,1.32898,14.33968,13.01641,3.53135,41.75154,4.16413,1.82195,1.24128,2.26155,12.36973,1105.23
1157, 13/02/2023 14:57:37,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,111.47302,106.93695,3.12533,2.11233,1124.56026,2.11934,93.28061,3.01809,1146.82047,41.92396,42.88807,2.56044,2.86694,3.22762,1.52294,2.78873,1.32022,14.33765,12.84182,2.48996,42.70711,3.3261,2.64471,1.31288,3.47219,11.91466,1129.34
1158, 13/02/2023 14:58:37,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,116.31305,108.96897,3.12542,2.0873,1119.84246,2.11909,93.29645,3.01809,1146.78766,41.92526,42.98503,2.56076,2.92382,3.22706,1.52285,2.73271,1.3092,14.33568,12.63266,3.0134,43.46707,2.94109,1.79075,1.4204,2.54358,11.94503,1106.02
1159, 13/02/2023 14:59:37,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,100.56474,110.40843,3.09421,2.12135,1111.03395,2.11926,93.30183,3.01781,1146.75385,41.92457,42.94982,2.56203,3.04446,3.22717,1.52278,2.7329,1.28828,14.33446,12.44238,2.68046,41.06385,4.11798,2.34579,1.43128,3.35749,12.8361,1104.67
1160, 13/02/2023 15:00:37,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,99.83198,111.21897,3.0178,2.17428,1112.2712,2.11921,93.30723,3.01744,1146.78798,41.92584,43.00127,2.561,3.00785,3.22741,1.52293,2.79865,1.28717,14.33388,12.33019,2.62455,43.41048,1.362,2.063,1.699,3.50505,13.6583,1186.38
1161, 13/02/2023 15:01:37,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.7837,112.34517,2.99824,2.17484,1108.29051,2.11888,93.30503,3.0177,1146.81839,41.9252,42.97034,2.56166,3.10789,3.22704,1.52299,2.78495,1.28053,14.33415,12.18926,3.33141,41.18569,3.32197,1.75758,1.59481,2.80301,14.65095,1182.25
1162, 13/02/2023 15:02:37,60.057,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.97788,112.88631,2.98391,2.19743,1101.87225,2.1189,93.30392,3.01779,1146.81296,41.92527,43.07401,2.56166,3.03727,3.227,1.52296,2.79889,1.27371,14.33439,12.15228,3.13114,42.01129,2.56322,2.14479,1.48529,3.18564,14.62533,1140.24
1163, 13/02/2023 15:03:37,60.064,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,89.19493,112.99821,2.95604,2.20859,1103.32834,2.11867,93.30032,3.0179,1146.84009,41.92466,43.09126,2.56193,3.01588,3.22687,1.52307,2.82503,1.27911,14.33481,12.13197,3.14504,41.2129,2.8744,1.86383,1.64616,3.06817,14.82678,1178.6
1164, 13/02/2023 15:04:37,60.057,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,86.16593,111.66368,3.006,2.13118,1109.32601,2.11794,93.29373,3.01838,1146.88521,41.92394,42.96429,2.56249,3.09146,3.22624,1.52329,2.77785,1.30344,14.33589,12.26836,3.63706,41.0966,3.20394,1.40268,1.78141,2.49875,15.56724,1198.86
1165, 13/02/2023 15:05:37,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,101.31796,111.85035,2.98699,2.0929,1116.27595,2.11763,93.30027,3.01821,1146.93836,41.92414,42.93409,2.56272,3.11605,3.22604,1.52342,2.77144,1.32421,14.33489,12.23366,2.82398,42.13807,2.82163,1.8,1.66934,3.00481,13.19971,1207.76
1166, 13/02/2023 15:06:37,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,92.0107,109.82869,2.98251,2.05676,1119.34134,2.11749,93.29917,3.01798,1146.98024,41.92342,42.83667,2.56319,3.0718,3.22618,1.52359,2.8045,1.36355,14.33471,12.43127,2.76441,41.09264,3.11404,1.9716,1.71919,3.38956,14.1227,1195.43
1167, 13/02/2023 15:07:37,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,87.89823,107.02421,2.97401,2.04957,1127.71181,2.11749,93.29443,3.01775,1147.0187,41.92218,42.61939,2.56382,3.07639,3.22647,1.52372,2.86753,1.39909,14.3349,12.68896,2.78022,40.47404,3.29643,2.12229,1.67685,3.55876,14.55614,1191.7
1168, 13/02/2023 15:08:37,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.65563,103.20005,3.00694,2.01647,1142.14938,2.11716,93.29209,3.01814,1147.0654,41.92192,42.38798,2.56412,3.02242,3.226,1.52374,2.91362,1.44491,14.33539,13.10584,3.51872,41.61649,2.91757,1.74284,1.5441,2.69111,14.90249,1200.95
1169, 13/02/2023 15:09:38,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,88.91501,96.95058,3.01973,1.98297,1156.4773,2.11678,93.28833,3.0184,1147.08108,41.92109,41.77099,2.56479,3.10375,3.22564,1.52384,3.02839,1.5272,14.33585,13.75666,3.34801,40.93906,3.35826,1.69517,1.64934,2.79591,14.88274,1165.74
1170, 13/02/2023 15:10:38,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,83.85232,95.18155,3.05022,1.9078,1164.68884,2.1164,93.27984,3.01862,1147.09228,41.92016,41.66571,2.56514,3.08656,3.22547,1.52404,3.01107,1.5783,14.33698,13.99858,3.27813,40.79943,2.98391,1.7165,1.7623,3.02499,15.69333,1160.48
1171, 13/02/2023 15:11:38,66.069,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,99.98108,94.68947,3.0037,1.92379,1157.94967,2.11637,93.28521,3.01836,1146.97496,41.92039,41.69353,2.56538,3.00038,3.22554,1.5241,3.07915,1.60056,14.33609,14.05646,2.72037,42.17783,2.84136,2.08258,1.58668,3.30437,13.30547,1008.45
1172, 13/02/2023 15:12:44,60.062,66.07, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,101.53703,94.16112,3.05628,1.8475,1159.04645,2.11567,93.29158,3.01857,1146.97461,41.92091,41.68209,2.56539,2.95173,3.22483,1.52426,3.00697,1.62759,14.33546,14.16451,3.31153,42.5475,2.58401,1.37363,1.72585,2.37068,13.56579,1146.55
1173, 13/02/2023 15:13:44,60.055,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,88.46255,92.5681,3.05571,1.87985,1167.07497,2.11584,93.28722,3.01856,1147.04495,41.91965,41.48386,2.56644,3.00819,3.22497,1.5242,3.06252,1.62913,14.33568,14.33633,3.01605,40.50748,3.75338,2.31445,1.45963,3.37823,14.59124,1226.83
1174, 13/02/2023 15:14:44,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,72.86415,90.49421,3.08599,1.86003,1175.72935,2.11566,93.26534,3.01868,1147.12373,41.9188,41.47205,2.56551,2.83538,3.22546,1.52457,3.09322,1.663,14.33883,14.67766,3.13487,40.87772,1.47944,1.94954,1.94523,3.7923,17.98642,1235.9
1175, 13/02/2023 15:15:44,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,72.38311,88.61286,3.15015,1.84593,1171.68369,2.11543,93.24569,3.01912,1147.1044,41.91655,41.19279,2.56603,2.9572,3.22544,1.52472,3.07228,1.66436,14.34133,14.92111,3.5591,39.02229,3.2175,1.85525,1.72277,3.19617,17.50696,1123.11
1176, 13/02/2023 15:16:44,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,77.42601,87.71887,3.16848,1.84504,1166.52028,2.11511,93.23175,3.01959,1147.06744,41.91462,41.08427,2.56694,2.98121,3.22517,1.52483,3.0788,1.6687,14.34307,15.04238,3.65309,39.43,3.74623,1.73818,1.65835,2.8825,16.58813,1100.21
1177, 13/02/2023 15:17:44,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,80.41686,86.96779,3.17599,1.83046,1163.69401,2.1149,93.22059,3.01978,1147.02562,41.91386,41.01444,2.56662,2.95691,3.22523,1.525,3.08519,1.68547,14.34464,15.15158,3.24765,40.91962,2.14273,1.88524,1.74793,3.29526,16.37851,1093.63
1178, 13/02/2023 15:18:44,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,87.97673,86.88332,3.15107,1.84483,1159.41529,2.11488,93.21633,3.01958,1146.99778,41.91287,40.97806,2.56729,2.99187,3.22548,1.52514,3.11565,1.68886,14.34486,15.13937,2.78645,40.6523,3.42048,2.09036,1.69709,3.54753,14.61387,1112.02
1179, 13/02/2023 15:19:44,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,86.40875,86.90387,3.09303,1.8969,1153.11338,2.11491,93.21077,3.01933,1146.96282,41.91197,40.95569,2.56752,2.96857,3.22585,1.52529,3.19536,1.68451,14.34528,15.09362,2.74386,40.75516,2.85559,2.15017,1.72204,3.70268,14.88466,1102.63
1180, 13/02/2023 15:20:44,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,92.28383,86.32967,3.08844,1.89502,1144.86251,2.11459,93.21005,3.0191,1146.9127,41.91154,40.89688,2.56791,2.98563,3.22591,1.52555,3.21521,1.69666,14.34515,15.17005,2.75093,41.35371,3.07398,1.77245,1.85966,3.29615,14.18329,1082.09
1181, 13/02/2023 15:21:44,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,98.73134,86.67366,3.09902,1.88823,1139.01052,2.11438,93.21415,3.019,1146.88229,41.91123,40.92413,2.56855,3.00218,3.22575,1.52562,3.19095,1.68991,14.34438,15.12592,2.87873,41.52318,3.37769,1.87265,1.61666,3.02745,13.36911,1108.45
1182, 13/02/2023 15:22:44,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.70204,86.9015,3.12924,1.86605,1133.45928,2.11412,93.21295,3.01913,1146.85297,41.91028,40.94272,2.56949,3.0302,3.22546,1.52568,3.14394,1.68482,14.34433,15.11034,3.20089,40.72234,3.74029,1.79208,1.59804,2.86381,14.28186,1109.83
1183, 13/02/2023 15:23:44,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,99.01961,87.38216,3.12632,1.83873,1127.87943,2.11342,93.21744,3.01947,1146.83219,41.91087,41.00786,2.5693,2.99203,3.2247,1.52582,3.11866,1.69609,14.34407,15.05245,3.51565,42.62925,2.33695,1.33936,1.70442,2.28283,14.01776,1120.82
1184, 13/02/2023 15:24:44,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.20408,87.44749,3.11347,1.8488,1120.36652,2.11321,93.21517,3.01956,1146.75883,41.9101,41.00525,2.56993,2.99238,3.22453,1.5259,3.13347,1.69487,14.34422,15.0329,3.14755,40.88986,3.40548,1.84569,1.62432,2.99798,14.54891,1048.54
1185, 13/02/2023 15:25:45,60.064,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.60303,88.11131,3.13097,1.84878,1117.7739,2.11286,93.21549,3.01997,1146.73968,41.91132,41.18124,2.5691,2.89583,3.22406,1.52592,3.10753,1.68085,14.34483,14.99225,3.60738,43.43388,1.53491,1.69413,1.55391,2.63252,15.10207,1122.78
1186, 13/02/2023 15:26:45,60.054,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,99.99021,88.04666,3.16124,1.84346,1122.61483,2.11281,93.2204,3.02006,1146.68399,41.91144,41.16751,2.56973,2.93152,3.2238,1.52583,3.079,1.67023,14.34416,15.01343,3.13518,42.05129,3.38415,2.03828,1.41473,2.88362,13.47613,1073.76
1187, 13/02/2023 15:27:45,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,99.89117,87.95618,3.14003,1.86792,1121.38397,2.11245,93.22556,3.02002,1146.66952,41.91257,41.21823,2.56903,2.87213,3.22357,1.52599,3.11855,1.66953,14.34376,15.0347,2.97314,43.32835,1.69745,1.71411,1.71669,2.94258,13.85267,1128.62
1188, 13/02/2023 15:28:45,66.064,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,88.33648,87.94974,3.14125,1.86578,1115.20681,2.11257,93.22078,3.02004,1146.6634,41.91193,41.27115,2.5694,2.81403,3.22373,1.52597,3.12049,1.67249,14.34428,15.05591,3.04117,41.23171,2.95591,2.23906,1.51184,3.38509,14.89237,1140.19
1189, 13/02/2023 15:29:51,60.062,66.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.88568,89.51548,3.13843,1.85624,1106.17615,2.11233,93.21974,3.02009,1146.63697,41.91094,41.25602,2.57027,2.96665,3.22352,1.52605,3.06196,1.64955,14.34415,14.78672,3.08949,40.65914,3.67124,1.82824,1.62246,2.96625,14.17676,1113.16
1190, 13/02/2023 15:30:51,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,101.13186,91.5769,3.10063,1.86132,1107.76133,2.11219,93.22571,3.02008,1146.63645,41.91096,41.44676,2.5708,2.96745,3.22326,1.52603,3.04257,1.63462,14.34324,14.50223,3.0001,41.93493,3.21787,1.9356,1.50271,2.90865,13.23451,1146
1191, 13/02/2023 15:31:51,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,106.48448,93.64242,3.09537,1.8338,1123.01123,2.1115,93.23665,3.02048,1146.77817,41.91107,41.61951,2.57202,2.98835,3.22219,1.52602,2.97735,1.6236,14.34185,14.24162,3.58578,42.00395,3.87126,1.37204,1.51223,2.07484,12.86243,1300.62
1192, 13/02/2023 15:32:51,66.07,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.32203,94.55519,3.09657,1.82121,1136.09681,2.11106,93.23673,3.02069,1146.89146,41.91181,41.74644,2.57134,2.94999,3.22183,1.52617,2.94964,1.6196,14.34224,14.14894,3.23406,42.62961,1.90872,1.72761,1.66788,2.88145,14.71281,1256.14
1193, 13/02/2023 15:33:57,60.057,66.07, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,89.03826,94.57883,3.15454,1.77048,1147.99925,2.11034,93.23293,3.02116,1147.01018,41.90981,41.66629,2.57334,3.05322,3.22102,1.5263,2.86651,1.61906,14.34244,14.14989,3.6331,39.71821,4.75941,1.38745,1.67864,2.32903,14.56024,1278.38
1194, 13/02/2023 15:34:57,60.064,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,96.56838,95.26013,3.18386,1.78175,1161.19763,2.11055,93.23588,3.02126,1147.1408,41.90964,41.72549,2.57398,3.08125,3.22091,1.5261,2.83267,1.58983,14.34196,14.08061,3.13451,41.72355,3.27183,2.37606,1.30595,3.10301,13.81993,1290.46
1195, 13/02/2023 15:35:57,60.057,60.07, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,100.44644,95.78524,3.21709,1.78833,1167.12833,2.11035,93.24169,3.02141,1147.16662,41.91086,41.85639,2.57344,3.00536,3.22057,1.52608,2.80326,1.56753,14.34157,14.06122,3.21754,43.35859,1.93019,1.87496,1.50073,2.81381,13.88219,1178.22
1196, 13/02/2023 15:36:57,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.61111,95.73532,3.24996,1.78991,1174.82286,2.11018,93.24537,3.02168,1147.23525,41.91143,41.92567,2.57353,2.95961,3.22015,1.52601,2.78459,1.55572,14.34135,14.10582,3.37807,42.57008,2.67155,1.89853,1.43904,2.73206,14.09026,1226.6
1197, 13/02/2023 15:37:57,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,99.98978,96.26938,3.24648,1.80207,1180.43557,2.11008,93.2509,3.02178,1147.27896,41.91286,42.11069,2.57263,2.81528,3.21992,1.52597,2.79058,1.54854,14.34105,14.08683,3.15254,43.595,1.50988,1.98318,1.48687,2.94873,13.98339,1199.03
1198, 13/02/2023 15:38:57,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.69659,95.79076,3.24855,1.84269,1184.57141,2.10994,93.24958,3.02215,1147.31227,41.91244,42.03253,2.57338,2.88764,3.21952,1.52588,2.81913,1.5299,14.34131,14.12804,3.52234,41.41431,3.46054,1.94244,1.41307,2.74479,14.64541,1187.17
1199, 13/02/2023 15:39:57,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.50268,95.81733,3.28302,1.82459,1194.51278,2.10947,93.24803,3.02266,1147.37143,41.91308,42.13868,2.57289,2.79928,3.21892,1.52593,2.78929,1.52872,14.34206,14.17611,3.69573,42.65139,2.00164,1.58381,1.59324,2.52339,15.21392,1216.52
1200, 13/02/2023 15:40:57,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,86.49427,95.32285,3.27992,1.81825,1197.35725,2.10903,93.24219,3.02304,1147.39016,41.91263,42.01154,2.57274,2.85064,3.21851,1.52606,2.79435,1.53683,14.34304,14.20593,3.53364,41.36373,2.38986,1.61571,1.68171,2.71716,15.54398,1170.18
1201, 13/02/2023 15:41:57,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.67368,94.74679,3.28507,1.80874,1206.61675,2.1088,93.23996,3.02321,1147.46002,41.91175,41.93455,2.57364,2.86984,3.21825,1.5261,2.79717,1.54648,14.34319,14.26919,3.23245,40.89398,3.6099,1.85239,1.57405,2.91575,14.51302,1228.46
1202, 13/02/2023 15:42:58,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,100.97929,94.82917,3.25054,1.83145,1211.63893,2.10873,93.24614,3.0228,1147.51379,41.91212,41.87675,2.57387,2.93932,3.21843,1.52624,2.8297,1.54506,14.34215,14.22031,2.57197,42.3396,2.84721,2.03769,1.68184,3.42707,13.13995,1210.82
1203, 13/02/2023 15:43:58,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,107.70523,96.10057,3.25096,1.79073,1215.67514,2.10832,93.25714,3.02278,1147.55289,41.91333,42.01786,2.5738,2.90844,3.21797,1.52632,2.77977,1.55232,14.3409,14.08345,2.99625,43.32783,2.48584,1.65083,1.61968,2.67381,12.86438,1194.26
1204, 13/02/2023 15:44:58,60.057,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,106.39867,96.99696,3.2889,1.74959,1222.38646,2.10752,93.26744,3.02325,1147.61833,41.91434,42.16871,2.57391,2.84921,3.21686,1.52637,2.71308,1.5507,14.33997,14.02317,3.74837,43.05465,2.70635,1.22364,1.59112,1.94696,13.26206,1223.97
1205, 13/02/2023 15:45:58,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,101.14372,97.00123,3.25454,1.76377,1222.85421,2.10755,93.27339,3.02285,1147.62351,41.9148,42.20351,2.57389,2.80713,3.21708,1.52646,2.74884,1.5585,14.33901,14.01842,2.57278,42.49555,2.53786,2.14013,1.62873,3.48569,13.15829,1154.04
1206, 13/02/2023 15:46:58,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,105.31116,96.88882,3.1935,1.8068,1214.95132,2.10746,93.28253,3.02255,1147.65483,41.91592,42.28504,2.57347,2.6833,3.21709,1.52653,2.82835,1.56539,14.33784,14.03139,2.66724,43.2593,2.06849,2.00358,1.61432,3.23442,12.93274,1185.45
1207, 13/02/2023 15:47:58,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,96.38973,97.15576,3.18782,1.79469,1208.37656,2.10692,93.28505,3.02266,1147.66857,41.91675,42.29857,2.57299,2.70123,3.21672,1.52674,2.81946,1.571,14.33784,13.99598,3.15859,42.93159,1.99617,1.5476,1.78107,2.75637,14.33192,1164.55
1208, 13/02/2023 15:48:58,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.43397,97.76859,3.12125,1.86846,1197.9678,2.10723,93.28829,3.02235,1147.64815,41.9184,42.5908,2.5716,2.43493,3.21717,1.52673,2.91493,1.56007,14.33772,13.96757,2.66984,44.03369,0.77642,2.49933,1.51866,3.79565,14.18835,1121.57
1209, 13/02/2023 15:49:58,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,101.9247,98.11608,3.11367,1.8511,1188.21862,2.10722,93.29484,3.02235,1147.65067,41.91948,42.69761,2.571,2.33465,3.21702,1.52667,2.90907,1.57154,14.33709,13.95116,3.01839,43.26949,1.82367,2.09392,1.45042,3.03706,13.54497,1150.79
1210, 13/02/2023 15:50:58,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,87.76187,97.26768,3.11662,1.84445,1183.57746,2.10693,93.29035,3.02253,1147.6163,41.91941,42.59989,2.57083,2.3629,3.21686,1.5268,2.92169,1.58404,14.33787,14.04262,3.26231,41.82643,2.35495,1.77336,1.69752,3.01031,15.35838,1102.9
1211, 13/02/2023 15:51:58,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,94.91895,97.09149,3.10207,1.84745,1178.94955,2.10681,93.29162,3.02263,1147.62512,41.91863,42.49365,2.57182,2.43493,3.21661,1.52677,2.93359,1.58791,14.33746,14.02601,3.15139,40.95366,3.78342,1.94817,1.48968,2.90215,13.84039,1158.55
1212, 13/02/2023 15:52:58,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,95.36095,96.77533,3.09804,1.85714,1180.0091,2.10683,93.29336,3.02268,1147.68132,41.91921,42.42631,2.57156,2.48641,3.21655,1.52673,2.94715,1.58693,14.33742,14.04674,3.09217,42.59815,2.27328,2.13416,1.47407,3.1459,14.28576,1214.21
1213, 13/02/2023 15:53:58,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.00906,96.67052,3.05709,1.88703,1177.75017,2.10709,93.29068,3.02257,1147.68542,41.91843,42.39864,2.5724,2.49421,3.21681,1.52666,2.99983,1.58971,14.33749,14.03064,2.88904,40.95764,3.61494,2.4442,1.44938,3.54258,14.42198,1152.8
1214, 13/02/2023 15:54:58,60.057,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,94.78902,96.93485,3.03624,1.91687,1169.87337,2.10704,93.2918,3.02282,1147.64517,41.91813,42.32611,2.57283,2.56791,3.2165,1.52654,3.02058,1.57579,14.33734,13.95569,3.38798,41.51831,3.12756,2.04506,1.37093,2.80363,14.14335,1094.72
1215, 13/02/2023 15:55:58,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,96.93796,97.69169,3.00696,1.97106,1171.273,2.10732,93.29468,3.02285,1147.68081,41.91778,42.33246,2.57338,2.62498,3.21647,1.52633,3.05143,1.54812,14.33677,13.83063,3.06606,41.49617,3.23839,2.50533,1.27026,3.18241,13.65215,1190.8
1216, 13/02/2023 15:56:58,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,94.08518,97.95491,2.99722,2.01562,1167.34372,2.10766,93.29532,3.0229,1147.70104,41.91799,42.42293,2.57338,2.55246,3.21657,1.52613,3.08065,1.52839,14.33675,13.81429,3.09157,42.1744,2.57551,2.61124,1.28105,3.34511,14.30209,1172.57
1217, 13/02/2023 15:57:58,60.056,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,87.9471,97.03088,3.08465,1.99255,1162.58596,2.10734,93.29078,3.02351,1147.69561,41.91841,42.43067,2.57311,2.51064,3.21603,1.52611,3.0204,1.51585,14.33792,13.99274,3.92748,42.45315,2.22745,1.6851,1.50068,2.52879,15.82565,1140.83
1218, 13/02/2023 15:58:59,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.52802,95.97317,3.07657,2.0676,1160.55731,2.10784,93.28933,3.0234,1147.70937,41.91845,42.33697,2.57293,2.50203,3.21642,1.52593,3.09022,1.49459,14.33806,14.1055,2.89457,41.96482,2.35578,2.84058,1.30517,3.70743,14.5093,1164.77
