Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1083, 27/11/2023 14:58:38, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 100.39565, 90.69258, 2.66796, 2.23517, 1087.70056, 2.25843, 90.61048, 2.78879, 1153.08196, 41.3445, 41.3573, 2.79279, 2.67396, 3.58324, 1.5866, 3.71251, 1.66095, 14.41761, 14.33616, 2.71317, 42.25692, 2.22713, 1.51436, 3.37268, 13.25939, 1055.57, 20917.74
1084, 27/11/2023 14:59:38, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 103.41128, 91.25891, 2.63604, 2.23914, 1086.21657, 2.25831, 90.62046, 2.78854, 1153.02978, 41.34525, 41.38845, 2.7925, 2.66016, 3.58314, 1.58664, 3.7335, 1.66738, 14.41615, 14.23695, 2.5001, 42.21481, 2.12049, 1.63312, 3.46302, 12.74085, 1093.12, 20935.9586
1085, 27/11/2023 15:00:38, 60.055, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 91.64311, 91.55795, 2.64076, 2.18227, 1079.97171, 2.25795, 90.62127, 2.78872, 1152.92761, 41.34437, 41.34774, 2.79365, 2.72884, 3.58266, 1.58668, 3.68346, 1.6879, 14.41585, 14.18449, 3.02609, 40.27512, 1.83977, 1.63481, 3.00768, 14.04861, 1028.09, 20953.0934
1086, 27/11/2023 15:01:38, 60.064, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 106.75039, 92.93333, 2.62869, 2.1785, 1075.46007, 2.25772, 90.63332, 2.78882, 1152.84954, 41.34515, 41.38199, 2.79418, 2.82597, 3.58203, 1.58657, 3.64471, 1.67304, 14.41428, 13.97873, 2.92562, 42.22125, 1.96567, 1.45071, 2.85162, 12.58697, 1060.28, 20970.7648
1087, 27/11/2023 15:02:38, 60.06, 60.07, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 103.67037, 94.71469, 2.65391, 2.13362, 1072.17362, 2.25769, 90.64318, 2.7889, 1152.77102, 41.3458, 41.54103, 2.79436, 2.86184, 3.58159, 1.58639, 3.53749, 1.65798, 14.41299, 13.78828, 2.90805, 42.11064, 2.21413, 1.38004, 3.05558, 12.89898, 1059.52, 20988.4235
1088, 27/11/2023 15:03:38, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 112.26932, 97.10498, 2.63008, 2.18276, 1082.7016, 2.25763, 90.66086, 2.78885, 1152.82691, 41.34711, 41.70434, 2.7947, 2.88635, 3.58103, 1.58619, 3.51574, 1.61069, 14.41061, 13.48291, 2.72705, 42.66432, 2.18031, 1.38154, 3.01219, 11.98192, 1210.95, 21008.606
1089, 27/11/2023 15:04:38, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 101.07432, 98.14026, 2.64148, 2.15332, 1089.44481, 2.25756, 90.66937, 2.7886, 1152.8039, 41.34746, 41.78912, 2.79496, 2.88284, 3.58098, 1.58622, 3.45829, 1.60602, 14.40923, 13.37726, 2.50475, 41.72538, 2.18589, 1.61428, 3.52864, 12.88172, 1127.07, 21027.3905
1090, 27/11/2023 15:05:38, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 94.20805, 98.9621, 2.67616, 2.1672, 1096.71793, 2.25753, 90.67244, 2.78871, 1152.77428, 41.34741, 41.82758, 2.79553, 2.94181, 3.58071, 1.58612, 3.40014, 1.56891, 14.4088, 13.29797, 2.924, 41.28038, 2.22305, 1.47731, 3.28413, 13.92243, 1119.39, 21046.047
1091, 27/11/2023 15:06:38, 66.068, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 92.41522, 100.10214, 2.66094, 2.22861, 1096.19264, 2.2579, 90.67413, 2.78864, 1152.67911, 41.34812, 41.97103, 2.79475, 2.87704, 3.58097, 1.58597, 3.4184, 1.53387, 14.4087, 13.17767, 2.71469, 42.08031, 2.68016, 1.43252, 3.83938, 14.31156, 1055.04, 21066.5617
1092, 27/11/2023 15:07:44, 60.06, 66.07, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 86.00424, 99.42825, 2.651, 2.28967, 1095.52625, 2.25836, 90.67007, 2.78848, 1152.58748, 41.34823, 41.9307, 2.79436, 2.88159, 3.58152, 1.5859, 3.47708, 1.51859, 14.40926, 13.24349, 2.6221, 41.47827, 2.84456, 1.49624, 4.25615, 15.08334, 1041.37, 21083.9179
1093, 27/11/2023 15:08:44, 60.057, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 90.02742, 99.12694, 2.70267, 2.25105, 1091.67782, 2.25815, 90.66953, 2.78881, 1152.48505, 41.34899, 42.02535, 2.79363, 2.78268, 3.58114, 1.58588, 3.41954, 1.51909, 14.40982, 13.34751, 3.23586, 42.29129, 1.99524, 1.55847, 3.10951, 15.10493, 1026.23, 21101.0217
1094, 27/11/2023 15:09:44, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 98.9581, 98.95285, 2.70951, 2.23281, 1085.4006, 2.2582, 90.67597, 2.78847, 1152.37981, 41.35066, 42.01112, 2.79259, 2.8022, 3.58144, 1.58597, 3.40858, 1.52659, 14.40917, 13.37189, 2.40492, 43.41738, 2.32359, 1.7024, 3.95568, 13.60723, 1022, 21118.055
1095, 27/11/2023 15:10:44, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 95.22722, 98.17638, 2.72773, 2.22456, 1078.2651, 2.2578, 90.67952, 2.78861, 1152.26905, 41.35141, 42.01534, 2.79222, 2.74281, 3.58102, 1.58606, 3.41188, 1.53373, 14.40899, 13.4903, 2.98361, 42.29557, 1.79078, 1.7032, 3.05006, 14.18188, 1013.84, 21134.9523
1096, 27/11/2023 15:11:44, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 94.74438, 97.84862, 2.7837, 2.19977, 1069.78288, 2.25739, 90.68266, 2.78918, 1152.14185, 41.35213, 42.07971, 2.79236, 2.70117, 3.58012, 1.58596, 3.35633, 1.52576, 14.40911, 13.59025, 3.73272, 42.25227, 1.69006, 1.44982, 2.45028, 14.55798, 989.066, 21151.4367
1097, 27/11/2023 15:12:44, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 92.04215, 97.29314, 2.79501, 2.19238, 1064.89498, 2.25765, 90.68376, 2.78892, 1152.04447, 41.35253, 42.03194, 2.79202, 2.72937, 3.58052, 1.58595, 3.35618, 1.53084, 14.4089, 13.65928, 2.50507, 41.84721, 2.57133, 1.58227, 4.06855, 14.15568, 1032.33, 21168.6422
1098, 27/11/2023 15:13:45, 60.057, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 103.7784, 97.53346, 2.83587, 2.15626, 1067.85063, 2.25717, 90.69447, 2.78935, 1151.99892, 41.3553, 42.18733, 2.79028, 2.5966, 3.57963, 1.58589, 3.30074, 1.53077, 14.40846, 13.70155, 3.41435, 44.53449, 1.68843, 1.514, 2.55628, 13.89734, 1099.37, 21186.9651
1099, 27/11/2023 15:14:45, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 104.64164, 97.61075, 2.89692, 2.14912, 1066.39343, 2.25699, 90.7052, 2.78981, 1151.93127, 41.3565, 42.22316, 2.79023, 2.61402, 3.5787, 1.58561, 3.23582, 1.50565, 14.40746, 13.73562, 3.52655, 42.7442, 1.98259, 1.25917, 2.49642, 13.24427, 1071.69, 21204.8265
1100, 27/11/2023 15:15:45, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 111.25409, 98.86227, 2.89399, 2.1721, 1072.84847, 2.25692, 90.72091, 2.78995, 1151.90708, 41.3581, 42.41002, 2.79019, 2.52389, 3.57803, 1.58536, 3.22227, 1.48348, 14.40561, 13.61841, 2.98092, 43.11956, 2.17034, 1.30619, 2.83486, 12.34413, 1124.53, 21223.5687
1101, 27/11/2023 15:16:45, 60.057, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 112.1431, 99.17822, 2.87053, 2.21289, 1074.87106, 2.25719, 90.73645, 2.78978, 1151.85476, 41.35906, 42.42428, 2.79068, 2.52162, 3.57782, 1.58508, 3.25456, 1.47073, 14.40336, 13.56409, 2.56805, 42.43726, 2.64024, 1.2639, 3.337, 11.81531, 1090.78, 21241.7483
1102, 27/11/2023 15:17:45, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 94.37063, 98.55842, 2.89795, 2.17296, 1077.80099, 2.25667, 90.73962, 2.79019, 1151.81286, 41.36052, 42.48613, 2.78994, 2.45129, 3.57712, 1.58513, 3.23446, 1.4885, 14.40365, 13.68692, 3.34074, 43.03663, 1.68029, 1.64609, 2.7659, 14.73933, 1103.42, 21260.1387
1103, 27/11/2023 15:18:45, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 93.72064, 97.31422, 2.93473, 2.14119, 1070.12061, 2.25621, 90.74217, 2.79056, 1151.77728, 41.36054, 42.39533, 2.7906, 2.4739, 3.57639, 1.58513, 3.21788, 1.50285, 14.40351, 13.85409, 3.28835, 41.37241, 1.74227, 1.57912, 2.75126, 14.23981, 1110.92, 21278.654
1104, 27/11/2023 15:19:45, 60.063, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 101.25531, 97.32264, 2.97683, 2.15393, 1066.04024, 2.25633, 90.75054, 2.79077, 1151.70767, 41.36225, 42.50735, 2.79009, 2.41245, 3.57602, 1.58489, 3.19119, 1.48157, 14.40289, 13.91004, 3.07594, 43.37161, 2.41735, 1.30056, 3.14392, 13.67097, 1068.54, 21296.463
1105, 27/11/2023 15:20:45, 60.075, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 98.11078, 97.5954, 3.00172, 2.11784, 1064.21835, 2.25587, 90.75659, 2.79114, 1151.65814, 41.36349, 42.61329, 2.78949, 2.32001, 3.57525, 1.58487, 3.15023, 1.48747, 14.40262, 13.9211, 3.31694, 42.80424, 1.71486, 1.56444, 2.68279, 14.08782, 1093.79, 21314.6929
1106, 27/11/2023 15:21:45, 60.059, 60.08, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 94.30035, 97.78171, 3.03815, 2.08369, 1064.89335, 2.25585, 90.75951, 2.79142, 1151.58506, 41.36447, 42.6488, 2.78912, 2.34564, 3.5749, 1.58472, 3.09746, 1.48652, 14.40266, 13.92682, 3.17255, 42.54176, 2.23165, 1.4102, 3.14707, 14.45817, 1063.72, 21332.4216
1107, 27/11/2023 15:22:45, 60.065, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 106.51968, 99.20692, 3.09048, 2.02107, 1067.95168, 2.25557, 90.77193, 2.79178, 1151.53054, 41.36699, 42.83509, 2.78811, 2.29826, 3.57408, 1.58456, 2.99085, 1.47984, 14.40181, 13.81658, 3.3262, 44.26283, 1.88284, 1.39814, 2.63247, 13.40663, 1087.36, 21350.5442
1108, 27/11/2023 15:23:45, 60.055, 60.07, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 88.70213, 99.04612, 3.0644, 2.04562, 1075.15124, 2.25564, 90.77007, 2.79186, 1151.51375, 41.36694, 42.76289, 2.78782, 2.33466, 3.5741, 1.58452, 3.02502, 1.47878, 14.40212, 13.80143, 2.87967, 41.308, 2.33815, 1.53569, 3.59066, 14.7622, 1132.52, 21369.4195
1109, 27/11/2023 15:24:45, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 88.44823, 98.25559, 3.07757, 2.04641, 1082.4588, 2.25568, 90.76796, 2.79169, 1151.4964, 41.36762, 42.68063, 2.78685, 2.34144, 3.57445, 1.58464, 3.0322, 1.48172, 14.4026, 13.89188, 2.61881, 42.14523, 2.30608, 1.72558, 3.97934, 14.94012, 1131.84, 21388.2834
1110, 27/11/2023 15:25:45, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 93.25656, 98.09159, 3.11066, 2.02203, 1090.77608, 2.25498, 90.77012, 2.79219, 1151.48674, 41.3675, 42.6034, 2.78742, 2.41755, 3.57346, 1.5847, 2.99146, 1.47943, 14.40257, 13.9074, 3.49756, 41.2344, 1.4981, 1.64482, 2.4641, 14.37118, 1140.62, 21407.2938
1111, 27/11/2023 15:26:45, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 84.97635, 97.31034, 3.0768, 2.0254, 1098.69363, 2.25455, 90.76471, 2.79245, 1151.45714, 41.3682, 42.59756, 2.7862, 2.31421, 3.57325, 1.5849, 3.04638, 1.50409, 14.40385, 14.00092, 3.08969, 42.17567, 1.82316, 1.82305, 3.32371, 15.90188, 1117.44, 21425.9178
1112, 27/11/2023 15:27:45, 60.057, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 96.68972, 97.60731, 3.09199, 2.01942, 1103.61747, 2.25473, 90.76962, 2.79236, 1151.42169, 41.36892, 42.61629, 2.78597, 2.32491, 3.57329, 1.5848, 3.02224, 1.49658, 14.40326, 13.97212, 2.69287, 42.18953, 2.47861, 1.46405, 3.62881, 13.7144, 1110.37, 21444.424
1113, 27/11/2023 15:28:45, 60.063, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 95.61384, 97.07114, 3.06345, 2.04469, 1103.54078, 2.25457, 90.77369, 2.79249, 1151.37631, 41.37033, 42.51613, 2.78503, 2.38389, 3.57303, 1.58479, 3.06917, 1.50104, 14.40319, 14.00059, 2.95618, 43.02586, 2.06424, 1.58174, 3.26508, 14.3281, 1098.21, 21462.7275
1114, 27/11/2023 15:29:45, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 91.71903, 96.24764, 3.06571, 2.02975, 1103.45854, 2.25417, 90.7745, 2.79299, 1151.30904, 41.37155, 42.52183, 2.78423, 2.32512, 3.57235, 1.58477, 3.08661, 1.52069, 14.40382, 14.12463, 3.51267, 42.84301, 1.76683, 1.55974, 2.7558, 15.15909, 1070.38, 21480.5671
1115, 27/11/2023 15:30:46, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 101.09009, 95.64032, 3.06609, 2.04083, 1099.39368, 2.25426, 90.78245, 2.79313, 1151.23605, 41.37293, 42.51373, 2.78357, 2.27416, 3.57204, 1.58458, 3.11065, 1.5242, 14.40312, 14.21085, 2.98842, 43.04774, 2.37194, 1.34487, 3.18994, 13.55188, 1062.71, 21498.279
1116, 27/11/2023 15:31:46, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 103.64559, 95.17993, 3.10709, 2.01466, 1097.87836, 2.2542, 90.79217, 2.7934, 1151.16659, 41.37378, 42.50911, 2.78367, 2.2433, 3.5714, 1.58433, 3.07572, 1.52667, 14.40204, 14.30006, 3.19291, 42.36837, 2.17124, 1.29511, 2.81199, 13.11363, 1067.22, 21516.066
1117, 27/11/2023 15:32:46, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 120.33394, 96.65641, 3.04369, 2.04344, 1096.97449, 2.25405, 90.81279, 2.7931, 1151.11487, 41.37694, 42.64539, 2.7821, 2.17642, 3.57114, 1.58432, 3.10905, 1.52148, 14.3997, 14.09392, 2.40939, 45.09438, 2.07884, 1.56969, 3.26313, 11.64413, 1089.85, 21534.2301
1118, 27/11/2023 15:33:46, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 106.97657, 97.50217, 3.0025, 2.07504, 1094.4746, 2.254, 90.82518, 2.793, 1151.0502, 41.37973, 42.86775, 2.78049, 1.99566, 3.57098, 1.58428, 3.15129, 1.51866, 14.39865, 14.02153, 2.6726, 44.71027, 2.19605, 1.53892, 3.37955, 13.1451, 1073.19, 21552.1166
1119, 27/11/2023 15:34:46, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 95.98049, 97.16134, 2.99351, 2.02994, 1095.52943, 2.25351, 90.82937, 2.79311, 1150.99475, 41.38047, 42.79437, 2.78031, 2.02107, 3.57052, 1.58443, 3.14354, 1.54859, 14.39835, 14.04596, 2.93704, 42.26478, 1.72553, 1.75437, 3.02722, 14.04368, 1084.9, 21570.1983
1120, 27/11/2023 15:35:46, 60.065, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 93.5087, 96.85577, 2.99469, 2.02645, 1092.00464, 2.25301, 90.83156, 2.79349, 1150.90428, 41.38197, 42.82223, 2.77927, 1.98203, 3.5699, 1.5845, 3.15268, 1.55577, 14.39879, 14.10034, 3.33598, 43.24308, 1.66955, 1.67824, 2.80191, 14.94567, 1038.12, 21587.5003
1121, 27/11/2023 15:36:46, 60.055, 60.07, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 77.48112, 95.53164, 2.96481, 1.99041, 1094.92923, 2.25244, 90.81879, 2.79346, 1150.86775, 41.38116, 42.68204, 2.77871, 1.96743, 3.5701, 1.58499, 3.19616, 1.60578, 14.40056, 14.23686, 2.76406, 40.3961, 1.75331, 2.16985, 3.80442, 16.51324, 1108.17, 21605.9697
1122, 27/11/2023 15:37:52, 60.059, 66.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 73.23763, 93.15104, 2.89347, 1.9917, 1095.30275, 2.25206, 90.80189, 2.79302, 1150.81901, 41.37947, 42.35563, 2.77859, 2.03369, 3.57094, 1.58563, 3.32484, 1.66934, 14.40242, 14.45052, 2.3929, 39.26766, 1.93824, 2.36994, 4.5935, 16.66285, 1093.01, 21624.1865
1123, 27/11/2023 15:38:52, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 84.18028, 92.77848, 2.87724, 1.97513, 1101.8687, 2.25185, 90.7955, 2.79291, 1150.88281, 41.37778, 42.22163, 2.77965, 2.14335, 3.57107, 1.58584, 3.33533, 1.68867, 14.4028, 14.45524, 2.6815, 39.56996, 2.05491, 1.80712, 3.71347, 14.80346, 1218.8, 21644.4999
1124, 27/11/2023 15:39:52, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 71.80491, 91.26435, 2.93734, 1.90574, 1109.25774, 2.25086, 90.77434, 2.79348, 1150.95693, 41.37605, 42.02944, 2.77962, 2.2186, 3.57064, 1.58635, 3.27511, 1.71856, 14.40598, 14.66812, 3.40455, 39.48593, 1.4545, 2.13436, 3.10443, 17.83572, 1229.26, 21664.9876
1125, 27/11/2023 15:40:52, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 70.92067, 89.38837, 2.90223, 1.95432, 1116.47275, 2.25078, 90.752, 2.79359, 1151.03741, 41.374, 41.87548, 2.77978, 2.1892, 3.57119, 1.58665, 3.39544, 1.7374, 14.40888, 14.89669, 2.89003, 39.15271, 2.1794, 1.90698, 4.15606, 17.52238, 1235.7, 21685.5825
1126, 27/11/2023 15:41:52, 66.067, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 71.6689, 88.21116, 2.89233, 1.96831, 1115.29712, 2.25051, 90.73077, 2.79374, 1150.9889, 41.37048, 41.54337, 2.78118, 2.39588, 3.57143, 1.58694, 3.4318, 1.74353, 14.41113, 14.96877, 2.93055, 37.69554, 2.01556, 1.89383, 3.81713, 16.73628, 1101.89, 21707.0081
1127, 27/11/2023 15:42:58, 60.058, 66.07, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 71.67303, 86.38238, 2.91046, 1.95202, 1122.75791, 2.25037, 90.71023, 2.79391, 1151.04856, 41.36808, 41.30141, 2.78162, 2.44861, 3.57178, 1.58719, 3.45538, 1.77015, 14.41367, 15.2087, 2.95955, 38.70981, 2.12543, 1.85868, 3.9505, 17.19256, 1215, 21727.2581
1128, 27/11/2023 15:43:58, 60.063, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 72.2243, 84.69974, 2.92357, 1.90369, 1133.16247, 2.24936, 90.68992, 2.79423, 1151.1374, 41.36552, 40.99711, 2.7823, 2.57544, 3.57151, 1.58779, 3.45549, 1.81515, 14.41628, 15.40912, 3.12046, 38.62545, 1.47674, 2.22531, 3.28621, 17.19846, 1244.22, 21747.9952
1129, 27/11/2023 15:44:58, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 73.39166, 83.44315, 2.87606, 1.91545, 1140.98058, 2.24902, 90.67206, 2.79413, 1151.17274, 41.36302, 40.71464, 2.78302, 2.69143, 3.57196, 1.58823, 3.54177, 1.84905, 14.41822, 15.50432, 2.69404, 38.56654, 1.96244, 2.07603, 4.07407, 16.56862, 1189.93, 21767.8273
1130, 27/11/2023 15:45:58, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 75.96168, 81.9501, 2.85549, 1.9103, 1152.63908, 2.24888, 90.65661, 2.79401, 1151.25473, 41.36113, 40.47033, 2.78312, 2.74888, 3.57247, 1.58856, 3.6044, 1.88683, 14.41995, 15.68017, 2.68534, 39.29527, 2.12212, 1.94262, 4.12247, 16.28685, 1237.77, 21788.4568
1131, 27/11/2023 15:46:59, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 80.16703, 80.71296, 2.84241, 1.89042, 1162.0214, 2.24836, 90.64621, 2.7941, 1151.31223, 41.35919, 40.26509, 2.78409, 2.81454, 3.57236, 1.58888, 3.64333, 1.92726, 14.42103, 15.8339, 2.89292, 39.2647, 1.78356, 1.93577, 3.45256, 15.58798, 1213.27, 21808.678
1132, 27/11/2023 15:47:59, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 82.47926, 78.98852, 2.88635, 1.87599, 1170.94306, 2.24791, 90.63803, 2.79444, 1151.38273, 41.35835, 39.97395, 2.7843, 2.94594, 3.57202, 1.58904, 3.63655, 1.93847, 14.42228, 16.09148, 3.16858, 40.45391, 1.81441, 1.7668, 3.2057, 15.75579, 1226.59, 21829.1212
1133, 27/11/2023 15:48:59, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 83.05824, 77.85417, 2.88332, 1.898, 1181.31343, 2.24816, 90.63042, 2.79432, 1151.4624, 41.35812, 39.75995, 2.78375, 3.0233, 3.57255, 1.5891, 3.68752, 1.94284, 14.42332, 16.23416, 2.68227, 41.10174, 2.51843, 1.64696, 4.14777, 15.54305, 1235.89, 21849.7194
1134, 27/11/2023 15:49:59, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 83.25158, 77.23846, 2.88423, 1.91274, 1187.32467, 2.2479, 90.62334, 2.79446, 1151.49188, 41.35745, 39.66124, 2.78392, 3.04724, 3.5725, 1.58926, 3.71615, 1.94284, 14.42431, 16.32185, 2.94296, 40.60241, 1.98283, 1.76904, 3.50769, 15.52921, 1184.13, 21869.4549
1135, 27/11/2023 15:50:59, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 84.61776, 76.83863, 2.86871, 1.92426, 1195.88174, 2.24755, 90.61766, 2.79462, 1151.5243, 41.35697, 39.52722, 2.78397, 3.12518, 3.57233, 1.58943, 3.74819, 1.94786, 14.42517, 16.34032, 2.97232, 40.82191, 1.90045, 1.78468, 3.39171, 15.38588, 1187.35, 21889.2441
1136, 27/11/2023 15:51:59, 60.063, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 80.90722, 77.03511, 2.86347, 1.96654, 1194.96265, 2.24777, 90.60909, 2.79451, 1151.47454, 41.35588, 39.50317, 2.78418, 3.18217, 3.57281, 1.58949, 3.76907, 1.91661, 14.42608, 16.28076, 2.67458, 40.00773, 2.51127, 1.65333, 4.15196, 15.52676, 1091.61, 21907.4375
1137, 27/11/2023 15:52:59, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 85.82378, 77.77372, 2.91463, 1.95397, 1195.35373, 2.24728, 90.60497, 2.7948, 1151.43158, 41.35522, 39.58151, 2.78439, 3.20611, 3.57235, 1.58964, 3.67454, 1.88055, 14.42671, 16.19102, 3.16728, 40.55652, 1.7121, 1.7684, 3.02768, 15.19052, 1100.1, 21925.7725
1138, 27/11/2023 15:53:59, 60.063, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 86.87231, 77.96913, 2.94499, 1.92922, 1197.89752, 2.24667, 90.60125, 2.79511, 1151.53016, 41.35526, 39.71022, 2.78421, 3.11548, 3.57186, 1.58985, 3.62827, 1.8807, 14.42756, 16.22389, 3.148, 41.40129, 1.68547, 1.81141, 3.05308, 15.31342, 1254.88, 21946.6872
1139, 27/11/2023 15:54:59, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 82.97209, 78.7529, 2.92489, 1.94575, 1199.59787, 2.24599, 90.5936, 2.79539, 1151.62692, 41.35421, 39.76176, 2.78458, 3.14375, 3.57145, 1.59014, 3.62898, 1.86508, 14.42863, 16.06956, 3.09055, 40.23744, 1.64855, 1.90068, 3.13336, 15.55798, 1253.29, 21967.5754
1140, 27/11/2023 15:55:59, 60.057, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 89.0698, 79.99441, 2.91258, 1.96445, 1200.2964, 2.24628, 90.59216, 2.7953, 1151.71565, 41.35396, 39.89389, 2.78449, 3.12579, 3.57171, 1.59006, 3.60926, 1.83728, 14.42869, 15.86346, 2.70459, 41.08648, 2.56807, 1.50252, 3.85857, 14.49952, 1245.6, 21988.3354
