Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1282, 25/10/2024 19:55:51, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 89.47295, 89.2504, 2.68912, 2.5855, 1105.48774, 2.2884, 90.17389, 1154.12497, 2.87456, 41.31973, 41.45317, 2.9472, 2.58152, 3.51667, 1.53674, 3.91185, 1.51299, 14.52633, 14.58803, 2.44826, 42.04687, 1.96136, 3.1895, 1.41834, 4.52378, 14.54784, 1079.29, 24703.8418
1283, 25/10/2024 19:56:51, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 91.87665, 89.26316, 2.71087, 2.57243, 1100.85855, 2.28809, 90.17516, 1154.07721, 2.87474, 41.32109, 41.58807, 2.94594, 2.46032, 3.51641, 1.53683, 3.89103, 1.51259, 14.52673, 14.64851, 3.13247, 43.18756, 1.20683, 1.89639, 1.66148, 3.15081, 15.07432, 1089.07, 24721.9929
1284, 25/10/2024 19:57:51, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 86.56544, 89.49216, 2.72344, 2.57801, 1096.64825, 2.28835, 90.17251, 1154.00366, 2.87462, 41.32094, 41.49227, 2.94585, 2.59911, 3.51674, 1.53681, 3.85863, 1.49675, 14.52702, 14.58503, 2.71834, 41.11741, 2.81685, 2.65564, 1.50274, 3.99074, 14.93314, 1050.12, 24739.4948
1285, 25/10/2024 19:58:51, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 81.0249, 89.06973, 2.76098, 2.6045, 1085.22961, 2.28848, 90.166, 1153.88636, 2.87489, 41.32025, 41.43635, 2.94628, 2.6593, 3.5167, 1.5367, 3.83569, 1.47271, 14.52796, 14.65638, 3.30893, 40.26188, 3.60383, 2.51046, 1.37508, 3.45207, 15.97268, 975.379, 24755.7511
1286, 25/10/2024 19:59:51, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 80.92987, 88.97783, 2.79111, 2.55507, 1088.88384, 2.28825, 90.15818, 1153.88414, 2.87519, 41.31992, 41.48978, 2.946, 2.61343, 3.51655, 1.53678, 3.78848, 1.48273, 14.5293, 14.71256, 3.27582, 40.8863, 2.57783, 2.01372, 1.64729, 3.31718, 16.26273, 1151.01, 24774.9345
1287, 25/10/2024 20:00:51, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 86.61396, 88.46106, 2.79204, 2.57217, 1083.48486, 2.28836, 90.15566, 1153.80591, 2.87509, 41.31936, 41.3638, 2.94608, 2.67353, 3.51676, 1.5368, 3.80474, 1.47919, 14.52944, 14.75295, 2.74353, 40.51356, 3.06099, 2.4495, 1.55713, 3.8142, 14.73642, 1042.23, 24792.305
1288, 25/10/2024 20:01:51, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 88.71382, 87.8611, 2.87446, 2.46114, 1077.57301, 2.2877, 90.15463, 1153.73578, 2.87565, 41.319, 41.32283, 2.94642, 2.66101, 3.51586, 1.53685, 3.68507, 1.49731, 14.52985, 14.89656, 3.90018, 40.8142, 3.4228, 1.40361, 1.61116, 2.26145, 15.10387, 1054.84, 24809.8857
1289, 25/10/2024 20:02:51, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 83.78068, 86.73628, 2.91541, 2.41548, 1075.55352, 2.28765, 90.14971, 1153.7052, 2.87579, 41.31792, 41.05378, 2.94694, 2.8594, 3.51579, 1.53686, 3.64321, 1.50828, 14.53034, 15.0187, 3.05902, 39.86624, 3.65332, 2.22103, 1.54194, 3.4247, 15.19308, 1112.8, 24828.4324
1290, 25/10/2024 20:03:51, 60.063, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 94.98529, 87.34877, 2.92926, 2.41602, 1079.2512, 2.28756, 90.15335, 1153.69858, 2.87613, 41.31858, 41.0703, 2.94694, 2.91813, 3.51529, 1.5367, 3.60414, 1.49176, 14.53019, 14.92722, 3.40297, 42.16243, 2.94847, 2.14621, 1.33859, 2.87289, 14.33153, 1145.08, 24847.5171
1291, 25/10/2024 20:04:51, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 89.80384, 86.8949, 2.94759, 2.42849, 1074.35618, 2.28809, 90.1531, 1153.63576, 2.87592, 41.31819, 40.94638, 2.94742, 3.05332, 3.51573, 1.53653, 3.59724, 1.48127, 14.52994, 14.96934, 2.60889, 40.77253, 3.61626, 3.16692, 1.30368, 4.12864, 14.17235, 1065.76, 24865.2797
1292, 25/10/2024 20:05:52, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 84.81076, 86.25754, 3.00128, 2.40171, 1077.51007, 2.2881, 90.14889, 1153.59422, 2.87632, 41.31874, 40.98505, 2.94663, 2.96556, 3.51552, 1.53643, 3.5583, 1.48157, 14.53103, 15.12605, 3.47609, 42.06415, 1.85148, 2.30584, 1.39528, 3.21728, 16.03369, 1097.11, 24883.5649
1293, 25/10/2024 20:06:52, 66.076, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 98.14513, 86.5042, 2.98883, 2.44601, 1072.27865, 2.28849, 90.15469, 1153.46371, 2.87633, 41.31898, 41.04159, 2.94705, 2.94098, 3.51548, 1.53616, 3.58456, 1.46547, 14.53016, 15.09367, 2.88512, 41.611, 3.48424, 2.91906, 1.18581, 3.46145, 13.4079, 983.673, 24902.6919
1294, 25/10/2024 20:07:58, 60.051, 66.08, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 98.8043, 87.85168, 3.04247, 2.37386, 1071.69044, 2.28831, 90.16049, 1153.40207, 2.87652, 41.31935, 41.2145, 2.94728, 2.92125, 3.515, 1.53607, 3.45937, 1.45727, 14.52947, 14.95873, 3.18187, 41.82076, 3.27068, 2.02642, 1.41069, 2.85866, 13.58453, 1067.09, 24920.4768
1295, 25/10/2024 20:08:58, 60.059, 60.05, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 85.56738, 88.10666, 3.03373, 2.36675, 1073.28638, 2.28838, 90.15709, 1153.34104, 2.87666, 41.31898, 41.20454, 2.94752, 2.94614, 3.51497, 1.53601, 3.45443, 1.45957, 14.52996, 14.90775, 3.08201, 40.79283, 3.2816, 2.38694, 1.45814, 3.4805, 15.22092, 1067.89, 24938.2749
1296, 25/10/2024 20:09:58, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 84.26262, 88.20375, 3.00608, 2.38862, 1072.77144, 2.28884, 90.1526, 1153.2967, 2.87632, 41.3185, 41.25437, 2.94767, 2.92492, 3.51569, 1.53601, 3.49227, 1.46204, 14.53029, 14.89303, 2.47949, 40.65517, 3.14455, 2.92305, 1.53974, 4.50073, 14.97731, 1092.58, 24956.4845
1297, 25/10/2024 20:10:58, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 89.07758, 88.17892, 3.04004, 2.34399, 1074.69716, 2.28898, 90.1518, 1153.26279, 2.8763, 41.31863, 41.21888, 2.94736, 2.96141, 3.51581, 1.53597, 3.43688, 1.46625, 14.53045, 14.90572, 2.85885, 41.50209, 2.52882, 2.48109, 1.48176, 3.67637, 14.74632, 1107.41, 24974.9414
1298, 25/10/2024 20:11:58, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 91.84719, 88.16727, 2.96879, 2.39964, 1073.91996, 2.28925, 90.153, 1153.20835, 2.87574, 41.31894, 41.1233, 2.94667, 3.01355, 3.51651, 1.5361, 3.52614, 1.46945, 14.53003, 14.83085, 2.24108, 41.74998, 1.98838, 2.63341, 1.71162, 4.50742, 13.93736, 1077.5, 24992.8998
1299, 25/10/2024 20:12:58, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 86.99854, 88.19793, 2.96035, 2.38843, 1074.07055, 2.28939, 90.15077, 1153.13772, 2.87554, 41.31792, 41.04231, 2.9476, 3.10782, 3.5168, 1.53613, 3.52224, 1.47471, 14.5299, 14.79268, 2.60322, 39.87078, 4.26856, 2.48018, 1.58339, 3.92709, 14.34503, 1052.5, 25010.4415
1300, 25/10/2024 20:13:58, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 82.91521, 88.28516, 2.93822, 2.36598, 1081.09767, 2.2893, 90.14518, 1153.09277, 2.87558, 41.31753, 41.0709, 2.94738, 3.04736, 3.5169, 1.53624, 3.53529, 1.49422, 14.53069, 14.7778, 2.92898, 40.76871, 2.63979, 2.17638, 1.67996, 3.65623, 15.62958, 1091.29, 25028.6296
1301, 25/10/2024 20:14:58, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 87.06813, 88.76309, 2.91047, 2.41102, 1077.51297, 2.28953, 90.14287, 1153.05464, 2.87557, 41.31731, 41.07978, 2.94737, 3.072, 3.51708, 1.53616, 3.5658, 1.47896, 14.53096, 14.6826, 2.8725, 41.01342, 2.92576, 2.63826, 1.42632, 3.76299, 14.90627, 1101.04, 25046.9802
1302, 25/10/2024 20:15:58, 60.057, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 94.64487, 89.27844, 2.91222, 2.41916, 1080.43184, 2.28973, 90.14604, 1153.00732, 2.8755, 41.31805, 41.19958, 2.94687, 3.01846, 3.51719, 1.53608, 3.55702, 1.47035, 14.53066, 14.64081, 2.76863, 42.35038, 2.2532, 2.57812, 1.42367, 3.6704, 14.10363, 1087.63, 25065.1073
1303, 25/10/2024 20:16:58, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 85.01631, 89.02776, 2.85769, 2.50814, 1080.90603, 2.28999, 90.14224, 1152.94332, 2.87546, 41.31802, 41.22927, 2.94656, 2.95988, 3.5175, 1.53604, 3.66644, 1.46182, 14.53121, 14.655, 2.82101, 41.26981, 2.514, 2.67273, 1.47935, 3.9539, 15.32722, 1062.33, 25082.8128
1304, 25/10/2024 20:17:58, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 78.07053, 88.56614, 2.86809, 2.48652, 1081.5128, 2.28973, 90.13221, 1152.91984, 2.8757, 41.31712, 41.24415, 2.94673, 2.92728, 3.51743, 1.53618, 3.66633, 1.47448, 14.53267, 14.74431, 3.20225, 40.09721, 3.16904, 1.98329, 1.72701, 3.42517, 16.49857, 1121.42, 25101.5031
1305, 25/10/2024 20:18:58, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 85.05792, 87.87941, 2.83931, 2.52048, 1081.10365, 2.29, 90.12809, 1152.90971, 2.87572, 41.31797, 41.26262, 2.94551, 2.81426, 3.51777, 1.53614, 3.74367, 1.4853, 14.53363, 14.84668, 2.89226, 42.4585, 1.30761, 2.66339, 1.49184, 3.97334, 15.80676, 1139.51, 25120.4949
1306, 25/10/2024 20:19:58, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 95.68256, 88.2957, 2.86479, 2.46086, 1087.549, 2.28993, 90.13236, 1152.91409, 2.8758, 41.32004, 41.48813, 2.94402, 2.6353, 3.51766, 1.53614, 3.69251, 1.5005, 14.53372, 14.87687, 2.98641, 44.0162, 1.01299, 2.20004, 1.53318, 3.37305, 14.65199, 1158.62, 25139.8053
1307, 25/10/2024 20:20:58, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 90.94673, 88.72673, 2.83582, 2.42619, 1092.09936, 2.2896, 90.133, 1152.9206, 2.87586, 41.32129, 41.55245, 2.9428, 2.59713, 3.51752, 1.5363, 3.69893, 1.52458, 14.53412, 14.81294, 2.96133, 42.94531, 1.3572, 1.91349, 1.74465, 3.33837, 15.0525, 1161.37, 25159.1614
1308, 25/10/2024 20:21:59, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 98.92638, 88.7949, 2.83561, 2.36619, 1102.62158, 2.28935, 90.13948, 1152.9076, 2.87587, 41.3237, 41.75127, 2.94104, 2.39608, 3.51736, 1.5364, 3.68787, 1.55857, 14.53394, 14.87684, 2.88026, 44.52321, 0.59339, 1.97376, 1.66928, 3.29475, 14.2977, 1135.63, 25178.0886
1309, 25/10/2024 20:22:59, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 88.15578, 88.16291, 2.8212, 2.37558, 1101.17034, 2.28928, 90.13806, 1152.83197, 2.87588, 41.32452, 41.79398, 2.93995, 2.27153, 3.51743, 1.53648, 3.73912, 1.57398, 14.53447, 14.98934, 2.89972, 42.52213, 1.33426, 2.20271, 1.64891, 3.63208, 15.31342, 1043.33, 25195.4775
1310, 25/10/2024 20:23:59, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 107.8289, 89.48925, 2.79692, 2.36182, 1105.88338, 2.2892, 90.14965, 1152.82122, 2.87575, 41.32555, 41.92077, 2.93971, 2.23086, 3.51718, 1.53642, 3.71711, 1.57383, 14.53289, 14.79832, 2.68085, 42.68141, 2.6236, 2.17336, 1.46412, 3.18207, 12.45572, 1138.55, 25214.4534
1311, 25/10/2024 20:24:59, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 92.74701, 90.05669, 2.84129, 2.29943, 1108.47298, 2.28896, 90.15154, 1152.80497, 2.87592, 41.32537, 41.94654, 2.94026, 2.27027, 3.51679, 1.53642, 3.61683, 1.57293, 14.53265, 14.74559, 3.13301, 41.08771, 3.67227, 1.96622, 1.52809, 3.00455, 14.20079, 1131.06, 25233.3043
1312, 25/10/2024 20:25:59, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 92.22061, 90.25798, 2.82437, 2.33841, 1106.09798, 2.28952, 90.15297, 1152.74689, 2.87572, 41.32536, 41.93507, 2.9405, 2.31863, 3.51721, 1.53622, 3.64457, 1.55857, 14.53225, 14.6956, 2.60627, 41.31149, 3.27981, 3.26194, 1.2583, 4.10449, 13.97685, 1070.61, 25251.1478
1313, 25/10/2024 20:26:59, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 92.12451, 90.27523, 2.88211, 2.31707, 1104.84136, 2.28955, 90.15435, 1152.68031, 2.87582, 41.32583, 41.95104, 2.94027, 2.35901, 3.51711, 1.53615, 3.57099, 1.54116, 14.53225, 14.7338, 3.01982, 41.9961, 2.6141, 2.33608, 1.44193, 3.36846, 14.5265, 1057.28, 25268.7691
1314, 25/10/2024 20:27:59, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 76.73066, 89.57168, 2.87348, 2.3575, 1103.75987, 2.29013, 90.14435, 1152.5996, 2.87551, 41.32432, 41.90594, 2.94084, 2.32504, 3.51795, 1.53614, 3.62271, 1.53667, 14.53311, 14.82542, 2.51348, 39.05167, 3.79361, 3.16017, 1.51214, 4.77863, 15.81172, 1034.29, 25286.0073
1315, 25/10/2024 20:28:59, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 96.32494, 90.49771, 2.87363, 2.34294, 1113.34836, 2.28988, 90.14908, 1152.65654, 2.87555, 41.32466, 41.96839, 2.94101, 2.36491, 3.51764, 1.53617, 3.58446, 1.5299, 14.53251, 14.69678, 2.93108, 41.74786, 3.14156, 1.99504, 1.57119, 3.1346, 13.79305, 1223.27, 25306.3951
1316, 25/10/2024 20:29:59, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 96.92659, 91.14402, 2.8574, 2.35572, 1115.38122, 2.29025, 90.15393, 1152.64069, 2.87537, 41.32543, 42.05801, 2.94082, 2.35066, 3.51789, 1.53602, 3.59019, 1.52403, 14.53187, 14.6134, 2.63827, 42.35778, 2.69586, 2.8565, 1.34426, 3.83988, 13.67717, 1131.37, 25325.2513
1317, 25/10/2024 20:30:59, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 107.95217, 91.95371, 2.8625, 2.34004, 1120.74383, 2.29028, 90.16595, 1152.65141, 2.87535, 41.32657, 42.09016, 2.94071, 2.3883, 3.51754, 1.53586, 3.54888, 1.51659, 14.53032, 14.49991, 2.84647, 42.76227, 2.79187, 2.32067, 1.32684, 3.07917, 12.54156, 1166.62, 25344.695
1318, 25/10/2024 20:31:59, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 99.85046, 92.91681, 2.81552, 2.35424, 1127.53447, 2.29069, 90.17268, 1152.66151, 2.87479, 41.32682, 42.11148, 2.94071, 2.41845, 3.5181, 1.53583, 3.57196, 1.51724, 14.52897, 14.32878, 2.22189, 41.66002, 2.94055, 2.84862, 1.4925, 4.25156, 12.76266, 1165.83, 25364.1255
1319, 25/10/2024 20:32:59, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 104.67578, 94.81602, 2.74252, 2.41859, 1132.46457, 2.29113, 90.18306, 1152.69221, 2.8742, 41.32855, 42.34305, 2.93997, 2.3396, 3.51868, 1.53578, 3.62991, 1.50084, 14.52753, 14.07117, 2.21618, 43.50731, 2.00279, 2.87296, 1.48056, 4.2536, 12.70795, 1191.89, 25383.9903
1320, 25/10/2024 20:33:59, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 90.93347, 95.26022, 2.77458, 2.33785, 1135.88688, 2.29053, 90.18365, 1152.71987, 2.87459, 41.32858, 42.26633, 2.94052, 2.49987, 3.51797, 1.53588, 3.53543, 1.51226, 14.52772, 14.0052, 3.45926, 41.36719, 3.64473, 1.57957, 1.65428, 2.61305, 14.76179, 1188.18, 25403.7934
1321, 25/10/2024 20:34:59, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 94.17679, 95.15687, 2.76485, 2.33555, 1134.35624, 2.29043, 90.18657, 1152.70756, 2.87456, 41.32933, 42.15171, 2.94002, 2.58514, 3.51791, 1.53591, 3.53965, 1.51555, 14.5275, 13.97685, 2.83834, 42.33044, 2.26516, 2.16943, 1.58275, 3.43367, 14.23833, 1136.2, 25422.7301
1322, 25/10/2024 20:35:59, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 89.07403, 95.03566, 2.78061, 2.31138, 1132.77445, 2.28984, 90.18573, 1152.69687, 2.87481, 41.32916, 42.02681, 2.94022, 2.7105, 3.51739, 1.53608, 3.50542, 1.51659, 14.52777, 13.96427, 3.24079, 41.1015, 3.20286, 1.60435, 1.76283, 2.8282, 14.87856, 1138.36, 25441.7028
1323, 25/10/2024 20:36:59, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 88.50003, 94.30374, 2.78362, 2.31458, 1135.7601, 2.28962, 90.18442, 1152.71683, 2.87484, 41.32861, 41.76333, 2.94066, 2.90653, 3.51726, 1.53617, 3.50853, 1.51584, 14.52782, 13.98594, 2.91917, 40.61905, 3.50974, 2.0266, 1.65218, 3.3483, 14.59725, 1178.58, 25461.3457
1324, 25/10/2024 20:37:59, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 88.19544, 94.27254, 2.76657, 2.309, 1144.12358, 2.2895, 90.18289, 1152.73441, 2.87466, 41.32799, 41.63197, 2.94101, 3.03469, 3.51741, 1.53632, 3.51525, 1.52241, 14.52775, 13.93705, 2.65122, 40.51244, 3.4058, 2.14879, 1.72945, 3.71623, 14.43769, 1175.58, 25480.9387
1325, 25/10/2024 20:39:00, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 90.03849, 93.17754, 2.76893, 2.28258, 1147.19691, 2.28912, 90.18279, 1152.7581, 2.87454, 41.32699, 41.45239, 2.94198, 3.14124, 3.51729, 1.53652, 3.52673, 1.54507, 14.52738, 14.04346, 2.72577, 40.04352, 4.18112, 1.87308, 1.79416, 3.36061, 14.05073, 1183.36, 25500.6614
1326, 25/10/2024 20:40:00, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 107.43218, 94.08529, 2.72939, 2.30866, 1149.78396, 2.28918, 90.19437, 1152.77101, 2.87425, 41.32831, 41.58481, 2.94142, 3.04319, 3.51729, 1.53648, 3.56039, 1.54219, 14.52581, 13.92692, 2.49563, 43.04549, 2.21458, 2.36521, 1.48639, 3.51564, 12.48321, 1169.66, 25520.1558
1327, 25/10/2024 20:41:00, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 98.59931, 94.48323, 2.72538, 2.24196, 1152.42743, 2.28897, 90.20005, 1152.74329, 2.87401, 41.32878, 41.62726, 2.94126, 3.00774, 3.51728, 1.53662, 3.52329, 1.57153, 14.52494, 13.8853, 2.54683, 41.98038, 2.71982, 2.03422, 1.72461, 3.50823, 13.32716, 1114.66, 25538.7334
1328, 25/10/2024 20:42:00, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 111.03087, 95.64313, 2.67512, 2.26303, 1159.94236, 2.28924, 90.21382, 1152.7626, 2.8735, 41.33029, 41.71655, 2.9407, 2.97773, 3.51755, 1.53655, 3.5555, 1.57112, 14.52294, 13.71434, 2.2526, 43.26067, 2.21739, 2.6596, 1.45002, 3.85648, 11.95342, 1177.88, 25558.3648
1329, 25/10/2024 20:43:00, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 111.38027, 97.93522, 2.67057, 2.20501, 1170.72469, 2.28912, 90.22831, 1152.80687, 2.87316, 41.33234, 42.02042, 2.93981, 2.85137, 3.51747, 1.5366, 3.47601, 1.57641, 14.52115, 13.49285, 2.44034, 43.90727, 1.83106, 2.1427, 1.59908, 3.42635, 12.26377, 1208.97, 25578.5144
1330, 25/10/2024 20:44:00, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 95.27276, 97.86546, 2.6496, 2.21184, 1168.90609, 2.28896, 90.23204, 1152.84195, 2.87294, 41.3321, 41.9713, 2.94024, 2.87458, 3.51746, 1.53671, 3.50184, 1.58323, 14.52035, 13.47338, 2.61068, 41.02612, 3.48528, 2.09858, 1.67057, 3.50583, 13.51393, 1197.78, 25598.4774
1331, 25/10/2024 20:45:00, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 90.70524, 97.40028, 2.66382, 2.17631, 1174.00041, 2.28889, 90.23242, 1152.88528, 2.87292, 41.33263, 41.94832, 2.93979, 2.85123, 3.51749, 1.53677, 3.48317, 1.6005, 14.52047, 13.54197, 2.84383, 41.99829, 2.36502, 2.20167, 1.61095, 3.54678, 14.66772, 1207.98, 25618.6104
1332, 25/10/2024 20:46:00, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 90.84684, 96.30353, 2.67855, 2.14642, 1171.4148, 2.28853, 90.23288, 1152.86562, 2.87307, 41.33359, 41.93799, 2.93906, 2.79696, 3.51723, 1.5369, 3.49026, 1.62608, 14.52085, 13.70438, 3.08087, 42.65286, 1.93661, 1.84918, 1.71287, 3.1674, 15.0355, 1126.03, 25637.3775
1333, 25/10/2024 20:47:00, 60.057, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 99.09338, 96.25123, 2.66831, 2.16827, 1168.17307, 2.28921, 90.23881, 1152.83795, 2.87239, 41.33404, 41.95701, 2.9388, 2.77399, 3.51808, 1.53681, 3.51633, 1.62172, 14.51961, 13.70991, 2.09594, 41.95128, 2.58424, 3.30992, 1.41831, 4.69448, 12.81204, 1114.65, 25655.955
1334, 25/10/2024 20:48:00, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 96.80855, 95.73983, 2.70316, 2.14602, 1165.56415, 2.28939, 90.24351, 1152.83819, 2.87223, 41.33485, 41.88091, 2.93838, 2.8009, 3.51822, 1.53675, 3.47768, 1.62052, 14.51903, 13.78125, 2.66883, 42.4139, 2.37982, 2.53821, 1.45627, 3.69632, 13.7514, 1153.16, 25675.1744
1335, 25/10/2024 20:49:00, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 95.83633, 96.09088, 2.68851, 2.19804, 1160.69679, 2.28944, 90.24747, 1152.80989, 2.87245, 41.3358, 41.96488, 2.93793, 2.71205, 3.51792, 1.53659, 3.51391, 1.59866, 14.51885, 13.74519, 3.21921, 42.63735, 2.32323, 2.36577, 1.31704, 3.11583, 14.27036, 1113.66, 25693.7353
1336, 25/10/2024 20:50:00, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 91.35435, 95.89265, 2.68323, 2.20793, 1160.31532, 2.28946, 90.2483, 1152.79332, 2.87236, 41.33724, 42.02877, 2.93646, 2.62544, 3.51813, 1.53666, 3.5374, 1.60213, 14.51917, 13.79053, 2.75191, 43.32451, 0.89292, 2.3218, 1.63616, 3.79884, 14.95663, 1130.2, 25712.5719
1337, 25/10/2024 20:51:00, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 88.66158, 95.86832, 2.65911, 2.27809, 1159.36512, 2.28971, 90.24712, 1152.77191, 2.87231, 41.33699, 42.02222, 2.93685, 2.64206, 3.51831, 1.53658, 3.59904, 1.57985, 14.51923, 13.77125, 2.81194, 40.98975, 3.46417, 2.64914, 1.4222, 3.7676, 14.59339, 1123.37, 25731.2947
