Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
1272, 21/05/2023 16:34:09, 60.057, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 115.9269, 95.50381, 3.09547, 2.21019, 1127.63294, 2.20917, 92.43648, 3.01349, 1142.43006, 41.69897, 41.14687, 2.7181, 3.51634, 3.28523, 1.48709, 3.06366, 1.38615, 14.38134, 13.77425, 2.86465, 41.87609, 3.95237, 2.49652, 1.14163, 2.8501, 11.43488, 1099.96
1273, 21/05/2023 16:35:09, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 106.46312, 98.12135, 3.05986, 2.2367, 1124.00958, 2.20896, 92.44656, 3.01353, 1142.44501, 41.70021, 41.43441, 2.71781, 3.43832, 3.28484, 1.48705, 3.04483, 1.3613, 14.38024, 13.48214, 3.07367, 43.24813, 2.35258, 1.93778, 1.4395, 2.78943, 12.99837, 1161.39
1274, 21/05/2023 16:36:09, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 96.4595, 98.72838, 3.02808, 2.28774, 1120.62474, 2.209, 92.44954, 3.01373, 1142.43853, 41.70017, 41.45811, 2.71823, 3.47021, 3.28456, 1.4869, 3.0766, 1.34482, 14.37986, 13.38842, 3.30077, 41.65107, 3.25408, 2.27143, 1.28644, 2.92206, 13.8913, 1134.03
1275, 21/05/2023 16:37:09, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 93.68783, 98.71418, 2.99197, 2.32984, 1117.07293, 2.20886, 92.45051, 3.01382, 1142.47759, 41.6996, 41.44854, 2.7187, 3.42899, 3.28432, 1.48689, 3.12595, 1.3417, 14.37957, 13.36704, 3.13729, 40.99468, 3.30048, 2.02777, 1.47627, 2.99354, 14.02311, 1190.82
1276, 21/05/2023 16:38:09, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 105.34576, 100.72447, 2.99712, 2.26812, 1119.5709, 2.20855, 92.4602, 3.01394, 1142.52192, 41.70103, 41.78465, 2.71819, 3.25924, 3.28384, 1.48688, 3.05964, 1.34898, 14.37864, 13.21318, 3.17317, 43.42318, 2.10906, 1.8344, 1.47225, 2.70068, 13.24139, 1197.14
1277, 21/05/2023 16:39:09, 60.068, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 74.43227, 98.42307, 3.04495, 2.23779, 1134.29286, 2.20782, 92.44073, 3.01479, 1142.71756, 41.69986, 41.64232, 2.71769, 3.22886, 3.28328, 1.48712, 3.06451, 1.36944, 14.38177, 13.50116, 4.05042, 40.3841, 2.14964, 1.51494, 1.75246, 2.65487, 17.85154, 1355.74
1278, 21/05/2023 16:40:09, 60.051, 60.07, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 93.30541, 98.77877, 3.03878, 2.24587, 1148.38621, 2.20793, 92.44147, 3.01479, 1142.8309, 41.70059, 41.77478, 2.71688, 3.11929, 3.28337, 1.48708, 3.07203, 1.36786, 14.38189, 13.49184, 3.00429, 42.54291, 1.78018, 2.33919, 1.44749, 3.38596, 14.52108, 1274.25
1279, 21/05/2023 16:41:09, 60.061, 60.05, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 79.1341, 97.33643, 3.08908, 2.1599, 1160.40242, 2.20745, 92.42886, 3.01513, 1142.93877, 41.69906, 41.83651, 2.71743, 2.97803, 3.28315, 1.48731, 3.04079, 1.40784, 14.38353, 13.74218, 3.41687, 39.89416, 3.35782, 1.72882, 1.75063, 3.02653, 16.32291, 1268.68
1280, 21/05/2023 16:42:10, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 101.1774, 98.04777, 3.12371, 2.14455, 1171.00495, 2.20767, 92.43516, 3.01515, 1142.95835, 41.69864, 41.80785, 2.71847, 3.08431, 3.28297, 1.48707, 2.98019, 1.38966, 14.38241, 13.65014, 3.05113, 41.17327, 4.02375, 2.55503, 1.19562, 3.05483, 12.96867, 1167.78
1281, 21/05/2023 16:43:10, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 113.02982, 98.78157, 3.09821, 2.19678, 1173.05875, 2.20824, 92.44931, 3.01487, 1142.99401, 41.6998, 41.95535, 2.71844, 2.99449, 3.28309, 1.48674, 3.01229, 1.37123, 14.38041, 13.58109, 2.64129, 43.10849, 2.67614, 3.17229, 1.08196, 3.43229, 11.92345, 1187.48
1282, 21/05/2023 16:44:10, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 110.98095, 99.54579, 3.13771, 2.16626, 1176.4797, 2.2082, 92.46222, 3.01508, 1143.01535, 41.70094, 42.09952, 2.71868, 2.93938, 3.28249, 1.4865, 2.95306, 1.3632, 14.37891, 13.54318, 3.36187, 43.08604, 3.02124, 2.13531, 1.18786, 2.53645, 12.52064, 1170.05
1283, 21/05/2023 16:45:10, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 108.36839, 99.94377, 3.15136, 2.18744, 1178.45651, 2.20845, 92.47328, 3.01523, 1142.9964, 41.70303, 42.25975, 2.7178, 2.83273, 3.28223, 1.48622, 2.94971, 1.34847, 14.37797, 13.54513, 3.23961, 44.42503, 1.5583, 2.64763, 1.11212, 2.94448, 13.14182, 1117.85
1284, 21/05/2023 16:46:10, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 117.98133, 100.39618, 3.1715, 2.17929, 1178.93657, 2.20864, 92.48968, 3.01521, 1142.99678, 41.70424, 42.27599, 2.7183, 2.87297, 3.28185, 1.48591, 2.9175, 1.33874, 14.37581, 13.49869, 2.98271, 43.20289, 3.35924, 2.53648, 1.10368, 2.79948, 11.64201, 1143.49
1285, 21/05/2023 16:47:10, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 116.20789, 101.01765, 3.20847, 2.13424, 1178.88371, 2.20869, 92.50467, 3.01521, 1142.95042, 41.7068, 42.48662, 2.71712, 2.71033, 3.28154, 1.48574, 2.8655, 1.34263, 14.37436, 13.50165, 3.01325, 45.19025, 1.10075, 2.28832, 1.25064, 2.86186, 12.39197, 1079.11
1286, 21/05/2023 16:48:10, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 107.23382, 100.66863, 3.13715, 2.23755, 1178.41049, 2.2093, 92.51403, 3.01491, 1142.88705, 41.70779, 42.44845, 2.71691, 2.69645, 3.28185, 1.48547, 2.97361, 1.32896, 14.37304, 13.4978, 2.60467, 43.08259, 2.42038, 3.37429, 1.09971, 3.71073, 12.52959, 1053.43
1287, 21/05/2023 16:49:10, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 131.0127, 101.47276, 3.17105, 2.18939, 1181.18369, 2.20896, 92.53714, 3.01517, 1142.8893, 41.71013, 42.6297, 2.71682, 2.61063, 3.28081, 1.48523, 2.91515, 1.33149, 14.37042, 13.4663, 3.49434, 44.61729, 2.601, 1.66266, 1.18811, 1.97542, 11.05444, 1145.81
1288, 21/05/2023 16:50:10, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 117.26844, 102.03706, 3.15711, 2.24137, 1177.43605, 2.2093, 92.55245, 3.01505, 1142.85792, 41.71126, 42.62447, 2.71725, 2.67098, 3.28062, 1.48492, 2.93068, 1.30754, 14.36835, 13.38051, 2.83939, 43.17957, 3.29058, 2.83803, 1.0669, 3.02789, 11.62669, 1100.4
1289, 21/05/2023 16:51:10, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 115.47291, 103.16989, 3.1337, 2.26826, 1175.83247, 2.20961, 92.56653, 3.01499, 1142.83172, 41.71171, 42.66633, 2.71792, 2.69225, 3.28036, 1.48458, 2.93109, 1.29222, 14.36626, 13.23457, 2.92038, 42.29125, 3.59712, 2.80167, 1.04514, 2.92814, 11.60351, 1107.57
1290, 21/05/2023 16:52:10, 60.064, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 126.37802, 105.11206, 3.12423, 2.30375, 1168.047, 2.20981, 92.58616, 3.01497, 1142.77628, 41.71398, 42.90921, 2.71775, 2.638, 3.27995, 1.48427, 2.91438, 1.26506, 14.36397, 13.05753, 2.97093, 44.73526, 2.47878, 2.58634, 1.05555, 2.73, 11.2466, 1065.16
1291, 21/05/2023 16:53:10, 60.054, 60.07, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 125.7198, 106.14004, 3.15481, 2.31063, 1157.20152, 2.20955, 92.60379, 3.01535, 1142.69153, 41.71458, 42.85066, 2.71901, 2.78699, 3.27888, 1.48396, 2.85965, 1.23761, 14.36166, 12.92607, 3.94401, 42.50287, 4.49172, 1.68236, 1.04807, 1.76323, 11.08777, 1018.5
1292, 21/05/2023 16:54:10, 60.062, 60.05, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 111.17125, 109.83168, 3.06955, 2.39338, 1135.70269, 2.20956, 92.61591, 3.01534, 1142.63792, 41.717, 43.17329, 2.71776, 2.72333, 3.27866, 1.48386, 2.88242, 1.20433, 14.3606, 12.54447, 2.98931, 45.03925, 0.99915, 2.2207, 1.34027, 2.97633, 12.90363, 1067.65
1293, 21/05/2023 16:55:10, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 96.96267, 110.34673, 3.05103, 2.41089, 1121.70773, 2.2098, 92.61896, 3.01514, 1142.59398, 41.71754, 43.17346, 2.71739, 2.76017, 3.2789, 1.4838, 2.89047, 1.19892, 14.36019, 12.47686, 2.75669, 42.45512, 2.20269, 2.56423, 1.40394, 3.60003, 13.79443, 1081.89
1294, 21/05/2023 16:56:10, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 122.30247, 114.16412, 3.02157, 2.44618, 1108.78276, 2.20957, 92.63695, 3.01519, 1142.55989, 41.71972, 43.50984, 2.71685, 2.66508, 3.27828, 1.48367, 2.85166, 1.16576, 14.3582, 12.13891, 3.09582, 44.62665, 1.99461, 1.8668, 1.31714, 2.45883, 11.68972, 1096.05
1295, 21/05/2023 16:57:10, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 118.47518, 115.43335, 3.04245, 2.37787, 1108.90631, 2.2092, 92.65375, 3.01541, 1142.58089, 41.72116, 43.6717, 2.71698, 2.58519, 3.27742, 1.48354, 2.79111, 1.17378, 14.35623, 12.06299, 3.39221, 43.49705, 2.87609, 1.67605, 1.3091, 2.19411, 11.88361, 1169.45
1296, 21/05/2023 16:58:10, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 112.69413, 115.42057, 3.05228, 2.3317, 1103.2914, 2.20935, 92.66661, 3.01522, 1142.55631, 41.72266, 43.71729, 2.71646, 2.54186, 3.27734, 1.48339, 2.77068, 1.18827, 14.35465, 12.08383, 2.73629, 43.74435, 2.02806, 2.4546, 1.29328, 3.17449, 12.22513, 1109.37
1297, 21/05/2023 16:59:11, 60.063, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 109.8261, 115.3551, 3.03338, 2.3383, 1098.87066, 2.20937, 92.67789, 3.01526, 1142.53086, 41.72339, 43.6884, 2.71704, 2.57106, 3.27697, 1.48322, 2.7881, 1.19236, 14.35317, 12.07427, 3.07821, 42.62601, 3.47294, 2.22824, 1.24784, 2.78049, 12.40007, 1108.1
1298, 21/05/2023 17:00:11, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 116.68466, 115.95899, 3.04677, 2.28663, 1097.81398, 2.20915, 92.69297, 3.01552, 1142.50135, 41.72489, 43.63888, 2.71721, 2.66409, 3.2762, 1.48301, 2.74173, 1.19903, 14.35151, 12.00658, 3.50082, 43.69154, 2.93493, 1.86454, 1.21064, 2.25729, 12.14057, 1102.35
1299, 21/05/2023 17:01:11, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 104.49676, 115.00211, 3.04503, 2.25255, 1095.38497, 2.20904, 92.70089, 3.01549, 1142.47659, 41.72498, 43.54622, 2.71795, 2.68557, 3.27591, 1.48296, 2.74792, 1.21991, 14.3503, 12.08218, 2.96274, 41.81936, 3.70295, 2.05353, 1.40893, 2.89329, 12.74639, 1108.96
1300, 21/05/2023 17:02:11, 60.063, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 121.56761, 115.35151, 3.02427, 2.21776, 1097.26301, 2.20877, 92.71859, 3.01529, 1142.45076, 41.72718, 43.51259, 2.71741, 2.74175, 3.27553, 1.48296, 2.74155, 1.23618, 14.34824, 12.02971, 2.72695, 44.63673, 1.9931, 1.85299, 1.49135, 2.76345, 11.60263, 1107.41
1301, 21/05/2023 17:03:11, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 101.98093, 114.94598, 3.01369, 2.13674, 1098.80803, 2.20861, 92.72477, 3.0149, 1142.4046, 41.72773, 43.47365, 2.71726, 2.74682, 3.27566, 1.48313, 2.72649, 1.276, 14.34728, 12.06225, 2.51576, 42.48568, 2.50575, 2.00956, 1.72002, 3.45647, 13.02278, 1078.03
1302, 21/05/2023 17:04:11, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 121.66683, 114.38512, 2.94532, 2.16099, 1100.08253, 2.20849, 92.74313, 3.01449, 1142.42064, 41.72935, 43.41175, 2.71733, 2.76105, 3.27548, 1.48313, 2.80216, 1.2967, 14.3448, 12.07245, 2.47488, 43.73654, 2.80301, 2.05931, 1.48055, 3.04892, 11.20989, 1163.17
1303, 21/05/2023 17:05:11, 60.056, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 107.84841, 113.7293, 2.90223, 2.12871, 1105.38584, 2.20849, 92.75343, 3.01394, 1142.44614, 41.72934, 43.30663, 2.71808, 2.7899, 3.27565, 1.48321, 2.83554, 1.33205, 14.34292, 12.09533, 2.36348, 41.70691, 3.66891, 2.20794, 1.57943, 3.48729, 11.97506, 1175.11
1304, 21/05/2023 17:06:11, 60.063, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 96.87039, 112.35989, 2.91741, 2.07568, 1107.95889, 2.20823, 92.75638, 3.01403, 1142.44792, 41.72871, 43.21135, 2.71896, 2.80978, 3.2753, 1.48322, 2.82834, 1.36261, 14.34231, 12.22673, 3.13518, 40.90117, 3.87277, 1.87992, 1.49993, 2.81974, 13.54297, 1144.8
1305, 21/05/2023 17:07:11, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 96.99022, 110.37017, 2.91072, 2.02067, 1113.30378, 2.20779, 92.7595, 3.01392, 1142.45059, 41.72919, 43.05496, 2.7187, 2.80227, 3.27514, 1.48345, 2.85054, 1.41069, 14.34197, 12.40322, 2.87044, 42.35994, 2.38008, 1.72161, 1.77858, 3.06203, 13.8947, 1145.96
1306, 21/05/2023 17:08:11, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 85.98728, 107.57207, 2.83877, 2.01183, 1123.0493, 2.20732, 92.75395, 3.01348, 1142.47266, 41.72903, 42.98637, 2.71818, 2.64514, 3.27553, 1.48394, 2.98157, 1.48202, 14.34259, 12.67106, 2.55885, 41.51466, 2.02787, 1.77716, 2.13206, 3.78901, 15.15112, 1170.91
1307, 21/05/2023 17:09:11, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 76.23109, 104.56341, 2.87065, 1.95305, 1130.74217, 2.20656, 92.73886, 3.01378, 1142.50456, 41.72834, 42.71239, 2.71772, 2.71402, 3.27538, 1.48439, 2.98901, 1.53044, 14.3449, 12.97375, 3.37008, 40.81558, 2.12165, 1.49479, 2.06286, 3.08354, 17.34374, 1183.23
1308, 21/05/2023 17:10:11, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 73.02008, 102.08962, 2.93834, 1.87957, 1142.74439, 2.20581, 92.71919, 3.01431, 1142.59568, 41.72727, 42.5659, 2.71733, 2.71173, 3.27515, 1.48478, 2.9507, 1.56988, 14.3479, 13.283, 3.63822, 40.38862, 2.22963, 1.51276, 1.97312, 2.98486, 18.03822, 1252.55
1309, 21/05/2023 17:11:11, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 83.23004, 99.49571, 2.98329, 1.83345, 1148.16767, 2.20491, 92.71116, 3.01484, 1142.6236, 41.72654, 42.31176, 2.71756, 2.77874, 3.27446, 1.48507, 2.94427, 1.60586, 14.34924, 13.57435, 3.78137, 40.78186, 3.01711, 1.284, 1.85971, 2.38786, 16.0616, 1178.46
1310, 21/05/2023 17:12:11, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 75.74736, 96.40233, 2.98842, 1.83486, 1150.55212, 2.20445, 92.69536, 3.01511, 1142.67154, 41.72591, 42.13617, 2.71691, 2.71142, 3.2745, 1.48541, 3.02227, 1.64714, 14.35164, 13.95419, 3.32824, 40.90447, 1.88496, 1.74177, 1.91114, 3.32876, 17.43964, 1203.01
1311, 21/05/2023 17:13:11, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 86.37815, 94.77112, 2.99218, 1.84013, 1153.82039, 2.20462, 92.6903, 3.01495, 1142.68469, 41.72558, 41.97726, 2.71657, 2.72571, 3.27488, 1.48546, 3.06224, 1.66415, 14.35222, 14.1422, 2.83303, 41.28026, 2.26091, 2.42126, 1.55942, 3.77576, 15.1147, 1159.86
1312, 21/05/2023 17:14:11, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 93.16081, 93.80277, 2.97923, 1.83106, 1156.27006, 2.20445, 92.69065, 3.01484, 1142.68768, 41.72482, 41.84905, 2.71736, 2.74513, 3.27484, 1.48556, 3.09119, 1.6882, 14.35186, 14.23891, 2.87079, 40.7261, 3.76092, 1.99499, 1.61442, 3.22075, 13.88073, 1146.64
1313, 21/05/2023 17:15:12, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 95.17537, 92.64533, 2.94743, 1.84529, 1156.64074, 2.20437, 92.69242, 3.01473, 1142.66268, 41.72497, 41.7319, 2.71743, 2.73672, 3.27487, 1.48563, 3.1594, 1.71214, 14.35159, 14.35851, 2.86176, 41.92913, 2.80947, 2.09897, 1.57571, 3.30736, 13.97418, 1108.44
1314, 21/05/2023 17:16:12, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 100.36583, 92.42293, 2.93248, 1.85961, 1155.59731, 2.20444, 92.69771, 3.01451, 1142.62604, 41.72637, 41.84704, 2.71636, 2.57802, 3.27503, 1.48565, 3.19851, 1.71999, 14.35113, 14.4234, 2.72751, 43.68122, 1.21528, 2.30601, 1.52073, 3.50682, 13.71267, 1091.66
1315, 21/05/2023 17:17:12, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 96.50945, 91.14466, 2.95104, 1.86207, 1155.66959, 2.2042, 92.70043, 3.01454, 1142.60123, 41.72695, 41.70662, 2.71622, 2.61283, 3.27485, 1.48573, 3.21576, 1.72699, 14.35094, 14.58627, 3.04879, 42.52496, 2.52503, 1.8947, 1.59668, 3.02523, 14.09121, 1108.59
1316, 21/05/2023 17:18:12, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 104.57728, 91.32851, 2.97052, 1.88085, 1156.92577, 2.20433, 92.70863, 3.01438, 1142.56998, 41.72913, 41.8504, 2.71486, 2.50633, 3.27494, 1.48569, 3.21229, 1.70789, 14.35033, 14.6155, 2.80319, 44.71743, 0.84359, 2.38967, 1.42178, 3.39758, 13.5096, 1099.34
1317, 21/05/2023 17:19:12, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 107.40147, 90.6137, 3.0036, 1.8793, 1152.70907, 2.20422, 92.71844, 3.01437, 1142.53729, 41.73112, 41.88539, 2.71378, 2.40304, 3.27471, 1.48566, 3.20754, 1.70678, 14.3495, 14.76065, 2.99328, 44.47116, 1.22323, 2.04991, 1.44623, 2.96463, 13.20292, 1097.19
1318, 21/05/2023 17:20:12, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 114.2516, 90.91578, 3.06835, 1.84027, 1147.55014, 2.20375, 92.7322, 3.01456, 1142.5037, 41.73323, 42.07523, 2.71308, 2.27313, 3.27399, 1.48564, 3.12843, 1.69999, 14.34823, 14.81529, 3.35267, 44.57434, 1.76903, 1.56652, 1.46716, 2.29834, 12.62446, 1095.82
1319, 21/05/2023 17:21:12, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 97.69276, 90.97874, 3.07123, 1.83421, 1147.1238, 2.20341, 92.73582, 3.01468, 1142.5006, 41.73395, 42.19487, 2.71273, 2.1635, 3.27366, 1.48572, 3.12901, 1.70592, 14.348, 14.8492, 3.18113, 42.68226, 2.24184, 1.78056, 1.5877, 2.827, 14.04373, 1138.35
1320, 21/05/2023 17:22:12, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 96.13301, 90.90994, 3.07531, 1.86359, 1142.65004, 2.20342, 92.73819, 3.01461, 1142.45283, 41.73497, 42.24653, 2.71178, 2.09825, 3.27372, 1.48574, 3.14838, 1.68942, 14.34796, 14.87769, 2.92156, 43.19894, 1.35248, 2.21497, 1.52001, 3.36679, 14.27708, 1074.66
1321, 21/05/2023 17:23:12, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 85.33996, 90.89467, 3.09437, 1.90231, 1136.65999, 2.20354, 92.73266, 3.01439, 1142.40789, 41.73467, 42.23614, 2.71144, 2.11105, 3.27417, 1.48586, 3.15234, 1.65711, 14.34858, 14.88223, 2.74113, 41.28556, 2.22587, 2.36113, 1.65488, 3.9074, 15.24691, 1078.84
1322, 21/05/2023 17:24:12, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 82.63546, 91.44718, 3.06052, 1.9528, 1136.15752, 2.20346, 92.72415, 3.01431, 1142.43393, 41.73455, 42.28783, 2.71073, 2.08638, 3.2745, 1.48607, 3.19565, 1.63644, 14.34982, 14.7887, 2.91647, 41.56275, 1.75898, 2.11108, 1.76191, 3.71955, 15.9865, 1176.24
1323, 21/05/2023 17:25:12, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 88.98238, 92.91211, 3.01074, 2.00849, 1125.39594, 2.20346, 92.72134, 3.01427, 1142.40608, 41.73471, 42.40426, 2.71021, 2.06933, 3.27465, 1.48614, 3.22973, 1.60804, 14.3503, 14.56529, 2.965, 41.95914, 1.98621, 2.20617, 1.57861, 3.48267, 15.00671, 1103.85
1324, 21/05/2023 17:26:12, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 98.6579, 94.01203, 2.9169, 2.09331, 1120.42652, 2.2036, 92.72546, 3.01373, 1142.38014, 41.73554, 42.54996, 2.70936, 1.9673, 3.27515, 1.48627, 3.3379, 1.59456, 14.34966, 14.38748, 2.38404, 42.88517, 1.53125, 2.37682, 1.67212, 3.97434, 13.46142, 1106.51
1325, 21/05/2023 17:27:12, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 86.98302, 95.07707, 2.86827, 2.11283, 1114.70379, 2.20338, 92.72112, 3.01345, 1142.36646, 41.73491, 42.55229, 2.70949, 2.03424, 3.27544, 1.48655, 3.36004, 1.59031, 14.34998, 14.19894, 2.67636, 40.85231, 2.88605, 1.96143, 1.86692, 3.66184, 14.79692, 1123.74
1326, 21/05/2023 17:28:12, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 91.18344, 95.43945, 2.8921, 2.06563, 1112.47021, 2.203, 92.71994, 3.01358, 1142.35597, 41.73588, 42.67354, 2.70851, 1.9738, 3.27525, 1.48673, 3.3089, 1.60189, 14.3506, 14.20248, 3.19341, 43.05918, 1.36791, 1.74763, 1.73101, 3.02518, 15.18847, 1128.11
1327, 21/05/2023 17:29:12, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 83.68693, 94.73947, 2.89703, 2.07048, 1111.92488, 2.20288, 92.71284, 3.01352, 1142.3534, 41.73486, 42.65135, 2.70872, 1.91914, 3.27543, 1.48688, 3.32902, 1.60785, 14.35133, 14.30224, 2.9407, 40.35267, 2.99844, 2.06461, 1.70262, 3.51526, 15.34425, 1138.89
1328, 21/05/2023 17:30:12, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 81.24125, 93.69973, 2.91673, 2.07761, 1113.66944, 2.20288, 92.70344, 3.01362, 1142.34737, 41.73451, 42.6052, 2.70821, 1.86551, 3.27563, 1.48698, 3.34569, 1.61035, 14.35271, 14.45546, 3.14534, 41.23986, 2.0053, 2.20421, 1.61302, 3.55544, 16.25655, 1134.2
1329, 21/05/2023 17:31:12, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 91.02926, 93.10089, 2.90974, 2.05062, 1119.5173, 2.2026, 92.70215, 3.01332, 1142.37364, 41.73439, 42.46289, 2.70784, 1.93265, 3.27584, 1.48726, 3.34937, 1.63335, 14.35274, 14.49843, 2.6612, 41.56589, 2.22365, 1.91112, 1.85642, 3.54783, 14.38179, 1176.65
