Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis]
1287, 06/02/2023 16:04:45, 60.057, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 88.43312, 90.73552, 3.05181, 2.43202, 1169.09373, 2.08828, 93.04286, 3.01782, 1155.2382, 41.95592, 41.47577, 2.50852, 2.72347, 3.22381, 1.54376, 3.38449, 1.39164, 14.3877, 14.57584, 3.39933, 41.29992, 2.86691, 2.09683, 1.43256, 3.00384, 15.08078
1288, 06/02/2023 16:05:46, 60.064, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 85.78754, 91.16915, 3.10622, 2.36638, 1169.39287, 2.08797, 93.03656, 3.01847, 1155.26539, 41.95609, 41.57589, 2.50805, 2.68208, 3.22328, 1.54374, 3.298, 1.39369, 14.38909, 14.57339, 3.96838, 42.16579, 1.91136, 1.69244, 1.50938, 2.55453, 16.12713
1289, 06/02/2023 16:06:46, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 86.75806, 91.42964, 3.13338, 2.31479, 1167.66972, 2.08779, 93.03133, 3.01892, 1155.28846, 41.95531, 41.63673, 2.50845, 2.64627, 3.22288, 1.54368, 3.24716, 1.40279, 14.38987, 14.57006, 3.66509, 40.97875, 3.00728, 1.84992, 1.47238, 2.7238, 15.37937
1290, 06/02/2023 16:07:46, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 82.48956, 91.16807, 3.13038, 2.30172, 1166.7911, 2.08804, 93.02238, 3.01885, 1155.28377, 41.9556, 41.62228, 2.50696, 2.58451, 3.2234, 1.54375, 3.25278, 1.4132, 14.39131, 14.60628, 2.93929, 42.31318, 0.5168, 2.39792, 1.6313, 3.91172, 16.29251
1291, 06/02/2023 16:08:46, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 80.90235, 91.70603, 3.17083, 2.26211, 1165.29543, 2.08828, 93.01244, 3.01903, 1155.26278, 41.95432, 41.71148, 2.50735, 2.55604, 3.22359, 1.54366, 3.18728, 1.40899, 14.39247, 14.57395, 3.25279, 40.22571, 3.03542, 2.4469, 1.42341, 3.48295, 15.95936
1292, 06/02/2023 16:09:46, 60.057, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 84.90145, 92.21585, 3.23968, 2.17682, 1172.71465, 2.0879, 93.00554, 3.01949, 1155.31426, 41.953, 41.79986, 2.50801, 2.53467, 3.22311, 1.54371, 3.08003, 1.41492, 14.39335, 14.56219, 3.65844, 40.31893, 3.31865, 1.63151, 1.60809, 2.62361, 15.48142
1293, 06/02/2023 16:10:46, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 93.09854, 92.4066, 3.20958, 2.22033, 1175.79835, 2.08835, 93.00561, 3.01932, 1155.33109, 41.95251, 41.77764, 2.5085, 2.58916, 3.22344, 1.54354, 3.11645, 1.4036, 14.39305, 14.50747, 2.81882, 41.33027, 3.12575, 2.74473, 1.32738, 3.64331, 14.0115
1294, 06/02/2023 16:11:46, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 88.66402, 91.59286, 3.20712, 2.2162, 1176.80986, 2.08847, 93.00221, 3.01943, 1155.33185, 41.95126, 41.62324, 2.50964, 2.67671, 3.22341, 1.54344, 3.13293, 1.41365, 14.39319, 14.58144, 3.16682, 40.33364, 3.98307, 2.25552, 1.41369, 3.1886, 14.57463
1295, 06/02/2023 16:12:46, 60.057, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 82.70763, 89.35563, 3.22206, 2.20323, 1173.61504, 2.08866, 92.99397, 3.01956, 1155.32395, 41.94915, 41.30564, 2.51109, 2.7991, 3.22351, 1.54334, 3.168, 1.43789, 14.3938, 14.84045, 3.18541, 39.19131, 4.40486, 2.36251, 1.41751, 3.34889, 15.18296
1296, 06/02/2023 16:13:46, 60.064, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 86.89245, 88.96464, 3.21576, 2.20477, 1169.3701, 2.0889, 92.98925, 3.0196, 1155.30723, 41.94838, 41.25072, 2.51121, 2.79785, 3.2237, 1.54325, 3.18395, 1.44412, 14.39426, 14.88279, 3.06733, 40.89356, 2.6722, 2.44452, 1.42105, 3.47379, 15.01411
1297, 06/02/2023 16:14:46, 66.064, 60.07, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 83.67802, 87.44167, 3.25629, 2.19914, 1158.66287, 2.08891, 92.98111, 3.01999, 1155.23188, 41.94667, 41.01593, 2.5124, 2.92458, 3.22348, 1.54313, 3.18244, 1.44713, 14.39513, 15.07525, 3.54341, 39.87773, 3.94842, 2.10821, 1.40264, 2.95707, 15.44825
1298, 06/02/2023 16:15:52, 60.062, 66.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 83.22174, 86.83035, 3.26184, 2.1989, 1155.29979, 2.08887, 92.9737, 3.02019, 1155.18025, 41.94526, 40.92972, 2.51295, 2.95539, 3.22342, 1.54314, 3.19311, 1.45214, 14.3959, 15.15208, 3.30278, 39.97293, 3.29095, 2.03039, 1.54591, 3.1388, 15.47258
1299, 06/02/2023 16:16:52, 60.075, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 102.49468, 87.33849, 3.27601, 2.18924, 1150.79416, 2.08893, 92.98001, 3.02024, 1155.13051, 41.94535, 40.89386, 2.5133, 3.03988, 3.22318, 1.54298, 3.15521, 1.44123, 14.39497, 15.05797, 3.10081, 42.05692, 2.98898, 2.18335, 1.32944, 2.90263, 13.12287
1300, 06/02/2023 16:17:52, 60.044, 60.08, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 90.28433, 87.43666, 3.28156, 2.18612, 1145.25274, 2.08911, 92.9781, 3.02038, 1155.0619, 41.94448, 40.90152, 2.51428, 3.07021, 3.22313, 1.54282, 3.14609, 1.43912, 14.39503, 15.04666, 3.23087, 40.72436, 3.88934, 2.3843, 1.32358, 3.15582, 14.47236
1301, 06/02/2023 16:18:52, 60.061, 60.05, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 94.5213, 87.35419, 3.28378, 2.16635, 1141.7132, 2.08911, 92.97921, 3.02046, 1155.03021, 41.94444, 40.90506, 2.51433, 3.04139, 3.22302, 1.54277, 3.13875, 1.44886, 14.39488, 15.06471, 3.1312, 41.88577, 2.58318, 2.09107, 1.46647, 3.06648, 14.19354
1302, 06/02/2023 16:19:52, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 101.70066, 88.10765, 3.2634, 2.17047, 1134.43362, 2.08916, 92.98512, 3.0205, 1155.0013, 41.94391, 40.89956, 2.5153, 3.10475, 3.22276, 1.54261, 3.13079, 1.44245, 14.3938, 14.92431, 3.08069, 41.22926, 3.80809, 2.15331, 1.33394, 2.87238, 12.95834
1303, 06/02/2023 16:20:52, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 86.92418, 88.19675, 3.19756, 2.23867, 1133.5771, 2.08956, 92.98024, 3.02045, 1155.01879, 41.94302, 40.80445, 2.51574, 3.18559, 3.2231, 1.54248, 3.20777, 1.43289, 14.39419, 14.83882, 2.95321, 40.79214, 3.076, 2.67993, 1.37051, 3.67286, 14.89414
1304, 06/02/2023 16:21:52, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 87.56212, 88.25601, 3.14434, 2.27452, 1130.84165, 2.08976, 92.97599, 3.02032, 1155.01134, 41.94235, 40.80889, 2.51583, 3.16155, 3.22342, 1.54248, 3.26994, 1.43764, 14.39454, 14.80222, 2.86704, 41.05335, 2.6391, 2.35279, 1.54523, 3.63562, 14.85371
1305, 06/02/2023 16:22:53, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 94.6416, 89.12236, 3.19343, 2.23437, 1138.32415, 2.08957, 92.97734, 3.02077, 1155.09054, 41.94183, 40.74632, 2.5166, 3.35305, 3.22281, 1.54233, 3.17181, 1.41955, 14.39439, 14.66217, 3.67969, 41.30782, 3.43782, 1.8349, 1.36295, 2.50088, 14.21772
1306, 06/02/2023 16:23:53, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 97.05246, 90.20749, 3.16537, 2.24319, 1140.0615, 2.0899, 92.9803, 3.02064, 1155.08946, 41.94162, 40.84145, 2.51693, 3.34628, 3.22298, 1.54217, 3.16966, 1.41301, 14.39377, 14.50584, 2.84926, 41.67357, 2.94684, 2.59436, 1.32582, 3.43965, 13.57809
1307, 06/02/2023 16:24:53, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 91.96357, 90.71798, 3.13331, 2.27744, 1136.37599, 2.08986, 92.97953, 3.02074, 1155.09913, 41.94064, 40.86707, 2.51791, 3.37733, 3.22281, 1.54212, 3.19699, 1.40376, 14.39361, 14.41557, 3.16215, 40.68049, 3.7729, 2.03502, 1.47829, 3.00835, 14.1874
1308, 06/02/2023 16:25:53, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 85.50812, 90.20905, 3.13177, 2.28203, 1131.06249, 2.09035, 92.97388, 3.02056, 1155.05689, 41.93983, 40.83108, 2.51796, 3.34522, 3.22335, 1.54202, 3.21551, 1.40905, 14.39407, 14.48306, 2.79445, 40.79945, 2.59369, 2.83401, 1.40364, 3.97792, 15.03851
1309, 06/02/2023 16:26:53, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 90.44658, 90.33035, 3.11508, 2.28812, 1126.31118, 2.09053, 92.97201, 3.02049, 1155.00559, 41.94018, 40.96605, 2.51731, 3.19202, 3.2236, 1.542, 3.23978, 1.41591, 14.39443, 14.50289, 2.92443, 42.43081, 1.60827, 2.34514, 1.52271, 3.57097, 14.89609
1310, 06/02/2023 16:27:53, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 84.83117, 90.5263, 3.1059, 2.28605, 1118.40421, 2.09068, 92.96634, 3.0205, 1154.91231, 41.9389, 41.02951, 2.51786, 3.11864, 3.22375, 1.54196, 3.24549, 1.41969, 14.39486, 14.48958, 3.04672, 40.02235, 3.33511, 2.33535, 1.48087, 3.45834, 15.04836
1311, 06/02/2023 16:28:53, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 89.81289, 90.72185, 3.10764, 2.28496, 1124.15513, 2.09092, 92.96376, 3.02056, 1154.95854, 41.9386, 41.07531, 2.51792, 3.11076, 3.22388, 1.54185, 3.24003, 1.41798, 14.39517, 14.47542, 3.09342, 41.55835, 2.59801, 2.41873, 1.39729, 3.37966, 14.77711
1312, 06/02/2023 16:29:53, 60.055, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 104.4387, 92.18577, 3.06557, 2.30573, 1136.7188, 2.09114, 92.97227, 3.02049, 1155.02488, 41.93901, 41.26274, 2.51827, 3.03668, 3.22378, 1.54164, 3.251, 1.40996, 14.39394, 14.28849, 2.9305, 42.42793, 2.93484, 2.40251, 1.29362, 3.10793, 12.89875
1313, 06/02/2023 16:30:53, 60.064, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 89.92539, 92.62258, 3.07193, 2.31497, 1144.06365, 2.09119, 92.96978, 3.02076, 1155.05525, 41.93946, 41.43022, 2.51766, 2.93133, 3.22368, 1.54155, 3.24655, 1.40242, 14.39461, 14.2813, 3.38287, 42.51861, 1.74586, 2.16703, 1.42393, 3.0857, 15.2555
1314, 06/02/2023 16:31:53, 60.06, 60.07, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 90.37826, 91.89165, 3.08361, 2.32008, 1153.11894, 2.09132, 92.9677, 3.02095, 1155.10773, 41.93856, 41.34693, 2.5183, 2.95441, 3.22356, 1.5414, 3.25682, 1.40375, 14.39471, 14.37137, 3.27011, 40.81686, 3.3097, 2.27383, 1.35585, 3.08296, 14.51538
1315, 06/02/2023 16:32:53, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 87.17708, 91.66164, 3.0792, 2.32965, 1161.27982, 2.09161, 92.9631, 3.02104, 1155.13279, 41.93736, 41.31976, 2.51894, 2.92316, 3.22368, 1.54124, 3.27091, 1.40404, 14.39503, 14.3951, 3.14623, 40.38499, 3.34264, 2.52596, 1.33531, 3.37295, 14.81329
1316, 06/02/2023 16:33:53, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 87.82426, 91.20379, 3.06794, 2.38, 1170.11807, 2.09213, 92.95877, 3.021, 1155.20336, 41.93646, 41.24984, 2.51942, 2.95758, 3.22405, 1.54104, 3.31277, 1.39192, 14.39533, 14.43371, 2.97149, 40.84065, 3.10462, 2.85274, 1.28917, 3.67768, 14.75896
1317, 06/02/2023 16:34:53, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 90.10402, 90.5257, 3.07485, 2.40044, 1171.34739, 2.09238, 92.95663, 3.02112, 1155.18896, 41.93572, 41.23024, 2.51999, 2.92382, 3.22407, 1.54086, 3.33738, 1.39032, 14.39545, 14.53697, 3.1897, 40.94189, 3.28862, 2.48308, 1.30992, 3.25263, 14.55319
1318, 06/02/2023 16:35:53, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 100.37537, 91.39218, 3.07471, 2.39957, 1172.2036, 2.09275, 92.96197, 3.02106, 1155.21606, 41.93539, 41.27866, 2.52071, 2.94834, 3.2241, 1.5406, 3.30942, 1.37917, 14.39444, 14.41605, 2.93882, 41.51026, 3.43025, 2.69475, 1.20805, 3.2554, 13.11729
1319, 06/02/2023 16:36:53, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 88.67, 91.45272, 3.11892, 2.35266, 1178.71714, 2.09248, 92.9584, 3.02143, 1155.28472, 41.93462, 41.27252, 2.5211, 2.972, 3.22368, 1.5406, 3.24647, 1.37992, 14.39494, 14.42933, 3.52572, 40.98649, 3.00109, 1.76012, 1.54208, 2.71424, 15.0066
1320, 06/02/2023 16:37:53, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 96.7906, 91.61475, 3.10449, 2.3705, 1182.38323, 2.09248, 92.96158, 3.02171, 1155.40586, 41.93473, 41.32877, 2.52151, 2.94132, 3.22331, 1.54043, 3.26569, 1.37764, 14.39463, 14.41518, 3.40515, 42.05973, 3.00647, 2.0922, 1.33291, 2.78871, 14.03474
1321, 06/02/2023 16:38:54, 60.057, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 111.93786, 92.5499, 3.09481, 2.38566, 1191.03842, 2.09296, 92.97533, 3.02148, 1155.50734, 41.9358, 41.44194, 2.52134, 2.8952, 3.22337, 1.5401, 3.25652, 1.36504, 14.39271, 14.30285, 2.72272, 43.18492, 2.31138, 2.84481, 1.15791, 3.29402, 12.12135
1322, 06/02/2023 16:39:54, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 90.87411, 92.47322, 3.05806, 2.43988, 1194.03234, 2.09347, 92.97366, 3.02117, 1155.55248, 41.93562, 41.50937, 2.52101, 2.78418, 3.22395, 1.54, 3.32052, 1.36093, 14.39271, 14.31613, 2.6728, 41.69166, 2.10064, 2.80388, 1.41486, 3.9671, 14.38487
1323, 06/02/2023 16:40:54, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 94.02194, 93.02667, 3.05904, 2.4441, 1202.61566, 2.094, 92.97449, 3.021, 1155.61446, 41.93595, 41.60875, 2.52073, 2.75417, 3.22436, 1.53981, 3.3093, 1.354, 14.39256, 14.26525, 2.82231, 42.3458, 2.17506, 2.88183, 1.29694, 3.73755, 14.20889
1324, 06/02/2023 16:41:54, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 103.19494, 93.8375, 3.06697, 2.42749, 1211.83865, 2.09401, 92.98209, 3.02102, 1155.67691, 41.93641, 41.62113, 2.5209, 2.8202, 3.22412, 1.53968, 3.26787, 1.34619, 14.39155, 14.1512, 3.04544, 42.49372, 2.72739, 2.11589, 1.38569, 2.93197, 13.14917
1325, 06/02/2023 16:42:54, 60.056, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 97.75482, 94.62494, 3.06001, 2.45813, 1222.75007, 2.09448, 92.98577, 3.02096, 1155.72167, 41.93699, 41.77898, 2.52069, 2.75404, 3.22432, 1.53943, 3.271, 1.33069, 14.39111, 14.08123, 2.94687, 42.67115, 2.25166, 2.8359, 1.22453, 3.47265, 13.84197
1326, 06/02/2023 16:43:54, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 110.86804, 95.9583, 3.03943, 2.46957, 1226.28258, 2.09481, 92.99854, 3.02078, 1155.8112, 41.93756, 41.85124, 2.52132, 2.80072, 3.22425, 1.53916, 3.25484, 1.31798, 14.38921, 13.89878, 2.78455, 42.59973, 3.27599, 2.59373, 1.21096, 3.14091, 12.118
1327, 06/02/2023 16:44:54, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 91.08072, 95.09237, 3.09472, 2.44457, 1223.25414, 2.09476, 92.99701, 3.02134, 1155.83787, 41.93756, 41.81738, 2.5215, 2.78823, 3.22374, 1.53896, 3.22028, 1.31732, 14.38974, 14.04262, 3.90911, 41.93735, 2.74935, 2.00461, 1.28248, 2.57087, 15.06319
1328, 06/02/2023 16:45:54, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 82.71154, 94.6398, 3.0901, 2.45616, 1217.7549, 2.0949, 92.98917, 3.02155, 1155.79799, 41.93623, 41.66698, 2.52211, 2.89148, 3.22378, 1.53887, 3.23261, 1.31612, 14.39059, 14.05605, 3.32061, 40.05712, 3.38599, 2.3215, 1.41312, 3.28055, 15.58583
1329, 06/02/2023 16:46:54, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 89.9347, 94.604, 3.1, 2.44748, 1218.28463, 2.09494, 92.98671, 3.02184, 1155.85586, 41.93522, 41.65712, 2.52321, 2.93063, 3.22353, 1.53872, 3.22066, 1.31591, 14.39077, 14.06337, 3.43075, 40.68407, 3.8825, 2.15108, 1.35207, 2.90841, 14.61664
1330, 06/02/2023 16:47:54, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 92.57327, 94.96944, 3.08842, 2.45255, 1218.81483, 2.09529, 92.98638, 3.02181, 1155.88665, 41.93584, 41.80879, 2.52256, 2.82316, 3.22379, 1.53859, 3.2326, 1.31806, 14.39098, 14.05436, 2.97839, 42.73397, 1.67743, 2.59933, 1.36843, 3.557, 14.66985
1331, 06/02/2023 16:48:54, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 99.18425, 95.74082, 3.11478, 2.4052, 1210.76194, 2.0953, 92.99064, 3.02204, 1155.85596, 41.93625, 41.9172, 2.52244, 2.77525, 3.22345, 1.53842, 3.17313, 1.31928, 14.39058, 13.9929, 3.40484, 42.49816, 2.35488, 2.11234, 1.30576, 2.75822, 13.83723
1332, 06/02/2023 16:49:54, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 98.43292, 96.2798, 3.13127, 2.3871, 1211.85059, 2.09536, 92.99463, 3.02234, 1155.85469, 41.93714, 42.05479, 2.52207, 2.69622, 3.22313, 1.53822, 3.14407, 1.31711, 14.39042, 13.96916, 3.47932, 43.1152, 2.04072, 2.19111, 1.27613, 2.79616, 14.16881
1333, 06/02/2023 16:50:54, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 100.52857, 96.28371, 3.14406, 2.37695, 1209.12072, 2.09562, 92.99988, 3.02241, 1155.8474, 41.93745, 42.10949, 2.52223, 2.65041, 3.22302, 1.53798, 3.13276, 1.31797, 14.38973, 13.99338, 3.13214, 42.35101, 2.73815, 2.53169, 1.21722, 3.08163, 13.46458
1334, 06/02/2023 16:51:54, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 111.56359, 97.70319, 3.10929, 2.43666, 1203.38897, 2.09586, 93.0116, 3.02239, 1155.84498, 41.93728, 42.16063, 2.52323, 2.70301, 3.22275, 1.53767, 3.14387, 1.29024, 14.38782, 13.7869, 2.97879, 41.70159, 3.82852, 2.5385, 1.12728, 2.8616, 11.88207
1335, 06/02/2023 16:52:54, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 113.43846, 98.66578, 3.06982, 2.48715, 1191.81286, 2.09628, 93.02439, 3.02223, 1155.82561, 41.93833, 42.24347, 2.52306, 2.65432, 3.22273, 1.53736, 3.17315, 1.27582, 14.38609, 13.65754, 2.79532, 43.34602, 2.28816, 2.87042, 1.11304, 3.19488, 12.042
1336, 06/02/2023 16:53:54, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 113.58929, 98.7059, 3.11789, 2.42727, 1183.5602, 2.09617, 93.03811, 3.0225, 1155.8284, 41.94057, 42.3488, 2.52221, 2.59718, 3.22212, 1.53715, 3.11473, 1.28323, 14.38488, 13.71234, 3.47657, 44.87264, 1.41255, 1.92548, 1.2581, 2.42246, 12.79572
1337, 06/02/2023 16:54:54, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 108.4773, 99.85925, 3.12348, 2.42492, 1177.24838, 2.09661, 93.04808, 3.02224, 1155.79925, 41.94168, 42.46267, 2.52177, 2.58724, 3.22232, 1.53692, 3.08125, 1.27066, 14.38355, 13.59311, 2.66008, 43.46371, 1.91421, 2.85078, 1.22547, 3.49353, 12.55292
1338, 06/02/2023 16:55:55, 60.057, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 96.99046, 100.10839, 3.13999, 2.37533, 1169.4954, 2.09666, 93.05075, 3.02223, 1155.77119, 41.94089, 42.3677, 2.52275, 2.69784, 3.2222, 1.53682, 3.03448, 1.2775, 14.38286, 13.53956, 3.00391, 40.85354, 3.8751, 2.17679, 1.40693, 3.06259, 13.42601
1339, 06/02/2023 16:56:55, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 100.74283, 99.93645, 3.15483, 2.398, 1162.49454, 2.09685, 93.0561, 3.02239, 1155.75338, 41.94147, 42.38109, 2.52275, 2.68423, 3.222, 1.53659, 3.03602, 1.26606, 14.38229, 13.57236, 3.26786, 42.70992, 2.52162, 2.41425, 1.22038, 2.9463, 13.61611
1340, 06/02/2023 16:57:55, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 114.50973, 100.94464, 3.1493, 2.39617, 1157.49584, 2.09726, 93.06921, 3.02226, 1155.74148, 41.9415, 42.33379, 2.52387, 2.80291, 3.22187, 1.53623, 3.00641, 1.25468, 14.38018, 13.41947, 2.81915, 41.96603, 4.00966, 2.89944, 1.05154, 3.04889, 11.55973
1341, 06/02/2023 16:58:55, 60.057, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 106.11888, 100.60288, 3.18661, 2.3644, 1148.3132, 2.09728, 93.07789, 3.02243, 1155.72819, 41.94189, 42.32114, 2.52446, 2.80172, 3.22144, 1.53601, 2.97274, 1.25729, 14.37906, 13.47945, 3.30286, 42.43316, 3.30732, 2.13036, 1.24516, 2.65264, 12.87391
1342, 06/02/2023 16:59:55, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 107.34846, 101.74297, 3.13004, 2.39395, 1141.15561, 2.09747, 93.08679, 3.02242, 1155.67644, 41.94229, 42.3585, 2.52503, 2.83885, 3.22126, 1.53579, 3.00023, 1.25325, 14.3778, 13.31356, 3.00892, 42.4847, 3.32577, 2.42888, 1.22133, 2.96647, 12.60076
1343, 06/02/2023 17:00:55, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 111.11437, 103.75643, 3.11562, 2.38358, 1144.36489, 2.09751, 93.09851, 3.02248, 1155.67202, 41.94318, 42.55297, 2.52528, 2.8054, 3.22089, 1.53558, 2.9641, 1.24355, 14.37632, 13.10944, 3.11372, 43.10232, 2.85368, 2.16702, 1.25869, 2.72761, 12.41222
1344, 06/02/2023 17:01:55, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 101.24677, 104.6849, 3.09988, 2.37736, 1138.87941, 2.09748, 93.1041, 3.02261, 1155.66977, 41.94277, 42.60688, 2.5265, 2.81947, 3.22053, 1.53543, 2.9527, 1.24201, 14.37538, 13.00308, 3.22419, 41.37664, 4.14509, 2.05073, 1.33505, 2.73782, 13.13169
1345, 06/02/2023 17:02:55, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 98.08974, 105.18484, 3.09573, 2.37902, 1134.3796, 2.09781, 93.10747, 3.02253, 1155.65197, 41.94217, 42.49908, 2.52718, 2.93955, 3.2206, 1.53522, 2.93533, 1.23384, 14.37459, 12.90661, 2.90571, 41.1198, 3.45456, 2.65596, 1.25028, 3.3207, 13.28196
1346, 06/02/2023 17:03:55, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 92.56511, 104.66692, 3.08105, 2.41582, 1135.91766, 2.09814, 93.10708, 3.02262, 1155.63825, 41.94229, 42.47415, 2.52708, 2.94163, 3.22069, 1.53502, 2.97357, 1.23087, 14.37471, 12.95408, 3.15983, 42.10957, 2.39489, 2.65578, 1.25917, 3.34408, 14.54548
