Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1303, 14/08/2023 18:33:32, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 115.55986, 92.94593, 3.07222, 2.49823, 1108.78577, 2.16192, 91.05148, 2.91162, 1140.04278, 41.43569, 41.36964, 2.78813, 3.09708, 3.39507, 1.57039, 3.30048, 1.32113, 14.45752, 14.19859, 2.77087, 40.79505, 2.62835, 1.10659, 2.9085, 11.12528, 993.811, 24882.3396
1304, 14/08/2023 18:34:32, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 103.63264, 93.17788, 3.07649, 2.47516, 1103.07772, 2.16214, 91.05909, 2.91153, 1139.96096, 41.43511, 41.20318, 2.78947, 3.29878, 3.39493, 1.57017, 3.26659, 1.31975, 14.45604, 14.10982, 2.77825, 40.58385, 2.56039, 1.24845, 3.19652, 12.34924, 1020.24, 24899.3435
1305, 14/08/2023 18:35:32, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 89.20859, 92.51596, 3.09228, 2.43306, 1100.13844, 2.16204, 91.0578, 2.91154, 1139.8894, 41.43486, 41.11473, 2.78971, 3.35633, 3.3949, 1.57023, 3.25235, 1.33673, 14.45617, 14.19073, 2.92736, 41.06462, 2.01997, 1.6566, 3.34629, 14.64526, 1036.77, 24916.623
1306, 14/08/2023 18:36:32, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 101.64329, 92.75098, 3.09173, 2.37919, 1106.24031, 2.16174, 91.06555, 2.91154, 1139.94511, 41.43453, 41.08134, 2.79076, 3.42279, 3.39444, 1.57024, 3.22156, 1.35406, 14.45485, 14.14661, 2.90252, 41.01411, 1.80005, 1.58052, 2.84501, 12.84521, 1208.84, 24936.7703
1307, 14/08/2023 18:37:32, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 93.12955, 93.29748, 3.08054, 2.3527, 1119.68096, 2.16166, 91.06727, 2.91154, 1140.06768, 41.43408, 41.14056, 2.79142, 3.41222, 3.3943, 1.57023, 3.20745, 1.36331, 14.45443, 14.08042, 2.91342, 40.91139, 2.06901, 1.56182, 3.23143, 13.96474, 1283.01, 24958.1538
1308, 14/08/2023 18:38:32, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 95.48289, 93.25335, 3.0245, 2.40425, 1125.57638, 2.16205, 91.07069, 2.91135, 1140.12746, 41.43382, 41.0707, 2.7919, 3.45164, 3.39454, 1.57005, 3.27663, 1.36285, 14.45366, 14.03207, 2.68008, 41.11699, 2.72281, 1.35417, 3.68714, 13.51111, 1213.87, 24978.385
1309, 14/08/2023 18:39:32, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 86.86108, 92.40832, 2.99261, 2.40566, 1134.64229, 2.16205, 91.06725, 2.9115, 1140.20883, 41.4319, 40.79821, 2.79338, 3.6115, 3.39435, 1.56997, 3.31638, 1.37857, 14.45362, 14.05019, 3.11327, 39.10745, 2.15071, 1.46879, 3.15895, 14.4074, 1238.66, 24999.0293
1310, 14/08/2023 18:40:32, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 87.18425, 91.87735, 2.98121, 2.35773, 1132.48955, 2.16198, 91.06414, 2.91155, 1140.22258, 41.43225, 40.79794, 2.79246, 3.53334, 3.39441, 1.57005, 3.32781, 1.41145, 14.45426, 14.12876, 2.96795, 41.8812, 2.07671, 1.6756, 3.47974, 15.30083, 1158.04, 25018.33
1311, 14/08/2023 18:41:32, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 88.28584, 91.21031, 2.96782, 2.32195, 1131.29048, 2.16214, 91.06189, 2.91148, 1140.2526, 41.43257, 40.68156, 2.79187, 3.578, 3.39467, 1.57005, 3.3413, 1.43901, 14.45468, 14.18709, 2.82765, 41.83474, 2.37678, 1.56958, 3.73054, 14.98689, 1178.49, 25037.9715
1312, 14/08/2023 18:42:32, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 83.86277, 90.9727, 2.95115, 2.29454, 1127.90736, 2.16232, 91.05648, 2.9114, 1140.20442, 41.43184, 40.65142, 2.79196, 3.57117, 3.39498, 1.57007, 3.3528, 1.46121, 14.45523, 14.20686, 2.81029, 40.41468, 2.40059, 1.59356, 3.82549, 15.22913, 1072.73, 25055.8504
1313, 14/08/2023 18:43:33, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 88.8346, 90.78474, 2.90352, 2.27894, 1135.3293, 2.16202, 91.05468, 2.91132, 1140.27304, 41.43075, 40.57227, 2.79287, 3.60687, 3.3949, 1.57024, 3.39531, 1.48986, 14.45511, 14.1842, 2.81983, 40.08749, 1.84387, 1.78508, 3.29145, 14.31492, 1224.52, 25076.259
1314, 14/08/2023 18:44:33, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 96.9121, 91.94498, 2.85659, 2.20865, 1145.83281, 2.16159, 91.05916, 2.91091, 1140.3435, 41.43065, 40.73163, 2.79322, 3.54361, 3.39495, 1.57058, 3.38319, 1.53179, 14.45418, 14.04006, 2.44755, 41.30826, 1.74702, 1.9791, 3.45754, 13.30648, 1226.76, 25096.705
1315, 14/08/2023 18:45:33, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 101.44313, 93.08242, 2.8044, 2.16821, 1159.20032, 2.1614, 91.06708, 2.91051, 1140.44268, 41.43115, 40.85535, 2.79317, 3.4818, 3.39502, 1.57075, 3.38835, 1.56274, 14.45289, 13.88484, 2.45784, 42.03003, 1.96061, 1.77528, 3.48063, 12.91822, 1259.06, 25117.6894
1316, 14/08/2023 18:46:33, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 77.11502, 92.33847, 2.80446, 2.15454, 1167.33941, 2.1614, 91.05465, 2.91052, 1140.5, 41.42958, 40.78086, 2.79367, 3.49556, 3.39533, 1.5709, 3.40282, 1.57937, 14.45432, 13.97236, 2.92931, 39.43589, 2.15356, 1.75996, 3.79019, 16.25809, 1211.78, 25137.8858
1317, 14/08/2023 18:47:33, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 69.93215, 91.04154, 2.84812, 2.10394, 1163.05842, 2.16102, 91.03844, 2.91096, 1140.40319, 41.4272, 40.66253, 2.79474, 3.51595, 3.3951, 1.57107, 3.36981, 1.60167, 14.45634, 14.15938, 3.60326, 37.74978, 1.65968, 1.83344, 3.04292, 17.57079, 993.423, 25154.4429
1318, 14/08/2023 18:48:33, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 82.48503, 89.3169, 2.90982, 2.05874, 1172.41486, 2.16068, 91.03139, 2.9116, 1140.41753, 41.42617, 40.61469, 2.79552, 3.42572, 3.39447, 1.57101, 3.34338, 1.624, 14.45748, 14.45421, 3.91187, 40.09162, 1.71013, 1.50234, 2.5692, 15.92733, 1159.09, 25173.761
1319, 14/08/2023 18:49:33, 60.063, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 80.06328, 87.90497, 2.9534, 2.02048, 1182.67222, 2.16041, 91.02168, 2.91202, 1140.45993, 41.42624, 40.67457, 2.79464, 3.23294, 3.39426, 1.57112, 3.33748, 1.65182, 14.4593, 14.73541, 3.47722, 41.5042, 1.83091, 1.70676, 3.12493, 16.80087, 1194.09, 25193.6625
1320, 14/08/2023 18:50:33, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 82.10691, 87.46023, 2.98068, 2.01865, 1184.50524, 2.16029, 91.01492, 2.91235, 1140.41128, 41.42532, 40.6182, 2.79519, 3.25906, 3.39404, 1.57111, 3.32148, 1.6454, 14.46024, 14.80466, 3.40966, 40.12019, 1.98784, 1.5502, 3.08155, 15.79268, 1071.8, 25211.5259
1321, 14/08/2023 18:51:33, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 91.50414, 86.86393, 2.97754, 2.05529, 1183.68539, 2.16045, 91.0153, 2.91231, 1140.456, 41.42452, 40.5759, 2.79617, 3.25511, 3.39408, 1.57101, 3.36305, 1.63629, 14.45987, 14.88573, 2.86135, 40.42354, 2.38013, 1.44655, 3.44297, 13.99063, 1196.97, 25231.4754
1322, 14/08/2023 18:52:33, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 85.73407, 86.35344, 2.98667, 2.06183, 1175.53735, 2.16046, 91.01107, 2.91242, 1140.47901, 41.42374, 40.53954, 2.79668, 3.24614, 3.39407, 1.571, 3.37405, 1.63643, 14.46033, 14.96464, 3.04697, 40.41278, 2.17335, 1.5563, 3.38239, 15.04805, 1170.25, 25250.9796
1323, 14/08/2023 18:53:33, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 99.20479, 86.5176, 2.98665, 2.05227, 1170.77906, 2.16074, 91.01675, 2.91222, 1140.48122, 41.42362, 40.54665, 2.79707, 3.24125, 3.39418, 1.57084, 3.36333, 1.63884, 14.45925, 14.93972, 2.65215, 41.26307, 2.58226, 1.37278, 3.54487, 13.04235, 1143.41, 25270.0365
1324, 14/08/2023 18:54:33, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 85.23322, 86.4071, 3.01036, 2.02461, 1165.90429, 2.16039, 91.01212, 2.91264, 1140.504, 41.42269, 40.62733, 2.79777, 3.17746, 3.39368, 1.57086, 3.33622, 1.64783, 14.45992, 15.00381, 3.53234, 40.22198, 1.72441, 1.59262, 2.74633, 15.32665, 1170.02, 25289.5368
1325, 14/08/2023 18:55:33, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 91.80484, 86.69052, 3.01756, 2.04075, 1166.12529, 2.16054, 91.0127, 2.91276, 1140.51996, 41.42112, 40.46157, 2.79945, 3.40154, 3.39348, 1.57066, 3.31303, 1.62344, 14.45933, 14.89606, 3.08101, 39.3867, 2.38342, 1.31399, 3.1318, 13.69751, 1161.38, 25308.8932
1326, 14/08/2023 18:56:33, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 92.40205, 86.94371, 3.01281, 2.05205, 1164.99282, 2.16085, 91.01373, 2.91263, 1140.53615, 41.42051, 40.38091, 2.8001, 3.50992, 3.39367, 1.57053, 3.3072, 1.61166, 14.45886, 14.81958, 2.74817, 40.63553, 2.61499, 1.39376, 3.64468, 13.8465, 1161.69, 25328.2547
1327, 14/08/2023 18:57:33, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 100.61645, 88.00907, 3.03098, 2.03353, 1173.70205, 2.1608, 91.02086, 2.91275, 1140.59104, 41.42094, 40.4886, 2.80056, 3.53647, 3.39329, 1.57039, 3.24899, 1.59771, 14.45795, 14.69025, 3.08366, 41.93011, 2.094, 1.39678, 2.92485, 13.32642, 1209.56, 25348.4141
1328, 14/08/2023 18:58:33, 66.064, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 97.22052, 88.61261, 3.02742, 2.09403, 1168.86848, 2.16123, 91.02607, 2.91264, 1140.60513, 41.42113, 40.60427, 2.80081, 3.47595, 3.39344, 1.57014, 3.26945, 1.56132, 14.45709, 14.62479, 2.78449, 41.63382, 2.74975, 1.29261, 3.55436, 13.49634, 1156.49, 25370.9015
1329, 14/08/2023 18:59:39, 60.062, 66.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 92.43829, 88.32468, 3.09809, 2.11478, 1162.57593, 2.16107, 91.02714, 2.91298, 1140.60015, 41.42206, 40.68812, 2.80019, 3.39572, 3.39303, 1.57007, 3.22959, 1.52715, 14.45745, 14.73678, 3.44103, 42.65905, 1.92491, 1.48376, 2.8561, 14.93359, 1133.91, 25389.8
1330, 14/08/2023 19:00:40, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 91.88285, 87.70969, 3.16124, 2.12415, 1156.76322, 2.16099, 91.02779, 2.91323, 1140.63008, 41.42139, 40.58333, 2.80093, 3.46733, 3.39266, 1.56995, 3.19004, 1.5018, 14.45725, 14.83202, 3.28407, 40.56439, 2.0562, 1.41594, 2.91145, 14.21145, 1179.3, 25409.455
1331, 14/08/2023 19:01:40, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 97.08651, 89.09094, 3.17522, 2.11398, 1152.58246, 2.16088, 91.03204, 2.91335, 1140.63815, 41.42079, 40.66403, 2.80183, 3.5042, 3.39228, 1.56986, 3.12974, 1.4805, 14.45644, 14.63852, 3.08047, 40.63002, 2.00433, 1.44665, 2.89957, 13.38839, 1151.32, 25428.6436
1332, 14/08/2023 19:02:40, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 91.78967, 90.5304, 3.13767, 2.15506, 1160.86764, 2.16095, 91.0326, 2.9134, 1140.639, 41.42071, 40.86548, 2.80187, 3.41063, 3.39223, 1.56979, 3.14701, 1.46029, 14.45635, 14.45622, 2.98916, 41.3062, 2.26096, 1.47009, 3.32381, 14.32974, 1141.77, 25447.6731
1333, 14/08/2023 19:03:40, 60.057, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 85.88647, 90.80084, 3.08972, 2.17826, 1158.13265, 2.16087, 91.02876, 2.91352, 1140.62101, 41.41966, 40.86132, 2.80253, 3.40321, 3.39212, 1.56979, 3.19129, 1.46506, 14.45667, 14.38679, 3.08858, 39.98954, 2.05319, 1.57958, 3.24318, 14.89545, 1116.01, 25466.2732
1334, 14/08/2023 19:04:40, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 88.83374, 91.50028, 3.00313, 2.17988, 1153.14331, 2.16062, 91.02709, 2.91302, 1140.60488, 41.4205, 40.92495, 2.80129, 3.37321, 3.39265, 1.57022, 3.25417, 1.49282, 14.45697, 14.25583, 2.36686, 42.56441, 1.90481, 2.16334, 4.12076, 14.87358, 1118.57, 25484.916
1335, 14/08/2023 19:05:40, 66.067, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 88.94152, 91.95918, 2.94529, 2.15468, 1147.56353, 2.16022, 91.02556, 2.91272, 1140.49336, 41.41878, 40.85703, 2.80256, 3.43367, 3.39269, 1.57053, 3.27751, 1.52111, 14.45648, 14.13334, 2.54461, 39.15204, 1.74602, 1.97617, 3.45043, 13.80856, 993.358, 25504.2313
1336, 14/08/2023 19:06:46, 60.058, 66.07, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 87.88252, 91.72778, 2.92506, 2.13527, 1141.18187, 2.16016, 91.02329, 2.91245, 1140.46427, 41.41801, 40.85529, 2.80293, 3.38622, 3.39296, 1.5707, 3.29674, 1.54394, 14.45643, 14.15929, 2.58277, 40.34901, 2.08772, 1.80451, 3.76731, 14.39074, 1100, 25522.5646
1337, 14/08/2023 19:07:46, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 85.90184, 91.74603, 2.90459, 2.11707, 1138.65545, 2.15996, 91.01929, 2.91233, 1140.45827, 41.41818, 40.93604, 2.80225, 3.28408, 3.39316, 1.57093, 3.31457, 1.56564, 14.45707, 14.175, 2.75785, 41.6451, 1.93338, 1.89501, 3.66377, 15.33031, 1132.34, 25541.4369
1338, 14/08/2023 19:08:46, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 81.27894, 90.53038, 2.87596, 2.12592, 1143.83851, 2.16033, 91.01125, 2.9118, 1140.51953, 41.41604, 40.76115, 2.80335, 3.34614, 3.39401, 1.57106, 3.37865, 1.58926, 14.45728, 14.2875, 2.38045, 38.70853, 2.58758, 1.72455, 4.46241, 14.72775, 1217.62, 25561.7305
1339, 14/08/2023 19:09:46, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 80.37067, 90.19897, 2.80303, 2.18132, 1142.34614, 2.16064, 91.00292, 2.91136, 1140.52498, 41.41403, 40.66373, 2.80443, 3.38077, 3.39476, 1.57118, 3.48811, 1.59909, 14.45763, 14.2596, 2.42445, 38.69211, 2.5306, 1.74406, 4.41351, 14.92875, 1147.8, 25580.8604
1340, 14/08/2023 19:10:46, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 96.03211, 90.4625, 2.80199, 2.15096, 1141.68945, 2.16043, 91.00649, 2.91146, 1140.53326, 41.41358, 40.75938, 2.80515, 3.29998, 3.39438, 1.57116, 3.47251, 1.61441, 14.45699, 14.25348, 3.06657, 40.81117, 1.87794, 1.54104, 2.89398, 13.6003, 1151.58, 25600.0534
1341, 14/08/2023 19:11:46, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 92.47552, 90.47198, 2.80259, 2.13785, 1143.69942, 2.16058, 91.0076, 2.91134, 1140.57215, 41.41304, 40.76512, 2.80594, 3.3117, 3.39449, 1.5711, 3.46551, 1.62102, 14.45654, 14.25547, 2.75878, 40.71719, 2.36245, 1.49705, 3.53672, 13.88708, 1190.74, 25619.899
1342, 14/08/2023 19:12:46, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 96.65763, 90.21446, 2.78357, 2.13712, 1141.26669, 2.16052, 91.01176, 2.91123, 1140.59871, 41.41347, 40.76403, 2.80583, 3.26388, 3.39446, 1.57113, 3.49596, 1.63583, 14.45598, 14.2847, 2.76718, 41.97518, 2.08713, 1.60648, 3.35293, 13.72357, 1175.33, 25639.4878
1343, 14/08/2023 19:13:46, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 94.61776, 89.9744, 2.80487, 2.07767, 1138.04308, 2.16024, 91.01432, 2.91139, 1140.57647, 41.41389, 40.7753, 2.80586, 3.2504, 3.3941, 1.57117, 3.45247, 1.6617, 14.45583, 14.34456, 3.15514, 41.98416, 1.79075, 1.61839, 2.89813, 14.25023, 1109.74, 25657.9835
1344, 14/08/2023 19:14:46, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 96.18281, 90.18316, 2.75384, 2.10794, 1134.2848, 2.16044, 91.01779, 2.91113, 1140.52978, 41.41448, 40.74285, 2.80533, 3.26076, 3.39438, 1.57116, 3.51385, 1.66696, 14.45532, 14.26715, 2.5613, 42.26117, 2.44349, 1.55651, 3.80332, 13.72812, 1073.59, 25675.8766
1345, 14/08/2023 19:15:46, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 99.10285, 90.60764, 2.73373, 2.11214, 1128.59181, 2.16042, 91.02317, 2.91115, 1140.49672, 41.41473, 40.82108, 2.80558, 3.21931, 3.39417, 1.57107, 3.52905, 1.67084, 14.45457, 14.21509, 2.93819, 41.75658, 2.12848, 1.45798, 3.10327, 13.4018, 1093.93, 25694.1088
1346, 14/08/2023 19:16:47, 66.065, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 99.38099, 90.8208, 2.70392, 2.13175, 1125.05629, 2.16054, 91.0297, 2.91087, 1140.46432, 41.41548, 40.94464, 2.80508, 3.09345, 3.39433, 1.57106, 3.5759, 1.67745, 14.45363, 14.20464, 2.59135, 42.30416, 2.30414, 1.5568, 3.5871, 13.32963, 1101.6, 25715.5288
1347, 14/08/2023 19:17:53, 60.063, 66.07, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 104.56509, 91.51195, 2.65742, 2.1543, 1121.19567, 2.16087, 91.03784, 2.91037, 1140.423, 41.41492, 40.9, 2.80592, 3.16576, 3.39467, 1.57097, 3.61119, 1.67627, 14.45184, 14.05101, 2.24332, 40.61916, 2.685, 1.44061, 3.86803, 11.90898, 1081.47, 25733.5533
1348, 14/08/2023 19:18:53, 66.065, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 96.52783, 92.24885, 2.62061, 2.18829, 1121.42498, 2.1612, 91.04214, 2.91, 1140.40557, 41.41396, 40.91251, 2.80698, 3.19807, 3.39497, 1.57087, 3.64484, 1.66561, 14.45059, 13.91664, 2.49998, 40.29293, 2.57501, 1.45376, 3.74345, 12.99289, 1119.81, 25755.3274
1349, 14/08/2023 19:19:59, 60.059, 66.07, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 104.31053, 93.21508, 2.64313, 2.2104, 1121.09574, 2.1612, 91.05085, 2.90983, 1140.38615, 41.41493, 40.92534, 2.80678, 3.28914, 3.39489, 1.57084, 3.59194, 1.62502, 14.44945, 13.78909, 2.67242, 42.73378, 2.15768, 1.52727, 3.29536, 12.88807, 1113.43, 25773.8846
1350, 14/08/2023 19:20:59, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 101.32585, 94.02089, 2.66243, 2.26136, 1130.92817, 2.16137, 91.05797, 2.90979, 1140.38631, 41.4159, 41.16183, 2.80671, 3.17164, 3.39483, 1.57069, 3.58294, 1.58442, 14.44862, 13.75775, 2.84897, 42.69904, 2.42542, 1.36655, 3.31447, 13.33607, 1140.61, 25792.8948
1351, 14/08/2023 19:21:59, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 100.41469, 94.81545, 2.6646, 2.30192, 1131.26867, 2.16174, 91.06406, 2.90958, 1140.3614, 41.41567, 41.20882, 2.80736, 3.19662, 3.39499, 1.57049, 3.57289, 1.55214, 14.44743, 13.65616, 2.60919, 41.0988, 2.78033, 1.29732, 3.60698, 12.79627, 1105.49, 25811.3196
1352, 14/08/2023 19:22:59, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 102.76664, 95.94043, 2.67259, 2.31664, 1128.75979, 2.16167, 91.0715, 2.90959, 1140.32779, 41.4158, 41.20418, 2.80787, 3.30245, 3.39468, 1.57039, 3.52781, 1.52281, 14.44631, 13.49822, 2.92807, 41.58617, 2.05543, 1.43878, 2.95731, 12.87206, 1092.69, 25829.5311
1353, 14/08/2023 19:23:59, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 83.20792, 96.15394, 2.685, 2.32813, 1123.02165, 2.16214, 91.06549, 2.90924, 1140.32542, 41.4147, 41.29366, 2.80819, 3.23618, 3.3954, 1.57039, 3.51826, 1.5112, 14.44665, 13.50412, 2.50719, 39.88966, 2.81027, 1.56081, 4.38628, 14.9105, 1137.09, 25848.4826
1354, 14/08/2023 19:24:59, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 86.49407, 96.62872, 2.775, 2.26789, 1121.73444, 2.16178, 91.06207, 2.90986, 1140.3169, 41.41374, 41.3851, 2.80911, 3.22361, 3.39462, 1.57029, 3.3823, 1.49138, 14.44723, 13.52446, 4.02645, 40.10716, 1.62408, 1.44228, 2.34238, 15.2387, 1128.62, 25867.2929
1355, 14/08/2023 19:25:59, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 94.98874, 96.56086, 2.77951, 2.32051, 1117.31694, 2.16209, 91.06478, 2.91002, 1140.27738, 41.4147, 41.5125, 2.80843, 3.10041, 3.39459, 1.57005, 3.41292, 1.47076, 14.44719, 13.57421, 3.15788, 42.7949, 2.75028, 1.21581, 3.34383, 14.39879, 1083.67, 25885.3541
1356, 14/08/2023 19:26:59, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 90.7306, 96.45511, 2.81823, 2.3298, 1111.41644, 2.16231, 91.06454, 2.91034, 1140.25264, 41.41466, 41.55779, 2.80856, 3.0438, 3.39436, 1.56979, 3.38266, 1.45191, 14.44737, 13.62494, 3.42609, 41.34929, 2.54903, 1.20873, 3.08108, 14.69727, 1105.49, 25903.7789
1357, 14/08/2023 19:27:59, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 88.75746, 95.89777, 2.87814, 2.3249, 1108.17704, 2.16217, 91.06284, 2.91088, 1140.24462, 41.41437, 41.49309, 2.80878, 3.07368, 3.39378, 1.56962, 3.33225, 1.43328, 14.44785, 13.71584, 3.85243, 41.01498, 1.94305, 1.33213, 2.5884, 15.10356, 1129.21, 25922.5991
1358, 14/08/2023 19:28:59, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 91.99766, 95.70461, 2.90948, 2.34511, 1110.88594, 2.16208, 91.06354, 2.91137, 1140.25168, 41.4151, 41.52262, 2.80833, 3.0306, 3.39326, 1.56944, 3.3176, 1.41469, 14.44827, 13.76854, 3.72743, 42.4115, 2.01234, 1.33765, 2.69181, 15.01958, 1149.8, 25941.7625
1359, 14/08/2023 19:29:59, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 82.62474, 94.70368, 2.98804, 2.30982, 1113.7026, 2.16192, 91.0569, 2.91193, 1140.23576, 41.41493, 41.454, 2.80827, 3.07185, 3.39284, 1.56937, 3.25443, 1.40895, 14.44959, 13.93438, 3.80668, 41.17859, 1.92371, 1.46226, 2.81297, 16.2744, 1118.08, 25960.3972
1360, 14/08/2023 19:30:59, 66.067, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 89.87343, 94.07045, 3.01172, 2.33812, 1111.12093, 2.16217, 91.05594, 2.9122, 1140.17232, 41.41541, 41.47454, 2.80784, 3.00987, 3.39276, 1.56914, 3.26645, 1.39704, 14.45003, 14.04512, 3.28304, 42.01182, 2.55725, 1.28536, 3.28699, 15.01122, 1060.29, 25981.0139
