Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
1246, 23/02/2023 13:05:12,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,74.08892,84.32561,3.02523,2.14394,1148.99094,2.10382,92.92345,2.99954,1155.82199,41.87716,40.90644,2.55125,2.61619,3.2469,1.54334,3.48873,1.62725,14.3685,15.47703,2.93999,38.44389,3.97541,2.52201,1.59076,4.01189,16.47173,1181.5
1247, 23/02/2023 13:06:12,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,76.35099,83.7508,3.02641,2.16757,1143.79309,2.10437,92.90942,2.99938,1155.76161,41.87574,40.87873,2.55141,2.58987,3.2477,1.54331,3.52082,1.62431,14.37005,15.57128,2.81805,39.91093,2.76156,2.87622,1.5095,4.34164,16.48881,1074.54
1248, 23/02/2023 13:07:12,66.066,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,69.66698,82.24854,3.01435,2.25378,1142.43774,2.10504,92.88369,2.99932,1155.76881,41.87238,40.67552,2.55251,2.64089,3.24871,1.5433,3.62211,1.60713,14.37279,15.76274,2.94643,38.15679,3.75278,2.83908,1.53536,4.35901,17.36738,1163.44
1249, 23/02/2023 13:08:18,60.061,66.07, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,80.61322,81.57994,2.99111,2.31364,1138.27209,2.10551,92.87397,2.99925,1155.70717,41.87039,40.5177,2.55363,2.70203,3.2492,1.54318,3.69103,1.59533,14.37354,15.81209,2.91153,39.16263,4.07711,2.83263,1.37868,3.9053,15.38447,1072.5
1250, 23/02/2023 13:09:18,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,76.91998,80.13932,3.04535,2.30765,1130.27336,2.10572,92.86139,2.99935,1155.60551,41.86915,40.27961,2.55365,2.80477,3.24954,1.54319,3.67312,1.59172,14.3751,16.03325,3.14062,40.04514,2.58463,2.40376,1.55786,3.74472,16.65336,1009.74
1251, 23/02/2023 13:10:19,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,103.55218,80.88147,3.09115,2.29767,1141.3292,2.10553,92.87007,2.99986,1155.69999,41.86978,40.324,2.55402,2.89804,3.2487,1.54293,3.59059,1.56271,14.37424,15.92965,3.76865,42.54943,2.96424,1.84725,1.2499,2.30887,13.41176,1264.07
1252, 23/02/2023 13:11:19,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,95.14132,81.13162,3.09483,2.29322,1140.53353,2.10574,92.87186,2.99983,1155.68187,41.87122,40.43319,2.55261,2.80428,3.24887,1.54287,3.58337,1.56259,14.37443,15.92588,2.96128,43.73376,0.73616,2.38365,1.45842,3.47635,14.61325,1132.46
1253, 23/02/2023 13:12:19,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,103.82534,81.46736,3.08751,2.33412,1138.61463,2.10606,92.87921,2.99987,1155.62523,41.8712,40.38583,2.55306,2.86965,3.24873,1.54257,3.59036,1.53821,14.37328,15.83448,3.05381,41.84263,3.15058,2.68003,1.14235,3.06152,12.83781,1079.42
1254, 23/02/2023 13:13:19,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,100.27295,81.88058,3.08219,2.3923,1142.29468,2.10634,92.88457,3.00008,1155.63068,41.8697,40.19581,2.5553,3.10708,3.24836,1.54218,3.58607,1.499,14.37202,15.67317,3.325,40.01015,5.28864,2.59692,1.07256,2.78537,12.82762,1162.45
1255, 23/02/2023 13:14:19,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,95.67094,83.35784,3.13729,2.3559,1144.13026,2.10643,92.88664,3.0004,1155.58606,41.87015,40.41811,2.55505,3.0828,3.24806,1.54197,3.47107,1.47335,14.372,15.51211,3.48168,42.46433,2.22282,2.26409,1.26303,2.85962,14.35375,1096.38
1256, 23/02/2023 13:15:19,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,81.79899,83.16622,3.14403,2.37023,1133.90183,2.10684,92.87863,3.0003,1155.46531,41.86914,40.41705,2.55522,3.08298,3.24855,1.54191,3.47833,1.46751,14.37281,15.54986,2.87235,40.33025,2.81269,2.77139,1.43945,3.98929,15.59325,975.252
1257, 23/02/2023 13:16:19,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,92.85012,83.9692,3.14704,2.39641,1126.91695,2.10687,92.87861,3.00051,1155.41173,41.86911,40.47829,2.55515,3.10198,3.24836,1.54179,3.45811,1.44304,14.37292,15.42413,3.31352,41.83438,2.45067,2.14312,1.39318,2.98575,14.50967,1083.37
1258, 23/02/2023 13:17:19,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,90.70629,85.03231,3.14951,2.42665,1116.80277,2.10724,92.87703,3.00057,1155.33286,41.86882,40.63408,2.55543,3.06262,3.24852,1.5416,3.43775,1.41667,14.37306,15.28902,3.07323,41.46884,2.94641,2.74072,1.26736,3.47349,14.56972,1045.36
1259, 23/02/2023 13:18:19,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,98.67295,86.06779,3.1525,2.44338,1110.01892,2.10729,92.88123,3.00084,1155.30897,41.86864,40.66923,2.55585,3.12126,3.24811,1.54137,3.40298,1.39273,14.37248,15.11849,3.43173,41.62485,3.10367,2.18817,1.24561,2.7256,13.62814,1124.32
1260, 23/02/2023 13:19:19,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,94.35752,87.96231,3.11881,2.49499,1106.85322,2.10742,92.88229,3.00095,1155.24076,41.86863,40.89132,2.55612,3.07637,3.24804,1.54123,3.39987,1.36268,14.37236,14.85348,3.15719,41.86373,2.9197,2.31189,1.35864,3.14103,14.20629,1061.43
1261, 23/02/2023 13:20:19,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,102.67493,89.98828,3.11887,2.513,1103.17157,2.10786,92.88945,3.00087,1155.22169,41.87016,41.26167,2.55508,2.88731,3.24819,1.54099,3.35998,1.33704,14.3717,14.64943,2.89866,43.83929,1.21621,2.82205,1.2199,3.4426,13.51499,1130.58
1262, 23/02/2023 13:21:19,60.064,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,106.17762,92.01343,3.15861,2.45706,1109.05883,2.10784,92.89915,3.00112,1155.22676,41.87124,41.48307,2.55509,2.87236,3.24768,1.54076,3.24621,1.32118,14.3707,14.42658,3.37678,43.1943,2.56295,2.07154,1.26591,2.6224,13.12996,1161.61
1263, 23/02/2023 13:22:19,60.057,60.07, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,102.22416,94.85725,3.17663,2.42395,1102.56489,2.10807,92.90549,3.00118,1155.1701,41.87128,41.77396,2.5556,2.82627,3.24752,1.54052,3.14289,1.2966,14.36974,14.10263,3.08834,41.91704,3.23989,2.50493,1.20908,3.02867,13.0876,1078.28
1264, 23/02/2023 13:23:19,60.065,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,94.59534,95.86314,3.21933,2.38697,1099.36689,2.10816,92.90662,3.0015,1155.07565,41.87071,41.89749,2.55645,2.80429,3.24716,1.54028,3.0686,1.28556,14.36953,14.01748,3.56646,41.05427,3.77265,2.27476,1.20434,2.73958,14.06584,1019.41
1265, 23/02/2023 13:24:19,60.057,60.07, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,97.06148,97.30316,3.24073,2.37218,1104.80698,2.10821,92.9096,3.0018,1155.03345,41.87004,41.94505,2.5578,2.91952,3.24674,1.54005,3.00333,1.26606,14.36899,13.83597,3.47022,40.98618,4.32112,2.18102,1.23716,2.69826,13.65676,1098.76
1266, 23/02/2023 13:25:19,60.057,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,98.82052,96.93672,3.13471,2.49268,1091.19195,2.10909,92.91381,3.00126,1154.98194,41.87107,41.98444,2.5568,2.80233,3.24762,1.53982,3.1524,1.26466,14.36834,13.84619,2.37694,43.2753,1.18131,3.62959,1.22512,4.44669,13.48157,1085.39
1267, 23/02/2023 13:26:20,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,99.97803,97.26675,3.14445,2.47917,1087.94524,2.10914,92.91873,3.00131,1154.9306,41.87108,41.85624,2.55725,2.96746,3.24742,1.53969,3.11874,1.25798,14.3676,13.76237,3.08037,41.86364,3.15838,2.1884,1.3625,2.9817,13.38172,1085.53
1268, 23/02/2023 13:27:20,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,98.2003,96.92738,3.16588,2.4453,1092.40185,2.10919,92.92272,3.00157,1154.9218,41.87175,41.9179,2.55709,2.91294,3.24711,1.53951,3.10337,1.26912,14.36734,13.84278,3.38057,42.72689,2.3603,2.17486,1.30785,2.84439,14.03695,1143.62
1269, 23/02/2023 13:28:20,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,93.22737,96.44135,3.17867,2.39467,1086.90226,2.10904,92.92296,3.00191,1154.87019,41.87341,42.20262,2.55556,2.57854,3.24682,1.53948,3.11051,1.29893,14.36807,14.01614,3.51761,44.1386,0.46569,1.9014,1.50443,2.86053,15.35422,1084.96
1270, 23/02/2023 13:29:20,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,97.79835,96.58673,3.18044,2.33811,1087.03771,2.10864,92.92656,3.00224,1154.82803,41.87453,42.26326,2.55477,2.52932,3.24628,1.53951,3.08756,1.32054,14.36809,14.01969,3.50942,43.36068,1.4963,1.59264,1.58314,2.52138,14.40449,1098.37
1271, 23/02/2023 13:30:20,60.057,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,85.31999,96.82587,3.21453,2.27416,1088.03251,2.10845,92.92117,3.00247,1154.71928,41.87346,42.25667,2.55546,2.57674,3.24607,1.53955,3.02558,1.33042,14.3687,14.00249,3.36312,40.30365,3.58413,1.83897,1.59838,2.93937,15.26101,993.634
1272, 23/02/2023 13:31:20,66.069,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,113.54975,98.24734,3.1523,2.27265,1088.68741,2.10849,92.93643,3.00208,1154.66551,41.87455,42.35071,2.55551,2.58746,3.24602,1.5395,3.04074,1.33797,14.36651,13.80302,2.54409,43.10353,2.60802,2.15291,1.47992,3.18614,11.87087,1092.54
1273, 23/02/2023 13:32:26,60.06,66.07, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,108.19741,99.3603,3.11831,2.21504,1090.97647,2.10832,92.94633,3.00178,1154.61207,41.87538,42.44887,2.55519,2.53478,3.24594,1.53959,3.01997,1.36339,14.36512,13.66871,2.60109,43.00239,2.12691,1.89279,1.65934,3.14079,12.4856,1081.78
1274, 23/02/2023 13:33:26,60.056,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,102.42577,99.61626,3.10375,2.16791,1089.9402,2.10791,92.95327,3.00191,1154.57806,41.87763,42.66634,2.55379,2.37256,3.24556,1.5397,3.02071,1.39337,14.36492,13.7002,3.1872,44.85882,0.69021,1.61509,1.69142,2.7318,14.09767,1109.35
1275, 23/02/2023 13:34:26,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,97.62754,99.8245,3.07572,2.14773,1096.75978,2.10784,92.95679,3.00173,1154.58342,41.8778,42.67723,2.55384,2.35481,3.24558,1.53977,3.03111,1.41131,14.36435,13.66364,2.7836,42.08736,2.6186,2.02595,1.61915,3.28033,13.63818,1161.4
1276, 23/02/2023 13:35:26,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,104.00005,99.91151,3.06303,2.10708,1097.05665,2.10785,92.96472,3.00153,1154.56823,41.87904,42.65336,2.55331,2.3982,3.24561,1.53977,3.02018,1.43335,14.36344,13.6413,2.73525,43.47834,1.86472,2.12213,1.54462,3.27788,13.19077,1134.8
1277, 23/02/2023 13:36:26,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,106.82319,99.95107,3.0439,2.07962,1096.20357,2.10754,92.97464,3.00157,1154.56465,41.88043,42.68355,2.55294,2.36485,3.24518,1.5398,3.02573,1.45494,14.36244,13.63871,3.06507,43.63534,2.08794,1.71464,1.57285,2.69687,13.08698,1149.95
1278, 23/02/2023 13:37:26,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,102.6878,100.0057,3.07687,2.01593,1105.65191,2.10707,92.98215,3.00198,1154.61063,41.88118,42.73966,2.55323,2.34743,3.24436,1.53975,2.96967,1.4731,14.36178,13.66982,3.6191,42.76019,2.89944,1.52602,1.48463,2.26557,13.57235,1210.81
1279, 23/02/2023 13:38:26,60.056,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,107.08117,100.7945,3.02609,2.00984,1113.53814,2.10707,92.99197,3.00177,1154.60319,41.88184,42.83881,2.55345,2.29417,3.24427,1.53971,2.99467,1.49,14.36038,13.57104,2.72561,42.69826,2.82404,2.11161,1.48295,3.13143,12.57702,1144.98
1280, 23/02/2023 13:39:26,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,102.0655,101.12075,3.0101,1.99406,1112.68962,2.10693,92.99821,3.00189,1154.55256,41.88252,42.95847,2.55349,2.18049,3.24392,1.53964,2.99996,1.50445,14.35973,13.55875,3.18558,42.80262,2.60916,1.9061,1.45509,2.77355,13.47065,1085.41
1281, 23/02/2023 13:40:26,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,95.08805,100.87298,3.11827,1.88446,1110.99061,2.10656,92.9997,3.00248,1154.48351,41.88283,42.89671,2.55359,2.27571,3.24315,1.53954,2.85611,1.51561,14.35994,13.63218,4.10086,42.31168,2.68872,1.54931,1.40147,2.17132,14.65152,1057.66
1282, 23/02/2023 13:41:26,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,113.4605,101.71114,3.12603,1.87699,1114.65256,2.10654,93.01336,3.00261,1154.47309,41.88424,43.01676,2.55323,2.20616,3.24265,1.53932,2.8304,1.50795,14.35838,13.5618,3.20588,43.67559,2.09411,2.06598,1.25759,2.59814,12.36102,1140.92
1283, 23/02/2023 13:42:26,66.069,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,108.76286,102.48451,3.14077,1.8623,1116.15895,2.1064,93.02619,3.00302,1154.47649,41.88517,43.02392,2.55371,2.26503,3.24181,1.53903,2.79028,1.4983,14.35694,13.46946,3.59348,42.85696,3.06748,1.91707,1.22134,2.34139,12.80262,1158.21
1284, 23/02/2023 13:43:33,60.058,66.07, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,108.5927,103.54509,3.15363,1.84973,1122.25948,2.10612,93.03735,3.00348,1154.49385,41.8862,42.96206,2.55405,2.42542,3.24092,1.53881,2.74135,1.48202,14.35583,13.31895,3.79786,43.13072,2.96954,1.69259,1.26974,2.14915,12.98448,1176.43
1285, 23/02/2023 13:44:33,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,85.48668,102.61688,3.16157,1.89342,1123.56646,2.10625,93.03139,3.00389,1154.46709,41.88501,42.76511,2.55503,2.57669,3.24071,1.53861,2.76888,1.46237,14.35654,13.3774,3.61715,40.296,3.85751,2.31228,1.27656,2.95175,15.29441,1118.89
1286, 23/02/2023 13:45:33,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,99.52721,103.50422,3.19777,1.88649,1138.21056,2.10599,93.03655,3.00449,1154.52626,41.88569,42.89891,2.55526,2.53756,3.23988,1.53841,2.72235,1.44307,14.35631,13.32006,3.97422,42.69681,2.82886,1.73006,1.2972,2.24422,14.07438,1226.36
1287, 23/02/2023 13:46:33,60.057,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,104.00452,102.86431,3.29269,1.86627,1146.42403,2.10585,93.0447,3.005,1154.5696,41.88614,42.8507,2.5558,2.57967,3.23907,1.53813,2.65539,1.42284,14.35548,13.42832,3.87562,42.42314,3.21675,1.88954,1.19142,2.25124,13.34244,1208.04
1288, 23/02/2023 13:47:33,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,116.01841,103.4053,3.38949,1.83177,1156.23643,2.10533,93.06104,3.0056,1154.63112,41.8878,42.91101,2.55583,2.60805,3.2378,1.53791,2.56057,1.39787,14.35388,13.41707,4.13237,43.82166,2.58951,1.36497,1.27499,1.74031,12.46035,1229.27
1289, 23/02/2023 13:48:33,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,101.6732,103.35662,3.42524,1.88215,1158.21421,2.10554,93.06722,3.00604,1154.62074,41.88775,42.71504,2.55716,2.83526,3.23726,1.5375,2.54927,1.35445,14.35311,13.37118,3.74573,41.7807,4.24008,2.50904,1.01681,2.55122,13.36491,1141.05
1290, 23/02/2023 13:49:33,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,108.96055,104.13388,3.50461,1.86519,1164.8892,2.10533,93.07927,3.00654,1154.70495,41.88882,42.7833,2.5576,2.86656,3.23634,1.53721,2.47462,1.32674,14.3519,13.32231,3.82894,43.10389,3.07582,1.79669,1.20778,2.17002,12.93339,1254.94
1291, 23/02/2023 13:50:33,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,97.65866,103.70097,3.55509,1.8709,1167.87287,2.10543,93.0827,3.00677,1154.72541,41.88817,42.62448,2.55883,3.01171,3.236,1.53698,2.4463,1.30755,14.35125,13.34526,3.3343,41.06721,4.09002,2.25841,1.24651,2.81514,13.54275,1180.64
1292, 23/02/2023 13:51:33,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,104.60126,103.56084,3.60667,1.86562,1170.79569,2.10508,93.09123,3.00724,1154.75672,41.88918,42.59285,2.55878,3.03683,3.23517,1.53684,2.41362,1.29373,14.35055,13.37119,3.78921,43.12739,2.49499,1.62116,1.35747,2.20067,13.48255,1193.99
1293, 23/02/2023 13:52:33,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,102.15606,103.52632,3.595,1.90071,1168.69372,2.105,93.09798,3.00753,1154.77687,41.89005,42.6069,2.55878,3.01468,3.23468,1.53667,2.43757,1.28245,14.34997,13.37346,3.45311,42.97832,2.56072,1.98274,1.3218,2.62078,13.61413,1180.34
1294, 23/02/2023 13:53:33,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,92.79728,102.53679,3.65645,1.88591,1172.29106,2.10486,93.09775,3.00786,1154.81245,41.88928,42.48835,2.55979,3.08008,3.23425,1.53656,2.41034,1.27808,14.34992,13.48651,3.47751,40.93205,3.80345,1.91421,1.40994,2.69891,14.28855,1199.28
1295, 23/02/2023 13:54:33,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,79.96815,100.73408,3.68712,1.8839,1182.19957,2.10467,93.0857,3.00834,1154.8822,41.88789,42.31512,2.56033,3.11757,3.234,1.53658,2.42407,1.28673,14.35156,13.68214,3.63655,40.1949,3.21361,1.87827,1.56225,2.93433,16.35202,1239.3
1296, 23/02/2023 13:55:33,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,99.40523,100.98711,3.66226,1.90559,1192.74304,2.10451,93.09085,3.00879,1154.94371,41.88971,42.43526,2.55934,3.02399,3.23346,1.53644,2.44923,1.28528,14.35163,13.67677,3.66165,44.08693,1.36638,1.89025,1.36408,2.57846,14.43624,1230.01
1297, 23/02/2023 13:56:33,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,94.27956,99.82753,3.66434,1.90999,1193.2499,2.10452,93.09176,3.00899,1154.93938,41.88973,42.32344,2.55977,3.08862,3.23324,1.53634,2.47177,1.29413,14.3516,13.79953,3.28652,41.90356,3.1172,2.11438,1.39749,2.95482,14.30393,1149.27
1298, 23/02/2023 13:57:33,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,118.26473,100.21957,3.60498,1.93827,1192.87373,2.10469,93.10765,3.00881,1154.93262,41.89067,42.33153,2.56021,3.09215,3.23301,1.5361,2.51167,1.29583,14.34937,13.72597,2.75443,43.07914,3.11834,2.37741,1.23464,2.93525,11.48568,1146.07
1299, 23/02/2023 13:58:33,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,112.00489,100.4462,3.56986,1.93468,1197.23217,2.10436,93.12128,3.00898,1155.00294,41.89202,42.35836,2.56007,3.0519,3.23232,1.53601,2.52847,1.30692,14.34784,13.69182,3.26237,43.49294,2.39263,1.68153,1.43136,2.40687,12.52171,1240.31
1300, 23/02/2023 13:59:34,60.057,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,92.1808,100.88391,3.55246,1.90083,1203.48964,2.1041,93.12051,3.00925,1155.0538,41.89164,42.42236,2.56048,3.00379,3.23194,1.53602,2.51774,1.32455,14.34799,13.64957,3.37959,41.4249,3.07072,1.78617,1.54308,2.7562,14.5298,1217.93
1301, 23/02/2023 14:00:34,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,88.59621,100.12941,3.4796,1.94308,1199.07861,2.10427,93.11697,3.00922,1155.05707,41.89061,42.28506,2.56142,3.06474,3.2321,1.53597,2.59535,1.33569,14.34815,13.67846,2.96236,40.55327,3.77303,2.3424,1.47001,3.44336,14.55517,1159.31
1302, 23/02/2023 14:01:34,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,84.57087,98.73933,3.42016,1.95367,1199.26933,2.10422,93.10981,3.00924,1155.10182,41.88893,42.11106,2.56262,3.12079,3.23217,1.53605,2.66706,1.36515,14.3487,13.7908,3.03046,39.79803,4.06131,2.0368,1.63277,3.32562,15.02617,1210.85
1303, 23/02/2023 14:02:34,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,94.21629,97.37706,3.36226,1.99474,1197.25015,2.10413,93.11067,3.00932,1155.13733,41.88834,41.92698,2.56336,3.18256,3.23198,1.53601,2.75301,1.38013,14.34841,13.89667,3.12017,41.14905,3.49294,1.99753,1.49598,2.98826,13.99163,1199.81
1304, 23/02/2023 14:03:34,60.057,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,102.03634,97.44302,3.35639,1.94427,1207.9606,2.10375,93.11797,3.00973,1155.25926,41.88963,42.03922,2.56294,3.03532,3.23125,1.53595,2.73992,1.40923,14.34797,13.92616,3.59253,43.3748,2.07495,1.6357,1.46116,2.39001,13.83543,1297.25
1305, 23/02/2023 14:04:34,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,101.05907,96.9126,3.30855,1.96139,1199.24579,2.10373,93.12348,3.00974,1155.2338,41.89016,41.99816,2.56274,2.98603,3.23107,1.53588,2.79615,1.4256,14.34731,13.96786,3.03448,42.61107,2.28617,2.0755,1.4425,2.99391,13.46217,1120.88
1306, 23/02/2023 14:05:34,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,85.5411,96.10313,3.2596,2.01704,1194.38567,2.10445,93.11761,3.00949,1155.19386,41.88954,42.001,2.56304,2.91186,3.23182,1.53571,2.88399,1.42982,14.34781,14.06129,2.70625,41.02905,2.9753,3.27571,1.29933,4.25623,15.03472,1100.28
1307, 23/02/2023 14:06:34,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,90.87253,95.21725,3.20555,2.07753,1192.88156,2.10478,93.11587,3.00941,1155.20611,41.88892,41.86621,2.56355,2.96039,3.23206,1.53558,2.97316,1.43111,14.3478,14.11807,2.91193,41.09135,3.22678,2.58121,1.37464,3.54823,14.33509,1171.04
1308, 23/02/2023 14:07:34,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,99.58615,95.05228,3.17988,2.0886,1190.67605,2.10482,93.12062,3.00943,1155.19888,41.8899,41.87546,2.56319,2.93139,3.23197,1.53551,3.00557,1.43903,14.34741,14.1333,3.03827,43.16317,2.09609,2.15932,1.44116,3.11192,13.83347,1145.64
1309, 23/02/2023 14:08:34,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,101.93253,95.63525,3.18569,2.07887,1185.94735,2.10457,93.12694,3.0098,1155.17667,41.89135,42.06339,2.56272,2.80891,3.23139,1.53542,2.99137,1.43894,14.34714,14.11358,3.62143,43.81458,1.94161,1.74643,1.40656,2.45646,13.98965,1125.24
1310, 23/02/2023 14:09:34,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,106.92878,97.568,3.11746,2.14573,1177.90391,2.10511,93.13617,3.00953,1155.14948,41.89244,42.27562,2.56233,2.73176,3.23167,1.53515,3.03431,1.41412,14.34592,13.86776,2.64994,43.36957,2.03602,3.04916,1.18276,3.60642,12.69105,1118.25
1311, 23/02/2023 14:10:34,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,108.74642,98.09854,3.07876,2.14929,1169.92625,2.10499,93.14647,3.00955,1155.11635,41.89385,42.24454,2.56184,2.77502,3.23134,1.53509,3.05115,1.41961,14.34483,13.76438,3.03659,43.79707,1.89737,1.93318,1.44506,2.79357,12.87099,1109.77
