Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
1067, 16/01/2023 18:03:39, 60.058, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 97.94948, 96.25755, 3.11799, 1.9941, 1151.87333, 2.08296, 94.09919, 3.01275, 1160.36174, 41.6793, 42.66725, 2.88401, 2.12004, 3.16885, 1.52132, 3.03304, 1.52101, 14.1303, 14.19946, 3.2659, 42.72016, 2.1022, 1.63245, 1.63665, 2.67173, 14.07072, 1172.26
1068, 16/01/2023 18:04:39, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 88.89025, 96.11577, 3.05487, 2.02224, 1155.62046, 2.08273, 94.09419, 3.01281, 1160.35483, 41.67901, 42.59194, 2.88371, 2.13031, 3.16882, 1.52148, 3.10211, 1.534, 14.13101, 14.1627, 3.08027, 41.36127, 2.55575, 1.85566, 1.69393, 3.14337, 14.90017, 1152.88
1069, 16/01/2023 18:05:39, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 103.15323, 96.02803, 3.02105, 2.06557, 1161.1571, 2.08318, 94.10217, 3.01249, 1160.36747, 41.68011, 42.52547, 2.8832, 2.17657, 3.16916, 1.52131, 3.15218, 1.52605, 14.12998, 14.13319, 2.67644, 42.84831, 2.33371, 2.6302, 1.34175, 3.52907, 13.03645, 1173.81
1070, 16/01/2023 18:06:39, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 91.77871, 95.6317, 3.06214, 2.01981, 1166.93137, 2.08296, 94.09997, 3.01287, 1160.3629, 41.68025, 42.49961, 2.88289, 2.16748, 3.16879, 1.52129, 3.10326, 1.53641, 14.13057, 14.20729, 3.46748, 41.83344, 2.54775, 1.84388, 1.49755, 2.7613, 14.7675, 1155.42
1071, 16/01/2023 18:07:39, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 97.25755, 95.79333, 3.09174, 2.00734, 1171.61381, 2.08311, 94.10282, 3.01288, 1160.33466, 41.68163, 42.51643, 2.8818, 2.19504, 3.16885, 1.52121, 3.06657, 1.52768, 14.1306, 14.20427, 3.02797, 43.20769, 1.67824, 2.24934, 1.43992, 3.23887, 14.16723, 1129.07
1072, 16/01/2023 18:08:39, 60.058, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 97.19679, 95.83109, 3.11627, 1.98013, 1166.18088, 2.08279, 94.10548, 3.01308, 1160.26964, 41.68205, 42.53727, 2.88196, 2.18651, 3.16846, 1.52125, 3.03187, 1.53115, 14.13047, 14.2196, 3.26313, 42.15895, 3.05884, 1.73498, 1.56666, 2.71813, 13.98183, 1085.31
1073, 16/01/2023 18:09:40, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 103.67262, 96.24379, 3.11242, 1.98637, 1165.07118, 2.0827, 94.11388, 3.01314, 1160.25924, 41.68371, 42.51845, 2.88122, 2.27122, 3.1682, 1.5212, 3.02396, 1.52236, 14.12981, 14.15002, 3.07898, 43.46123, 2.09152, 1.97859, 1.46254, 2.89376, 13.41297, 1148.92
1074, 16/01/2023 18:10:40, 60.067, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 100.80799, 96.07627, 3.10273, 2.00113, 1165.87703, 2.0829, 94.11978, 3.01303, 1160.2449, 41.6851, 42.51744, 2.8805, 2.27591, 3.1683, 1.5211, 3.04489, 1.52158, 14.12932, 14.16852, 2.89515, 43.21426, 2.09102, 2.31917, 1.4151, 3.28185, 13.59839, 1144.54
1075, 16/01/2023 18:11:40, 60.051, 60.07, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 97.10811, 95.70952, 3.10652, 2.00403, 1165.52131, 2.0828, 94.12256, 3.01327, 1160.24356, 41.68676, 42.47842, 2.87922, 2.27427, 3.16806, 1.52106, 3.05182, 1.52285, 14.12959, 14.2113, 3.29203, 43.48182, 1.48248, 1.97329, 1.47363, 2.9079, 14.42412, 1158.8
1076, 16/01/2023 18:12:40, 60.062, 60.05, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 103.28688, 96.79325, 3.14767, 1.94423, 1166.21099, 2.08244, 94.1305, 3.01369, 1160.23079, 41.68781, 42.58569, 2.87921, 2.28816, 3.16731, 1.52096, 2.96055, 1.52274, 14.129, 14.1119, 3.58106, 42.81135, 2.86722, 1.6618, 1.41461, 2.35079, 13.48412, 1146.24
1077, 16/01/2023 18:13:40, 60.058, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 105.93416, 97.45375, 3.12789, 1.95786, 1165.87695, 2.08233, 94.14063, 3.01381, 1160.24811, 41.68873, 42.52749, 2.87916, 2.38722, 3.16688, 1.52083, 2.95988, 1.51179, 14.12786, 13.9869, 3.15165, 42.66612, 2.82595, 1.96035, 1.38467, 2.71443, 12.91893, 1178.71
1078, 16/01/2023 18:14:40, 60.063, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 105.26822, 97.91048, 3.15109, 1.95963, 1159.90502, 2.08224, 94.15019, 3.01403, 1160.23108, 41.69071, 42.6443, 2.87823, 2.34515, 3.16646, 1.5207, 2.9355, 1.49798, 14.12721, 13.97029, 3.29307, 43.85065, 1.86105, 1.9695, 1.37231, 2.70278, 13.41958, 1141.46
1079, 16/01/2023 18:15:40, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 105.41241, 98.60472, 3.15886, 1.95645, 1153.52085, 2.08208, 94.15974, 3.01428, 1160.19057, 41.6934, 42.78128, 2.87662, 2.27511, 3.16602, 1.52061, 2.91619, 1.49055, 14.12683, 13.92025, 3.34753, 44.73093, 1.05969, 1.88594, 1.41799, 2.67425, 13.6989, 1114.42
1080, 16/01/2023 18:16:40, 60.058, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 102.30953, 99.19822, 3.17132, 1.97901, 1151.39846, 2.08196, 94.16707, 3.01456, 1160.19763, 41.6953, 42.82608, 2.87542, 2.2777, 3.16561, 1.52049, 2.90232, 1.46655, 14.12652, 13.85508, 3.35064, 43.73111, 1.59493, 1.94793, 1.39662, 2.7205, 13.79497, 1167.82
1081, 16/01/2023 18:17:40, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 101.29358, 99.94201, 3.21856, 1.93754, 1148.18201, 2.08149, 94.17338, 3.01512, 1160.18463, 41.69714, 43.0549, 2.87436, 2.12524, 3.16479, 1.52044, 2.83819, 1.46484, 14.12652, 13.84953, 3.78709, 43.72226, 1.7094, 1.54187, 1.46701, 2.26194, 14.12188, 1145.87
1082, 16/01/2023 18:18:40, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 85.23276, 99.08288, 3.18571, 2.00511, 1141.36502, 2.08195, 94.16535, 3.01494, 1160.10456, 41.69653, 42.94953, 2.87401, 2.14638, 3.1654, 1.5204, 2.91452, 1.45355, 14.12739, 13.9154, 2.82346, 40.9435, 2.44525, 2.65357, 1.4706, 3.90233, 15.17023, 1065.19
1083, 16/01/2023 18:19:40, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 102.4802, 100.02413, 3.20234, 2.01421, 1133.71877, 2.08186, 94.17191, 3.01517, 1159.99714, 41.6984, 43.11917, 2.87268, 2.06401, 3.16506, 1.52031, 2.88915, 1.43439, 14.12716, 13.84544, 3.33626, 44.00516, 1.23652, 1.95903, 1.40312, 2.74874, 13.85165, 1027.95
1084, 16/01/2023 18:20:40, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 84.51876, 98.76433, 3.28002, 1.96704, 1126.09046, 2.08171, 94.16332, 3.01574, 1159.91074, 41.6971, 42.95234, 2.87328, 2.14075, 3.16464, 1.52021, 2.83072, 1.43908, 14.12831, 14.00503, 3.8099, 40.12965, 3.60014, 1.89454, 1.40625, 2.66419, 15.50799, 1056.48
1085, 16/01/2023 18:21:40, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 80.67204, 97.93554, 3.2669, 1.98015, 1120.76718, 2.08166, 94.15032, 3.01597, 1159.83828, 41.69674, 42.92339, 2.87267, 2.1127, 3.16481, 1.52033, 2.86926, 1.44901, 14.13026, 14.10736, 3.27409, 41.25633, 2.13811, 2.02787, 1.66038, 3.36703, 16.46017, 1074.47
1086, 16/01/2023 18:22:40, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 86.38626, 97.17992, 3.28473, 1.96971, 1116.6401, 2.08167, 94.14324, 3.01619, 1159.75843, 41.69757, 42.8912, 2.87106, 2.06689, 3.16492, 1.52037, 2.87033, 1.45724, 14.13171, 14.21488, 3.27246, 42.68076, 0.89933, 2.09258, 1.57066, 3.28672, 15.89558, 1064.76
1087, 16/01/2023 18:23:40, 60.067, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 80.71536, 95.90028, 3.28146, 1.99108, 1119.44914, 2.08163, 94.12937, 3.01639, 1159.73041, 41.69853, 42.93274, 2.86908, 1.9038, 3.16524, 1.52056, 2.92427, 1.46869, 14.13422, 14.41529, 3.22571, 42.76696, 0.57291, 2.03301, 1.74046, 3.53838, 17.02798, 1128.24
1088, 16/01/2023 18:24:40, 60.051, 60.07, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 88.56882, 94.91566, 3.32302, 1.98535, 1112.97182, 2.08147, 94.12454, 3.01692, 1159.63882, 41.69841, 42.80816, 2.86884, 1.93277, 3.16483, 1.52048, 2.91006, 1.46576, 14.13518, 14.54094, 3.75078, 41.548, 2.57629, 1.88208, 1.41556, 2.66421, 15.30233, 1048.82
1089, 16/01/2023 18:25:40, 60.061, 60.05, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 85.66359, 93.91369, 3.32382, 1.99751, 1107.541, 2.08183, 94.11704, 3.01682, 1159.55741, 41.69788, 42.66911, 2.86854, 1.95772, 3.1653, 1.52044, 2.9367, 1.47018, 14.13605, 14.64766, 2.91135, 41.04537, 2.5008, 2.52659, 1.47979, 3.73881, 15.19319, 1062.21
1090, 16/01/2023 18:26:41, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 82.21023, 92.8751, 3.31863, 2.01532, 1100.82492, 2.08196, 94.10597, 3.017, 1159.47379, 41.69767, 42.53305, 2.86797, 2.00539, 3.16555, 1.52047, 2.97271, 1.47506, 14.13772, 14.76049, 3.22065, 41.42496, 2.1798, 2.23854, 1.55062, 3.47113, 16.1733, 1059.11
1091, 16/01/2023 18:27:41, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 90.19983, 92.03097, 3.25727, 2.06871, 1095.94372, 2.08227, 94.10255, 3.01672, 1159.40226, 41.69803, 42.48509, 2.86713, 1.93357, 3.16611, 1.52051, 3.07282, 1.48538, 14.13819, 14.84731, 2.7227, 42.12006, 1.84909, 2.44283, 1.56809, 3.83058, 14.69894, 1074.73
1092, 16/01/2023 18:28:41, 60.058, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 83.55606, 90.55656, 3.26526, 2.07406, 1088.98214, 2.08223, 94.09264, 3.01694, 1159.33587, 41.69796, 42.4128, 2.86644, 1.87483, 3.16621, 1.52058, 3.1132, 1.50102, 14.13977, 15.0666, 3.27274, 41.60476, 2.03872, 2.0404, 1.61043, 3.28592, 16.02445, 1081.14
1093, 16/01/2023 18:29:41, 60.058, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 79.81163, 88.8983, 3.23644, 2.11645, 1083.88568, 2.08267, 94.07958, 3.01683, 1159.25906, 41.69608, 42.11135, 2.86705, 1.98926, 3.16681, 1.52055, 3.19403, 1.50914, 14.141, 15.22156, 2.90298, 39.38769, 3.61309, 2.628, 1.48466, 3.90167, 15.63636, 1067.57
1094, 16/01/2023 18:30:41, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 76.52193, 87.01879, 3.23006, 2.12567, 1079.07982, 2.08263, 94.06308, 3.01703, 1159.16332, 41.69456, 41.77896, 2.86724, 2.12587, 3.16705, 1.5207, 3.24737, 1.5277, 14.14307, 15.42376, 3.24035, 39.78901, 3.10691, 2.03601, 1.69935, 3.45989, 16.71772, 1041.98
1095, 16/01/2023 18:31:41, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 84.37273, 85.84014, 3.23528, 2.12845, 1072.82695, 2.08255, 94.0543, 3.01737, 1159.09792, 41.69341, 41.53445, 2.86762, 2.24576, 3.1669, 1.52069, 3.26926, 1.53598, 14.14418, 15.54632, 3.4331, 40.32306, 3.3158, 1.98719, 1.50716, 2.995, 15.45636, 1081.93
1096, 16/01/2023 18:32:41, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 74.837, 84.03977, 3.23153, 2.14417, 1069.34382, 2.08228, 94.03492, 3.0179, 1159.0456, 41.69193, 41.26402, 2.86755, 2.32116, 3.16682, 1.52084, 3.32855, 1.55237, 14.14688, 15.77281, 3.64069, 39.90633, 2.78151, 1.79856, 1.70361, 3.06406, 17.35764, 1098.19
1097, 16/01/2023 18:33:41, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 78.14072, 83.52143, 3.26853, 2.10862, 1075.53835, 2.08229, 94.0185, 3.01819, 1159.03941, 41.69108, 41.24547, 2.86698, 2.3056, 3.16703, 1.52094, 3.29652, 1.56336, 14.14921, 15.88465, 3.3296, 40.70264, 2.21735, 2.09121, 1.63101, 3.41078, 16.78715, 1152.17
1098, 16/01/2023 18:34:41, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 82.92877, 82.42659, 3.25832, 2.12924, 1084.12593, 2.08247, 94.00758, 3.01834, 1159.03491, 41.69025, 41.03128, 2.86684, 2.4035, 3.16728, 1.52093, 3.34238, 1.56975, 14.15063, 16.0053, 3.17772, 40.74419, 2.71382, 2.28396, 1.50874, 3.44592, 15.74453, 1154.04
1099, 16/01/2023 18:35:41, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 75.86128, 81.82565, 3.21401, 2.16685, 1087.49829, 2.08282, 93.98922, 3.01838, 1158.99029, 41.68938, 41.06216, 2.86608, 2.29478, 3.16796, 1.521, 3.42956, 1.58274, 14.15309, 16.10959, 3.05967, 40.61029, 1.95607, 2.48038, 1.60307, 3.97623, 17.07084, 1107.38
1100, 16/01/2023 18:36:41, 60.064, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 82.25855, 81.93353, 3.20181, 2.16859, 1091.3121, 2.0828, 93.97756, 3.01846, 1158.96501, 41.68942, 41.09582, 2.86533, 2.2844, 3.16827, 1.52116, 3.44042, 1.58648, 14.1549, 16.09521, 3.10014, 41.72959, 1.9968, 2.06212, 1.71016, 3.52656, 16.23459, 1130.29
1101, 16/01/2023 18:37:41, 60.055, 60.07, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 91.35869, 82.25218, 3.1957, 2.15302, 1095.6884, 2.08261, 93.9752, 3.0186, 1158.93943, 41.68951, 41.04305, 2.86497, 2.38581, 3.16815, 1.52124, 3.42106, 1.58895, 14.15537, 16.01049, 3.17518, 41.7965, 2.46277, 1.87914, 1.60727, 3.02028, 14.6933, 1129.88
1102, 16/01/2023 18:38:41, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 88.98851, 82.8293, 3.19375, 2.14254, 1097.30783, 2.08242, 93.97034, 3.01877, 1158.93209, 41.69088, 41.08057, 2.86321, 2.40259, 3.16817, 1.52138, 3.39711, 1.58555, 14.15666, 15.91338, 3.19869, 43.23129, 0.8832, 1.89452, 1.68626, 3.19464, 15.6125, 1150.74
1103, 16/01/2023 18:39:41, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 87.23555, 82.77708, 3.19426, 2.10365, 1102.99628, 2.08177, 93.96398, 3.0193, 1158.91125, 41.69089, 41.09348, 2.86291, 2.39982, 3.16757, 1.52158, 3.38067, 1.60705, 14.15795, 15.93206, 3.6978, 41.69459, 2.5226, 1.42935, 1.73866, 2.48516, 15.61885, 1135.32
1104, 16/01/2023 18:40:41, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 85.21549, 82.75574, 3.22984, 2.06382, 1104.22047, 2.08159, 93.95601, 3.01966, 1158.84637, 41.69042, 41.09931, 2.86304, 2.43412, 3.16738, 1.52162, 3.32855, 1.61281, 14.15919, 15.95978, 3.4675, 41.13009, 3.01596, 1.87034, 1.5709, 2.9381, 15.63498, 1081.67
1105, 16/01/2023 18:41:41, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 92.49619, 83.43712, 3.25404, 2.02271, 1109.11626, 2.08116, 93.95463, 3.02015, 1158.82438, 41.69257, 41.28873, 2.86108, 2.32587, 3.16693, 1.52172, 3.27342, 1.61833, 14.1604, 15.91796, 3.6209, 44.15202, 0.62518, 1.62524, 1.63562, 2.65829, 15.54784, 1133.85
1106, 16/01/2023 18:42:42, 60.057, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 88.44381, 83.35747, 3.28373, 1.98986, 1113.51238, 2.08101, 93.94947, 3.02025, 1158.80863, 41.69307, 41.30107, 2.86011, 2.31648, 3.16698, 1.52185, 3.23376, 1.62512, 14.16141, 15.95527, 3.13433, 42.25143, 1.73992, 1.92553, 1.67053, 3.21665, 15.31806, 1141.02
1107, 16/01/2023 18:43:42, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 82.15887, 83.26347, 3.27907, 1.98534, 1116.38548, 2.0809, 93.93808, 3.02042, 1158.77928, 41.6925, 41.26235, 2.85975, 2.34308, 3.16711, 1.52199, 3.23614, 1.63002, 14.16303, 15.9565, 3.20597, 41.01681, 2.44528, 1.97117, 1.68392, 3.3193, 16.04016, 1125.13
1108, 16/01/2023 18:44:42, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 82.92575, 83.45799, 3.29698, 1.95449, 1119.59781, 2.0809, 93.92746, 3.02055, 1158.74399, 41.69233, 41.39593, 2.85927, 2.25974, 3.16733, 1.5221, 3.20682, 1.64074, 14.16463, 15.98228, 3.15706, 41.48788, 2.2982, 2.07376, 1.65289, 3.42769, 16.03968, 1117.99
1109, 16/01/2023 18:45:42, 60.058, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 85.53445, 84.04004, 3.30338, 1.95583, 1121.60787, 2.08088, 93.9198, 3.02081, 1158.67503, 41.69257, 41.53246, 2.85853, 2.18809, 3.16735, 1.52212, 3.19023, 1.63114, 14.16601, 15.92683, 3.33925, 41.98059, 1.95682, 2.06216, 1.54758, 3.19136, 15.8245, 1075.84
1110, 16/01/2023 18:46:42, 60.064, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 83.16715, 83.96559, 3.29575, 1.96093, 1119.53314, 2.08088, 93.91038, 3.02104, 1158.58497, 41.69179, 41.55913, 2.85833, 2.14117, 3.16739, 1.52214, 3.2045, 1.63418, 14.16728, 15.94711, 3.30665, 40.7002, 2.6095, 2.07411, 1.55066, 3.21623, 15.76241, 1047.38
1111, 16/01/2023 18:47:42, 60.057, 60.07, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 67.02881, 83.40351, 3.27119, 1.99196, 1117.59268, 2.08104, 93.88325, 3.02127, 1158.50962, 41.68874, 41.43357, 2.85902, 2.19805, 3.16795, 1.52229, 3.25466, 1.6339, 14.17043, 15.9914, 3.25727, 37.80513, 3.72027, 2.26976, 1.70141, 3.8618, 18.12088, 1067.11
1112, 16/01/2023 18:48:42, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 73.28815, 83.03506, 3.26723, 2.00303, 1116.45463, 2.08121, 93.86162, 3.02151, 1158.48981, 41.68728, 41.38386, 2.85875, 2.21959, 3.16841, 1.52239, 3.27458, 1.63482, 14.17331, 16.04014, 3.27305, 39.95179, 2.53808, 2.25556, 1.64458, 3.70944, 17.524, 1135.9
1113, 16/01/2023 18:49:42, 60.056, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 75.51528, 82.51192, 3.26596, 1.97731, 1113.92615, 2.08101, 93.84311, 3.02165, 1158.4545, 41.68614, 41.3572, 2.85828, 2.19123, 3.16873, 1.52268, 3.28066, 1.65915, 14.17581, 16.13324, 3.16418, 40.3082, 2.30718, 1.89527, 1.87043, 3.54497, 17.13525, 1117.49
1114, 16/01/2023 18:50:42, 60.063, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 77.75778, 82.64813, 3.31016, 1.90396, 1113.26012, 2.08032, 93.82725, 3.02223, 1158.40274, 41.68563, 41.38523, 2.85778, 2.21032, 3.16835, 1.52301, 3.19802, 1.67967, 14.17837, 16.14592, 3.72885, 41.04935, 2.2486, 1.41567, 1.91676, 2.7135, 17.26553, 1097.19
1115, 16/01/2023 18:51:42, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 84.75744, 82.8074, 3.31127, 1.89828, 1109.86452, 2.08023, 93.81918, 3.02229, 1158.33663, 41.68494, 41.32634, 2.85781, 2.26949, 3.16847, 1.52313, 3.18319, 1.67688, 14.1794, 16.09301, 3.096, 40.83896, 2.89746, 1.98576, 1.66862, 3.31348, 15.42458, 1078.74
1116, 16/01/2023 18:52:42, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 88.48332, 82.62452, 3.31026, 1.9111, 1106.01482, 2.08024, 93.81446, 3.02241, 1158.26504, 41.68569, 41.37706, 2.85674, 2.2094, 3.16858, 1.52318, 3.20219, 1.67558, 14.18043, 16.14668, 3.15915, 42.60812, 1.54886, 2.08662, 1.58321, 3.30356, 15.43806, 1071.41
1117, 16/01/2023 18:53:42, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 86.48777, 82.42905, 3.30825, 1.91876, 1099.36143, 2.08018, 93.80809, 3.02252, 1158.17821, 41.68617, 41.30337, 2.8557, 2.25973, 3.1687, 1.52328, 3.21008, 1.673, 14.18161, 16.15444, 3.15729, 42.27465, 1.53054, 2.01503, 1.64678, 3.3183, 15.67619, 1050.66
1118, 16/01/2023 18:54:42, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 77.87437, 81.81615, 3.30072, 1.96351, 1092.8026, 2.08018, 93.79372, 3.02295, 1158.08038, 41.68457, 41.17033, 2.8563, 2.3277, 3.16866, 1.52326, 3.2549, 1.6577, 14.18345, 16.2151, 3.57451, 39.64574, 3.618, 2.07103, 1.50484, 3.11659, 16.51934, 1035.03
1119, 16/01/2023 18:55:42, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 79.31592, 81.4382, 3.28346, 1.97641, 1089.8668, 2.08017, 93.78075, 3.0231, 1157.98258, 41.68388, 41.14771, 2.85581, 2.27505, 3.16891, 1.52339, 3.29069, 1.66499, 14.18525, 16.2718, 3.19288, 40.77151, 2.22535, 2.07374, 1.68116, 3.48629, 16.49906, 1034.84
1120, 16/01/2023 18:56:42, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 77.21071, 80.42819, 3.25292, 2.0126, 1082.21233, 2.08024, 93.76566, 3.02319, 1157.87263, 41.68376, 40.95562, 2.85446, 2.31716, 3.16935, 1.52355, 3.36413, 1.67153, 14.18754, 16.38064, 3.13279, 41.48005, 1.06499, 2.16095, 1.73708, 3.75376, 17.20166, 1016.87
1121, 16/01/2023 18:57:42, 60.058, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 87.51157, 80.2962, 3.25847, 2.01882, 1071.51839, 2.08019, 93.76072, 3.02333, 1157.73613, 41.68352, 40.88829, 2.85443, 2.38895, 3.16935, 1.52359, 3.36228, 1.66547, 14.18828, 16.38278, 3.20677, 41.35788, 2.81465, 2.01239, 1.57152, 3.16251, 15.18094, 975.036
1122, 16/01/2023 18:58:42, 60.064, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 80.19283, 80.16039, 3.25791, 2.02263, 1064.274, 2.08014, 93.74898, 3.02347, 1157.62684, 41.68251, 40.84503, 2.85458, 2.42679, 3.16951, 1.5237, 3.36696, 1.66465, 14.18979, 16.39253, 3.19213, 40.35404, 3.04382, 2.02489, 1.67315, 3.38795, 16.15569, 1017.31
1123, 16/01/2023 18:59:43, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 84.19461, 80.23579, 3.26512, 2.02914, 1060.2673, 2.08023, 93.74031, 3.02367, 1157.54839, 41.6833, 40.92017, 2.85321, 2.34924, 3.16972, 1.52374, 3.36674, 1.65919, 14.19146, 16.41024, 3.2576, 42.65386, 1.13, 2.18279, 1.57055, 3.42819, 16.2839, 1060.9
1124, 16/01/2023 19:00:43, 60.058, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 83.04652, 80.06097, 3.24669, 2.02295, 1057.80443, 2.08013, 93.73122, 3.0237, 1157.45418, 41.68205, 40.79217, 2.85347, 2.43166, 3.16986, 1.52388, 3.37743, 1.66956, 14.19243, 16.386, 3.05807, 40.08641, 3.19106, 1.96815, 1.70039, 3.34663, 15.43413, 1038.83
