Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
1265, 28/05/2023 17:09:15, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 89.50073, 91.1651, 2.81711, 2.06575, 1163.89928, 2.20805, 92.71621, 3.02758, 1153.82923, 41.76333, 41.81886, 2.70069, 2.29297, 3.26625, 1.47924, 3.47487, 1.68213, 14.36735, 14.5278, 2.46512, 39.71407, 4.10798, 2.49229, 1.60215, 3.99302, 13.79277, 1234.48
1266, 28/05/2023 17:10:15, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 86.61906, 90.42517, 2.85227, 2.04436, 1170.11699, 2.20804, 92.71073, 3.02769, 1153.92363, 41.76271, 41.81039, 2.70069, 2.22605, 3.26628, 1.47927, 3.45292, 1.689, 14.36804, 14.66617, 3.15576, 41.03137, 2.7026, 2.18732, 1.50886, 3.30035, 15.17669, 1263.22
1267, 28/05/2023 17:11:15, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 86.89754, 90.10852, 2.87544, 2.02719, 1177.16718, 2.20758, 92.70555, 3.02763, 1153.98088, 41.76297, 41.79769, 2.69982, 2.24102, 3.26633, 1.4796, 3.43003, 1.69201, 14.36894, 14.72811, 2.96895, 42.082, 1.6484, 1.77599, 1.87538, 3.33065, 15.45642, 1222.53
1268, 28/05/2023 17:12:15, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 93.33246, 90.1336, 2.86353, 2.04855, 1184.22404, 2.20768, 92.70608, 3.02737, 1154.05053, 41.763, 41.79381, 2.69985, 2.25619, 3.26662, 1.47966, 3.45285, 1.68551, 14.36873, 14.71386, 2.73805, 41.79786, 2.73973, 2.31483, 1.55528, 3.60021, 14.11595, 1236.57
1269, 28/05/2023 17:13:15, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 113.59353, 91.5067, 2.85541, 2.03889, 1187.39651, 2.20726, 92.72149, 3.02729, 1154.12192, 41.76468, 41.93295, 2.69972, 2.26549, 3.26609, 1.4797, 3.41588, 1.67537, 14.36691, 14.5376, 2.92635, 43.68141, 2.5447, 1.7421, 1.52754, 2.66114, 12.25753, 1238.64
1270, 28/05/2023 17:14:15, 66.066, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 92.67184, 91.43662, 2.81569, 2.05555, 1187.24014, 2.20706, 92.72144, 3.02687, 1154.12641, 41.76567, 41.93579, 2.69862, 2.25095, 3.26649, 1.48002, 3.47038, 1.6883, 14.36706, 14.52528, 2.63423, 42.85017, 1.50265, 2.02622, 1.82316, 3.69412, 14.53375, 1159
1271, 28/05/2023 17:15:21, 60.063, 66.07, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 73.33096, 90.32718, 2.83367, 2.07422, 1186.38846, 2.20709, 92.70336, 3.027, 1154.13452, 41.76447, 41.86666, 2.69821, 2.23631, 3.26692, 1.48019, 3.49737, 1.68612, 14.36952, 14.68827, 3.17346, 40.15798, 2.16111, 2.24599, 1.70371, 3.82652, 17.54998, 1164.37
1272, 28/05/2023 17:16:21, 60.055, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 78.98561, 89.51047, 2.90121, 2.03231, 1187.05962, 2.20679, 92.69066, 3.0275, 1154.15397, 41.76428, 41.8212, 2.69751, 2.24434, 3.26674, 1.48031, 3.43032, 1.68789, 14.3717, 14.84901, 3.66458, 41.51797, 1.81301, 1.86498, 1.63, 3.03993, 17.11334, 1178.41
1273, 28/05/2023 17:17:21, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 75.63399, 88.29968, 2.96509, 1.98583, 1187.05028, 2.20632, 92.67454, 3.02817, 1154.18541, 41.76312, 41.69742, 2.6974, 2.26982, 3.26636, 1.48046, 3.37538, 1.69973, 14.37417, 15.04816, 3.92298, 40.29766, 2.55825, 1.67656, 1.66351, 2.78897, 17.46699, 1192.96
1274, 28/05/2023 17:18:21, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 72.63332, 87.30334, 2.95156, 2.03474, 1185.95741, 2.20641, 92.65647, 3.02813, 1154.18667, 41.76063, 41.48957, 2.69814, 2.357, 3.26688, 1.48063, 3.43739, 1.68935, 14.37609, 15.13188, 2.98225, 38.50409, 3.65443, 2.31027, 1.70907, 3.9484, 16.872, 1155.79
1275, 28/05/2023 17:19:21, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 86.59037, 86.29529, 2.99097, 2.05648, 1190.64205, 2.20601, 92.65085, 3.02852, 1154.26896, 41.76163, 41.44933, 2.69677, 2.33294, 3.2666, 1.48077, 3.44484, 1.67511, 14.37754, 15.31365, 3.51117, 42.93984, 1.07829, 1.78012, 1.64844, 2.93443, 16.09125, 1251.19
1276, 28/05/2023 17:20:21, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 84.91175, 85.92768, 3.00117, 2.08124, 1192.06721, 2.20612, 92.64409, 3.02837, 1154.31681, 41.76125, 41.39256, 2.69633, 2.3524, 3.267, 1.48088, 3.4573, 1.66117, 14.37837, 15.36143, 2.86449, 41.28439, 2.15216, 2.32562, 1.61704, 3.76061, 15.4042, 1212.52
1277, 28/05/2023 17:21:22, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 86.34203, 86.31869, 2.98762, 2.0753, 1197.57933, 2.2061, 92.63863, 3.02778, 1154.38182, 41.76068, 41.45299, 2.69595, 2.31809, 3.26772, 1.48122, 3.45752, 1.66604, 14.37872, 15.30728, 2.45737, 41.05601, 2.22875, 2.19496, 1.88517, 4.13788, 14.80085, 1232.26
1278, 28/05/2023 17:22:22, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 98.03927, 86.73919, 2.9883, 2.05287, 1202.59623, 2.20583, 92.64284, 3.02754, 1154.4059, 41.76156, 41.519, 2.69534, 2.32075, 3.26775, 1.48141, 3.43381, 1.67269, 14.37827, 15.25977, 2.74551, 42.85189, 1.94174, 1.91494, 1.72639, 3.30594, 13.81633, 1184.44
1279, 28/05/2023 17:23:22, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 96.39254, 87.10813, 2.97892, 2.05007, 1212.57806, 2.20561, 92.64587, 3.02748, 1154.49146, 41.76085, 41.42324, 2.69626, 2.43546, 3.26754, 1.48147, 3.41949, 1.66799, 14.37755, 15.15522, 2.95881, 40.93336, 3.76102, 1.95416, 1.54813, 3.02528, 13.53185, 1255.27
1280, 28/05/2023 17:24:22, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 93.44233, 87.3519, 2.98362, 2.0381, 1210.54638, 2.20569, 92.64651, 3.027, 1154.53178, 41.76104, 41.57566, 2.69577, 2.30058, 3.26804, 1.48164, 3.41138, 1.6738, 14.37726, 15.17221, 2.51747, 41.99619, 2.09172, 2.29789, 1.68909, 3.88135, 14.0234, 1204.08
1281, 28/05/2023 17:25:22, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 93.52476, 87.79051, 2.9639, 2.0352, 1209.02199, 2.20563, 92.64722, 3.02685, 1154.60475, 41.76015, 41.55294, 2.69661, 2.36897, 3.26806, 1.48169, 3.41107, 1.67603, 14.37677, 15.07766, 2.85237, 40.69339, 3.70366, 2.13872, 1.54067, 3.29506, 13.79329, 1241.64
1282, 28/05/2023 17:26:22, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 95.68596, 88.33576, 2.94266, 2.06087, 1207.24293, 2.20556, 92.64961, 3.02652, 1154.6378, 41.76042, 41.55324, 2.69641, 2.42194, 3.26829, 1.48184, 3.42536, 1.6621, 14.37633, 14.97065, 2.65271, 42.09606, 2.44337, 2.12874, 1.66638, 3.54729, 13.83037, 1195.61
1283, 28/05/2023 17:27:22, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 101.35692, 88.75593, 2.95622, 2.03669, 1203.02513, 2.20534, 92.65595, 3.02644, 1154.65198, 41.76038, 41.5474, 2.69689, 2.45773, 3.26803, 1.48187, 3.38211, 1.66059, 14.37531, 14.90734, 2.9294, 41.71501, 3.30314, 1.92955, 1.52681, 2.94605, 13.10278, 1172.59
1284, 28/05/2023 17:28:22, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 96.26898, 87.77978, 2.92229, 2.07738, 1197.76483, 2.20549, 92.65869, 3.02591, 1154.65513, 41.76078, 41.44103, 2.69634, 2.42066, 3.26854, 1.482, 3.46774, 1.66929, 14.37475, 15.01188, 2.44373, 42.27008, 1.97634, 2.37967, 1.65173, 3.93058, 13.64164, 1158.69
1285, 28/05/2023 17:29:22, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 110.1275, 88.59533, 2.97027, 2.06144, 1194.19171, 2.20513, 92.67015, 3.02616, 1154.60852, 41.76199, 41.45704, 2.69647, 2.5186, 3.26784, 1.48193, 3.37946, 1.63937, 14.37354, 14.90727, 3.44143, 43.35395, 2.87496, 1.69366, 1.37625, 2.33089, 12.75787, 1091.14
1286, 28/05/2023 17:30:22, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 82.5612, 89.31887, 2.96322, 2.0161, 1192.96095, 2.20454, 92.66157, 3.0262, 1154.60085, 41.76191, 41.54953, 2.69594, 2.50781, 3.26783, 1.48232, 3.34307, 1.65819, 14.37491, 14.81984, 3.07805, 41.64573, 1.99316, 1.62607, 2.00154, 3.25465, 16.17884, 1144.64
1287, 28/05/2023 17:31:22, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 87.67407, 89.98601, 2.92491, 2.01647, 1188.82516, 2.20425, 92.65762, 3.02621, 1154.56851, 41.76213, 41.58335, 2.69545, 2.52409, 3.26785, 1.48252, 3.35993, 1.66624, 14.37562, 14.70112, 3.03645, 42.05893, 2.03616, 1.874, 1.75746, 3.29348, 15.33688, 1111.27
1288, 28/05/2023 17:32:22, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 89.79396, 91.0867, 2.86541, 2.01554, 1185.22777, 2.20375, 92.65543, 3.02611, 1154.55512, 41.76118, 41.59997, 2.69612, 2.58985, 3.26772, 1.4828, 3.38144, 1.67768, 14.37563, 14.49648, 2.90719, 40.51771, 3.58133, 1.6862, 1.84132, 3.10484, 14.37943, 1137.01
1289, 28/05/2023 17:33:22, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 89.2223, 92.34953, 2.86303, 1.99375, 1182.16478, 2.20356, 92.65282, 3.02606, 1154.51869, 41.76089, 41.78184, 2.69614, 2.52988, 3.26776, 1.48294, 3.34063, 1.67555, 14.37592, 14.36147, 2.96289, 41.36237, 2.72049, 1.97421, 1.67639, 3.30955, 14.77281, 1105.41
1290, 28/05/2023 17:34:22, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 81.70843, 92.00597, 2.80231, 2.0164, 1179.14168, 2.20345, 92.64321, 3.02565, 1154.56319, 41.76008, 41.62977, 2.69576, 2.61107, 3.26838, 1.4833, 3.41739, 1.6948, 14.37693, 14.32595, 2.61195, 40.72066, 2.2155, 2.09812, 1.93286, 4.05538, 15.64101, 1209.44
1291, 28/05/2023 17:35:22, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 94.50317, 92.70011, 2.81732, 1.98255, 1182.36925, 2.20309, 92.64475, 3.02572, 1154.64921, 41.75987, 41.64457, 2.69604, 2.67163, 3.26809, 1.48341, 3.35873, 1.69414, 14.37668, 14.23553, 3.10541, 41.51248, 3.02336, 1.8127, 1.61225, 2.92253, 14.08233, 1256.8
1292, 28/05/2023 17:36:22, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 100.55019, 93.68376, 2.85713, 1.96354, 1182.91621, 2.20287, 92.65088, 3.02567, 1154.7198, 41.76002, 41.70505, 2.69644, 2.7374, 3.26783, 1.48344, 3.27685, 1.66885, 14.37578, 14.1305, 2.97136, 41.93914, 3.17471, 1.94196, 1.52125, 2.95421, 13.29817, 1239.77
1293, 28/05/2023 17:37:22, 60.057, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 89.70305, 93.12537, 2.87174, 1.96881, 1183.12703, 2.20268, 92.64851, 3.02562, 1154.74588, 41.75954, 41.59084, 2.69658, 2.79985, 3.26784, 1.48357, 3.27545, 1.66366, 14.37597, 14.18383, 2.96201, 41.14424, 2.87393, 1.99224, 1.64887, 3.28495, 14.61398, 1187.58
1294, 28/05/2023 17:38:23, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 82.49129, 92.1398, 2.86674, 1.98268, 1179.13776, 2.20265, 92.63991, 3.02549, 1154.78206, 41.75776, 41.49876, 2.69755, 2.80591, 3.26811, 1.48372, 3.31578, 1.67237, 14.37663, 14.29974, 2.88212, 39.53078, 3.91184, 2.16002, 1.66973, 3.60665, 15.20714, 1199.9
1295, 28/05/2023 17:39:23, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 95.93698, 92.29746, 2.92649, 1.92954, 1175.18373, 2.20204, 92.64242, 3.02578, 1154.77428, 41.75867, 41.55876, 2.69702, 2.80229, 3.26754, 1.48387, 3.22596, 1.67188, 14.37674, 14.33344, 3.44916, 42.93817, 2.00469, 1.50374, 1.68229, 2.52972, 14.52789, 1144.59
1296, 28/05/2023 17:40:23, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 87.62624, 91.89977, 2.91975, 1.92567, 1167.98994, 2.20193, 92.63848, 3.02555, 1154.76087, 41.75823, 41.59568, 2.69701, 2.7303, 3.26782, 1.48407, 3.24732, 1.68633, 14.3771, 14.40502, 2.75761, 41.17481, 2.68286, 2.07491, 1.75067, 3.63248, 14.8446, 1137.09
1297, 28/05/2023 17:41:23, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 94.24804, 91.79862, 2.92108, 1.94956, 1165.04286, 2.20221, 92.63968, 3.02525, 1154.75877, 41.75804, 41.55597, 2.69715, 2.76003, 3.26818, 1.48405, 3.25961, 1.67197, 14.37667, 14.40553, 2.66045, 41.51219, 2.88385, 2.5872, 1.44769, 3.74545, 13.81609, 1152.02
1298, 28/05/2023 17:42:23, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 95.16799, 91.41792, 2.9385, 1.94804, 1162.9969, 2.20199, 92.64151, 3.02539, 1154.74875, 41.75699, 41.46796, 2.69836, 2.82344, 3.2678, 1.48402, 3.24816, 1.6674, 14.37611, 14.44436, 3.23557, 40.39138, 4.27075, 1.90182, 1.45432, 2.76586, 13.6547, 1141.58
1299, 28/05/2023 17:43:23, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 98.22191, 91.50618, 2.9733, 1.90984, 1158.11484, 2.20165, 92.64533, 3.02529, 1154.69504, 41.75716, 41.44688, 2.69828, 2.86529, 3.26762, 1.48417, 3.18867, 1.6696, 14.37556, 14.44508, 2.88856, 41.98523, 2.59111, 1.79293, 1.68589, 3.02267, 13.60097, 1080
1300, 28/05/2023 17:44:23, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 96.29213, 90.77921, 2.97044, 1.90745, 1164.68587, 2.20123, 92.64806, 3.02549, 1154.72535, 41.7559, 41.23652, 2.70015, 3.01394, 3.26705, 1.48419, 3.19931, 1.67727, 14.37483, 14.4856, 3.31596, 40.18825, 5.00255, 1.69103, 1.51048, 2.55427, 13.47854, 1192.92
1301, 28/05/2023 17:45:23, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 87.34444, 91.13742, 2.98737, 1.93936, 1166.85921, 2.20113, 92.64384, 3.02574, 1154.74313, 41.75451, 41.12438, 2.70135, 3.1622, 3.2668, 1.48414, 3.17931, 1.63936, 14.37514, 14.39511, 3.36999, 39.97315, 4.23584, 2.07348, 1.42579, 2.95635, 14.76775, 1177.45
1302, 28/05/2023 17:46:23, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 85.3859, 90.94354, 3.01787, 1.93395, 1174.23341, 2.20078, 92.63756, 3.02611, 1154.79802, 41.75418, 41.0809, 2.70117, 3.18517, 3.26649, 1.48424, 3.15106, 1.62934, 14.37622, 14.42663, 3.50998, 41.34524, 2.46757, 1.79416, 1.60189, 2.87403, 15.71037, 1222.4
1303, 28/05/2023 17:47:23, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 90.00747, 90.95404, 3.045, 1.96133, 1178.12365, 2.20069, 92.63546, 3.02633, 1154.83089, 41.75341, 41.09772, 2.70175, 3.17665, 3.26624, 1.48419, 3.14125, 1.60159, 14.3764, 14.44194, 3.33218, 40.79257, 3.43691, 2.0835, 1.42171, 2.96214, 14.60781, 1196.23
1304, 28/05/2023 17:48:23, 60.057, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 84.44686, 90.64389, 3.03237, 2.00651, 1177.17299, 2.2011, 92.62925, 3.02614, 1154.78332, 41.75244, 41.03777, 2.70201, 3.19871, 3.26676, 1.48415, 3.18242, 1.58605, 14.3769, 14.4598, 2.78598, 40.3863, 3.07115, 2.79836, 1.42411, 3.98516, 15.07012, 1088.92
1305, 28/05/2023 17:49:23, 60.064, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 86.2914, 90.98826, 3.07426, 2.0174, 1180.06077, 2.20117, 92.62383, 3.02621, 1154.86147, 41.75117, 40.99955, 2.70274, 3.29182, 3.26681, 1.48412, 3.1342, 1.55358, 14.37733, 14.41146, 3.1146, 40.2126, 3.58642, 2.28686, 1.45569, 3.32897, 14.90234, 1249.25
1306, 28/05/2023 17:50:23, 60.061, 60.07, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 85.22734, 90.33068, 3.07922, 1.9991, 1176.89708, 2.20058, 92.61762, 3.02633, 1154.90862, 41.7497, 40.88878, 2.70372, 3.35399, 3.26653, 1.4844, 3.13478, 1.5681, 14.3779, 14.4812, 3.17609, 39.93208, 3.91168, 1.60241, 1.82422, 2.92315, 15.07805, 1213.59
1307, 28/05/2023 17:51:23, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 82.16466, 89.0948, 3.09155, 1.98892, 1172.33749, 2.20022, 92.60901, 3.02643, 1154.92431, 41.7478, 40.70751, 2.70496, 3.43033, 3.26643, 1.48459, 3.14769, 1.58262, 14.37866, 14.62398, 3.15272, 39.29893, 4.30579, 1.80666, 1.73559, 3.13564, 15.3576, 1175.1
1308, 28/05/2023 17:52:23, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 90.587, 89.15187, 3.08441, 1.9689, 1170.64363, 2.19977, 92.60745, 3.0263, 1154.93002, 41.74777, 40.74389, 2.70457, 3.38654, 3.26641, 1.48489, 3.14471, 1.59719, 14.37886, 14.62598, 2.86146, 41.70689, 2.1853, 1.73082, 1.87371, 3.24305, 14.64142, 1162.36
1309, 28/05/2023 17:53:23, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 94.46805, 89.96993, 3.07119, 1.96563, 1166.55643, 2.1997, 92.60883, 3.02602, 1154.91787, 41.74816, 40.925, 2.70413, 3.26803, 3.26664, 1.48503, 3.14034, 1.59763, 14.37864, 14.5512, 2.68637, 42.26017, 2.11307, 2.12046, 1.68026, 3.56293, 14.08516, 1138.76
1310, 28/05/2023 17:54:23, 60.063, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 92.8064, 89.76796, 3.04304, 1.98162, 1166.60851, 2.1993, 92.60898, 3.02598, 1154.91067, 41.74792, 40.82677, 2.70442, 3.33939, 3.26647, 1.48523, 3.17416, 1.6018, 14.37855, 14.53345, 2.97663, 41.43894, 3.09197, 1.74483, 1.74514, 3.04497, 14.25841, 1145.4
1311, 28/05/2023 17:55:24, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 96.64729, 90.34512, 3.03731, 1.96596, 1168.05197, 2.19899, 92.61193, 3.02569, 1154.91414, 41.74776, 40.85078, 2.70476, 3.36908, 3.26649, 1.48546, 3.15296, 1.60378, 14.37791, 14.44765, 2.66748, 41.52943, 3.14823, 1.85791, 1.77651, 3.3006, 13.54309, 1159.44
1312, 28/05/2023 17:56:24, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 92.99017, 90.25965, 3.05828, 1.93049, 1166.46339, 2.19882, 92.6122, 3.02562, 1154.89344, 41.74661, 40.76569, 2.70596, 3.46168, 3.26638, 1.48552, 3.11147, 1.61175, 14.37746, 14.44491, 2.94052, 40.2077, 4.30508, 1.98423, 1.56878, 3.11282, 13.76636, 1127.04
1313, 28/05/2023 17:57:24, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 99.23267, 90.50331, 3.02348, 1.9373, 1166.70256, 2.19866, 92.61687, 3.02537, 1154.88622, 41.74647, 40.84331, 2.70623, 3.38151, 3.26638, 1.48563, 3.14463, 1.6232, 14.37657, 14.41547, 2.69736, 41.57263, 3.05689, 2.00792, 1.62778, 3.26845, 13.20688, 1145.31
1314, 28/05/2023 17:58:24, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 92.25383, 90.16374, 3.05063, 1.93742, 1167.42676, 2.19834, 92.6166, 3.02558, 1154.84146, 41.74697, 40.8719, 2.70595, 3.36447, 3.26608, 1.4857, 3.13358, 1.6174, 14.37691, 14.4935, 3.34725, 42.43427, 2.32445, 1.78762, 1.59238, 2.84658, 14.85832, 1092.59
1315, 28/05/2023 17:59:24, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 95.57971, 90.1188, 3.04827, 1.93853, 1166.15462, 2.19794, 92.6188, 3.02576, 1154.85655, 41.74624, 40.91443, 2.70703, 3.29926, 3.2656, 1.48575, 3.14118, 1.62039, 14.37644, 14.51454, 3.27317, 40.80428, 4.08208, 1.70963, 1.55237, 2.65398, 13.76808, 1174.4
1316, 28/05/2023 18:00:24, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 98.5595, 90.87099, 3.03855, 1.91964, 1168.42469, 2.19758, 92.62338, 3.02589, 1154.90035, 41.7469, 41.09335, 2.70693, 3.18584, 3.2652, 1.48581, 3.12766, 1.6293, 14.37605, 14.45427, 3.20911, 42.56357, 2.57765, 1.77498, 1.56023, 2.76937, 13.89416, 1209.98
1317, 28/05/2023 18:01:24, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 115.20739, 92.72687, 2.98661, 1.9366, 1168.23181, 2.19747, 92.63857, 3.02566, 1154.95225, 41.74766, 41.18814, 2.70733, 3.23605, 3.2649, 1.48575, 3.12891, 1.61567, 14.37385, 14.17017, 2.7103, 42.65752, 3.19233, 2.05428, 1.41041, 2.89737, 11.67538, 1219.75
1318, 28/05/2023 18:02:24, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 98.16865, 93.27377, 2.97147, 1.94703, 1166.00095, 2.19753, 92.64267, 3.0257, 1154.95879, 41.74843, 41.31878, 2.70704, 3.16209, 3.2648, 1.48567, 3.14012, 1.61278, 14.37349, 14.12312, 3.09107, 42.74081, 2.33366, 2.27507, 1.3743, 3.12662, 13.91266, 1163.53
1319, 28/05/2023 18:03:24, 60.057, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 97.75936, 94.14449, 2.96626, 1.90601, 1169.06441, 2.19738, 92.64629, 3.02545, 1154.9472, 41.74836, 41.39799, 2.70717, 3.14944, 3.26484, 1.48579, 3.10015, 1.62651, 14.3728, 14.02051, 2.70363, 41.66397, 2.88105, 2.01919, 1.64626, 3.3241, 13.438, 1139.43
1320, 28/05/2023 18:04:24, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 98.31317, 95.00611, 2.95009, 1.89218, 1161.55035, 2.19729, 92.65026, 3.02535, 1154.9377, 41.74805, 41.47772, 2.70776, 3.14073, 3.26474, 1.4858, 3.08553, 1.63068, 14.37202, 13.91325, 2.88206, 41.3254, 3.49176, 2.07804, 1.50439, 3.12619, 13.34561, 1142.24
1321, 28/05/2023 18:05:24, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 96.00898, 95.81237, 2.96995, 1.89969, 1155.93792, 2.19686, 92.65274, 3.0257, 1154.92029, 41.74879, 41.66904, 2.70747, 3.03247, 3.26417, 1.48583, 3.05935, 1.61045, 14.37211, 13.86908, 3.58377, 42.74088, 2.31451, 1.64319, 1.52917, 2.51272, 14.48522, 1131.42
1322, 28/05/2023 18:06:24, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 96.33892, 96.86793, 2.96592, 1.9034, 1152.73324, 2.19659, 92.65537, 3.02576, 1154.89956, 41.74911, 41.86285, 2.70735, 2.91479, 3.26393, 1.48591, 3.04575, 1.60016, 14.37186, 13.7794, 3.1119, 42.18738, 2.54412, 1.85104, 1.58224, 2.9288, 14.03791, 1126.78
