Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1041, 08/01/2024 19:40:21, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 90.41843, 91.3108, 2.83298, 2.25684, 1143.86416, 2.2643, 90.65029, 2.81346, 1143.6486, 41.36425, 41.12285, 2.7897, 3.15613, 3.55827, 1.57146, 3.48707, 1.54512, 14.43227, 14.25609, 2.49955, 41.61198, 3.22216, 1.3535, 4.36119, 14.28414, 1162.22, 19909.8094
1042, 08/01/2024 19:41:21, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 81.71641, 90.7783, 2.87391, 2.25933, 1152.46083, 2.26447, 90.6411, 2.8137, 1143.64343, 41.36348, 41.0707, 2.78977, 3.17767, 3.55837, 1.57139, 3.45991, 1.53139, 14.4336, 14.34456, 3.06511, 40.55113, 2.45174, 1.49619, 3.66828, 15.82969, 1138.21, 19928.7795
1043, 08/01/2024 19:42:21, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 88.09614, 89.72628, 2.90324, 2.29564, 1153.84638, 2.2646, 90.63865, 2.81402, 1143.619, 41.36361, 41.01326, 2.78953, 3.1464, 3.55818, 1.57122, 3.48041, 1.51609, 14.43421, 14.50605, 3.18397, 41.50855, 2.42011, 1.38595, 3.35415, 15.09235, 1117.48, 19947.4041
1044, 08/01/2024 19:43:21, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 80.53011, 88.55514, 2.9241, 2.3084, 1147.9303, 2.26491, 90.6288, 2.81417, 1143.56935, 41.3622, 40.85657, 2.79016, 3.18626, 3.55841, 1.57111, 3.49631, 1.5146, 14.43535, 14.6524, 2.98039, 39.78637, 2.63608, 1.44867, 3.81881, 15.6992, 1089, 19965.5541
1045, 08/01/2024 19:44:21, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 89.81902, 88.63346, 2.89755, 2.34978, 1154.99312, 2.26521, 90.62799, 2.81417, 1143.65462, 41.36048, 40.84037, 2.7918, 3.17178, 3.55844, 1.57091, 3.53833, 1.50581, 14.43486, 14.61565, 2.81699, 39.6866, 2.6053, 1.37386, 3.57931, 13.95303, 1226.91, 19986.0026
1046, 08/01/2024 19:45:21, 60.063, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 85.48143, 88.40997, 2.88666, 2.35384, 1157.27757, 2.2651, 90.62286, 2.81433, 1143.67503, 41.35928, 40.79165, 2.79251, 3.18372, 3.5583, 1.57092, 3.55666, 1.511, 14.43536, 14.62864, 2.98443, 40.12312, 2.15335, 1.58887, 3.42139, 14.95279, 1164.69, 20005.4141
1047, 08/01/2024 19:46:21, 60.057, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 91.9816, 88.30474, 2.90066, 2.37965, 1161.09258, 2.26525, 90.62417, 2.81444, 1143.70276, 41.35907, 40.80009, 2.7932, 3.19211, 3.55819, 1.57077, 3.5574, 1.49493, 14.43513, 14.65511, 2.92398, 41.14516, 2.42768, 1.41658, 3.43899, 14.19756, 1172.1, 20024.9491
1048, 08/01/2024 19:47:21, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 84.23271, 87.93267, 2.93166, 2.3728, 1164.24881, 2.26523, 90.61785, 2.81476, 1143.69289, 41.358, 40.80061, 2.794, 3.18459, 3.55798, 1.57069, 3.53602, 1.49023, 14.43595, 14.73524, 3.17509, 40.22417, 2.24651, 1.48473, 3.33546, 15.30454, 1133.23, 20043.8363
1049, 08/01/2024 19:48:21, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 84.92613, 87.7307, 2.93321, 2.41111, 1167.7478, 2.26574, 90.6123, 2.81442, 1143.69624, 41.35663, 40.77172, 2.79457, 3.204, 3.55869, 1.57065, 3.55606, 1.47487, 14.43611, 14.75675, 2.50015, 39.91202, 2.81537, 1.53175, 4.31244, 14.61137, 1147.21, 20062.9565
1050, 08/01/2024 19:49:21, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 87.19787, 87.50718, 2.90463, 2.45112, 1164.42931, 2.26598, 90.60901, 2.81415, 1143.71494, 41.35513, 40.75112, 2.79555, 3.17317, 3.5591, 1.57067, 3.61105, 1.47323, 14.43594, 14.76795, 2.5563, 39.80365, 2.51316, 1.58711, 3.98866, 14.25331, 1163.07, 20082.341
1051, 08/01/2024 19:50:22, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 89.53501, 88.31803, 2.85214, 2.48613, 1166.78223, 2.26627, 90.60796, 2.81368, 1143.74317, 41.3551, 40.80927, 2.79514, 3.15019, 3.5598, 1.57077, 3.65573, 1.47045, 14.4358, 14.62058, 2.39459, 41.31908, 2.5517, 1.67968, 4.28604, 14.28543, 1172.75, 20101.8868
1052, 08/01/2024 19:51:22, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 101.75713, 88.98608, 2.79039, 2.50205, 1162.44911, 2.2663, 90.61801, 2.81313, 1143.77725, 41.35664, 40.86015, 2.79423, 3.12524, 3.56017, 1.57092, 3.71034, 1.48292, 14.4344, 14.4912, 2.30015, 42.92639, 2.29246, 1.71764, 3.93763, 13.00795, 1178.65, 20121.531
1053, 08/01/2024 19:52:22, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 92.70475, 88.81566, 2.72535, 2.5344, 1161.28072, 2.26681, 90.61989, 2.81252, 1143.77485, 41.35568, 40.7735, 2.79497, 3.13865, 3.56093, 1.5709, 3.80083, 1.4997, 14.43337, 14.4458, 2.25681, 40.34844, 2.816, 1.54963, 4.36376, 13.34539, 1141.24, 20140.5516
1054, 08/01/2024 19:53:22, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 88.92112, 88.68423, 2.72529, 2.51169, 1159.29853, 2.26659, 90.61827, 2.81262, 1143.77428, 41.35529, 40.71904, 2.79553, 3.19295, 3.56075, 1.57097, 3.79218, 1.50981, 14.43357, 14.44946, 2.91579, 40.93964, 2.03884, 1.65223, 3.36863, 14.63981, 1143.17, 20159.6044
1055, 08/01/2024 19:54:22, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 90.57179, 88.4075, 2.73753, 2.45894, 1153.6237, 2.26623, 90.61823, 2.81267, 1143.77325, 41.35516, 40.74385, 2.79551, 3.15911, 3.56051, 1.57112, 3.76934, 1.53291, 14.43359, 14.51507, 2.87263, 41.22272, 1.91768, 1.72526, 3.3085, 14.46015, 1142.68, 20178.649
1056, 08/01/2024 19:55:22, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 89.26188, 88.33136, 2.76362, 2.36398, 1157.03829, 2.26572, 90.61691, 2.81273, 1143.84019, 41.35336, 40.60252, 2.7974, 3.3286, 3.56011, 1.57129, 3.68719, 1.55974, 14.43325, 14.50051, 2.87287, 39.55206, 1.80933, 1.74563, 3.15843, 14.08876, 1210.78, 20198.8287
1057, 08/01/2024 19:56:22, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 91.55313, 89.00284, 2.73984, 2.33851, 1154.09121, 2.26553, 90.61774, 2.81262, 1143.79238, 41.35306, 40.63249, 2.7978, 3.35345, 3.56009, 1.57141, 3.67872, 1.5731, 14.43296, 14.38915, 2.69449, 41.0193, 2.07358, 1.7045, 3.53442, 14.11617, 1090.66, 20217.0064
1058, 08/01/2024 19:57:22, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 81.56619, 88.57908, 2.71902, 2.33091, 1151.48043, 2.26555, 90.60936, 2.81263, 1143.7307, 41.35145, 40.50696, 2.79852, 3.42249, 3.56028, 1.57149, 3.70631, 1.59007, 14.43374, 14.40097, 2.81734, 39.50523, 2.2915, 1.65193, 3.78541, 15.31885, 1074.07, 20234.9076
1059, 08/01/2024 19:58:22, 60.067, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 91.67657, 89.3249, 2.69343, 2.31349, 1155.74264, 2.26561, 90.61033, 2.81239, 1143.74282, 41.35009, 40.51256, 2.79988, 3.47257, 3.56041, 1.5715, 3.69864, 1.59873, 14.43297, 14.26807, 2.57856, 39.92277, 2.32803, 1.58785, 3.69657, 13.62619, 1156.47, 20254.182
1060, 08/01/2024 19:59:22, 60.054, 60.07, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 89.76509, 89.32029, 2.69064, 2.28427, 1148.76048, 2.26549, 90.60953, 2.81236, 1143.72689, 41.35093, 40.68552, 2.79906, 3.30463, 3.5605, 1.57162, 3.70432, 1.62167, 14.43338, 14.33034, 2.77624, 42.26114, 2.14471, 1.70418, 3.65497, 14.87826, 1126.54, 20272.9577
1061, 08/01/2024 20:00:22, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 88.76069, 89.54603, 2.69504, 2.27567, 1152.75171, 2.26526, 90.60761, 2.81258, 1143.80379, 41.35156, 40.81523, 2.79834, 3.20351, 3.56027, 1.57169, 3.69737, 1.62474, 14.43405, 14.34328, 3.04042, 41.98532, 2.04143, 1.63385, 3.33539, 15.10855, 1220.45, 20293.2986
1062, 08/01/2024 20:01:22, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 94.25537, 89.70616, 2.65425, 2.3024, 1157.62564, 2.2658, 90.61117, 2.81205, 1143.90084, 41.35132, 40.81388, 2.79893, 3.19649, 3.56096, 1.57161, 3.75325, 1.63015, 14.43305, 14.28888, 2.34578, 41.11506, 2.81685, 1.50191, 4.23066, 13.44732, 1239.25, 20313.9528
1063, 08/01/2024 20:02:22, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 84.71153, 89.72632, 2.63258, 2.31226, 1158.6547, 2.26593, 90.6052, 2.81202, 1143.90574, 41.35155, 40.90413, 2.79843, 3.10582, 3.56131, 1.57168, 3.79259, 1.6402, 14.43405, 14.30224, 2.78163, 41.59374, 2.4015, 1.63797, 3.93357, 15.49792, 1149.11, 20333.1047
1064, 08/01/2024 20:03:22, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 92.50174, 90.23714, 2.67399, 2.26622, 1157.12716, 2.26575, 90.60699, 2.81234, 1143.88688, 41.35297, 41.09845, 2.79751, 3.00213, 3.56092, 1.57163, 3.71558, 1.63955, 14.43446, 14.31959, 3.19145, 42.86662, 2.06341, 1.5214, 3.13928, 14.87434, 1123.4, 20351.8281
1065, 08/01/2024 20:04:22, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 85.93633, 90.15872, 2.69817, 2.24522, 1153.01057, 2.26567, 90.60265, 2.81245, 1143.84627, 41.3526, 41.17538, 2.79731, 2.92051, 3.5609, 1.57167, 3.68625, 1.64182, 14.43509, 14.37604, 2.93329, 40.9313, 2.18755, 1.61944, 3.5426, 15.14175, 1098.72, 20370.1401
1066, 08/01/2024 20:05:22, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 93.7059, 90.42376, 2.73715, 2.21414, 1149.80567, 2.26551, 90.60538, 2.81258, 1143.82851, 41.35218, 41.14762, 2.79787, 2.98904, 3.56054, 1.57162, 3.61182, 1.63125, 14.4346, 14.35109, 2.96758, 40.90441, 2.08363, 1.51932, 3.1657, 13.90315, 1124.52, 20388.882
1067, 08/01/2024 20:06:23, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 105.35071, 90.58478, 2.74632, 2.21006, 1146.48218, 2.26549, 90.61755, 2.81217, 1143.81518, 41.35339, 41.12501, 2.7974, 3.02038, 3.5606, 1.57167, 3.59082, 1.62476, 14.43285, 14.32365, 2.38834, 42.64151, 2.23821, 1.62252, 3.63156, 12.54853, 1129.38, 20407.705
1068, 08/01/2024 20:07:23, 60.057, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 97.06589, 90.84839, 2.77462, 2.16646, 1142.04672, 2.26536, 90.62307, 2.81199, 1143.75074, 41.35531, 41.32873, 2.79585, 2.85803, 3.5607, 1.57181, 3.54438, 1.63602, 14.43254, 14.37364, 2.60819, 43.55927, 2.12929, 1.72497, 3.67295, 14.07881, 1070.01, 20425.5384
1069, 08/01/2024 20:08:23, 60.065, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 86.32768, 90.67033, 2.74621, 2.20285, 1142.93205, 2.26566, 90.619, 2.81167, 1143.76253, 41.35396, 41.26016, 2.79667, 2.87696, 3.56124, 1.57183, 3.59584, 1.63236, 14.43251, 14.3577, 2.51203, 39.91859, 2.5886, 1.5975, 4.13529, 14.40098, 1156.26, 20444.8094
1070, 08/01/2024 20:09:23, 60.058, 60.07, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 92.86758, 90.82519, 2.74465, 2.24345, 1144.63511, 2.2659, 90.62111, 2.81171, 1143.78528, 41.35421, 41.28692, 2.79672, 2.88235, 3.56125, 1.57167, 3.6134, 1.61064, 14.43226, 14.33815, 2.84674, 41.61362, 2.54161, 1.40562, 3.57255, 14.17156, 1167.68, 20464.2708
1071, 08/01/2024 20:10:23, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 101.52161, 91.61154, 2.77427, 2.24917, 1140.23526, 2.26549, 90.63065, 2.81219, 1143.79011, 41.35534, 41.49539, 2.79694, 2.76407, 3.56023, 1.57151, 3.56916, 1.58688, 14.43145, 14.30424, 3.48327, 42.51807, 1.77871, 1.40304, 2.4956, 13.58001, 1148.95, 20483.4199
1072, 08/01/2024 20:11:23, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 90.72517, 91.55499, 2.79148, 2.2497, 1144.64337, 2.26531, 90.63074, 2.81233, 1143.80424, 41.35508, 41.49778, 2.79747, 2.77365, 3.55998, 1.57152, 3.55233, 1.57902, 14.43144, 14.32408, 2.96007, 41.08229, 2.07881, 1.58214, 3.28897, 14.41884, 1158.79, 20502.7331
1073, 08/01/2024 20:12:23, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 105.14086, 93.06672, 2.77295, 2.25603, 1150.99218, 2.26542, 90.64328, 2.81207, 1143.83238, 41.35697, 41.74398, 2.79645, 2.6513, 3.55998, 1.57145, 3.53906, 1.56872, 14.42995, 14.16359, 2.54204, 43.32797, 2.38877, 1.49369, 3.56808, 12.86722, 1173.34, 20522.2887
1074, 08/01/2024 20:13:23, 60.064, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 105.09993, 93.95155, 2.80812, 2.22079, 1155.59035, 2.26498, 90.65645, 2.81234, 1143.90918, 41.35902, 41.98346, 2.79593, 2.5193, 3.55915, 1.57138, 3.47052, 1.56274, 14.42876, 14.13403, 3.13166, 43.38509, 1.81439, 1.50276, 2.72659, 13.24488, 1221.34, 20542.6444
1075, 08/01/2024 20:14:23, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 97.72991, 94.48504, 2.81243, 2.2268, 1159.1642, 2.26495, 90.66284, 2.81236, 1143.94413, 41.35914, 41.93066, 2.79661, 2.62624, 3.55886, 1.57127, 3.44468, 1.54692, 14.4278, 14.03852, 2.84044, 41.47289, 2.23036, 1.46465, 3.26669, 13.43911, 1180.43, 20562.3182
1076, 08/01/2024 20:15:23, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 92.92644, 94.80665, 2.82542, 2.22638, 1155.56284, 2.26472, 90.66497, 2.81276, 1143.96863, 41.35964, 41.9235, 2.79632, 2.65469, 3.55827, 1.57117, 3.41823, 1.53533, 14.42788, 13.9959, 3.29611, 41.88315, 2.0057, 1.46542, 2.93918, 14.51805, 1169.81, 20581.815
1077, 08/01/2024 20:16:23, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 102.76487, 95.35925, 2.87366, 2.18513, 1148.89165, 2.2647, 90.67556, 2.81287, 1143.97035, 41.36144, 42.07125, 2.79585, 2.57911, 3.55787, 1.57102, 3.34081, 1.52888, 14.4269, 13.99384, 2.94881, 43.23929, 2.23149, 1.40419, 3.13344, 13.38063, 1145.83, 20600.9121
1078, 08/01/2024 20:17:23, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 94.13456, 96.06587, 2.87159, 2.19602, 1149.58021, 2.26498, 90.6787, 2.81281, 1143.98476, 41.36192, 42.08967, 2.79559, 2.59543, 3.558, 1.57087, 3.32478, 1.51401, 14.4265, 13.895, 2.74411, 41.86944, 2.61014, 1.41342, 3.68923, 14.00224, 1159.34, 20620.2344
1079, 08/01/2024 20:18:23, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 99.44046, 96.54363, 2.86431, 2.18294, 1152.66171, 2.26462, 90.68673, 2.81303, 1144.00928, 41.36418, 42.15053, 2.79415, 2.55798, 3.55746, 1.57088, 3.31463, 1.51842, 14.42617, 13.84333, 3.07252, 43.74054, 1.88835, 1.58642, 2.99573, 14.07876, 1169.94, 20639.7335
1080, 08/01/2024 20:19:23, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 92.26492, 97.01548, 2.87421, 2.16291, 1148.10415, 2.26429, 90.688, 2.81326, 1143.90534, 41.36416, 42.17905, 2.79434, 2.58446, 3.557, 1.57091, 3.28147, 1.51715, 14.42612, 13.79226, 3.12235, 41.34059, 1.86656, 1.60518, 2.99616, 14.36699, 1017.39, 20656.6901
1081, 08/01/2024 20:20:23, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 107.61505, 97.95536, 2.86303, 2.17595, 1159.01173, 2.2643, 90.70344, 2.81324, 1144.04076, 41.36557, 42.29995, 2.79433, 2.54702, 3.55654, 1.5707, 3.27657, 1.50581, 14.42415, 13.69206, 2.79823, 42.69616, 2.27981, 1.36633, 3.11497, 12.53969, 1275.62, 20677.9504
1082, 08/01/2024 20:21:23, 60.063, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 96.43579, 97.39811, 2.90039, 2.17728, 1166.17778, 2.2643, 90.7091, 2.81333, 1144.12936, 41.36801, 42.38513, 2.79268, 2.46365, 3.55642, 1.57065, 3.26473, 1.49945, 14.42416, 13.81799, 2.90986, 43.8285, 2.25606, 1.523, 3.43599, 14.42998, 1233.26, 20698.5048
1083, 08/01/2024 20:22:23, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 114.41576, 98.46747, 2.89942, 2.19672, 1173.36871, 2.26444, 90.72879, 2.81313, 1144.16922, 41.3711, 42.46063, 2.7917, 2.50447, 3.5562, 1.57046, 3.24467, 1.47705, 14.42198, 13.69025, 2.59003, 44.52533, 2.43077, 1.37033, 3.33095, 12.17648, 1185.91, 20718.27
1084, 08/01/2024 20:23:24, 60.057, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 103.84523, 99.66147, 2.93952, 2.16844, 1174.23741, 2.26437, 90.74003, 2.81332, 1144.19304, 41.3722, 42.62821, 2.79181, 2.45599, 3.55562, 1.57024, 3.16695, 1.46048, 14.42069, 13.60239, 3.04495, 42.514, 2.18805, 1.34614, 2.94542, 13.06757, 1169.51, 20737.7619
1085, 08/01/2024 20:24:24, 60.065, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 102.17342, 100.30069, 2.94555, 2.14778, 1175.05662, 2.26433, 90.7502, 2.81342, 1144.22692, 41.37395, 42.73262, 2.79133, 2.41841, 3.55524, 1.57011, 3.13957, 1.46177, 14.41974, 13.55346, 2.93061, 43.18624, 2.21479, 1.42589, 3.15804, 13.43367, 1179.96, 20757.428
1086, 08/01/2024 20:25:24, 60.055, 60.07, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 95.98821, 99.93393, 2.87993, 2.23766, 1175.67175, 2.26512, 90.75486, 2.81308, 1144.2402, 41.37453, 42.69925, 2.79109, 2.38614, 3.55585, 1.56983, 3.25221, 1.4534, 14.41894, 13.55184, 2.46916, 42.00247, 3.30977, 1.27382, 4.21605, 13.55537, 1158.51, 20776.7365
1087, 08/01/2024 20:26:24, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 99.49021, 100.55053, 2.87908, 2.2379, 1175.81411, 2.26495, 90.76235, 2.81319, 1144.25577, 41.37446, 42.71286, 2.79177, 2.39681, 3.55534, 1.56972, 3.23426, 1.44522, 14.41781, 13.47257, 2.95311, 41.29768, 2.07, 1.45762, 3.01727, 13.21481, 1160.98, 20796.0861
1088, 08/01/2024 20:27:24, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 94.30429, 99.85383, 2.87171, 2.24886, 1171.58009, 2.2652, 90.76537, 2.81285, 1144.22195, 41.37438, 42.58187, 2.79187, 2.47327, 3.55572, 1.56972, 3.25893, 1.44915, 14.41707, 13.52025, 2.45169, 41.27319, 2.55421, 1.55958, 3.98349, 13.5899, 1106.07, 20814.5206
1089, 08/01/2024 20:28:24, 60.057, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 102.11694, 99.64269, 2.82961, 2.28698, 1167.01696, 2.26527, 90.77505, 2.81256, 1144.23209, 41.37552, 42.52669, 2.79146, 2.47915, 3.55579, 1.5697, 3.32096, 1.45211, 14.41576, 13.50592, 2.51102, 42.60517, 2.34033, 1.55117, 3.63026, 13.0107, 1155.19, 20833.7738
1090, 08/01/2024 20:29:24, 60.063, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 91.02165, 99.16778, 2.8246, 2.29066, 1166.59324, 2.26529, 90.77528, 2.81252, 1144.26021, 41.37488, 42.47503, 2.79244, 2.49988, 3.55578, 1.56968, 3.3396, 1.45792, 14.41548, 13.55111, 2.76962, 40.68992, 2.28421, 1.55144, 3.54382, 14.11194, 1174.2, 20853.3437
1091, 08/01/2024 20:30:24, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 91.97709, 99.09935, 2.81085, 2.29591, 1165.6836, 2.26513, 90.7764, 2.81273, 1144.27116, 41.3753, 42.47128, 2.7927, 2.5388, 3.55547, 1.56965, 3.35833, 1.46274, 14.41558, 13.55131, 3.05333, 41.82458, 2.09301, 1.53817, 3.21941, 14.52647, 1156.12, 20872.6123
1092, 08/01/2024 20:31:24, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 100.17458, 98.93436, 2.81588, 2.29888, 1170.2457, 2.26514, 90.78496, 2.81291, 1144.33747, 41.37583, 42.37864, 2.79358, 2.63444, 3.55498, 1.56943, 3.35254, 1.45834, 14.41451, 13.54686, 3.02242, 41.87485, 2.27824, 1.34492, 3.06405, 13.32575, 1212.81, 20892.8259
1093, 08/01/2024 20:32:24, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 103.18024, 99.54254, 2.82341, 2.27014, 1173.77851, 2.26505, 90.79588, 2.81295, 1144.40186, 41.37685, 42.41399, 2.79363, 2.65702, 3.55456, 1.56931, 3.31477, 1.46016, 14.41316, 13.48156, 2.85441, 42.42154, 2.16439, 1.44286, 3.1229, 13.03255, 1211.05, 20913.01
1094, 08/01/2024 20:33:24, 60.057, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 96.62962, 99.33439, 2.82735, 2.28922, 1179.04, 2.26495, 90.8016, 2.81322, 1144.5013, 41.37874, 42.38632, 2.79294, 2.70818, 3.55415, 1.5692, 3.32357, 1.45184, 14.41308, 13.50173, 3.11432, 43.26596, 2.15054, 1.46034, 3.14052, 14.32858, 1244.74, 20933.7557
1095, 08/01/2024 20:34:24, 60.063, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 103.45481, 100.0288, 2.82013, 2.31127, 1188.57597, 2.26491, 90.81277, 2.81335, 1144.53807, 41.38118, 42.54938, 2.79161, 2.60324, 3.55376, 1.56905, 3.32996, 1.44075, 14.41224, 13.45403, 2.96844, 43.95634, 2.21786, 1.41568, 3.13978, 13.52261, 1183.56, 20953.4817
1096, 08/01/2024 20:35:24, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 98.96218, 99.44512, 2.83582, 2.29223, 1180.33879, 2.26467, 90.82018, 2.81354, 1144.55105, 41.38361, 42.63252, 2.79023, 2.50518, 3.55335, 1.56904, 3.33159, 1.45343, 14.41204, 13.56943, 3.04167, 43.98225, 2.00885, 1.55148, 3.1167, 14.19905, 1158.64, 20972.7924
1097, 08/01/2024 20:36:24, 60.057, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 92.96614, 99.22481, 2.84628, 2.25318, 1172.90385, 2.26415, 90.82212, 2.81377, 1144.53098, 41.38508, 42.57498, 2.7889, 2.52457, 3.55291, 1.5692, 3.30692, 1.46767, 14.41242, 13.5898, 3.08407, 43.03602, 1.7407, 1.75542, 3.05565, 14.83766, 1122.02, 20991.4928
1098, 08/01/2024 20:37:24, 60.069, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 94.17693, 97.95559, 2.86471, 2.23606, 1170.45443, 2.26406, 90.82509, 2.81381, 1144.53499, 41.38469, 42.33475, 2.7898, 2.65654, 3.55267, 1.56916, 3.30439, 1.47777, 14.41185, 13.69949, 2.86485, 40.95471, 2.16668, 1.52007, 3.29352, 13.79021, 1148.93, 21010.6416
