Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1150, 11/09/2024 13:25:08, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 86.94507, 79.70729, 3.00642, 2.15909, 1210.51628, 2.31428, 91.12981, 1138.09511, 2.91211, 41.54004, 40.17146, 2.86731, 3.07649, 3.46956, 1.49919, 3.65265, 1.69175, 14.46958, 16.06749, 2.63436, 39.4631, 4.36503, 2.67596, 1.46782, 3.92784, 14.21414, 1133.05, 21827.047
1151, 11/09/2024 13:26:08, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 88.20039, 80.07592, 2.95387, 2.17844, 1203.67667, 2.31463, 91.12732, 1138.0571, 2.91171, 41.53974, 40.20556, 2.86739, 3.07568, 3.47021, 1.49925, 3.7066, 1.7015, 14.46962, 15.97483, 2.49391, 41.17302, 2.95641, 2.71172, 1.56814, 4.25235, 14.51577, 1092.49, 21845.2552
1152, 11/09/2024 13:27:08, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 82.14726, 79.65798, 2.98637, 2.16035, 1201.16701, 2.31487, 91.1186, 1138.10156, 2.91154, 41.53886, 40.19555, 2.86742, 3.05935, 3.47075, 1.49933, 3.67965, 1.70327, 14.47058, 16.07538, 2.74464, 40.56175, 2.90529, 2.56788, 1.58772, 4.07708, 15.54782, 1187.19, 21865.0416
1153, 11/09/2024 13:28:08, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 85.00286, 79.99288, 2.98836, 2.1673, 1198.0164, 2.31501, 91.11315, 1138.10244, 2.91145, 41.5374, 40.13947, 2.86843, 3.17736, 3.47099, 1.49934, 3.66053, 1.68898, 14.47088, 15.98626, 2.81798, 39.85169, 4.03325, 2.47618, 1.51234, 3.74483, 14.81459, 1139.11, 21884.0268
1154, 11/09/2024 13:29:08, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 84.25337, 79.70696, 2.93636, 2.27088, 1190.51912, 2.31566, 91.10679, 1138.13421, 2.91076, 41.53655, 40.12098, 2.86834, 3.13003, 3.47218, 1.49943, 3.78219, 1.66552, 14.47116, 15.99644, 2.29959, 40.56165, 2.76367, 3.00948, 1.60381, 4.82662, 14.78735, 1173.68, 21903.5881
1155, 11/09/2024 13:30:08, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 81.07867, 80.07881, 2.91522, 2.33747, 1186.09289, 2.31612, 91.09803, 1138.11333, 2.91028, 41.53411, 40.09539, 2.86966, 3.19011, 3.47302, 1.4995, 3.81841, 1.63356, 14.4714, 15.89371, 2.43938, 38.60457, 4.448, 2.82967, 1.5794, 4.46919, 14.75481, 1113.47, 21922.1459
1156, 11/09/2024 13:31:08, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 90.90106, 80.86351, 2.945, 2.29813, 1184.94347, 2.31556, 91.09785, 1138.16354, 2.9105, 41.5343, 40.2133, 2.86937, 3.16033, 3.47256, 1.49966, 3.73993, 1.62738, 14.47166, 15.80676, 3.17226, 41.7456, 2.54633, 1.77086, 1.67905, 2.97336, 14.75867, 1193.5, 21942.0376
1157, 11/09/2024 13:32:08, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 97.15226, 82.35012, 2.90981, 2.30272, 1183.38861, 2.3156, 91.10307, 1138.20573, 2.91042, 41.53499, 40.38535, 2.86899, 3.12445, 3.47252, 1.49962, 3.72995, 1.6198, 14.47103, 15.56672, 2.82088, 42.29631, 2.45172, 2.35646, 1.45404, 3.42639, 13.76709, 1185.07, 21961.7888
1158, 11/09/2024 13:33:08, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 83.92101, 83.43724, 2.8014, 2.42559, 1180.69394, 2.31679, 91.09621, 1138.26247, 2.90946, 41.53441, 40.49586, 2.86824, 3.04176, 3.47427, 1.49961, 3.87478, 1.59746, 14.47129, 15.32997, 2.13667, 40.87019, 2.03368, 3.66506, 1.48098, 5.42787, 14.76188, 1200.54, 21981.7978
1159, 11/09/2024 13:34:08, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 89.18971, 84.2461, 2.76914, 2.4788, 1177.3464, 2.31748, 91.09448, 1138.29322, 2.90918, 41.53476, 40.59837, 2.86755, 3.01094, 3.47496, 1.49946, 3.91035, 1.57752, 14.47148, 15.19665, 2.63069, 41.92954, 2.08245, 3.20305, 1.32843, 4.25502, 14.6883, 1172.87, 22001.3456
1160, 11/09/2024 13:35:08, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 97.4105, 84.98397, 2.75379, 2.50945, 1173.258, 2.31752, 91.09982, 1138.30796, 2.9091, 41.53614, 40.74926, 2.86648, 2.89869, 3.47497, 1.49944, 3.92312, 1.56334, 14.47107, 15.10853, 2.81594, 43.12179, 1.63273, 2.35527, 1.48132, 3.48891, 13.99584, 1155.15, 22020.5982
1161, 11/09/2024 13:36:09, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 80.18195, 85.31258, 2.75254, 2.51322, 1166.60179, 2.31766, 91.08936, 1138.32442, 2.90919, 41.53513, 40.78745, 2.8667, 2.88731, 3.47526, 1.49947, 3.91483, 1.55769, 14.47241, 15.06337, 3.00184, 40.36196, 3.12523, 2.48208, 1.53254, 3.80387, 16.01902, 1157.12, 22039.8836
1162, 11/09/2024 13:37:09, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 91.76863, 86.30973, 2.70443, 2.5255, 1164.62908, 2.31759, 91.08998, 1138.3893, 2.90889, 41.5356, 40.86251, 2.86582, 2.87587, 3.47556, 1.49964, 3.94265, 1.56114, 14.47232, 14.88463, 2.61259, 42.05665, 1.89582, 2.24522, 1.69493, 3.80548, 14.3703, 1209.34, 22060.0392
1163, 11/09/2024 13:38:09, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 97.62257, 87.2382, 2.71503, 2.50433, 1166.34335, 2.31719, 91.09575, 1138.47989, 2.90921, 41.53594, 40.96972, 2.86616, 2.87754, 3.47485, 1.4996, 3.88857, 1.55274, 14.47173, 14.77331, 3.3138, 41.89458, 3.22788, 1.87686, 1.45189, 2.72498, 13.8413, 1235.53, 22080.6314
1164, 11/09/2024 13:39:09, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 110.34262, 89.47276, 2.68492, 2.54047, 1171.16255, 2.31701, 91.11127, 1138.53706, 2.90912, 41.53818, 41.26377, 2.86532, 2.81273, 3.47446, 1.49955, 3.87136, 1.52387, 14.47001, 14.48575, 2.80569, 43.95, 1.95214, 2.11971, 1.44003, 3.05244, 12.60449, 1201.57, 22100.6576
1165, 11/09/2024 13:40:09, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 103.55383, 90.53462, 2.70357, 2.51199, 1177.35884, 2.31694, 91.12188, 1138.617, 2.90915, 41.53979, 41.52066, 2.86441, 2.64806, 3.47413, 1.49945, 3.81472, 1.51861, 14.46891, 14.41899, 2.94335, 43.26879, 1.88732, 2.22997, 1.39742, 3.11619, 13.28515, 1225.14, 22121.0766
1166, 11/09/2024 13:41:09, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 121.46485, 92.27922, 2.72262, 2.49959, 1179.57078, 2.31707, 91.14247, 1138.6096, 2.90907, 41.54101, 41.63537, 2.86504, 2.69085, 3.47359, 1.49913, 3.72476, 1.49015, 14.46601, 14.19825, 2.79525, 42.89506, 3.58338, 2.52337, 1.13174, 2.85581, 11.14618, 1129.91, 22139.9085
1167, 11/09/2024 13:42:09, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 115.3024, 94.42885, 2.73093, 2.48994, 1181.14395, 2.31715, 91.16155, 1138.67462, 2.90906, 41.54377, 41.90727, 2.86438, 2.63904, 3.47314, 1.49888, 3.65005, 1.46592, 14.46393, 13.97137, 2.89423, 44.47769, 2.15287, 2.4194, 1.23577, 2.98983, 12.22985, 1210.06, 22160.0762
1168, 11/09/2024 13:43:09, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 124.03649, 96.65506, 2.75262, 2.45691, 1179.11161, 2.31684, 91.18391, 1138.64693, 2.90932, 41.54626, 42.20133, 2.86439, 2.56543, 3.47208, 1.49863, 3.55295, 1.4461, 14.46142, 13.76048, 3.34442, 44.33459, 2.87694, 1.86377, 1.20482, 2.24552, 11.5394, 1105.34, 22178.4986
1169, 11/09/2024 13:44:09, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 103.52443, 97.94935, 2.79507, 2.43851, 1170.71599, 2.3172, 91.19267, 1138.56296, 2.90925, 41.54709, 42.33111, 2.86465, 2.58933, 3.47205, 1.49838, 3.46233, 1.41985, 14.46025, 13.64604, 2.81195, 42.58999, 3.18726, 2.91345, 1.17879, 3.43434, 12.9719, 1030.09, 22195.6668
1170, 11/09/2024 13:45:09, 60.057, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 102.13274, 99.38006, 2.84328, 2.38115, 1170.56745, 2.31693, 91.20129, 1138.53999, 2.90942, 41.54898, 42.65613, 2.86354, 2.4068, 3.47158, 1.49836, 3.36445, 1.41295, 14.45966, 13.58348, 3.14281, 43.81324, 1.53515, 1.98009, 1.46857, 2.90791, 13.75444, 1111, 22214.1834
1171, 11/09/2024 13:46:09, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 90.45568, 99.39382, 2.81923, 2.43364, 1164.94313, 2.31702, 91.20066, 1138.51357, 2.90934, 41.54912, 42.65926, 2.8634, 2.41539, 3.47175, 1.49837, 3.41048, 1.40139, 14.45975, 13.56577, 2.80789, 41.72007, 2.69406, 2.42134, 1.51687, 3.67286, 14.5722, 1106.69, 22232.6282
1172, 11/09/2024 13:47:09, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 87.16705, 98.64736, 2.83492, 2.45445, 1163.7095, 2.3173, 91.19697, 1138.53844, 2.90946, 41.54902, 42.60181, 2.86347, 2.44828, 3.47187, 1.49824, 3.42294, 1.39458, 14.46035, 13.65729, 3.04847, 41.43191, 2.94419, 2.67039, 1.353, 3.61304, 15.13885, 1166.97, 22252.0776
1173, 11/09/2024 13:48:09, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 96.45575, 99.63009, 2.93835, 2.30707, 1158.13063, 2.31667, 91.20126, 1138.5202, 2.90981, 41.54978, 42.706, 2.86334, 2.49313, 3.47113, 1.49833, 3.23377, 1.40168, 14.46018, 13.62058, 3.40518, 42.43733, 2.71145, 1.62306, 1.59554, 2.58966, 14.25135, 1116.71, 22270.6895
1174, 11/09/2024 13:49:09, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 86.65795, 99.39286, 2.98423, 2.19952, 1160.06608, 2.31601, 91.19695, 1138.57585, 2.91009, 41.55025, 42.71487, 2.86256, 2.48585, 3.47075, 1.49859, 3.15296, 1.43347, 14.46123, 13.68698, 3.23013, 42.07544, 1.98454, 1.69408, 1.79726, 3.0447, 15.64018, 1200.52, 22290.6981
1175, 11/09/2024 13:50:09, 60.057, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 94.60352, 99.20509, 2.97028, 2.14931, 1157.2867, 2.31537, 91.19978, 1138.55349, 2.90984, 41.5515, 42.70948, 2.86173, 2.50278, 3.47073, 1.499, 3.14966, 1.46542, 14.46113, 13.70807, 2.63852, 43.05511, 1.86886, 1.73716, 1.98551, 3.44915, 14.33947, 1111.66, 22309.2258
1176, 11/09/2024 13:51:09, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 74.07399, 98.64895, 2.9629, 2.12511, 1155.87077, 2.31517, 91.18283, 1138.55095, 2.90984, 41.55064, 42.72579, 2.86115, 2.4402, 3.47122, 1.49934, 3.16465, 1.48917, 14.46353, 13.78882, 2.90892, 40.48817, 2.15939, 2.12879, 1.9081, 4.06194, 17.36634, 1135.55, 22328.1516
1177, 11/09/2024 13:52:09, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 76.52294, 97.40077, 2.99952, 2.10007, 1149.60222, 2.31477, 91.16845, 1138.53318, 2.90999, 41.55167, 42.77926, 2.8588, 2.32157, 3.47152, 1.49973, 3.16264, 1.50597, 14.46628, 14.00359, 3.06707, 42.75467, -0.0859, 1.93328, 1.98679, 3.84101, 17.87425, 1117.22, 22346.772
1178, 11/09/2024 13:53:10, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 84.47282, 96.45707, 2.97087, 2.13664, 1144.49845, 2.31485, 91.16247, 1138.55674, 2.90996, 41.54991, 42.6231, 2.86005, 2.38957, 3.47167, 1.49973, 3.22641, 1.51004, 14.4666, 14.07142, 2.88222, 39.53309, 4.28984, 2.41135, 1.50842, 3.63732, 14.83117, 1165.66, 22366.1997
1179, 11/09/2024 13:54:10, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 79.4807, 94.28643, 2.97934, 2.14412, 1144.20695, 2.31476, 91.15126, 1138.60937, 2.90999, 41.54824, 42.32447, 2.86045, 2.48426, 3.47188, 1.49989, 3.27276, 1.52639, 14.46782, 14.2983, 2.93791, 39.63616, 3.31564, 2.22093, 1.67533, 3.7208, 15.85336, 1197.59, 22386.1596
1180, 11/09/2024 13:55:10, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 76.13065, 92.27973, 2.98881, 2.12127, 1141.58577, 2.31435, 91.1366, 1138.65475, 2.91014, 41.54588, 42.01772, 2.86134, 2.62317, 3.47191, 1.50016, 3.29944, 1.55541, 14.46944, 14.51022, 3.07341, 38.83034, 3.88269, 1.92772, 1.81387, 3.49663, 16.32137, 1189.88, 22405.991
1181, 11/09/2024 13:56:10, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 81.49638, 89.9774, 2.99184, 2.11884, 1145.64703, 2.3144, 91.12732, 1138.69931, 2.91012, 41.54548, 41.8922, 2.86104, 2.55062, 3.47227, 1.50029, 3.36952, 1.59026, 14.47076, 14.83888, 2.89001, 41.0796, 2.51778, 2.36166, 1.64516, 3.88531, 15.98308, 1189.08, 22425.809
1182, 11/09/2024 13:57:10, 60.063, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 80.84581, 87.81985, 3.01823, 2.08241, 1141.80933, 2.31393, 91.1176, 1138.71443, 2.91045, 41.54496, 41.63723, 2.86079, 2.58087, 3.47204, 1.50049, 3.38622, 1.6261, 14.47234, 15.12835, 3.29842, 40.93528, 2.5716, 1.84432, 1.74027, 3.20963, 16.32687, 1156.3, 22445.0806
1183, 11/09/2024 13:58:10, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 78.35663, 85.37925, 3.00411, 2.11498, 1139.74115, 2.31405, 91.10646, 1138.66079, 2.91055, 41.54369, 41.33935, 2.86099, 2.59371, 3.4723, 1.50053, 3.48939, 1.64985, 14.47371, 15.43879, 3.03055, 39.90076, 3.11788, 2.45355, 1.55012, 3.80329, 16.22376, 1071.23, 22462.9345
1184, 11/09/2024 13:59:10, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 85.78793, 84.46415, 3.00582, 2.08978, 1146.69106, 2.314, 91.10184, 1138.66649, 2.91052, 41.5426, 41.1886, 2.86155, 2.61936, 3.47241, 1.50061, 3.49951, 1.67458, 14.47405, 15.55239, 2.87231, 40.25777, 3.52441, 2.26274, 1.58749, 3.59208, 14.87734, 1145.38, 22482.0241
1185, 11/09/2024 14:00:10, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 73.41803, 82.69565, 3.01642, 2.09493, 1145.98161, 2.31378, 91.08516, 1138.63463, 2.91084, 41.54117, 40.92371, 2.86161, 2.71047, 3.47249, 1.50078, 3.54293, 1.69119, 14.4764, 15.78829, 3.2892, 39.72236, 2.93495, 2.07268, 1.72338, 3.57201, 17.41757, 1099.55, 22500.3499
1186, 11/09/2024 14:01:10, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 68.74912, 81.22486, 3.04237, 2.1368, 1148.68271, 2.31448, 91.0629, 1138.64311, 2.9111, 41.53753, 40.62359, 2.86341, 2.86405, 3.47306, 1.50057, 3.5751, 1.67311, 14.47876, 15.967, 3.19948, 37.20166, 4.99761, 3.32011, 1.25058, 4.15206, 17.28568, 1148.6, 22519.4933
1187, 11/09/2024 14:02:10, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 82.94784, 80.9565, 3.0773, 2.12212, 1151.00314, 2.31456, 91.05513, 1138.69738, 2.91167, 41.53716, 40.60143, 2.86332, 2.85101, 3.47275, 1.50039, 3.54106, 1.66865, 14.48018, 16.03182, 3.63737, 41.11119, 2.75708, 2.4147, 1.29485, 3.12667, 16.08271, 1199.82, 22539.4904
1188, 11/09/2024 14:03:10, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 80.59965, 80.04056, 3.10389, 2.13551, 1157.93512, 2.31414, 91.04506, 1138.769, 2.91238, 41.53516, 40.38757, 2.86466, 2.96748, 3.47204, 1.50036, 3.54223, 1.65872, 14.4815, 16.14317, 3.8537, 39.31237, 4.35873, 1.83105, 1.46214, 2.67724, 15.95191, 1218.27, 22559.7948
1189, 11/09/2024 14:04:10, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 82.3016, 79.75186, 3.09271, 2.21132, 1157.46022, 2.31457, 91.03673, 1138.81755, 2.91251, 41.5351, 40.34259, 2.8639, 2.96807, 3.4724, 1.50023, 3.60048, 1.6282, 14.48285, 16.1708, 3.05959, 41.44882, 1.97344, 2.87323, 1.35303, 3.88756, 16.03404, 1193.86, 22579.6924
1190, 11/09/2024 14:05:10, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 78.26515, 78.79161, 3.13833, 2.24892, 1162.70228, 2.31447, 91.02449, 1138.86372, 2.91286, 41.53341, 40.11355, 2.86463, 3.09021, 3.47231, 1.50026, 3.59446, 1.5983, 14.4844, 16.29663, 3.32313, 39.56705, 3.71486, 2.20329, 1.52939, 3.36969, 16.28028, 1191.37, 22599.5485
1191, 11/09/2024 14:06:10, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 71.73281, 78.61989, 3.13005, 2.2926, 1163.9878, 2.31487, 91.00528, 1138.87782, 2.91276, 41.53178, 40.05121, 2.86434, 3.11214, 3.47319, 1.50038, 3.6257, 1.58148, 14.48681, 16.29877, 2.81241, 39.5209, 2.50719, 2.75549, 1.64584, 4.5351, 17.38335, 1155.42, 22618.8055
1192, 11/09/2024 14:07:10, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 76.22459, 78.60227, 3.13469, 2.33567, 1168.15433, 2.31504, 90.99124, 1138.91488, 2.91296, 41.52913, 39.77264, 2.86563, 3.39528, 3.47337, 1.50035, 3.61601, 1.54817, 14.48821, 16.18809, 3.13337, 38.43998, 4.36552, 2.51895, 1.46192, 3.68251, 16.11939, 1181.49, 22638.497
1193, 11/09/2024 14:08:10, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 83.78761, 78.56842, 3.10111, 2.39123, 1168.95268, 2.31585, 90.98472, 1138.94835, 2.91251, 41.52839, 39.84707, 2.8654, 3.2807, 3.47437, 1.50026, 3.68413, 1.54068, 14.48869, 16.20274, 2.48567, 40.65022, 2.58946, 3.33233, 1.39676, 4.65445, 15.0413, 1177.56, 22658.1231
1194, 11/09/2024 14:09:11, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 83.66894, 78.8371, 3.11977, 2.41562, 1165.06564, 2.31606, 90.97806, 1138.94882, 2.91276, 41.52881, 40.00404, 2.86432, 3.16624, 3.47449, 1.50017, 3.67683, 1.52211, 14.49002, 16.21951, 3.21332, 42.02777, 1.56624, 2.58384, 1.39749, 3.61088, 16.09351, 1139.5, 22677.1147
1195, 11/09/2024 14:10:11, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 81.3235, 79.19, 3.15022, 2.45606, 1165.45485, 2.31613, 90.96894, 1138.99841, 2.91328, 41.52765, 40.09756, 2.86477, 3.1318, 3.47422, 1.50001, 3.65418, 1.48782, 14.49135, 16.19843, 3.57209, 40.19972, 3.37376, 2.41486, 1.31278, 3.17017, 16.01348, 1195.45, 22697.0388
1196, 11/09/2024 14:11:11, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 90.20525, 79.68512, 3.18145, 2.44548, 1162.2279, 2.31602, 90.96832, 1138.99994, 2.91361, 41.52639, 40.02775, 2.86608, 3.25978, 3.47375, 1.49988, 3.58892, 1.46757, 14.49119, 16.08698, 3.36013, 40.03027, 4.41511, 2.16666, 1.34476, 2.91365, 14.30881, 1140.82, 22716.0524
1197, 11/09/2024 14:12:11, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 83.11428, 79.80592, 3.19639, 2.46316, 1156.28607, 2.31574, 90.96203, 1138.93751, 2.91407, 41.52463, 39.91956, 2.86712, 3.36468, 3.47323, 1.49983, 3.56596, 1.44772, 14.49186, 16.02569, 3.61615, 39.25726, 4.21323, 1.94445, 1.44189, 2.80368, 15.35261, 1058.55, 22733.6949
1198, 11/09/2024 14:13:11, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 74.53326, 79.57422, 3.22169, 2.4511, 1154.74721, 2.3157, 90.94824, 1138.86453, 2.91445, 41.52169, 39.78269, 2.86889, 3.49094, 3.47308, 1.4998, 3.53413, 1.44185, 14.49325, 16.03106, 3.44457, 37.64166, 5.19825, 2.25538, 1.45506, 3.2817, 16.31607, 1043.47, 22751.0861
1199, 11/09/2024 14:14:11, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 93.40088, 80.06262, 3.24192, 2.443, 1158.65601, 2.31555, 90.95037, 1138.92028, 2.91465, 41.52208, 39.90513, 2.86869, 3.42882, 3.47276, 1.49976, 3.50039, 1.43282, 14.49316, 15.99307, 3.15855, 41.96415, 2.63849, 2.14288, 1.45054, 3.10833, 14.39943, 1202.22, 22771.1231
1200, 11/09/2024 14:15:11, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 88.13855, 81.03881, 3.2362, 2.44871, 1164.30337, 2.31539, 90.94788, 1138.96188, 2.91489, 41.52147, 39.98014, 2.86926, 3.46593, 3.47249, 1.49974, 3.47249, 1.41809, 14.49349, 15.82688, 3.20318, 40.82516, 3.522, 2.13469, 1.48063, 3.16067, 14.86689, 1186.85, 22790.9039
1201, 11/09/2024 14:16:11, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 80.18017, 81.86514, 3.22098, 2.40034, 1166.30657, 2.31553, 90.93758, 1138.99608, 2.91496, 41.52118, 40.24212, 2.86887, 3.29452, 3.47283, 1.4998, 3.45521, 1.43947, 14.49506, 15.76564, 2.99725, 41.16895, 2.40872, 2.46568, 1.57287, 3.87819, 16.33818, 1178.68, 22810.5486
1202, 11/09/2024 14:17:11, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 71.7468, 81.09915, 3.17657, 2.43176, 1161.48292, 2.31599, 90.91977, 1138.98668, 2.91501, 41.51794, 40.00654, 2.87024, 3.41353, 3.4734, 1.49975, 3.52377, 1.44906, 14.49676, 15.79659, 2.96178, 37.5157, 4.56515, 2.9075, 1.43314, 4.16685, 16.58593, 1127.57, 22829.3414
1203, 11/09/2024 14:18:11, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 72.02034, 80.53127, 3.1335, 2.46694, 1153.30872, 2.31599, 90.90279, 1138.95216, 2.91518, 41.51454, 39.87961, 2.87212, 3.46189, 3.47358, 1.49982, 3.59527, 1.45738, 14.49838, 15.83248, 3.1236, 37.23754, 5.23355, 2.31985, 1.59467, 3.6994, 16.53656, 1095.8, 22847.6047
1204, 11/09/2024 14:19:11, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 74.81799, 80.0531, 3.14025, 2.41056, 1143.94431, 2.31574, 90.88941, 1138.88153, 2.91537, 41.5117, 39.64035, 2.87368, 3.65419, 3.47354, 1.49997, 3.565, 1.47891, 14.49964, 15.83913, 3.15717, 37.73052, 4.93808, 2.02527, 1.69321, 3.42922, 16.17239, 1046.35, 22865.0439
1205, 11/09/2024 14:20:11, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 82.00222, 80.30864, 3.13889, 2.38314, 1139.6326, 2.31531, 90.88158, 1138.87327, 2.91569, 41.51072, 39.69028, 2.87393, 3.61889, 3.47324, 1.50012, 3.548, 1.48879, 14.50075, 15.80994, 3.31414, 40.3172, 3.18614, 1.84775, 1.68052, 3.10519, 15.86054, 1128.84, 22883.8579
1206, 11/09/2024 14:21:11, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 78.73603, 80.83433, 3.15236, 2.30415, 1140.61785, 2.31474, 90.87036, 1138.89943, 2.91573, 41.50892, 39.67817, 2.87472, 3.70507, 3.47323, 1.50048, 3.47647, 1.50879, 14.50198, 15.71531, 2.95972, 39.37308, 3.80853, 1.78746, 1.93378, 3.45655, 15.95384, 1169.61, 22903.3515
