Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
918, 05/08/2023 08:15:50, 60.058, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 111.93282, 96.58265, 3.11226, 2.14108, 1106.20743, 2.17375, 91.08795, 2.94706, 1145.66145, 41.54813, 41.87011, 2.70673, 2.95301, 3.37204, 1.55126, 3.03838, 1.41909, 14.50924, 13.87281, 2.92952, 42.97504, 2.68878, 1.70544, 1.54475, 2.63448, 12.24315, 1098.85
919, 05/08/2023 08:16:50, 60.063, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 89.20807, 95.74375, 3.0953, 2.10438, 1114.75083, 2.17282, 91.08579, 2.94721, 1145.71334, 41.54843, 41.86641, 2.70629, 2.86075, 3.37155, 1.55169, 3.0634, 1.45572, 14.50985, 13.98805, 3.08963, 41.81179, 2.31881, 1.50961, 1.94144, 2.93082, 15.05345, 1191.57
920, 05/08/2023 08:17:50, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 89.07279, 94.86414, 3.0875, 2.10466, 1120.68987, 2.17304, 91.08351, 2.94713, 1145.7337, 41.54903, 41.83743, 2.70538, 2.79556, 3.37187, 1.55169, 3.09678, 1.47139, 14.51036, 14.10424, 2.87466, 42.09244, 1.87292, 2.37611, 1.5429, 3.66608, 14.97406, 1164.18
921, 05/08/2023 08:18:50, 60.058, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 89.9185, 93.82724, 3.08291, 2.14436, 1125.39054, 2.17278, 91.08218, 2.94766, 1145.76306, 41.54957, 41.80232, 2.7051, 2.74153, 3.37131, 1.55161, 3.15063, 1.46927, 14.51106, 14.24274, 3.48315, 42.03444, 2.45041, 1.9324, 1.48265, 2.86509, 15.14384, 1172.2
922, 05/08/2023 08:19:50, 60.061, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 91.68558, 93.45015, 3.05905, 2.13531, 1131.00437, 2.17238, 91.08285, 2.94767, 1145.82688, 41.5482, 41.69501, 2.70632, 2.78423, 3.37097, 1.55174, 3.17313, 1.48602, 14.51052, 14.25256, 2.9606, 40.34799, 3.77679, 1.84891, 1.66389, 3.07638, 14.03402, 1201.93
923, 05/08/2023 08:20:50, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 80.49912, 92.4347, 3.0435, 2.08078, 1131.98406, 2.17182, 91.07024, 2.94772, 1145.85677, 41.54641, 41.49791, 2.70676, 2.86879, 3.37098, 1.55215, 3.18181, 1.52915, 14.51198, 14.33779, 2.98781, 39.91706, 3.10863, 1.75425, 1.92483, 3.37664, 15.83978, 1172.82
924, 05/08/2023 08:21:50, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 77.99888, 90.4938, 3.03548, 2.04972, 1137.0176, 2.17164, 91.05431, 2.94748, 1145.87278, 41.54536, 41.33896, 2.70606, 2.8414, 3.37164, 1.55258, 3.22997, 1.5758, 14.51403, 14.58783, 2.76251, 40.53929, 2.04885, 2.04419, 1.95325, 3.99282, 16.42609, 1160.48
925, 05/08/2023 08:22:50, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 79.51877, 89.02435, 3.03891, 2.0122, 1136.49776, 2.17121, 91.04165, 2.94741, 1145.80542, 41.54354, 41.24458, 2.70664, 2.78545, 3.37183, 1.55297, 3.25333, 1.6168, 14.51542, 14.79989, 2.88941, 39.71995, 3.28234, 1.82641, 1.94573, 3.5537, 15.89011, 1079.66
926, 05/08/2023 08:23:50, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 84.72629, 88.2407, 3.01493, 2.02312, 1140.45607, 2.17121, 91.03456, 2.94732, 1145.79831, 41.54279, 41.1656, 2.70678, 2.77939, 3.37212, 1.55311, 3.30493, 1.63358, 14.51624, 14.88923, 2.86899, 40.8334, 2.83536, 2.16702, 1.68228, 3.64554, 15.28545, 1139.18
927, 05/08/2023 08:24:50, 60.061, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 95.51765, 88.23989, 2.98938, 2.04051, 1144.19821, 2.17133, 91.03932, 2.94713, 1145.80059, 41.5441, 41.18563, 2.70604, 2.76043, 3.3723, 1.5531, 3.34086, 1.63726, 14.51582, 14.88149, 2.77695, 42.75091, 2.02047, 2.28766, 1.54801, 3.54134, 14.13289, 1147.91
928, 05/08/2023 08:25:50, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 93.40743, 89.78039, 2.99002, 2.00988, 1160.27685, 2.17068, 91.04208, 2.94745, 1145.91133, 41.54536, 41.41903, 2.70515, 2.68588, 3.37167, 1.55328, 3.28567, 1.63476, 14.51605, 14.71215, 3.24229, 42.62884, 1.94367, 1.66321, 1.70351, 2.8333, 14.70963, 1240.83
929, 05/08/2023 08:26:50, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 88.82516, 89.8258, 3.023, 1.98167, 1166.20398, 2.17057, 91.03961, 2.94781, 1145.92164, 41.54551, 41.48742, 2.70501, 2.66706, 3.37136, 1.55322, 3.24259, 1.63629, 14.5167, 14.74882, 3.30284, 41.6884, 2.57499, 2.05788, 1.49671, 3.08006, 15.11634, 1155.42
930, 05/08/2023 08:27:50, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 92.47851, 89.83009, 3.0383, 1.95577, 1164.7814, 2.17051, 91.0412, 2.94802, 1145.95015, 41.54654, 41.62165, 2.70411, 2.52455, 3.37114, 1.55316, 3.22448, 1.6487, 14.51692, 14.80615, 3.14939, 42.48386, 1.88291, 2.11602, 1.50006, 3.17416, 14.72094, 1171.89
931, 05/08/2023 08:28:50, 60.058, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 93.50318, 89.51504, 3.02679, 1.94822, 1164.95302, 2.17084, 91.04382, 2.94803, 1145.97259, 41.54671, 41.59364, 2.7041, 2.51094, 3.3712, 1.55295, 3.24055, 1.66334, 14.51654, 14.84304, 2.96043, 41.69621, 2.70164, 2.52154, 1.35888, 3.42648, 14.16673, 1166.5
932, 05/08/2023 08:29:50, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 91.95387, 89.5802, 3.01235, 1.95026, 1160.34988, 2.17034, 91.0448, 2.94813, 1145.94835, 41.54905, 41.69665, 2.70148, 2.38073, 3.37102, 1.55322, 3.26124, 1.6722, 14.5173, 14.86126, 3.04263, 43.8082, 0.15501, 1.75627, 1.8181, 3.19306, 15.24711, 1122.88
933, 05/08/2023 08:30:50, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 81.57574, 87.8519, 3.04093, 1.94687, 1164.03199, 2.16976, 91.03366, 2.94859, 1145.96079, 41.54812, 41.54599, 2.70171, 2.39638, 3.37061, 1.55345, 3.28364, 1.68663, 14.51905, 15.11426, 3.39123, 40.68351, 2.91541, 1.69418, 1.76654, 2.99283, 16.1401, 1157.46
934, 05/08/2023 08:31:51, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 88.76469, 87.81947, 3.03048, 1.98628, 1161.1964, 2.16958, 91.03119, 2.94857, 1145.96475, 41.54736, 41.48137, 2.70254, 2.47346, 3.37058, 1.55356, 3.31134, 1.66711, 14.51918, 15.08708, 2.93354, 40.8446, 3.46937, 2.01678, 1.65464, 3.33704, 14.6433, 1149.65
935, 05/08/2023 08:32:51, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 93.82543, 88.11225, 3.06528, 1.94039, 1158.98709, 2.169, 91.03411, 2.94903, 1145.94827, 41.5482, 41.49651, 2.70214, 2.5038, 3.3698, 1.55362, 3.24324, 1.67144, 14.5193, 15.06486, 3.45177, 42.33465, 2.32508, 1.63827, 1.60676, 2.63229, 14.6322, 1130.32
936, 05/08/2023 08:33:51, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 94.6668, 88.41457, 3.05763, 1.93745, 1159.19507, 2.1687, 91.038, 2.94942, 1145.98032, 41.54866, 41.49238, 2.70196, 2.51006, 3.36915, 1.55353, 3.23745, 1.67099, 14.51908, 15.00822, 3.3594, 41.96358, 2.54186, 1.88401, 1.47753, 2.78369, 14.31518, 1175.24
937, 05/08/2023 08:34:51, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 89.27895, 88.26024, 3.10142, 1.94994, 1154.1998, 2.16859, 91.03601, 2.95011, 1145.96159, 41.55122, 41.73584, 2.69972, 2.29395, 3.36867, 1.5534, 3.22762, 1.65524, 14.52067, 15.14384, 3.69574, 43.98371, 0.56894, 2.04824, 1.42344, 2.91553, 16.03569, 1128.13
938, 05/08/2023 08:35:51, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 82.35874, 88.38757, 3.1104, 1.99428, 1152.55133, 2.16884, 91.02575, 2.95029, 1145.96421, 41.55226, 41.91147, 2.69775, 2.14208, 3.36907, 1.5534, 3.25179, 1.63056, 14.52275, 15.18602, 3.11044, 42.53321, 0.81406, 2.41002, 1.55589, 3.74972, 16.5028, 1148.42
939, 05/08/2023 08:36:51, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 92.3068, 89.40179, 3.14133, 1.98538, 1154.3767, 2.16857, 91.02713, 2.9505, 1146.00931, 41.55232, 41.97977, 2.69742, 2.1656, 3.36869, 1.55342, 3.18707, 1.60527, 14.52268, 15.05433, 3.14886, 41.60235, 2.39699, 1.92109, 1.57192, 3.01982, 14.45876, 1186.91
940, 05/08/2023 08:37:51, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 82.93876, 89.59643, 3.1618, 1.97182, 1160.3858, 2.16791, 91.0178, 2.95074, 1146.04055, 41.55149, 42.03807, 2.69726, 2.12244, 3.36841, 1.55376, 3.15903, 1.60209, 14.52407, 15.0537, 3.17842, 40.77055, 2.5471, 1.65909, 1.87106, 3.10426, 15.81364, 1174.69
941, 05/08/2023 08:38:51, 60.066, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 82.73602, 89.44726, 3.2143, 1.92371, 1162.4642, 2.1671, 91.00834, 2.95142, 1146.06727, 41.54968, 41.97087, 2.69853, 2.1934, 3.36755, 1.55394, 3.08774, 1.6051, 14.52537, 15.08416, 3.66325, 39.87727, 3.86511, 1.49041, 1.72425, 2.56985, 15.73036, 1170.69
942, 05/08/2023 08:39:51, 60.053, 60.07, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 67.38462, 87.34592, 3.26023, 1.88574, 1162.33629, 2.16652, 90.97739, 2.95194, 1146.06714, 41.54735, 41.74555, 2.69813, 2.21229, 3.36769, 1.55443, 3.0846, 1.63575, 14.52983, 15.38939, 3.40853, 39.23772, 2.30725, 1.7336, 2.02292, 3.50693, 18.84872, 1145.94
943, 05/08/2023 08:40:51, 60.061, 60.05, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 88.32519, 87.00276, 3.22107, 1.91608, 1161.29265, 2.16638, 90.97423, 2.95171, 1146.15879, 41.5489, 41.7653, 2.69635, 2.1544, 3.36811, 1.55472, 3.14882, 1.64337, 14.53076, 15.43599, 2.764, 42.92866, 1.11304, 2.06421, 1.81352, 3.7435, 15.35959, 1226.91
944, 05/08/2023 08:41:51, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 76.19218, 86.1006, 3.19179, 1.88934, 1162.869, 2.1657, 90.95609, 2.95166, 1146.19436, 41.54755, 41.6703, 2.69582, 2.12888, 3.3684, 1.55534, 3.18585, 1.68623, 14.53322, 15.55067, 2.91459, 40.24669, 2.19186, 1.69867, 2.14049, 3.63598, 16.83601, 1178.85
945, 05/08/2023 08:42:51, 60.063, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 84.16046, 85.56496, 3.13917, 1.90909, 1161.60926, 2.16595, 90.94864, 2.95108, 1146.2016, 41.54636, 41.53146, 2.6958, 2.18165, 3.36929, 1.55557, 3.25446, 1.70472, 14.53366, 15.56772, 2.49448, 40.39573, 2.6784, 2.37618, 1.77542, 4.21872, 14.95227, 1153.01
946, 05/08/2023 08:43:51, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 85.38897, 85.06346, 3.15066, 1.87902, 1157.40904, 2.16572, 90.94275, 2.95127, 1146.15535, 41.54565, 41.47641, 2.6961, 2.1986, 3.36915, 1.55567, 3.24139, 1.72505, 14.53447, 15.64759, 3.13686, 40.84294, 2.99642, 1.95018, 1.65718, 3.2318, 15.33605, 1100.58
947, 05/08/2023 08:44:51, 60.058, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 92.0906, 85.04957, 3.14007, 1.89315, 1155.81883, 2.16551, 90.9439, 2.95119, 1146.10569, 41.54575, 41.33785, 2.69628, 2.37295, 3.36909, 1.5558, 3.24901, 1.71619, 14.5343, 15.5911, 2.87797, 41.64452, 2.8726, 1.97122, 1.6799, 3.31145, 14.36493, 1096.95
948, 05/08/2023 08:45:51, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 82.94672, 85.15292, 3.11156, 1.93249, 1153.93726, 2.16566, 90.93521, 2.9512, 1146.0876, 41.54407, 41.28841, 2.69715, 2.41256, 3.36935, 1.5558, 3.29016, 1.70255, 14.53509, 15.53511, 2.95645, 39.91051, 3.53534, 2.31862, 1.55928, 3.61538, 15.29863, 1128.67
949, 05/08/2023 08:46:51, 60.058, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 103.98908, 86.01062, 3.1201, 1.93636, 1155.26146, 2.1656, 90.94777, 2.95129, 1146.11255, 41.54461, 41.37074, 2.69759, 2.38877, 3.3688, 1.5556, 3.25796, 1.68252, 14.53333, 15.41483, 3.05106, 42.04235, 3.10035, 2.10162, 1.36462, 2.86791, 12.91373, 1169.33
950, 05/08/2023 08:47:52, 60.061, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 102.57357, 86.49378, 3.08688, 1.9739, 1156.59884, 2.1657, 90.959, 2.95122, 1146.11762, 41.54537, 41.36735, 2.69799, 2.43956, 3.36856, 1.55541, 3.2913, 1.66741, 14.53175, 15.30693, 2.88452, 42.2368, 3.07457, 2.26748, 1.38569, 3.14202, 13.06028, 1150.91
951, 05/08/2023 08:48:52, 60.061, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 93.98644, 86.4579, 3.0811, 1.9689, 1157.1616, 2.16531, 90.96225, 2.95152, 1146.158, 41.5465, 41.40932, 2.69715, 2.39696, 3.36804, 1.55546, 3.29883, 1.67547, 14.53182, 15.32631, 3.25388, 42.59105, 1.92098, 1.81333, 1.59443, 2.89122, 14.59577, 1183.36
952, 05/08/2023 08:49:52, 60.058, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 110.30468, 87.61279, 3.0452, 1.95262, 1157.71896, 2.16491, 90.9801, 2.95163, 1146.14832, 41.54872, 41.39146, 2.69675, 2.51148, 3.36727, 1.55539, 3.2794, 1.67949, 14.52984, 15.10081, 3.06891, 43.6047, 2.31834, 1.77045, 1.48918, 2.63653, 12.66145, 1136.86
953, 05/08/2023 08:50:52, 60.063, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 109.86139, 89.31061, 3.0185, 1.95309, 1158.03399, 2.16519, 90.99812, 2.95137, 1146.15576, 41.55228, 41.55302, 2.695, 2.52407, 3.36728, 1.55519, 3.25542, 1.6668, 14.52805, 14.85771, 2.70535, 44.88539, 1.061, 2.46128, 1.37224, 3.37748, 12.84964, 1153.2
954, 05/08/2023 08:51:52, 60.064, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 119.49071, 90.89777, 3.02511, 1.94009, 1160.12861, 2.16472, 91.02506, 2.95167, 1146.23352, 41.55665, 41.82516, 2.6933, 2.43735, 3.36612, 1.55499, 3.20622, 1.65261, 14.52547, 14.69852, 3.29103, 45.36637, 1.19329, 1.7012, 1.37816, 2.34452, 12.25146, 1216.16
955, 05/08/2023 08:52:52, 60.052, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 105.50334, 92.38287, 3.01474, 1.97738, 1160.18474, 2.16476, 91.03939, 2.95174, 1146.26491, 41.55893, 42.02002, 2.69278, 2.41474, 3.36572, 1.55478, 3.19889, 1.61774, 14.52401, 14.52087, 3.02742, 43.6352, 2.21453, 2.21224, 1.35649, 3.00087, 13.19154, 1175.51
956, 05/08/2023 08:53:52, 60.062, 60.05, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 124.62126, 94.95229, 2.94972, 2.04479, 1163.55859, 2.16511, 91.06979, 2.95139, 1146.34519, 41.56319, 42.39749, 2.69146, 2.25508, 3.36546, 1.5544, 3.23649, 1.5828, 14.52044, 14.21553, 2.60657, 45.27997, 1.53578, 2.55428, 1.22731, 3.1349, 11.3704, 1218.55
957, 05/08/2023 08:54:52, 60.058, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 115.07446, 98.51062, 2.94403, 2.06436, 1167.32143, 2.16491, 91.09187, 2.95182, 1146.40555, 41.56448, 42.61417, 2.69278, 2.36478, 3.36421, 1.55397, 3.15035, 1.52606, 14.51762, 13.76753, 3.49982, 42.65713, 3.85501, 1.92621, 1.17314, 2.25971, 12.01434, 1201.53
958, 05/08/2023 08:55:52, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 117.66683, 100.47193, 2.95476, 2.0713, 1163.58109, 2.16492, 91.11583, 2.95175, 1146.43505, 41.56768, 42.71973, 2.69167, 2.40375, 3.36367, 1.55371, 3.08973, 1.49168, 14.51488, 13.537, 2.87408, 44.49685, 1.66878, 2.18015, 1.31239, 2.8612, 11.99525, 1174.04
959, 05/08/2023 08:56:52, 60.063, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 103.85131, 102.69734, 2.96137, 2.11106, 1161.01624, 2.16489, 91.12805, 2.9518, 1146.42862, 41.56982, 42.93614, 2.69072, 2.37683, 3.36332, 1.55358, 3.05003, 1.44479, 14.51371, 13.31082, 3.0048, 43.61567, 1.78185, 2.12868, 1.4244, 3.0321, 13.39088, 1140.23
960, 05/08/2023 08:57:52, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 121.39108, 105.20526, 3.00381, 2.07657, 1159.93799, 2.16465, 91.15412, 2.95183, 1146.41828, 41.57343, 43.22999, 2.6898, 2.32019, 3.36251, 1.55338, 2.94477, 1.41809, 14.51085, 13.10518, 2.98178, 44.93514, 1.81658, 1.90464, 1.3635, 2.59699, 11.80933, 1136.4
961, 05/08/2023 08:58:52, 60.062, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 103.69749, 106.55328, 3.04466, 2.04444, 1160.58269, 2.16396, 91.16595, 2.95257, 1146.38284, 41.5751, 43.37346, 2.68969, 2.29497, 3.36114, 1.55323, 2.86806, 1.40285, 14.51, 13.00347, 3.9705, 43.16093, 2.5812, 1.43923, 1.41253, 2.03296, 13.68033, 1111.24
962, 05/08/2023 08:59:52, 60.058, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 100.63339, 107.15729, 3.10448, 2.02071, 1161.40674, 2.16344, 91.17508, 2.95328, 1146.3469, 41.5772, 43.49838, 2.68872, 2.22352, 3.36, 1.55308, 2.8003, 1.3858, 14.50971, 12.99568, 3.90652, 43.64658, 1.73501, 1.58868, 1.40634, 2.23422, 14.22191, 1110.65
963, 05/08/2023 09:00:52, 60.063, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 94.17077, 108.06274, 3.14552, 2.01101, 1161.04525, 2.16348, 91.1781, 2.9538, 1146.32308, 41.57781, 43.63916, 2.68882, 2.17602, 3.35943, 1.55279, 2.74896, 1.36696, 14.50972, 12.94674, 3.56555, 42.16701, 2.78082, 2.22044, 1.26412, 2.80691, 14.51548, 1122.9
964, 05/08/2023 09:01:52, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 78.22074, 106.03955, 3.16114, 2.04705, 1157.5902, 2.16394, 91.16384, 2.95412, 1146.29251, 41.57553, 43.47541, 2.68999, 2.21977, 3.35967, 1.55257, 2.79428, 1.36503, 14.51132, 13.14812, 3.26869, 39.28886, 3.86186, 2.69895, 1.33271, 3.59692, 16.11342, 1116.02
965, 05/08/2023 09:02:52, 60.058, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 87.98321, 104.94453, 3.20865, 2.05735, 1153.66579, 2.1642, 91.16048, 2.95467, 1146.23542, 41.57692, 43.52798, 2.68863, 2.10653, 3.35946, 1.55229, 2.79362, 1.35788, 14.51262, 13.32073, 3.57427, 42.98886, 1.3149, 2.48048, 1.27209, 3.15539, 15.82503, 1088.19
966, 05/08/2023 09:03:52, 60.061, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 83.88058, 104.11397, 3.19281, 2.09442, 1151.15285, 2.16433, 91.15233, 2.95478, 1146.23571, 41.57751, 43.50412, 2.68743, 2.08065, 3.35977, 1.55234, 2.84279, 1.35732, 14.51417, 13.41012, 3.05234, 42.14704, 1.50914, 2.29183, 1.59573, 3.65714, 16.03351, 1146.51
967, 05/08/2023 09:04:53, 60.067, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 88.84257, 102.54559, 3.17203, 2.09773, 1159.36433, 2.16396, 91.14971, 2.95466, 1146.35507, 41.57669, 43.30843, 2.68813, 2.15241, 3.35974, 1.55259, 2.89161, 1.37845, 14.51427, 13.54473, 2.8562, 40.84838, 3.30876, 1.87796, 1.77645, 3.33611, 14.60253, 1252.05
968, 05/08/2023 09:05:53, 60.051, 60.07, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 92.89017, 101.37707, 3.24688, 2.02702, 1161.17886, 2.16322, 91.15158, 2.95539, 1146.39089, 41.57752, 43.13812, 2.68814, 2.26167, 3.35865, 1.55261, 2.82232, 1.39235, 14.51471, 13.68457, 3.80439, 42.3399, 2.69608, 1.48769, 1.5769, 2.34595, 14.92407, 1180.08
969, 05/08/2023 09:06:53, 60.061, 60.05, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 89.81048, 99.44864, 3.2231, 2.06208, 1154.91642, 2.16326, 91.15021, 2.9554, 1146.36856, 41.57723, 42.8609, 2.6885, 2.38765, 3.35869, 1.55261, 2.89322, 1.40306, 14.51483, 13.84734, 2.96167, 41.2911, 3.03881, 2.20087, 1.54329, 3.39657, 14.63026, 1124.3
970, 05/08/2023 09:07:53, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 83.3379, 97.91257, 3.25323, 2.04012, 1150.56018, 2.16299, 91.14196, 2.95587, 1146.3314, 41.57622, 42.66184, 2.68885, 2.44123, 3.3583, 1.55262, 2.89076, 1.41696, 14.51607, 14.01401, 3.47019, 40.55293, 3.04459, 1.8903, 1.57152, 2.97064, 15.76215, 1109.06
971, 05/08/2023 09:08:53, 60.061, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 88.57404, 95.63273, 3.27262, 2.05215, 1152.94491, 2.16349, 91.139, 2.95584, 1146.44741, 41.57654, 42.41728, 2.68841, 2.49587, 3.35871, 1.55245, 2.93246, 1.42897, 14.51659, 14.2733, 2.9303, 41.866, 2.29625, 2.66817, 1.39449, 3.72074, 14.9892, 1249.79
972, 05/08/2023 09:09:53, 60.06, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 85.59935, 93.75035, 3.21776, 2.05489, 1154.97764, 2.16328, 91.13274, 2.95562, 1146.53838, 41.57493, 42.23455, 2.68929, 2.46798, 3.35894, 1.5527, 3.0254, 1.47229, 14.51692, 14.47252, 2.76755, 40.10446, 3.48129, 2.00022, 1.78418, 3.56874, 14.81448, 1229.04
973, 05/08/2023 09:10:53, 60.059, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 103.12109, 92.96635, 3.22171, 2.01045, 1157.8142, 2.1626, 91.14441, 2.95562, 1146.6116, 41.57462, 42.01171, 2.69075, 2.6324, 3.35816, 1.55283, 3.01046, 1.49741, 14.51501, 14.52306, 2.95558, 41.28372, 4.00791, 1.58994, 1.67092, 2.65665, 12.79046, 1213.91
974, 05/08/2023 09:11:53, 60.061, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 95.05644, 92.43465, 3.21293, 1.97352, 1158.95768, 2.16196, 91.14827, 2.95556, 1146.62301, 41.57387, 41.8282, 2.69195, 2.76958, 3.35772, 1.55309, 3.00395, 1.52213, 14.51416, 14.542, 2.89589, 40.84843, 3.84299, 1.63545, 1.79432, 2.93453, 13.6942, 1157.63
975, 05/08/2023 09:12:53, 60.058, 60.06, Pila 5923 Sur[Pila 5923 Sur], AC mantencion 03-03-2016 ., 98.66304, 91.23349, 3.22255, 1.95584, 1157.33893, 2.16143, 91.15535, 2.95573, 1146.58729, 41.57488, 41.66649, 2.69155, 2.80268, 3.35711, 1.55319, 3.01475, 1.54141, 14.51352, 14.68245, 3.1501, 42.59052, 2.28776, 1.65771, 1.65724, 2.74723, 13.87454, 1110.63
