Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
1132, 22/07/2023 08:04:57, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 98.1002, 80.26061, 3.16287, 2.35621, 1140.73969, 2.13513, 91.32663, 2.94323, 1158.02609, 41.55831, 40.4667, 2.72553, 2.68423, 3.34961, 1.56881, 3.58332, 1.5208, 14.47603, 16.14367, 3.25469, 42.37331, 2.63358, 2.22706, 1.32146, 2.94297, 13.87938, 1167.38
1133, 22/07/2023 08:05:57, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 99.08874, 81.28565, 3.16409, 2.38636, 1138.42641, 2.13544, 91.33276, 2.94333, 1158.00156, 41.55862, 40.58331, 2.72585, 2.70736, 3.34946, 1.56851, 3.56001, 1.49181, 14.47519, 15.98439, 3.06944, 41.92304, 3.10093, 2.6071, 1.21831, 3.17625, 13.48882, 1128.96
1134, 22/07/2023 08:06:57, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 105.31656, 83.27711, 3.13941, 2.45088, 1135.66323, 2.13569, 91.34332, 2.94361, 1157.98891, 41.55867, 40.71561, 2.72701, 2.79478, 3.34891, 1.56807, 3.53719, 1.44323, 14.47366, 15.63562, 3.36587, 41.59223, 4.06088, 2.56965, 1.0581, 2.71895, 12.71302, 1143.18
1135, 22/07/2023 08:07:57, 60.057, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 112.52442, 86.39368, 3.10288, 2.5105, 1128.59036, 2.13615, 91.35803, 2.94349, 1157.93486, 41.55996, 40.99913, 2.72683, 2.83043, 3.34882, 1.56769, 3.49259, 1.39119, 14.47168, 15.1538, 2.77995, 43.11646, 2.50731, 2.91949, 1.10732, 3.23281, 12.06534, 1091.65
1136, 22/07/2023 08:08:57, 60.065, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 105.92619, 89.22782, 3.08493, 2.50868, 1124.42158, 2.1362, 91.36893, 2.94359, 1157.89341, 41.56136, 41.26527, 2.72646, 2.8133, 3.34845, 1.56748, 3.42062, 1.36351, 14.47049, 14.75874, 3.08115, 43.23734, 2.28158, 2.21046, 1.31861, 2.91473, 13.04353, 1107.75
1137, 22/07/2023 08:09:57, 60.059, 60.07, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 109.32142, 91.2497, 3.07622, 2.51363, 1120.72875, 2.13631, 91.38265, 2.94381, 1157.88479, 41.56328, 41.43953, 2.72585, 2.81837, 3.34794, 1.56716, 3.36927, 1.3404, 14.4691, 14.48798, 3.25479, 43.77273, 2.02159, 2.29075, 1.20086, 2.75088, 12.86207, 1147.81
1138, 22/07/2023 08:10:57, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 105.58592, 92.75963, 3.11149, 2.46912, 1119.06368, 2.13619, 91.39342, 2.94418, 1157.84192, 41.56506, 41.69326, 2.72527, 2.72663, 3.34724, 1.56693, 3.28471, 1.33032, 14.46822, 14.35963, 3.5274, 43.6896, 2.03491, 1.95916, 1.28549, 2.51849, 13.41816, 1105.8
1139, 22/07/2023 08:11:57, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 105.12185, 95.21362, 3.16146, 2.41868, 1117.85259, 2.1361, 91.4036, 2.94464, 1157.79552, 41.56578, 41.81812, 2.72574, 2.82412, 3.34642, 1.5666, 3.14599, 1.30071, 14.46712, 14.05807, 3.70889, 42.41288, 3.27548, 2.00341, 1.17958, 2.36318, 13.13969, 1101.19
1140, 22/07/2023 08:12:57, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 123.43765, 98.49017, 3.15198, 2.37807, 1118.38446, 2.13597, 91.42472, 2.9447, 1157.75541, 41.56782, 42.09194, 2.72553, 2.80752, 3.34569, 1.56635, 3.05482, 1.28458, 14.46453, 13.67769, 3.03872, 43.96396, 2.47772, 1.95035, 1.26955, 2.47607, 11.38191, 1109.14
1141, 22/07/2023 08:13:57, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 97.52035, 99.99623, 3.10195, 2.42064, 1129.19819, 2.13644, 91.42965, 2.94445, 1157.73197, 41.56882, 42.25301, 2.72479, 2.76235, 3.34607, 1.56619, 3.07931, 1.27211, 14.46392, 13.49791, 2.66139, 42.76435, 1.84687, 2.77283, 1.3688, 3.79544, 13.74407, 1129.81
1142, 22/07/2023 08:14:57, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 98.33162, 101.95197, 3.09255, 2.44115, 1124.40713, 2.13674, 91.43514, 2.94449, 1157.68611, 41.57049, 42.53763, 2.72355, 2.64218, 3.34611, 1.56599, 3.05607, 1.2519, 14.46363, 13.32261, 2.99088, 43.61738, 1.20274, 2.57415, 1.31941, 3.39637, 14.10432, 1101.62
1143, 22/07/2023 08:15:57, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 97.9345, 102.72765, 3.11972, 2.39205, 1123.50834, 2.13643, 91.44044, 2.94488, 1157.66806, 41.57125, 42.64125, 2.72371, 2.62199, 3.34543, 1.5659, 2.99949, 1.25394, 14.46329, 13.26949, 3.49734, 42.44332, 2.90836, 1.74235, 1.46609, 2.55444, 14.06117, 1136.26
1144, 22/07/2023 08:16:57, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 92.58537, 102.50213, 3.10519, 2.40054, 1123.21337, 2.13697, 91.44138, 2.94471, 1157.63298, 41.57117, 42.6212, 2.72392, 2.65431, 3.34582, 1.56569, 3.02027, 1.25817, 14.46298, 13.28538, 2.751, 41.48138, 2.97959, 2.91801, 1.30725, 3.81458, 14.09016, 1115.2
1145, 22/07/2023 08:17:57, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 97.53059, 102.79515, 3.09517, 2.41405, 1120.41112, 2.13759, 91.4461, 2.94458, 1157.59168, 41.57134, 42.63082, 2.72406, 2.66251, 3.34609, 1.56535, 3.02585, 1.25344, 14.46217, 13.24514, 2.78645, 41.77278, 2.89092, 3.16421, 1.16156, 3.67542, 13.47801, 1107.23
1146, 22/07/2023 08:18:57, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 91.60176, 102.19997, 3.10511, 2.42431, 1119.83561, 2.13797, 91.44623, 2.94477, 1157.5438, 41.57121, 42.63863, 2.72429, 2.61999, 3.34607, 1.56507, 3.03894, 1.25353, 14.46217, 13.32859, 3.19348, 41.40759, 3.00688, 2.72201, 1.21702, 3.31273, 14.46566, 1098.66
1147, 22/07/2023 08:19:58, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 111.82382, 103.10508, 3.08367, 2.43144, 1116.30509, 2.13809, 91.46085, 2.94477, 1157.51002, 41.57282, 42.7138, 2.72406, 2.60718, 3.34572, 1.56482, 3.03883, 1.24981, 14.46041, 13.22473, 2.93734, 43.48133, 2.44321, 2.31481, 1.26888, 2.93721, 12.35468, 1116.61
1148, 22/07/2023 08:20:58, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 105.90987, 103.56963, 3.07548, 2.4297, 1113.48229, 2.13838, 91.47192, 2.94477, 1157.45273, 41.57619, 42.96333, 2.72197, 2.41413, 3.34573, 1.56461, 3.0495, 1.2551, 14.45981, 13.23869, 2.95231, 45.74881, 0.13593, 2.5768, 1.29881, 3.34677, 13.7152, 1086.06
1149, 22/07/2023 08:21:58, 60.064, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 101.83579, 103.33839, 3.03942, 2.45931, 1110.95911, 2.13894, 91.47985, 2.94467, 1157.41089, 41.57736, 43.06029, 2.72168, 2.29719, 3.3459, 1.56428, 3.10613, 1.26301, 14.45886, 13.27965, 2.81536, 42.99735, 2.37034, 3.04392, 1.16894, 3.55816, 13.3085, 1106.17
1150, 22/07/2023 08:22:58, 60.056, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 103.79854, 102.8177, 3.03018, 2.45427, 1112.10728, 2.13937, 91.48917, 2.94446, 1157.37149, 41.57864, 43.06039, 2.72129, 2.28002, 3.34608, 1.56405, 3.12858, 1.27475, 14.45768, 13.34286, 2.68535, 43.11689, 2.24637, 2.77419, 1.28597, 3.56753, 13.03338, 1109.22
1151, 22/07/2023 08:23:58, 66.065, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 94.76795, 102.03001, 3.08574, 2.39196, 1103.65332, 2.13882, 91.49193, 2.94516, 1157.22553, 41.57922, 42.99243, 2.72135, 2.31541, 3.34505, 1.56397, 3.07481, 1.28548, 14.45787, 13.45472, 4.05662, 42.24501, 2.79362, 1.45755, 1.47197, 2.14547, 14.6746, 984.892
1152, 22/07/2023 08:25:04, 60.063, 66.07, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 86.37094, 100.45074, 3.04318, 2.41074, 1099.08128, 2.13915, 91.48775, 2.94492, 1157.16422, 41.57867, 42.80519, 2.72122, 2.35075, 3.34556, 1.56397, 3.15534, 1.30887, 14.45819, 13.58538, 2.67787, 40.87507, 2.54997, 2.55487, 1.56089, 3.98786, 14.85885, 1080.09
1153, 22/07/2023 08:26:04, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 87.60049, 99.20397, 2.98218, 2.4247, 1098.32497, 2.13923, 91.48451, 2.94462, 1157.1137, 41.57871, 42.67, 2.72069, 2.35351, 3.34603, 1.56413, 3.24819, 1.33963, 14.45854, 13.6817, 2.61682, 41.61259, 2.06619, 2.23443, 1.7603, 3.93326, 14.89902, 1094.37
1154, 22/07/2023 08:27:04, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 81.92851, 97.66852, 2.92517, 2.43181, 1094.19911, 2.13928, 91.47697, 2.94442, 1157.02105, 41.57689, 42.47211, 2.72152, 2.38128, 3.34639, 1.56426, 3.34357, 1.37493, 14.45899, 13.80245, 2.70317, 39.15627, 3.81918, 2.2021, 1.7389, 3.82922, 15.05159, 1035.32
1155, 22/07/2023 08:28:04, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 90.63108, 95.76636, 2.90186, 2.44597, 1095.08609, 2.13937, 91.47627, 2.94419, 1156.99227, 41.57681, 42.3037, 2.72126, 2.37631, 3.34668, 1.56433, 3.42624, 1.40077, 14.45894, 14.00729, 2.69195, 41.48004, 2.40548, 2.23551, 1.65374, 3.69695, 14.40381, 1122.08
1156, 22/07/2023 08:29:04, 60.057, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 88.11034, 95.14332, 2.90595, 2.41384, 1091.06747, 2.13949, 91.47364, 2.94399, 1156.92375, 41.57557, 42.12329, 2.72208, 2.50175, 3.34693, 1.56436, 3.41702, 1.41559, 14.45881, 14.04332, 2.71033, 39.98485, 3.76557, 2.3001, 1.59743, 3.67426, 14.28802, 1069.67
1157, 22/07/2023 08:30:04, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 89.74257, 94.55653, 2.8883, 2.39182, 1090.73643, 2.13959, 91.47221, 2.94381, 1156.87533, 41.57644, 42.06058, 2.72067, 2.48641, 3.34728, 1.56445, 3.44282, 1.43941, 14.45923, 14.10135, 2.73875, 42.66699, 0.943, 2.25264, 1.68291, 3.79099, 14.99161, 1096.68
1158, 22/07/2023 08:31:04, 60.064, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 89.11418, 93.96225, 2.85418, 2.4051, 1088.58416, 2.13944, 91.47034, 2.94378, 1156.83367, 41.57513, 41.89221, 2.72172, 2.55928, 3.34721, 1.56453, 3.49275, 1.45223, 14.45906, 14.11382, 2.89636, 39.94295, 4.02401, 1.96358, 1.66001, 3.25957, 14.2489, 1105.42
1159, 22/07/2023 08:32:04, 60.056, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 95.47059, 94.16289, 2.87833, 2.31363, 1090.70974, 2.13899, 91.47371, 2.94391, 1156.8239, 41.57672, 42.02983, 2.72048, 2.43964, 3.34687, 1.56469, 3.4325, 1.4836, 14.45919, 14.15019, 3.10776, 43.4696, 1.24899, 1.66864, 1.76202, 2.94018, 14.61329, 1145.17
1160, 22/07/2023 08:33:04, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 93.28446, 93.88528, 2.89249, 2.23847, 1093.68387, 2.13878, 91.47523, 2.94395, 1156.81773, 41.57749, 42.07932, 2.7199, 2.38037, 3.34673, 1.56478, 3.39869, 1.51831, 14.45926, 14.22235, 2.99723, 42.4959, 2.01913, 1.89925, 1.67345, 3.1783, 14.5418, 1149.48
1161, 22/07/2023 08:34:04, 60.057, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 95.6742, 94.15925, 2.85727, 2.21422, 1095.30081, 2.13888, 91.47858, 2.9437, 1156.78955, 41.57812, 42.14189, 2.7193, 2.31208, 3.34696, 1.56482, 3.41986, 1.5445, 14.45881, 14.1845, 2.65633, 42.3436, 1.99061, 2.25581, 1.60777, 3.62682, 13.90479, 1122.45
1162, 22/07/2023 08:35:04, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 94.02867, 93.10884, 2.87259, 2.16944, 1096.36211, 2.13847, 91.48067, 2.94388, 1156.76897, 41.57862, 42.05202, 2.71896, 2.30259, 3.34655, 1.56493, 3.41369, 1.57353, 14.45878, 14.32622, 3.17683, 42.18097, 2.30536, 1.6824, 1.6931, 2.84848, 14.42784, 1131.89
1163, 22/07/2023 08:36:04, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 96.2339, 92.5127, 2.85251, 2.13603, 1098.78332, 2.13835, 91.48447, 2.94363, 1156.74075, 41.57976, 41.87079, 2.71793, 2.38858, 3.3467, 1.56508, 3.42602, 1.60392, 14.45845, 14.34795, 2.65694, 42.97359, 1.46202, 2.01012, 1.75701, 3.5318, 14.05206, 1122.29
1164, 22/07/2023 08:37:05, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 106.07868, 92.75939, 2.82208, 2.09085, 1101.8326, 2.13833, 91.49524, 2.94314, 1156.7352, 41.58024, 41.8142, 2.71821, 2.4357, 3.34683, 1.56516, 3.42228, 1.63679, 14.45665, 14.27712, 2.3911, 42.14529, 3.04766, 2.11236, 1.6568, 3.49976, 12.32985, 1150.12
1165, 22/07/2023 08:38:05, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 104.24559, 92.8022, 2.85892, 2.02212, 1103.9998, 2.13787, 91.50497, 2.9434, 1156.72194, 41.58112, 41.78291, 2.71846, 2.48865, 3.34606, 1.56514, 3.34372, 1.65357, 14.4556, 14.28686, 3.3243, 42.60738, 3.0106, 1.58362, 1.53845, 2.43631, 13.21332, 1140.77
1166, 22/07/2023 08:39:05, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 97.39626, 92.96285, 2.82256, 2.0338, 1113.59795, 2.13747, 91.50954, 2.94364, 1156.69578, 41.58093, 41.7196, 2.71917, 2.54184, 3.34544, 1.56514, 3.37714, 1.6605, 14.45498, 14.21906, 3.2803, 41.33406, 3.57767, 1.66065, 1.56908, 2.60568, 13.69445, 1124.75
1167, 22/07/2023 08:40:05, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 91.353, 93.30388, 2.83094, 2.01615, 1116.5006, 2.13756, 91.50942, 2.94352, 1156.66955, 41.57894, 41.60059, 2.72099, 2.70227, 3.34546, 1.56508, 3.33714, 1.6552, 14.45423, 14.13301, 2.79419, 39.17282, 4.91411, 2.25792, 1.48874, 3.36145, 13.55233, 1124.61
1168, 22/07/2023 08:41:05, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 88.20312, 93.33802, 2.82721, 2.03412, 1120.52781, 2.13788, 91.50664, 2.94317, 1156.66741, 41.5777, 41.49666, 2.72183, 2.81375, 3.34596, 1.56508, 3.34088, 1.64242, 14.45403, 14.08881, 2.57479, 40.10459, 3.72767, 2.51958, 1.56803, 3.95077, 14.20976, 1154.12
1169, 22/07/2023 08:42:05, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 97.8441, 94.38141, 2.85305, 2.02535, 1125.72703, 2.13783, 91.51164, 2.94329, 1156.63771, 41.57844, 41.70283, 2.72174, 2.73903, 3.34569, 1.56499, 3.28913, 1.62399, 14.45357, 14.01738, 3.11114, 42.45866, 2.60617, 2.06894, 1.45494, 3.01018, 13.8916, 1120.12
1170, 22/07/2023 08:43:05, 60.063, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 95.6701, 94.72288, 2.89163, 1.99004, 1125.66811, 2.13747, 91.51489, 2.94355, 1156.60889, 41.57839, 41.70467, 2.72215, 2.79397, 3.34513, 1.56499, 3.22037, 1.61824, 14.4532, 13.9915, 3.31337, 41.51288, 3.2332, 1.69802, 1.56737, 2.66143, 14.01158, 1121.19
1171, 22/07/2023 08:44:05, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 90.53863, 94.86606, 2.87965, 2.02355, 1129.84179, 2.13803, 91.5141, 2.94321, 1156.59128, 41.57761, 41.74129, 2.72256, 2.76121, 3.34571, 1.56486, 3.24754, 1.60487, 14.45283, 13.97321, 2.56669, 40.63672, 3.21658, 2.90032, 1.3981, 4.05495, 13.99632, 1135.2
1172, 22/07/2023 08:45:05, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 94.02401, 95.16231, 2.88458, 2.02719, 1130.59398, 2.13818, 91.51608, 2.9431, 1156.55272, 41.57803, 41.7048, 2.72213, 2.839, 3.34586, 1.56482, 3.23152, 1.59409, 14.45259, 13.91984, 2.80319, 42.09786, 2.18632, 2.3308, 1.51551, 3.53235, 14.1501, 1108.54
1173, 22/07/2023 08:46:05, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 99.32082, 95.85318, 2.90393, 2.01246, 1137.72622, 2.13784, 91.52265, 2.94329, 1156.59791, 41.57962, 41.93697, 2.72118, 2.67791, 3.34538, 1.56484, 3.19951, 1.58985, 14.45224, 13.90801, 3.19491, 43.39476, 1.63503, 1.75902, 1.59416, 2.80416, 14.05228, 1208.26
1174, 22/07/2023 08:47:05, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 103.63174, 96.40318, 2.88565, 2.03963, 1143.44542, 2.13775, 91.53234, 2.9432, 1156.6582, 41.58, 41.83888, 2.7215, 2.80233, 3.34511, 1.56478, 3.20533, 1.57153, 14.4508, 13.78433, 2.83256, 41.99352, 3.07987, 2.0332, 1.49494, 3.03952, 12.84412, 1224.72
1175, 22/07/2023 08:48:05, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 100.95275, 96.91793, 2.86171, 2.05884, 1144.70508, 2.13779, 91.53961, 2.94295, 1156.66767, 41.57992, 41.77046, 2.72207, 2.89436, 3.34511, 1.56475, 3.21624, 1.56216, 14.44948, 13.67437, 2.64985, 41.47908, 3.39103, 2.17766, 1.53332, 3.33904, 12.91103, 1167.89
1176, 22/07/2023 08:49:05, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 92.901, 96.72736, 2.87276, 2.08761, 1146.7426, 2.13825, 91.54071, 2.94284, 1156.66496, 41.57935, 41.67479, 2.7226, 2.98408, 3.34535, 1.56453, 3.21812, 1.54153, 14.44901, 13.67336, 2.80969, 40.89244, 3.36078, 2.80977, 1.29701, 3.6443, 13.88353, 1153.41
1177, 22/07/2023 08:50:05, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 86.49416, 96.15897, 2.85658, 2.13827, 1149.11815, 2.13847, 91.5363, 2.94281, 1156.67398, 41.57911, 41.61696, 2.72234, 2.98974, 3.34563, 1.5645, 3.27303, 1.53069, 14.44959, 13.72222, 2.90993, 41.29196, 2.39956, 2.40726, 1.52756, 3.67722, 15.14556, 1167.39
1178, 22/07/2023 08:51:05, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 89.9139, 95.7174, 2.88476, 2.12019, 1150.77135, 2.13813, 91.53495, 2.94291, 1156.66659, 41.57893, 41.51268, 2.72242, 3.07725, 3.3454, 1.56464, 3.24296, 1.52956, 14.44983, 13.76755, 3.06681, 41.3604, 2.82681, 1.76969, 1.73443, 3.0694, 14.73241, 1147.73
1179, 22/07/2023 08:52:05, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 94.0236, 94.96796, 2.94184, 2.04795, 1154.57362, 2.13721, 91.53712, 2.94312, 1156.70829, 41.58015, 41.57255, 2.72136, 2.97005, 3.34477, 1.56502, 3.18212, 1.5538, 14.4501, 13.93231, 3.19976, 42.98547, 1.50022, 1.30418, 2.00228, 2.61133, 14.76246, 1204.76
1180, 22/07/2023 08:53:06, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 84.98971, 93.69719, 2.93061, 2.05508, 1153.83753, 2.13683, 91.53158, 2.94324, 1156.68608, 41.57913, 41.42114, 2.72195, 2.9981, 3.34458, 1.56521, 3.22803, 1.57076, 14.45071, 14.06335, 3.09306, 40.32026, 3.44533, 1.73265, 1.79969, 3.11824, 15.21144, 1129.36
1181, 22/07/2023 08:54:06, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 87.93025, 93.05286, 2.9132, 2.05598, 1158.1215, 2.13644, 91.52843, 2.94326, 1156.71356, 41.57877, 41.4086, 2.72207, 2.95084, 3.34446, 1.56544, 3.26713, 1.58909, 14.45113, 14.14713, 2.96333, 41.15635, 2.8626, 1.74212, 1.83854, 3.20297, 14.93969, 1188.86
1182, 22/07/2023 08:55:06, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 96.66272, 93.39836, 2.91573, 2.0466, 1161.63269, 2.1364, 91.5326, 2.94317, 1156.73158, 41.5794, 41.6153, 2.7215, 2.7617, 3.34444, 1.56545, 3.26406, 1.59487, 14.45064, 14.16733, 2.83646, 42.31697, 2.04109, 2.09945, 1.57796, 3.31284, 13.87255, 1178.02
1183, 22/07/2023 08:56:06, 60.063, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 94.42281, 93.81734, 2.92393, 2.04438, 1161.23358, 2.1367, 91.5349, 2.94293, 1156.72441, 41.5796, 41.7297, 2.72108, 2.66183, 3.34475, 1.56538, 3.24917, 1.58932, 14.4502, 14.14738, 2.66583, 41.82823, 2.21384, 2.51805, 1.4825, 3.73301, 13.90367, 1148.03
1184, 22/07/2023 08:57:06, 60.056, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 91.32267, 93.38782, 2.90438, 2.02742, 1166.73277, 2.13641, 91.53472, 2.94281, 1156.76421, 41.57951, 41.66379, 2.72092, 2.65699, 3.34474, 1.56559, 3.26984, 1.61281, 14.45015, 14.18107, 2.80763, 41.47006, 2.53941, 1.84271, 1.80401, 3.32427, 14.39829, 1202.89
1185, 22/07/2023 08:58:06, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 83.4418, 92.53087, 2.87901, 2.01372, 1171.43955, 2.13584, 91.5275, 2.94274, 1156.79534, 41.57802, 41.54926, 2.7216, 2.67791, 3.34468, 1.56598, 3.3097, 1.64357, 14.45079, 14.26049, 2.86473, 39.82778, 3.5158, 1.61981, 2.02461, 3.27949, 15.19479, 1193.2
1186, 22/07/2023 08:59:06, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 78.96255, 91.67704, 2.8878, 1.95011, 1172.68549, 2.13549, 91.51614, 2.94251, 1156.79367, 41.57678, 41.51062, 2.72157, 2.64354, 3.34506, 1.56642, 3.29411, 1.68919, 14.45205, 14.39077, 2.70568, 40.02596, 2.68405, 1.81257, 2.10361, 3.81294, 16.00828, 1154.78
1187, 22/07/2023 09:00:06, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 92.10992, 91.56091, 2.88396, 1.9238, 1176.84046, 2.13524, 91.51664, 2.94234, 1156.80859, 41.57804, 41.57812, 2.72004, 2.55555, 3.34519, 1.56666, 3.29289, 1.71166, 14.45234, 14.43291, 2.75731, 43.09174, 0.86783, 1.87867, 1.86449, 3.50277, 14.7992, 1174.56
1188, 22/07/2023 09:01:06, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 91.81975, 91.06419, 2.85076, 1.95948, 1176.13135, 2.1354, 91.5169, 2.9421, 1156.84391, 41.57717, 41.38372, 2.72099, 2.70634, 3.34544, 1.56666, 3.34953, 1.7094, 14.45186, 14.42179, 2.67601, 40.56439, 3.83399, 2.32595, 1.56022, 3.629, 13.8864, 1198.09
1189, 22/07/2023 09:02:06, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 88.82048, 90.12082, 2.88477, 1.93405, 1172.06601, 2.13495, 91.51449, 2.94245, 1156.85144, 41.57903, 41.50103, 2.719, 2.52068, 3.3451, 1.56683, 3.3443, 1.72917, 14.45311, 14.63579, 3.38689, 43.83102, 0.29286, 1.65125, 1.77887, 2.93736, 15.9734, 1165.89
