Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
1300, 24/03/2023 10:49:09,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,100.7921,93.195,2.97711,2.01664,1104.42563,2.12302,93.06905,3.01926,1132.03367,41.83949,40.36432,2.65013,4.11821,3.22906,1.52097,3.09994,1.53718,14.34157,13.80521,3.1218,41.69984,3.58269,1.60817,1.63231,2.62503,13.29057,1147.08
1301, 24/03/2023 10:50:09,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,96.84802,93.87798,2.97217,2.02003,1106.96622,2.12282,93.07162,3.01933,1132.00727,41.83741,40.3396,2.65251,4.20974,3.22864,1.52092,3.08171,1.52558,14.34052,13.69364,3.1342,39.066,5.79334,1.84441,1.4516,2.67735,12.94094,1096.41
1302, 24/03/2023 10:51:09,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,86.32546,93.77514,2.94796,2.05053,1099.45621,2.12299,93.06695,3.01918,1131.92121,41.83611,40.39673,2.65328,4.12493,3.22894,1.52094,3.12689,1.52492,14.3407,13.71334,2.80702,39.91076,3.80283,2.37704,1.54123,3.66357,14.61003,1005.29
1303, 24/03/2023 10:52:09,60.064,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,105.91838,93.93076,2.98713,2.01698,1104.72032,2.12269,93.07584,3.01923,1131.94144,41.83572,40.4119,2.65444,4.12679,3.2284,1.5209,3.07023,1.52219,14.33925,13.71814,3.09717,41.33658,4.10686,1.7323,1.47891,2.56192,12.51517,1157.8
1304, 24/03/2023 10:53:09,60.059,60.07, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,93.61288,94.16526,2.99549,2.01995,1106.83685,2.12272,93.07624,3.01906,1131.94099,41.83496,40.48199,2.65522,4.10289,3.22851,1.52093,3.06168,1.51572,14.33884,13.71156,2.80768,40.84149,3.66826,2.16826,1.55173,3.36454,13.80332,1131.35
1305, 24/03/2023 10:54:09,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,91.42672,94.41919,3.01847,1.98802,1109.47377,2.12254,93.07502,3.01905,1131.90702,41.83468,40.57213,2.65538,4.03524,3.22845,1.52103,3.02394,1.52108,14.33893,13.71902,3.00474,41.43791,2.88621,1.89725,1.66239,3.15398,14.47192,1085.51
1306, 24/03/2023 10:55:09,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,98.67566,94.71497,3.0322,2.00054,1113.31552,2.12261,93.07893,3.01903,1131.90139,41.83343,40.55875,2.65679,4.08235,3.22827,1.5209,3.00736,1.50328,14.33789,13.67717,2.98625,40.21201,4.48358,2.21483,1.35189,2.99421,12.9785,1124.48
1307, 24/03/2023 10:56:09,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,94.30579,95.37398,3.053,1.99486,1121.00596,2.12254,93.07992,3.01931,1131.94657,41.83402,40.73,2.65637,3.96704,3.22798,1.52081,2.97819,1.49293,14.33809,13.65032,3.41836,42.56239,2.13498,2.02636,1.41005,2.85727,14.58722,1188.39
1308, 24/03/2023 10:57:09,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,88.04079,94.43123,3.09108,1.96585,1125.30854,2.12243,93.07575,3.01967,1132.00139,41.83299,40.69857,2.65697,3.91536,3.22765,1.52074,2.95837,1.50489,14.33857,13.79628,3.51691,40.55803,3.39374,1.97594,1.42682,2.81931,14.93325,1199.89
1309, 24/03/2023 10:58:10,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,101.60597,95.12953,3.05485,1.96275,1129.31118,2.12207,93.08216,3.01986,1132.03793,41.8336,40.92908,2.65713,3.72425,3.22713,1.52074,2.98311,1.51987,14.33792,13.75592,3.29034,42.57376,2.86137,1.68973,1.52788,2.58169,13.5219,1178.16
1310, 24/03/2023 10:59:10,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,93.18232,94.75809,3.03688,1.93677,1130.09061,2.12173,93.08223,3.01988,1132.06804,41.83257,40.89131,2.65812,3.73068,3.22687,1.52087,2.99482,1.5463,14.33759,13.79085,3.03665,40.52637,3.90667,1.7294,1.67936,2.90427,13.91888,1170.36
1311, 24/03/2023 11:00:10,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,102.02878,95.50033,2.9939,1.99113,1138.45212,2.1218,93.08898,3.01962,1132.16051,41.83186,40.9294,2.65921,3.73457,3.22686,1.52081,3.03967,1.5266,14.33617,13.67098,2.71155,40.98921,3.95496,2.20761,1.45515,3.21241,12.65631,1242.97
1312, 24/03/2023 11:01:10,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,102.10017,96.57899,3.02829,1.97354,1151.82038,2.12173,93.096,3.01958,1132.27225,41.83154,41.06741,2.66005,3.6925,3.2266,1.52074,2.97669,1.5083,14.33497,13.58186,2.97124,41.45066,3.62984,2.02955,1.43714,2.91675,12.93647,1264.06
1313, 24/03/2023 11:02:10,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,92.79928,96.64624,3.06061,1.99058,1166.94343,2.12173,93.09576,3.01995,1132.38981,41.83014,41.01742,2.66159,3.74949,3.22614,1.52053,2.9511,1.48253,14.33471,13.56959,3.5397,40.19761,4.45182,2.12127,1.27071,2.69553,14.0393,1270.45
1314, 24/03/2023 11:03:10,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,88.76402,95.64462,3.11694,1.93014,1166.27666,2.12121,93.09236,3.02025,1132.42162,41.82848,40.89172,2.66298,3.80416,3.22561,1.52064,2.89545,1.50013,14.33486,13.70075,3.44059,39.7166,4.43044,1.52423,1.67167,2.54801,14.51815,1172.92
1315, 24/03/2023 11:04:10,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,103.97881,95.88362,3.09167,1.95178,1174.21742,2.12103,93.10067,3.02005,1132.52857,41.82832,40.89221,2.66395,3.81777,3.22541,1.52068,2.92008,1.49611,14.33344,13.65343,2.78279,41.62775,3.7912,1.91154,1.56437,2.99034,12.67478,1259.43
1316, 24/03/2023 11:05:10,60.065,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,101.25279,96.20875,3.09668,1.95451,1189.92387,2.12084,93.10726,3.02019,1132.69483,41.82744,41.00225,2.66564,3.74913,3.22489,1.52057,2.91514,1.49149,14.33221,13.64596,3.20015,40.83936,4.5438,1.89809,1.39768,2.65292,12.96254,1320.95
1317, 24/03/2023 11:06:10,60.059,60.07, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,101.5194,97.16564,3.10841,1.91963,1207.91272,2.12056,93.11391,3.02017,1132.83738,41.8266,41.05105,2.66713,3.79013,3.22448,1.52058,2.86312,1.49149,14.33091,13.53592,2.99592,40.85988,4.35672,1.80585,1.52931,2.7617,12.85553,1297.33
1318, 24/03/2023 11:07:10,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,100.69676,96.88082,3.08812,1.9451,1212.3834,2.12056,93.11971,3.02001,1132.91416,41.82659,41.08389,2.66757,3.72943,3.22444,1.52056,2.90331,1.49263,14.32993,13.57518,2.81733,41.80994,3.19652,2.11812,1.49641,3.16959,13.14566,1226.7
1319, 24/03/2023 11:08:10,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,101.43667,97.39413,3.10764,1.9289,1218.49294,2.12039,93.12617,3.02006,1132.99233,41.82768,41.23737,2.66711,3.62454,3.22417,1.52055,2.87456,1.49026,14.32935,13.56431,3.08933,43.15649,2.10411,1.91719,1.51158,2.89798,13.62254,1228.42
1320, 24/03/2023 11:09:10,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,111.55746,98.65352,3.08096,1.95135,1227.81665,2.12049,93.13945,3.01975,1133.08095,41.82863,41.34132,2.66736,3.62237,3.22412,1.52046,2.878,1.47488,14.32747,13.41102,2.64099,42.94419,2.95959,2.24235,1.4115,3.16509,12.08673,1240.31
1321, 24/03/2023 11:10:10,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,100.07012,98.74116,3.08074,1.94794,1231.74657,2.1205,93.14449,3.01973,1133.12696,41.82798,41.38928,2.66827,3.58148,3.22393,1.52036,2.87732,1.47711,14.32646,13.41485,2.98766,41.01058,3.80715,2.13901,1.39237,2.97829,13.05801,1191.14
1322, 24/03/2023 11:11:10,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,96.83687,98.92739,3.05492,1.9481,1230.14968,2.12043,93.14718,3.01972,1133.14933,41.82681,41.24672,2.66974,3.73521,3.22372,1.52031,2.88374,1.48028,14.32565,13.33176,3.00705,40.3242,4.55028,2.02702,1.45963,2.95871,13.28619,1162.09
1323, 24/03/2023 11:12:10,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,87.03522,98.94067,3.04818,1.94153,1222.82713,2.12025,93.14268,3.02,1133.10524,41.8257,41.23432,2.67075,3.77723,3.22344,1.52031,2.88501,1.48594,14.32611,13.32344,3.44131,40.26811,4.07774,1.86664,1.51819,2.83393,14.977,1071.18
1324, 24/03/2023 11:13:10,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,102.48393,98.98674,3.05297,1.93829,1220.90371,2.11988,93.14928,3.02024,1133.11526,41.82595,41.20437,2.67114,3.79866,3.22283,1.52029,2.87595,1.48375,14.32533,13.31003,3.39465,42.1414,3.17327,1.62476,1.49442,2.42808,13.31554,1146.27
1325, 24/03/2023 11:14:11,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,100.04143,99.4373,3.06992,1.95622,1217.09011,2.11979,93.15402,3.02043,1133.0943,41.82578,41.27102,2.67179,3.77642,3.22242,1.52016,2.86197,1.46301,14.32466,13.27732,3.33304,41.59826,3.54631,1.98652,1.34716,2.67615,13.40983,1104.51
1326, 24/03/2023 11:15:11,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,90.39148,98.69521,3.10698,1.94221,1206.11865,2.11971,93.15206,3.02058,1133.04368,41.82491,41.25082,2.67261,3.7674,3.22225,1.52013,2.84455,1.4646,14.32474,13.38843,3.23948,40.59483,3.83246,2.01039,1.4808,2.97699,14.44094,1061.12
1327, 24/03/2023 11:16:11,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,104.628,98.84222,3.12648,1.94896,1202.37736,2.11974,93.16032,3.02074,1133.10629,41.82429,41.2226,2.67413,3.82821,3.22177,1.51989,2.8257,1.44985,14.32334,13.3674,3.26456,41.03782,4.51425,2.16591,1.22019,2.64283,12.61105,1211.1
1328, 24/03/2023 11:17:11,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,99.3252,99.31983,3.1193,1.91913,1188.26469,2.11941,93.16429,3.02102,1133.04578,41.82353,41.26688,2.67542,3.82343,3.22116,1.51984,2.80669,1.46248,14.32263,13.31678,3.50928,40.73557,4.49699,1.62296,1.44724,2.34882,13.32143,1045.67
1329, 24/03/2023 11:18:11,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,88.68927,99.38995,3.10449,1.94636,1180.64727,2.11923,93.16117,3.02115,1132.98323,41.82251,41.31562,2.67627,3.78912,3.22098,1.51988,2.83312,1.4556,14.32285,13.31429,3.21707,40.34704,3.92154,1.87653,1.58095,2.9667,14.63009,1042.31
1330, 24/03/2023 11:19:11,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,105.49036,99.46086,3.12757,1.93819,1173.68001,2.11898,93.16973,3.02119,1133.00475,41.82298,41.36649,2.67642,3.72744,3.22057,1.51987,2.81193,1.45081,14.32173,13.33201,3.07727,42.42644,2.85884,1.78737,1.50203,2.68468,12.8836,1161.03
1331, 24/03/2023 11:20:11,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,109.49477,99.93947,3.09598,1.97593,1158.42351,2.11925,93.1804,3.02099,1132.98876,41.82395,41.51926,2.6764,3.59553,3.22059,1.51968,2.85237,1.44356,14.3203,13.30011,2.73959,43.11108,2.65509,2.5491,1.27492,3.2499,12.39613,1111.22
1332, 24/03/2023 11:21:11,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,116.8134,100.86383,3.11361,1.9702,1149.14865,2.11894,93.19581,3.02114,1133.02228,41.82476,41.65942,2.67709,3.53386,3.21983,1.51955,2.81871,1.43068,14.31831,13.23093,3.26406,42.80567,3.53879,1.67869,1.35158,2.26888,11.81739,1176.17
1333, 24/03/2023 11:22:11,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,91.75026,100.22151,3.12731,1.96909,1142.68442,2.11893,93.19471,3.02111,1133.02424,41.82464,41.64891,2.67721,3.51232,3.21988,1.51958,2.8244,1.43437,14.31842,13.31847,2.98511,41.65821,2.83703,2.10986,1.55852,3.28825,14.46812,1135.65
1334, 24/03/2023 11:23:11,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,86.50001,99.1815,3.12551,1.98936,1131.98898,2.119,93.18983,3.02114,1132.98114,41.82353,41.45409,2.67786,3.6192,3.21997,1.51957,2.85156,1.43341,14.3188,13.39273,3.06207,40.25204,3.60364,2.21854,1.50776,3.34504,14.85963,1072
1335, 24/03/2023 11:24:11,66.066,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,82.269,96.9773,3.14587,1.99959,1118.73191,2.1192,93.18036,3.02105,1132.92105,41.82169,41.20789,2.67884,3.68742,3.22033,1.5196,2.88698,1.44378,14.31957,13.624,2.92442,39.55249,3.88999,2.35712,1.55485,3.66496,15.2649,1059.11
1336, 24/03/2023 11:25:17,60.061,66.07, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,84.40792,95.8368,3.15674,1.97996,1114.6587,2.11898,93.17337,3.02114,1132.922,41.82086,41.18845,2.67901,3.62674,3.22032,1.51975,2.90168,1.46552,14.32042,13.78612,3.14236,40.69448,2.89681,1.86654,1.7173,3.20541,15.46895,1134.19
1337, 24/03/2023 11:26:17,60.054,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,98.61672,95.96551,3.1454,1.99468,1117.78357,2.11907,93.17749,3.02103,1132.97851,41.82101,41.30603,2.67928,3.5195,3.22034,1.51969,2.92245,1.46512,14.31977,13.80063,2.87116,42.00284,3.01701,2.23444,1.45419,3.24931,13.5045,1204.31
1338, 24/03/2023 11:27:17,60.064,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,92.37724,96.31593,3.11474,2.01685,1121.9626,2.11913,93.17689,3.02099,1132.98098,41.82143,41.44302,2.67891,3.39632,3.22045,1.51971,2.95772,1.46651,14.31999,13.78031,2.97649,42.38628,2.18454,2.19476,1.53635,3.37193,14.60943,1136.29
1339, 24/03/2023 11:28:17,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,94.49058,95.79451,3.12476,2.04847,1120.75403,2.11911,93.17783,3.02133,1132.97765,41.82084,41.36833,2.67978,3.44095,3.22004,1.51953,2.97459,1.4521,14.31981,13.83234,3.56761,41.03533,3.83928,2.08838,1.27861,2.67022,14.08786,1128.49
1340, 24/03/2023 11:29:17,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,110.82361,96.48119,3.1346,2.06796,1124.97855,2.11924,93.18993,3.02163,1133.00369,41.82246,41.52734,2.67948,3.35494,3.21953,1.51919,2.96525,1.4339,14.31865,13.7896,3.51421,43.8889,2.29461,2.34767,1.08916,2.55699,12.81332,1167
1341, 24/03/2023 11:30:17,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,102.55316,97.26973,3.14495,2.07643,1130.02381,2.11926,93.19645,3.02187,1133.00983,41.82276,41.63142,2.67994,3.32094,3.2191,1.51898,2.94365,1.41765,14.31787,13.71607,3.41847,42.21413,3.28966,2.14893,1.23515,2.65426,13.29582,1141.21
1342, 24/03/2023 11:31:18,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,103.41906,97.15567,3.11699,2.07757,1121.15826,2.1193,93.20312,3.02175,1132.97348,41.82307,41.71333,2.68029,3.22458,3.21903,1.51892,2.97716,1.433,14.31689,13.74644,2.83782,42.25124,3.17232,2.18066,1.43367,3.12635,12.94051,1081.69
1343, 24/03/2023 11:32:18,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,119.88961,98.35676,3.11709,2.07795,1127.60421,2.11897,93.21983,3.02202,1132.98497,41.82457,41.91366,2.68025,3.10418,3.21816,1.51874,2.95502,1.42208,14.315,13.6438,3.5198,43.75267,2.61697,1.61961,1.28597,2.08278,11.85734,1148.27
1344, 24/03/2023 11:33:18,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,94.78236,98.73218,3.09138,2.12064,1133.66473,2.11925,93.22098,3.02189,1132.99088,41.82521,42.05875,2.67965,2.97481,3.21843,1.51866,2.99483,1.41223,14.31495,13.62392,2.85376,42.67872,1.87711,2.52176,1.41748,3.57454,14.246,1140.91
1345, 24/03/2023 11:34:18,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,90.40277,97.71547,3.13047,2.12925,1130.8052,2.11909,93.21884,3.02233,1132.98013,41.82558,42.05165,2.67942,2.94255,3.21803,1.51859,2.99535,1.40676,14.31564,13.78067,3.72436,42.33308,2.35469,1.88234,1.42208,2.67683,15.26578,1118.27
1346, 24/03/2023 11:35:18,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,93.16881,96.70795,3.15415,2.09322,1133.1097,2.11897,93.2188,3.02238,1132.99012,41.82502,41.91732,2.68008,3.00298,3.21789,1.51861,2.98077,1.42401,14.31549,13.89333,3.09334,41.07824,3.56765,1.96991,1.53635,3.02647,14.11438,1146.33
1347, 24/03/2023 11:36:18,60.064,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,94.28875,95.361,3.10748,2.13091,1132.49168,2.11906,93.21962,3.02206,1133.01634,41.82569,41.90696,2.67936,2.87895,3.21826,1.51872,3.07976,1.44528,14.31543,14.06144,2.64728,42.7109,1.72044,2.22775,1.66511,3.70946,14.22803,1167.41
1348, 24/03/2023 11:37:18,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,91.55243,95.33882,3.15828,2.08958,1133.82787,2.11862,93.21833,3.02256,1133.03324,41.82602,41.94747,2.67923,2.85673,3.21764,1.51875,3.02056,1.44553,14.31603,14.10516,3.81396,42.26606,2.50636,1.53941,1.56045,2.40217,15.11326,1155.46
1349, 24/03/2023 11:38:18,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,85.1108,95.13582,3.16114,2.08523,1141.31844,2.11863,93.21149,3.02263,1133.07506,41.82639,42.07632,2.67833,2.71966,3.21785,1.51883,3.03187,1.45397,14.31724,14.18034,3.11204,42.29908,1.5059,2.14101,1.627,3.48343,15.90387,1187.11
1350, 24/03/2023 11:39:18,60.055,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,80.99508,95.07659,3.22935,2.05021,1148.58404,2.11846,93.20138,3.02323,1133.09661,41.8253,42.14287,2.67873,2.66845,3.21746,1.51878,2.96498,1.44618,14.31873,14.24517,3.93361,40.35567,3.20558,1.87163,1.44474,2.70403,16.31965,1161.57
1351, 24/03/2023 11:40:18,60.064,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,80.87325,94.76859,3.22692,2.07334,1151.11285,2.1185,93.19112,3.0233,1133.12618,41.82432,42.12921,2.67875,2.65626,3.21769,1.51885,2.9862,1.44029,14.32001,14.2839,3.1161,40.49605,2.70832,2.16802,1.62315,3.51903,16.02357,1171.89
1352, 24/03/2023 11:41:18,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,95.7554,94.57438,3.22201,2.05494,1147.06823,2.11839,93.193,3.02313,1133.13601,41.82493,42.17242,2.67815,2.57865,3.21778,1.51898,2.9911,1.45556,14.31985,14.32721,2.8066,42.64765,1.86907,1.98168,1.68578,3.34068,14.10727,1146.32
1353, 24/03/2023 11:42:18,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,92.48927,94.58851,3.24711,2.00422,1144.53274,2.11789,93.19249,3.02334,1133.10972,41.82488,42.13109,2.67809,2.60505,3.21737,1.51914,2.94341,1.46861,14.32006,14.3263,3.33379,41.74716,2.58522,1.5133,1.743,2.63768,14.60425,1096.21
1354, 24/03/2023 11:43:18,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,82.81365,93.75689,3.21531,2.00259,1141.57816,2.11783,93.18428,3.02337,1133.07317,41.82548,42.23903,2.67688,2.41883,3.21764,1.5193,3.00283,1.49947,14.32155,14.4763,3.07076,42.68502,0.9325,2.04736,1.76112,3.60564,16.48002,1081.02
1355, 24/03/2023 11:44:18,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,95.40742,92.813,3.15847,2.00606,1134.41595,2.11798,93.18575,3.02309,1133.01927,41.82528,42.07906,2.67704,2.45761,3.21791,1.51933,3.07243,1.53157,14.3211,14.5416,2.63757,41.53345,2.90502,2.33019,1.55508,3.62365,13.65929,1054.24
1356, 24/03/2023 11:45:18,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,79.39169,91.32772,3.13713,2.00154,1126.12806,2.11794,93.17563,3.02312,1132.93463,41.82492,42.02056,2.67659,2.3716,3.21819,1.51949,3.13482,1.5662,14.32255,14.74772,3.06211,41.23406,1.9681,2.05558,1.77419,3.647,16.60029,1002.81
1357, 24/03/2023 11:46:18,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,95.59598,90.91508,3.13513,2.00358,1131.61535,2.11799,93.17743,3.02298,1132.95857,41.82516,42.01256,2.67647,2.32985,3.2183,1.51951,3.15128,1.57283,14.32228,14.81069,2.84851,42.1306,2.52081,2.18793,1.53784,3.36468,13.96486,1164.68
1358, 24/03/2023 11:47:19,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,91.84583,89.3935,3.10203,2.02867,1129.38484,2.11794,93.17646,3.02291,1132.94557,41.8253,41.88851,2.6762,2.3076,3.21839,1.51958,3.23887,1.59655,14.32244,14.99962,2.92545,42.0212,2.3001,2.05394,1.6288,3.34546,14.55197,1114.94
1359, 24/03/2023 11:48:19,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,88.33195,88.9728,3.13898,1.97922,1131.31137,2.11763,93.17263,3.02318,1132.97249,41.82498,41.80184,2.67645,2.3851,3.21809,1.51966,3.18781,1.61064,14.32308,15.06221,3.4052,41.40284,3.00547,1.73983,1.62602,2.82901,15.17026,1168.56
1360, 24/03/2023 11:49:19,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,89.37042,88.90492,3.12629,1.94982,1132.60145,2.11711,93.16972,3.02348,1132.97598,41.82498,41.76817,2.67617,2.38136,3.21766,1.51984,3.18375,1.63284,14.32373,15.05805,3.47176,41.82611,2.2995,1.4953,1.75474,2.62386,15.20147,1137.72
1361, 24/03/2023 11:50:19,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,89.18722,88.64943,3.13515,1.93229,1129.4369,2.11679,93.16683,3.02363,1132.95132,41.82475,41.79752,2.67603,2.30594,3.21745,1.51997,3.17764,1.6445,14.32419,15.1181,3.23421,41.49565,2.47366,1.70868,1.71082,2.92324,14.9875,1098.21
1362, 24/03/2023 11:51:19,66.067,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,79.46472,87.59793,3.16434,1.93026,1117.29979,2.11685,93.15519,3.02363,1132.84497,41.82468,41.7285,2.67508,2.2833,3.21788,1.52012,3.18276,1.64887,14.32596,15.28892,3.02699,41.69847,1.36708,2.19582,1.73025,3.79933,16.73797,990.312
1363, 24/03/2023 11:52:25,60.06,66.07, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,81.4405,86.93613,3.14392,1.95589,1109.53603,2.11672,93.14658,3.0239,1132.77905,41.82392,41.62577,2.6752,2.30284,3.2178,1.52018,3.23169,1.65228,14.32717,15.35482,3.43789,40.67454,2.85149,1.92935,1.60463,3.0959,16.1599,1033.99
1364, 24/03/2023 11:53:25,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,87.50911,87.1076,3.13258,1.96158,1100.81538,2.11682,93.14248,3.02384,1132.72897,41.82443,41.63761,2.67439,2.30688,3.21808,1.52024,3.23979,1.65162,14.32793,15.32275,2.94191,42.5687,1.47078,2.2581,1.61329,3.64296,15.46341,1059.43
1365, 24/03/2023 11:54:25,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,92.10426,87.86349,3.08466,1.97534,1093.80521,2.11681,93.14177,3.0239,1132.67798,41.82437,41.73407,2.6746,2.28735,3.21804,1.52023,3.27159,1.65622,14.32806,15.20062,3.1188,41.74097,2.97506,2.10307,1.49917,3.15285,14.50872,1057.9
