Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1309, 03/11/2023 12:12:54, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 77.90995, 80.35483, 2.94516, 2.51953, 1010.29411, 2.26532, 90.58175, 2.8042, 1146.22442, 41.32156, 38.62833, 2.79539, 4.50021, 3.56815, 1.57512, 3.71, 1.4725, 14.42276, 15.26331, 2.54627, 39.54028, 3.56956, 1.3555, 4.83853, 15.77169, 1000.43, 25375.0811
1310, 03/11/2023 12:13:54, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 85.87183, 81.11178, 2.96773, 2.53316, 1019.6184, 2.26572, 90.57807, 2.80428, 1146.23434, 41.32092, 38.87745, 2.79565, 4.31332, 3.56834, 1.57492, 3.67945, 1.45252, 14.42314, 15.23029, 2.91051, 40.47369, 2.90109, 1.31417, 3.81253, 14.92131, 1159.26, 25394.4022
1311, 03/11/2023 12:14:54, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 95.22391, 82.70403, 3.00788, 2.4956, 1039.03233, 2.26581, 90.58143, 2.80444, 1146.24745, 41.32042, 39.05149, 2.79661, 4.34153, 3.56802, 1.57472, 3.56708, 1.42935, 14.42252, 15.02862, 3.04662, 40.67185, 2.3931, 1.3175, 3.15291, 13.61964, 1163.42, 25413.7926
1312, 03/11/2023 12:15:54, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 88.30754, 84.10916, 3.00872, 2.54199, 1054.87152, 2.26624, 90.57969, 2.80466, 1146.25219, 41.31993, 39.32982, 2.79721, 4.22678, 3.568, 1.57441, 3.54939, 1.39631, 14.42272, 14.8802, 3.12242, 40.67262, 3.04238, 1.16362, 3.54017, 14.68721, 1152.52, 25433.0013
1313, 03/11/2023 12:16:54, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 86.33298, 84.61423, 3.02454, 2.58612, 1063.98013, 2.26652, 90.57647, 2.805, 1146.22701, 41.31961, 39.47211, 2.79753, 4.14197, 3.56785, 1.57415, 3.54084, 1.36917, 14.42329, 14.85048, 3.31768, 40.87405, 2.75201, 1.22174, 3.36225, 15.20824, 1111.66, 25451.5289
1314, 03/11/2023 12:17:54, 60.063, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 93.80764, 85.8597, 3.08166, 2.50175, 1073.36176, 2.26641, 90.57874, 2.80535, 1146.18993, 41.31972, 39.78956, 2.79787, 3.97934, 3.56732, 1.574, 3.42833, 1.37037, 14.42319, 14.78799, 3.39764, 41.46896, 2.09846, 1.3559, 2.8453, 14.27414, 1094.46, 25469.7699
1315, 03/11/2023 12:18:54, 60.055, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 106.5229, 86.71697, 3.03366, 2.58444, 1076.31955, 2.26691, 90.58862, 2.80504, 1146.14131, 41.32043, 40.00862, 2.79797, 3.84365, 3.56757, 1.57376, 3.49193, 1.35114, 14.42164, 14.69225, 2.37388, 42.31535, 3.15723, 1.24107, 3.91834, 12.2478, 1077.16, 25487.7226
1316, 03/11/2023 12:19:54, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 94.43466, 87.6104, 2.98284, 2.69381, 1072.92706, 2.26748, 90.59103, 2.80488, 1146.05084, 41.32028, 40.19909, 2.79815, 3.71673, 3.56791, 1.57351, 3.56417, 1.32309, 14.42106, 14.57792, 2.5637, 41.08154, 3.39859, 1.20057, 4.08024, 13.53842, 1008.92, 25504.5379
1317, 03/11/2023 12:20:54, 66.069, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 98.4039, 88.86507, 3.00106, 2.69034, 1080.58452, 2.26737, 90.59733, 2.80522, 1146.02993, 41.32068, 40.46073, 2.79864, 3.61208, 3.56725, 1.5733, 3.51643, 1.30706, 14.42041, 14.47555, 3.29816, 41.77852, 2.11154, 1.33191, 2.81238, 13.66851, 1121.58, 25526.3464
1318, 03/11/2023 12:22:00, 60.058, 66.07, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 94.79627, 89.8718, 3.02926, 2.64195, 1088.78204, 2.2671, 90.60035, 2.80561, 1146.00962, 41.32133, 40.70198, 2.79866, 3.50505, 3.56664, 1.57321, 3.45231, 1.30673, 14.42041, 14.41637, 3.44931, 42.20223, 1.87924, 1.45129, 2.72732, 14.41332, 1118.19, 25544.9828
1319, 03/11/2023 12:23:00, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 98.58047, 91.33384, 3.06167, 2.61027, 1102.26223, 2.2672, 90.60585, 2.80574, 1145.98037, 41.32218, 40.9551, 2.79847, 3.41173, 3.56639, 1.57304, 3.37509, 1.293, 14.4199, 14.29216, 3.00691, 42.47943, 2.43433, 1.32844, 3.23387, 13.71845, 1105.42, 25563.4064
1320, 03/11/2023 12:24:00, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 87.94884, 90.83891, 3.09144, 2.58967, 1098.88211, 2.26727, 90.60396, 2.8061, 1145.92349, 41.32195, 41.01314, 2.79879, 3.32306, 3.56608, 1.57285, 3.36194, 1.29821, 14.42032, 14.40657, 3.39902, 40.99215, 2.37854, 1.30883, 3.11312, 15.03031, 1063.92, 25581.1385
1321, 03/11/2023 12:25:00, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 90.21976, 91.13017, 3.05898, 2.63123, 1098.04784, 2.26759, 90.60369, 2.80635, 1145.85209, 41.32289, 41.06551, 2.79809, 3.28422, 3.56604, 1.57261, 3.40162, 1.29279, 14.42081, 14.36009, 3.2116, 42.71407, 2.89389, 1.21146, 3.50583, 15.15005, 1040.54, 25598.4808
1322, 03/11/2023 12:26:00, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 102.21599, 92.00773, 3.0763, 2.60064, 1094.21345, 2.2675, 90.61121, 2.80676, 1145.8057, 41.32369, 41.28341, 2.79804, 3.14648, 3.5653, 1.57235, 3.35957, 1.29183, 14.42015, 14.30912, 3.60511, 42.43587, 2.08987, 1.21016, 2.52908, 13.48034, 1079.81, 25616.4776
1323, 03/11/2023 12:27:01, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 97.5615, 92.96879, 3.04601, 2.6054, 1094.88677, 2.26764, 90.61593, 2.80677, 1145.76605, 41.32439, 41.48038, 2.79802, 3.03359, 3.56523, 1.57222, 3.37198, 1.29423, 14.41964, 14.21334, 2.82681, 42.29753, 2.50147, 1.38442, 3.4631, 13.70301, 1089.85, 25634.6417
1324, 03/11/2023 12:28:01, 60.057, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 101.5579, 94.50846, 3.07176, 2.55, 1100.30153, 2.26787, 90.62314, 2.8068, 1145.72721, 41.32539, 41.67068, 2.79772, 3.00871, 3.5651, 1.57201, 3.2883, 1.28953, 14.41883, 14.06201, 2.84603, 42.72008, 2.65522, 1.27813, 3.39372, 13.29621, 1090.98, 25652.8246
1325, 03/11/2023 12:29:01, 60.064, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 102.8871, 95.68681, 3.09867, 2.49357, 1094.67212, 2.26776, 90.63137, 2.80709, 1145.67922, 41.32761, 41.93444, 2.79652, 2.87582, 3.56459, 1.57186, 3.22325, 1.29263, 14.41848, 13.99323, 3.30718, 44.4598, 2.08689, 1.36327, 2.845, 13.9175, 1077.09, 25670.7761
1326, 03/11/2023 12:30:01, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 95.76076, 95.72349, 3.11875, 2.47975, 1087.36903, 2.2677, 90.6348, 2.80741, 1145.61808, 41.32817, 42.03612, 2.7965, 2.78635, 3.56412, 1.57169, 3.20631, 1.293, 14.41832, 14.03222, 3.37138, 42.12389, 2.17409, 1.32582, 2.88246, 14.18771, 1056.49, 25688.3843
1327, 03/11/2023 12:31:01, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 102.60096, 96.70722, 3.08554, 2.49453, 1083.35775, 2.26825, 90.64259, 2.80731, 1145.58268, 41.32887, 42.14902, 2.79672, 2.75097, 3.56424, 1.57136, 3.21809, 1.29006, 14.41723, 13.91009, 2.66179, 42.29938, 3.34624, 1.11451, 3.72942, 12.89355, 1095.79, 25706.6475
1328, 03/11/2023 12:32:01, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 96.42465, 97.45661, 3.05832, 2.49018, 1079.48007, 2.26849, 90.64635, 2.80738, 1145.51951, 41.32916, 42.2099, 2.79682, 2.73036, 3.56415, 1.57116, 3.22182, 1.29381, 14.41675, 13.81027, 2.91628, 41.75029, 2.68644, 1.27641, 3.429, 13.72231, 1052.99, 25724.1973
1329, 03/11/2023 12:33:01, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 90.55605, 97.23905, 2.98112, 2.56378, 1076.57863, 2.26903, 90.64628, 2.80704, 1145.45458, 41.32983, 42.26792, 2.79581, 2.60442, 3.56485, 1.57109, 3.33435, 1.30056, 14.41675, 13.8172, 2.37542, 42.32018, 3.13661, 1.46664, 4.60026, 14.41145, 1050.01, 25741.6975
1330, 03/11/2023 12:34:01, 60.063, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 90.63194, 96.24511, 3.04324, 2.48791, 1073.54931, 2.26887, 90.64627, 2.8073, 1145.37723, 41.33, 42.22214, 2.79572, 2.58619, 3.56449, 1.57104, 3.27693, 1.31714, 14.41698, 13.98088, 3.25113, 41.5906, 2.02443, 1.50109, 3.03886, 14.76, 1029.31, 25758.8527
1331, 03/11/2023 12:35:01, 60.057, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 80.4815, 95.24155, 3.08068, 2.39918, 1076.18865, 2.26868, 90.63889, 2.80749, 1145.31402, 41.3286, 42.10228, 2.79664, 2.65578, 3.56436, 1.57112, 3.23327, 1.34765, 14.41779, 14.11234, 3.0941, 39.25728, 1.999, 1.68255, 3.3634, 15.6127, 1052.5, 25776.3943
1332, 03/11/2023 12:36:01, 60.063, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 83.40038, 94.14442, 3.05271, 2.42623, 1070.99761, 2.2688, 90.63358, 2.80757, 1145.25149, 41.32842, 42.0619, 2.79637, 2.58135, 3.56452, 1.5711, 3.30496, 1.36218, 14.41861, 14.24743, 2.91885, 41.07452, 2.45224, 1.55078, 3.80289, 15.62656, 1053.45, 25793.9518
1333, 03/11/2023 12:37:01, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 97.46062, 94.32061, 2.97869, 2.47, 1069.96941, 2.26895, 90.63823, 2.80728, 1145.22199, 41.32918, 42.07476, 2.79602, 2.54467, 3.56479, 1.57112, 3.38965, 1.37233, 14.41795, 14.18444, 2.43232, 42.39413, 2.46589, 1.60132, 3.9487, 13.49943, 1103.86, 25812.3494
1334, 03/11/2023 12:38:01, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 100.12503, 94.41285, 2.92769, 2.47734, 1071.30195, 2.26913, 90.64451, 2.80693, 1145.20652, 41.32915, 41.99042, 2.79635, 2.59414, 3.56502, 1.57109, 3.43467, 1.38644, 14.41672, 14.11472, 2.35571, 41.27606, 2.53393, 1.52968, 3.8761, 12.73443, 1123.88, 25831.0807
1335, 03/11/2023 12:39:01, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 121.24832, 96.33511, 2.8932, 2.45168, 1071.75798, 2.26897, 90.6612, 2.80694, 1145.15515, 41.32967, 42.05967, 2.79748, 2.67289, 3.56432, 1.5709, 3.39756, 1.38581, 14.41427, 13.83923, 2.82654, 41.99081, 1.98485, 1.30122, 2.58272, 10.9781, 1070.81, 25848.9276
1336, 03/11/2023 12:40:01, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 103.6419, 97.26963, 2.83444, 2.4384, 1079.26787, 2.2692, 90.67025, 2.80662, 1145.15814, 41.33185, 42.17448, 2.79609, 2.6071, 3.56462, 1.57087, 3.43085, 1.40701, 14.41339, 13.71263, 2.4082, 44.27243, 2.59374, 1.5287, 3.96506, 13.23011, 1149.2, 25868.081
1337, 03/11/2023 12:41:01, 60.057, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 102.41586, 97.30457, 2.81707, 2.42662, 1085.48354, 2.26901, 90.67828, 2.80686, 1145.17412, 41.33239, 42.14663, 2.7963, 2.63211, 3.56399, 1.57073, 3.4414, 1.41819, 14.41245, 13.68981, 3.19745, 42.03003, 1.98722, 1.37996, 2.74227, 13.18062, 1166.43, 25887.5215
1338, 03/11/2023 12:42:01, 60.064, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 106.15704, 97.85561, 2.80283, 2.43454, 1087.09004, 2.26923, 90.6882, 2.80673, 1145.15126, 41.33345, 42.1805, 2.79603, 2.60951, 3.56394, 1.57055, 3.4433, 1.41435, 14.41115, 13.61515, 2.61753, 42.78637, 2.6254, 1.32936, 3.49011, 12.61513, 1113.26, 25906.0758
1339, 03/11/2023 12:43:01, 60.058, 60.07, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 106.40906, 98.14074, 2.7848, 2.43408, 1088.42135, 2.26945, 90.69784, 2.80658, 1145.1265, 41.33328, 42.06966, 2.797, 2.72989, 3.56382, 1.57035, 3.44368, 1.41478, 14.40945, 13.52982, 2.57225, 41.08809, 2.64099, 1.28754, 3.40039, 12.05856, 1110.46, 25924.5835
1340, 03/11/2023 12:44:02, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 112.35868, 98.74274, 2.76162, 2.42128, 1094.69011, 2.26923, 90.71173, 2.80663, 1145.1422, 41.3344, 41.96382, 2.79709, 2.8496, 3.56321, 1.57023, 3.43431, 1.41839, 14.40769, 13.40132, 2.89228, 42.77589, 1.95203, 1.41738, 2.76677, 12.1017, 1166.09, 25944.0183
1341, 03/11/2023 12:45:02, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 112.70018, 99.89695, 2.71751, 2.42911, 1105.77376, 2.26927, 90.72666, 2.80649, 1145.19477, 41.33671, 42.12284, 2.7959, 2.74075, 3.563, 1.57011, 3.45936, 1.42412, 14.40604, 13.27092, 2.61375, 44.26817, 2.32683, 1.41584, 3.29441, 12.31139, 1212.68, 25964.2297
1342, 03/11/2023 12:46:02, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 112.71669, 100.60495, 2.74219, 2.33805, 1116.88491, 2.26895, 90.74173, 2.80665, 1145.27527, 41.33811, 42.1801, 2.79615, 2.74432, 3.56221, 1.56998, 3.37569, 1.4438, 14.40425, 13.21596, 3.05143, 43.02518, 1.83014, 1.41425, 2.58828, 12.21344, 1245.93, 25984.9953
1343, 03/11/2023 12:47:02, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 107.32376, 101.3285, 2.70774, 2.33257, 1124.29887, 2.26913, 90.75292, 2.80635, 1145.29083, 41.33977, 42.29959, 2.79559, 2.68387, 3.56233, 1.56991, 3.39648, 1.45611, 14.40286, 13.13953, 2.42047, 43.51483, 2.52976, 1.47131, 3.72205, 12.57036, 1166.09, 26004.4301
1344, 03/11/2023 12:48:02, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 90.96694, 101.3176, 2.7189, 2.27294, 1131.23784, 2.26907, 90.75307, 2.80613, 1145.3005, 41.33889, 42.1515, 2.79632, 2.84155, 3.56247, 1.57001, 3.34747, 1.47275, 14.4024, 13.10573, 2.52293, 40.14721, 2.19155, 1.71182, 3.75155, 13.78369, 1158.33, 26023.7355
1345, 03/11/2023 12:49:02, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 102.92231, 102.13819, 2.68603, 2.28158, 1143.6837, 2.26901, 90.76172, 2.80603, 1145.35868, 41.33948, 42.17956, 2.79655, 2.86985, 3.56226, 1.56996, 3.36233, 1.47368, 14.40119, 12.98968, 2.67497, 42.07961, 2.18502, 1.50956, 3.29842, 12.86124, 1219.83, 26044.0661
1346, 03/11/2023 12:50:02, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 112.62518, 104.3957, 2.67141, 2.25114, 1151.63656, 2.26849, 90.77623, 2.80607, 1145.38372, 41.34204, 42.52714, 2.79533, 2.67865, 3.56163, 1.57004, 3.31962, 1.47464, 14.39984, 12.80743, 2.86464, 44.70396, 1.63769, 1.67202, 2.73825, 12.63384, 1178.58, 26063.7091
1347, 03/11/2023 12:51:02, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 96.57625, 105.37998, 2.6486, 2.22313, 1158.15709, 2.26832, 90.78028, 2.8059, 1145.39453, 41.34195, 42.52662, 2.79555, 2.72248, 3.56157, 1.57014, 3.30125, 1.48495, 14.39908, 12.67672, 2.58435, 41.21556, 2.0477, 1.69891, 3.47886, 13.3812, 1159.97, 26083.0419
1348, 03/11/2023 12:52:02, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 101.76696, 105.66336, 2.6577, 2.2027, 1164.478, 2.26824, 90.78794, 2.80571, 1145.43643, 41.34251, 42.50387, 2.7955, 2.74923, 3.56149, 1.57016, 3.2717, 1.48532, 14.39796, 12.64274, 2.55613, 42.06952, 2.16764, 1.59739, 3.46257, 12.9339, 1200.08, 26103.0432
1349, 03/11/2023 12:53:02, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 95.47135, 105.27796, 2.67587, 2.20751, 1171.44089, 2.26848, 90.79138, 2.80556, 1145.50017, 41.34203, 42.45973, 2.79613, 2.77661, 3.5616, 1.57004, 3.26278, 1.47804, 14.39713, 12.68581, 2.60649, 40.73141, 2.60377, 1.42101, 3.69998, 13.34781, 1226.86, 26123.4909
1350, 03/11/2023 12:54:02, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 90.43454, 103.36517, 2.6645, 2.24925, 1176.87567, 2.26875, 90.79112, 2.80542, 1145.51177, 41.34186, 42.39962, 2.79608, 2.67426, 3.56189, 1.56998, 3.34946, 1.48915, 14.39701, 12.89248, 2.6237, 41.10756, 2.66512, 1.47967, 3.9435, 14.22875, 1161.18, 26142.8439
1351, 03/11/2023 12:55:02, 60.063, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 91.43491, 102.48347, 2.67769, 2.19399, 1178.49608, 2.26838, 90.7916, 2.80524, 1145.5332, 41.34183, 42.20642, 2.79617, 2.80308, 3.56189, 1.57024, 3.32365, 1.51489, 14.39685, 12.95609, 2.58886, 41.30667, 1.85696, 1.91824, 3.56209, 14.18783, 1174.16, 26162.4132
1352, 03/11/2023 12:56:02, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 95.87749, 102.06219, 2.64886, 2.18247, 1173.50035, 2.26805, 90.79496, 2.80516, 1145.4911, 41.34204, 42.18358, 2.79631, 2.79732, 3.56172, 1.57039, 3.36218, 1.54054, 14.39637, 12.98662, 2.68138, 41.6412, 1.85889, 1.78675, 3.32138, 13.69681, 1084.55, 26180.4891
1353, 03/11/2023 12:57:02, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 95.889, 101.36567, 2.64034, 2.17838, 1182.66546, 2.26821, 90.79876, 2.80492, 1145.57398, 41.34134, 42.0239, 2.79731, 2.90836, 3.56185, 1.57034, 3.38013, 1.55168, 14.39536, 13.02163, 2.51009, 40.46667, 2.46959, 1.50994, 3.72892, 13.15, 1249.75, 26201.3182
1354, 03/11/2023 12:58:02, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 91.87983, 100.40405, 2.64552, 2.15201, 1187.31369, 2.26811, 90.79956, 2.8048, 1145.6035, 41.34117, 42.02286, 2.79743, 2.83462, 3.56189, 1.57042, 3.39402, 1.57714, 14.39512, 13.15131, 2.65676, 41.11522, 2.14083, 1.68606, 3.60956, 14.06917, 1184.78, 26221.0645
1355, 03/11/2023 12:59:02, 60.057, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 89.0557, 98.85882, 2.61345, 2.1946, 1191.05762, 2.26837, 90.79821, 2.80445, 1145.66258, 41.3407, 41.88478, 2.79765, 2.84639, 3.56242, 1.57048, 3.49336, 1.5918, 14.39494, 13.2898, 2.40872, 40.73202, 2.59287, 1.63692, 4.24431, 14.16622, 1221.74, 26241.4268
1356, 03/11/2023 13:00:03, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 99.51731, 98.0311, 2.60006, 2.20256, 1191.35531, 2.2685, 90.80448, 2.80414, 1145.71766, 41.34138, 41.7448, 2.79718, 2.90784, 3.56264, 1.57048, 3.53077, 1.60303, 14.39399, 13.3482, 2.42687, 42.22114, 2.4332, 1.58007, 3.84463, 13.16508, 1216.97, 26261.7096
1357, 03/11/2023 13:01:03, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 96.62645, 97.00639, 2.57145, 2.243, 1183.91587, 2.26865, 90.80837, 2.80395, 1145.70994, 41.34068, 41.56436, 2.79821, 2.97782, 3.56271, 1.57041, 3.60669, 1.60798, 14.39301, 13.40927, 2.5399, 40.37998, 2.49117, 1.47055, 3.66339, 13.03969, 1135, 26280.6262
1358, 03/11/2023 13:02:03, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 93.09202, 96.11849, 2.59368, 2.22707, 1178.62009, 2.26865, 90.80985, 2.80394, 1145.66363, 41.33962, 41.32593, 2.79929, 3.12485, 3.56258, 1.57035, 3.58436, 1.60946, 14.3924, 13.4711, 2.78353, 39.80227, 2.27038, 1.48365, 3.36845, 13.50596, 1077.92, 26298.5916
1359, 03/11/2023 13:03:03, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 85.65263, 95.72249, 2.61308, 2.22215, 1178.90611, 2.26853, 90.80597, 2.80394, 1145.67621, 41.33869, 41.32068, 2.79974, 3.10135, 3.56259, 1.57044, 3.57293, 1.60787, 14.3927, 13.53785, 2.8127, 40.06259, 2.11923, 1.68757, 3.57635, 14.80583, 1162.75, 26317.9708
1360, 03/11/2023 13:04:03, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 92.84277, 95.0489, 2.60354, 2.23093, 1173.23773, 2.26857, 90.80748, 2.80372, 1145.66865, 41.34082, 41.45965, 2.79752, 2.88373, 3.56297, 1.57058, 3.62619, 1.62542, 14.39307, 13.6728, 2.53472, 44.34341, 2.31404, 1.77546, 4.10849, 14.9142, 1135.15, 26336.89
1361, 03/11/2023 13:05:03, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 100.93691, 94.37143, 2.60252, 2.25987, 1175.78212, 2.2684, 90.81483, 2.80374, 1145.72215, 41.34208, 41.34515, 2.7968, 2.92692, 3.5627, 1.57058, 3.65726, 1.61834, 14.39237, 13.72986, 2.82114, 42.96371, 2.04641, 1.56899, 3.21079, 13.48441, 1215.28, 26357.1447
1362, 03/11/2023 13:06:03, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 99.55148, 94.58269, 2.57381, 2.29641, 1180.42561, 2.26864, 90.82123, 2.80321, 1145.78573, 41.34304, 41.43932, 2.79631, 2.86404, 3.56324, 1.57065, 3.71045, 1.61576, 14.39136, 13.70865, 2.21646, 42.57253, 2.56534, 1.65728, 4.25148, 13.09656, 1227.69, 26377.6062
1363, 03/11/2023 13:07:03, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 87.18037, 93.6114, 2.56874, 2.30268, 1178.61527, 2.26864, 90.8185, 2.80295, 1145.80611, 41.34256, 41.34681, 2.79636, 2.87314, 3.5636, 1.57081, 3.75, 1.62854, 14.39147, 13.81607, 2.48704, 40.67818, 2.26427, 1.79094, 4.05517, 14.53949, 1173.3, 26397.1612
1364, 03/11/2023 13:08:03, 60.065, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 80.64693, 92.52744, 2.54322, 2.31069, 1176.04879, 2.26897, 90.81029, 2.80245, 1145.83958, 41.34182, 41.32269, 2.7961, 2.79382, 3.56457, 1.57101, 3.82884, 1.65701, 14.39219, 13.95173, 2.28438, 40.31049, 2.65775, 1.83885, 4.88722, 15.36491, 1190.37, 26417.0007
1365, 03/11/2023 13:09:03, 60.058, 60.07, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 87.00228, 92.26299, 2.53778, 2.2964, 1182.01817, 2.26908, 90.80725, 2.80222, 1145.91904, 41.34114, 41.27772, 2.79634, 2.81874, 3.56494, 1.5711, 3.83595, 1.67042, 14.39229, 13.97393, 2.53978, 40.48177, 2.39922, 1.68255, 4.03679, 14.52588, 1246.92, 26437.7827
1366, 03/11/2023 13:10:03, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 85.71637, 91.85353, 2.53665, 2.36111, 1184.29627, 2.26946, 90.80327, 2.80202, 1145.96613, 41.34023, 41.19854, 2.79674, 2.84749, 3.56541, 1.57104, 3.87793, 1.64241, 14.39246, 14.00318, 2.56977, 40.14171, 2.78976, 1.50048, 4.18598, 14.61289, 1207.82, 26457.913
