Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1287, 28/12/2023 20:04:57, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 79.04123, 76.02184, 2.72839, 2.26015, 1174.48913, 2.26625, 90.42528, 2.8271, 1130.68438, 41.35086, 39.45073, 2.77571, 3.06666, 3.55162, 1.56718, 4.15578, 1.83872, 14.47134, 16.35534, 2.70138, 40.26365, 2.28267, 1.8081, 4.1273, 16.03378, 1228.53, 24526.7971
1288, 28/12/2023 20:05:57, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 100.05548, 76.14278, 2.71619, 2.28766, 1175.50387, 2.26666, 90.43274, 2.82681, 1130.76559, 41.35138, 39.52084, 2.77568, 2.97953, 3.55188, 1.56701, 4.18781, 1.83061, 14.47012, 16.34717, 2.49252, 41.95932, 2.81958, 1.36893, 3.85981, 13.03274, 1228.08, 24547.2651
1289, 28/12/2023 20:06:57, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 95.467, 76.55927, 2.71008, 2.30484, 1177.56916, 2.26699, 90.43654, 2.82649, 1130.79557, 41.35162, 39.58694, 2.77571, 2.96558, 3.55226, 1.56695, 4.18937, 1.81764, 14.46938, 16.27951, 2.45069, 41.65023, 2.70216, 1.49193, 4.03144, 13.53608, 1168.59, 24566.7415
1290, 28/12/2023 20:07:57, 60.056, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 103.52083, 78.31066, 2.70966, 2.31029, 1177.85969, 2.26701, 90.44595, 2.82628, 1130.82582, 41.35288, 39.90733, 2.775, 2.82863, 3.55224, 1.56693, 4.13222, 1.78861, 14.4682, 16.04345, 2.56034, 42.94069, 2.29321, 1.53831, 3.52766, 12.97061, 1168.96, 24586.2242
1291, 28/12/2023 20:08:57, 60.063, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 116.0754, 81.47206, 2.70604, 2.28654, 1176.76942, 2.26674, 90.46267, 2.82641, 1130.83554, 41.35463, 40.3251, 2.77497, 2.77742, 3.55146, 1.56677, 4.00616, 1.75206, 14.46623, 15.58197, 3.03687, 43.52607, 1.87669, 1.37227, 2.57532, 11.9883, 1143.38, 24605.2805
1292, 28/12/2023 20:09:57, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 123.36272, 85.59996, 2.68738, 2.30984, 1179.24755, 2.26705, 90.48408, 2.82618, 1130.89738, 41.35657, 40.77245, 2.77509, 2.79379, 3.55119, 1.56644, 3.89027, 1.68421, 14.46333, 14.98076, 2.50938, 43.62648, 2.76348, 1.16506, 3.21962, 11.00284, 1206.56, 24625.3899
1293, 28/12/2023 20:10:57, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 106.54724, 90.4435, 2.65644, 2.34165, 1185.4346, 2.26737, 90.49541, 2.826, 1130.93322, 41.35729, 41.21687, 2.77566, 2.83665, 3.55116, 1.5662, 3.775, 1.61211, 14.46164, 14.31056, 2.58575, 42.21451, 2.74639, 1.27746, 3.50841, 12.37507, 1175.97, 24644.9895
1294, 28/12/2023 20:11:57, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 101.587, 93.64507, 2.61688, 2.37542, 1184.54751, 2.26734, 90.50321, 2.82589, 1130.93529, 41.35791, 41.53879, 2.77559, 2.77833, 3.55101, 1.56616, 3.73837, 1.57377, 14.46055, 13.90124, 2.68303, 42.16353, 2.22975, 1.50683, 3.35984, 13.05743, 1133.64, 24663.8835
1295, 28/12/2023 20:12:57, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 113.81701, 96.0203, 2.62605, 2.35398, 1177.27295, 2.26718, 90.51844, 2.82587, 1130.92688, 41.35985, 41.82602, 2.77527, 2.73595, 3.55053, 1.56605, 3.65045, 1.55075, 14.4588, 13.65859, 2.79548, 43.8316, 2.04626, 1.43116, 2.92852, 12.18739, 1119.81, 24682.547
1296, 28/12/2023 20:13:57, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 112.39338, 98.66245, 2.63567, 2.32809, 1180.58133, 2.26711, 90.53292, 2.82584, 1130.92836, 41.36169, 42.16526, 2.77488, 2.63371, 3.55012, 1.56592, 3.55874, 1.52861, 14.45711, 13.40857, 2.78088, 43.70859, 2.16362, 1.39705, 3.02268, 12.29074, 1132.86, 24701.4281
1297, 28/12/2023 20:14:57, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 100.64252, 100.20573, 2.6481, 2.33161, 1175.95988, 2.26711, 90.54005, 2.82594, 1130.90516, 41.36328, 42.35901, 2.77395, 2.56224, 3.54986, 1.56581, 3.50703, 1.50412, 14.45659, 13.27002, 2.97767, 43.50629, 2.26721, 1.41429, 3.20649, 13.75914, 1099.63, 24719.7552
1298, 28/12/2023 20:15:58, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 102.15001, 101.35285, 2.59193, 2.39901, 1178.93972, 2.26738, 90.54835, 2.82547, 1130.92286, 41.36455, 42.51737, 2.77315, 2.47548, 3.55029, 1.56581, 3.57522, 1.49029, 14.45541, 13.12943, 2.28053, 42.9875, 2.61642, 1.5685, 4.10385, 12.93594, 1153.69, 24738.9834
1299, 28/12/2023 20:16:58, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 121.60698, 103.24294, 2.63541, 2.34542, 1179.41175, 2.26709, 90.56893, 2.82572, 1130.95855, 41.36753, 42.81694, 2.7724, 2.35315, 3.54934, 1.56559, 3.46106, 1.47567, 14.45333, 13.01028, 3.23493, 44.96735, 1.83817, 1.29625, 2.38272, 11.90123, 1176, 24758.5835
1300, 28/12/2023 20:17:58, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 109.96137, 104.55568, 2.65336, 2.36275, 1170.14038, 2.26722, 90.58177, 2.8257, 1130.94195, 41.3694, 42.9057, 2.77192, 2.39503, 3.54907, 1.56538, 3.41147, 1.44386, 14.45192, 12.88292, 2.80919, 43.82588, 2.46843, 1.29215, 3.18959, 12.59003, 1108.7, 24777.0618
1301, 28/12/2023 20:18:58, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 96.62778, 104.62267, 2.71328, 2.31506, 1159.03568, 2.26677, 90.58613, 2.82597, 1130.9345, 41.36964, 42.85902, 2.77239, 2.4826, 3.54842, 1.56541, 3.31983, 1.43401, 14.4515, 12.8985, 3.23245, 41.67381, 1.68933, 1.59828, 2.70002, 13.89403, 1121.06, 24795.7461
1302, 28/12/2023 20:19:58, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 115.02259, 107.51631, 2.72552, 2.28068, 1151.32098, 2.26641, 90.60211, 2.82601, 1130.92352, 41.37255, 43.18543, 2.77094, 2.37023, 3.54782, 1.5654, 3.22813, 1.41543, 14.45002, 12.65613, 2.89982, 45.18811, 1.78784, 1.54698, 2.76575, 12.50613, 1116.28, 24814.3507
1303, 28/12/2023 20:20:58, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 106.97953, 108.04075, 2.73255, 2.2646, 1142.15077, 2.26664, 90.61285, 2.82582, 1130.8964, 41.37371, 43.25583, 2.77073, 2.35063, 3.54783, 1.56524, 3.20376, 1.41471, 14.44858, 12.62021, 2.55134, 42.91571, 2.62757, 1.3523, 3.55325, 12.51571, 1093.99, 24832.5839
1304, 28/12/2023 20:21:58, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 111.88905, 109.21999, 2.77715, 2.23491, 1139.77425, 2.26666, 90.62695, 2.82598, 1130.89845, 41.3755, 43.3901, 2.77054, 2.33084, 3.54725, 1.56497, 3.12169, 1.39679, 14.44705, 12.54848, 3.09387, 43.66519, 2.2939, 1.2237, 2.80705, 12.47061, 1133.59, 24851.477
1305, 28/12/2023 20:22:58, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 114.61706, 109.96218, 2.80504, 2.21787, 1136.93609, 2.26651, 90.64207, 2.82606, 1130.8956, 41.37644, 43.36431, 2.77112, 2.4405, 3.54658, 1.56478, 3.06452, 1.38174, 14.44503, 12.47193, 2.96555, 42.55961, 2.03495, 1.31431, 2.67456, 11.82919, 1127.13, 24870.2625
1306, 28/12/2023 20:23:58, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 117.29577, 110.01877, 2.8142, 2.20109, 1133.92056, 2.26606, 90.65848, 2.82629, 1130.87065, 41.37796, 43.35161, 2.77138, 2.4643, 3.54562, 1.56466, 3.04629, 1.38399, 14.44311, 12.46772, 3.22941, 43.32924, 1.62189, 1.40607, 2.2805, 11.90544, 1096.93, 24888.5446
1307, 28/12/2023 20:24:58, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 109.41551, 109.12057, 2.84153, 2.18012, 1125.2595, 2.26616, 90.67043, 2.82633, 1130.83373, 41.3797, 43.35827, 2.77071, 2.39269, 3.54529, 1.56445, 3.03689, 1.39299, 14.44184, 12.58761, 2.90206, 43.7711, 2.42686, 1.27567, 3.09587, 12.68649, 1079.78, 24906.5409
1308, 28/12/2023 20:25:58, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 111.50555, 109.45992, 2.87532, 2.15814, 1121.71441, 2.26626, 90.68426, 2.82648, 1130.82955, 41.38143, 43.45394, 2.77058, 2.33107, 3.54478, 1.56416, 2.99328, 1.38697, 14.44032, 12.59461, 3.06688, 43.57969, 2.43376, 1.18403, 2.88164, 12.46894, 1125.27, 24925.2954
1309, 28/12/2023 20:26:58, 60.064, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 117.27494, 110.53334, 2.8919, 2.14992, 1125.78082, 2.26616, 90.70181, 2.82653, 1130.87718, 41.38278, 43.50627, 2.77098, 2.37304, 3.54411, 1.56393, 2.94923, 1.37178, 14.43803, 12.49592, 2.90769, 42.97697, 2.11373, 1.28607, 2.71841, 11.64381, 1190.7, 24945.1405
1310, 28/12/2023 20:27:58, 60.057, 60.07, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 102.39893, 109.7547, 2.89025, 2.18083, 1127.44826, 2.26632, 90.7099, 2.8265, 1130.88763, 41.38279, 43.34026, 2.77192, 2.48294, 3.5439, 1.56373, 2.97316, 1.36331, 14.43672, 12.53351, 2.77912, 41.38166, 2.51381, 1.30534, 3.28137, 12.74704, 1144.56, 24964.2165
1311, 28/12/2023 20:28:58, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 97.15688, 108.66254, 2.91406, 2.1861, 1127.99539, 2.2663, 90.71462, 2.8267, 1130.89528, 41.38352, 43.24918, 2.77186, 2.5117, 3.54355, 1.56358, 2.97712, 1.36184, 14.43634, 12.64399, 3.12902, 42.33731, 2.2416, 1.37483, 3.08183, 13.94501, 1140.93, 24983.232
1312, 28/12/2023 20:29:58, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 87.25422, 107.61464, 2.89311, 2.22519, 1128.32314, 2.26669, 90.712, 2.82661, 1130.87604, 41.38338, 43.10263, 2.77167, 2.5738, 3.54392, 1.56348, 3.03125, 1.36225, 14.43662, 12.71087, 2.70402, 41.17765, 2.8572, 1.42038, 4.05831, 14.81453, 1104.78, 25001.645
1313, 28/12/2023 20:30:58, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 90.44515, 106.82214, 2.94044, 2.22806, 1120.89505, 2.267, 90.71182, 2.82659, 1130.81067, 41.38344, 43.01251, 2.77145, 2.62293, 3.54409, 1.56334, 3.00484, 1.34863, 14.43663, 12.80115, 2.80196, 41.46893, 2.77499, 1.36697, 3.79333, 14.45898, 1036.16, 25018.9143
1314, 28/12/2023 20:31:59, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 89.32048, 104.59904, 2.95531, 2.21733, 1114.82353, 2.2666, 90.7108, 2.82698, 1130.7791, 41.38305, 42.73231, 2.77189, 2.72684, 3.54349, 1.56335, 3.03069, 1.36682, 14.43692, 12.996, 3.45744, 40.85054, 1.72648, 1.57262, 2.71511, 14.82456, 1087.2, 25037.0344
1315, 28/12/2023 20:32:59, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 78.74419, 102.34275, 3.00966, 2.18115, 1109.83573, 2.26636, 90.70177, 2.82748, 1130.70852, 41.38216, 42.49963, 2.77229, 2.80487, 3.5431, 1.56334, 3.01604, 1.38277, 14.43836, 13.23894, 3.67276, 40.06328, 1.91414, 1.54752, 2.96218, 16.56303, 1027.51, 25054.1596
1316, 28/12/2023 20:33:59, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 73.86806, 100.45477, 3.00812, 2.20616, 1106.22735, 2.26616, 90.68786, 2.82774, 1130.66235, 41.38137, 42.41738, 2.77197, 2.73462, 3.54319, 1.56352, 3.07872, 1.39551, 14.44047, 13.45906, 3.17955, 40.22433, 2.01829, 1.82105, 3.67541, 17.47629, 1065.53, 25071.9184
1317, 28/12/2023 20:34:59, 60.064, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 77.3257, 97.68091, 3.03898, 2.2459, 1107.48307, 2.2662, 90.67647, 2.82811, 1130.66523, 41.38056, 42.08842, 2.77198, 2.86369, 3.54318, 1.56349, 3.1297, 1.39352, 14.44221, 13.74601, 3.32762, 40.28785, 2.3206, 1.51778, 3.52215, 16.771, 1134.48, 25090.8264
1318, 28/12/2023 20:35:59, 60.056, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 82.36683, 96.02372, 3.08616, 2.20882, 1105.72338, 2.26606, 90.67021, 2.82837, 1130.61968, 41.3798, 41.92034, 2.77217, 2.90052, 3.543, 1.56351, 3.11215, 1.40897, 14.4431, 13.95288, 3.21305, 40.29769, 2.06903, 1.59353, 3.29706, 15.71369, 1066.31, 25108.5982
1319, 28/12/2023 20:36:59, 60.065, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 100.67705, 95.33572, 3.06318, 2.22279, 1102.87515, 2.26622, 90.67689, 2.82832, 1130.5914, 41.38012, 41.79167, 2.7725, 2.94829, 3.54289, 1.56335, 3.15189, 1.41799, 14.44211, 13.99835, 2.75971, 41.8124, 2.51011, 1.35126, 3.3918, 13.08949, 1091.56, 25126.7909
1320, 28/12/2023 20:37:59, 60.056, 60.07, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 93.97882, 94.12, 3.03295, 2.26035, 1101.86272, 2.26644, 90.67929, 2.82815, 1130.578, 41.38075, 41.76651, 2.77207, 2.85786, 3.54315, 1.56331, 3.23513, 1.43125, 14.44182, 14.15288, 2.59983, 42.22736, 2.5838, 1.50846, 3.89755, 14.05473, 1112.43, 25145.3314
1321, 28/12/2023 20:38:59, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 84.84883, 92.12315, 3.0203, 2.24713, 1106.22261, 2.26587, 90.67446, 2.82828, 1130.60021, 41.38136, 41.68686, 2.77108, 2.74389, 3.54298, 1.56363, 3.30554, 1.47101, 14.44293, 14.42662, 3.00314, 42.18748, 1.67034, 1.98285, 3.31204, 15.90132, 1159.49, 25164.6562
1322, 28/12/2023 20:39:59, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 97.50219, 91.50972, 3.02883, 2.20985, 1115.64968, 2.26556, 90.6797, 2.82844, 1130.66593, 41.3819, 41.57714, 2.77129, 2.82302, 3.54251, 1.56363, 3.29415, 1.49067, 14.4424, 14.49237, 3.04222, 42.03108, 1.89213, 1.5665, 2.96403, 13.78287, 1212.51, 25184.8647
1323, 28/12/2023 20:40:59, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 103.83715, 91.13626, 3.05312, 2.15961, 1120.24789, 2.26511, 90.68928, 2.82883, 1130.71225, 41.38313, 41.53411, 2.77115, 2.82192, 3.54159, 1.56354, 3.25801, 1.50861, 14.44157, 14.55307, 3.48325, 42.90218, 1.66014, 1.44699, 2.40221, 13.40773, 1189.55, 25204.6906
1324, 28/12/2023 20:41:59, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 94.46593, 89.83035, 3.03214, 2.18476, 1119.08769, 2.26528, 90.69206, 2.8287, 1130.74671, 41.38267, 41.37293, 2.77181, 2.84596, 3.54167, 1.56346, 3.32456, 1.5217, 14.44087, 14.69452, 2.6512, 40.7855, 2.48921, 1.46411, 3.64446, 13.54382, 1175.1, 25224.2756
1325, 28/12/2023 20:42:59, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 91.94102, 89.2126, 3.07291, 2.15192, 1118.80706, 2.26508, 90.69303, 2.82908, 1130.75408, 41.38424, 41.51342, 2.77048, 2.64177, 3.54125, 1.56341, 3.30384, 1.5353, 14.4415, 14.87024, 3.41503, 43.47264, 1.98426, 1.49976, 2.97591, 15.28456, 1140.53, 25243.2844
1326, 28/12/2023 20:43:59, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 85.8107, 88.4849, 3.07543, 2.16951, 1113.60094, 2.26526, 90.68953, 2.8293, 1130.70513, 41.38355, 41.38607, 2.77087, 2.68185, 3.54117, 1.56325, 3.3266, 1.53334, 14.44194, 14.94637, 3.17094, 40.40161, 2.57332, 1.32953, 3.42131, 15.06461, 1060.82, 25260.9647
1327, 28/12/2023 20:44:59, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 84.91588, 88.31797, 3.10067, 2.16705, 1115.13981, 2.26562, 90.685, 2.82946, 1130.70292, 41.38346, 41.39119, 2.77062, 2.67609, 3.54133, 1.56307, 3.30785, 1.52643, 14.44269, 14.98952, 3.04149, 41.259, 2.85118, 1.31991, 3.7633, 15.46052, 1127.73, 25279.7601
1328, 28/12/2023 20:45:59, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 92.82563, 88.48068, 3.11099, 2.15947, 1117.79831, 2.26584, 90.68656, 2.82955, 1130.66723, 41.38468, 41.49598, 2.76983, 2.62434, 3.54137, 1.56294, 3.29678, 1.52666, 14.4429, 15.00565, 2.96153, 43.06941, 2.60739, 1.37925, 3.59624, 14.73504, 1080.57, 25297.7697
1329, 28/12/2023 20:46:59, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 87.73565, 88.37859, 3.12303, 2.16039, 1117.53784, 2.26546, 90.68438, 2.83005, 1130.63329, 41.38485, 41.54634, 2.76988, 2.58856, 3.54074, 1.56292, 3.2936, 1.52454, 14.44363, 15.04718, 3.68387, 41.62305, 1.72518, 1.54053, 2.65769, 15.46572, 1083.06, 25315.8207
1330, 28/12/2023 20:47:59, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 92.42987, 89.27743, 3.11899, 2.15785, 1122.29392, 2.2652, 90.68567, 2.83051, 1130.61548, 41.38548, 41.68289, 2.76958, 2.5273, 3.54012, 1.56283, 3.27377, 1.51714, 14.44393, 14.94285, 3.60045, 42.25098, 1.87753, 1.4341, 2.69256, 14.85786, 1106.17, 25334.2568
1331, 28/12/2023 20:49:00, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 97.84538, 90.93269, 3.10656, 2.20529, 1123.28778, 2.26553, 90.69059, 2.83061, 1130.58079, 41.38676, 41.86797, 2.7689, 2.49523, 3.54007, 1.56258, 3.26142, 1.47891, 14.44363, 14.72609, 2.99154, 43.18011, 2.85499, 1.21541, 3.46999, 14.01656, 1081.84, 25352.2875
1332, 28/12/2023 20:50:00, 60.064, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 106.2375, 92.88847, 3.06762, 2.23899, 1119.77527, 2.26592, 90.70074, 2.83056, 1130.54527, 41.38873, 42.12039, 2.76793, 2.40532, 3.54008, 1.56231, 3.2632, 1.45744, 14.44264, 14.48115, 2.75197, 44.1304, 2.99286, 1.18859, 3.55727, 13.06043, 1080.53, 25370.2963
1333, 28/12/2023 20:51:00, 60.056, 60.07, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 103.54857, 94.26678, 3.09854, 2.24006, 1123.87239, 2.2658, 90.7094, 2.83109, 1130.54512, 41.38906, 42.21306, 2.76873, 2.46184, 3.53913, 1.56198, 3.19423, 1.42596, 14.44169, 14.31584, 3.86892, 41.79304, 2.03867, 1.12196, 2.2873, 13.19018, 1130.35, 25389.1355
1334, 28/12/2023 20:52:00, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 98.70721, 94.16908, 3.14277, 2.24019, 1124.78367, 2.26596, 90.71509, 2.83146, 1130.52721, 41.39099, 42.35835, 2.7675, 2.32146, 3.53873, 1.5617, 3.16813, 1.41422, 14.44166, 14.40126, 3.4552, 44.02939, 2.55204, 1.17305, 2.99366, 14.3968, 1105.86, 25407.5664
1335, 28/12/2023 20:53:00, 60.063, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 112.455, 95.2695, 3.20894, 2.19502, 1125.36459, 2.26573, 90.72914, 2.83185, 1130.5204, 41.39302, 42.48439, 2.76697, 2.31204, 3.53783, 1.56145, 3.06392, 1.39585, 14.44038, 14.31113, 3.5652, 44.08043, 1.8933, 1.23394, 2.33623, 12.72838, 1121.26, 25426.254
1336, 28/12/2023 20:54:00, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 100.69127, 96.41778, 3.25342, 2.25098, 1120.82726, 2.26573, 90.73609, 2.83231, 1130.49274, 41.395, 42.61, 2.76612, 2.32318, 3.53721, 1.56118, 3.02169, 1.34239, 14.44023, 14.1982, 3.68261, 44.09984, 2.25295, 1.1885, 2.67763, 14.23748, 1091.84, 25444.4513
1337, 28/12/2023 20:55:00, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 98.54891, 96.47806, 3.29931, 2.2631, 1111.74466, 2.26554, 90.74146, 2.83281, 1130.45961, 41.39622, 42.68422, 2.76567, 2.25915, 3.53646, 1.56098, 2.99192, 1.32204, 14.44011, 14.23308, 3.77171, 43.09889, 1.95137, 1.2817, 2.50108, 14.26754, 1083.79, 25462.5145
1338, 29/12/2023 07:06:37, 60.062, 36696.9, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 86.63796, 95.3062, 3.24826, 2.3481, 1104.31155, 2.26588, 90.73846, 2.83279, 1130.4264, 41.39581, 42.54613, 2.76594, 2.29253, 3.53673, 1.56087, 3.09466, 1.31794, 14.4404, 14.33327, 2.79616, 40.81124, 2.79432, 1.3997, 3.91121, 14.85017, 1083.61, 25480.5746
1339, 29/12/2023 07:07:37, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 122.7453, 96.74595, 3.28597, 2.32185, 1093.10445, 2.26579, 90.75529, 2.83288, 1130.34362, 41.39702, 42.71006, 2.76659, 2.28761, 3.53604, 1.56062, 3.01891, 1.30022, 14.4382, 14.19256, 3.0144, 43.10584, 2.09322, 1.20153, 2.51507, 11.20333, 1004.33, 25497.3134
1340, 29/12/2023 07:08:37, 60.057, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 114.21213, 98.10753, 3.27956, 2.33492, 1085.87029, 2.26569, 90.76909, 2.83313, 1130.27697, 41.39908, 42.76377, 2.7662, 2.37091, 3.53535, 1.56038, 2.99086, 1.28093, 14.43688, 14.00959, 3.33762, 44.35992, 2.08909, 1.21437, 2.53692, 12.52037, 1031.41, 25514.5036
1341, 29/12/2023 07:09:37, 60.063, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 113.12478, 99.90075, 3.30242, 2.28493, 1086.87589, 2.26543, 90.78326, 2.8335, 1130.23911, 41.40208, 43.10023, 2.7648, 2.2059, 3.53453, 1.5602, 2.92335, 1.2794, 14.43591, 13.87925, 3.53531, 45.55082, 1.83318, 1.30486, 2.39205, 13.06972, 1076.4, 25532.4436
1342, 29/12/2023 07:10:37, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 119.60389, 102.22734, 3.33397, 2.22523, 1083.20399, 2.26527, 90.80019, 2.83381, 1130.19989, 41.40435, 43.32055, 2.76439, 2.19012, 3.53364, 1.55992, 2.82467, 1.26938, 14.4342, 13.64945, 3.4704, 44.53536, 1.96582, 1.17134, 2.30265, 12.05615, 1074.27, 25550.3481
1343, 29/12/2023 07:11:37, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 108.18484, 103.30851, 3.32764, 2.21981, 1085.46382, 2.26544, 90.81162, 2.83383, 1130.18788, 41.40608, 43.36446, 2.76394, 2.22186, 3.53341, 1.5597, 2.8007, 1.26169, 14.43298, 13.51813, 2.85427, 43.71643, 2.54646, 1.26286, 3.21583, 12.78339, 1113.66, 25568.909
1344, 29/12/2023 07:12:37, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 110.23616, 104.91423, 3.27214, 2.27239, 1084.69383, 2.26552, 90.8238, 2.83386, 1130.14682, 41.40823, 43.54679, 2.76325, 2.15359, 3.53312, 1.55952, 2.83133, 1.24597, 14.43181, 13.34149, 2.88673, 44.42156, 2.40373, 1.29997, 3.12477, 12.77304, 1071.35, 25586.7649
