Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
1086, 20/03/2023 07:43:34,60.057,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,107.20876,103.46112,3.5027,2.2139,1167.02921,2.14138,93.31169,3.02119,1127.02389,41.95161,42.80701,2.55479,2.80659,3.23599,1.51117,2.63348,1.18952,14.34209,13.39081,3.09096,43.75872,2.10589,2.64156,1.15681,3.05578,13.02094,1076.54
1087, 20/03/2023 07:44:34,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,108.23749,103.71249,3.46776,2.24166,1161.06013,2.14148,93.32372,3.02128,1126.99865,41.95282,42.88113,2.55476,2.74106,3.23563,1.51093,2.66557,1.18911,14.34069,13.36709,3.13418,43.26992,2.5216,2.27758,1.24536,2.8364,12.793,1098.66
1088, 20/03/2023 07:45:34,60.057,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,96.81384,102.72507,3.47919,2.21839,1156.65117,2.14167,93.32685,3.02143,1127.00243,41.95347,42.86712,2.55444,2.67019,3.23551,1.51075,2.67395,1.20536,14.34049,13.49686,3.19898,42.66257,2.20522,2.37664,1.30764,3.10778,14.12481,1131.13
1089, 20/03/2023 07:46:34,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,82.24939,100.51459,3.43569,2.27761,1148.0934,2.14222,93.31667,3.02137,1126.96431,41.95094,42.6263,2.55583,2.71706,3.23598,1.51058,2.77014,1.21624,14.34112,13.69598,2.95838,39.04833,4.15445,2.86888,1.31573,3.77467,15.05935,1083.48
1090, 20/03/2023 07:47:35,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,96.83521,100.69554,3.43699,2.2576,1154.67739,2.14247,93.32021,3.02163,1127.08775,41.95196,42.67405,2.55532,2.69626,3.23581,1.51031,2.7601,1.22258,14.34103,13.68846,3.3049,42.94572,2.05984,2.44653,1.25174,3.06241,14.25786,1249.3
1091, 20/03/2023 07:48:35,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,92.47873,99.94358,3.49427,2.22322,1160.32934,2.14233,93.31935,3.02261,1127.20531,41.95153,42.56582,2.55642,2.78568,3.23481,1.50995,2.72016,1.22352,14.34152,13.78028,4.34506,41.51974,3.62506,1.96122,1.15146,2.25827,14.81547,1244.2
1092, 20/03/2023 07:49:35,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,79.54425,98.32926,3.53781,2.19486,1160.03104,2.14221,93.30558,3.02322,1127.18762,41.95032,42.46475,2.55648,2.74183,3.23455,1.50991,2.71693,1.23786,14.34355,13.99132,3.76735,40.57592,2.62418,2.00065,1.47159,2.94415,16.63567,1107.38
1093, 20/03/2023 07:50:35,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,84.82219,96.88611,3.57727,2.16497,1157.29607,2.14169,93.29699,3.02417,1127.21726,41.94983,42.3658,2.55642,2.71879,3.23366,1.50987,2.71209,1.25271,14.34522,14.18318,4.31614,41.41968,2.49722,1.56194,1.45963,2.27985,16.14007,1158.95
1094, 20/03/2023 07:51:35,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,94.69234,95.91054,3.58884,2.17584,1157.99079,2.14183,93.29828,3.02449,1127.27196,41.94914,42.22086,2.5573,2.77073,3.23332,1.50961,2.72647,1.25307,14.34494,14.28191,3.40851,41.22959,3.47327,2.3236,1.24006,2.8814,14.04803,1184.6
1095, 20/03/2023 07:52:35,66.066,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,75.9506,93.36243,3.56754,2.24647,1149.83591,2.14226,93.2782,3.02505,1127.22437,41.94689,41.95009,2.55799,2.80541,3.23351,1.50939,2.82505,1.25755,14.34751,14.56484,3.59685,39.67635,3.24829,2.65026,1.2886,3.41513,16.91865,1080.3
1096, 20/03/2023 07:53:41,60.06,66.07, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,72.38817,90.67303,3.65972,2.21617,1140.59385,2.14212,93.25701,3.02609,1127.17206,41.9444,41.63929,2.55907,2.90543,3.23299,1.50925,2.80968,1.26781,14.35045,14.92249,4.48079,39.00867,3.82883,1.94699,1.34987,2.62819,17.82482,1066.13
1097, 20/03/2023 07:54:41,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,64.08859,88.05302,3.61531,2.23646,1135.13104,2.14263,93.22556,3.02625,1127.13312,41.94056,41.40709,2.55992,2.84688,3.23387,1.5093,2.91723,1.3044,14.35402,15.26249,3.18072,37.26908,3.58017,2.73712,1.56481,4.28307,18.60046,1082.33
1098, 20/03/2023 07:55:41,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,72.70514,87.16155,3.47854,2.35477,1131.72897,2.1435,93.20486,3.02618,1127.11769,41.9372,41.1315,2.56126,2.97855,3.2348,1.50912,3.07783,1.30706,14.35595,15.25305,2.95762,38.03208,4.09442,3.31289,1.2988,4.30278,16.56733,1109.79
1099, 20/03/2023 07:56:41,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,76.1737,85.74913,3.43601,2.38164,1130.61357,2.14386,93.18793,3.02611,1127.11824,41.93389,40.75743,2.56293,3.17709,3.23537,1.50913,3.14497,1.32051,14.35736,15.34343,2.96029,38.22447,4.4345,2.54082,1.52075,3.86394,15.94026,1127.73
1100, 20/03/2023 07:57:41,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,83.02346,84.86721,3.39337,2.41188,1134.77913,2.14431,93.17755,3.02602,1127.17391,41.93256,40.67565,2.56322,3.14277,3.23592,1.50907,3.21876,1.33455,14.35842,15.45107,2.94273,40.51169,2.87912,2.64741,1.44249,3.81885,15.48272,1185.79
1101, 20/03/2023 07:58:41,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,81.77111,83.45508,3.38479,2.4311,1139.39351,2.14491,93.16647,3.02603,1127.19437,41.92988,40.36509,2.56488,3.29082,3.23636,1.50886,3.26296,1.34217,14.35917,15.58741,3.03144,39.00881,4.36507,2.91247,1.27909,3.72532,15.17057,1149.44
1102, 20/03/2023 07:59:41,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,81.89477,82.03112,3.44151,2.4229,1150.16449,2.14493,93.15436,3.02689,1127.32047,41.92754,40.11972,2.56651,3.40612,3.23579,1.50858,3.24718,1.34021,14.36067,15.78754,4.07203,39.59608,4.19605,2.16862,1.22914,2.66552,15.85917,1253.18
1103, 20/03/2023 08:00:41,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,64.46192,79.88942,3.49834,2.4157,1148.28823,2.14503,93.12252,3.02779,1127.29736,41.92374,39.78813,2.56795,3.53771,3.23579,1.5085,3.25531,1.34757,14.36472,16.10244,4.0988,37.48166,4.24819,2.26919,1.42349,3.23018,19.07448,1101.02
1104, 20/03/2023 08:01:41,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,73.82647,79.31851,3.5433,2.36628,1154.90057,2.14501,93.10137,3.02833,1127.35331,41.9211,39.78662,2.56899,3.50868,3.23579,1.50852,3.22189,1.36158,14.36736,16.24061,3.60799,39.08347,3.67525,2.1223,1.52578,3.23815,17.18817,1186.45
1105, 20/03/2023 08:02:41,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,89.38898,78.82505,3.51163,2.38228,1151.20447,2.14547,93.09777,3.02821,1127.42229,41.92027,39.64204,2.56926,3.56973,3.23618,1.50838,3.26295,1.36967,14.36753,16.26807,2.90257,41.04845,2.86109,2.67695,1.36296,3.64859,14.54639,1199.55
1106, 20/03/2023 08:03:41,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,90.47464,78.64919,3.42609,2.44242,1146.31819,2.14608,93.09528,3.02811,1127.46918,41.91967,39.61322,2.56956,3.51858,3.23659,1.50814,3.36523,1.37783,14.36761,16.25015,2.93243,41.27752,2.88627,2.92911,1.25451,3.67459,14.45424,1177.47
1107, 20/03/2023 08:04:42,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,97.80447,79.73639,3.37004,2.4883,1151.82988,2.14651,93.09956,3.02799,1127.52913,41.92015,39.74569,2.56917,3.48171,3.2368,1.50794,3.39796,1.36557,14.36702,16.05327,2.89911,42.42794,2.15715,2.68544,1.2859,3.45321,13.73919,1190.8
1108, 20/03/2023 08:05:42,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,102.23622,80.64428,3.30782,2.54171,1149.5937,2.14661,93.10715,3.02809,1127.52649,41.92054,39.80593,2.56946,3.50867,3.23651,1.50774,3.44172,1.3541,14.36602,15.86375,3.15227,42.35024,2.88595,2.26941,1.28706,2.92087,13.26453,1124.57
1109, 20/03/2023 08:06:42,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,88.99814,80.31711,3.30369,2.5425,1146.50811,2.14677,93.10325,3.02836,1127.53685,41.92112,39.88672,2.56871,3.39474,3.23651,1.50762,3.46695,1.3636,14.36694,15.95864,3.33701,42.55403,1.7356,2.34613,1.3786,3.23437,15.39353,1138.99
1110, 20/03/2023 08:07:42,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,98.68487,81.77193,3.29223,2.51413,1156.27723,2.14682,93.10827,3.02871,1127.62306,41.9199,39.9601,2.57056,3.48162,3.23594,1.50732,3.41175,1.35703,14.36592,15.69994,3.46585,40.66607,4.44994,2.2127,1.19658,2.64766,13.32357,1216.9
1111, 20/03/2023 08:08:42,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,89.59065,82.90045,3.21594,2.57585,1160.03665,2.14741,93.10504,3.02872,1127.62429,41.91981,40.13887,2.5704,3.38922,3.2363,1.50707,3.47513,1.34912,14.36635,15.51449,3.04372,41.81711,2.38562,2.97074,1.22844,3.64939,14.84678,1129
1112, 20/03/2023 08:09:42,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,98.45623,85.20008,3.23505,2.54873,1162.59202,2.14753,93.10959,3.02909,1127.6218,41.92009,40.44538,2.57062,3.34018,3.23587,1.50679,3.3794,1.32592,14.36592,15.22197,3.51745,42.23633,2.81591,2.30825,1.19308,2.75393,13.88338,1124.83
1113, 20/03/2023 08:10:42,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,84.53416,86.02219,3.29884,2.45418,1161.04934,2.14727,93.1017,3.0298,1127.58422,41.91901,40.6093,2.57142,3.30318,3.23526,1.50669,3.26805,1.33163,14.36715,15.1736,4.03167,40.6677,3.50199,1.818,1.39014,2.52726,15.79366,1083.77
1114, 20/03/2023 08:11:42,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,95.69766,87.298,3.31351,2.43923,1163.121,2.14741,93.10398,3.02988,1127.61371,41.91845,40.80836,2.57219,3.23765,3.23512,1.50652,3.21767,1.31913,14.36663,15.03277,3.12888,41.30176,3.40716,2.32732,1.32606,3.08617,13.80535,1159.77
1115, 20/03/2023 08:12:42,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,105.36913,88.65822,3.30862,2.44823,1162.2548,2.14791,93.11404,3.02969,1127.6559,41.91761,40.84427,2.57415,3.35843,3.23513,1.50617,3.17859,1.29832,14.36466,14.81239,2.80449,41.0142,4.63402,2.8464,1.13771,3.23838,12.27268,1173.18
1116, 20/03/2023 08:13:42,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,93.11066,89.39776,3.32346,2.4092,1156.96234,2.14803,93.11404,3.02983,1127.60097,41.91736,41.01278,2.57419,3.24712,3.23503,1.50604,3.13836,1.30266,14.36463,14.75955,3.21346,41.61169,2.62839,2.30857,1.34839,3.11286,14.33605,1062.07
1117, 20/03/2023 08:14:42,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,92.35489,90.16424,3.2828,2.41533,1145.26124,2.14811,93.11338,3.03015,1127.56291,41.91767,41.19625,2.5738,3.10657,3.23481,1.50589,3.1627,1.30943,14.36499,14.68111,3.43861,42.28345,2.11478,2.24636,1.32488,2.97614,14.78951,1082.99
1118, 20/03/2023 08:15:42,60.064,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,87.39276,92.05275,3.29097,2.39671,1146.76826,2.14796,93.10804,3.03109,1127.56061,41.91698,41.4243,2.57461,3.05979,3.23397,1.5056,3.10121,1.29394,14.36607,14.46433,4.47672,41.14522,3.48297,1.93937,1.18344,2.29514,15.57261,1124.97
1119, 20/03/2023 08:16:42,60.056,60.07, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,90.1103,93.39566,3.31969,2.38884,1141.47506,2.1478,93.1053,3.03191,1127.5432,41.9176,41.66116,2.57421,2.95619,3.23325,1.50538,3.0473,1.27564,14.36713,14.35078,4.24757,42.627,2.10896,1.92173,1.2559,2.41351,15.5861,1107.57
1120, 20/03/2023 08:17:42,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,91.17193,93.53497,3.39412,2.36459,1136.98734,2.14792,93.10358,3.03259,1127.55031,41.91631,41.62453,2.57568,3.04664,3.23263,1.505,2.97122,1.25655,14.36729,14.34956,4.01426,40.48069,4.20431,2.34625,1.08214,2.53897,14.53608,1135.51
1121, 20/03/2023 08:18:42,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,93.73626,93.76528,3.45434,2.32367,1133.49252,2.14805,93.10413,3.03312,1127.54948,41.91604,41.64774,2.5763,3.07304,3.23215,1.50469,2.90415,1.24981,14.36737,14.34919,3.75859,41.61424,3.27755,2.33505,1.15301,2.69233,14.45308,1126.62
1122, 20/03/2023 08:19:42,60.056,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,85.85104,92.9319,3.48476,2.34595,1125.7321,2.1487,93.09734,3.03332,1127.50535,41.91797,41.75564,2.57368,2.90914,3.23263,1.50446,2.92263,1.24582,14.36913,14.52605,3.26916,44.23756,-0.62771,3.12254,1.2248,3.82448,16.50688,1075.23
1123, 20/03/2023 08:20:43,60.065,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,83.7045,91.7183,3.56888,2.31886,1123.96009,2.14849,93.08864,3.03431,1127.47942,41.91659,41.62165,2.57509,2.99508,3.23179,1.50422,2.87896,1.24154,14.37051,14.70561,4.59351,40.32362,4.19838,1.84288,1.22302,2.25388,15.97116,1097.35
1124, 20/03/2023 08:21:43,60.059,60.07, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,93.41069,92.02855,3.58647,2.29861,1126.55252,2.14843,93.08894,3.03475,1127.52384,41.91709,41.61731,2.5749,3.03572,3.23137,1.50407,2.84888,1.23939,14.37086,14.66246,3.57146,42.45356,2.3785,2.07794,1.34138,2.78732,14.74548,1175.73
1125, 20/03/2023 08:22:43,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,99.15109,92.03247,3.54751,2.31088,1121.5955,2.14861,93.09401,3.03468,1127.5438,41.91648,41.66087,2.5758,2.9678,3.23131,1.5039,2.88463,1.24828,14.36982,14.66155,2.95187,41.24254,3.56131,2.38411,1.32328,3.15484,13.21886,1149.71
1126, 20/03/2023 08:23:43,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,83.87417,91.67064,3.57357,2.25236,1117.08139,2.14857,93.08612,3.03492,1127.48635,41.91426,41.49672,2.5774,3.10436,3.23115,1.50386,2.84394,1.26265,14.3704,14.67522,3.3472,39.21959,4.524,2.09353,1.45609,3.04837,15.07732,1058.09
1127, 20/03/2023 08:24:43,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,91.64264,91.23593,3.57869,2.23143,1112.50709,2.14846,93.08492,3.03532,1127.42506,41.91365,41.42644,2.57819,3.15045,3.23072,1.50374,2.84103,1.27319,14.37059,14.72352,3.59715,41.17537,3.52306,1.99513,1.3545,2.70239,14.59325,1052.96
1128, 20/03/2023 08:25:43,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,83.80488,91.1612,3.57221,2.2547,1117.04597,2.14845,93.07609,3.03598,1127.44662,41.91203,41.38513,2.57918,3.16435,3.23027,1.50353,2.85401,1.26581,14.37173,14.71687,3.90167,40.10185,3.68711,2.14113,1.2763,2.73272,15.64187,1151.42
1129, 20/03/2023 08:26:43,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,85.21114,90.44811,3.63678,2.24127,1114.20854,2.14844,93.06882,3.03671,1127.43925,41.91108,41.35332,2.57962,3.14223,3.22975,1.5033,2.82288,1.2595,14.37289,14.84672,4.06762,40.81811,3.0857,2.13034,1.23408,2.62901,15.71355,1119
1130, 20/03/2023 08:27:43,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,88.60059,89.41354,3.70416,2.19846,1115.00771,2.14847,93.06455,3.03723,1127.49134,41.91105,41.41279,2.57939,2.97761,3.22942,1.50313,2.79602,1.27181,14.3738,15.06787,3.67776,41.86939,2.32677,2.18799,1.31046,2.86727,15.3647,1183.92
1131, 20/03/2023 08:28:43,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,75.03873,88.06705,3.73258,2.2087,1122.74419,2.14871,93.04536,3.03777,1127.5374,41.90915,41.28947,2.58003,3.02109,3.22953,1.50301,2.81462,1.27433,14.37637,15.26234,3.63771,39.80344,3.28772,2.43365,1.37793,3.35339,17.21115,1177.75
1132, 20/03/2023 08:29:43,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,80.5489,87.25356,3.75767,2.20179,1127.47289,2.1487,93.03285,3.0384,1127.56172,41.90843,41.21261,2.57996,3.04386,3.22931,1.50291,2.81564,1.27879,14.37837,15.38553,3.80683,41.08496,2.49889,2.14841,1.38813,2.98228,16.63745,1154.63
1133, 20/03/2023 08:30:43,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,84.88012,87.07948,3.70108,2.19646,1127.90517,2.14851,93.02506,3.03881,1127.56513,41.90875,41.28733,2.57886,2.89977,3.22912,1.50296,2.86365,1.30376,14.37991,15.42387,3.53423,42.27075,1.31078,1.93151,1.55924,3.01169,16.15473,1131.44
1134, 20/03/2023 08:31:43,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,86.53641,86.84296,3.67061,2.19789,1134.40434,2.14837,93.01873,3.03936,1127.63367,41.9078,41.17127,2.57948,2.97596,3.22869,1.50285,2.88557,1.31288,14.38085,15.4109,3.71305,40.88901,3.24391,1.98548,1.38844,2.75671,15.39116,1201.09
1135, 20/03/2023 08:32:43,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,92.73667,86.95408,3.64645,2.18093,1137.06394,2.14831,93.01848,3.0398,1127.67593,41.90715,41.2192,2.58045,2.9386,3.2282,1.50267,2.89582,1.32779,14.38089,15.40117,3.6068,41.19074,3.63177,2.06985,1.30274,2.69648,14.42438,1174.05
1136, 20/03/2023 08:33:43,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,97.6248,87.19803,3.59714,2.19473,1138.64406,2.1486,93.02246,3.03982,1127.69605,41.90773,41.2838,2.58027,2.87825,3.22822,1.50248,2.93387,1.33678,14.38046,15.36214,3.05792,42.55763,2.38341,2.52663,1.2887,3.25607,13.89758,1150.26
1137, 20/03/2023 08:34:43,60.057,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,90.21799,87.48672,3.62991,2.12614,1143.0305,2.14843,93.01992,3.04034,1127.71111,41.90728,41.10963,2.58083,3.11431,3.2277,1.50235,2.86001,1.34517,14.38097,15.26442,3.73339,41.40034,3.20893,1.94448,1.3607,2.64586,14.95809,1144.69
1138, 20/03/2023 08:35:43,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,85.71734,87.62692,3.56178,2.16,1140.73174,2.14862,93.01361,3.0406,1127.65451,41.9065,41.1501,2.58132,3.04804,3.2277,1.50222,2.92206,1.35281,14.38179,15.22614,3.36741,40.94294,3.17889,2.40802,1.34078,3.22863,15.38706,1058.58
1139, 20/03/2023 08:36:43,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,86.47197,87.16269,3.55872,2.16484,1136.04083,2.14862,93.00787,3.04097,1127.63581,41.90502,40.99535,2.58229,3.13825,3.22744,1.5021,2.93087,1.35385,14.38236,15.24811,3.52463,40.17296,3.71733,2.14721,1.35669,2.9131,15.04945,1105.77
1140, 20/03/2023 08:37:44,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,97.68191,87.09132,3.53999,2.1936,1136.55954,2.14914,93.01182,3.04071,1127.66227,41.90497,41.03664,2.5826,3.09516,3.22778,1.50189,2.96219,1.35038,14.38156,15.26642,2.75813,41.85413,2.9292,2.84246,1.27225,3.61631,13.48327,1157.25
1141, 20/03/2023 08:38:44,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,99.16427,88.02627,3.5486,2.17558,1142.78873,2.14889,93.01695,3.04103,1127.68843,41.9042,41.15031,2.58385,3.06687,3.22712,1.50176,2.92503,1.34449,14.38069,15.15082,3.47654,41.04197,3.9646,1.83853,1.35918,2.4989,13.41275,1156.97
1142, 20/03/2023 08:39:44,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,88.52534,87.84356,3.53124,2.18279,1145.47088,2.14886,93.01295,3.04127,1127.6638,41.90455,41.22249,2.58307,2.94847,3.22705,1.50175,2.95233,1.35254,14.38155,15.20152,3.33596,42.31282,1.65243,2.11811,1.48096,3.13683,15.40476,1098.6
1143, 20/03/2023 08:40:44,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,91.36945,88.36175,3.5322,2.15571,1148.20009,2.14854,93.01141,3.04193,1127.72155,41.90486,41.36875,2.58287,2.85824,3.22635,1.50165,2.9335,1.36081,14.38225,15.16837,3.91722,42.24797,2.36127,1.7662,1.39802,2.46918,15.14867,1190.66
1144, 20/03/2023 08:41:44,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,87.03089,88.48307,3.50635,2.17878,1149.21253,2.1488,93.00598,3.04237,1127.72771,41.9039,41.3673,2.58358,2.87934,3.22617,1.50138,2.95855,1.3579,14.38296,15.13498,3.61356,40.80561,3.40158,2.52812,1.19211,3.01379,15.19829,1134.77
1145, 20/03/2023 08:42:44,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,89.52846,88.54581,3.54425,2.17047,1149.09027,2.14873,93.00276,3.04327,1127.7772,41.903,41.30185,2.58457,2.97163,3.22533,1.50104,2.91974,1.34521,14.3836,15.11605,4.39189,40.91604,3.66932,2.04602,1.12782,2.30755,15.08776,1182.19
1146, 20/03/2023 08:43:44,66.069,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,85.39725,89.31037,3.58235,2.15977,1152.1924,2.14884,92.99394,3.04424,1127.86781,41.90233,41.39968,2.58485,2.94006,3.22471,1.50068,2.86923,1.32849,14.38522,15.03773,4.15821,41.28203,2.84188,2.27618,1.1654,2.65266,15.87626,1211.29
1147, 20/03/2023 08:44:50,60.057,66.07, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,91.75841,90.10631,3.57222,2.17104,1155.27507,2.14897,92.99281,3.04472,1127.93373,41.90136,41.38156,2.58607,3.03522,3.22428,1.50039,2.8545,1.31481,14.38529,14.89369,3.66134,40.84701,3.90451,2.32835,1.18649,2.76257,14.45885,1199.51
1148, 20/03/2023 08:45:50,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,97.055,90.93302,3.59323,2.17136,1157.61286,2.14878,92.99652,3.04532,1127.96894,41.90385,41.54441,2.58429,2.98201,3.22368,1.50024,2.82472,1.3009,14.38589,14.82431,3.86428,44.69083,0.59144,1.90974,1.33908,2.55731,15.05674,1167.29
1149, 20/03/2023 08:46:50,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,90.15942,91.19482,3.59206,2.18207,1153.08342,2.14876,92.99402,3.04581,1127.97408,41.90338,41.57734,2.58459,2.96053,3.22326,1.50006,2.82391,1.29414,14.38636,14.79228,3.70528,41.35966,2.92735,2.12559,1.28912,2.74014,14.92951,1133.89
1150, 20/03/2023 08:47:50,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,77.64488,90.1392,3.60457,2.20656,1150.02228,2.14898,92.97931,3.0464,1127.97378,41.90128,41.46701,2.58544,2.95523,3.22316,1.49986,2.85003,1.29162,14.38819,14.92883,3.79259,39.42968,3.59228,2.45097,1.26359,3.09701,16.53795,1127.62
1151, 20/03/2023 08:48:50,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,76.54983,88.67255,3.69166,2.19409,1148.39027,2.14912,92.96266,3.04735,1127.97125,41.90068,41.37673,2.58513,2.94596,3.22285,1.49962,2.82391,1.28705,14.39103,15.17628,4.34394,41.1838,2.21537,2.35275,1.21703,2.86337,17.72505,1125.03
