Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
1299, 21/06/2023 16:51:08, 60.056, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 94.80006, 90.59719, 3.12365, 2.1163, 1126.56173, 2.20937, 93.19898, 3.01279, 1148.74551, 41.78899, 41.70194, 2.6842, 2.56743, 3.26615, 1.47832, 3.20407, 1.51399, 14.29411, 14.73756, 3.16372, 42.14886, 2.65855, 2.46176, 1.29924, 3.19842, 14.22934, 1148.89
1300, 21/06/2023 16:52:08, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 87.52347, 90.63599, 3.14018, 2.1031, 1131.55817, 2.2093, 93.19426, 3.01295, 1148.75325, 41.78908, 41.82894, 2.68423, 2.4954, 3.26614, 1.47836, 3.19109, 1.51733, 14.29495, 14.78526, 3.21843, 41.9035, 2.71568, 2.12848, 1.52697, 3.25012, 15.37472, 1158.72
1301, 21/06/2023 16:53:08, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 99.05269, 90.12337, 3.17711, 2.08168, 1130.22438, 2.20913, 93.19877, 3.01313, 1148.77754, 41.78994, 41.8734, 2.68385, 2.41415, 3.2658, 1.47832, 3.16898, 1.52232, 14.29466, 14.90479, 3.26348, 42.86798, 2.20707, 1.98518, 1.42972, 2.83825, 13.9284, 1179.52
1302, 21/06/2023 16:54:08, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 83.43958, 89.72492, 3.13119, 2.14363, 1133.4359, 2.20955, 93.19068, 3.01286, 1148.79605, 41.78858, 41.76322, 2.68446, 2.45486, 3.26642, 1.47832, 3.24576, 1.51414, 14.29526, 14.90416, 2.71344, 40.02022, 3.46878, 2.75152, 1.48037, 4.07326, 15.06944, 1172.38
1303, 21/06/2023 16:55:08, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 103.5513, 91.18794, 3.11423, 2.15629, 1134.29661, 2.20961, 93.19772, 3.01272, 1148.76401, 41.78883, 41.86768, 2.68486, 2.50132, 3.26636, 1.47825, 3.22309, 1.49474, 14.29419, 14.69242, 2.80939, 42.12283, 3.22149, 2.29199, 1.39069, 3.18746, 12.86181, 1105.42
1304, 21/06/2023 16:56:08, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 97.17589, 92.43818, 3.11442, 2.14638, 1139.7627, 2.20944, 93.20064, 3.0128, 1148.7586, 41.78874, 41.97975, 2.68525, 2.50786, 3.2661, 1.47825, 3.18336, 1.48313, 14.29376, 14.53338, 3.12399, 41.67339, 3.19899, 1.98312, 1.47451, 2.92413, 13.74128, 1141.67
1305, 21/06/2023 16:57:08, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 80.75844, 92.21673, 3.03256, 2.22001, 1138.89884, 2.20949, 93.19078, 3.0126, 1148.72814, 41.78725, 41.85338, 2.6855, 2.55443, 3.26655, 1.47842, 3.29151, 1.48265, 14.29466, 14.47792, 2.78041, 39.69953, 3.03081, 2.27529, 1.70491, 3.87915, 15.52599, 1107.55
1306, 21/06/2023 16:58:08, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 85.3629, 91.86536, 3.0138, 2.23197, 1141.14724, 2.20955, 93.18472, 3.01251, 1148.70379, 41.78604, 41.69565, 2.6861, 2.65895, 3.26678, 1.47848, 3.31524, 1.48534, 14.29512, 14.46797, 2.9009, 40.144, 3.49138, 2.28521, 1.56598, 3.57859, 14.92387, 1116.01
1307, 21/06/2023 16:59:08, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 81.40215, 91.63533, 3.00965, 2.24161, 1141.58464, 2.20932, 93.17522, 3.01298, 1148.68314, 41.78444, 41.57968, 2.68692, 2.74169, 3.26643, 1.47848, 3.32264, 1.48226, 14.29629, 14.46106, 3.71328, 39.63614, 3.79087, 1.89463, 1.47633, 2.7971, 15.86842, 1121.06
1308, 21/06/2023 17:00:09, 60.063, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 93.30249, 91.7711, 3.00674, 2.25094, 1141.67461, 2.20901, 93.17531, 3.01327, 1148.67781, 41.78539, 41.66086, 2.68599, 2.67705, 3.26607, 1.47853, 3.33117, 1.4799, 14.29678, 14.46564, 3.43943, 43.03286, 1.46096, 1.81563, 1.54212, 2.79993, 14.93414, 1141.66
1309, 21/06/2023 17:01:09, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 92.45977, 91.54309, 2.99889, 2.26037, 1139.65972, 2.20936, 93.17479, 3.01295, 1148.64501, 41.78525, 41.58413, 2.68613, 2.7397, 3.26655, 1.4785, 3.34523, 1.47994, 14.29662, 14.47015, 2.62593, 41.59674, 2.87476, 2.70986, 1.44544, 3.91694, 14.08125, 1104.03
1310, 21/06/2023 17:02:09, 60.057, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 91.36023, 90.97822, 2.98544, 2.27082, 1141.57808, 2.20925, 93.17342, 3.01287, 1148.61241, 41.78564, 41.43714, 2.68575, 2.85664, 3.26666, 1.47863, 3.37214, 1.48499, 14.29693, 14.50066, 2.90897, 42.32107, 2.16587, 2.06527, 1.65122, 3.41021, 14.72356, 1104.24
1311, 21/06/2023 17:03:09, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 97.33229, 91.70518, 3.01688, 2.24079, 1139.56893, 2.20917, 93.17646, 3.01297, 1148.60045, 41.78574, 41.50437, 2.68629, 2.89963, 3.26643, 1.47858, 3.30665, 1.47566, 14.29655, 14.42766, 3.15336, 41.91057, 3.39694, 2.1025, 1.41066, 2.96592, 13.80091, 1132.72
1312, 21/06/2023 17:04:09, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 105.50107, 92.42604, 2.98599, 2.24925, 1139.62108, 2.20934, 93.1849, 3.01251, 1148.59485, 41.78614, 41.65139, 2.68641, 2.81374, 3.26669, 1.47858, 3.32656, 1.47897, 14.29515, 14.34925, 2.44917, 42.29952, 2.84243, 2.43606, 1.48014, 3.60571, 12.45611, 1141.21
1313, 21/06/2023 17:05:09, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 89.72385, 91.83792, 2.98044, 2.21708, 1134.09714, 2.20929, 93.1823, 3.01231, 1148.58018, 41.78501, 41.46138, 2.68707, 2.93616, 3.26685, 1.47869, 3.32386, 1.49921, 14.29507, 14.37486, 2.7719, 40.28494, 3.55918, 2.14286, 1.62846, 3.48956, 14.18665, 1129
1314, 21/06/2023 17:06:09, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 79.15169, 90.69536, 2.98566, 2.16995, 1134.62942, 2.20891, 93.17033, 3.01248, 1148.58634, 41.78375, 41.32405, 2.6873, 2.95947, 3.26684, 1.47894, 3.32777, 1.53357, 14.29659, 14.51428, 3.22009, 40.10306, 3.00199, 1.79933, 1.80868, 3.25442, 16.30365, 1156.62
1315, 21/06/2023 17:07:09, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 80.70807, 90.18345, 2.97582, 2.16922, 1136.34905, 2.20883, 93.15976, 3.01252, 1148.6133, 41.78208, 41.16742, 2.68808, 3.02597, 3.26701, 1.47907, 3.34346, 1.54132, 14.29766, 14.53621, 3.06514, 39.62256, 3.68289, 2.12166, 1.63947, 3.4784, 15.68697, 1182.99
1316, 21/06/2023 17:08:09, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 90.07814, 89.5862, 2.96171, 2.17528, 1132.26771, 2.20873, 93.15748, 3.01254, 1148.59205, 41.78089, 40.9818, 2.68903, 3.14599, 3.26694, 1.4791, 3.36764, 1.54814, 14.29762, 14.55912, 3.03045, 40.1791, 3.96616, 2.07907, 1.52599, 3.17264, 14.23897, 1119.95
1317, 21/06/2023 17:09:09, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 75.9304, 89.05249, 3.00205, 2.09173, 1127.16143, 2.20815, 93.14344, 3.01274, 1148.55424, 41.77879, 40.91003, 2.68992, 3.17489, 3.26681, 1.47943, 3.30141, 1.57832, 14.2992, 14.64916, 3.27799, 38.83037, 3.94261, 1.58787, 1.94623, 3.09036, 16.50991, 1096.45
1318, 21/06/2023 17:10:09, 60.063, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 81.55757, 87.6671, 3.0365, 2.03504, 1132.60957, 2.20749, 93.13369, 3.01299, 1148.58274, 41.77715, 40.74273, 2.69078, 3.21455, 3.26649, 1.47973, 3.27758, 1.61057, 14.30032, 14.84284, 3.33774, 39.66743, 3.79059, 1.52932, 1.86401, 2.85068, 15.7364, 1184.95
1319, 21/06/2023 17:11:09, 60.057, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 108.42647, 88.27944, 3.02815, 2.04637, 1133.52476, 2.20747, 93.14398, 3.01297, 1148.58766, 41.77749, 40.78121, 2.6913, 3.22612, 3.26616, 1.4796, 3.27169, 1.59877, 14.29885, 14.7485, 2.98632, 42.20082, 3.36522, 2.1775, 1.30657, 2.84506, 12.39811, 1155.03
1320, 21/06/2023 17:12:09, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 89.53379, 88.87845, 3.04397, 2.03249, 1139.77632, 2.20735, 93.14108, 3.01296, 1148.62723, 41.77653, 40.83482, 2.69217, 3.2781, 3.26615, 1.47967, 3.23182, 1.59008, 14.29897, 14.67767, 2.99376, 40.57722, 3.7874, 2.07112, 1.57158, 3.25492, 14.44937, 1198.63
1321, 21/06/2023 17:13:09, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 95.36703, 89.52803, 3.07785, 1.99644, 1140.65396, 2.20698, 93.14272, 3.01325, 1148.61305, 41.77674, 40.96026, 2.69218, 3.2261, 3.26567, 1.4797, 3.16832, 1.58698, 14.29896, 14.63613, 3.45703, 42.0496, 2.70348, 1.71995, 1.52002, 2.61435, 14.29266, 1129.58
1322, 21/06/2023 17:14:09, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 85.92725, 89.82909, 3.01539, 2.02123, 1146.3914, 2.20702, 93.13669, 3.013, 1148.6572, 41.77609, 41.04585, 2.69219, 3.15347, 3.26608, 1.47986, 3.23563, 1.60082, 14.29954, 14.58382, 2.74777, 40.95299, 2.70946, 2.25191, 1.68252, 3.78888, 15.03413, 1204.27
1323, 21/06/2023 17:15:09, 60.055, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 84.51682, 89.19884, 3.01289, 2.00139, 1152.86761, 2.20643, 93.12914, 3.01327, 1148.72544, 41.77544, 40.90966, 2.69241, 3.2508, 3.26578, 1.48012, 3.23986, 1.6188, 14.30066, 14.63864, 3.34151, 40.97096, 2.95573, 1.60802, 1.79885, 2.89259, 15.67649, 1232.75
1324, 21/06/2023 17:16:09, 60.063, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 102.19555, 89.78089, 3.03754, 1.9548, 1155.05151, 2.20618, 93.13549, 3.01324, 1148.71794, 41.77623, 40.99285, 2.69179, 3.18384, 3.26554, 1.48018, 3.17769, 1.62559, 14.29996, 14.59016, 2.9677, 42.83503, 1.87221, 1.89699, 1.55463, 2.94913, 13.36582, 1138.71
1325, 21/06/2023 17:17:10, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 92.87473, 89.89197, 3.05056, 1.94552, 1160.91602, 2.20594, 93.13528, 3.0133, 1148.75308, 41.77682, 41.01383, 2.6913, 3.17178, 3.26542, 1.48028, 3.15836, 1.6234, 14.30025, 14.58701, 3.10244, 42.52778, 2.06619, 1.92322, 1.6173, 3.11043, 14.66748, 1193.52
1326, 21/06/2023 17:18:10, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 90.06975, 89.44222, 3.04152, 1.94502, 1163.49759, 2.20584, 93.13291, 3.0133, 1148.77103, 41.77563, 40.90165, 2.69238, 3.21827, 3.26537, 1.48033, 3.1737, 1.63171, 14.30021, 14.61575, 3.00764, 40.23523, 4.07559, 2.07719, 1.53958, 3.19799, 14.24887, 1172.07
1327, 21/06/2023 17:19:10, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 91.30724, 88.63573, 3.09207, 1.91879, 1163.17742, 2.20568, 93.13154, 3.01342, 1148.76166, 41.77515, 40.82374, 2.69289, 3.25363, 3.26519, 1.48036, 3.13561, 1.63416, 14.30033, 14.74845, 3.1809, 41.12998, 3.37812, 1.99828, 1.51607, 3.02953, 14.45908, 1136.2
1328, 21/06/2023 17:20:10, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 91.21232, 88.73018, 3.11952, 1.90464, 1162.21679, 2.20546, 93.13012, 3.01353, 1148.73591, 41.7748, 40.88957, 2.69338, 3.24071, 3.26501, 1.48042, 3.10492, 1.63019, 14.3005, 14.77129, 3.17265, 41.30067, 3.36022, 1.92448, 1.56675, 3.01519, 14.53692, 1113.5
1329, 21/06/2023 17:21:10, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 94.14427, 89.78527, 3.12597, 1.91223, 1163.60855, 2.20522, 93.13091, 3.01376, 1148.75797, 41.77522, 41.03726, 2.69324, 3.20675, 3.26468, 1.48043, 3.07788, 1.60957, 14.30066, 14.65282, 3.33452, 42.3153, 2.51132, 1.90247, 1.49853, 2.85091, 14.50328, 1177.33
1330, 21/06/2023 17:22:10, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 86.48504, 90.23246, 3.10449, 1.91813, 1158.87432, 2.20524, 93.12597, 3.01356, 1148.72995, 41.77386, 41.05991, 2.69406, 3.21365, 3.26495, 1.48054, 3.08647, 1.6091, 14.30085, 14.57737, 2.76201, 39.89654, 3.82103, 2.22665, 1.63405, 3.63845, 14.56273, 1110.22
1331, 21/06/2023 17:23:10, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 94.46514, 90.53598, 3.13464, 1.88261, 1167.58166, 2.20466, 93.12705, 3.01391, 1148.80933, 41.77397, 41.17673, 2.69399, 3.12279, 3.26433, 1.48065, 3.03929, 1.6144, 14.30094, 14.58763, 3.50773, 41.90663, 2.61628, 1.55507, 1.60849, 2.50131, 14.41605, 1246.1
1332, 21/06/2023 17:24:10, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 92.23494, 91.66474, 3.15721, 1.89117, 1172.08323, 2.20426, 93.12639, 3.01434, 1148.82437, 41.77223, 41.20855, 2.6959, 3.20963, 3.26362, 1.4806, 2.98941, 1.58072, 14.3007, 14.42884, 3.71631, 39.51428, 5.15881, 1.6555, 1.4169, 2.34567, 13.98287, 1168.49
1333, 21/06/2023 17:25:10, 60.057, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 98.99404, 92.86139, 3.14632, 1.91874, 1168.77131, 2.204, 93.13058, 3.01446, 1148.81368, 41.77282, 41.39992, 2.69568, 3.11835, 3.2633, 1.48062, 2.98813, 1.55734, 14.30034, 14.30151, 3.18374, 42.57309, 2.40254, 1.86891, 1.51268, 2.82706, 13.81662, 1134.4
1334, 21/06/2023 17:26:10, 60.063, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 86.77197, 91.53781, 3.17233, 1.89606, 1168.52376, 2.20366, 93.12544, 3.01473, 1148.81549, 41.77286, 41.37367, 2.6956, 3.06621, 3.26306, 1.48075, 2.99525, 1.57972, 14.30131, 14.5133, 3.39322, 41.82396, 2.57674, 1.79642, 1.64289, 2.95131, 15.58908, 1151.22
1335, 21/06/2023 17:27:10, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 103.57606, 92.39188, 3.19809, 1.86637, 1162.67768, 2.20322, 93.13253, 3.01497, 1148.78687, 41.77373, 41.53018, 2.69553, 2.98687, 3.26246, 1.48077, 2.9416, 1.57611, 14.30067, 14.44803, 3.39618, 42.9477, 2.60527, 1.61064, 1.51465, 2.43955, 13.42918, 1109.26
1336, 21/06/2023 17:28:10, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 92.58634, 92.21645, 3.1807, 1.88033, 1165.33819, 2.203, 93.1321, 3.01508, 1148.80337, 41.77397, 41.53393, 2.69556, 2.98823, 3.26229, 1.48084, 2.96938, 1.57918, 14.30089, 14.4676, 3.16671, 42.08481, 2.73452, 1.93867, 1.56771, 3.03928, 14.58904, 1170.42
1337, 21/06/2023 17:29:10, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 98.98646, 93.11973, 3.21732, 1.85679, 1166.32955, 2.20279, 93.13649, 3.0152, 1148.8583, 41.77399, 41.59115, 2.69605, 3.02966, 3.26192, 1.48081, 2.90212, 1.56297, 14.3003, 14.36562, 3.18834, 41.79328, 3.31049, 1.93733, 1.44798, 2.80522, 13.56066, 1218.05
1338, 21/06/2023 17:30:10, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 104.1246, 94.48399, 3.19807, 1.87442, 1164.02936, 2.20248, 93.14434, 3.01524, 1148.89914, 41.77459, 41.6996, 2.69587, 2.99622, 3.26152, 1.48084, 2.89239, 1.54309, 14.29934, 14.185, 3.06584, 42.53627, 2.46823, 1.8163, 1.51473, 2.75121, 13.07868, 1201.1
1339, 21/06/2023 17:31:10, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 104.64653, 94.64152, 3.19974, 1.86727, 1166.54208, 2.20215, 93.15239, 3.01522, 1148.92053, 41.77523, 41.68713, 2.69581, 3.04319, 3.26116, 1.4809, 2.88166, 1.54325, 14.29835, 14.15855, 2.9935, 42.60737, 2.61162, 1.79112, 1.55651, 2.7879, 13.00502, 1176.85
1340, 21/06/2023 17:32:10, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 85.86889, 94.12804, 3.18043, 1.87999, 1166.31293, 2.20205, 93.14644, 3.0151, 1148.95247, 41.77461, 41.58211, 2.69582, 3.0873, 3.26139, 1.48107, 2.91249, 1.54921, 14.29899, 14.19014, 2.86931, 40.96984, 2.71381, 2.09227, 1.70629, 3.57003, 15.13942, 1190.23
1341, 21/06/2023 17:33:11, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 94.68198, 94.44183, 3.18477, 1.87872, 1167.62108, 2.20195, 93.14759, 3.01513, 1148.98514, 41.77415, 41.64494, 2.6964, 3.04473, 3.26123, 1.48107, 2.90299, 1.54519, 14.29868, 14.16641, 3.06426, 41.17351, 3.4395, 2.06353, 1.48064, 3.05534, 13.89943, 1191.19
1342, 21/06/2023 17:34:11, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 84.31504, 93.87656, 3.18964, 1.87986, 1173.87955, 2.20177, 93.13998, 3.01532, 1149.04823, 41.77367, 41.64583, 2.69635, 2.99485, 3.26121, 1.48117, 2.9171, 1.55177, 14.2998, 14.25411, 3.2465, 41.17238, 2.63508, 1.99955, 1.61288, 3.22503, 15.70631, 1228.17
1343, 21/06/2023 17:35:11, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 78.54783, 92.85274, 3.17111, 1.89854, 1180.97298, 2.20173, 93.12693, 3.01526, 1149.10568, 41.77302, 41.62012, 2.69556, 2.88325, 3.26165, 1.4814, 2.97274, 1.5658, 14.30155, 14.39221, 2.95296, 40.89854, 1.67302, 2.16298, 1.77376, 3.83661, 16.5672, 1221.59
1344, 21/06/2023 17:36:11, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 70.442, 90.93315, 3.14226, 1.90507, 1184.60824, 2.2015, 93.10531, 3.01521, 1149.17007, 41.77142, 41.44317, 2.69489, 2.83694, 3.26223, 1.48182, 3.051, 1.60151, 14.30431, 14.61938, 2.95557, 39.5715, 1.80523, 1.97898, 2.03256, 4.0224, 17.89586, 1229.94
1345, 21/06/2023 17:37:11, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 68.8679, 89.50213, 3.17186, 1.89513, 1189.37444, 2.20136, 93.08315, 3.01535, 1149.19882, 41.7683, 41.28937, 2.69617, 2.87812, 3.26257, 1.48207, 3.05703, 1.6131, 14.30674, 14.81302, 3.18042, 37.60623, 4.40097, 2.0454, 1.80915, 3.70044, 17.52281, 1186.6
1346, 21/06/2023 17:38:11, 60.057, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 72.17137, 87.74508, 3.15783, 1.92077, 1191.67425, 2.20108, 93.06248, 3.01557, 1149.30426, 41.76669, 41.13867, 2.69614, 2.88081, 3.26283, 1.48238, 3.13322, 1.63123, 14.30949, 15.04529, 3.25008, 39.74138, 2.65355, 1.92165, 1.86629, 3.58636, 17.72154, 1276.89
1347, 21/06/2023 17:39:11, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 80.83053, 86.97358, 3.14846, 1.9141, 1194.86753, 2.20053, 93.05173, 3.01591, 1149.357, 41.766, 41.22867, 2.69609, 2.7124, 3.26258, 1.48263, 3.17274, 1.65756, 14.31113, 15.20801, 3.45213, 40.88556, 2.63974, 1.62653, 1.80925, 2.94281, 16.40475, 1216.4
1348, 21/06/2023 17:40:11, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 78.12337, 85.61019, 3.16755, 1.88677, 1202.01922, 2.19983, 93.03761, 3.01627, 1149.43241, 41.76641, 41.21294, 2.69457, 2.59898, 3.26245, 1.48304, 3.18929, 1.69034, 14.31368, 15.45648, 3.44513, 42.257, 0.75652, 1.5435, 2.00283, 3.09137, 17.55016, 1243.3
1349, 21/06/2023 17:41:11, 60.057, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 67.94843, 84.18237, 3.15282, 1.93313, 1206.27104, 2.20011, 93.01355, 3.0164, 1149.48556, 41.7637, 40.9743, 2.69531, 2.67058, 3.26308, 1.48315, 3.26431, 1.68861, 14.31649, 15.61564, 3.15126, 38.20446, 3.65627, 2.52697, 1.6179, 4.0884, 17.98205, 1217.12
1350, 21/06/2023 17:42:11, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 84.20458, 83.1571, 3.15265, 1.94787, 1211.70348, 2.19984, 93.00637, 3.01664, 1149.52369, 41.76231, 40.78166, 2.69615, 2.74837, 3.26287, 1.48323, 3.29737, 1.69281, 14.31727, 15.73232, 3.34802, 39.95654, 3.77933, 1.87982, 1.58888, 2.98681, 15.31948, 1198.83
1351, 21/06/2023 17:43:11, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 85.2762, 82.72347, 3.15776, 1.95324, 1211.92353, 2.1997, 93, 3.01682, 1149.54217, 41.76271, 40.79234, 2.69521, 2.66528, 3.26289, 1.48333, 3.31369, 1.69651, 14.31849, 15.821, 3.2467, 42.28859, 1.44862, 2.02571, 1.62344, 3.28862, 15.94798, 1173.95
1352, 21/06/2023 17:44:11, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 71.83632, 81.02839, 3.1563, 1.98719, 1207.82449, 2.19994, 92.98114, 3.01694, 1149.54554, 41.76127, 40.65774, 2.69512, 2.61406, 3.26343, 1.48341, 3.39217, 1.70702, 14.32094, 16.09458, 3.16203, 39.75377, 2.55536, 2.51512, 1.59298, 4.00653, 17.7058, 1154.08
1353, 21/06/2023 17:45:11, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 91.82488, 80.38511, 3.17139, 2.00192, 1204.44529, 2.19985, 92.98028, 3.01716, 1149.54412, 41.76092, 40.5707, 2.69546, 2.65959, 3.26318, 1.48336, 3.4055, 1.70112, 14.32107, 16.19507, 3.33694, 41.27686, 3.1637, 2.0691, 1.41502, 2.92782, 14.49183, 1147.63
1354, 21/06/2023 17:46:11, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 87.92396, 79.52307, 3.16146, 2.03245, 1202.18971, 2.19993, 92.97651, 3.01703, 1149.53737, 41.75999, 40.42779, 2.69593, 2.70622, 3.26339, 1.48341, 3.45664, 1.70073, 14.32126, 16.30482, 2.85601, 40.48041, 3.34103, 2.30631, 1.54438, 3.56182, 14.58338, 1140.33
1355, 21/06/2023 17:47:11, 60.063, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 96.9807, 80.12977, 3.16166, 2.06247, 1203.7593, 2.20026, 92.97947, 3.0169, 1149.58746, 41.75949, 40.44078, 2.69662, 2.76527, 3.26352, 1.48325, 3.44733, 1.67145, 14.32055, 16.18387, 2.84711, 41.13152, 3.57433, 2.68248, 1.27856, 3.42971, 13.40498, 1213.79
1356, 21/06/2023 17:48:11, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 87.09959, 79.74751, 3.16014, 2.05462, 1207.65686, 2.20003, 92.97453, 3.01693, 1149.66651, 41.75938, 40.47149, 2.69619, 2.67719, 3.26356, 1.48341, 3.46382, 1.68587, 14.3213, 16.27372, 3.05331, 41.60723, 2.14581, 1.9505, 1.6954, 3.30687, 15.27343, 1248.27
