Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1313, 01/01/2024 20:40:53, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 92.49787, 88.25647, 2.89514, 2.34659, 1130.99043, 2.25426, 90.69001, 2.82777, 1136.26276, 41.34597, 40.75256, 2.81869, 3.21276, 3.53456, 1.56795, 3.54704, 1.51157, 14.42874, 14.6454, 2.68338, 41.02683, 2.35979, 1.54662, 3.6497, 13.94371, 1085.66, 24917.9111
1314, 01/01/2024 20:41:53, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 114.02856, 88.87988, 2.91023, 2.30863, 1128.5964, 2.2538, 90.70466, 2.82798, 1136.2209, 41.34804, 40.82787, 2.81811, 3.19559, 3.53373, 1.5679, 3.49593, 1.51429, 14.42729, 14.5809, 3.18628, 44.11862, 1.60009, 1.50343, 2.40562, 12.45535, 1078.17, 24935.8806
1315, 01/01/2024 20:42:53, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 95.77203, 89.06813, 2.96666, 2.24311, 1126.35427, 2.25386, 90.70825, 2.82816, 1136.18433, 41.34861, 40.9596, 2.818, 3.09427, 3.53347, 1.56774, 3.41158, 1.52092, 14.42702, 14.63306, 3.1064, 42.11558, 2.35587, 1.34814, 3.17603, 14.05387, 1085.8, 24953.9772
1316, 01/01/2024 20:43:53, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 104.54884, 89.46531, 2.96554, 2.24518, 1113.36722, 2.25389, 90.71726, 2.8281, 1136.1583, 41.34878, 40.92885, 2.81863, 3.15686, 3.53321, 1.56761, 3.39596, 1.51255, 14.42561, 14.55639, 2.73866, 41.56971, 2.30067, 1.3866, 3.19012, 12.53408, 1100.75, 24972.3231
1317, 01/01/2024 20:44:53, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 95.82076, 89.5041, 2.93782, 2.24726, 1109.68579, 2.25393, 90.72101, 2.82806, 1136.17971, 41.34867, 40.88109, 2.81909, 3.20601, 3.53311, 1.56753, 3.41993, 1.52183, 14.42495, 14.518, 2.78204, 41.20936, 2.31214, 1.47389, 3.40785, 13.58122, 1163.75, 24991.719
1318, 01/01/2024 20:45:53, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 76.45412, 88.80514, 2.92514, 2.2142, 1107.27778, 2.25357, 90.7089, 2.82823, 1136.19076, 41.34704, 40.80222, 2.81966, 3.21023, 3.5331, 1.56778, 3.43829, 1.55283, 14.42643, 14.59974, 3.03148, 39.17629, 1.85296, 1.89413, 3.50974, 16.38174, 1150.59, 25010.8955
1319, 01/01/2024 20:46:53, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 81.4914, 88.59157, 2.83818, 2.25133, 1116.34619, 2.25379, 90.70095, 2.82767, 1136.25164, 41.34636, 40.83096, 2.81915, 3.09044, 3.53407, 1.56805, 3.56023, 1.58139, 14.42712, 14.59286, 2.28992, 40.47195, 2.48651, 1.91466, 4.76083, 15.28634, 1211.65, 25031.0896
1320, 01/01/2024 20:47:53, 60.063, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 82.12387, 88.56044, 2.82364, 2.21137, 1125.99796, 2.25333, 90.69356, 2.82773, 1136.32574, 41.34465, 40.80673, 2.82042, 3.12751, 3.53393, 1.56831, 3.55666, 1.60835, 14.42777, 14.58412, 2.90495, 39.25814, 1.78711, 1.8799, 3.35959, 15.22047, 1227.02, 25051.54
1321, 01/01/2024 20:48:53, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 88.97905, 89.30053, 2.7697, 2.22925, 1123.5708, 2.2535, 90.69231, 2.82738, 1136.30578, 41.34374, 40.87298, 2.82099, 3.10001, 3.53437, 1.56839, 3.60238, 1.61596, 14.42743, 14.4532, 2.40568, 40.11517, 2.45816, 1.67945, 4.12836, 13.97169, 1109.26, 25070.0276
1322, 01/01/2024 20:49:53, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 97.87532, 90.44501, 2.74761, 2.24821, 1129.62628, 2.25395, 90.69775, 2.82708, 1136.36353, 41.3442, 40.86246, 2.82097, 3.22173, 3.53473, 1.56824, 3.5901, 1.59687, 14.42652, 14.25181, 2.47965, 41.91875, 2.8943, 1.37697, 3.98538, 13.29676, 1208.26, 25090.1653
1323, 01/01/2024 20:50:53, 60.063, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 107.78607, 92.75078, 2.74166, 2.22223, 1134.87612, 2.25402, 90.70932, 2.82707, 1136.3813, 41.34503, 41.11601, 2.82127, 3.17723, 3.5344, 1.56804, 3.51721, 1.58274, 14.42496, 13.98231, 2.80864, 42.38797, 2.3666, 1.31445, 3.11079, 12.42889, 1159.45, 25109.4894
1324, 01/01/2024 20:51:53, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 96.21107, 92.75448, 2.7237, 2.25135, 1131.52036, 2.25429, 90.7132, 2.82696, 1136.34538, 41.34605, 41.22151, 2.82063, 3.06872, 3.53458, 1.56793, 3.56029, 1.5814, 14.42461, 14.00446, 2.68158, 42.74827, 2.66768, 1.4179, 3.7825, 13.94528, 1086.54, 25127.5984
1325, 01/01/2024 20:52:53, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 88.916, 91.73801, 2.74733, 2.27012, 1129.01132, 2.25423, 90.71191, 2.82718, 1136.2927, 41.34559, 41.02007, 2.82127, 3.20429, 3.53432, 1.56786, 3.56363, 1.5698, 14.42479, 14.10319, 3.16012, 40.69956, 2.16315, 1.4675, 3.17442, 14.66905, 1061.48, 25145.2898
1326, 01/01/2024 20:53:53, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 89.37997, 92.13997, 2.74038, 2.29689, 1129.00831, 2.25422, 90.71096, 2.82722, 1136.24902, 41.34531, 41.12404, 2.82156, 3.14741, 3.53429, 1.56785, 3.57724, 1.55743, 14.42487, 14.07095, 2.8865, 40.95532, 2.24247, 1.55315, 3.48289, 14.53651, 1074.93, 25163.2052
1327, 01/01/2024 20:54:53, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 86.44426, 92.40722, 2.75978, 2.30138, 1130.16732, 2.25471, 90.70766, 2.82711, 1136.23088, 41.34571, 41.30236, 2.82083, 3.0216, 3.53479, 1.56774, 3.56213, 1.54782, 14.42543, 14.10237, 2.69322, 41.88953, 2.98977, 1.41423, 4.22823, 15.19638, 1111.6, 25181.7318
1328, 01/01/2024 20:55:53, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 93.69984, 92.49047, 2.7803, 2.29377, 1134.15094, 2.2547, 90.70994, 2.82724, 1136.23905, 41.34694, 41.4315, 2.81982, 2.91856, 3.53466, 1.56769, 3.54335, 1.54477, 14.42557, 14.14649, 3.0016, 42.96275, 2.24184, 1.50129, 3.36566, 14.60863, 1147, 25200.8485
1329, 01/01/2024 20:56:53, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 87.55842, 90.95891, 2.74456, 2.36556, 1138.00643, 2.25504, 90.70751, 2.82702, 1136.241, 41.34688, 41.2449, 2.81943, 2.9349, 3.53516, 1.56767, 3.66031, 1.54734, 14.42578, 14.29272, 2.56137, 41.2635, 2.71896, 1.54362, 4.19704, 14.70392, 1138.83, 25219.8289
1330, 01/01/2024 20:57:54, 66.069, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 85.50803, 90.24821, 2.73184, 2.41943, 1136.92603, 2.2557, 90.70302, 2.82703, 1136.19276, 41.34648, 41.16151, 2.81937, 2.93866, 3.53559, 1.5674, 3.72036, 1.5377, 14.42631, 14.36418, 2.84234, 40.86366, 3.27741, 1.23937, 4.06192, 15.06807, 1078.16, 25240.7931
1331, 01/01/2024 20:59:00, 60.058, 66.07, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 91.34996, 89.51725, 2.73002, 2.45531, 1139.58298, 2.25613, 90.7035, 2.82694, 1136.19728, 41.34663, 41.1596, 2.81919, 2.86855, 3.53588, 1.56723, 3.76818, 1.53471, 14.42619, 14.47697, 2.70998, 41.54455, 2.91816, 1.34455, 3.92363, 14.27665, 1142.19, 25259.8296
1332, 01/01/2024 21:00:00, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 81.13727, 88.50866, 2.76782, 2.43676, 1138.98728, 2.25597, 90.6954, 2.82735, 1136.21163, 41.34709, 41.20897, 2.8179, 2.71419, 3.53571, 1.56726, 3.76174, 1.54375, 14.4279, 14.68463, 3.40337, 41.94889, 2.05013, 1.60886, 3.29838, 16.70118, 1155.04, 25279.0803
1333, 01/01/2024 21:01:00, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 76.44654, 88.49741, 2.75878, 2.46858, 1139.92778, 2.25595, 90.6833, 2.82741, 1136.23324, 41.3458, 41.23668, 2.81783, 2.65809, 3.536, 1.56741, 3.78925, 1.53499, 14.4294, 14.68837, 2.88967, 39.58435, 2.23024, 1.76017, 3.92561, 16.43004, 1164.39, 25298.4869
1334, 01/01/2024 21:02:00, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 79.99689, 88.36933, 2.77799, 2.45493, 1139.08765, 2.25602, 90.67392, 2.82708, 1136.28383, 41.34621, 41.33194, 2.81641, 2.57736, 3.53679, 1.56771, 3.77447, 1.53751, 14.43084, 14.75663, 2.49871, 41.83604, 2.32837, 1.95986, 4.56329, 16.29946, 1200.26, 25318.4913
1335, 01/01/2024 21:03:00, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 79.76367, 88.19253, 2.73499, 2.53051, 1138.07094, 2.25638, 90.66459, 2.82663, 1136.34552, 41.34524, 41.39516, 2.8161, 2.4364, 3.53774, 1.56788, 3.87236, 1.53027, 14.4317, 14.77615, 2.37001, 40.06665, 2.65837, 1.7899, 4.75822, 15.51913, 1213.56, 25338.7173
1336, 01/01/2024 21:04:00, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 84.55529, 87.88285, 2.748, 2.50913, 1145.12686, 2.25634, 90.65946, 2.82643, 1136.40627, 41.34541, 41.4888, 2.81531, 2.31844, 3.53816, 1.5681, 3.8696, 1.54221, 14.43246, 14.87166, 2.60508, 41.5486, 2.20952, 1.84256, 4.07117, 15.40576, 1212.58, 25358.927
1337, 01/01/2024 21:05:00, 66.065, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 85.66491, 87.0784, 2.753, 2.46936, 1145.20534, 2.2564, 90.65478, 2.82619, 1136.46528, 41.34404, 41.32696, 2.81608, 2.39247, 3.53852, 1.56821, 3.8669, 1.56595, 14.43258, 14.95667, 2.58616, 39.85384, 2.32382, 1.69416, 3.93693, 14.56292, 1200.57, 25382.2713
1338, 01/01/2024 21:06:06, 60.061, 66.07, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 101.15297, 86.81156, 2.74789, 2.43917, 1148.05955, 2.25617, 90.66273, 2.8261, 1136.5159, 41.34651, 41.4701, 2.81424, 2.20466, 3.53841, 1.56833, 3.88536, 1.5929, 14.43215, 15.05362, 2.72083, 44.4853, 1.98292, 1.71023, 3.39126, 13.88032, 1200.72, 25402.2833
1339, 01/01/2024 21:07:06, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 96.33587, 86.84521, 2.72756, 2.44372, 1149.81321, 2.2565, 90.66687, 2.82574, 1136.50076, 41.34907, 41.60519, 2.81182, 2.0471, 3.53902, 1.56837, 3.92413, 1.6058, 14.43214, 15.08323, 2.3927, 44.90873, 2.71086, 1.62372, 4.40166, 14.41695, 1115.81, 25420.8802
1340, 01/01/2024 21:08:06, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 135.30915, 88.82186, 2.723, 2.42551, 1147.39383, 2.25621, 90.68966, 2.82591, 1136.42036, 41.35192, 41.89677, 2.81132, 1.94734, 3.53805, 1.56814, 3.86135, 1.59197, 14.42964, 14.84938, 3.2104, 45.37877, 1.72152, 1.23546, 2.12687, 10.79441, 1015.69, 25437.8083
1341, 01/01/2024 21:09:06, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 114.29089, 89.98157, 2.70051, 2.44271, 1143.14292, 2.25638, 90.70249, 2.82569, 1136.32788, 41.35283, 42.00519, 2.81152, 1.93579, 3.53795, 1.56798, 3.85705, 1.579, 14.42777, 14.68012, 2.46561, 42.72107, 2.54721, 1.32811, 3.38299, 11.61573, 994.374, 25454.3812
1342, 01/01/2024 21:10:06, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 113.08052, 91.40038, 2.70795, 2.39846, 1137.07888, 2.25634, 90.71557, 2.8257, 1136.24051, 41.35564, 42.22365, 2.80985, 1.84571, 3.53765, 1.56787, 3.78827, 1.57946, 14.42668, 14.53555, 2.8422, 45.59669, 2.19404, 1.40703, 3.08709, 12.77321, 1003.25, 25471.1021
1343, 01/01/2024 21:11:06, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 98.1552, 91.60822, 2.67633, 2.42049, 1128.17638, 2.25656, 90.72005, 2.82546, 1136.14832, 41.35556, 42.11676, 2.81028, 1.96542, 3.53784, 1.5678, 3.81907, 1.57781, 14.42578, 14.44385, 2.46676, 41.23962, 2.6202, 1.46157, 3.82961, 13.05206, 994.459, 25487.6764
1344, 01/01/2024 21:12:06, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 89.75713, 91.7622, 2.68122, 2.38988, 1125.6873, 2.25656, 90.71935, 2.8253, 1136.12258, 41.35604, 42.16702, 2.80966, 1.94207, 3.53808, 1.56791, 3.7975, 1.58899, 14.42597, 14.44236, 2.6279, 42.01997, 2.25574, 1.71686, 3.87279, 14.68905, 1100.36, 25506.0157
1345, 01/01/2024 21:13:06, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 90.2704, 92.13663, 2.65574, 2.34986, 1134.34271, 2.25678, 90.71899, 2.82502, 1136.17209, 41.35616, 42.21719, 2.80946, 1.92532, 3.53853, 1.56795, 3.80025, 1.61722, 14.42588, 14.3874, 2.49442, 41.51662, 2.53132, 1.62508, 4.11359, 14.31467, 1199.34, 25526.0048
1346, 01/01/2024 21:14:07, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 89.51874, 92.01247, 2.66466, 2.30261, 1135.47399, 2.25667, 90.71809, 2.82504, 1136.1892, 41.35533, 42.12805, 2.81041, 2.02704, 3.53842, 1.56798, 3.76411, 1.63472, 14.42576, 14.38605, 2.85188, 40.25394, 2.11369, 1.60552, 3.39357, 14.2568, 1158.8, 25545.3182
1347, 01/01/2024 21:15:07, 60.065, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 109.61562, 93.88027, 2.63293, 2.3265, 1132.82983, 2.25678, 90.73025, 2.82509, 1136.17395, 41.35688, 42.22825, 2.81006, 2.11074, 3.53806, 1.56775, 3.7483, 1.61113, 14.42439, 14.11098, 2.91242, 43.43429, 2.43912, 1.25499, 3.06106, 12.57014, 1115.22, 25563.9053
1348, 01/01/2024 21:16:07, 60.056, 60.07, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 141.16874, 97.59689, 2.63155, 2.3402, 1128.16274, 2.25688, 90.75675, 2.82519, 1136.14376, 41.3601, 42.63663, 2.80939, 2.0566, 3.53724, 1.56731, 3.64823, 1.55894, 14.42135, 13.70294, 3.03011, 45.65928, 2.48063, 0.97692, 2.42338, 10.30328, 1093.81, 25582.1355
1349, 01/01/2024 21:17:07, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 124.85259, 100.6352, 2.65769, 2.34124, 1122.85945, 2.25693, 90.77692, 2.82524, 1136.13575, 41.36266, 42.83242, 2.80889, 2.13659, 3.53665, 1.56702, 3.52404, 1.5052, 14.41906, 13.36618, 2.90281, 44.73431, 2.33992, 1.17253, 2.74363, 11.36788, 1125.21, 25600.8889
1350, 01/01/2024 21:18:07, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 107.46047, 102.83564, 2.6916, 2.30526, 1120.35669, 2.25689, 90.78846, 2.82519, 1136.16963, 41.36452, 43.08629, 2.80807, 2.09032, 3.53639, 1.56693, 3.41533, 1.48154, 14.41785, 13.1804, 2.76635, 43.76331, 2.20413, 1.45087, 3.19791, 12.86015, 1180.26, 25620.5599
1351, 01/01/2024 21:19:07, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 91.58744, 103.42072, 2.70509, 2.29702, 1122.72937, 2.25676, 90.78912, 2.82515, 1136.25567, 41.36566, 43.16933, 2.80691, 2.05767, 3.53645, 1.56705, 3.38408, 1.47325, 14.41813, 13.13951, 2.76929, 42.78444, 2.10859, 1.71478, 3.61577, 14.76182, 1242.69, 25641.2715
1352, 01/01/2024 21:20:07, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 89.58174, 103.9659, 2.71409, 2.29051, 1122.20095, 2.25675, 90.78816, 2.82502, 1136.31014, 41.36601, 43.3487, 2.80636, 1.92828, 3.53665, 1.56714, 3.36766, 1.47027, 14.41833, 13.13057, 2.6743, 41.81313, 2.24839, 1.68949, 3.79865, 14.67692, 1205.81, 25661.3683
1353, 01/01/2024 21:21:07, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 98.51738, 103.7826, 2.70976, 2.32102, 1122.48972, 2.25683, 90.79375, 2.8249, 1136.36344, 41.36573, 43.09848, 2.80717, 2.16846, 3.53658, 1.56706, 3.37175, 1.45271, 14.41727, 13.07312, 2.66205, 41.00417, 2.35699, 1.46279, 3.44777, 13.07217, 1204.49, 25681.4431
1354, 01/01/2024 21:22:07, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 93.11085, 103.57226, 2.73213, 2.31937, 1121.74728, 2.25714, 90.79537, 2.82478, 1136.34061, 41.3659, 42.88171, 2.80701, 2.37307, 3.53681, 1.56695, 3.33664, 1.4386, 14.41698, 13.04656, 2.6622, 41.60494, 2.74008, 1.40679, 3.85472, 14.00723, 1104.49, 25699.8513
1355, 02/01/2024 09:59:11, 60.059, 45423.67, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 89.72273, 101.12665, 2.71977, 2.34894, 1117.50724, 2.25715, 90.79471, 2.82481, 1136.21623, 41.36636, 42.67984, 2.80664, 2.37993, 3.53685, 1.56695, 3.42732, 1.45909, 14.41726, 13.28989, 2.87592, 42.13308, 2.2792, 1.5787, 3.59818, 14.88829, 929.995, 25715.3512
1356, 02/01/2024 10:00:11, 60.055, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 76.15345, 98.62802, 2.74411, 2.33823, 1119.73783, 2.25722, 90.78383, 2.82483, 1136.1485, 41.36498, 42.4702, 2.80699, 2.39417, 3.53715, 1.56704, 3.46497, 1.48187, 14.41851, 13.57468, 2.85899, 39.23492, 2.34933, 1.70406, 4.0034, 16.31758, 1035.2, 25732.6045
1357, 02/01/2024 10:01:11, 60.064, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 96.0581, 97.656, 2.76717, 2.31204, 1123.05261, 2.25692, 90.7873, 2.82509, 1136.09752, 41.36511, 42.22486, 2.80724, 2.57047, 3.53661, 1.56701, 3.44244, 1.48892, 14.41818, 13.64589, 3.25919, 41.56107, 1.80988, 1.52198, 2.7546, 13.93817, 1061.98, 25750.3041
1358, 02/01/2024 10:02:11, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 101.46204, 97.87334, 2.78104, 2.29303, 1130.65642, 2.25694, 90.79448, 2.82499, 1136.08835, 41.3658, 42.28767, 2.80727, 2.53532, 3.53651, 1.56695, 3.41654, 1.48997, 14.41722, 13.64519, 2.68851, 42.29348, 2.29423, 1.48049, 3.39658, 13.11206, 1123.48, 25769.0287
1359, 02/01/2024 10:03:11, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 96.19461, 98.32914, 2.79043, 2.30217, 1131.04515, 2.25703, 90.79822, 2.82494, 1136.06717, 41.36656, 42.31337, 2.80679, 2.54777, 3.53653, 1.56689, 3.39657, 1.47537, 14.41685, 13.5948, 2.75278, 42.4234, 2.38937, 1.49022, 3.5607, 13.90406, 1106.46, 25787.4697
1360, 02/01/2024 10:04:11, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 96.33723, 98.80938, 2.81858, 2.2901, 1123.68541, 2.25712, 90.80194, 2.82495, 1136.03676, 41.36668, 42.31899, 2.80701, 2.58472, 3.53642, 1.56679, 3.34548, 1.46085, 14.41631, 13.54704, 2.83978, 41.54269, 2.39597, 1.41477, 3.38975, 13.6438, 1092.99, 25805.6862
1361, 02/01/2024 10:05:11, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 88.87533, 98.776, 2.79765, 2.30788, 1120.86896, 2.25719, 90.80054, 2.82475, 1136.02368, 41.36652, 42.38458, 2.80699, 2.49561, 3.53671, 1.56687, 3.38158, 1.46523, 14.41635, 13.55969, 2.57674, 41.14054, 2.34782, 1.67873, 3.94136, 14.4815, 1117.91, 25824.3181
1362, 02/01/2024 10:06:11, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 106.94636, 98.60318, 2.75866, 2.2625, 1120.95588, 2.25684, 90.81069, 2.8244, 1136.00964, 41.36692, 42.28155, 2.80729, 2.55408, 3.53659, 1.56705, 3.40171, 1.50352, 14.4147, 13.53186, 2.34546, 41.90888, 1.84275, 1.82319, 3.35968, 12.15619, 1116.53, 25842.9269
1363, 02/01/2024 10:07:11, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 95.27295, 96.25097, 2.76638, 2.23883, 1121.33246, 2.25669, 90.81371, 2.82457, 1135.9839, 41.36677, 41.97549, 2.80792, 2.67325, 3.53619, 1.56698, 3.44041, 1.5367, 14.41428, 13.76855, 3.10137, 41.15155, 2.03597, 1.46835, 2.9895, 13.82546, 1099.69, 25861.2551
1364, 02/01/2024 10:08:11, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 101.45021, 94.96613, 2.79175, 2.20788, 1117.52614, 2.2564, 90.82058, 2.82488, 1135.93575, 41.36784, 41.84298, 2.80754, 2.68353, 3.53554, 1.56689, 3.43374, 1.55522, 14.41377, 13.92795, 3.39569, 42.89669, 1.80715, 1.43467, 2.59266, 13.67558, 1065.83, 25879.0189
1365, 02/01/2024 10:09:11, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 100.65005, 94.51356, 2.78185, 2.19778, 1113.10853, 2.25626, 90.82722, 2.82474, 1135.92289, 41.3691, 41.79139, 2.80676, 2.68638, 3.53548, 1.56697, 3.45204, 1.5707, 14.41308, 13.9725, 2.62268, 43.11999, 2.06325, 1.67483, 3.45559, 13.45545, 1118.06, 25897.6532
1366, 02/01/2024 10:10:11, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 94.41493, 94.74001, 2.79435, 2.20561, 1100.99086, 2.25622, 90.82956, 2.82483, 1135.88236, 41.36804, 41.58938, 2.80812, 2.92052, 3.53518, 1.56686, 3.41721, 1.54932, 14.4124, 13.87824, 2.97287, 39.85811, 2.20535, 1.41031, 3.11023, 13.43897, 1077.44, 25915.6105
1367, 02/01/2024 10:11:11, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 99.5928, 95.46309, 2.77938, 2.14655, 1093.69168, 2.25558, 90.83544, 2.82455, 1135.86201, 41.36888, 41.63672, 2.80766, 2.92937, 3.53504, 1.56724, 3.38352, 1.57626, 14.41165, 13.78514, 2.46243, 42.53601, 1.58764, 2.09726, 3.32968, 13.36346, 1107.28, 25934.0652
1368, 02/01/2024 10:12:11, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 98.21181, 95.43955, 2.76906, 2.08735, 1090.57772, 2.25499, 90.84067, 2.82432, 1135.88353, 41.36946, 41.71967, 2.80749, 2.83755, 3.53486, 1.56757, 3.37313, 1.61599, 14.41094, 13.81518, 2.53116, 42.14139, 1.64124, 2.01394, 3.30536, 13.46403, 1164.64, 25953.4759
1369, 02/01/2024 10:13:12, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 98.19376, 95.79558, 2.82836, 1.9778, 1094.39372, 2.25405, 90.84598, 2.82481, 1135.89983, 41.37037, 41.78767, 2.8076, 2.86259, 3.53375, 1.56774, 3.24754, 1.642, 14.41077, 13.8294, 3.68051, 42.55059, 1.16221, 1.78297, 2.07219, 14.18899, 1157.82, 25972.7728
1370, 02/01/2024 10:14:12, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 91.90689, 95.89844, 2.81052, 1.99721, 1101.80779, 2.25426, 90.84671, 2.82466, 1135.85192, 41.37103, 41.8033, 2.80707, 2.84719, 3.53405, 1.56772, 3.27381, 1.63919, 14.41078, 13.80809, 2.61839, 42.3325, 2.57011, 1.5427, 3.9649, 14.42103, 1065.8, 25990.5362
