Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
1246, 06/01/2023 20:28:57, 60.056, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 102.84693, 103.20306, 3.10272, 2.11524, 1189.15066, 2.24219, 94.09758, 3.00442, 1147.80117, 41.35875, 42.31962, 3.21879, 3.08516, 3.22375, 1.43777, 2.87117, 1.35737, 14.00517, 13.11996, 4.45983, 40.82426, 4.76238, 1.20973, 1.33779, 1.61836, 13.18392, 1154.69
1247, 06/01/2023 20:29:57, 60.064, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 122.97975, 104.85184, 3.1218, 2.06788, 1199.26022, 2.24196, 94.11895, 3.0042, 1147.83249, 41.36221, 42.57288, 3.21734, 2.99418, 3.2234, 1.43776, 2.80747, 1.35766, 14.00306, 13.00271, 2.72855, 45.26952, 1.57479, 1.98791, 1.42548, 2.83374, 11.62149, 1183.8
1248, 06/01/2023 20:30:57, 60.059, 60.07, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 109.97889, 106.25323, 3.07541, 2.06029, 1202.80715, 2.24181, 94.1314, 3.0039, 1147.86847, 41.36365, 42.5583, 3.21683, 3.07919, 3.22331, 1.43781, 2.80366, 1.36081, 14.00156, 12.80743, 2.66598, 42.99216, 2.63286, 2.07976, 1.49811, 3.11571, 12.30035, 1189.04
1249, 06/01/2023 20:31:57, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 88.34562, 105.69587, 2.96508, 2.11483, 1201.12444, 2.24185, 94.12608, 3.00334, 1147.89136, 41.3644, 42.74103, 3.21544, 2.81216, 3.2241, 1.43814, 2.94837, 1.39414, 14.00232, 12.87589, 2.48594, 42.24106, 1.57149, 2.27525, 1.82964, 4.1629, 14.89711, 1174.44
1250, 06/01/2023 20:32:57, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 93.6629, 104.48896, 2.95387, 2.0966, 1198.48275, 2.24177, 94.12567, 3.00288, 1147.93473, 41.36524, 42.77284, 3.21413, 2.67909, 3.22459, 1.43841, 2.98672, 1.42456, 14.00244, 13.03035, 2.54835, 42.31465, 1.68923, 2.16445, 1.75219, 3.79251, 14.12983, 1197.31
1251, 06/01/2023 20:33:57, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 98.06442, 103.9691, 2.93398, 2.05294, 1194.68011, 2.24128, 94.12905, 3.00254, 1147.94594, 41.36756, 42.93993, 3.21178, 2.47217, 3.22477, 1.43881, 3.0117, 1.46702, 14.00259, 13.14046, 2.64935, 44.12154, 0.40466, 1.79841, 1.91203, 3.43862, 14.17572, 1161.11
1252, 06/01/2023 20:34:57, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 105.57218, 103.76008, 2.94464, 2.01703, 1190.83268, 2.24058, 94.1384, 3.00272, 1147.95309, 41.3703, 43.02252, 3.21022, 2.37988, 3.2242, 1.439, 2.99701, 1.48585, 14.00227, 13.20043, 3.23432, 44.59805, 1.38314, 1.52952, 1.66562, 2.5476, 13.6269, 1156.4
1253, 06/01/2023 20:35:57, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 105.12595, 103.96332, 2.90415, 2.01615, 1192.33827, 2.24046, 94.14755, 3.0025, 1147.99614, 41.37237, 43.04443, 3.20894, 2.33385, 3.2242, 1.43908, 3.02939, 1.50256, 14.00151, 13.16147, 2.76265, 43.72142, 1.74583, 2.11302, 1.52769, 3.22803, 13.13839, 1197.14
1254, 06/01/2023 20:36:57, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 97.54202, 103.28234, 2.87671, 2.04239, 1197.36452, 2.24051, 94.15058, 3.00222, 1148.07379, 41.37354, 42.94637, 3.20819, 2.41241, 3.22449, 1.43917, 3.08083, 1.50844, 14.00131, 13.20202, 2.70999, 42.67219, 2.37944, 2.30089, 1.53975, 3.54279, 13.77363, 1234.13
1255, 06/01/2023 20:37:57, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 98.47595, 102.32738, 2.88788, 2.02802, 1200.10955, 2.24024, 94.15436, 3.00205, 1148.15955, 41.374, 42.80823, 3.20788, 2.4742, 3.22444, 1.43933, 3.08202, 1.51972, 14.00084, 13.28928, 2.82017, 41.88705, 2.86452, 1.9665, 1.61147, 3.16896, 13.4816, 1242.64
1256, 06/01/2023 20:38:57, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 94.96876, 101.36579, 2.86318, 2.04081, 1197.17928, 2.24035, 94.1551, 3.00156, 1148.21941, 41.37505, 42.70386, 3.20674, 2.50831, 3.22501, 1.43951, 3.13369, 1.53552, 14.00083, 13.3688, 2.53171, 42.5612, 1.90858, 2.35218, 1.64835, 3.87721, 13.98909, 1215.69
1257, 06/01/2023 20:39:57, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 99.28655, 100.49324, 2.85789, 2.07413, 1192.8992, 2.24087, 94.15925, 3.00103, 1148.25509, 41.37499, 42.66486, 3.2066, 2.44266, 3.22559, 1.43944, 3.17935, 1.53286, 13.99988, 13.46695, 2.45371, 41.29571, 3.04265, 2.891, 1.35067, 3.90477, 12.89532, 1189.39
1258, 06/01/2023 20:40:57, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 106.70238, 101.39121, 2.83913, 2.06721, 1189.72702, 2.24094, 94.16938, 3.00059, 1148.29064, 41.37703, 42.8424, 3.20521, 2.32854, 3.22586, 1.43951, 3.17953, 1.53808, 13.99884, 13.39391, 2.53261, 43.72987, 1.60241, 2.31767, 1.52288, 3.52954, 12.79582, 1189.32
1259, 06/01/2023 20:41:57, 60.057, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 118.60851, 102.04058, 2.82388, 2.06329, 1186.4205, 2.24082, 94.18642, 3.00048, 1148.2877, 41.37796, 42.84436, 3.20584, 2.34619, 3.2254, 1.43938, 3.17269, 1.53768, 13.99657, 13.30154, 2.85228, 42.4302, 3.94573, 2.07749, 1.29242, 2.68498, 11.34463, 1144.76
1260, 06/01/2023 20:42:57, 60.064, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 101.81875, 102.35228, 2.7532, 2.08123, 1185.70536, 2.24077, 94.19227, 3.00029, 1148.28498, 41.37756, 42.78126, 3.20671, 2.38736, 3.22533, 1.43939, 3.23883, 1.5562, 13.99548, 13.20168, 2.76647, 40.90626, 4.23902, 2.18002, 1.4423, 3.14424, 12.68852, 1145.03
1261, 06/01/2023 20:43:57, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 106.96689, 102.59974, 2.65588, 2.17711, 1185.35864, 2.24128, 94.20173, 2.99966, 1148.28573, 41.37751, 42.81389, 3.20729, 2.32694, 3.22582, 1.43927, 3.38414, 1.55442, 13.9937, 13.11621, 2.32593, 41.30793, 3.90005, 2.91226, 1.30617, 3.8039, 11.88567, 1149.18
1262, 06/01/2023 20:44:57, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 102.53769, 101.39089, 2.68598, 2.15351, 1188.99885, 2.24072, 94.20887, 2.99986, 1148.36471, 41.37898, 42.66113, 3.20634, 2.36494, 3.22526, 1.43939, 3.36744, 1.5637, 13.99328, 13.24497, 3.23999, 43.01399, 2.14304, 1.66971, 1.56295, 2.60969, 13.51932, 1236.34
1263, 06/01/2023 20:45:58, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 99.22318, 100.70964, 2.71472, 2.16444, 1187.84731, 2.24074, 94.21303, 2.99998, 1148.38438, 41.3797, 42.60932, 3.20637, 2.40544, 3.22507, 1.43929, 3.35963, 1.55219, 13.99297, 13.33421, 3.1556, 42.21968, 3.2461, 2.26125, 1.32417, 2.99427, 13.62724, 1171.54
1264, 06/01/2023 20:46:58, 60.057, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 94.33693, 101.1798, 2.75205, 2.20011, 1187.85448, 2.24129, 94.21314, 2.99999, 1148.40664, 41.37935, 42.52332, 3.20686, 2.55035, 3.22526, 1.43902, 3.31353, 1.50608, 13.9928, 13.26377, 3.01335, 40.97183, 3.76899, 3.05035, 1.13033, 3.44789, 13.79577, 1174.55
1265, 06/01/2023 20:47:58, 60.063, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 115.01334, 102.53368, 2.73945, 2.25556, 1185.72512, 2.24195, 94.2281, 2.9994, 1148.42071, 41.38028, 42.53072, 3.20691, 2.65446, 3.22567, 1.43878, 3.30798, 1.46659, 13.99054, 13.07967, 2.33591, 42.44906, 3.26936, 3.20744, 1.15504, 3.70473, 11.352, 1165.09
1266, 06/01/2023 20:48:58, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 113.01166, 103.50184, 2.76719, 2.28506, 1186.91824, 2.24184, 94.24229, 2.99948, 1148.4472, 41.38191, 42.47707, 3.2066, 2.81113, 3.22518, 1.43863, 3.25626, 1.42502, 13.98904, 12.95402, 3.11525, 43.25803, 2.8461, 2.09297, 1.27173, 2.66169, 12.2536, 1179.49
1267, 06/01/2023 20:49:58, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 104.10698, 103.40385, 2.75855, 2.34351, 1188.33203, 2.24187, 94.25025, 2.99954, 1148.47264, 41.38306, 42.35476, 3.2063, 2.90699, 3.22496, 1.43851, 3.28283, 1.40082, 13.98827, 12.92009, 3.07347, 42.70122, 2.85989, 2.28835, 1.29599, 2.96568, 13.09813, 1178.34
1268, 06/01/2023 20:50:58, 60.063, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 88.70981, 102.11279, 2.76136, 2.3731, 1191.53649, 2.24213, 94.24484, 2.99933, 1148.55731, 41.38444, 42.30331, 3.20452, 2.86787, 3.22556, 1.43861, 3.3292, 1.40289, 13.98941, 13.06703, 2.79768, 42.93056, 1.19609, 2.51145, 1.55507, 3.90546, 15.27683, 1242.86
1269, 06/01/2023 20:51:58, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 103.24745, 102.52188, 2.7338, 2.38518, 1189.36142, 2.24234, 94.25238, 2.99867, 1148.60453, 41.38689, 42.40723, 3.20233, 2.75411, 3.22622, 1.43877, 3.35846, 1.40805, 13.98878, 13.03067, 2.3614, 44.2418, 0.65523, 2.46023, 1.62116, 3.98843, 13.24648, 1203
1270, 06/01/2023 20:52:58, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 90.7376, 101.99158, 2.76089, 2.36764, 1184.93872, 2.24184, 94.24942, 2.9989, 1148.63025, 41.38548, 42.26607, 3.20327, 2.84914, 3.22577, 1.4389, 3.32856, 1.40585, 13.98889, 13.07116, 3.28948, 39.71134, 4.31527, 1.70123, 1.5893, 2.70377, 14.12198, 1178.88
1271, 06/01/2023 20:53:58, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 103.17599, 102.58895, 2.8125, 2.34705, 1180.28064, 2.24166, 94.25651, 2.99915, 1148.62777, 41.38707, 42.31271, 3.20226, 2.85687, 3.22534, 1.43882, 3.2509, 1.3851, 13.98851, 13.03876, 3.34369, 43.29756, 1.98268, 2.0199, 1.34044, 2.70755, 13.5352, 1145.63
1272, 06/01/2023 20:54:58, 66.064, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 98.86097, 102.52547, 2.84866, 2.31718, 1174.0832, 2.24182, 94.26073, 2.99909, 1148.58556, 41.38867, 42.43734, 3.20097, 2.76909, 3.22544, 1.43876, 3.21392, 1.38699, 13.98839, 13.10644, 2.93825, 43.12773, 1.80252, 2.41621, 1.38024, 3.33494, 13.85437, 1103.02
1273, 06/01/2023 20:56:04, 60.062, 66.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 86.25041, 101.14584, 2.87535, 2.31199, 1165.54665, 2.24182, 94.25412, 2.99901, 1148.50951, 41.38959, 42.36258, 3.19921, 2.73441, 3.22582, 1.43893, 3.22313, 1.3941, 13.98964, 13.27615, 2.90057, 42.60412, 0.80591, 2.24225, 1.6672, 3.73828, 15.67893, 1047.56
1274, 06/01/2023 20:57:04, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 82.10183, 98.82457, 2.88136, 2.33863, 1161.5347, 2.24203, 94.24355, 2.99896, 1148.45495, 41.3897, 42.30721, 3.19805, 2.58913, 3.22633, 1.43902, 3.29932, 1.41079, 13.9912, 13.5715, 2.94324, 41.51156, 1.66051, 2.49759, 1.55951, 3.89503, 16.05402, 1078.04
1275, 06/01/2023 20:58:04, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 98.79149, 98.63931, 2.89013, 2.32604, 1160.04654, 2.24183, 94.24727, 2.99888, 1148.43317, 41.39177, 42.50423, 3.19664, 2.40761, 3.22636, 1.43916, 3.30681, 1.42165, 13.99132, 13.66587, 2.90353, 43.94797, 1.44544, 2.02033, 1.61244, 3.25766, 14.14052, 1121.38
1276, 06/01/2023 20:59:04, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 89.70673, 97.55664, 2.9821, 2.27445, 1155.8923, 2.24169, 94.24352, 2.99944, 1148.38112, 41.39202, 42.53437, 3.19657, 2.35287, 3.2259, 1.43905, 3.23276, 1.42134, 13.99226, 13.87898, 3.85469, 41.71608, 3.11692, 2.04627, 1.29378, 2.64741, 15.19208, 1081.3
1277, 06/01/2023 21:00:04, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 80.96091, 96.05271, 2.98415, 2.3864, 1148.14817, 2.24247, 94.23187, 2.99966, 1148.36201, 41.389, 42.18238, 3.19924, 2.63699, 3.22619, 1.43868, 3.29962, 1.38268, 13.99302, 13.97271, 3.2668, 37.7109, 6.41533, 3.61307, 0.98874, 3.5724, 14.90037, 1124.66
1278, 06/01/2023 21:01:04, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 89.43397, 95.40866, 3.06095, 2.39744, 1145.62462, 2.24257, 94.22794, 3.00073, 1148.35013, 41.38591, 41.87654, 3.20286, 2.92459, 3.2251, 1.43813, 3.22811, 1.34649, 13.99309, 14.00263, 5.12012, 37.66362, 7.42699, 2.45283, 0.79391, 1.94734, 14.03551, 1133.72
1279, 06/01/2023 21:02:05, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 72.19941, 93.79797, 3.18451, 2.36718, 1142.10339, 2.24273, 94.20794, 3.00218, 1148.3287, 41.37996, 41.4259, 3.20805, 3.30262, 3.224, 1.43754, 3.12385, 1.31965, 13.99477, 14.1504, 6.06758, 34.22333, 9.36965, 2.61004, 0.72856, 1.90156, 15.95847, 1121.64
1280, 06/01/2023 21:03:05, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 97.17085, 92.81162, 3.26677, 2.27775, 1138.48911, 2.24236, 94.21027, 3.00252, 1148.29839, 41.38024, 41.37546, 3.20835, 3.32228, 3.22346, 1.43753, 3.04756, 1.33797, 13.99472, 14.32651, 3.49187, 41.72352, 3.57047, 1.79059, 1.42903, 2.55881, 13.92502, 1110.12
1281, 06/01/2023 21:04:05, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 87.04284, 91.23355, 3.23689, 2.28083, 1134.13228, 2.24229, 94.20409, 3.0023, 1148.27169, 41.38097, 41.30457, 3.20714, 3.25033, 3.22391, 1.43777, 3.12188, 1.36875, 13.99577, 14.53569, 2.76659, 42.29492, 1.66032, 2.16849, 1.75081, 3.79661, 15.34746, 1114.77
1282, 06/01/2023 21:05:05, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 97.36146, 90.78522, 3.20874, 2.26022, 1127.91939, 2.24209, 94.20646, 3.00203, 1148.22223, 41.38089, 41.20504, 3.20717, 3.27732, 3.22399, 1.43794, 3.14599, 1.39189, 13.99528, 14.56085, 2.67954, 41.27693, 3.24685, 2.01412, 1.65345, 3.33024, 13.35397, 1084.34
1283, 06/01/2023 21:06:05, 60.063, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 89.7371, 90.87314, 3.23408, 2.20251, 1120.87696, 2.24166, 94.20262, 3.00208, 1148.2222, 41.38147, 41.1396, 3.20632, 3.35267, 3.22394, 1.43819, 3.0919, 1.40381, 13.9961, 14.53948, 3.06162, 42.08755, 2.15053, 1.8039, 1.74904, 3.15511, 15.01466, 1148.19
1284, 06/01/2023 21:07:05, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 85.75739, 89.69523, 3.25431, 2.18592, 1116.33742, 2.24167, 94.19507, 3.00167, 1148.21566, 41.38253, 41.02568, 3.20417, 3.35474, 3.22468, 1.43852, 3.09928, 1.41783, 13.99737, 14.70009, 2.59141, 42.69528, 0.47877, 2.25081, 1.85122, 4.16674, 15.59502, 1140.17
1285, 06/01/2023 21:08:05, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 102.86979, 90.44232, 3.23667, 2.21148, 1112.88584, 2.24148, 94.2018, 3.00168, 1148.20106, 41.38383, 41.24786, 3.20351, 3.22328, 3.22446, 1.43854, 3.11637, 1.40918, 13.99683, 14.64769, 3.02194, 42.96017, 2.39584, 2.01062, 1.46549, 2.94655, 13.33293, 1130.06
1286, 06/01/2023 21:09:05, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 126.39798, 91.6188, 3.24082, 2.16064, 1111.56154, 2.2407, 94.2238, 3.00195, 1148.18358, 41.38849, 41.50519, 3.20058, 3.06279, 3.22348, 1.4386, 3.07029, 1.42101, 13.99533, 14.55552, 3.44119, 47.18826, -0.44254, 1.32603, 1.51596, 2.0102, 12.13417, 1126.38
1287, 06/01/2023 21:10:05, 60.056, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 112.1099, 92.23563, 3.26551, 2.11224, 1110.43214, 2.24029, 94.23608, 3.0021, 1148.13419, 41.38974, 41.47689, 3.20052, 3.16336, 3.22284, 1.43858, 3.00592, 1.4231, 13.99404, 14.463, 3.24096, 42.94774, 3.12295, 1.71047, 1.40505, 2.40328, 12.34266, 1084.08
1288, 06/01/2023 21:11:05, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 102.23872, 93.24828, 3.25145, 2.11581, 1115.29611, 2.24034, 94.24196, 3.00185, 1148.11508, 41.38931, 41.36386, 3.20148, 3.38871, 3.22286, 1.43856, 2.97828, 1.40763, 13.99289, 14.26054, 2.69152, 40.8531, 4.38784, 2.30229, 1.41428, 3.25609, 12.57038, 1124.2
1289, 06/01/2023 21:12:05, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 96.85923, 94.28653, 3.15481, 2.20349, 1117.8424, 2.24158, 94.24407, 3.00075, 1148.09084, 41.39162, 41.54774, 3.19891, 3.26936, 3.22455, 1.43852, 3.07777, 1.39677, 13.99271, 14.11633, 2.02387, 44.35297, -0.13732, 3.90404, 1.38563, 5.40956, 13.75258, 1117.55
1290, 06/01/2023 21:13:05, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 85.05116, 93.2827, 3.12797, 2.23769, 1124.99961, 2.24178, 94.23558, 3.00039, 1148.15305, 41.39066, 41.29782, 3.19887, 3.38202, 3.2252, 1.43868, 3.13033, 1.39892, 13.99345, 14.16735, 2.64717, 40.26476, 3.14988, 2.44705, 1.62757, 3.98276, 14.85152, 1220.01
1291, 06/01/2023 21:14:05, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 95.39364, 93.66595, 3.09029, 2.24095, 1131.39781, 2.24168, 94.23652, 3.00052, 1148.17713, 41.39022, 41.24153, 3.19906, 3.40241, 3.22497, 1.43864, 3.14861, 1.40503, 13.99323, 14.07208, 3.16669, 40.86839, 3.43179, 2.12039, 1.39008, 2.94751, 13.7358, 1177.03
1292, 06/01/2023 21:15:05, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 91.38928, 94.40445, 3.07834, 2.1449, 1136.80455, 2.24128, 94.23397, 3.00059, 1148.22267, 41.39135, 41.58252, 3.19792, 3.09066, 3.2249, 1.43887, 3.11929, 1.45428, 13.99406, 14.07899, 3.0893, 42.72379, 1.85003, 1.8374, 1.70856, 3.13931, 14.97653, 1201.73
1293, 06/01/2023 21:16:05, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 99.21646, 95.06292, 3.00429, 2.14627, 1141.64877, 2.24137, 94.23807, 3.00077, 1148.26908, 41.39137, 41.83698, 3.19856, 2.84791, 3.22463, 1.43869, 3.18583, 1.48435, 13.99354, 14.0306, 3.22948, 41.40369, 3.93429, 2.36135, 1.23348, 2.91268, 13.38998, 1202.78
1294, 06/01/2023 21:17:05, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 90.27115, 96.39456, 2.942, 2.11445, 1149.44058, 2.24108, 94.23447, 3.00144, 1148.34222, 41.39119, 42.3046, 3.19854, 2.4249, 3.22397, 1.43858, 3.22203, 1.52381, 13.99438, 13.9623, 3.94211, 41.18001, 3.17772, 1.87855, 1.31693, 2.47391, 14.9439, 1232.28
1295, 06/01/2023 21:18:05, 60.057, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 97.32696, 96.40713, 2.89794, 2.13958, 1152.90571, 2.24103, 94.23698, 3.00121, 1148.35455, 41.39247, 42.38672, 3.19725, 2.2949, 3.22419, 1.43871, 3.28341, 1.5346, 13.99432, 13.96231, 2.73891, 42.97126, 1.59857, 2.19231, 1.59284, 3.49201, 13.92697, 1163.35
1296, 06/01/2023 21:19:06, 60.063, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 93.74374, 96.87191, 2.8824, 2.097, 1160.96027, 2.24037, 94.23655, 3.00079, 1148.42728, 41.39296, 42.36197, 3.19633, 2.32248, 3.22436, 1.43921, 3.26114, 1.55514, 13.99439, 13.88246, 2.58138, 41.9554, 2.11789, 1.69429, 2.02301, 3.42756, 14.06998, 1232.05
1297, 06/01/2023 21:20:06, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 96.79481, 96.83714, 2.86079, 2.12799, 1167.02593, 2.24058, 94.23864, 3.00023, 1148.45388, 41.39347, 42.40529, 3.19578, 2.27892, 3.22496, 1.43934, 3.30246, 1.55192, 13.99396, 13.88738, 2.43197, 42.00026, 2.53376, 2.46391, 1.5985, 3.93855, 13.4659, 1180.4
1298, 06/01/2023 21:21:06, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 97.65855, 97.38678, 2.85661, 2.13641, 1168.03091, 2.24027, 94.24145, 3.00023, 1148.46625, 41.39511, 42.49217, 3.19425, 2.22288, 3.22486, 1.43949, 3.29882, 1.54409, 13.99412, 13.83432, 2.99964, 43.41285, 1.30785, 1.90804, 1.62679, 3.10397, 14.19058, 1163.55
1299, 06/01/2023 21:22:06, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 94.49108, 98.04966, 2.8278, 2.18855, 1168.35911, 2.24098, 94.24165, 2.99945, 1148.4637, 41.39451, 42.35713, 3.19417, 2.38981, 3.22585, 1.43948, 3.31982, 1.5169, 13.99344, 13.67725, 2.2276, 40.6343, 3.09366, 3.13743, 1.42591, 4.4737, 13.14197, 1145.31
1300, 06/01/2023 21:23:06, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 86.32912, 96.94767, 2.80449, 2.20698, 1165.83896, 2.24103, 94.23511, 2.99914, 1148.41756, 41.39522, 42.31537, 3.19266, 2.31424, 3.22645, 1.43972, 3.38744, 1.53487, 13.99449, 13.80457, 2.66175, 42.30146, 1.14864, 2.29258, 1.75662, 4.0272, 15.39512, 1088.15
1301, 06/01/2023 21:24:06, 60.063, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 101.96274, 95.6416, 2.73763, 2.26027, 1167.30957, 2.24096, 94.24114, 2.99845, 1148.41847, 41.39718, 42.09854, 3.19099, 2.41407, 3.22703, 1.44002, 3.51453, 1.55491, 13.99391, 13.87826, 2.29389, 43.8542, 1.09451, 2.17277, 1.82306, 3.96109, 13.26819, 1149.54
1302, 06/01/2023 21:25:06, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 101.69878, 95.10636, 2.77522, 2.21482, 1169.3055, 2.23996, 94.24678, 2.99911, 1148.3945, 41.39786, 42.05337, 3.19131, 2.44669, 3.22582, 1.44013, 3.46732, 1.56551, 13.99372, 13.96721, 4.18486, 42.23773, 3.60185, 1.09047, 1.57128, 1.71343, 13.74607, 1117.87
1303, 06/01/2023 21:26:06, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 98.95927, 94.91376, 2.79222, 2.20818, 1167.31295, 2.23992, 94.25022, 2.9991, 1148.3505, 41.39806, 42.1064, 3.19131, 2.36539, 3.22571, 1.4401, 3.4569, 1.5655, 13.99327, 14.0236, 2.98758, 41.65883, 3.18344, 2.18905, 1.40745, 3.08097, 13.40948, 1090.89
