Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1258, 29/08/2024 19:04:57, 60.063, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 95.20092, 91.89217, 2.9401, 2.60791, 1076.9055, 2.28194, 90.37944, 1133.97908, 2.8985, 41.37282, 41.17231, 2.90284, 3.21994, 3.48452, 1.527, 3.49543, 1.34032, 14.5259, 14.21758, 3.13461, 41.79433, 3.24418, 2.31354, 1.35236, 3.12874, 14.04651, 1137.63, 23836.6435
1259, 29/08/2024 19:05:57, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 107.79471, 92.67528, 2.99828, 2.62621, 1077.04584, 2.28241, 90.39172, 1133.96904, 2.89879, 41.37427, 41.29836, 2.90306, 3.24605, 3.48408, 1.52649, 3.42278, 1.30332, 14.52456, 14.17014, 3.36424, 43.1347, 3.17685, 3.28465, 0.89148, 2.9282, 12.85031, 1121.17, 23855.3297
1260, 29/08/2024 19:06:57, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 129.28148, 94.76519, 2.99776, 2.65004, 1075.52866, 2.28278, 90.41285, 1133.87555, 2.8989, 41.37644, 41.59735, 2.90317, 3.15646, 3.48348, 1.52598, 3.38008, 1.27548, 14.52196, 13.95629, 3.1308, 44.3105, 3.05413, 3.22767, 0.8255, 2.66446, 10.92636, 1000.07, 23871.9976
1261, 29/08/2024 19:07:57, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 139.58413, 98.71998, 2.99276, 2.7066, 1084.11068, 2.28319, 90.43902, 1133.82651, 2.89902, 41.3783, 41.90461, 2.90392, 3.17979, 3.48269, 1.52536, 3.29158, 1.21613, 14.51844, 13.4905, 3.13922, 43.69102, 3.8559, 3.39586, 0.72295, 2.45504, 9.97642, 1068.05, 23889.7985
1262, 29/08/2024 19:08:57, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 150.27326, 101.59273, 2.98249, 2.79074, 1089.61099, 2.2839, 90.47159, 1133.82595, 2.89885, 41.38145, 42.19683, 2.9041, 3.13937, 3.4822, 1.52468, 3.25607, 1.16674, 14.51417, 13.19098, 2.60525, 45.07386, 3.11697, 4.14955, 0.69575, 2.88707, 9.33415, 1133.12, 23908.6838
1263, 29/08/2024 19:09:57, 66.068, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 133.2461, 104.39971, 2.99286, 2.81565, 1092.55272, 2.28396, 90.49941, 1133.73368, 2.89922, 41.38527, 42.62485, 2.90316, 2.93273, 3.48108, 1.52414, 3.19795, 1.13578, 14.51125, 12.97024, 3.59466, 45.71834, 1.81487, 2.40838, 0.90777, 2.18625, 11.12192, 1022.81, 23928.5717
1264, 29/08/2024 19:11:03, 60.059, 66.07, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 102.03589, 104.91812, 3.03002, 2.81207, 1095.82779, 2.28431, 90.50728, 1133.67945, 2.89932, 41.38634, 42.74086, 2.90274, 2.8778, 3.48092, 1.52384, 3.15494, 1.12193, 14.51039, 12.95902, 3.0468, 42.83542, 2.33372, 2.92149, 1.11794, 3.26607, 13.35718, 1060.25, 23946.2425
1265, 29/08/2024 19:12:03, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 82.80937, 104.14517, 3.06102, 2.80051, 1105.09819, 2.28438, 90.5004, 1133.72376, 2.89965, 41.38614, 42.77609, 2.90255, 2.79771, 3.48085, 1.52376, 3.14898, 1.12443, 14.5116, 13.08102, 3.32009, 41.13501, 2.66773, 2.38, 1.42416, 3.3895, 15.98179, 1187.34, 23966.0315
1266, 29/08/2024 19:13:03, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 90.97492, 104.66616, 3.06922, 2.75447, 1112.32745, 2.28451, 90.50079, 1133.74339, 2.89978, 41.3868, 42.83502, 2.90198, 2.77916, 3.4808, 1.52365, 3.11699, 1.13161, 14.51184, 13.03992, 3.07373, 42.21296, 2.20045, 2.46234, 1.39116, 3.4255, 14.80511, 1158.12, 23985.3334
1267, 29/08/2024 19:14:03, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 100.32642, 104.80568, 3.14891, 2.63259, 1121.92713, 2.28416, 90.50861, 1133.82334, 2.90014, 41.38778, 42.91272, 2.90173, 2.73263, 3.48005, 1.52356, 3.01221, 1.1442, 14.51115, 13.08818, 3.41651, 42.52484, 2.60358, 1.84533, 1.41069, 2.60319, 13.71349, 1227.55, 24005.7926
1268, 29/08/2024 19:15:03, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 93.05908, 103.27902, 3.20365, 2.55721, 1124.41295, 2.28397, 90.51074, 1133.8928, 2.90038, 41.38806, 42.82875, 2.90173, 2.72983, 3.47965, 1.52351, 2.98076, 1.16563, 14.51106, 13.28358, 3.21252, 41.70981, 2.90772, 2.05437, 1.46721, 3.01418, 14.39656, 1216.16, 24026.0619
1269, 29/08/2024 19:16:03, 60.063, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 83.15462, 102.48635, 3.19091, 2.59273, 1128.20043, 2.28419, 90.50456, 1133.89183, 2.90068, 41.38753, 42.72175, 2.90192, 2.78851, 3.47962, 1.52335, 3.01822, 1.16411, 14.51202, 13.34541, 3.30511, 40.71773, 3.14345, 2.59363, 1.32459, 3.4355, 15.73264, 1132.66, 24044.9396
1270, 29/08/2024 19:17:04, 60.057, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 81.95431, 101.74042, 3.24061, 2.51433, 1126.64649, 2.2837, 90.49743, 1133.86032, 2.90133, 41.38776, 42.72845, 2.90122, 2.7233, 3.479, 1.52341, 2.97411, 1.18286, 14.51364, 13.47114, 3.91722, 41.68018, 1.97109, 1.6673, 1.59564, 2.66042, 16.67192, 1092.23, 24063.1434
1271, 29/08/2024 19:18:04, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 76.24018, 101.12556, 3.21788, 2.51978, 1127.94316, 2.28439, 90.48523, 1133.83866, 2.90126, 41.3866, 42.62168, 2.90109, 2.77706, 3.47975, 1.52327, 3.00542, 1.19273, 14.5151, 13.50915, 2.82821, 39.82226, 2.72554, 3.32068, 1.34676, 4.47217, 16.45717, 1105.55, 24081.5692
1272, 29/08/2024 19:19:04, 60.068, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 86.80222, 99.94562, 3.18586, 2.60021, 1126.67395, 2.28488, 90.48203, 1133.89018, 2.90126, 41.38681, 42.56689, 2.90072, 2.74734, 3.48011, 1.52311, 3.09048, 1.18855, 14.51565, 13.6324, 2.89897, 41.64126, 2.44566, 2.96601, 1.32001, 3.91518, 15.17666, 1196.13, 24101.5047
1273, 29/08/2024 19:20:04, 60.051, 60.07, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 81.4259, 98.81052, 3.17806, 2.64313, 1132.32956, 2.2853, 90.47403, 1133.95958, 2.90139, 41.38504, 42.38844, 2.90181, 2.81637, 3.48033, 1.52292, 3.13331, 1.18545, 14.51635, 13.72531, 3.04706, 39.2738, 4.2044, 2.87574, 1.29971, 3.73762, 15.34906, 1216.46, 24121.779
1274, 29/08/2024 19:21:04, 60.061, 60.05, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 93.74012, 97.89553, 3.15714, 2.57685, 1135.44277, 2.28524, 90.47667, 1133.9865, 2.90149, 41.38657, 42.39918, 2.90043, 2.68281, 3.48021, 1.52291, 3.16072, 1.22658, 14.51652, 13.85133, 3.04109, 43.29243, 1.17864, 2.21494, 1.50734, 3.33867, 14.73716, 1167.36, 24141.235
1275, 29/08/2024 19:22:04, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 85.16629, 95.54143, 3.16199, 2.49926, 1145.47832, 2.28496, 90.47231, 1134.0142, 2.90172, 41.38539, 42.11857, 2.90113, 2.73347, 3.47991, 1.52296, 3.18616, 1.27484, 14.51696, 14.10563, 3.20883, 39.91626, 3.77838, 1.94566, 1.59353, 3.10046, 15.06224, 1168.36, 24160.7077
1276, 29/08/2024 19:23:04, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 79.48075, 92.45016, 3.13455, 2.4596, 1149.1099, 2.28505, 90.46297, 1134.00963, 2.90164, 41.38486, 41.92436, 2.90055, 2.62355, 3.48036, 1.5231, 3.28862, 1.33706, 14.51822, 14.49943, 2.80165, 40.66618, 2.13286, 2.39187, 1.70094, 4.06842, 16.16374, 1128.13, 24179.5098
1277, 29/08/2024 19:24:04, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 88.69899, 89.64422, 3.1374, 2.40346, 1152.98193, 2.28521, 90.4615, 1134.05604, 2.90156, 41.38483, 41.66316, 2.90041, 2.59647, 3.48057, 1.52308, 3.34596, 1.39214, 14.51839, 14.86536, 2.80942, 41.34297, 2.7267, 2.48083, 1.50556, 3.73503, 14.72302, 1190.61, 24199.3533
1278, 29/08/2024 19:25:04, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 93.04379, 87.58705, 3.1153, 2.41598, 1164.32869, 2.28543, 90.46352, 1134.10077, 2.90172, 41.384, 41.27879, 2.90164, 2.77595, 3.48035, 1.52284, 3.41951, 1.41537, 14.51784, 15.06209, 3.1192, 40.37655, 4.39208, 2.61637, 1.22857, 3.21438, 13.85846, 1188.74, 24219.1657
1279, 29/08/2024 19:26:04, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 93.96403, 87.20222, 3.13696, 2.36066, 1170.04003, 2.28517, 90.46624, 1134.11776, 2.90207, 41.38396, 41.1878, 2.90224, 2.86161, 3.47975, 1.52275, 3.38351, 1.43329, 14.51761, 15.11012, 3.42344, 41.32654, 3.64867, 1.94343, 1.41156, 2.74326, 14.22381, 1155.48, 24238.4237
1280, 29/08/2024 19:27:04, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 89.97881, 87.70878, 3.15547, 2.3458, 1172.22259, 2.28508, 90.46582, 1134.18827, 2.90259, 41.38511, 41.30054, 2.90124, 2.79373, 3.47927, 1.5226, 3.34937, 1.42782, 14.51838, 15.07426, 3.64243, 42.76789, 1.68882, 2.15234, 1.34497, 2.89483, 15.44319, 1218.36, 24258.7296
1281, 29/08/2024 19:28:04, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 80.96278, 86.98741, 3.19143, 2.34103, 1178.59652, 2.28515, 90.45678, 1134.28692, 2.90314, 41.38505, 41.24176, 2.90088, 2.8105, 3.47906, 1.52246, 3.33628, 1.42513, 14.52011, 15.19573, 3.60473, 41.31325, 2.48148, 2.38549, 1.35584, 3.23433, 16.54631, 1249.22, 24279.5499
1282, 29/08/2024 19:29:04, 60.063, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 92.22067, 86.53097, 3.21406, 2.36906, 1182.94479, 2.28512, 90.45837, 1134.42001, 2.90376, 41.38673, 41.30048, 2.89977, 2.73985, 3.47846, 1.52222, 3.34883, 1.41357, 14.52079, 15.30667, 3.77221, 43.29261, 1.63885, 2.23774, 1.25225, 2.80221, 15.29429, 1285.27, 24300.971
1283, 29/08/2024 19:30:04, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 89.46332, 86.29231, 3.24526, 2.39635, 1180.02982, 2.28521, 90.45756, 1134.45142, 2.90431, 41.38631, 41.24246, 2.90061, 2.80885, 3.47791, 1.52192, 3.33527, 1.39181, 14.52107, 15.34058, 3.7666, 40.86388, 3.93768, 2.44348, 1.14622, 2.80076, 14.8667, 1173.48, 24320.529
1284, 29/08/2024 19:31:04, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 128.07937, 88.61496, 3.20077, 2.39264, 1184.38504, 2.28538, 90.48114, 1134.50501, 2.90409, 41.38804, 41.42878, 2.90108, 2.83222, 3.47746, 1.52161, 3.30177, 1.37997, 14.51776, 14.98514, 2.58117, 43.39189, 3.44772, 2.53962, 1.1591, 2.94368, 10.58998, 1199.69, 24340.5238
1285, 29/08/2024 19:32:04, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 107.26121, 90.14563, 3.12273, 2.42448, 1191.71444, 2.28525, 90.49311, 1134.56694, 2.90387, 41.38826, 41.42889, 2.90183, 2.9511, 3.47719, 1.52158, 3.33072, 1.37379, 14.5158, 14.6909, 2.62951, 41.64372, 3.80061, 2.13293, 1.47997, 3.15666, 12.19205, 1209.35, 24360.6797
1286, 29/08/2024 19:33:04, 60.056, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 83.74337, 90.61753, 3.12564, 2.34902, 1201.96916, 2.28512, 90.48686, 1134.67738, 2.90386, 41.38829, 41.52398, 2.90127, 2.91518, 3.47739, 1.52175, 3.28855, 1.39997, 14.51682, 14.6546, 2.88639, 41.42241, 2.23988, 2.14817, 1.7278, 3.71161, 15.70027, 1262.54, 24381.722
1287, 29/08/2024 19:34:05, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 97.70774, 91.36625, 3.12608, 2.3011, 1208.61581, 2.28506, 90.49292, 1134.81407, 2.90386, 41.38893, 41.55803, 2.90125, 2.944, 3.47719, 1.5217, 3.24446, 1.40996, 14.51607, 14.55006, 2.90044, 42.10195, 2.88431, 2.21853, 1.46532, 3.25086, 13.679, 1289.84, 24403.2193
1288, 29/08/2024 19:35:05, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 92.12244, 92.12474, 3.14033, 2.26949, 1209.50992, 2.28512, 90.49432, 1134.89355, 2.90413, 41.39051, 41.82646, 2.89992, 2.74951, 3.47701, 1.52159, 3.21232, 1.41544, 14.51655, 14.53265, 3.25114, 43.26703, 1.31791, 2.35597, 1.38219, 3.2564, 15.08068, 1229.55, 24423.7119
1289, 29/08/2024 19:36:05, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 85.86261, 91.58418, 3.15502, 2.26239, 1211.18829, 2.28498, 90.49034, 1134.9415, 2.9044, 41.39064, 41.71503, 2.89953, 2.82783, 3.47682, 1.5216, 3.20624, 1.4172, 14.5174, 14.58705, 3.25954, 41.55455, 2.41853, 2.11713, 1.53166, 3.24273, 15.56234, 1193.8, 24443.6085
1290, 29/08/2024 19:37:05, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 80.68484, 91.26566, 3.13188, 2.31868, 1209.30428, 2.28535, 90.48212, 1134.94324, 2.90439, 41.38998, 41.75622, 2.89938, 2.75955, 3.47726, 1.52155, 3.26532, 1.40827, 14.51845, 14.63712, 2.88461, 40.51223, 2.7056, 2.78547, 1.45488, 4.05252, 15.88672, 1137.18, 24462.5615
1291, 29/08/2024 19:38:05, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 88.49705, 91.88966, 3.1281, 2.35497, 1211.87596, 2.28584, 90.48054, 1134.97196, 2.90425, 41.38928, 41.74081, 2.90007, 2.86198, 3.47763, 1.52138, 3.26003, 1.38432, 14.51834, 14.52796, 2.73849, 40.51688, 3.76405, 3.0032, 1.31224, 3.94092, 14.38574, 1170.97, 24482.0777
1292, 29/08/2024 19:39:05, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 92.18702, 92.12279, 3.13176, 2.35846, 1210.14612, 2.28603, 90.4819, 1134.99425, 2.9042, 41.39037, 41.83266, 2.89912, 2.79626, 3.4778, 1.52133, 3.2569, 1.38095, 14.51846, 14.52462, 2.84834, 42.77367, 1.69403, 2.53989, 1.45547, 3.69673, 14.67522, 1163.15, 24501.4635
1293, 29/08/2024 19:40:05, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 98.55345, 92.48295, 3.162, 2.29596, 1212.35927, 2.28555, 90.48836, 1135.0667, 2.90469, 41.39192, 42.02354, 2.89831, 2.63271, 3.47695, 1.52128, 3.20607, 1.3964, 14.51828, 14.553, 3.64497, 43.24577, 1.92701, 1.68345, 1.46154, 2.46043, 14.29544, 1222.21, 24521.8337
1294, 29/08/2024 19:41:05, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 90.61229, 92.26962, 3.13698, 2.30628, 1215.44219, 2.28541, 90.48846, 1135.12341, 2.90477, 41.39092, 41.9455, 2.89914, 2.65191, 3.47671, 1.52126, 3.23466, 1.40255, 14.51797, 14.54684, 3.01402, 40.17907, 3.90767, 2.12002, 1.50401, 3.18854, 14.14345, 1204.4, 24541.907
1295, 29/08/2024 19:42:05, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 90.15266, 92.28828, 3.13523, 2.26132, 1212.58492, 2.2848, 90.48818, 1135.1546, 2.90526, 41.39141, 41.89419, 2.89878, 2.70228, 3.47598, 1.52135, 3.21308, 1.42089, 14.5185, 14.52854, 3.63297, 42.00047, 2.4426, 1.56883, 1.62713, 2.55269, 15.18513, 1174.27, 24561.4781
1296, 29/08/2024 19:43:05, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 80.51694, 92.35865, 3.10013, 2.24082, 1205.30827, 2.28464, 90.47989, 1135.15627, 2.9054, 41.39028, 41.81046, 2.89908, 2.75431, 3.47597, 1.52146, 3.22797, 1.44053, 14.51953, 14.47297, 3.08533, 39.91655, 3.29277, 2.08828, 1.66396, 3.47482, 15.85482, 1137.32, 24580.4334
1297, 29/08/2024 19:44:05, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 79.97274, 91.5064, 3.07008, 2.24087, 1194.76144, 2.2846, 90.47105, 1135.15169, 2.90567, 41.38972, 41.63248, 2.89902, 2.83808, 3.47596, 1.52147, 3.27258, 1.46041, 14.52091, 14.53068, 3.26875, 40.64915, 2.81892, 2.2387, 1.54336, 3.45512, 16.33876, 1129.16, 24599.2527
1298, 29/08/2024 19:45:05, 60.072, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 85.44589, 91.24075, 3.02622, 2.27408, 1193.58521, 2.28508, 90.46703, 1135.16715, 2.90573, 41.38866, 41.58024, 2.89977, 2.83123, 3.47618, 1.52125, 3.33486, 1.46647, 14.52118, 14.52988, 2.98141, 40.03361, 3.86296, 3.04893, 1.23141, 3.75448, 14.86496, 1154.93, 24618.5015
1299, 29/08/2024 19:46:05, 60.048, 60.07, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 83.13346, 88.82584, 3.11309, 2.2627, 1191.69581, 2.28511, 90.46077, 1135.19557, 2.90651, 41.38807, 41.39108, 2.90009, 2.81919, 3.47556, 1.52096, 3.31984, 1.4672, 14.5224, 14.90248, 4.16229, 40.64615, 3.29678, 2.33423, 1.15687, 2.7004, 16.05508, 1171.04, 24638.0189
1300, 29/08/2024 19:47:05, 60.06, 60.05, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 77.633, 86.95689, 3.16064, 2.30635, 1193.42764, 2.2855, 90.44884, 1135.27805, 2.90686, 41.38689, 41.27507, 2.90043, 2.78542, 3.47572, 1.52077, 3.35479, 1.45459, 14.52407, 15.20071, 3.33203, 39.95858, 3.31252, 2.82902, 1.29612, 3.66674, 16.53639, 1234.08, 24658.587
1301, 29/08/2024 19:48:05, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 85.53616, 87.09274, 3.19169, 2.32527, 1189.86294, 2.28558, 90.44454, 1135.3417, 2.90716, 41.38738, 41.3122, 2.89984, 2.78269, 3.47564, 1.52068, 3.33119, 1.43261, 14.52509, 15.20455, 3.29301, 41.977, 2.18005, 2.38857, 1.41375, 3.37685, 15.77554, 1212.98, 24678.8033
1302, 29/08/2024 19:49:05, 60.063, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 94.29649, 86.90068, 3.17724, 2.28668, 1194.05939, 2.28508, 90.44796, 1135.52869, 2.90702, 41.3882, 41.32804, 2.89942, 2.74871, 3.47551, 1.52095, 3.33715, 1.45939, 14.52479, 15.23977, 2.75358, 42.29647, 2.42947, 1.8301, 1.82117, 3.33292, 14.1922, 1341.87, 24701.1678
1303, 29/08/2024 19:50:05, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 98.05757, 87.25077, 3.19727, 2.20995, 1193.73497, 2.28424, 90.45396, 1135.60254, 2.90748, 41.38895, 41.26098, 2.89927, 2.84578, 3.47447, 1.52106, 3.26647, 1.47807, 14.52441, 15.16961, 3.61562, 42.27593, 2.7258, 1.35676, 1.65121, 2.2403, 14.0702, 1224.95, 24721.5837
1304, 29/08/2024 19:51:06, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 95.42663, 87.84048, 3.1891, 2.19227, 1191.24012, 2.2839, 90.45767, 1135.61786, 2.90764, 41.38893, 41.24787, 2.89979, 2.9207, 3.47401, 1.52109, 3.24313, 1.47935, 14.52392, 15.06044, 3.13285, 41.35558, 3.5534, 1.85902, 1.55205, 2.88528, 13.90147, 1155.29, 24740.8385
1305, 29/08/2024 19:52:06, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 94.38706, 88.73535, 3.21616, 2.12559, 1194.12276, 2.28346, 90.4607, 1135.65546, 2.90788, 41.38877, 41.29009, 2.90058, 2.9988, 3.47343, 1.52112, 3.15948, 1.4864, 14.52355, 14.94192, 3.26104, 41.1918, 3.88466, 1.76154, 1.56175, 2.75108, 14.06427, 1182.84, 24760.5525
1306, 29/08/2024 19:53:06, 60.057, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 92.55749, 88.99607, 3.22912, 2.09163, 1197.43606, 2.28354, 90.46235, 1135.72517, 2.90787, 41.38789, 41.27428, 2.90179, 3.04245, 3.47333, 1.52103, 3.12202, 1.49263, 14.52297, 14.90123, 2.89768, 40.32075, 4.36723, 2.3783, 1.41135, 3.3566, 13.81598, 1220.58, 24780.8955
1307, 29/08/2024 19:54:06, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 96.49666, 89.24736, 3.21697, 2.08599, 1198.72725, 2.28366, 90.46685, 1135.76302, 2.90769, 41.38779, 41.17666, 2.90215, 3.14936, 3.4734, 1.52098, 3.11379, 1.49271, 14.5221, 14.81898, 2.67738, 41.26127, 3.34484, 2.44206, 1.45759, 3.55952, 13.43272, 1183.32, 24800.6176
1308, 29/08/2024 19:55:06, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 89.77171, 88.67617, 3.18958, 2.11611, 1193.02043, 2.28355, 90.46631, 1135.7618, 2.90788, 41.38716, 40.99582, 2.90318, 3.30259, 3.47312, 1.52093, 3.15819, 1.49245, 14.52208, 14.83363, 3.17433, 40.5574, 4.2288, 2.13612, 1.45526, 3.10861, 14.48725, 1134.16, 24819.5203
1309, 29/08/2024 19:56:06, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 117.82901, 90.26892, 3.19725, 2.11379, 1197.71241, 2.2834, 90.4858, 1135.87622, 2.90802, 41.38932, 41.25696, 2.90283, 3.20449, 3.47234, 1.52068, 3.11445, 1.4734, 14.5198, 14.66848, 3.1165, 43.81978, 2.50856, 2.08239, 1.23944, 2.58101, 11.90645, 1270.04, 24840.6876
1310, 29/08/2024 19:57:06, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 102.38198, 90.99638, 3.12042, 2.19741, 1196.24006, 2.28379, 90.49427, 1135.88781, 2.90768, 41.39082, 41.34109, 2.90173, 3.14392, 3.47267, 1.52057, 3.20186, 1.45711, 14.51874, 14.53795, 2.4891, 43.33745, 1.47141, 2.84037, 1.3758, 3.90778, 13.15133, 1150.89, 24859.8692
1311, 29/08/2024 19:58:06, 60.064, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 95.34542, 91.99699, 3.15219, 2.19257, 1197.46632, 2.28359, 90.49796, 1135.90443, 2.90813, 41.39167, 41.50441, 2.90143, 3.0939, 3.47203, 1.52043, 3.14871, 1.43609, 14.51872, 14.45215, 3.64291, 42.48858, 2.51485, 1.98435, 1.33293, 2.64499, 14.49118, 1157.33, 24879.1581
1312, 29/08/2024 19:59:06, 60.055, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 96.67592, 93.11533, 3.14865, 2.1996, 1193.53944, 2.28365, 90.50207, 1135.84948, 2.90833, 41.39122, 41.51167, 2.90236, 3.17686, 3.47165, 1.52022, 3.11758, 1.41734, 14.51801, 14.27889, 3.23253, 40.74245, 4.19069, 2.38668, 1.23517, 2.94796, 13.5221, 1058.35, 24896.7973
1313, 29/08/2024 20:00:06, 66.068, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 103.63827, 94.34738, 3.12536, 2.2098, 1191.77608, 2.28424, 90.51255, 1135.84954, 2.90815, 41.39156, 41.62398, 2.90321, 3.18243, 3.47173, 1.51986, 3.11012, 1.40742, 14.5163, 14.11894, 2.69514, 41.75673, 3.83643, 3.16336, 1.12541, 3.56007, 12.62802, 1135.91, 24918.8844
