Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1275, 05/09/2024 10:57:54, 60.063, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 85.22346, 89.59679, 2.94323, 2.25479, 1149.80626, 2.26417, 90.61192, 1131.70202, 2.90824, 41.41865, 41.7306, 2.89427, 2.52227, 3.46113, 1.52865, 3.48512, 1.54565, 14.51149, 14.80674, 2.9714, 41.05684, 2.8192, 2.40224, 1.51538, 3.64032, 15.31962, 1179.69, 24060.0753
1276, 05/09/2024 10:58:54, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 90.96924, 89.75284, 2.95653, 2.1891, 1152.72181, 2.26388, 90.61222, 1131.7523, 2.90793, 41.41852, 41.61597, 2.8943, 2.66404, 3.4613, 1.52892, 3.42528, 1.5647, 14.51125, 14.75301, 2.57643, 41.25873, 2.92225, 1.97554, 1.85524, 3.66512, 14.2228, 1192.62, 24079.9522
1277, 05/09/2024 10:59:54, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 83.45795, 89.59038, 2.88387, 2.1746, 1156.40879, 2.2635, 90.60594, 1131.79596, 2.90749, 41.41866, 41.67007, 2.89347, 2.56608, 3.46185, 1.52943, 3.50583, 1.61217, 14.51209, 14.75964, 2.47199, 41.5805, 1.86628, 1.92359, 2.15162, 4.13882, 15.54991, 1185.02, 24099.7026
1278, 05/09/2024 11:00:54, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 81.59054, 89.44846, 2.85959, 2.20681, 1159.90478, 2.26343, 90.59819, 1131.83594, 2.9078, 41.41673, 41.47383, 2.89495, 2.74986, 3.46163, 1.52937, 3.53679, 1.60268, 14.51284, 14.69679, 3.31739, 39.0736, 4.6984, 2.18611, 1.45897, 3.18947, 15.4207, 1180.8, 24119.3826
1279, 05/09/2024 11:01:54, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 81.81239, 89.88047, 2.89244, 2.14805, 1160.88464, 2.26283, 90.59048, 1131.86438, 2.90813, 41.41649, 41.49337, 2.89442, 2.75695, 3.46128, 1.52962, 3.4576, 1.60965, 14.51421, 14.65672, 3.32651, 41.10309, 2.23777, 1.64093, 1.84813, 3.03266, 16.23601, 1167.13, 24138.8348
1280, 05/09/2024 11:02:54, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 80.61844, 89.72647, 2.91072, 2.12638, 1158.28076, 2.26258, 90.58221, 1131.86314, 2.90849, 41.41471, 41.48286, 2.8955, 2.74642, 3.46095, 1.52965, 3.43264, 1.61431, 14.51513, 14.69027, 3.40726, 39.13563, 4.26568, 1.94121, 1.56591, 3.03975, 15.69268, 1130.27, 24157.6726
1281, 05/09/2024 11:03:54, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 73.35586, 88.59087, 2.87561, 2.11217, 1160.6023, 2.26237, 90.56683, 1131.88058, 2.90823, 41.41268, 41.35011, 2.89587, 2.74213, 3.46156, 1.53006, 3.4959, 1.65512, 14.51676, 14.81228, 2.63743, 38.75343, 3.37879, 2.05926, 2.05787, 4.23767, 16.60403, 1153.79, 24176.9025
1282, 05/09/2024 11:04:54, 60.057, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 76.46895, 87.81237, 2.85543, 2.08227, 1167.27978, 2.26192, 90.55352, 1131.93989, 2.90793, 41.4122, 41.35158, 2.89492, 2.64314, 3.46214, 1.53062, 3.53348, 1.69694, 14.51859, 14.93511, 2.62029, 40.80024, 1.71568, 1.88498, 2.21936, 4.18345, 16.77723, 1203.43, 24196.9597
1283, 05/09/2024 11:05:54, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 77.74698, 86.50807, 2.8527, 2.08308, 1177.57434, 2.26199, 90.54172, 1132.03631, 2.90779, 41.41006, 41.14987, 2.89592, 2.73131, 3.46259, 1.53077, 3.57273, 1.71512, 14.51965, 15.08465, 2.76157, 38.85907, 4.0904, 2.33269, 1.71332, 3.99665, 15.76848, 1244.52, 24217.7017
1284, 05/09/2024 11:06:54, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 77.81316, 84.63991, 2.88148, 2.09354, 1177.18065, 2.26205, 90.53062, 1132.06408, 2.90806, 41.408, 40.81052, 2.89698, 2.89297, 3.46259, 1.53073, 3.59492, 1.71714, 14.52086, 15.3066, 3.25082, 38.84011, 4.21202, 2.34332, 1.47471, 3.45572, 16.02795, 1166.65, 24237.1459
1285, 05/09/2024 11:07:54, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 74.31295, 82.90621, 2.81444, 2.16869, 1177.87036, 2.26257, 90.51536, 1132.12119, 2.9077, 41.40661, 40.6002, 2.89694, 2.89516, 3.46367, 1.53086, 3.7688, 1.73782, 14.52258, 15.49803, 2.56779, 39.66335, 2.84979, 2.84517, 1.68618, 4.79747, 16.6487, 1201.26, 24257.1669
1286, 05/09/2024 11:08:54, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 77.72635, 81.54124, 2.84856, 2.13884, 1176.07636, 2.26271, 90.5042, 1132.1407, 2.90764, 41.40552, 40.42319, 2.89671, 2.90765, 3.46413, 1.53097, 3.75874, 1.75737, 14.52394, 15.71297, 2.83565, 39.97343, 2.60142, 2.43021, 1.67231, 4.06407, 16.26636, 1156.69, 24276.4451
1287, 05/09/2024 11:09:54, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 73.68651, 79.88557, 2.89937, 2.11228, 1174.82629, 2.26264, 90.48971, 1132.13183, 2.90785, 41.40287, 40.04489, 2.89825, 3.15872, 3.46421, 1.53105, 3.72716, 1.76452, 14.52546, 15.92244, 3.17351, 37.94316, 4.90087, 2.17982, 1.63586, 3.56587, 16.50773, 1120.6, 24295.1217
1288, 05/09/2024 11:10:55, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 74.20281, 79.28319, 2.92814, 2.10191, 1178.0403, 2.2621, 90.4744, 1132.16357, 2.90825, 41.40234, 39.99992, 2.89732, 3.13163, 3.46409, 1.53136, 3.71279, 1.76639, 14.52799, 16.04382, 3.39202, 40.69786, 1.71116, 1.71291, 1.92868, 3.30365, 17.74816, 1171.65, 24314.6492
1289, 05/09/2024 11:11:55, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 73.50675, 78.66511, 2.93548, 2.10448, 1175.52733, 2.26186, 90.45868, 1132.1922, 2.90854, 41.40096, 39.90323, 2.89739, 3.15027, 3.46415, 1.53155, 3.72601, 1.77051, 14.53022, 16.13497, 3.26147, 39.63915, 2.98943, 1.99939, 1.77387, 3.54666, 17.35278, 1167.95, 24334.115
1290, 05/09/2024 11:12:55, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 74.26439, 77.95265, 2.93816, 2.09666, 1174.23486, 2.26185, 90.44422, 1132.21439, 2.90863, 41.3988, 39.74259, 2.89824, 3.22724, 3.46443, 1.53168, 3.73758, 1.78264, 14.53183, 16.21926, 3.01026, 38.64276, 3.97952, 2.25049, 1.69475, 3.81402, 16.58282, 1160.15, 24353.4509
1291, 05/09/2024 11:13:55, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 75.93983, 77.02614, 2.97057, 2.09244, 1172.54276, 2.26152, 90.43133, 1132.2426, 2.90875, 41.39719, 39.61046, 2.89856, 3.2531, 3.46451, 1.53194, 3.73094, 1.78306, 14.53343, 16.37972, 3.0519, 39.33784, 3.30073, 1.91035, 1.8651, 3.56298, 16.56596, 1167.54, 24372.9098
1292, 05/09/2024 11:14:55, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 79.29937, 76.75836, 3.0347, 2.07763, 1171.13814, 2.26097, 90.42152, 1132.2679, 2.90912, 41.39624, 39.51868, 2.89901, 3.36115, 3.46416, 1.53216, 3.65661, 1.75999, 14.53492, 16.43776, 3.39087, 40.20758, 3.47396, 1.67695, 1.80794, 3.03183, 16.41101, 1164.06, 24392.3107
1293, 05/09/2024 11:15:55, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 84.94973, 76.94629, 3.01865, 2.08273, 1168.47859, 2.26098, 90.41712, 1132.27415, 2.90923, 41.39559, 39.61622, 2.89916, 3.25135, 3.46417, 1.53216, 3.67686, 1.76541, 14.53546, 16.42833, 3.04371, 40.55594, 3.08855, 2.2766, 1.52718, 3.47679, 15.23065, 1140.29, 24411.3155
1294, 05/09/2024 11:16:55, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 79.91851, 76.81892, 2.96855, 2.14055, 1168.21322, 2.26118, 90.40818, 1132.29863, 2.90892, 41.39484, 39.56702, 2.89877, 3.263, 3.46487, 1.53233, 3.76549, 1.75912, 14.53644, 16.40006, 2.58014, 40.38145, 2.39106, 2.49093, 1.7539, 4.36883, 15.79751, 1163.13, 24430.7011
1295, 05/09/2024 11:17:55, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 86.76242, 77.16982, 2.97632, 2.12146, 1167.26229, 2.26067, 90.40535, 1132.28535, 2.90937, 41.3942, 39.65956, 2.89933, 3.22128, 3.46422, 1.53239, 3.73809, 1.76204, 14.53697, 16.37011, 3.61004, 40.55544, 3.63486, 1.62157, 1.60836, 2.60807, 15.22148, 1114.82, 24449.2815
1296, 05/09/2024 11:18:55, 60.063, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 93.12308, 78.38327, 3.00755, 2.12935, 1168.12656, 2.2606, 90.40748, 1132.31287, 2.90949, 41.39473, 39.88086, 2.89895, 3.15689, 3.46402, 1.53234, 3.67063, 1.72382, 14.53688, 16.2241, 3.07117, 42.0664, 2.41905, 2.17456, 1.48036, 3.21912, 14.4329, 1166.91, 24468.7301
1297, 05/09/2024 11:19:55, 60.057, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 91.7175, 79.28853, 3.05225, 2.16452, 1160.87891, 2.26068, 90.40845, 1132.28257, 2.90971, 41.39487, 39.92645, 2.89903, 3.24562, 3.4638, 1.53219, 3.6033, 1.66471, 14.53689, 16.07927, 3.23756, 41.56946, 3.00358, 2.3826, 1.32815, 3.16444, 14.54501, 1091.53, 24486.9223
1298, 05/09/2024 11:20:55, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 92.77283, 80.16311, 3.06146, 2.18387, 1150.48074, 2.26102, 90.41015, 1132.25265, 2.90965, 41.39448, 40.0644, 2.89967, 3.2177, 3.46392, 1.53202, 3.57631, 1.6376, 14.53642, 15.96218, 2.82731, 40.87254, 3.75386, 2.79271, 1.29691, 3.62191, 13.90705, 1091.99, 24505.1221
1299, 05/09/2024 11:21:55, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 105.01089, 81.68107, 3.02943, 2.15111, 1145.27215, 2.26067, 90.4201, 1132.21816, 2.90952, 41.39625, 40.38864, 2.89896, 3.06799, 3.46366, 1.53214, 3.55532, 1.65278, 14.5354, 15.77756, 2.73137, 43.7587, 1.95242, 1.83772, 1.69939, 3.123, 13.17174, 1085.5, 24523.2138
1300, 05/09/2024 11:22:55, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 87.08385, 82.56145, 3.07662, 2.09563, 1135.48712, 2.26051, 90.41765, 1132.16009, 2.90968, 41.39623, 40.49872, 2.89873, 3.05317, 3.46352, 1.53218, 3.45068, 1.64661, 14.53589, 15.6824, 3.13775, 41.36512, 2.58291, 2.04943, 1.59078, 3.2602, 15.22117, 1050.85, 24540.7279
1301, 05/09/2024 11:23:55, 60.063, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 90.35291, 83.38911, 3.11595, 2.05588, 1133.66906, 2.26018, 90.4176, 1132.15832, 2.91003, 41.39569, 40.54615, 2.89945, 3.13523, 3.46296, 1.53216, 3.36151, 1.63507, 14.53592, 15.56909, 3.44149, 40.68586, 3.82401, 1.82292, 1.50084, 2.73591, 14.58072, 1129.86, 24559.5589
1302, 05/09/2024 11:24:55, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 90.14258, 84.47844, 3.07919, 2.07313, 1132.12787, 2.26034, 90.4174, 1132.13179, 2.90981, 41.39492, 40.70559, 2.89972, 3.02673, 3.4632, 1.53216, 3.37567, 1.6283, 14.53555, 15.40818, 2.63596, 40.34391, 3.26573, 2.47814, 1.53036, 3.79243, 14.03066, 1096.47, 24577.8335
1303, 05/09/2024 11:25:55, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 89.89065, 85.62519, 3.03877, 2.1214, 1127.29796, 2.26043, 90.41701, 1132.10788, 2.90973, 41.39475, 40.73525, 2.89978, 3.11318, 3.46332, 1.53215, 3.39674, 1.60118, 14.53551, 15.1875, 2.80983, 41.16509, 2.98001, 2.37402, 1.52666, 3.62433, 14.47342, 1100.06, 24596.1678
1304, 05/09/2024 11:26:55, 60.063, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 89.87964, 86.86654, 3.02901, 2.09703, 1129.25795, 2.2599, 90.41657, 1132.15859, 2.90991, 41.3946, 40.84325, 2.90004, 3.13003, 3.4629, 1.53233, 3.35472, 1.59975, 14.53566, 15.00714, 3.13589, 41.2098, 3.23212, 1.68797, 1.7471, 2.94905, 14.7266, 1194.79, 24616.0809
1305, 05/09/2024 11:27:56, 60.057, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 88.4059, 87.92958, 3.01911, 2.08339, 1131.20024, 2.25972, 90.41491, 1132.20277, 2.90988, 41.39486, 41.05429, 2.89969, 3.02493, 3.46294, 1.53246, 3.33426, 1.6004, 14.53602, 14.89831, 2.87655, 41.72165, 2.45566, 2.06213, 1.70085, 3.50739, 14.98179, 1187.17, 24635.8671
1306, 05/09/2024 11:28:56, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 84.2168, 88.58718, 3.00105, 2.12025, 1128.20115, 2.25985, 90.41001, 1132.19642, 2.90979, 41.39464, 41.17338, 2.89924, 2.95824, 3.46326, 1.53252, 3.35515, 1.58243, 14.53667, 14.81791, 2.80368, 41.07397, 2.2886, 2.43186, 1.60113, 3.89373, 15.40584, 1123.85, 24654.598
1307, 05/09/2024 11:29:56, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 86.11826, 89.11302, 2.97079, 2.16384, 1129.19933, 2.25984, 90.40647, 1132.23284, 2.90982, 41.39449, 41.24226, 2.89916, 2.91168, 3.46334, 1.53256, 3.39232, 1.56774, 14.53721, 14.73532, 2.94621, 41.20453, 2.80111, 2.23705, 1.59523, 3.56861, 15.21378, 1177.97, 24674.2308
1308, 05/09/2024 11:30:56, 60.057, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 83.77159, 89.06006, 2.93278, 2.21048, 1125.19843, 2.2604, 90.4016, 1132.19366, 2.9095, 41.39316, 41.17997, 2.8996, 2.93778, 3.46402, 1.53248, 3.45043, 1.56094, 14.5373, 14.69726, 2.51753, 39.50366, 3.51553, 3.11215, 1.41572, 4.40593, 14.65614, 1078.4, 24692.2041
1309, 05/09/2024 11:31:56, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 88.15235, 89.67568, 2.96972, 2.16691, 1122.22086, 2.2601, 90.39987, 1132.18437, 2.9096, 41.39308, 41.2392, 2.89962, 2.97421, 3.46384, 1.5326, 3.37333, 1.55675, 14.53763, 14.64094, 3.04387, 41.28612, 2.93298, 1.90412, 1.69396, 3.2255, 14.97422, 1119.9, 24710.8691
1310, 05/09/2024 11:32:56, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 90.77692, 89.94726, 2.92918, 2.18991, 1122.28811, 2.25985, 90.40015, 1132.17208, 2.90959, 41.39375, 41.3537, 2.89886, 2.85778, 3.46378, 1.53274, 3.42494, 1.56396, 14.53783, 14.61339, 2.9042, 42.27864, 1.88384, 1.9693, 1.71738, 3.38203, 14.80969, 1115.84, 24729.4664
1311, 05/09/2024 11:33:56, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 85.56814, 89.43334, 2.95485, 2.1602, 1117.92028, 2.25945, 90.39645, 1132.15054, 2.91, 41.39311, 41.24982, 2.89945, 2.94382, 3.46325, 1.53279, 3.39531, 1.57175, 14.53846, 14.67694, 3.5364, 40.53402, 3.69777, 1.73027, 1.59354, 2.75725, 15.38611, 1103.18, 24747.8527
1312, 05/09/2024 11:34:56, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 92.65714, 89.49695, 2.97652, 2.10063, 1118.8588, 2.25881, 90.39813, 1132.13115, 2.91045, 41.3933, 41.25536, 2.89987, 2.97396, 3.46244, 1.53286, 3.34249, 1.59118, 14.53856, 14.68519, 3.66215, 41.63441, 3.44984, 1.46892, 1.62218, 2.38285, 14.66702, 1106.1, 24766.2877
1313, 05/09/2024 11:35:56, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 88.22283, 89.20772, 2.99338, 2.05898, 1118.79468, 2.25863, 90.39649, 1132.10096, 2.91058, 41.39347, 41.30453, 2.89948, 2.88328, 3.4623, 1.53292, 3.31962, 1.61226, 14.53897, 14.763, 3.08623, 41.62709, 2.36789, 2.02279, 1.61821, 3.2733, 15.09632, 1090.98, 24784.4707
1314, 05/09/2024 11:36:56, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 93.92434, 88.58905, 3.0467, 2.08392, 1122.83001, 2.25862, 90.39916, 1132.11204, 2.91103, 41.39363, 41.16337, 2.89971, 2.96609, 3.46173, 1.53268, 3.29162, 1.57953, 14.53885, 14.84097, 3.63658, 41.59002, 3.1948, 2.23187, 1.22349, 2.73066, 14.37961, 1146.48, 24803.5786
1315, 05/09/2024 11:37:56, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 96.57465, 89.17585, 3.02679, 2.09524, 1127.01519, 2.25859, 90.40349, 1132.10174, 2.91097, 41.39303, 41.11309, 2.90081, 3.08254, 3.46156, 1.53262, 3.29072, 1.57057, 14.53791, 14.7141, 2.82763, 40.58925, 4.34061, 2.2303, 1.45644, 3.2483, 13.30329, 1118.4, 24822.2186
1316, 05/09/2024 11:38:56, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 84.36318, 88.80003, 2.98576, 2.13304, 1119.28892, 2.25871, 90.39924, 1132.01359, 2.91087, 41.39294, 41.1504, 2.9002, 2.96633, 3.46188, 1.53268, 3.36675, 1.57838, 14.53849, 14.76493, 2.77118, 41.24341, 1.96074, 2.43005, 1.62244, 3.94262, 15.4218, 1000.84, 24838.8993
1317, 05/09/2024 11:39:56, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 97.83364, 89.30531, 2.99144, 2.13197, 1126.0557, 2.25886, 90.40476, 1132.06311, 2.91072, 41.39281, 41.20756, 2.90067, 2.98403, 3.46188, 1.53258, 3.34615, 1.56951, 14.53746, 14.7049, 2.72187, 41.2255, 3.48396, 2.45354, 1.41094, 3.4618, 13.26297, 1193.88, 24858.7973
1318, 05/09/2024 11:40:56, 60.057, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 101.04514, 89.94301, 2.99886, 2.14607, 1122.95877, 2.25912, 90.41166, 1132.00486, 2.91071, 41.39349, 41.28263, 2.90061, 2.97426, 3.4618, 1.53236, 3.32784, 1.55067, 14.53657, 14.62995, 2.90473, 42.34996, 2.82472, 2.7273, 1.2261, 3.34393, 13.27468, 1049.19, 24876.2838
1319, 05/09/2024 11:41:56, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 86.73788, 89.73255, 3.02617, 2.14356, 1115.28972, 2.25859, 90.4089, 1131.97003, 2.91117, 41.39335, 41.28294, 2.90054, 2.94443, 3.46117, 1.53245, 3.30759, 1.54304, 14.53726, 14.67883, 3.64638, 41.20717, 2.79963, 1.57435, 1.65006, 2.59777, 15.48921, 1084.01, 24894.3506
1320, 05/09/2024 11:42:56, 60.063, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 94.55773, 90.14771, 3.0049, 2.16446, 1111.10773, 2.25866, 90.41194, 1131.96796, 2.91091, 41.39355, 41.27679, 2.90075, 2.99528, 3.46138, 1.53249, 3.32248, 1.53501, 14.53669, 14.59631, 2.58958, 41.64882, 3.17724, 2.34756, 1.59053, 3.73385, 13.78791, 1129.24, 24913.1712
1321, 05/09/2024 11:43:57, 60.055, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 89.62087, 90.53021, 2.99524, 2.11186, 1108.6692, 2.25818, 90.41135, 1131.93531, 2.91072, 41.39454, 41.38516, 2.89947, 2.92057, 3.46147, 1.53286, 3.30169, 1.5634, 14.53706, 14.57214, 2.6742, 42.76574, 1.1133, 1.75494, 2.04369, 3.58656, 15.05642, 1087.04, 24931.2886
1322, 05/09/2024 11:44:57, 60.063, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 93.81465, 91.05263, 2.93203, 2.12822, 1099.33355, 2.25835, 90.41351, 1131.87102, 2.91006, 41.39314, 41.27156, 2.9006, 3.02992, 3.46204, 1.53299, 3.34453, 1.57151, 14.53585, 14.41397, 2.12578, 39.37568, 4.52454, 2.47902, 1.72844, 4.28483, 12.78292, 1039.34, 24948.611
1323, 05/09/2024 11:45:57, 60.057, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 110.88632, 92.69809, 2.90414, 2.05277, 1101.49872, 2.258, 90.42638, 1131.85566, 2.90944, 41.39412, 41.47997, 2.90045, 2.97699, 3.46213, 1.53327, 3.29279, 1.60407, 14.53381, 14.22116, 2.1504, 42.70391, 2.70726, 1.87909, 1.90625, 3.58203, 11.80199, 1111.16, 24967.1303
1324, 05/09/2024 11:46:57, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 91.06528, 92.90336, 2.90157, 2.08324, 1101.69585, 2.25808, 90.42687, 1131.84884, 2.90951, 41.39508, 41.57408, 2.89984, 2.91954, 3.46215, 1.53323, 3.31081, 1.58926, 14.5341, 14.21787, 3.00416, 42.6658, 2.09198, 2.36408, 1.47625, 3.48998, 14.91934, 1122.75, 24985.8428
1325, 05/09/2024 11:47:57, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 91.56128, 92.96189, 2.90614, 2.08414, 1099.71223, 2.25786, 90.42769, 1131.81576, 2.90956, 41.39579, 41.57968, 2.89903, 2.91399, 3.46203, 1.53333, 3.30497, 1.58578, 14.53426, 14.21323, 2.97346, 42.38393, 1.76522, 1.97516, 1.66806, 3.29468, 14.75652, 1086.15, 25003.9453
1326, 05/09/2024 11:48:57, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 91.12609, 93.35797, 2.88071, 2.11657, 1102.87288, 2.25783, 90.42821, 1131.82851, 2.90968, 41.39484, 41.5496, 2.90021, 2.96804, 3.46179, 1.53324, 3.33027, 1.57343, 14.53391, 14.12616, 3.08678, 40.15321, 4.43527, 2.22152, 1.41615, 3.146, 14.08235, 1148.49, 25023.0868
1327, 05/09/2024 11:49:57, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 94.76747, 93.50167, 2.84466, 2.14203, 1106.64764, 2.25749, 90.43137, 1131.85016, 2.90973, 41.39416, 41.47127, 2.90115, 3.016, 3.4614, 1.53329, 3.36855, 1.5726, 14.53323, 14.05587, 2.98514, 40.52404, 4.11288, 1.8423, 1.60873, 2.96376, 13.64951, 1159.87, 25042.4179
1328, 05/09/2024 11:50:57, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 85.69707, 93.27683, 2.79, 2.16313, 1115.53976, 2.25753, 90.42751, 1131.91713, 2.90923, 41.39304, 41.35429, 2.90173, 3.10128, 3.462, 1.53353, 3.43577, 1.58833, 14.53317, 14.01728, 2.38978, 39.97839, 3.61586, 2.30132, 1.8326, 4.21742, 14.45824, 1214.76, 25062.6639
1329, 05/09/2024 11:51:57, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 74.27753, 91.75641, 2.75382, 2.17772, 1114.21349, 2.25767, 90.41389, 1131.91374, 2.90924, 41.39129, 41.18212, 2.90213, 3.1179, 3.46243, 1.53363, 3.52572, 1.61899, 14.53474, 14.16761, 2.91661, 39.00395, 3.44983, 2.42993, 1.66555, 4.04716, 16.66173, 1127.39, 25081.4538
1330, 05/09/2024 11:52:57, 60.063, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 85.31158, 90.97758, 2.77453, 2.14392, 1116.53814, 2.25724, 90.40978, 1131.9291, 2.90941, 41.39115, 41.22295, 2.90207, 3.01455, 3.4622, 1.53382, 3.51918, 1.64147, 14.53548, 14.3184, 3.13669, 41.20098, 2.8299, 1.76959, 1.78455, 3.15791, 15.503, 1151.99, 25100.6536
