Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1280, 21/09/2023 08:18:28, 60.063, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 101.66505, 94.79109, 3.08413, 2.33058, 1073.79391, 2.17009, 91.09191, 2.94867, 1132.62291, 41.48577, 41.72691, 2.76086, 2.95398, 3.36348, 1.54993, 3.1899, 1.36871, 14.488, 14.05933, 2.92399, 42.55061, 1.89943, 1.57171, 2.98535, 13.32479, 1167.14, 24438.8916
1281, 21/09/2023 08:19:28, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 94.42907, 94.21097, 3.03341, 2.28278, 1071.38984, 2.1698, 91.09425, 2.94839, 1132.57699, 41.48537, 41.50467, 2.76146, 3.11667, 3.3635, 1.55014, 3.22063, 1.41084, 14.48736, 14.04916, 2.59635, 40.93725, 1.84375, 1.84485, 3.40145, 13.62126, 1069.63, 24456.7187
1282, 21/09/2023 08:20:28, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 87.7324, 93.42131, 2.99234, 2.26736, 1078.35708, 2.16943, 91.09163, 2.94849, 1132.56885, 41.48466, 41.35008, 2.76209, 3.18581, 3.36327, 1.5503, 3.26886, 1.4417, 14.48762, 14.09557, 3.07901, 40.56246, 1.74209, 1.7549, 3.05719, 14.81648, 1121.92, 24475.4174
1283, 21/09/2023 08:21:28, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 73.59468, 91.23789, 3.00675, 2.22672, 1083.11184, 2.16911, 91.07631, 2.94872, 1132.54439, 41.48366, 41.22744, 2.76183, 3.12209, 3.36337, 1.55057, 3.30514, 1.48431, 14.48985, 14.40067, 3.23703, 40.09233, 1.81692, 1.92325, 3.49439, 17.53704, 1099.88, 24493.7487
1284, 21/09/2023 08:22:28, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 77.46269, 89.76399, 3.01017, 2.21873, 1089.98627, 2.16896, 91.06477, 2.94904, 1132.55591, 41.48139, 41.02991, 2.76332, 3.1853, 3.36322, 1.55061, 3.33634, 1.50372, 14.49108, 14.56941, 3.36355, 38.56318, 1.98336, 1.60138, 3.17612, 16.06936, 1147.32, 24512.8707
1285, 21/09/2023 08:23:28, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 85.6339, 89.02218, 2.99574, 2.20711, 1092.95199, 2.16887, 91.06049, 2.94913, 1132.55494, 41.48083, 41.0322, 2.76321, 3.07495, 3.36319, 1.55067, 3.37349, 1.52847, 14.49162, 14.68496, 3.0756, 40.71628, 2.05514, 1.61807, 3.32536, 15.20402, 1131.29, 24531.7255
1286, 21/09/2023 08:24:28, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 86.19226, 88.31587, 2.99763, 2.1676, 1092.84978, 2.16893, 91.05684, 2.94912, 1132.5149, 41.47987, 41.01144, 2.76373, 3.02013, 3.36329, 1.55067, 3.37837, 1.55858, 14.49186, 14.79917, 2.93787, 40.17999, 2.24949, 1.55208, 3.49141, 14.81714, 1077.83, 24549.6893
1287, 21/09/2023 08:25:28, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 92.83994, 88.52348, 2.96063, 2.17399, 1101.7512, 2.1691, 91.0582, 2.94895, 1132.53651, 41.47927, 40.91036, 2.76457, 3.14458, 3.36345, 1.55062, 3.40262, 1.56515, 14.49133, 14.70775, 2.73533, 40.71415, 2.39098, 1.48948, 3.56132, 13.81558, 1159.98, 24569.0223
1288, 21/09/2023 08:26:28, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 84.3501, 88.04324, 2.95425, 2.16107, 1115.39334, 2.16929, 91.0524, 2.94887, 1132.60976, 41.4782, 40.80405, 2.76516, 3.21126, 3.36374, 1.55062, 3.41268, 1.57916, 14.49182, 14.74716, 2.86127, 40.18372, 2.39691, 1.55212, 3.7203, 15.08585, 1221.05, 24589.3731
1289, 21/09/2023 08:27:28, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 92.0428, 88.57761, 2.95625, 2.15875, 1129.75276, 2.16932, 91.05323, 2.94903, 1132.69593, 41.47837, 40.87271, 2.76521, 3.20675, 3.36358, 1.55052, 3.39464, 1.5725, 14.49183, 14.68414, 3.14879, 41.68729, 2.20976, 1.43523, 3.17152, 14.50568, 1235.58, 24609.9661
1290, 21/09/2023 08:28:28, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 81.45815, 88.41624, 2.94693, 2.1766, 1143.30801, 2.16962, 91.04475, 2.94896, 1132.77773, 41.47659, 40.80202, 2.76642, 3.27624, 3.36396, 1.55049, 3.41304, 1.56806, 14.49249, 14.67894, 2.86773, 39.34203, 2.54082, 1.50554, 3.82531, 15.28742, 1230.91, 24630.4812
1291, 21/09/2023 08:29:28, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 81.55012, 87.3947, 2.92672, 2.19766, 1146.90743, 2.16983, 91.03629, 2.94899, 1132.84525, 41.47597, 40.67104, 2.76628, 3.29104, 3.36429, 1.55049, 3.47307, 1.58035, 14.49362, 14.78991, 2.98333, 40.70434, 2.42435, 1.55418, 3.76789, 15.87748, 1214.97, 24650.7307
1292, 21/09/2023 08:30:28, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 82.70458, 86.5429, 2.90431, 2.2179, 1155.14185, 2.1701, 91.02902, 2.94871, 1132.91597, 41.475, 40.58399, 2.76651, 3.28583, 3.3649, 1.55057, 3.53344, 1.59315, 14.49427, 14.88916, 2.65682, 40.28396, 2.48572, 1.65036, 4.10232, 15.28386, 1218.74, 24671.0431
1293, 21/09/2023 08:31:28, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 76.18451, 86.05404, 2.94709, 2.17503, 1163.05687, 2.17006, 91.0162, 2.94891, 1132.92328, 41.47346, 40.5982, 2.76678, 3.21039, 3.36502, 1.55066, 3.48828, 1.60379, 14.49588, 15.00676, 3.20479, 39.44482, 2.11898, 1.66275, 3.52334, 16.62037, 1142.4, 24690.0831
1294, 21/09/2023 08:32:29, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 78.25165, 84.62021, 2.97904, 2.13915, 1165.60355, 2.16992, 91.00476, 2.94906, 1132.98382, 41.47181, 40.36704, 2.76736, 3.30017, 3.36509, 1.55079, 3.47581, 1.62486, 14.49722, 15.19506, 3.11855, 39.43391, 2.01791, 1.71505, 3.4608, 16.14114, 1207.27, 24710.2042
1295, 21/09/2023 08:33:29, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 79.43134, 83.26802, 2.99453, 2.14522, 1162.90335, 2.16978, 90.9952, 2.94923, 1132.9781, 41.47058, 40.18384, 2.76759, 3.33733, 3.36511, 1.5509, 3.50302, 1.63294, 14.49842, 15.3798, 3.17052, 39.83377, 1.99508, 1.69462, 3.3809, 16.09204, 1125.44, 24728.9615
1296, 21/09/2023 08:34:29, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 79.57132, 82.40103, 2.99784, 2.14785, 1170.15906, 2.16953, 90.98557, 2.949, 1133.02042, 41.46846, 40.04179, 2.76846, 3.35885, 3.3654, 1.55121, 3.52522, 1.64127, 14.49911, 15.48829, 2.70064, 38.77294, 1.91534, 1.95258, 3.73987, 15.37323, 1185.97, 24748.7277
1297, 21/09/2023 08:35:29, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 89.45257, 82.50646, 2.94827, 2.14708, 1171.87513, 2.16915, 90.98439, 2.94849, 1133.03299, 41.46804, 40.06504, 2.76837, 3.29739, 3.36576, 1.55165, 3.57512, 1.66511, 14.4989, 15.44962, 2.39279, 40.91566, 1.80604, 2.11945, 3.82781, 14.23057, 1149.27, 24767.8822
1298, 21/09/2023 08:36:29, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 81.94317, 83.08847, 2.94006, 2.097, 1174.75911, 2.16819, 90.97691, 2.94861, 1133.04382, 41.46718, 40.08107, 2.76851, 3.3301, 3.36538, 1.55216, 3.53456, 1.68553, 14.49994, 15.34738, 3.10897, 40.34535, 1.2946, 2.2226, 2.87737, 15.85563, 1147.08, 24787.0002
1299, 21/09/2023 08:37:29, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 78.70773, 83.16744, 2.92958, 2.06405, 1175.26652, 2.1676, 90.96647, 2.94879, 1133.06105, 41.46572, 40.14613, 2.76915, 3.25994, 3.36519, 1.5525, 3.53071, 1.71057, 14.50124, 15.35476, 3.17001, 39.56401, 1.57291, 1.98345, 3.11979, 16.17729, 1155.24, 24806.2543
1300, 21/09/2023 08:38:29, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 83.02926, 83.00464, 2.89976, 2.09485, 1172.62191, 2.16792, 90.96039, 2.94851, 1133.02727, 41.46452, 40.08959, 2.76973, 3.31889, 3.36576, 1.55253, 3.58148, 1.70966, 14.50161, 15.34306, 2.61573, 39.82592, 2.58423, 1.60152, 4.13869, 15.01482, 1086.76, 24824.367
1301, 21/09/2023 08:39:29, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 83.7089, 82.86029, 2.86721, 2.10376, 1177.02613, 2.16808, 90.95463, 2.94808, 1133.04141, 41.46302, 40.04586, 2.7705, 3.33944, 3.36637, 1.55269, 3.62472, 1.72297, 14.50176, 15.33295, 2.47973, 39.5057, 2.35654, 1.76519, 4.15975, 14.69224, 1151.33, 24843.5559
1302, 21/09/2023 08:40:29, 60.057, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 86.4413, 82.47713, 2.86977, 2.07477, 1174.20604, 2.16786, 90.95118, 2.94794, 1133.02777, 41.4623, 40.02951, 2.77079, 3.29531, 3.36647, 1.5529, 3.62153, 1.74551, 14.502, 15.40217, 2.77653, 40.49857, 1.91472, 1.83232, 3.50838, 14.82859, 1114.8, 24862.1359
1303, 21/09/2023 08:41:29, 60.063, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 87.97545, 82.67304, 2.84836, 2.06264, 1165.70544, 2.16788, 90.949, 2.94759, 1132.99677, 41.46147, 40.03611, 2.7713, 3.29359, 3.36685, 1.55306, 3.63099, 1.76036, 14.50187, 15.35651, 2.53433, 40.30981, 2.19996, 1.76546, 3.88393, 14.31743, 1090.59, 24880.3124
1304, 21/09/2023 08:42:29, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 88.81777, 82.39333, 2.81571, 2.03, 1154.30546, 2.16747, 90.94751, 2.94733, 1132.94592, 41.46033, 39.90591, 2.77218, 3.37241, 3.36688, 1.55337, 3.65041, 1.79823, 14.5016, 15.34182, 2.61509, 39.85862, 1.71049, 1.99318, 3.4093, 14.12797, 1061.43, 24898.0029
1305, 21/09/2023 08:43:29, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 96.2375, 83.25211, 2.79525, 1.99513, 1143.64193, 2.16729, 90.95114, 2.94702, 1132.90217, 41.46062, 40.07045, 2.77189, 3.24702, 3.36701, 1.55355, 3.63108, 1.81997, 14.50097, 15.23707, 2.54533, 41.86181, 1.96187, 1.80686, 3.54482, 13.62182, 1071.93, 24915.8685
1306, 21/09/2023 08:44:29, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 103.461, 84.53494, 2.7521, 1.99126, 1137.93118, 2.16746, 90.95958, 2.94651, 1132.90318, 41.46082, 40.1373, 2.77206, 3.27675, 3.3673, 1.55357, 3.62938, 1.82266, 14.49941, 15.00455, 2.33761, 41.72665, 2.37433, 1.57926, 3.7497, 12.45701, 1134.24, 24934.7725
1307, 21/09/2023 08:45:29, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 99.97169, 85.59848, 2.73667, 1.98402, 1130.96749, 2.16765, 90.96588, 2.94607, 1132.89392, 41.46145, 40.27102, 2.77205, 3.25852, 3.36766, 1.5536, 3.60993, 1.8195, 14.49837, 14.85858, 2.41359, 42.29037, 2.41695, 1.59068, 3.84459, 13.1185, 1120.52, 24953.4478
1308, 21/09/2023 08:46:29, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 86.75466, 86.37238, 2.69657, 1.98274, 1128.62083, 2.16758, 90.96266, 2.94576, 1132.87473, 41.46135, 40.39487, 2.77167, 3.2012, 3.36805, 1.55383, 3.63494, 1.8333, 14.49869, 14.7455, 2.58533, 41.32747, 2.08809, 1.87044, 3.90565, 14.93311, 1106.92, 24971.8965
1309, 21/09/2023 08:47:29, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 85.35141, 86.93034, 2.72086, 1.98013, 1123.88385, 2.16745, 90.95819, 2.94625, 1132.8816, 41.4605, 40.4611, 2.7725, 3.22689, 3.36758, 1.55371, 3.58748, 1.81174, 14.49938, 14.69051, 3.70239, 40.34998, 1.97845, 1.39614, 2.7622, 15.39579, 1141.9, 24990.9281
1310, 21/09/2023 08:48:29, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 70.28362, 86.2643, 2.73183, 2.01571, 1119.04364, 2.1678, 90.94112, 2.94657, 1132.8224, 41.45849, 40.38361, 2.77321, 3.27271, 3.3679, 1.5536, 3.61599, 1.7939, 14.50154, 14.7789, 3.37803, 38.52006, 2.74156, 1.39547, 3.82577, 17.63754, 1048.13, 25008.397
1311, 21/09/2023 08:49:30, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 71.04, 85.64894, 2.78338, 2.02112, 1112.94269, 2.16766, 90.92465, 2.94701, 1132.79741, 41.45552, 40.29781, 2.77465, 3.32781, 3.36775, 1.55364, 3.57765, 1.77013, 14.50338, 14.88492, 3.58289, 37.3104, 1.97483, 1.60005, 3.15983, 17.05416, 1098.67, 25026.7082
1312, 21/09/2023 08:50:30, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 81.26429, 85.10778, 2.83966, 2.03621, 1106.57462, 2.16751, 90.91741, 2.9472, 1132.74102, 41.45459, 40.24354, 2.77492, 3.36398, 3.36768, 1.55371, 3.54063, 1.73884, 14.50432, 14.99186, 3.22706, 40.11096, 1.97204, 1.65457, 3.26288, 15.86892, 1052.27, 25044.2461
1313, 21/09/2023 08:51:30, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 86.99885, 85.46175, 2.83946, 2.11939, 1103.23448, 2.16761, 90.91448, 2.94734, 1132.71608, 41.45411, 40.27336, 2.77497, 3.35761, 3.36766, 1.55363, 3.57315, 1.68593, 14.50469, 14.93295, 3.13496, 40.79798, 2.30829, 1.44677, 3.33956, 15.00492, 1098.6, 25062.5562
1314, 21/09/2023 08:52:30, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 88.47401, 86.16653, 2.83945, 2.17443, 1098.34113, 2.16768, 90.91268, 2.94753, 1132.68123, 41.45401, 40.39086, 2.77483, 3.28949, 3.36756, 1.55353, 3.58218, 1.64741, 14.50503, 14.84913, 3.22481, 41.30279, 2.27771, 1.4175, 3.22866, 14.98298, 1084.35, 25080.6286
1315, 21/09/2023 08:53:30, 66.065, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 70.07731, 84.93735, 2.86828, 2.16318, 1100.01511, 2.16786, 90.89136, 2.94757, 1132.66187, 41.45199, 40.32517, 2.77495, 3.24464, 3.36823, 1.55371, 3.59008, 1.65963, 14.50774, 15.05761, 2.98855, 39.02374, 2.35484, 1.76773, 4.16272, 17.72345, 1110.17, 25102.2152
1316, 21/09/2023 08:54:36, 60.062, 66.07, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 80.46873, 84.70904, 2.89965, 2.16037, 1097.49305, 2.16799, 90.88301, 2.94751, 1132.64907, 41.45096, 40.36309, 2.77526, 3.20374, 3.36857, 1.55378, 3.56707, 1.65114, 14.50867, 15.13097, 2.88085, 40.04568, 2.33554, 1.64179, 3.83448, 15.77631, 1115.37, 25120.8047
1317, 21/09/2023 08:55:36, 60.057, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 77.60935, 84.07859, 2.90879, 2.20473, 1102.08248, 2.16828, 90.87185, 2.94748, 1132.68519, 41.44851, 40.20794, 2.77668, 3.30623, 3.36895, 1.55374, 3.59196, 1.62921, 14.50955, 15.18727, 2.90947, 38.29306, 2.55556, 1.51208, 3.86422, 15.6422, 1178.87, 25140.4525
1318, 21/09/2023 08:56:36, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 76.72209, 83.33769, 2.9379, 2.21221, 1101.09182, 2.16839, 90.86074, 2.94748, 1132.64415, 41.44705, 40.14718, 2.77698, 3.28818, 3.3693, 1.55382, 3.59014, 1.62288, 14.51081, 15.31531, 2.94639, 39.35036, 2.31387, 1.66961, 3.86326, 16.302, 1075.05, 25158.37
1319, 21/09/2023 08:57:36, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 75.64396, 82.43853, 2.95487, 2.23497, 1111.08789, 2.16824, 90.84729, 2.94742, 1132.70244, 41.44525, 40.09312, 2.77715, 3.22139, 3.36964, 1.55409, 3.61689, 1.61832, 14.51231, 15.46933, 2.88267, 39.11268, 2.01116, 1.89209, 3.80529, 16.42364, 1205.69, 25178.4648
1320, 21/09/2023 08:58:36, 60.057, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 82.38789, 81.65077, 3.00305, 2.24264, 1118.95557, 2.16816, 90.84018, 2.94768, 1132.74587, 41.44447, 40.00383, 2.77734, 3.26266, 3.36954, 1.5541, 3.59515, 1.60308, 14.51331, 15.61055, 3.27997, 40.43734, 2.06078, 1.57355, 3.24274, 15.79729, 1187.97, 25198.2642
1321, 21/09/2023 08:59:36, 60.064, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 90.48534, 81.0325, 3.05438, 2.16302, 1127.49956, 2.1674, 90.83989, 2.94777, 1132.84226, 41.44299, 39.86333, 2.77871, 3.36633, 3.36898, 1.55438, 3.51723, 1.62608, 14.51295, 15.70963, 3.07575, 39.67134, 1.42396, 1.88932, 2.69032, 14.08579, 1249.48, 25219.0889
1322, 21/09/2023 09:00:36, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 96.30743, 80.92832, 3.0622, 2.13117, 1140.05323, 2.16721, 90.84412, 2.94743, 1132.97536, 41.44136, 39.67934, 2.78049, 3.51919, 3.36895, 1.5545, 3.48167, 1.63369, 14.51154, 15.66427, 2.55864, 39.54486, 1.96635, 1.69521, 3.33337, 12.86636, 1289.19, 25240.5754
1323, 21/09/2023 09:01:36, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 92.67666, 81.29381, 3.07704, 2.10751, 1143.94079, 2.16686, 90.8455, 2.94729, 1133.00095, 41.44118, 39.67829, 2.78062, 3.56197, 3.36886, 1.55472, 3.4391, 1.63183, 14.51121, 15.60345, 2.77163, 41.2063, 1.77948, 1.82821, 3.25327, 14.08401, 1166.23, 25260.0126
1324, 21/09/2023 09:02:36, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 101.77952, 82.16306, 3.0057, 2.11033, 1145.10648, 2.16676, 90.85277, 2.94695, 1133.02107, 41.44008, 39.65594, 2.78217, 3.6259, 3.3688, 1.55476, 3.47431, 1.64633, 14.50949, 15.39112, 2.50563, 40.01408, 2.03965, 1.61242, 3.28878, 12.28058, 1159.33, 25279.3348
1325, 21/09/2023 09:03:36, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 96.53241, 83.89869, 2.96743, 2.06614, 1156.64766, 2.16656, 90.85712, 2.94682, 1133.0968, 41.44007, 39.84905, 2.78246, 3.58, 3.36868, 1.55485, 3.43561, 1.66281, 14.50873, 15.12921, 2.77602, 41.41996, 1.93093, 1.6689, 3.22253, 13.57873, 1226.73, 25299.7803
1326, 21/09/2023 09:04:36, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 102.91115, 85.93588, 2.91303, 2.07643, 1163.14778, 2.16654, 90.86571, 2.9466, 1133.14869, 41.44001, 40.11143, 2.78352, 3.54304, 3.36856, 1.55481, 3.43771, 1.65558, 14.50723, 14.83692, 2.67513, 41.33777, 2.14252, 1.50349, 3.22125, 12.63931, 1198.85, 25319.7612
1327, 21/09/2023 09:05:37, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 99.21994, 86.98959, 2.87591, 2.10215, 1166.33868, 2.16671, 90.87131, 2.94635, 1133.13085, 41.43957, 40.15841, 2.78462, 3.61193, 3.36866, 1.55473, 3.45223, 1.64224, 14.50603, 14.65126, 2.604, 40.83123, 2.42214, 1.44598, 3.50238, 12.88555, 1108.68, 25338.2393
1328, 21/09/2023 09:06:37, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 114.38722, 88.55775, 2.84938, 2.08999, 1173.33058, 2.16665, 90.88701, 2.94616, 1133.18985, 41.44074, 40.30861, 2.78498, 3.63232, 3.36834, 1.55463, 3.42576, 1.63913, 14.50384, 14.43176, 2.68627, 42.86479, 2.08662, 1.42331, 2.9699, 11.80135, 1207.48, 25358.364
1329, 21/09/2023 09:07:37, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 102.64052, 89.40466, 2.80546, 2.11598, 1176.85695, 2.16704, 90.89517, 2.9458, 1133.19788, 41.44191, 40.4213, 2.78463, 3.612, 3.36868, 1.5545, 3.46321, 1.63669, 14.50272, 14.30757, 2.49804, 42.98951, 2.7429, 1.39304, 3.82096, 13.02477, 1143.88, 25377.4287
1330, 21/09/2023 09:08:37, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 114.76716, 92.68528, 2.82194, 2.04798, 1184.15676, 2.1664, 90.9116, 2.94609, 1133.26084, 41.44408, 40.77397, 2.78417, 3.56277, 3.36764, 1.55449, 3.3184, 1.62033, 14.50107, 13.93676, 3.42767, 44.06279, 1.36849, 1.53595, 2.10194, 12.46948, 1212.34, 25397.6344
1331, 21/09/2023 09:09:37, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 105.21324, 94.37837, 2.8116, 2.05262, 1193.14588, 2.16659, 90.92225, 2.94592, 1133.35757, 41.44538, 40.97595, 2.78377, 3.49695, 3.36762, 1.55434, 3.28803, 1.60187, 14.49972, 13.74842, 2.72954, 43.01031, 2.42445, 1.3772, 3.33894, 12.87288, 1251.16, 25418.487
1332, 21/09/2023 09:10:37, 66.067, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 120.76132, 97.41407, 2.82096, 2.01945, 1195.85013, 2.16647, 90.94474, 2.94601, 1133.43416, 41.44697, 41.31592, 2.78449, 3.42855, 3.36677, 1.55403, 3.18608, 1.5777, 14.49675, 13.43843, 3.07401, 43.03585, 2.01659, 1.22912, 2.47862, 11.39765, 1215.79, 25442.1273
1333, 21/09/2023 09:11:43, 60.059, 66.07, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 120.11115, 100.27475, 2.79449, 1.9901, 1207.89943, 2.16621, 90.96467, 2.94571, 1133.5452, 41.44916, 41.61448, 2.78411, 3.36509, 3.36639, 1.55405, 3.12905, 1.57231, 14.49419, 13.13792, 2.55189, 44.00276, 1.85524, 1.57633, 2.92447, 11.48555, 1267.3, 25463.249
1334, 21/09/2023 09:12:43, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 129.76645, 104.01743, 2.76185, 2.02297, 1213.35297, 2.1665, 90.98952, 2.9453, 1133.67141, 41.45123, 41.92417, 2.78435, 3.36645, 3.3662, 1.55375, 3.0868, 1.52587, 14.49071, 12.73954, 2.40793, 43.80434, 2.60818, 1.20323, 3.13824, 10.45395, 1283.86, 25484.6466
1335, 21/09/2023 09:13:43, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 101.42095, 105.52332, 2.7532, 2.01589, 1213.48226, 2.16634, 90.99715, 2.94547, 1133.71522, 41.45247, 42.08848, 2.7838, 3.30514, 3.36577, 1.55367, 3.05976, 1.51782, 14.49004, 12.60299, 3.19258, 43.03473, 1.94783, 1.4482, 2.82085, 13.62924, 1190.01, 25504.4802
1336, 21/09/2023 09:14:43, 60.057, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 103.40267, 106.5143, 2.73706, 2.06233, 1206.53343, 2.16618, 91.00565, 2.94539, 1133.72118, 41.45372, 42.31658, 2.78328, 3.15458, 3.36555, 1.55368, 3.08571, 1.49622, 14.48909, 12.54102, 2.8454, 43.11597, 1.9486, 1.57698, 3.0729, 13.23075, 1141.71, 25523.5087
1337, 21/09/2023 09:15:43, 60.063, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 115.65947, 107.84756, 2.75172, 2.0726, 1200.69931, 2.16613, 91.02225, 2.94525, 1133.77883, 41.45608, 42.64918, 2.78241, 2.93877, 3.36525, 1.55358, 3.06179, 1.47727, 14.4872, 12.49024, 2.74889, 44.39758, 2.10188, 1.42145, 2.98773, 12.12036, 1206.93, 25543.6241
