Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1287, 14/10/2024 20:22:29, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 111.13104, 99.23537, 2.71829, 2.08689, 1076.13408, 2.30748, 90.25895, 1135.02854, 2.88643, 41.30952, 41.79583, 2.96013, 3.18357, 3.50812, 1.52033, 3.3034, 1.58293, 14.51428, 13.28249, 2.69055, 44.19909, 1.70933, 1.77325, 1.68277, 2.98398, 12.55612, 1143.52, 24510.9119
1288, 14/10/2024 20:23:29, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 102.67603, 100.17621, 2.67399, 2.07922, 1081.11248, 2.30727, 90.26762, 1135.01774, 2.88594, 41.31091, 42.06994, 2.95919, 2.96036, 3.50834, 1.52056, 3.33812, 1.60547, 14.51311, 13.21907, 2.30703, 43.12905, 1.71641, 2.07479, 1.82945, 3.79572, 12.97746, 1120.85, 24529.5927
1289, 14/10/2024 20:24:29, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 106.53081, 100.78691, 2.67039, 2.05328, 1084.32261, 2.30746, 90.27798, 1134.97961, 2.88539, 41.31139, 42.20052, 2.95947, 2.89034, 3.50866, 1.52057, 3.31909, 1.61648, 14.51129, 13.17992, 2.20351, 41.9586, 3.33812, 2.56157, 1.53571, 3.93383, 12.05222, 1083.17, 24547.6455
1290, 14/10/2024 20:25:29, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 115.02963, 102.48991, 2.63196, 2.04593, 1095.21047, 2.3071, 90.29472, 1135.03499, 2.88507, 41.31272, 42.3165, 2.9593, 2.85867, 3.50831, 1.52066, 3.31124, 1.61845, 14.50892, 12.97472, 2.47368, 42.91169, 2.75495, 1.89993, 1.62353, 3.08458, 11.64636, 1202.85, 24567.6931
1291, 14/10/2024 20:26:29, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 96.73543, 102.68447, 2.6354, 2.02778, 1102.0175, 2.30664, 90.29941, 1135.04157, 2.88495, 41.31274, 42.3468, 2.95965, 2.8452, 3.50805, 1.52085, 3.29425, 1.62456, 14.50814, 12.96305, 2.73234, 41.3333, 3.40221, 1.80556, 1.76238, 3.18207, 13.50993, 1143.52, 24586.7518
1292, 14/10/2024 20:27:29, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 102.19109, 102.60478, 2.61972, 2.08319, 1108.88566, 2.3066, 90.30775, 1135.05758, 2.88466, 41.31281, 42.20864, 2.96036, 3.00389, 3.50803, 1.52086, 3.33138, 1.59917, 14.50666, 12.91665, 2.52077, 41.397, 3.85914, 2.25971, 1.53888, 3.47742, 12.64492, 1155.49, 24606.0099
1293, 14/10/2024 20:28:29, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 107.91953, 103.4178, 2.65863, 2.03882, 1111.14557, 2.30612, 90.32007, 1135.0513, 2.88481, 41.31532, 42.38823, 2.95928, 2.9122, 3.50739, 1.5209, 3.25447, 1.59625, 14.50569, 12.89626, 3.11352, 44.52914, 1.5726, 1.70366, 1.57303, 2.67992, 13.24166, 1126.83, 24624.7905
1294, 14/10/2024 20:29:29, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 96.887, 103.74526, 2.57428, 2.1177, 1112.92242, 2.30664, 90.32453, 1135.02098, 2.88433, 41.31442, 42.25541, 2.96059, 3.0322, 3.50789, 1.52078, 3.3665, 1.58969, 14.50434, 12.75864, 2.2978, 40.10864, 4.70199, 3.07623, 1.35703, 4.17455, 12.71046, 1094.07, 24643.0249
1295, 14/10/2024 20:30:29, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 96.34908, 103.33006, 2.58465, 2.08672, 1113.4141, 2.30658, 90.32861, 1134.98037, 2.88407, 41.31371, 42.17545, 2.96163, 3.09387, 3.50793, 1.52083, 3.34651, 1.60372, 14.5033, 12.79462, 2.53862, 40.35238, 4.36406, 2.23589, 1.59308, 3.56196, 13.08672, 1079.35, 24661.014
1296, 14/10/2024 20:31:29, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 91.72744, 102.54655, 2.58605, 2.08116, 1118.05226, 2.30647, 90.32962, 1134.95823, 2.88389, 41.31333, 42.0383, 2.96192, 3.16597, 3.508, 1.52094, 3.35674, 1.61292, 14.50291, 12.85179, 2.65391, 40.79406, 3.3517, 2.16514, 1.66411, 3.60303, 13.97853, 1105.33, 24679.4362
1297, 14/10/2024 20:32:30, 60.057, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 92.93288, 101.80629, 2.61613, 2.1001, 1118.39681, 2.30644, 90.33154, 1134.92617, 2.88423, 41.31379, 41.9343, 2.96183, 3.22525, 3.50759, 1.52078, 3.34807, 1.59424, 14.50295, 12.92975, 3.41784, 41.92259, 2.8429, 2.27327, 1.30161, 2.95892, 14.5618, 1091.43, 24697.6266
1298, 14/10/2024 20:33:30, 60.065, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 90.04099, 100.14971, 2.60748, 2.15457, 1125.84391, 2.30649, 90.33131, 1134.95581, 2.88397, 41.31376, 41.80661, 2.96181, 3.23407, 3.5079, 1.52088, 3.42974, 1.59184, 14.50283, 13.09369, 2.58602, 41.2804, 2.93851, 2.35713, 1.65272, 3.89567, 14.34824, 1172.41, 24717.1668
1299, 14/10/2024 20:34:30, 60.057, 60.07, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 98.00889, 99.9691, 2.6214, 2.15884, 1125.98326, 2.30625, 90.33658, 1134.91559, 2.8838, 41.31422, 41.80174, 2.96165, 3.20825, 3.5078, 1.521, 3.42156, 1.58491, 14.50207, 13.12394, 2.66098, 41.92973, 2.74343, 2.01076, 1.68067, 3.37942, 13.46479, 1079.67, 24735.1613
1300, 14/10/2024 20:35:30, 60.063, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 94.30338, 100.26892, 2.57205, 2.13914, 1125.91104, 2.30576, 90.33951, 1134.90538, 2.88345, 41.3148, 41.98379, 2.96102, 2.9985, 3.50791, 1.52137, 3.47414, 1.62408, 14.50164, 13.11287, 2.46369, 42.07937, 2.12984, 1.81797, 2.00685, 3.64839, 13.93276, 1121.4, 24753.8514
1301, 14/10/2024 20:36:30, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 84.02388, 98.64337, 2.60905, 2.1261, 1125.18895, 2.3057, 90.33414, 1134.91039, 2.88334, 41.31597, 42.06876, 2.95945, 2.8152, 3.5083, 1.52157, 3.48794, 1.64053, 14.50286, 13.38044, 2.76589, 42.84871, 0.90304, 2.24273, 1.79502, 4.02573, 16.09955, 1141.42, 24772.8751
1302, 14/10/2024 20:37:30, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 88.50419, 97.11462, 2.62812, 2.17326, 1126.11516, 2.30585, 90.33269, 1134.92742, 2.88341, 41.31592, 41.86855, 2.9593, 2.88673, 3.50834, 1.5215, 3.52692, 1.62287, 14.5031, 13.53424, 2.97658, 41.25358, 2.75822, 2.49973, 1.42249, 3.55585, 14.81839, 1156.82, 24792.1554
1303, 14/10/2024 20:38:30, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 87.69261, 96.03175, 2.65556, 2.12746, 1133.98775, 2.30504, 90.33046, 1135.00599, 2.88323, 41.31562, 41.71985, 2.95942, 2.97948, 3.50824, 1.52199, 3.49898, 1.64467, 14.50332, 13.65928, 2.68582, 40.9533, 3.10989, 1.60168, 2.11266, 3.38379, 14.76245, 1230.02, 24812.6557
1304, 14/10/2024 20:39:30, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 91.67119, 95.13363, 2.6784, 2.08023, 1137.82242, 2.30459, 90.33147, 1135.01213, 2.88295, 41.3154, 41.6589, 2.95942, 2.95536, 3.50829, 1.52231, 3.47618, 1.67105, 14.50296, 13.78635, 2.54714, 41.03165, 2.96002, 1.84475, 1.93634, 3.57207, 14.03069, 1143.01, 24831.7059
1305, 14/10/2024 20:40:30, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 77.71828, 92.54959, 2.68262, 2.09349, 1143.47856, 2.30436, 90.32007, 1135.13191, 2.88264, 41.31244, 41.28734, 2.96115, 3.11993, 3.50871, 1.52264, 3.54344, 1.6926, 14.50359, 14.04629, 2.57204, 37.82682, 4.99456, 2.0916, 1.9175, 4.01064, 15.24742, 1275.09, 24852.9574
1306, 14/10/2024 20:41:30, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 84.75549, 91.69909, 2.67444, 2.1185, 1145.76659, 2.30422, 90.31532, 1135.16482, 2.88239, 41.31324, 41.35584, 2.9599, 2.98159, 3.50917, 1.52293, 3.60507, 1.70171, 14.5045, 14.19265, 2.6162, 42.33663, 1.35726, 2.16053, 1.89559, 4.09548, 15.67382, 1176.86, 24872.5717
1307, 14/10/2024 20:42:30, 60.057, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 82.42833, 90.39505, 2.7159, 2.06848, 1146.77643, 2.30349, 90.30876, 1135.19225, 2.88262, 41.31216, 41.25554, 2.9605, 2.9729, 3.50877, 1.52324, 3.5725, 1.72711, 14.50536, 14.39321, 3.17392, 39.92957, 3.72891, 1.56934, 1.91201, 3.00059, 15.59217, 1170.18, 24892.0747
1308, 14/10/2024 20:43:30, 60.063, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 89.4302, 89.28284, 2.66307, 2.1132, 1151.12831, 2.30358, 90.30808, 1135.2366, 2.88206, 41.3109, 40.93231, 2.96126, 3.1305, 3.50933, 1.52342, 3.67566, 1.73938, 14.50471, 14.42064, 2.29187, 39.72181, 3.91391, 2.39723, 1.75701, 4.21196, 13.68013, 1190.86, 24911.9224
1309, 14/10/2024 20:44:30, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 96.7763, 89.33091, 2.67418, 2.05981, 1160.01191, 2.30332, 90.31296, 1135.31099, 2.88171, 41.30998, 40.9325, 2.96251, 3.12598, 3.50932, 1.52359, 3.6313, 1.76293, 14.50342, 14.42513, 2.47892, 40.19896, 4.46724, 2.02577, 1.72771, 3.49995, 12.95895, 1226, 24932.3557
1310, 14/10/2024 20:45:30, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 100.45806, 89.60849, 2.63399, 2.0906, 1163.97526, 2.30366, 90.32021, 1135.31784, 2.8809, 41.31129, 41.10581, 2.96138, 2.94011, 3.51018, 1.52374, 3.70124, 1.77043, 14.50224, 14.4123, 2.03969, 43.02903, 1.47894, 2.70196, 1.71464, 4.63288, 12.94697, 1144.28, 24951.427
1311, 14/10/2024 20:46:30, 66.068, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 109.51669, 90.85777, 2.60419, 2.11703, 1171.427, 2.30388, 90.33583, 1135.3898, 2.88029, 41.31232, 41.22807, 2.96163, 2.93789, 3.51042, 1.5237, 3.71236, 1.75357, 14.49972, 14.23432, 2.26657, 42.36185, 3.22511, 2.53984, 1.48132, 3.76232, 11.88511, 1211.6, 24974.9859
1312, 14/10/2024 20:47:36, 60.058, 66.07, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 119.49256, 92.31874, 2.55071, 2.10835, 1178.07773, 2.30371, 90.35474, 1135.43947, 2.87989, 41.31412, 41.34117, 2.96132, 2.91876, 3.5102, 1.52372, 3.72623, 1.76737, 14.49711, 14.01256, 2.3621, 43.50715, 2.57127, 2.09099, 1.54536, 3.23133, 11.28302, 1197.59, 24994.9458
1313, 14/10/2024 20:48:37, 60.063, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 96.12185, 92.71675, 2.54536, 2.0966, 1179.20471, 2.30358, 90.35906, 1135.48224, 2.87957, 41.31406, 41.33835, 2.96164, 2.9473, 3.51031, 1.52385, 3.71041, 1.76973, 14.49623, 13.94894, 2.50461, 41.23913, 3.36499, 2.16259, 1.69037, 3.65558, 13.38952, 1189.41, 25014.7693
1314, 14/10/2024 20:49:37, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 95.72694, 92.61421, 2.55117, 2.10742, 1190.77619, 2.30348, 90.36331, 1135.5863, 2.87945, 41.31359, 41.26177, 2.96244, 3.02671, 3.51019, 1.52386, 3.70612, 1.75861, 14.49532, 13.94143, 2.73864, 40.75319, 3.89813, 2.19208, 1.53612, 3.3673, 13.42873, 1259.58, 25035.7623
1315, 14/10/2024 20:50:37, 60.057, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 92.20182, 92.48079, 2.59336, 2.13398, 1199.31473, 2.30341, 90.36486, 1135.68371, 2.87967, 41.31447, 41.28705, 2.96202, 3.04304, 3.50993, 1.5238, 3.67477, 1.72203, 14.49551, 13.99585, 3.16413, 42.3557, 2.46338, 2.20643, 1.45093, 3.20137, 14.72047, 1252.51, 25056.6375
1316, 14/10/2024 20:51:37, 60.064, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 86.08789, 92.60259, 2.62172, 2.12645, 1204.35148, 2.30326, 90.36108, 1135.75248, 2.87996, 41.31589, 41.30908, 2.96065, 3.05744, 3.50982, 1.52385, 3.63305, 1.70851, 14.49679, 14.00409, 3.2418, 43.07594, 1.26678, 2.12643, 1.58657, 3.37373, 16.08032, 1220.47, 25076.9786
1317, 14/10/2024 20:52:37, 60.058, 60.07, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 92.18552, 92.84239, 2.59038, 2.13009, 1210.21417, 2.30342, 90.36256, 1135.84414, 2.87958, 41.31669, 41.37831, 2.95938, 2.96621, 3.51032, 1.52396, 3.67022, 1.72303, 14.4966, 13.97054, 2.46979, 42.28074, 1.40614, 2.48448, 1.65707, 4.11695, 14.26062, 1246.48, 25097.7532
1318, 14/10/2024 20:53:37, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 81.6247, 92.38264, 2.62725, 2.20269, 1210.93963, 2.30367, 90.35494, 1135.93035, 2.87992, 41.31533, 41.29183, 2.96019, 3.02244, 3.51024, 1.52376, 3.67235, 1.66721, 14.49752, 14.02838, 3.32482, 39.66794, 3.9452, 2.66609, 1.28141, 3.41635, 15.6192, 1240.58, 25118.4295
1319, 14/10/2024 20:54:37, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 90.17835, 92.27795, 2.6343, 2.2461, 1217.70216, 2.30381, 90.3548, 1136.0237, 2.87973, 41.31441, 41.23452, 2.96102, 3.08957, 3.51044, 1.52375, 3.68405, 1.6402, 14.4971, 14.02565, 2.65605, 40.20682, 3.95829, 2.48027, 1.51347, 3.75383, 13.99022, 1248.69, 25139.241
1320, 14/10/2024 20:55:37, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 88.22525, 93.09204, 2.66044, 2.21063, 1214.99255, 2.30313, 90.35306, 1136.10603, 2.8798, 41.3137, 41.41516, 2.96128, 2.97144, 3.51006, 1.52404, 3.619, 1.63709, 14.49723, 13.98353, 2.97557, 40.44039, 3.27785, 1.6207, 1.87882, 3.04501, 14.65118, 1236.53, 25159.8498
1321, 14/10/2024 20:56:37, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 79.29096, 92.59797, 2.68216, 2.19597, 1223.78142, 2.30279, 90.34268, 1136.25234, 2.87984, 41.31239, 41.24379, 2.96161, 3.09892, 3.51017, 1.52431, 3.59026, 1.63494, 14.49848, 14.01482, 2.91496, 39.77937, 3.34896, 1.97651, 1.83929, 3.63538, 15.95842, 1305.45, 25181.6073
1322, 15/10/2024 08:01:11, 60.06, 39874.12, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 99.25467, 93.69522, 2.65457, 2.23951, 1222.85965, 2.30266, 90.3489, 1136.26641, 2.87971, 41.31219, 41.31437, 2.96232, 3.10859, 3.50999, 1.52432, 3.6078, 1.61098, 14.49735, 13.8536, 2.71036, 41.04402, 3.88639, 2.13888, 1.53185, 3.27646, 13.03225, 1154.67, 25200.8517
1323, 15/10/2024 08:02:11, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 96.29014, 94.13688, 2.6971, 2.24347, 1223.01949, 2.30281, 90.35346, 1136.31147, 2.87974, 41.3132, 41.49706, 2.96169, 2.99595, 3.50993, 1.5242, 3.55848, 1.58615, 14.49697, 13.87558, 2.91535, 42.57624, 2.15916, 2.50917, 1.3708, 3.43956, 14.0239, 1193.41, 25220.7419
1324, 15/10/2024 08:03:11, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 99.75278, 94.31568, 2.71229, 2.25919, 1219.27493, 2.30276, 90.3603, 1136.33503, 2.8796, 41.31427, 41.65945, 2.96122, 2.85681, 3.50988, 1.52421, 3.55532, 1.57372, 14.49618, 13.91144, 2.70162, 42.6879, 2.35826, 2.23841, 1.53998, 3.44711, 13.47325, 1166.88, 25240.1899
1325, 15/10/2024 08:04:11, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 96.32353, 94.07457, 2.78981, 2.21492, 1219.61244, 2.30255, 90.36469, 1136.34546, 2.87979, 41.3148, 41.59703, 2.96144, 2.966, 3.50946, 1.52416, 3.45131, 1.55821, 14.49579, 13.97561, 3.16409, 42.00068, 3.24495, 2.01758, 1.46494, 2.95563, 13.98711, 1150.08, 25259.3578
1326, 15/10/2024 08:05:11, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 102.60596, 93.52488, 2.83233, 2.16342, 1213.93566, 2.30213, 90.37326, 1136.33128, 2.87972, 41.31744, 41.73803, 2.95923, 2.76168, 3.50925, 1.52435, 3.41276, 1.57748, 14.49533, 14.13404, 2.77393, 44.91867, -0.05609, 1.81521, 1.77542, 3.22277, 13.86462, 1117.09, 25277.9759
1327, 15/10/2024 08:06:11, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 74.0021, 90.7121, 2.82424, 2.23023, 1213.78324, 2.30279, 90.35902, 1136.37766, 2.87921, 41.31536, 41.41771, 2.95956, 2.81445, 3.51046, 1.52444, 3.53254, 1.58394, 14.49655, 14.45016, 2.38479, 38.55058, 3.38634, 3.1009, 1.64374, 5.09706, 16.07534, 1195.24, 25297.8966
1328, 15/10/2024 08:07:11, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 78.22288, 89.46804, 2.80824, 2.27648, 1215.99144, 2.30324, 90.34829, 1136.44737, 2.87869, 41.31476, 41.3722, 2.95876, 2.72094, 3.51159, 1.52463, 3.6176, 1.58912, 14.49773, 14.6217, 2.37811, 40.50645, 1.93586, 2.80128, 1.76934, 4.95641, 15.99455, 1222.96, 25318.2793
1329, 15/10/2024 08:08:12, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 75.7144, 88.06624, 2.81104, 2.27728, 1211.02234, 2.30316, 90.33533, 1136.48627, 2.8786, 41.31407, 41.35298, 2.95787, 2.57733, 3.5121, 1.52491, 3.67061, 1.61184, 14.49952, 14.84917, 2.78401, 40.37974, 1.77955, 2.21098, 1.88522, 4.16819, 16.85278, 1186.3, 25338.0509
1330, 15/10/2024 08:09:12, 66.067, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 85.00176, 87.5725, 2.75275, 2.31092, 1200.66774, 2.3035, 90.33086, 1136.45991, 2.87807, 41.31205, 41.10845, 2.95897, 2.70537, 3.51283, 1.525, 3.75408, 1.6245, 14.4992, 14.80587, 2.34379, 38.8892, 4.2771, 2.68884, 1.63214, 4.38858, 14.1113, 1105.39, 25359.5445
1331, 15/10/2024 08:10:18, 60.062, 66.07, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 83.25883, 87.39184, 2.76302, 2.28365, 1196.65485, 2.30301, 90.32515, 1136.47691, 2.8785, 41.31152, 40.94384, 2.95917, 2.83521, 3.51233, 1.5251, 3.72161, 1.62968, 14.50021, 14.78574, 3.51022, 40.61675, 3.213, 1.70912, 1.66533, 2.84625, 15.83666, 1158.8, 25378.8579
1332, 15/10/2024 08:11:18, 60.057, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 81.602, 86.70054, 2.79125, 2.26613, 1189.472, 2.30295, 90.31841, 1136.47773, 2.87849, 41.3095, 40.70312, 2.96051, 3.05551, 3.5124, 1.52517, 3.68755, 1.62724, 14.50058, 14.83492, 2.86571, 38.59949, 4.76285, 2.22815, 1.62095, 3.61171, 14.99525, 1137.57, 25397.8174
1333, 15/10/2024 08:12:18, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 91.9237, 87.41384, 2.72651, 2.27117, 1191.4325, 2.30326, 90.3197, 1136.58652, 2.87799, 41.30888, 40.76484, 2.96096, 3.02551, 3.51297, 1.52522, 3.74218, 1.64769, 14.49986, 14.69555, 2.35885, 40.56523, 3.50136, 2.65878, 1.5787, 4.19743, 13.62504, 1267.39, 25418.9406
1334, 15/10/2024 08:13:18, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 89.9427, 87.39808, 2.74286, 2.22892, 1189.77286, 2.30286, 90.3194, 1136.65781, 2.87802, 41.30861, 40.81778, 2.9612, 2.97654, 3.51275, 1.52539, 3.70742, 1.66333, 14.49985, 14.7312, 2.90796, 40.97005, 3.26277, 1.86631, 1.73922, 3.24593, 14.49664, 1225.39, 25439.3637
1335, 15/10/2024 08:14:18, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 94.55553, 87.78758, 2.74613, 2.27645, 1185.75163, 2.30279, 90.32253, 1136.68936, 2.87815, 41.30878, 40.89081, 2.9612, 2.95415, 3.51248, 1.52531, 3.71671, 1.63267, 14.49949, 14.69011, 3.06233, 41.52743, 2.95237, 2.21528, 1.42438, 3.15539, 14.02477, 1177.58, 25458.99
1336, 15/10/2024 08:15:18, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 100.67102, 89.24458, 2.73137, 2.33711, 1176.22211, 2.30321, 90.32986, 1136.71819, 2.87802, 41.30926, 41.04213, 2.96143, 2.94591, 3.51255, 1.52507, 3.71523, 1.58967, 14.49838, 14.48968, 2.71216, 41.93009, 3.25954, 2.96713, 1.21509, 3.60533, 13.07375, 1174.23, 25478.5604
1337, 15/10/2024 08:16:18, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 84.15631, 88.32639, 2.72268, 2.37106, 1175.07407, 2.30349, 90.32517, 1136.71791, 2.87778, 41.30811, 40.95815, 2.96195, 2.92954, 3.51302, 1.52509, 3.77222, 1.59094, 14.49857, 14.60215, 2.58467, 39.73391, 3.66352, 2.68176, 1.55006, 4.1569, 14.75062, 1136.34, 25497.4993
1338, 15/10/2024 08:17:18, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 82.49059, 87.40471, 2.74102, 2.37464, 1176.00824, 2.30368, 90.31871, 1136.77331, 2.87803, 41.30617, 40.70518, 2.96363, 3.12944, 3.51292, 1.52492, 3.7677, 1.58664, 14.49905, 14.67633, 3.21949, 38.87918, 5.06393, 2.57532, 1.31217, 3.37925, 15.10401, 1206.99, 25517.6158
1339, 15/10/2024 08:18:18, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 75.99047, 85.83192, 2.72076, 2.40593, 1177.91749, 2.30401, 90.3063, 1136.8192, 2.87761, 41.30472, 40.4869, 2.96375, 3.18008, 3.51388, 1.52511, 3.85542, 1.60247, 14.50027, 14.84963, 2.45556, 39.39309, 3.12078, 2.68265, 1.77923, 4.77306, 16.08958, 1195.59, 25537.5422
1340, 15/10/2024 08:19:18, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 69.60512, 83.96367, 2.71163, 2.40601, 1180.3928, 2.30383, 90.28717, 1136.85903, 2.87765, 41.303, 40.28845, 2.96366, 3.15383, 3.51436, 1.52544, 3.93356, 1.63489, 14.50278, 15.09961, 2.91797, 38.99345, 2.84494, 2.11351, 1.95999, 4.14246, 17.80674, 1188.22, 25557.3459
1341, 15/10/2024 08:20:18, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 73.14714, 82.16146, 2.73687, 2.42132, 1180.9413, 2.30361, 90.27259, 1136.8513, 2.87789, 41.30203, 39.97533, 2.96306, 3.29074, 3.51449, 1.52564, 3.96319, 1.63679, 14.50493, 15.32647, 3.18435, 39.9066, 2.11367, 2.04218, 1.80744, 3.69112, 17.50937, 1126.32, 25576.1178
1342, 15/10/2024 08:21:18, 60.063, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 78.21127, 82.46728, 2.75255, 2.37371, 1180.84809, 2.30367, 90.26259, 1136.89561, 2.8776, 41.30021, 39.99667, 2.96362, 3.31143, 3.51506, 1.52585, 3.90882, 1.64671, 14.50573, 15.29189, 2.5665, 38.90103, 3.69921, 2.37704, 1.79412, 4.2647, 15.54995, 1193.86, 25596.0155
