Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1090, 21/05/2024 12:26:11, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 95.69662, 83.99924, 2.85935, 2.44238, 1163.40573, 2.25066, 90.03136, 2.92109, 1154.80687, 41.38562, 40.58443, 2.82941, 2.95222, 3.46094, 1.53775, 3.79528, 1.55393, 14.60163, 15.29527, 2.9655, 40.62378, 2.14043, 1.45121, 3.10621, 13.51499, 1147.42, 21047.898, 4.13076
1091, 21/05/2024 12:27:11, 66.07, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 93.22625, 84.64355, 2.88567, 2.4572, 1160.35338, 2.25101, 90.03451, 2.92107, 1154.74995, 41.38522, 40.61769, 2.83015, 3.01429, 3.46097, 1.53752, 3.74526, 1.5242, 14.60093, 15.20593, 2.8958, 40.98825, 2.65679, 1.31498, 3.49362, 13.92472, 1098.67, 21069.261, 3.5448
1092, 21/05/2024 12:28:17, 60.058, 66.07, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 101.50148, 85.87813, 2.85834, 2.48024, 1158.39443, 2.25122, 90.04414, 2.92082, 1154.72897, 41.38722, 40.67245, 2.8289, 3.07325, 3.46112, 1.53745, 3.73735, 1.50685, 14.59993, 14.98969, 2.64998, 43.61519, 2.48634, 1.45897, 3.62749, 13.47901, 1131.28, 21088.1157, 1.43745
1093, 21/05/2024 12:29:17, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 109.31026, 87.63946, 2.836, 2.50568, 1152.34319, 2.25149, 90.05875, 2.92046, 1154.69551, 41.3881, 40.86586, 2.82917, 3.06649, 3.46114, 1.53726, 3.7157, 1.48291, 14.59765, 14.74325, 2.50446, 42.35153, 2.60639, 1.3353, 3.48033, 12.06057, 1116.78, 21106.7288, 3.12593
1094, 21/05/2024 12:30:17, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 107.94626, 89.54269, 2.82468, 2.49685, 1151.82675, 2.2518, 90.07294, 2.91995, 1154.67732, 41.39017, 41.07506, 2.82821, 3.0269, 3.46145, 1.53719, 3.66477, 1.46776, 14.59577, 14.4977, 2.38375, 43.68488, 2.61806, 1.45113, 3.79915, 12.51531, 1134.37, 21125.6349, 1.76616
1095, 21/05/2024 12:31:17, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 89.25903, 90.06043, 2.83657, 2.48756, 1144.31347, 2.25201, 90.07226, 2.91992, 1154.61617, 41.38916, 41.03906, 2.82919, 3.11852, 3.46151, 1.53708, 3.62328, 1.45656, 14.59549, 14.40933, 2.88414, 40.19585, 2.51514, 1.40707, 3.53897, 14.26508, 1083.06, 21143.6859, 3.97642
1096, 21/05/2024 12:32:17, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 92.15664, 91.01134, 2.80314, 2.51372, 1137.12802, 2.25216, 90.074, 2.91978, 1154.55779, 41.38914, 41.1653, 2.8293, 3.04734, 3.46167, 1.53704, 3.64479, 1.44996, 14.59511, 14.2813, 2.75542, 41.37125, 2.4375, 1.49406, 3.64177, 14.15139, 1086.38, 21161.7922, 2.95315
1097, 21/05/2024 12:33:17, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 96.88625, 91.96828, 2.79149, 2.54158, 1127.17456, 2.25241, 90.07969, 2.91968, 1154.51655, 41.39041, 41.33409, 2.82814, 2.92455, 3.46177, 1.53692, 3.64589, 1.4345, 14.59456, 14.18188, 2.80412, 42.85548, 2.56457, 1.39696, 3.58261, 13.96331, 1107.23, 21180.246, 1.49645
1098, 21/05/2024 12:34:17, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 98.29063, 92.92784, 2.79425, 2.52936, 1122.70768, 2.25272, 90.0868, 2.91954, 1154.5097, 41.39214, 41.48768, 2.82714, 2.88705, 3.46193, 1.53678, 3.61378, 1.42873, 14.59392, 14.09004, 2.76783, 43.3021, 2.63116, 1.38121, 3.6342, 13.88179, 1146.92, 21199.3613, 1.7165
1099, 21/05/2024 12:35:17, 60.062, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 93.42965, 94.12856, 2.80191, 2.50737, 1121.12709, 2.25288, 90.08959, 2.91967, 1154.45864, 41.39187, 41.50961, 2.8278, 2.9976, 3.46173, 1.53658, 3.55249, 1.41682, 14.59343, 13.92356, 3.08638, 41.08005, 2.46929, 1.31075, 3.23662, 14.03492, 1095.15, 21217.6137, 3.5926
1100, 21/05/2024 12:36:17, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 94.57964, 94.36385, 2.76471, 2.52997, 1118.24281, 2.2532, 90.09351, 2.91906, 1154.43505, 41.39341, 41.61138, 2.82632, 2.89896, 3.4625, 1.5367, 3.60329, 1.42424, 14.59298, 13.89968, 2.34043, 43.1376, 2.58744, 1.67607, 4.33673, 14.07251, 1127.81, 21236.4105, 1.14544
1101, 21/05/2024 12:37:17, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 85.99168, 94.58835, 2.81852, 2.42735, 1123.7237, 2.25254, 90.08958, 2.91946, 1154.45923, 41.39287, 41.72418, 2.82668, 2.8398, 3.46188, 1.53688, 3.50344, 1.44332, 14.5937, 13.94254, 3.40186, 40.80706, 1.6155, 1.72754, 2.79085, 15.37091, 1180.55, 21256.0864, 3.21249
1102, 21/05/2024 12:38:17, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 87.35116, 95.05447, 2.81778, 2.41174, 1124.62058, 2.25269, 90.08715, 2.91942, 1154.45699, 41.39131, 41.75758, 2.82776, 2.82171, 3.46196, 1.53681, 3.48356, 1.44442, 14.5935, 13.88596, 2.87188, 39.65462, 2.43685, 1.45679, 3.54999, 14.37889, 1151.98, 21275.286, 4.0231
1103, 21/05/2024 12:39:17, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 80.84366, 94.35111, 2.79612, 2.42271, 1126.86034, 2.25287, 90.07803, 2.91947, 1154.45082, 41.39074, 41.75571, 2.82779, 2.77672, 3.46229, 1.53683, 3.53791, 1.46031, 14.5948, 13.97561, 2.97443, 40.76632, 2.45161, 1.5617, 3.82868, 16.03328, 1147.59, 21294.4125, 2.86464
1104, 21/05/2024 12:40:17, 60.064, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 91.00924, 94.06447, 2.82954, 2.37948, 1127.19735, 2.2524, 90.07887, 2.91984, 1154.44462, 41.39103, 41.73684, 2.8277, 2.78969, 3.46168, 1.53688, 3.49223, 1.46764, 14.595, 14.03417, 3.37984, 41.7052, 1.74851, 1.59537, 2.78952, 14.82022, 1147.54, 21313.5381, 2.72502
1105, 21/05/2024 12:41:17, 60.058, 60.07, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 93.8445, 93.94377, 2.83717, 2.36939, 1128.39452, 2.25219, 90.08226, 2.91997, 1154.45395, 41.39166, 41.83514, 2.82767, 2.69954, 3.46136, 1.53689, 3.49239, 1.47396, 14.59477, 14.09036, 3.07911, 42.07027, 2.01751, 1.5434, 3.11382, 14.34009, 1164.7, 21332.9497, 2.80108
1106, 21/05/2024 12:42:18, 66.068, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 89.9989, 93.70545, 2.82575, 2.37321, 1124.99132, 2.25259, 90.08218, 2.9198, 1154.35402, 41.39199, 41.89208, 2.82741, 2.62453, 3.46176, 1.53679, 3.52019, 1.48331, 14.59477, 14.13863, 2.7432, 41.73315, 2.70535, 1.4355, 3.88352, 14.59111, 1049.93, 21353.3649, 2.54998
1107, 21/05/2024 12:43:24, 60.059, 66.07, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 83.06266, 92.40992, 2.81542, 2.41591, 1129.83183, 2.25334, 90.07522, 2.91939, 1154.39669, 41.39173, 41.72455, 2.8266, 2.65665, 3.46278, 1.53673, 3.58481, 1.48384, 14.59552, 14.27037, 2.55675, 41.10487, 3.10867, 1.46706, 4.5606, 15.41124, 1199.96, 21373.3642, 1.94662
1108, 21/05/2024 12:44:24, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 85.04731, 90.95962, 2.83179, 2.42294, 1129.69537, 2.25371, 90.07071, 2.91925, 1154.36218, 41.39112, 41.61437, 2.82675, 2.64805, 3.46321, 1.53667, 3.6167, 1.49269, 14.59593, 14.46872, 2.76977, 40.67774, 2.70511, 1.46822, 3.9717, 15.06736, 1114.66, 21391.9419, 3.00774
1109, 21/05/2024 12:45:24, 60.063, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 88.70935, 89.8168, 2.8592, 2.41648, 1130.00941, 2.25394, 90.06951, 2.91913, 1154.34863, 41.39036, 41.4044, 2.82714, 2.74778, 3.46343, 1.53661, 3.61056, 1.49414, 14.59577, 14.59538, 2.78221, 40.53171, 2.51745, 1.47283, 3.70779, 14.41355, 1139.07, 21410.9264, 3.26492
1110, 21/05/2024 12:46:24, 60.056, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 81.90153, 89.33702, 2.87118, 2.39822, 1128.23673, 2.25391, 90.06241, 2.91926, 1154.26558, 41.38947, 41.4127, 2.82733, 2.68946, 3.46348, 1.53665, 3.60953, 1.50509, 14.59668, 14.68501, 3.08039, 40.28765, 2.22361, 1.58282, 3.51956, 15.7173, 1052.95, 21428.4755, 3.06608
1111, 21/05/2024 12:47:24, 60.062, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 83.59543, 88.79345, 2.85641, 2.41911, 1128.13602, 2.25434, 90.05682, 2.91891, 1154.20697, 41.38806, 41.30739, 2.82802, 2.73284, 3.46413, 1.53665, 3.64789, 1.50794, 14.59686, 14.72717, 2.55899, 39.70122, 2.76106, 1.53912, 4.2496, 14.81327, 1084.73, 21446.5543, 3.64309
1112, 21/05/2024 12:48:24, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 101.2084, 89.08741, 2.8523, 2.45558, 1131.72939, 2.25503, 90.06636, 2.91875, 1154.21331, 41.39033, 41.3841, 2.82653, 2.70676, 3.46444, 1.53631, 3.6625, 1.4915, 14.59597, 14.70077, 2.74429, 43.8931, 3.27078, 1.16189, 3.80029, 13.61766, 1161.24, 21465.9083, 1.18221
1113, 21/05/2024 12:49:24, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 95.22927, 88.86158, 2.88731, 2.41605, 1126.54708, 2.25482, 90.07043, 2.91911, 1154.13967, 41.39021, 41.24628, 2.82712, 2.82594, 3.4638, 1.53618, 3.60385, 1.49163, 14.59548, 14.71223, 3.43368, 41.23987, 1.96512, 1.37582, 2.70365, 14.0076, 1065.09, 21483.6598, 3.53762
1114, 21/05/2024 12:50:24, 60.063, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 106.20349, 89.53385, 2.86042, 2.42861, 1124.53914, 2.25513, 90.08222, 2.91887, 1154.0638, 41.39157, 41.36919, 2.82663, 2.73867, 3.46385, 1.53599, 3.6226, 1.49164, 14.5939, 14.62887, 2.62873, 43.03552, 2.70002, 1.30422, 3.52141, 12.68527, 1061.98, 21501.3595, 2.23436
1115, 21/05/2024 12:51:24, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 97.99018, 89.70782, 2.91009, 2.44562, 1121.90637, 2.2556, 90.08843, 2.91894, 1154.00718, 41.39156, 41.25301, 2.82727, 2.89811, 3.46375, 1.53562, 3.55769, 1.45472, 14.59289, 14.58655, 3.00681, 41.36927, 3.01501, 1.11069, 3.34874, 13.40868, 1086.79, 21519.4726, 3.57188
1116, 21/05/2024 12:52:24, 60.057, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 94.01097, 90.23973, 2.88465, 2.5392, 1114.11359, 2.256, 90.09154, 2.91901, 1153.93262, 41.39133, 41.27487, 2.82788, 2.91881, 3.46373, 1.53534, 3.60323, 1.41904, 14.59231, 14.48748, 3.00468, 41.10155, 2.87122, 1.1943, 3.42911, 13.89189, 1063.41, 21537.1961, 3.56865
1117, 21/05/2024 12:53:24, 60.063, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 92.48399, 90.58204, 2.87404, 2.56104, 1111.28708, 2.25639, 90.09357, 2.91883, 1153.89539, 41.39189, 41.43575, 2.82746, 2.80471, 3.46407, 1.53522, 3.62376, 1.41496, 14.59205, 14.48148, 2.71783, 42.04213, 2.7646, 1.39613, 3.85975, 14.28458, 1110.57, 21555.7056, 2.32921
1118, 21/05/2024 12:54:24, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 87.51441, 91.10092, 2.87743, 2.55675, 1113.66247, 2.2565, 90.09122, 2.91893, 1153.91965, 41.39079, 41.39404, 2.82831, 2.86784, 3.46401, 1.53512, 3.59412, 1.40574, 14.59209, 14.38671, 3.03337, 40.18756, 2.38392, 1.42593, 3.39932, 14.6368, 1180.5, 21575.3805, 3.76579
1119, 21/05/2024 12:55:24, 60.062, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 74.95989, 89.77579, 2.88533, 2.58552, 1116.01591, 2.25639, 90.07491, 2.91938, 1153.94366, 41.39096, 41.38564, 2.82701, 2.77471, 3.46412, 1.53525, 3.64851, 1.41113, 14.59505, 14.59872, 3.40526, 41.56533, 2.14351, 1.67261, 3.58525, 17.90439, 1180.28, 21595.0518, 1.36648
1120, 21/05/2024 12:56:24, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 73.62614, 88.25383, 2.87172, 2.64389, 1113.40829, 2.25686, 90.05814, 2.91933, 1153.92053, 41.39047, 41.29957, 2.82587, 2.68869, 3.46499, 1.53531, 3.74133, 1.41508, 14.59753, 14.80778, 2.8684, 40.78659, 2.78485, 1.61346, 4.49325, 17.51647, 1127.33, 21613.8406, 1.48423
1121, 21/05/2024 12:57:24, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 76.1242, 87.24099, 2.89949, 2.66243, 1119.06072, 2.25742, 90.0447, 2.91953, 1153.89837, 41.38907, 41.16408, 2.82602, 2.71908, 3.46543, 1.53513, 3.74716, 1.40742, 14.59928, 14.94566, 3.13699, 39.71699, 3.01615, 1.32136, 3.98541, 16.64724, 1128.44, 21632.648, 2.9937
1122, 21/05/2024 12:58:25, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 81.21701, 87.11656, 2.95933, 2.61138, 1114.77422, 2.25753, 90.03631, 2.91991, 1153.88739, 41.38856, 41.14335, 2.82585, 2.76792, 3.46536, 1.53502, 3.66446, 1.40326, 14.60066, 14.99705, 3.38083, 40.80161, 2.39958, 1.40868, 3.38024, 16.19052, 1141.4, 21651.6713, 2.631
1123, 21/05/2024 12:59:25, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 83.33373, 86.98838, 2.99365, 2.61029, 1115.1875, 2.25786, 90.03007, 2.92021, 1153.85889, 41.3889, 41.21693, 2.82503, 2.69213, 3.46546, 1.53484, 3.6385, 1.3939, 14.60194, 15.06523, 3.27735, 41.78152, 2.6975, 1.32767, 3.5814, 16.08877, 1120.82, 21670.3516, 1.87087
1124, 21/05/2024 13:00:25, 60.064, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 87.13554, 86.88588, 3.02139, 2.63422, 1113.84641, 2.2583, 90.02742, 2.92044, 1153.82933, 41.3905, 41.40035, 2.82321, 2.51903, 3.46566, 1.53463, 3.63784, 1.381, 14.60302, 15.16386, 3.18856, 43.27031, 2.88918, 1.28046, 3.69949, 15.8789, 1119.5, 21689.01, 0.67303
1125, 21/05/2024 13:01:25, 60.059, 60.07, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 88.64698, 87.326, 3.03403, 2.67901, 1117.6505, 2.25872, 90.02621, 2.92073, 1153.79483, 41.39064, 41.47999, 2.82336, 2.51686, 3.4656, 1.53432, 3.62902, 1.35461, 14.60339, 15.12051, 3.28765, 41.54318, 2.88662, 1.17647, 3.39601, 15.03272, 1113.47, 21707.5678, 2.99595
1126, 21/05/2024 13:02:25, 60.057, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 103.70463, 88.52027, 3.0798, 2.68116, 1118.10118, 2.25906, 90.03665, 2.92092, 1153.74295, 41.39174, 41.67488, 2.82334, 2.46335, 3.46523, 1.53393, 3.54991, 1.32402, 14.60217, 15.0107, 3.20201, 42.67067, 2.83308, 1.07267, 3.03895, 13.16542, 1091.86, 21725.7655, 2.80223
1127, 21/05/2024 13:03:25, 60.062, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 106.1653, 88.87563, 3.12678, 2.64866, 1122.17783, 2.25938, 90.05071, 2.92132, 1153.80065, 41.39519, 41.76826, 2.82139, 2.42716, 3.4647, 1.53348, 3.48487, 1.31571, 14.6013, 15.01034, 3.45684, 45.03896, 2.74451, 1.05709, 2.9012, 13.68318, 1215.67, 21746.0266, 0.75671
1128, 21/05/2024 13:04:25, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 92.63836, 88.73507, 3.11945, 2.70352, 1125.10616, 2.25971, 90.05283, 2.92159, 1153.76496, 41.39474, 41.74199, 2.82208, 2.43562, 3.46445, 1.53314, 3.51429, 1.29989, 14.60092, 15.01762, 3.28398, 40.86822, 2.79539, 1.13561, 3.17447, 14.15423, 1111.88, 21764.5579, 3.62699
1129, 21/05/2024 13:05:25, 66.063, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 107.99917, 89.17875, 3.13998, 2.734, 1136.83539, 2.26037, 90.07011, 2.92165, 1153.83693, 41.39674, 41.78412, 2.82176, 2.45656, 3.4642, 1.53258, 3.48996, 1.2765, 14.5988, 14.9666, 2.98139, 43.18799, 3.1516, 1.02468, 3.22938, 12.68303, 1219.88, 21788.2777, 2.53504
1130, 21/05/2024 13:06:31, 60.061, 66.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 99.30833, 89.3004, 3.17005, 2.68349, 1141.38527, 2.26033, 90.07783, 2.92208, 1153.84043, 41.39781, 41.86525, 2.82179, 2.41218, 3.46351, 1.53231, 3.44563, 1.28401, 14.59817, 14.99319, 3.53, 42.59201, 2.19698, 1.23097, 2.70441, 13.8919, 1157.79, 21807.5742, 2.854
1131, 21/05/2024 13:07:31, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 94.56165, 89.3662, 3.20962, 2.64387, 1145.05673, 2.26031, 90.08172, 2.92262, 1153.81505, 41.40004, 42.05018, 2.82004, 2.23462, 3.46297, 1.53208, 3.40675, 1.28854, 14.59863, 15.0701, 3.68978, 43.98994, 2.23243, 1.26827, 2.83132, 15.12662, 1124.28, 21826.3122, 0.78335
1132, 21/05/2024 13:08:31, 60.061, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 103.86154, 90.02728, 3.22949, 2.65661, 1147.32031, 2.26079, 90.09268, 2.92265, 1153.80819, 41.40134, 42.1054, 2.81985, 2.25332, 3.46284, 1.5317, 3.37175, 1.26919, 14.59729, 14.98785, 2.96187, 42.86021, 3.00985, 1.10173, 3.31605, 13.08486, 1145.97, 21845.4117, 2.60443
1133, 21/05/2024 13:09:31, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 87.98102, 90.05412, 3.24869, 2.67163, 1145.01629, 2.26102, 90.09072, 2.92297, 1153.80191, 41.40285, 42.30427, 2.81825, 2.0664, 3.46281, 1.53153, 3.37368, 1.26278, 14.5983, 15.06241, 3.30779, 43.14079, 2.57077, 1.33407, 3.42959, 15.75719, 1146.62, 21864.522, 0.97896
1134, 21/05/2024 13:10:31, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 83.58075, 90.78962, 3.23653, 2.74089, 1144.87568, 2.26154, 90.08447, 2.92325, 1153.82387, 41.4028, 42.28793, 2.81794, 2.14014, 3.46299, 1.53125, 3.3787, 1.2327, 14.5994, 14.92494, 3.24541, 41.34533, 2.99072, 1.22313, 3.65805, 15.84143, 1178.27, 21884.1599, 2.46639
1135, 21/05/2024 13:11:31, 60.064, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 100.31333, 92.69185, 3.27152, 2.69344, 1144.40204, 2.26145, 90.09286, 2.92352, 1153.79494, 41.40486, 42.47851, 2.81678, 2.13803, 3.46251, 1.5311, 3.27749, 1.21684, 14.59893, 14.70331, 3.29157, 43.78094, 2.14084, 1.35864, 2.90863, 14.04603, 1119.88, 21902.8246, 1.47553
1136, 21/05/2024 13:12:31, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 96.28065, 94.14095, 3.27789, 2.66116, 1148.36841, 2.26167, 90.09842, 2.92376, 1153.82523, 41.40711, 42.74796, 2.81538, 2.02494, 3.46233, 1.53087, 3.23163, 1.21437, 14.59894, 14.5735, 3.21734, 43.8941, 2.55312, 1.27806, 3.26303, 14.61023, 1187.35, 21922.6138, 1.27494
1137, 21/05/2024 13:13:31, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 94.21065, 95.07681, 3.25591, 2.68449, 1148.67277, 2.26199, 90.10191, 2.92388, 1153.81846, 41.40769, 42.82788, 2.81506, 2.01374, 3.46227, 1.53063, 3.23263, 1.20419, 14.59861, 14.44584, 3.06301, 42.06059, 2.71322, 1.25065, 3.39327, 14.22439, 1146.05, 21941.7147, 2.45007
1138, 21/05/2024 13:14:31, 60.06, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 96.01248, 95.97229, 3.29066, 2.62113, 1148.60124, 2.26166, 90.10688, 2.92451, 1153.78945, 41.4088, 42.88376, 2.81487, 2.06032, 3.46135, 1.53045, 3.15627, 1.20416, 14.59858, 14.34871, 3.90507, 42.66635, 1.81574, 1.32334, 2.40285, 14.551, 1119.68, 21960.376, 2.58728
1139, 21/05/2024 13:15:32, 60.058, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 97.12107, 96.66806, 3.28075, 2.57493, 1149.32322, 2.26165, 90.11277, 2.92461, 1153.76983, 41.41074, 42.90882, 2.8135, 2.09318, 3.46118, 1.53038, 3.12897, 1.21517, 14.59836, 14.25205, 3.04409, 43.66967, 2.25121, 1.44962, 3.26339, 14.34682, 1130.91, 21979.2245, 1.22074
1140, 21/05/2024 13:16:32, 60.062, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 93.81805, 97.01201, 3.2898, 2.55401, 1155.35073, 2.26185, 90.11606, 2.92499, 1153.81546, 41.4106, 42.88068, 2.8144, 2.15343, 3.46073, 1.53004, 3.10129, 1.21428, 14.59797, 14.19736, 3.42389, 41.24765, 2.54889, 1.1668, 2.97404, 14.17778, 1203.8, 21999.2879, 3.7909
1141, 21/05/2024 13:17:32, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 105.68999, 97.15457, 3.29478, 2.52032, 1158.93548, 2.26186, 90.1284, 2.92525, 1153.81197, 41.41252, 42.93981, 2.81384, 2.11412, 3.46015, 1.52978, 3.08561, 1.22429, 14.59679, 14.20021, 3.28538, 43.57959, 2.27734, 1.23137, 2.80426, 13.25857, 1149.81, 22018.4514, 2.17492
1142, 21/05/2024 13:18:32, 60.059, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 90.64549, 96.13142, 3.27496, 2.51375, 1151.0729, 2.26211, 90.12883, 2.92543, 1153.76466, 41.41282, 42.72027, 2.8134, 2.21989, 3.46009, 1.52958, 3.11717, 1.24005, 14.59691, 14.2697, 3.15242, 41.77289, 2.62624, 1.2888, 3.38471, 14.7329, 1096.78, 22036.7311, 2.28313
1143, 21/05/2024 13:19:32, 66.068, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 103.19717, 96.81089, 3.25892, 2.49944, 1145.54815, 2.26232, 90.13977, 2.92553, 1153.65607, 41.41404, 42.83721, 2.8134, 2.17213, 3.45976, 1.52929, 3.11261, 1.24532, 14.59561, 14.20214, 3.05058, 42.71652, 2.54155, 1.22105, 3.10336, 13.19195, 1034.71, 22056.8504, 2.81015
1144, 21/05/2024 13:20:38, 60.058, 66.07, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 79.10939, 94.62843, 3.28073, 2.47396, 1143.27681, 2.26271, 90.12886, 2.92582, 1153.69889, 41.41237, 42.5827, 2.81442, 2.2636, 3.4599, 1.5291, 3.13766, 1.26828, 14.59692, 14.45467, 3.25353, 39.57264, 2.75471, 1.31274, 3.61622, 16.03652, 1200.89, 22076.8652, 3.93427
1145, 21/05/2024 13:21:38, 60.063, 60.06, Pila 4024 Sur[Pila 4024 Sur], AC mantencion 03-03-2016 ., 84.06654, 93.49298, 3.25029, 2.47755, 1152.17446, 2.26276, 90.12254, 2.92598, 1153.81852, 41.41307, 42.55078, 2.81325, 2.17556, 3.46005, 1.52913, 3.20137, 1.29215, 14.59827, 14.60527, 3.09065, 42.14138, 2.31329, 1.56396, 3.6179, 16.01533, 1277.83, 22098.1624, 1.59099
