Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1166, 17/07/2024 10:47:27, 60.058, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 98.58905, 80.94435, 3.58058, 2.15182, 1087.11323, 2.34665, 89.53951, 2.90002, 1150.05786, 41.36283, 41.29617, 2.79802, 2.2836, 3.5433, 1.50994, 3.15572, 1.46653, 14.65447, 16.55035, 3.34978, 42.17852, 2.23772, 1.27107, 2.8443, 13.7856, 956.028, 22634.1036, 2.878
1167, 17/07/2024 10:48:27, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 109.23339, 82.36443, 3.58102, 2.15949, 1081.4157, 2.34644, 89.5524, 2.90035, 1149.9632, 41.36427, 41.49201, 2.7979, 2.226, 3.54246, 1.50972, 3.11907, 1.44436, 14.65307, 16.34171, 3.50459, 43.24046, 2.00141, 1.21936, 2.44044, 12.8261, 1024.48, 22651.1782, 2.64251
1168, 17/07/2024 10:49:27, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 116.74308, 85.0024, 3.5542, 2.15777, 1076.42705, 2.34611, 89.5697, 2.90042, 1149.89533, 41.36546, 41.722, 2.79854, 2.2845, 3.54165, 1.50959, 3.05909, 1.41771, 14.65073, 15.91146, 3.02067, 42.8255, 1.88084, 1.34692, 2.53333, 11.72097, 1063.14, 22668.8972, 3.59383
1169, 17/07/2024 10:50:27, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 107.34261, 86.49253, 3.51313, 2.11576, 1074.63183, 2.34565, 89.58166, 2.90051, 1149.80096, 41.36737, 41.73604, 2.79777, 2.41656, 3.54105, 1.50963, 3.02092, 1.42782, 14.64953, 15.62899, 3.02588, 43.86455, 1.76632, 1.56138, 2.75789, 13.06959, 1024.51, 22685.9723, 1.79028
1170, 17/07/2024 10:51:27, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 116.34058, 88.76222, 3.42015, 2.1699, 1078.50983, 2.34567, 89.59947, 2.90061, 1149.76001, 41.36862, 41.82427, 2.79872, 2.55377, 3.54036, 1.50932, 3.046, 1.40375, 14.64712, 15.21883, 3.06384, 42.82845, 2.37783, 1.13503, 2.69892, 11.74661, 1099.05, 22704.2898, 3.93237
1171, 17/07/2024 10:52:27, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 116.35952, 90.6261, 3.39341, 2.14207, 1087.36657, 2.34547, 89.61893, 2.90091, 1149.78982, 41.3709, 42.0691, 2.79865, 2.49686, 3.53937, 1.50902, 3.01027, 1.40531, 14.64493, 14.9839, 3.37231, 43.90703, 2.06126, 1.17962, 2.43151, 12.17786, 1184.08, 22724.0245, 2.71821
1172, 17/07/2024 10:53:27, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 105.69056, 92.33371, 3.38357, 2.14622, 1094.34502, 2.34524, 89.63169, 2.90156, 1149.8359, 41.3724, 42.13711, 2.79874, 2.58332, 3.53819, 1.50867, 2.96892, 1.38333, 14.64376, 14.72614, 3.99937, 43.01457, 1.99911, 1.11218, 2.22336, 13.34004, 1202.1, 22744.0596, 2.89305
1173, 17/07/2024 10:54:28, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 93.04904, 93.70954, 3.37129, 2.16331, 1091.71161, 2.34502, 89.63443, 2.90206, 1149.80257, 41.37308, 42.2536, 2.79837, 2.55737, 3.5375, 1.50851, 2.95022, 1.36375, 14.64385, 14.54366, 3.6749, 42.20407, 2.03564, 1.32282, 2.69279, 14.75696, 1108.78, 22762.5392, 2.34976
1174, 17/07/2024 10:55:28, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 73.84529, 93.33175, 3.35502, 2.14084, 1090.71951, 2.34467, 89.61949, 2.90242, 1149.76725, 41.37273, 42.22582, 2.79733, 2.53383, 3.53752, 1.50875, 2.96369, 1.38435, 14.6464, 14.58776, 3.32208, 40.89797, 1.9717, 1.8088, 3.56641, 17.85687, 1106.16, 22780.9753, 1.47197
1175, 17/07/2024 10:56:28, 66.069, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 67.87062, 92.32616, 3.28598, 2.19911, 1085.06099, 2.34485, 89.59545, 2.90253, 1149.71908, 41.3697, 42.0707, 2.79805, 2.5602, 3.53817, 1.50891, 3.06642, 1.39439, 14.64931, 14.65813, 3.01216, 38.01783, 2.52817, 1.6776, 4.24127, 17.82858, 1098.34, 22802.3318, 3.59136
1176, 17/07/2024 10:57:34, 60.057, 66.07, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 72.27527, 92.1961, 3.28508, 2.21226, 1080.76774, 2.34507, 89.58117, 2.90282, 1149.60543, 41.36816, 41.90307, 2.7982, 2.68883, 3.53838, 1.50886, 3.06476, 1.38535, 14.65124, 14.61895, 3.28754, 39.13431, 2.66318, 1.44342, 3.84408, 17.38284, 993.019, 22818.8821, 2.99926
1177, 17/07/2024 10:58:34, 60.062, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 80.22082, 92.91601, 3.25852, 2.22454, 1095.68815, 2.345, 89.57155, 2.90298, 1149.74254, 41.36737, 41.90193, 2.79827, 2.75875, 3.53849, 1.50895, 3.06831, 1.3793, 14.65263, 14.49265, 3.0711, 40.52821, 2.27595, 1.60355, 3.64958, 16.13286, 1294.73, 22840.4609, 2.87511
1178, 17/07/2024 10:59:34, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 89.51361, 93.45424, 3.2338, 2.23244, 1102.26741, 2.34518, 89.5715, 2.90301, 1149.78859, 41.36853, 41.89681, 2.7972, 2.81333, 3.53864, 1.5089, 3.07449, 1.37719, 14.65305, 14.39582, 2.9308, 42.70014, 2.5668, 1.44777, 3.71614, 15.13439, 1202.28, 22860.4989, 1.56801
1179, 17/07/2024 11:00:34, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 111.25582, 94.74214, 3.29242, 2.16449, 1106.57632, 2.34478, 89.58674, 2.9036, 1149.76466, 41.36963, 42.02377, 2.79801, 2.82131, 3.53732, 1.50859, 2.96533, 1.36999, 14.65131, 14.2737, 4.03566, 42.6048, 1.71728, 1.14718, 1.97004, 12.58005, 1120.47, 22879.1735, 3.75786
1180, 17/07/2024 11:01:34, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 121.45018, 95.89519, 3.2816, 2.15077, 1114.35006, 2.34453, 89.60816, 2.90377, 1149.75624, 41.37162, 42.11975, 2.79853, 2.84341, 3.53635, 1.50834, 2.93938, 1.36666, 14.64863, 14.13068, 3.18007, 43.60441, 1.98387, 1.21459, 2.40959, 11.52512, 1139.62, 22898.1671, 3.38602
1181, 17/07/2024 11:02:34, 60.06, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 123.25838, 97.23885, 3.22307, 2.12582, 1121.07095, 2.34413, 89.62964, 2.90346, 1149.70108, 41.37435, 42.28621, 2.79799, 2.79542, 3.5359, 1.5084, 2.94715, 1.38636, 14.64594, 13.96721, 2.48409, 44.68751, 1.87698, 1.58489, 2.9748, 11.32668, 1079.5, 22916.1588, 2.13773
1182, 17/07/2024 11:03:34, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 136.00182, 98.48681, 3.19211, 2.07557, 1125.40378, 2.34329, 89.65628, 2.90347, 1149.65984, 41.376, 42.29771, 2.79883, 2.87221, 3.53461, 1.5084, 2.91421, 1.40405, 14.64224, 13.78436, 2.91596, 43.2789, 1.32841, 1.49905, 1.99136, 10.1779, 1098.02, 22934.4592, 3.80575
1183, 17/07/2024 11:04:34, 60.063, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 129.7545, 99.08541, 3.15487, 2.12278, 1125.49872, 2.34353, 89.67989, 2.90316, 1149.59419, 41.37821, 42.38058, 2.79888, 2.82504, 3.53431, 1.50811, 2.95361, 1.39139, 14.63898, 13.70789, 2.45113, 44.10222, 2.74311, 1.14919, 3.15235, 10.54365, 1064.75, 22952.2051, 2.84798
1184, 17/07/2024 11:05:34, 60.057, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 120.14835, 99.76158, 3.09667, 2.18808, 1129.67146, 2.34385, 89.69912, 2.90264, 1149.55164, 41.37954, 42.33155, 2.79904, 2.89821, 3.53436, 1.50793, 3.00719, 1.37435, 14.636, 13.56818, 2.24495, 42.98996, 2.79908, 1.28553, 3.59831, 10.96398, 1096.09, 22970.4733, 2.99724
1185, 17/07/2024 11:06:34, 60.063, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 97.25086, 98.6564, 3.06019, 2.2087, 1132.02969, 2.34408, 89.7051, 2.90239, 1149.54012, 41.38083, 42.33756, 2.79817, 2.75443, 3.53462, 1.50789, 3.08241, 1.39558, 14.63531, 13.70349, 2.60556, 42.93535, 2.63457, 1.45826, 3.8419, 13.80991, 1135.56, 22989.3993, 1.74992
1186, 17/07/2024 11:07:34, 60.063, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 84.3315, 96.55951, 3.05752, 2.2089, 1125.88554, 2.34387, 89.70061, 2.90267, 1149.49518, 41.38069, 42.15469, 2.79786, 2.73485, 3.53439, 1.50793, 3.13828, 1.42074, 14.63617, 13.9393, 3.28257, 41.20201, 2.0866, 1.55192, 3.23824, 15.72405, 1092.76, 23007.612, 2.405
1187, 17/07/2024 11:08:34, 60.054, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 78.79082, 94.45844, 3.04792, 2.19068, 1129.96855, 2.34338, 89.68955, 2.90324, 1149.59048, 41.38061, 42.03101, 2.79709, 2.66588, 3.53398, 1.50807, 3.1997, 1.4606, 14.63831, 14.20421, 3.58498, 41.27411, 1.84754, 1.66758, 3.08091, 17.02322, 1254.47, 23028.5198, 1.93178
1188, 17/07/2024 11:09:34, 60.062, 60.05, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 90.89674, 94.29048, 3.03252, 2.15395, 1140.0509, 2.34267, 89.69061, 2.90358, 1149.68122, 41.38003, 41.92643, 2.79769, 2.74378, 3.53322, 1.5082, 3.19551, 1.48356, 14.63817, 14.18935, 3.33271, 40.7426, 1.62686, 1.65505, 2.69254, 14.48927, 1249.98, 23049.3528, 3.45972
1189, 17/07/2024 11:10:34, 60.058, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 68.06406, 93.40999, 2.98738, 2.11794, 1156.31054, 2.34176, 89.66596, 2.90343, 1149.84963, 41.37734, 41.73534, 2.79791, 2.84317, 3.53372, 1.509, 3.23743, 1.52858, 14.64123, 14.23786, 2.78037, 38.45493, 1.72134, 2.36722, 4.07479, 17.91114, 1325.55, 23071.4452, 3.03116
1190, 17/07/2024 11:11:35, 60.064, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 67.84284, 93.33736, 2.97956, 2.06095, 1170.17087, 2.34113, 89.64139, 2.90346, 1149.9764, 41.37553, 41.82937, 2.79755, 2.75804, 3.53424, 1.50963, 3.22733, 1.56594, 14.64466, 14.28184, 2.92694, 39.30788, 1.86026, 2.20419, 4.10037, 18.45302, 1286.4, 23092.8852, 2.39181
1191, 17/07/2024 11:12:35, 60.057, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 84.56257, 94.02298, 2.93994, 2.00155, 1186.79786, 2.34036, 89.6364, 2.90328, 1150.08022, 41.37707, 42.06196, 2.79519, 2.56393, 3.53443, 1.51021, 3.23019, 1.61384, 14.64598, 14.24114, 2.72622, 43.08987, 1.73515, 2.16136, 3.75027, 16.11642, 1263.89, 23113.95, 0.14795
1192, 17/07/2024 11:13:35, 60.058, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 84.42344, 94.3979, 2.93782, 1.96391, 1187.38861, 2.33973, 89.63132, 2.90341, 1150.22287, 41.37611, 42.04722, 2.79581, 2.60662, 3.53413, 1.51049, 3.19865, 1.62872, 14.6466, 14.18195, 3.04737, 40.35666, 1.77886, 1.80659, 3.21368, 15.29866, 1302.15, 23135.6525, 3.4524
1193, 17/07/2024 11:14:35, 60.062, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 74.27357, 93.05568, 2.93665, 1.92185, 1193.35721, 2.33917, 89.61516, 2.90343, 1150.34654, 41.37497, 41.86866, 2.7954, 2.65785, 3.53441, 1.51097, 3.20936, 1.66994, 14.64889, 14.32879, 2.91801, 40.08152, 1.88183, 2.04285, 3.8443, 17.17878, 1284.04, 23157.0532, 2.34141
1194, 17/07/2024 11:15:35, 60.058, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 73.72678, 90.64241, 2.88785, 1.95273, 1198.00377, 2.33908, 89.60022, 2.9034, 1150.38445, 41.37208, 41.56037, 2.79674, 2.69885, 3.53474, 1.51117, 3.33711, 1.70894, 14.6503, 14.57225, 2.87418, 37.93535, 2.24889, 1.74717, 3.9292, 16.31494, 1194.49, 23176.9614, 4.37513
1195, 17/07/2024 11:16:35, 60.06, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 80.14562, 88.33677, 2.8762, 1.99038, 1201.26461, 2.33933, 89.59163, 2.90341, 1150.41939, 41.37096, 41.32027, 2.79689, 2.67088, 3.53508, 1.51115, 3.43786, 1.72724, 14.65129, 14.85588, 2.91667, 40.02836, 2.64548, 1.48896, 3.93903, 15.83167, 1191.2, 23196.8148, 2.97315
1196, 17/07/2024 11:17:35, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 87.48701, 86.61908, 2.87975, 2.02437, 1208.56162, 2.33941, 89.58976, 2.90315, 1150.46338, 41.37151, 41.15216, 2.79589, 2.6347, 3.53552, 1.51129, 3.50687, 1.73233, 14.65164, 15.08759, 2.63169, 42.00578, 2.41991, 1.67261, 4.04756, 15.05372, 1201.43, 23216.8386, 1.62865
1197, 17/07/2024 11:18:35, 60.06, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 83.77078, 84.36812, 2.90225, 2.05279, 1215.82508, 2.33897, 89.58456, 2.90345, 1150.52165, 41.36978, 40.89209, 2.79733, 2.68219, 3.53506, 1.51137, 3.56869, 1.73846, 14.65208, 15.40271, 3.2873, 39.40088, 1.8685, 1.60758, 3.00375, 15.15886, 1217.21, 23237.1254, 4.4395
1198, 17/07/2024 11:19:35, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 87.98504, 82.6984, 2.92309, 2.02803, 1223.86595, 2.33873, 89.58314, 2.90344, 1150.56819, 41.37001, 40.74303, 2.7971, 2.66151, 3.53505, 1.51152, 3.59065, 1.77051, 14.6524, 15.67115, 2.8846, 41.63567, 2.0915, 1.68478, 3.52371, 15.02437, 1204.44, 23257.1994, 2.52693
1199, 17/07/2024 11:20:35, 60.063, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 89.76885, 81.41982, 2.93012, 2.01651, 1225.23391, 2.33881, 89.58328, 2.90303, 1150.54471, 41.36858, 40.53001, 2.79816, 2.73127, 3.5354, 1.51162, 3.61366, 1.79203, 14.65164, 15.83932, 2.44189, 39.58811, 2.43037, 1.63501, 3.97368, 13.69584, 1121.32, 23275.888, 4.12729
1200, 17/07/2024 11:21:35, 60.056, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 96.61636, 81.35491, 2.94625, 1.97487, 1225.38723, 2.33836, 89.58858, 2.90299, 1150.53469, 41.36813, 40.39701, 2.7989, 2.85369, 3.53499, 1.51174, 3.56313, 1.80423, 14.65062, 15.81358, 2.85764, 40.80799, 1.84061, 1.65307, 3.04265, 13.41868, 1138.24, 23294.8587, 3.68735
1201, 17/07/2024 11:22:35, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 86.69355, 81.49179, 2.93213, 1.97704, 1226.4197, 2.33818, 89.58622, 2.90308, 1150.50413, 41.36819, 40.41206, 2.79848, 2.84534, 3.53492, 1.51183, 3.57501, 1.80826, 14.65109, 15.78445, 3.01304, 41.44019, 2.12013, 1.62175, 3.43832, 15.24622, 1112.1, 23313.3938, 2.27359
1202, 17/07/2024 11:23:35, 66.066, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 87.96624, 82.10002, 2.89486, 1.99252, 1211.95726, 2.33796, 89.58479, 2.90313, 1150.40578, 41.36794, 40.39915, 2.79872, 2.92293, 3.5348, 1.51192, 3.59705, 1.80528, 14.65128, 15.63903, 2.96098, 41.08483, 2.09877, 1.62072, 3.40151, 14.87071, 1036.66, 23333.551, 3.07413
1203, 17/07/2024 11:24:41, 60.061, 66.07, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 88.07072, 81.89747, 2.85755, 2.04447, 1205.36555, 2.33811, 89.58356, 2.90294, 1150.40455, 41.3671, 40.37142, 2.79934, 2.92553, 3.53505, 1.51193, 3.67527, 1.79766, 14.65107, 15.63921, 2.68578, 40.34221, 2.51898, 1.52253, 3.83524, 14.38978, 1148.9, 23352.6994, 3.54885
1204, 17/07/2024 11:25:41, 60.058, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 100.71852, 84.13612, 2.87266, 2.06186, 1193.20577, 2.33764, 89.59206, 2.90302, 1150.40703, 41.36779, 40.62875, 2.79972, 2.93958, 3.53448, 1.51199, 3.59301, 1.74261, 14.65001, 15.32745, 3.01088, 42.16778, 1.80738, 1.58286, 2.86083, 13.3794, 1153.42, 23371.923, 3.2529
1205, 17/07/2024 11:26:41, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 106.50406, 86.84281, 2.86427, 2.09803, 1186.08518, 2.33768, 89.60499, 2.90294, 1150.43767, 41.3696, 40.91024, 2.79926, 2.93199, 3.53423, 1.51185, 3.53338, 1.68414, 14.64849, 14.94439, 2.80839, 43.43264, 2.38869, 1.35412, 3.23458, 12.88689, 1186.65, 23391.7005, 2.26834
1206, 17/07/2024 11:27:42, 60.062, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 105.66559, 88.1423, 2.89213, 2.16802, 1179.32675, 2.33802, 89.61729, 2.90313, 1150.4515, 41.37144, 40.93397, 2.7992, 3.11052, 3.53385, 1.51147, 3.48839, 1.60902, 14.64721, 14.74236, 3.1698, 43.46856, 2.91423, 1.05945, 3.0875, 13.14499, 1167.08, 23411.1519, 2.7263
1207, 17/07/2024 11:28:42, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 80.10721, 87.8774, 2.93559, 2.21472, 1167.40495, 2.33809, 89.60907, 2.90382, 1150.43877, 41.36998, 40.88873, 2.80035, 3.15676, 3.53334, 1.5112, 3.47117, 1.56732, 14.64841, 14.79091, 3.946, 39.56412, 2.44711, 1.18655, 2.90362, 16.1398, 1134.68, 23430.0633, 4.22499
1208, 17/07/2024 11:29:42, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 75.86629, 88.17436, 2.93945, 2.25715, 1154.46759, 2.33813, 89.59715, 2.90387, 1150.39773, 41.36861, 40.86372, 2.80062, 3.21452, 3.53364, 1.51131, 3.47282, 1.53859, 14.64991, 14.73079, 2.97041, 39.57457, 2.37913, 1.65273, 3.93205, 16.5891, 1097.85, 23448.3608, 3.15184
1209, 17/07/2024 11:30:42, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 62.98237, 87.5596, 2.95136, 2.24725, 1141.00167, 2.33793, 89.57492, 2.90398, 1150.26951, 41.36599, 40.87553, 2.80098, 3.14291, 3.53409, 1.51163, 3.48113, 1.54906, 14.65269, 14.84588, 3.04467, 37.25632, 2.10365, 1.99903, 4.20526, 18.89, 962.928, 23464.4096, 3.3448
1210, 17/07/2024 11:31:42, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 72.57946, 87.00767, 2.91447, 2.22732, 1138.88532, 2.3379, 89.55961, 2.90355, 1150.27845, 41.36276, 40.69997, 2.80242, 3.24915, 3.53488, 1.51199, 3.51811, 1.57952, 14.65381, 14.85692, 2.48097, 37.34829, 2.31529, 1.94827, 4.5108, 16.02477, 1161.12, 23483.7616, 4.57601
1211, 17/07/2024 11:32:42, 60.062, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 68.34274, 85.57697, 2.92727, 2.1963, 1131.77744, 2.33756, 89.53987, 2.90345, 1150.23663, 41.36093, 40.49956, 2.80238, 3.3309, 3.53546, 1.51246, 3.53063, 1.60754, 14.65636, 15.04081, 2.7977, 38.90539, 2.0204, 2.13253, 4.30856, 18.02023, 1096.49, 23502.0365, 2.74831
1212, 17/07/2024 11:33:42, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 82.13589, 85.45627, 2.87883, 2.22969, 1131.14635, 2.33756, 89.53322, 2.90315, 1150.28685, 41.35998, 40.55951, 2.8026, 3.23257, 3.53596, 1.51268, 3.61, 1.61906, 14.65694, 15.05361, 2.60153, 40.23064, 2.3282, 1.77204, 4.12566, 15.34303, 1208.87, 23522.1844, 3.05864
1213, 17/07/2024 11:34:42, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 73.25994, 84.35708, 2.84977, 2.22407, 1130.56178, 2.33722, 89.51786, 2.90276, 1150.32606, 41.35757, 40.33858, 2.80326, 3.30794, 3.53664, 1.51318, 3.66727, 1.6489, 14.65841, 15.14988, 2.53687, 38.44922, 2.05301, 2.11978, 4.35193, 16.41791, 1196.57, 23542.1273, 3.599
1214, 17/07/2024 11:35:42, 60.063, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 79.90877, 83.71225, 2.85217, 2.22435, 1137.77317, 2.33729, 89.50911, 2.90237, 1150.38935, 41.35561, 40.29854, 2.80415, 3.29195, 3.53727, 1.5134, 3.68924, 1.65857, 14.65893, 15.25286, 2.52975, 39.0811, 2.40338, 1.77244, 4.25984, 15.26016, 1223.46, 23562.5183, 3.83865
1215, 17/07/2024 11:36:42, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 82.58045, 82.88311, 2.86926, 2.22654, 1142.12205, 2.33688, 89.5033, 2.90256, 1150.43207, 41.35219, 40.05733, 2.80699, 3.46491, 3.53682, 1.51348, 3.68533, 1.65518, 14.6588, 15.32334, 3.13725, 37.36142, 1.88153, 1.60534, 3.0205, 14.51243, 1200.73, 23582.5305, 6.12002
1216, 17/07/2024 11:37:42, 60.061, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 96.49828, 83.50299, 2.83025, 2.24857, 1149.72253, 2.33698, 89.50892, 2.90213, 1150.49454, 41.35219, 40.0608, 2.80725, 3.51471, 3.53711, 1.51354, 3.7138, 1.65163, 14.65763, 15.18552, 2.44628, 41.34785, 2.45409, 1.57502, 3.86525, 13.3084, 1222.79, 23602.9104, 3.09771
1217, 17/07/2024 11:38:42, 60.058, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 97.46561, 84.01491, 2.82444, 2.28233, 1157.66688, 2.33723, 89.5148, 2.90211, 1150.49447, 41.35126, 40.00003, 2.80866, 3.61337, 3.53692, 1.5133, 3.70849, 1.62487, 14.65631, 15.06373, 2.87981, 40.21508, 2.70351, 1.22424, 3.30974, 13.05698, 1150.41, 23622.0838, 4.51114
1218, 17/07/2024 11:39:42, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 96.20876, 84.48202, 2.82689, 2.28638, 1156.89664, 2.33743, 89.5198, 2.90197, 1150.48373, 41.35081, 40.03002, 2.80957, 3.63885, 3.53694, 1.51317, 3.68982, 1.61383, 14.65523, 14.99282, 2.71304, 40.78082, 2.61958, 1.35697, 3.55467, 13.32546, 1137.09, 23641.0352, 3.9296
1219, 17/07/2024 11:40:42, 60.062, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 99.31359, 84.45727, 2.82785, 2.31724, 1163.99839, 2.33737, 89.52767, 2.90205, 1150.5736, 41.35095, 39.9907, 2.81002, 3.64129, 3.53652, 1.51303, 3.70054, 1.59696, 14.65405, 14.98056, 3.01607, 41.50757, 2.26363, 1.35334, 3.06346, 13.32139, 1252.36, 23661.9078, 3.31307
1220, 17/07/2024 11:41:42, 60.059, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 96.02852, 83.87823, 2.81665, 2.33039, 1167.14947, 2.33758, 89.53293, 2.90183, 1150.64282, 41.35059, 39.81696, 2.81088, 3.74851, 3.53661, 1.51294, 3.72905, 1.60018, 14.65292, 15.01056, 2.64543, 40.93985, 2.59352, 1.40572, 3.64576, 13.36332, 1230.51, 23682.4164, 3.80108
1221, 17/07/2024 11:42:42, 60.062, 60.06, Pila 5724 Norte[Pila 5724 Norte], AC mantencion 03-03-2016 ., 101.63388, 83.56991, 2.77499, 2.31174, 1165.38275, 2.33768, 89.54152, 2.90146, 1150.63436, 41.35049, 39.65272, 2.81157, 3.81336, 3.5367, 1.51291, 3.76808, 1.62997, 14.65126, 14.97955, 2.45563, 41.22366, 2.45911, 1.4838, 3.64884, 12.60387, 1140.09, 23701.4179, 3.65805
