Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
921, 03/11/2024 13:54:36, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 105.20292, 87.69126, 2.71195, 2.39513, 1116.26922, 2.28804, 90.15508, 1146.62576, 2.87538, 41.34334, 40.70227, 2.89856, 3.18164, 3.51837, 1.53772, 3.79981, 1.58647, 14.53815, 14.6073, 2.36711, 42.44125, 2.28962, 2.92047, 1.34114, 3.91675, 12.44599, 1090.41, 17602.8986
922, 03/11/2024 13:55:36, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 97.54531, 88.16954, 2.7627, 2.39709, 1107.36138, 2.28851, 90.16173, 1146.52327, 2.87552, 41.34193, 40.63574, 2.90089, 3.34193, 3.51805, 1.53726, 3.71266, 1.54882, 14.53663, 14.53589, 3.03987, 39.93237, 5.2061, 2.94802, 1.08492, 3.19838, 13.0207, 1042.71, 17620.2771
923, 03/11/2024 13:56:36, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 107.25469, 88.77503, 2.80046, 2.3761, 1092.06368, 2.28863, 90.17669, 1146.41204, 2.8755, 41.34422, 40.77254, 2.89985, 3.26049, 3.51772, 1.53705, 3.64654, 1.53467, 14.53501, 14.50981, 2.86281, 43.65176, 1.85338, 2.42442, 1.31455, 3.18703, 12.88715, 1032.52, 17637.4858
924, 03/11/2024 13:57:36, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 100.98401, 90.10446, 2.77211, 2.43748, 1077.13499, 2.2892, 90.18651, 1146.30547, 2.87554, 41.34517, 40.89096, 2.89991, 3.27827, 3.51764, 1.53662, 3.66189, 1.50232, 14.53374, 14.31578, 2.91938, 42.29552, 2.96056, 3.09441, 1.1089, 3.43139, 13.25484, 1037.62, 17654.7794
925, 03/11/2024 13:59:36, 60.054, 120.13, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 79.63427, 90.89137, 2.70242, 2.44887, 1075.13108, 2.28987, 90.1824, 1146.15119, 2.87521, 41.34359, 41.14329, 2.9009, 3.06001, 3.51832, 1.53647, 3.74038, 1.52739, 14.5336, 14.23571, 2.72825, 39.03619, 4.09535, 2.78966, 1.49034, 4.15754, 15.40883, 1087.16, 17690.4277
926, 03/11/2024 14:00:36, 60.061, 60.05, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 86.66363, 90.31905, 2.71016, 2.46237, 1071.3097, 2.29041, 90.17881, 1146.08011, 2.87514, 41.34195, 41.06122, 2.90242, 3.08768, 3.51864, 1.53625, 3.75282, 1.52407, 14.53352, 14.30123, 2.80727, 39.73584, 4.38897, 2.91437, 1.31538, 3.8335, 14.45433, 1075.96, 17708.3604
927, 03/11/2024 14:01:37, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 92.87169, 91.06445, 2.6582, 2.50478, 1075.87281, 2.29117, 90.18148, 1146.05937, 2.87434, 41.3402, 40.98372, 2.90404, 3.21674, 3.51959, 1.53616, 3.79663, 1.51575, 14.53196, 14.1214, 2.22801, 39.68887, 4.43132, 3.04588, 1.44943, 4.41479, 13.06556, 1126.5, 17727.1354
928, 03/11/2024 14:02:37, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 99.18565, 91.48146, 2.71463, 2.42301, 1077.34974, 2.29055, 90.19023, 1146.01027, 2.87461, 41.34147, 40.96895, 2.90358, 3.29056, 3.5188, 1.53622, 3.67496, 1.51669, 14.5312, 14.09342, 3.16844, 42.5569, 2.46041, 1.72059, 1.60001, 2.75295, 13.79208, 1098.47, 17745.4433
929, 03/11/2024 14:03:37, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 86.37421, 91.44222, 2.71942, 2.40221, 1071.97822, 2.29093, 90.18632, 1145.90199, 2.87412, 41.34209, 41.0886, 2.90261, 3.18712, 3.5197, 1.53637, 3.67267, 1.52887, 14.53174, 14.14515, 2.45811, 41.98229, 1.89874, 2.6453, 1.68411, 4.45498, 15.09056, 1034.45, 17762.6841
930, 03/11/2024 14:04:37, 60.057, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 86.37673, 91.87806, 2.71286, 2.44669, 1076.37017, 2.29104, 90.18224, 1145.86361, 2.87383, 41.3417, 41.118, 2.90222, 3.1789, 3.52019, 1.53651, 3.68448, 1.5059, 14.53209, 14.08081, 2.62528, 40.96832, 2.5236, 2.38924, 1.67107, 3.99259, 14.8687, 1108.98, 17781.1671
931, 03/11/2024 14:05:37, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 86.47681, 92.55802, 2.68282, 2.53635, 1080.38389, 2.29162, 90.17815, 1145.86312, 2.87366, 41.34128, 41.16349, 2.90235, 3.19384, 3.52076, 1.53636, 3.73414, 1.47225, 14.53246, 13.96783, 2.73001, 40.94436, 3.02494, 2.88391, 1.40322, 4.04677, 14.87854, 1145.41, 17800.2572
932, 03/11/2024 14:06:37, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 91.29434, 93.36857, 2.69781, 2.53105, 1084.35539, 2.29185, 90.17933, 1145.8629, 2.8733, 41.34168, 41.22632, 2.90183, 3.1928, 3.52124, 1.53642, 3.68716, 1.45677, 14.53219, 13.87737, 2.5656, 41.72302, 2.41359, 2.50328, 1.5885, 3.97646, 14.27747, 1145.65, 17819.3514
933, 03/11/2024 14:07:37, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 87.20482, 93.34373, 2.71511, 2.53257, 1091.14375, 2.29146, 90.17613, 1145.82402, 2.87346, 41.34172, 41.30793, 2.90173, 3.16013, 3.52102, 1.53659, 3.67531, 1.45121, 14.53283, 13.91908, 3.02618, 41.37312, 2.81075, 1.94972, 1.69778, 3.31019, 15.15501, 1108.32, 17837.8234
934, 03/11/2024 14:08:37, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 100.13499, 93.14517, 2.71166, 2.56134, 1090.5372, 2.29142, 90.18596, 1145.82782, 2.87336, 41.34223, 41.34291, 2.90199, 3.0823, 3.52077, 1.5365, 3.70164, 1.4452, 14.53138, 13.95648, 2.77776, 41.80587, 3.13854, 2.25021, 1.46056, 3.28657, 13.18642, 1149.37, 17856.9796
935, 03/11/2024 14:09:37, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 100.48999, 92.91194, 2.71025, 2.58921, 1093.33524, 2.29237, 90.19616, 1145.81211, 2.87279, 41.34418, 41.39748, 2.90082, 3.04589, 3.52159, 1.53622, 3.7283, 1.43994, 14.53002, 14.00723, 2.38031, 43.19138, 1.79324, 3.38452, 1.26914, 4.29544, 13.24543, 1130.93, 17875.8284
936, 03/11/2024 14:10:37, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 120.849, 94.21266, 2.67573, 2.61286, 1099.57535, 2.29317, 90.22184, 1145.80309, 2.87236, 41.34565, 41.58224, 2.90176, 2.95747, 3.52153, 1.53566, 3.74413, 1.43297, 14.52609, 13.85253, 2.43275, 42.67, 3.76205, 3.41036, 1.01706, 3.46854, 10.91234, 1137.29, 17894.7833
937, 03/11/2024 14:11:37, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 111.19515, 94.52759, 2.6568, 2.61207, 1108.20324, 2.29333, 90.24153, 1145.8219, 2.87202, 41.34823, 41.60241, 2.90069, 2.95381, 3.52143, 1.53551, 3.75653, 1.43815, 14.52363, 13.8012, 2.54151, 43.70389, 1.9259, 2.44456, 1.40136, 3.42571, 12.26806, 1163.19, 17914.1698
938, 03/11/2024 14:12:37, 60.055, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 94.28881, 94.12663, 2.65896, 2.57156, 1114.75589, 2.29339, 90.24571, 1145.8157, 2.87207, 41.34877, 41.57559, 2.90068, 2.94885, 3.52129, 1.53541, 3.75179, 1.45895, 14.52316, 13.85515, 2.91726, 41.8504, 2.88798, 2.35348, 1.44017, 3.38942, 14.08918, 1139.97, 17933.1693
939, 03/11/2024 14:13:37, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 108.3085, 94.74854, 2.66844, 2.55415, 1121.09669, 2.2933, 90.26232, 1145.81992, 2.87207, 41.34963, 41.57977, 2.90132, 3.00403, 3.52067, 1.5352, 3.70914, 1.4522, 14.5208, 13.77272, 2.8732, 42.13053, 3.49078, 2.20086, 1.34144, 2.95231, 12.33678, 1149.77, 17952.3321
940, 03/11/2024 14:14:37, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 90.77763, 95.54545, 2.68034, 2.50219, 1127.34877, 2.29305, 90.26287, 1145.85662, 2.87211, 41.34916, 41.69607, 2.90171, 2.95217, 3.52046, 1.53527, 3.65369, 1.4602, 14.52059, 13.70698, 2.90818, 40.92347, 3.25882, 2.07585, 1.60169, 3.32488, 14.32734, 1179.37, 17971.9883
941, 03/11/2024 14:15:37, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 92.71027, 95.94397, 2.67126, 2.48275, 1130.65106, 2.29332, 90.26541, 1145.8379, 2.87188, 41.35009, 41.8572, 2.9008, 2.79938, 3.52081, 1.53524, 3.65569, 1.47243, 14.52036, 13.69854, 2.66632, 42.2435, 2.02503, 2.56143, 1.50573, 3.85683, 14.29832, 1127.94, 17990.7873
942, 03/11/2024 14:16:37, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 92.25012, 95.89967, 2.71952, 2.44458, 1126.78753, 2.29348, 90.26738, 1145.75823, 2.8719, 41.35114, 42.03611, 2.90011, 2.65375, 3.52086, 1.53516, 3.60014, 1.4727, 14.52041, 13.79571, 2.89921, 42.41022, 2.20853, 2.46139, 1.4524, 3.57492, 14.57522, 1065.01, 18008.5375
943, 03/11/2024 14:17:38, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 101.25327, 96.01213, 2.72338, 2.44597, 1123.09784, 2.29288, 90.27729, 1145.65389, 2.87224, 41.35281, 42.06592, 2.89982, 2.66294, 3.51998, 1.53518, 3.59455, 1.46958, 14.51964, 13.79155, 3.2876, 43.06107, 2.59795, 1.68233, 1.55628, 2.61818, 13.72395, 1036.93, 18025.8197
944, 03/11/2024 14:18:38, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 85.26593, 95.99349, 2.75546, 2.43683, 1122.12734, 2.29308, 90.27262, 1145.53293, 2.87229, 41.35032, 41.86852, 2.9018, 2.85093, 3.51999, 1.53505, 3.53792, 1.45185, 14.51953, 13.74913, 2.92832, 38.70728, 5.00972, 2.53188, 1.39266, 3.52605, 14.40356, 1016.88, 18042.7677
945, 03/11/2024 14:19:38, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 87.38869, 96.06922, 2.77606, 2.46052, 1121.8098, 2.2935, 90.2696, 1145.4907, 2.87233, 41.35067, 41.91646, 2.90105, 2.82702, 3.52028, 1.53489, 3.52544, 1.4328, 14.52013, 13.76435, 2.91679, 41.69048, 2.14833, 2.76001, 1.37822, 3.80391, 15.11518, 1104.09, 18061.1692
946, 03/11/2024 14:20:38, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 80.42752, 95.61605, 2.79737, 2.43434, 1119.49497, 2.2937, 90.2588, 1145.45559, 2.87251, 41.34978, 41.88911, 2.90052, 2.78439, 3.52052, 1.53487, 3.50556, 1.44004, 14.52164, 13.83469, 3.03577, 40.43574, 2.3724, 2.48793, 1.5128, 3.76375, 16.01838, 1111.21, 18079.6893
947, 03/11/2024 14:21:38, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 81.95205, 94.91488, 2.8779, 2.37488, 1115.78231, 2.29305, 90.24971, 1145.39999, 2.87337, 41.34898, 41.8131, 2.90117, 2.85916, 3.51958, 1.53489, 3.41369, 1.43741, 14.52336, 13.961, 3.91313, 40.55929, 3.54134, 1.66788, 1.55392, 2.59175, 16.22256, 1090.07, 18097.8571
948, 03/11/2024 14:22:38, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 69.36222, 93.44061, 2.90142, 2.41659, 1112.20052, 2.29325, 90.22499, 1145.30886, 2.87387, 41.34724, 41.70057, 2.9011, 2.86044, 3.51994, 1.53491, 3.45025, 1.42773, 14.527, 14.15306, 3.36405, 39.50779, 2.8267, 2.49302, 1.56078, 3.89105, 18.34025, 1051.17, 18115.3767
949, 03/11/2024 14:23:38, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 74.9303, 91.61041, 2.92272, 2.45227, 1107.49631, 2.2937, 90.2075, 1145.24357, 2.8741, 41.34636, 41.61296, 2.90047, 2.80233, 3.5205, 1.53486, 3.50335, 1.42862, 14.5296, 14.41474, 3.08148, 40.42064, 2.25205, 2.77781, 1.47699, 4.10278, 17.19393, 1079.51, 18133.3686
950, 03/11/2024 14:24:38, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 83.5999, 90.43816, 3.00623, 2.37055, 1110.15664, 2.29349, 90.19986, 1145.26802, 2.87475, 41.34699, 41.52872, 2.8994, 2.8076, 3.52005, 1.5348, 3.42109, 1.44316, 14.53144, 14.62305, 3.5559, 41.93926, 1.88536, 2.08837, 1.48143, 3.09377, 16.26895, 1168.04, 18152.836
951, 03/11/2024 14:25:38, 60.057, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 91.58897, 88.8925, 3.08707, 2.29457, 1106.00232, 2.29319, 90.20128, 1145.19861, 2.87548, 41.34908, 41.57167, 2.89803, 2.65583, 3.51925, 1.53465, 3.37074, 1.46901, 14.53238, 14.94068, 3.79338, 43.45531, 1.51625, 1.95998, 1.37916, 2.70313, 15.48566, 1074.87, 18170.7506
952, 03/11/2024 14:26:38, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 79.4332, 86.92593, 3.19202, 2.26246, 1097.69643, 2.29288, 90.18984, 1145.09719, 2.87657, 41.34835, 41.35585, 2.89844, 2.75098, 3.51831, 1.53445, 3.31416, 1.46485, 14.53461, 15.25468, 4.3598, 40.5883, 3.33036, 1.91538, 1.32722, 2.54214, 16.86964, 1038.63, 18188.061
953, 03/11/2024 14:27:38, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 76.65154, 85.68881, 3.22649, 2.26044, 1095.0911, 2.29291, 90.17409, 1145.05435, 2.87709, 41.34832, 41.31785, 2.8971, 2.6612, 3.51837, 1.53445, 3.32579, 1.4713, 14.53744, 15.47776, 3.40493, 41.30145, 1.54023, 2.32393, 1.53589, 3.5693, 17.38285, 1102.66, 18206.4387
954, 03/11/2024 14:28:38, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 102.22244, 85.40703, 3.24252, 2.27322, 1092.26198, 2.29301, 90.18577, 1145.01881, 2.87732, 41.35115, 41.45127, 2.89565, 2.52093, 3.51795, 1.53421, 3.33819, 1.46849, 14.53667, 15.58579, 3.12326, 44.08745, 1.49206, 2.4058, 1.29621, 3.11843, 13.78809, 1110.04, 18224.9393
955, 03/11/2024 14:29:38, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 101.70343, 86.04484, 3.26607, 2.26101, 1086.84519, 2.2926, 90.19686, 1144.97881, 2.87761, 41.35368, 41.6538, 2.89458, 2.42069, 3.51723, 1.53417, 3.30279, 1.46076, 14.53597, 15.55808, 3.21499, 43.80964, 1.85066, 1.87798, 1.49706, 2.81146, 13.85188, 1105.41, 18243.3628
956, 03/11/2024 14:30:38, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 102.71862, 86.60739, 3.28096, 2.23853, 1086.62244, 2.29255, 90.20854, 1144.95812, 2.87753, 41.35454, 41.64968, 2.89477, 2.49381, 3.51691, 1.53406, 3.25794, 1.45539, 14.53435, 15.46423, 2.79731, 42.16395, 3.06996, 2.2476, 1.42831, 3.21026, 12.97553, 1124.83, 18262.1099
957, 03/11/2024 14:31:38, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 105.79211, 87.38552, 3.2815, 2.22287, 1090.08294, 2.29249, 90.22279, 1144.92928, 2.87754, 41.35627, 41.69632, 2.8946, 2.52908, 3.51647, 1.53391, 3.22529, 1.45096, 14.53267, 15.34514, 2.88452, 43.03224, 2.73304, 2.22238, 1.38834, 3.08542, 12.90465, 1116.62, 18280.7202
958, 03/11/2024 14:32:38, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 112.75564, 87.95807, 3.24978, 2.26155, 1093.99983, 2.29244, 90.24156, 1144.88269, 2.87745, 41.35745, 41.66391, 2.89513, 2.58481, 3.51591, 1.5337, 3.24653, 1.43553, 14.53001, 15.21568, 2.7773, 42.50984, 3.41436, 2.23965, 1.3235, 2.96417, 11.90816, 1098.36, 18299.0263
959, 03/11/2024 14:33:38, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 113.25209, 89.52681, 3.2411, 2.24479, 1098.31502, 2.29241, 90.26119, 1144.82564, 2.87737, 41.35969, 41.97589, 2.89486, 2.43785, 3.51541, 1.5335, 3.21418, 1.43184, 14.5276, 15.0582, 2.78344, 43.53453, 2.62673, 2.25358, 1.34095, 3.02195, 12.14388, 1087.21, 18317.1464
960, 03/11/2024 14:34:39, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 100.98289, 90.33826, 3.24699, 2.21749, 1094.48619, 2.29244, 90.27064, 1144.73019, 2.87744, 41.36104, 42.04513, 2.89448, 2.461, 3.5151, 1.53334, 3.17375, 1.43123, 14.52658, 14.95234, 2.95156, 42.77121, 2.50011, 2.33688, 1.36696, 3.19443, 13.4632, 1044.28, 18334.5511
961, 03/11/2024 14:35:39, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 92.28062, 91.17381, 3.25498, 2.1758, 1090.21689, 2.29205, 90.27253, 1144.63601, 2.87765, 41.36148, 42.1356, 2.89422, 2.47706, 3.51466, 1.53341, 3.12653, 1.43695, 14.52658, 14.85403, 3.12131, 41.8228, 2.62237, 1.8974, 1.6065, 3.04817, 14.52867, 1045.55, 18351.9769
962, 03/11/2024 14:36:39, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 103.64842, 92.6324, 3.17607, 2.206, 1092.88335, 2.29184, 90.28511, 1144.61976, 2.87749, 41.36338, 42.31485, 2.89363, 2.39525, 3.51441, 1.53345, 3.17249, 1.43812, 14.52515, 14.6436, 2.71549, 43.19748, 2.32491, 2.08916, 1.56661, 3.2729, 13.14165, 1128.76, 18370.7895
963, 03/11/2024 14:37:39, 60.065, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 94.83384, 94.63078, 3.09338, 2.24288, 1095.00668, 2.29255, 90.28936, 1144.56074, 2.87688, 41.36324, 42.41797, 2.89391, 2.41951, 3.51521, 1.53332, 3.20336, 1.42823, 14.52402, 14.32728, 2.33334, 41.21949, 3.1747, 3.07777, 1.40557, 4.32603, 13.37379, 1084.58, 18388.8658
964, 03/11/2024 14:38:39, 60.054, 60.07, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 111.06846, 97.18982, 3.13724, 2.14481, 1097.07965, 2.29163, 90.30773, 1144.52662, 2.8776, 41.36531, 42.60781, 2.89385, 2.45904, 3.51348, 1.53318, 3.05229, 1.42311, 14.52227, 14.04038, 3.94701, 43.32012, 2.83621, 1.3224, 1.39912, 1.8502, 12.82515, 1110.63, 18407.3762
965, 03/11/2024 14:39:39, 60.062, 60.05, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 96.52256, 98.24331, 3.07243, 2.17849, 1090.39712, 2.2919, 90.31346, 1144.45676, 2.87738, 41.36615, 42.62876, 2.89337, 2.49474, 3.51369, 1.53309, 3.0927, 1.41965, 14.5215, 13.86387, 2.66213, 42.22862, 2.39286, 2.59694, 1.43321, 3.72196, 13.72375, 1072.52, 18425.2515
966, 03/11/2024 14:40:39, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 100.27528, 98.85894, 3.00825, 2.2163, 1090.69124, 2.29213, 90.32297, 1144.39329, 2.87728, 41.36971, 42.73196, 2.89104, 2.42852, 3.51384, 1.533, 3.15583, 1.42392, 14.52115, 13.77705, 2.76891, 45.03157, 0.50208, 2.54007, 1.4443, 3.66863, 14.1572, 1079.39, 18443.2413
967, 03/11/2024 14:41:39, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 86.30173, 99.41104, 2.89871, 2.26477, 1096.43914, 2.29249, 90.31892, 1144.37516, 2.87687, 41.36754, 42.62913, 2.89259, 2.50696, 3.51441, 1.53301, 3.25671, 1.43799, 14.52078, 13.6086, 2.52065, 39.22462, 4.42114, 2.64294, 1.54175, 4.07475, 14.15722, 1126.56, 18462.0173
968, 03/11/2024 14:42:39, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 77.95152, 99.60009, 2.85791, 2.30028, 1098.1899, 2.29302, 90.3054, 1144.35857, 2.87683, 41.36534, 42.48371, 2.8935, 2.65643, 3.51503, 1.53293, 3.29542, 1.43262, 14.52211, 13.51232, 2.8331, 39.14941, 3.80379, 2.851, 1.45308, 4.14273, 15.85351, 1128.07, 18480.8185
969, 03/11/2024 14:43:39, 60.057, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 82.37141, 98.07204, 2.86553, 2.32026, 1101.58366, 2.29339, 90.29666, 1144.37274, 2.87715, 41.36433, 42.23033, 2.89355, 2.75491, 3.5151, 1.53271, 3.32729, 1.43401, 14.52331, 13.64364, 3.2009, 40.36957, 2.93874, 2.71843, 1.31801, 3.58291, 15.68738, 1157.94, 18500.1176
970, 03/11/2024 14:44:39, 60.063, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 92.57769, 97.42623, 2.87523, 2.34528, 1104.8295, 2.29333, 90.29902, 1144.38055, 2.87758, 41.36498, 42.10693, 2.89338, 2.81431, 3.51458, 1.53252, 3.33985, 1.42407, 14.52341, 13.69737, 3.35196, 41.99192, 2.73235, 2.22444, 1.35246, 3.00847, 14.61767, 1151.91, 18519.3162
971, 03/11/2024 14:45:39, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 86.82175, 96.28719, 2.88752, 2.3468, 1106.09515, 2.29331, 90.29528, 1144.379, 2.87768, 41.36548, 42.08575, 2.89262, 2.75116, 3.51465, 1.53256, 3.36552, 1.43409, 14.52425, 13.85897, 2.97235, 41.85301, 2.14577, 2.27654, 1.57507, 3.58569, 15.33956, 1142.87, 18538.3641
972, 03/11/2024 14:46:39, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 77.57331, 94.24566, 2.90833, 2.33738, 1106.14209, 2.29312, 90.28102, 1144.35183, 2.87798, 41.36492, 41.93648, 2.89192, 2.71455, 3.51474, 1.53273, 3.40052, 1.45484, 14.52653, 14.12098, 3.17501, 40.76199, 2.1723, 2.11868, 1.7019, 3.60577, 16.85192, 1117.31, 18556.9859
973, 03/11/2024 14:47:39, 60.063, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 80.50734, 92.24855, 2.92811, 2.3307, 1103.98776, 2.29299, 90.27099, 1144.27569, 2.87819, 41.36393, 41.79476, 2.89182, 2.67203, 3.51477, 1.53283, 3.43876, 1.47542, 14.52793, 14.38926, 3.08954, 40.3006, 2.78613, 2.15865, 1.64009, 3.54037, 16.00521, 1064.64, 18574.73
974, 03/11/2024 14:48:39, 60.056, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 79.09277, 90.08964, 2.91336, 2.38162, 1105.5524, 2.29369, 90.25863, 1144.24245, 2.8779, 41.36348, 41.61549, 2.891, 2.63425, 3.51583, 1.53283, 3.54367, 1.48792, 14.52954, 14.65884, 2.63997, 40.89539, 2.05736, 3.00995, 1.52781, 4.59864, 16.17362, 1110.9, 18593.245
975, 03/11/2024 14:49:39, 60.063, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 93.28355, 89.67121, 2.89169, 2.38497, 1110.26931, 2.29379, 90.26163, 1144.21669, 2.87765, 41.36463, 41.60247, 2.88983, 2.58105, 3.51613, 1.53289, 3.5842, 1.50283, 14.52931, 14.71009, 2.6411, 42.5118, 1.71798, 2.39243, 1.59566, 3.81751, 14.29672, 1118.52, 18611.8869
976, 03/11/2024 14:50:40, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 95.68962, 89.87451, 2.86318, 2.44073, 1112.07532, 2.29419, 90.26656, 1144.15043, 2.87743, 41.36452, 41.56604, 2.89026, 2.62741, 3.51634, 1.53271, 3.62799, 1.48644, 14.52832, 14.64349, 2.6541, 41.25394, 3.33486, 2.76747, 1.35091, 3.7386, 13.50807, 1075.34, 18629.8093
