Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
1125, 30/06/2023 17:01:47, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 94.1157, 97.54163, 3.42148, 2.44647, 1139.36237, 2.21977, 92.64144, 3.00571, 1161.97885, 41.71283, 42.0473, 2.70054, 3.00087, 3.29134, 1.48274, 2.88501, 1.17925, 14.34948, 13.90579, 3.98602, 42.27092, 2.77361, 1.97616, 1.24077, 2.45196, 14.71927, 1205.47
1126, 30/06/2023 17:02:47, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 103.08288, 98.25813, 3.407, 2.41094, 1141.59179, 2.21997, 92.6496, 3.00601, 1161.96722, 41.71284, 42.12464, 2.70134, 2.96751, 3.29084, 1.48238, 2.86842, 1.18975, 14.34836, 13.82618, 3.45016, 41.6985, 3.61606, 2.52725, 1.07278, 2.71119, 13.05533, 1148.29
1127, 30/06/2023 17:03:47, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 101.83773, 98.13379, 3.38027, 2.44768, 1147.69605, 2.22074, 92.65704, 3.00598, 1161.94889, 41.71467, 42.26094, 2.70026, 2.8215, 3.29109, 1.48198, 2.91428, 1.19063, 14.34776, 13.87567, 2.96746, 43.8695, 1.43361, 3.55418, 1.00922, 3.58696, 13.63901, 1140.22
1128, 30/06/2023 17:04:47, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 98.87546, 98.16803, 3.42638, 2.41976, 1156.16744, 2.22078, 92.66258, 3.00633, 1162.02179, 41.71551, 42.36055, 2.70039, 2.76949, 3.29064, 1.48175, 2.87535, 1.18828, 14.34737, 13.92349, 3.4458, 42.61445, 2.83949, 2.27927, 1.23215, 2.80841, 13.92296, 1241.46
1129, 30/06/2023 17:05:47, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 82.75248, 96.45828, 3.49518, 2.36768, 1160.8575, 2.22078, 92.65306, 3.00696, 1162.05553, 41.71449, 42.34052, 2.70093, 2.67971, 3.29028, 1.48159, 2.85508, 1.20586, 14.34881, 14.1937, 3.81766, 40.55685, 3.31255, 2.21844, 1.30099, 2.88617, 15.98518, 1200.13
1130, 30/06/2023 17:06:47, 60.062, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 88.85392, 95.37782, 3.52949, 2.32027, 1164.38951, 2.22052, 92.64949, 3.00755, 1162.09839, 41.71451, 42.22575, 2.70131, 2.74403, 3.28971, 1.48151, 2.8376, 1.22296, 14.3497, 14.33171, 3.78821, 41.72809, 3.11934, 1.90909, 1.3911, 2.65573, 15.33021, 1210.1
1131, 30/06/2023 17:07:47, 60.057, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 103.23706, 95.46116, 3.47403, 2.29932, 1160.71181, 2.22032, 92.65777, 3.00732, 1162.09819, 41.71509, 42.30495, 2.70115, 2.63929, 3.2896, 1.48159, 2.87387, 1.24988, 14.34852, 14.32601, 2.7363, 42.39928, 2.51924, 2.00312, 1.57824, 3.16141, 12.96911, 1161.86
1132, 30/06/2023 17:08:47, 60.063, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 108.87496, 97.18465, 3.39993, 2.27577, 1162.7477, 2.22018, 92.67023, 3.00683, 1162.13974, 41.71512, 42.38388, 2.70215, 2.67126, 3.28959, 1.48167, 2.87514, 1.26337, 14.34635, 14.07066, 2.46568, 41.73284, 3.80266, 2.0806, 1.57266, 3.27208, 11.94561, 1208.8
1133, 30/06/2023 17:09:47, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 96.24357, 97.90799, 3.36641, 2.17401, 1172.00312, 2.21894, 92.67338, 3.00687, 1162.18796, 41.71573, 42.45383, 2.70195, 2.64121, 3.28893, 1.48221, 2.84508, 1.30868, 14.34619, 13.98325, 3.05204, 42.39877, 2.47562, 1.2347, 2.0776, 2.56521, 14.17008, 1216.08
1134, 30/06/2023 17:10:48, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 95.64629, 98.67593, 3.28714, 2.13777, 1181.43901, 2.21844, 92.67605, 3.00665, 1162.27519, 41.71538, 42.40733, 2.7025, 2.72167, 3.2888, 1.48248, 2.86634, 1.34081, 14.34559, 13.82949, 2.78205, 41.33184, 3.29289, 1.77571, 1.7734, 3.14905, 13.69451, 1256.68
1135, 30/06/2023 17:11:48, 60.062, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 90.21578, 97.29708, 3.3125, 2.072, 1185.23751, 2.21805, 92.67383, 3.00691, 1162.31578, 41.71472, 42.20925, 2.70312, 2.82044, 3.28841, 1.48257, 2.84563, 1.37337, 14.34586, 13.97546, 3.31695, 40.97388, 3.39698, 1.80328, 1.57628, 2.84247, 14.65676, 1208.05
1136, 30/06/2023 17:12:48, 60.056, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 77.71821, 95.22812, 3.29363, 2.07243, 1185.01183, 2.21794, 92.65984, 3.00704, 1162.28719, 41.71367, 42.09418, 2.70289, 2.76671, 3.28864, 1.48275, 2.9147, 1.40642, 14.34774, 14.23214, 3.15114, 40.40145, 2.42459, 2.10097, 1.70499, 3.58214, 16.66049, 1127.75
1137, 30/06/2023 17:13:48, 60.063, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 75.40866, 92.89225, 3.31636, 2.08355, 1191.64974, 2.21793, 92.64209, 3.0078, 1162.32802, 41.71218, 41.83246, 2.70336, 2.85952, 3.28841, 1.48265, 2.95601, 1.41873, 14.35038, 14.50823, 3.95944, 40.00167, 3.23802, 2.20178, 1.36914, 3.01455, 17.35693, 1208.4
1138, 30/06/2023 17:14:48, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 84.41224, 92.68871, 3.32951, 2.07841, 1193.25913, 2.21808, 92.63465, 3.00841, 1162.32157, 41.71116, 41.73918, 2.70438, 2.96315, 3.28806, 1.48239, 2.94308, 1.41603, 14.35147, 14.51368, 3.85214, 40.49926, 3.90273, 2.44063, 1.18054, 2.88127, 15.64668, 1154.7
1139, 30/06/2023 17:15:48, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 90.34576, 92.07257, 3.34703, 2.03729, 1190.61704, 2.21764, 92.63264, 3.00913, 1162.31423, 41.7116, 41.65555, 2.70419, 2.98421, 3.28727, 1.48233, 2.92435, 1.43541, 14.35234, 14.59226, 4.08, 42.2341, 2.48467, 1.67104, 1.41078, 2.35746, 15.37442, 1153.62
1140, 30/06/2023 17:16:48, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 85.89377, 91.51163, 3.31064, 2.07101, 1189.40815, 2.21789, 92.62654, 3.0094, 1162.33613, 41.71051, 41.53493, 2.70498, 3.03979, 3.28725, 1.48215, 2.97826, 1.43807, 14.35303, 14.62089, 3.34285, 40.45904, 3.60885, 2.55055, 1.27677, 3.25647, 15.15395, 1187.55
1141, 30/06/2023 17:17:48, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 92.04953, 90.87769, 3.32661, 2.06544, 1194.53766, 2.21799, 92.62602, 3.00992, 1162.39293, 41.71046, 41.53054, 2.70549, 3.01776, 3.2868, 1.48188, 2.9832, 1.44434, 14.35335, 14.72871, 3.69383, 41.64011, 3.26837, 2.36509, 1.18281, 2.79745, 14.70243, 1225.8
1142, 30/06/2023 17:18:48, 60.063, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 95.22578, 90.5079, 3.34305, 2.02459, 1198.48352, 2.21819, 92.6283, 3.01009, 1162.42764, 41.71123, 41.45249, 2.70531, 3.0841, 3.2867, 1.4817, 2.95769, 1.46088, 14.35334, 14.7715, 3.2189, 42.58031, 2.50706, 2.48191, 1.279, 3.17438, 14.335, 1201.98
1143, 30/06/2023 17:19:48, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 92.87687, 90.11143, 3.30915, 1.98036, 1196.05243, 2.21759, 92.62851, 3.01005, 1162.46647, 41.71047, 41.33023, 2.7063, 3.15055, 3.28641, 1.48197, 2.96815, 1.4988, 14.35307, 14.78181, 2.96218, 40.85152, 3.81249, 1.65788, 1.78429, 2.95814, 14.04793, 1206.58
1144, 30/06/2023 17:20:48, 60.057, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 98.80982, 91.15768, 3.2229, 1.93605, 1191.37814, 2.21691, 92.63336, 3.00964, 1162.43681, 41.71116, 41.45864, 2.70597, 3.08717, 3.28639, 1.48242, 2.99193, 1.54538, 14.3524, 14.62327, 2.55859, 42.55515, 2.31324, 1.60534, 2.03063, 3.25985, 13.53615, 1126.3
1145, 30/06/2023 17:21:48, 60.063, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 95.79112, 91.61324, 3.15592, 1.92068, 1188.45042, 2.21638, 92.63595, 3.00942, 1162.43991, 41.71115, 41.45599, 2.70623, 3.07936, 3.28628, 1.48273, 3.02566, 1.57531, 14.35192, 14.52031, 2.75995, 41.70292, 3.00183, 1.71387, 1.84122, 3.15561, 13.79102, 1166.09
1146, 30/06/2023 17:22:48, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 93.72475, 91.06949, 3.22178, 1.91325, 1190.7767, 2.21612, 92.6369, 3.00998, 1162.47027, 41.71094, 41.3953, 2.707, 3.15029, 3.28556, 1.48258, 2.97951, 1.5573, 14.35201, 14.61663, 3.81799, 41.46248, 3.58943, 1.88555, 1.31184, 2.47354, 14.45253, 1197.32
1147, 30/06/2023 17:23:48, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 92.27091, 90.13413, 3.31039, 1.88242, 1189.37404, 2.21558, 92.63657, 3.01053, 1162.49236, 41.71272, 41.53007, 2.70528, 2.94321, 3.28494, 1.48265, 2.93132, 1.55721, 14.353, 14.85882, 3.76071, 43.79301, 0.68403, 1.62381, 1.57184, 2.55237, 15.50995, 1188.07
1148, 30/06/2023 17:24:48, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 94.23329, 89.99023, 3.31938, 1.92636, 1187.84659, 2.21504, 92.63789, 3.01066, 1162.51949, 41.71162, 41.3976, 2.7066, 3.06153, 3.28444, 1.48279, 2.94199, 1.52722, 14.35252, 14.83503, 3.16682, 40.44877, 4.22317, 1.65421, 1.64227, 2.71665, 13.80391, 1193.8
1149, 30/06/2023 17:25:48, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 87.14568, 89.41821, 3.39132, 1.89305, 1182.56473, 2.21414, 92.63297, 3.01123, 1162.53602, 41.71087, 41.36496, 2.70731, 3.07618, 3.28361, 1.48302, 2.88492, 1.52395, 14.35339, 14.95191, 3.78885, 40.84511, 3.52885, 1.32666, 1.74247, 2.31167, 15.36055, 1181.81
1150, 30/06/2023 17:26:48, 60.064, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 91.69621, 89.51271, 3.33613, 1.92848, 1180.79982, 2.21422, 92.63216, 3.01087, 1162.55284, 41.71071, 41.40246, 2.70735, 3.03272, 3.28401, 1.48314, 2.94568, 1.52746, 14.35327, 14.923, 2.63903, 41.52573, 2.7545, 2.30232, 1.63085, 3.75474, 14.2127, 1182.18
1151, 30/06/2023 17:27:49, 60.057, 60.07, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 82.63457, 89.86667, 3.31606, 1.9294, 1185.02686, 2.21412, 92.62311, 3.01077, 1162.57967, 41.70884, 41.33844, 2.70817, 3.1129, 3.28423, 1.48331, 2.94601, 1.52691, 14.35399, 14.83248, 2.90217, 39.50925, 3.6737, 2.10453, 1.68584, 3.5479, 15.18918, 1193.6
1152, 30/06/2023 17:28:49, 60.073, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 80.29552, 90.32809, 3.2413, 1.93495, 1179.72387, 2.21414, 92.61193, 3.01065, 1162.55056, 41.70823, 41.40362, 2.70779, 3.04935, 3.28471, 1.48351, 2.99942, 1.55013, 14.35545, 14.74644, 2.88756, 40.93522, 2.23123, 2.24143, 1.72802, 3.87323, 16.17396, 1126.86
1153, 30/06/2023 17:29:49, 60.047, 60.07, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 96.03385, 91.0935, 3.18188, 1.87503, 1180.04198, 2.21335, 92.61471, 3.01055, 1162.54813, 41.70808, 41.47117, 2.7083, 3.01049, 3.28434, 1.48388, 2.99761, 1.5987, 14.35497, 14.62486, 2.88936, 41.52914, 3.30536, 1.48714, 1.91972, 2.8549, 13.7956, 1159.66
1154, 30/06/2023 17:30:49, 60.057, 60.05, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 103.73909, 91.9206, 3.09451, 1.8583, 1182.23774, 2.21256, 92.62349, 3.0102, 1162.56922, 41.70903, 41.51079, 2.70799, 3.00009, 3.2841, 1.4843, 3.03959, 1.63568, 14.35382, 14.46768, 2.61932, 42.79966, 2.34601, 1.52621, 1.96664, 3.0015, 13.01319, 1187.15
1155, 30/06/2023 17:31:49, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 111.92681, 93.51016, 3.03913, 1.79479, 1182.01154, 2.21175, 92.63775, 3.00978, 1162.58769, 41.71015, 41.68153, 2.70789, 2.93223, 3.28373, 1.48467, 3.0132, 1.67886, 14.35184, 14.25982, 2.52277, 42.99514, 2.59606, 1.49069, 1.92043, 2.86277, 12.06688, 1184.18
1156, 30/06/2023 17:32:49, 60.062, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 91.93097, 93.5063, 3.0008, 1.7351, 1178.65851, 2.21079, 92.63714, 3.0098, 1162.60015, 41.71013, 41.68477, 2.70799, 2.90138, 3.2833, 1.48513, 3.01227, 1.73607, 14.35202, 14.24882, 3.04027, 41.68886, 2.82315, 1.37687, 2.01471, 2.774, 14.55897, 1177.27
1157, 30/06/2023 17:33:49, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 107.67619, 94.2152, 2.94932, 1.70953, 1175.23117, 2.2105, 92.64813, 3.00931, 1162.59014, 41.71069, 41.6687, 2.70816, 2.92894, 3.2833, 1.48532, 3.01914, 1.76607, 14.35028, 14.11308, 2.45349, 42.37424, 2.90952, 1.91516, 1.71576, 3.28596, 12.27168, 1150.53
1158, 30/06/2023 17:34:49, 60.063, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 89.52828, 93.99823, 2.96379, 1.70366, 1169.74461, 2.20987, 92.64556, 3.00946, 1162.55833, 41.71028, 41.69546, 2.70837, 2.87041, 3.28293, 1.48558, 3.01114, 1.76745, 14.35066, 14.16276, 3.19852, 41.19783, 2.97293, 1.5636, 1.80781, 2.82669, 14.82356, 1123.24
1159, 30/06/2023 17:35:49, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 87.07204, 93.21823, 3.01614, 1.70829, 1170.23072, 2.20934, 92.64069, 3.00972, 1162.53514, 41.71093, 41.69284, 2.7073, 2.81069, 3.28267, 1.48582, 2.99184, 1.75137, 14.35181, 14.30618, 3.33012, 42.51093, 1.37659, 1.66247, 1.77941, 2.95823, 15.77692, 1134.12
1160, 30/06/2023 17:36:49, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 102.08831, 93.63256, 3.01837, 1.72642, 1170.64536, 2.20914, 92.64845, 3.00953, 1162.54338, 41.71359, 41.90451, 2.70542, 2.64253, 3.28271, 1.48596, 3.00297, 1.73942, 14.35145, 14.31431, 2.7916, 44.87702, 0.47987, 1.99906, 1.66191, 3.32225, 13.91376, 1172.32
1161, 30/06/2023 17:37:49, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 101.46556, 94.11367, 2.97323, 1.69536, 1168.30601, 2.20829, 92.65528, 3.00952, 1162.54366, 41.71384, 41.94203, 2.7058, 2.61098, 3.28212, 1.48627, 3.01139, 1.77625, 14.35053, 14.23474, 2.99526, 42.01076, 3.14914, 1.39729, 1.84804, 2.58225, 13.26988, 1162.87
1162, 30/06/2023 17:38:49, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 93.33907, 94.19216, 2.93212, 1.67137, 1166.28807, 2.20726, 92.65587, 3.00954, 1162.53997, 41.71537, 41.92404, 2.70448, 2.64176, 3.28174, 1.48679, 3.02969, 1.8127, 14.35106, 14.19849, 3.03195, 43.56047, 1.11371, 1.33013, 2.12121, 2.8215, 14.98604, 1158.11
1163, 30/06/2023 17:39:49, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 89.16454, 93.84198, 2.88545, 1.71957, 1165.10805, 2.20747, 92.65287, 3.00904, 1162.5519, 41.71478, 41.96457, 2.70481, 2.56366, 3.28238, 1.48694, 3.11937, 1.81404, 14.35105, 14.23513, 2.51484, 41.01827, 3.09857, 2.43878, 1.65823, 4.04407, 14.34038, 1176.68
1164, 30/06/2023 17:40:49, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 92.57382, 94.23654, 2.84306, 1.74917, 1162.88674, 2.20706, 92.6528, 3.00904, 1162.5404, 41.71519, 42.05706, 2.70432, 2.4677, 3.28223, 1.48715, 3.17347, 1.81427, 14.35123, 14.18046, 3.0059, 42.21138, 2.10428, 1.78091, 1.74322, 3.10452, 14.57182, 1148.57
1165, 30/06/2023 17:41:49, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 92.20166, 94.27586, 2.85798, 1.71446, 1159.98308, 2.20658, 92.65243, 3.00889, 1162.52086, 41.71562, 42.10523, 2.70361, 2.40692, 3.2822, 1.48746, 3.13878, 1.83077, 14.3514, 14.20285, 2.8419, 42.24064, 1.83012, 1.7297, 1.87666, 3.24607, 14.55826, 1138.56
1166, 30/06/2023 17:42:49, 60.15, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 90.18741, 94.84347, 2.85747, 1.70518, 1155.73884, 2.20634, 92.65035, 3.00879, 1162.49491, 41.7167, 42.34356, 2.70212, 2.21889, 3.28235, 1.48769, 3.13211, 1.83682, 14.35206, 14.19854, 2.89716, 43.05956, 0.8255, 1.95787, 1.77129, 3.46796, 15.17893, 1130.41
1167, 30/06/2023 17:43:50, 59.97, 60.15, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 88.5153, 95.4611, 2.89252, 1.70119, 1156.40745, 2.2064, 92.64677, 3.00915, 1162.47446, 41.7175, 42.45692, 2.70146, 2.19587, 3.28222, 1.48759, 3.08388, 1.81278, 14.35307, 14.16369, 3.48182, 42.71278, 1.87845, 2.2903, 1.36197, 3.11932, 15.60307, 1137.32
1168, 30/06/2023 17:44:50, 60.061, 59.97, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 95.47657, 95.42461, 2.9478, 1.7574, 1157.61886, 2.20672, 92.6491, 3.00977, 1162.48706, 41.71752, 42.46983, 2.70204, 2.20267, 3.28168, 1.48713, 3.06932, 1.74652, 14.35301, 14.19611, 3.96943, 41.73165, 3.38768, 2.78392, 0.95038, 2.64577, 14.27465, 1177.47
1169, 30/06/2023 17:45:50, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 89.98437, 94.49564, 3.07149, 1.73237, 1158.70592, 2.2057, 92.64665, 3.01095, 1162.52136, 41.71922, 42.53249, 2.7006, 2.11096, 3.2803, 1.48719, 2.97689, 1.7184, 14.35466, 14.42154, 5.05782, 43.70829, 1.01589, 1.06625, 1.55832, 1.66156, 16.28559, 1202.48
1170, 30/06/2023 17:46:50, 60.057, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 93.34239, 93.39786, 3.08828, 1.75945, 1160.63634, 2.20532, 92.64725, 3.01074, 1162.56349, 41.71968, 42.48103, 2.70015, 2.08208, 3.28035, 1.48747, 3.00993, 1.71072, 14.35465, 14.57866, 2.78605, 42.26234, 2.17841, 1.84544, 1.80928, 3.33892, 14.34312, 1211.34
1171, 30/06/2023 17:47:50, 60.064, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 84.45192, 92.84784, 3.08032, 1.78498, 1163.72192, 2.20475, 92.63979, 3.01067, 1162.61408, 41.71837, 42.37537, 2.70073, 2.12144, 3.28032, 1.48784, 3.04244, 1.70447, 14.35536, 14.622, 2.93966, 40.19049, 3.37396, 1.69144, 1.919, 3.24587, 15.18297, 1220.77
1172, 30/06/2023 17:48:50, 60.057, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 78.70591, 90.97135, 3.07504, 1.8198, 1167.27073, 2.20494, 92.62676, 3.01014, 1162.64839, 41.71674, 42.19845, 2.70075, 2.10955, 3.28125, 1.48814, 3.11766, 1.71319, 14.35653, 14.85504, 2.52299, 39.73837, 2.72385, 2.38447, 1.84452, 4.39819, 15.75032, 1202.73
1173, 30/06/2023 17:49:50, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 80.38613, 90.33047, 3.05431, 1.86831, 1168.04192, 2.20503, 92.61591, 3.01003, 1162.62657, 41.71574, 42.15032, 2.70063, 2.08257, 3.28171, 1.48828, 3.18353, 1.70396, 14.35781, 14.92793, 2.89257, 40.44218, 2.55214, 2.3159, 1.66375, 3.85308, 15.9578, 1135.61
1174, 30/06/2023 17:50:50, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 68.85673, 88.85566, 3.06465, 1.86789, 1172.56194, 2.20447, 92.59166, 3.01042, 1162.66029, 41.71253, 41.83821, 2.70186, 2.26837, 3.28168, 1.48865, 3.20245, 1.71448, 14.36071, 15.06867, 3.44009, 37.86058, 4.16343, 1.68202, 1.93141, 3.24866, 17.81991, 1202.13
1175, 30/06/2023 17:51:50, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 77.11046, 87.16308, 3.12408, 1.87238, 1176.4461, 2.20437, 92.57656, 3.01098, 1162.71731, 41.71044, 41.45701, 2.70292, 2.50409, 3.28146, 1.48862, 3.18222, 1.69955, 14.36262, 15.25102, 3.70443, 39.28025, 3.93819, 2.08865, 1.44917, 3.0268, 16.58094, 1228.1
1176, 30/06/2023 17:52:50, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 92.53483, 86.68209, 3.17391, 1.89727, 1178.99857, 2.20396, 92.57652, 3.01159, 1162.74978, 41.71048, 41.44012, 2.70311, 2.48925, 3.28069, 1.48855, 3.16737, 1.66943, 14.36299, 15.35157, 3.90364, 41.75783, 2.91713, 1.69395, 1.40606, 2.3818, 14.78648, 1200.86
1177, 30/06/2023 17:53:50, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 83.5441, 86.02503, 3.15083, 1.93945, 1189.30071, 2.20352, 92.56753, 3.01135, 1162.87761, 41.71009, 41.28961, 2.70269, 2.56113, 3.28102, 1.48899, 3.22424, 1.66246, 14.36416, 15.39714, 2.78511, 41.27235, 2.24226, 1.83864, 1.97954, 3.63967, 15.65013, 1301.43
1178, 30/06/2023 17:54:50, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 86.06933, 85.82877, 3.17262, 1.87225, 1191.72579, 2.2027, 92.56169, 3.01113, 1162.92041, 41.70936, 41.27773, 2.70296, 2.55691, 3.28102, 1.48954, 3.17336, 1.69495, 14.36476, 15.4453, 2.7862, 40.85248, 3.02236, 1.53434, 2.13499, 3.27579, 15.07552, 1212.75
1179, 30/06/2023 17:55:50, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 91.58582, 85.7943, 3.16264, 1.882, 1196.71695, 2.20242, 92.56084, 3.01101, 1162.97355, 41.70932, 41.24483, 2.70305, 2.60305, 3.28103, 1.48974, 3.18665, 1.69323, 14.36485, 15.4333, 2.88255, 41.66333, 2.80256, 1.92507, 1.71469, 3.30089, 14.45765, 1224.32
1180, 30/06/2023 17:56:50, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 83.54429, 85.25626, 3.13172, 1.90737, 1203.69388, 2.20227, 92.55247, 3.0105, 1163.04532, 41.70818, 41.12321, 2.70336, 2.68315, 3.28167, 1.49013, 3.24008, 1.69871, 14.3655, 15.46692, 2.53523, 40.38332, 3.06098, 2.07064, 1.94199, 4.02117, 15.11798, 1244.6
1181, 30/06/2023 17:57:50, 66.07, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 80.81443, 84.61689, 3.12601, 1.90707, 1206.37233, 2.20196, 92.54014, 3.01035, 1163.06086, 41.70605, 40.88181, 2.70453, 2.8905, 3.28195, 1.49046, 3.25055, 1.70447, 14.36663, 15.48945, 2.87762, 39.50467, 3.91554, 1.94324, 1.83374, 3.56339, 15.53088, 1179.06
1182, 30/06/2023 17:58:56, 60.059, 66.07, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 93.21242, 84.96254, 3.0394, 1.9404, 1218.46891, 2.20244, 92.54078, 3.00957, 1163.2031, 41.70706, 40.90647, 2.70331, 2.84458, 3.28298, 1.49061, 3.34092, 1.72177, 14.36644, 15.38752, 2.34068, 42.80465, 1.37619, 2.66537, 1.65081, 4.40002, 14.16306, 1316.32
