Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1243, 11/12/2023 22:50:26, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 114.48291, 96.80744, 3.02437, 2.36947, 1062.17023, 2.26163, 90.75767, 2.79498, 1144.26429, 41.30657, 42.5939, 2.84565, 2.22882, 3.56863, 1.5779, 3.26001, 1.37584, 14.38443, 14.02052, 3.41954, 45.83025, 2.05065, 1.24021, 2.54322, 12.93759, 1071.05, 24131.0629
1244, 11/12/2023 22:51:26, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 127.08766, 98.84748, 3.01368, 2.36147, 1062.31925, 2.26161, 90.77867, 2.79501, 1144.19942, 41.30925, 42.85026, 2.84485, 2.13129, 3.56799, 1.57763, 3.219, 1.36314, 14.38206, 13.80908, 2.85656, 44.89251, 2.23731, 1.21042, 2.70809, 11.19347, 1055.18, 24148.6492
1245, 11/12/2023 22:52:26, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 107.14319, 99.46572, 3.00067, 2.36705, 1062.84133, 2.26145, 90.78911, 2.7953, 1144.13774, 41.30944, 42.73468, 2.84602, 2.29565, 3.5672, 1.57739, 3.20485, 1.35394, 14.38065, 13.67945, 3.3152, 41.53386, 1.99325, 1.25913, 2.50975, 12.4946, 1059.82, 24166.3128
1246, 11/12/2023 22:53:26, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 124.35044, 101.75713, 3.00722, 2.35851, 1063.95157, 2.2614, 90.80908, 2.79555, 1144.07024, 41.31233, 43.02428, 2.84534, 2.22849, 3.56635, 1.57706, 3.14454, 1.33328, 14.37865, 13.46577, 3.28425, 45.16308, 2.15622, 1.12727, 2.43065, 11.68511, 1050.93, 24183.8283
1247, 11/12/2023 22:54:26, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 124.71702, 103.64008, 3.07602, 2.30723, 1063.62057, 2.26133, 90.8302, 2.79571, 1144.01151, 41.31687, 43.33005, 2.84307, 2.11866, 3.5657, 1.57681, 3.02792, 1.31236, 14.37699, 13.35079, 3.08889, 47.38538, 2.14672, 1.24986, 2.68311, 12.14851, 1063.92, 24201.5604
1248, 11/12/2023 22:55:26, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 110.97783, 105.63824, 3.05576, 2.31044, 1057.71619, 2.26164, 90.84235, 2.79543, 1143.90901, 41.31901, 43.49267, 2.84196, 2.0908, 3.56587, 1.57668, 3.00067, 1.29875, 14.37562, 13.13798, 2.38295, 44.4388, 2.77824, 1.37427, 3.81804, 12.373, 994.189, 24218.1302
1249, 11/12/2023 22:56:26, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 87.8275, 106.14628, 3.0714, 2.30298, 1052.75471, 2.26153, 90.84018, 2.79578, 1143.82208, 41.31898, 43.59662, 2.84193, 2.04987, 3.56551, 1.57659, 2.97701, 1.29268, 14.37617, 13.11396, 3.3668, 41.27591, 2.09979, 1.45277, 3.05052, 15.16167, 1019.98, 24235.1298
1250, 11/12/2023 22:57:26, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 95.39916, 106.75962, 3.01086, 2.32896, 1049.98591, 2.26169, 90.84331, 2.79564, 1143.7438, 41.31971, 43.66106, 2.84128, 1.99349, 3.56567, 1.57655, 3.02729, 1.29985, 14.37584, 13.02839, 2.61165, 42.3497, 2.48752, 1.52612, 3.79626, 13.9002, 1033.62, 24252.3568
1251, 11/12/2023 22:58:26, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 91.39603, 106.16144, 3.00927, 2.33627, 1051.42453, 2.26178, 90.84372, 2.79583, 1143.6903, 41.32036, 43.56018, 2.84081, 2.06288, 3.56554, 1.57643, 3.04149, 1.30185, 14.3761, 13.0703, 3.07051, 42.20716, 2.39569, 1.4135, 3.3863, 14.73782, 1071.01, 24270.2069
1252, 11/12/2023 22:59:26, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 101.41635, 106.34625, 2.92514, 2.34087, 1051.78692, 2.26225, 90.85097, 2.79529, 1143.63452, 41.32226, 43.67171, 2.83909, 1.90438, 3.56625, 1.57642, 3.12358, 1.33437, 14.37526, 13.04015, 2.1623, 43.94829, 2.93137, 1.55258, 4.55119, 13.19819, 1067.54, 24287.9992
1253, 11/12/2023 23:00:27, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 86.04323, 105.3757, 2.8938, 2.32804, 1048.38332, 2.26266, 90.84755, 2.79502, 1143.54036, 41.32207, 43.53964, 2.83869, 1.91581, 3.56686, 1.57641, 3.16803, 1.36082, 14.37554, 13.1056, 2.45419, 41.02729, 2.86691, 1.55797, 4.46655, 14.78535, 1007.32, 24304.7879
1254, 11/12/2023 23:01:27, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 77.54935, 103.74371, 2.86661, 2.29388, 1051.08716, 2.26214, 90.83632, 2.7952, 1143.50933, 41.32115, 43.39519, 2.83853, 1.90028, 3.56679, 1.57673, 3.22036, 1.40389, 14.37714, 13.25595, 3.01535, 40.08083, 1.71982, 2.01555, 3.46638, 16.52994, 1102.47, 24323.1624
1255, 11/12/2023 23:02:27, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 86.09003, 102.2103, 2.83745, 2.35997, 1052.65874, 2.26266, 90.83271, 2.79501, 1143.46017, 41.32042, 43.17109, 2.83896, 2.00787, 3.56732, 1.57661, 3.30839, 1.40188, 14.3773, 13.36514, 2.56246, 40.32486, 3.05113, 1.40591, 4.28961, 14.59456, 1076.83, 24341.1095
1256, 11/12/2023 23:03:27, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 81.23147, 100.3753, 2.81262, 2.36239, 1047.74718, 2.2628, 90.82608, 2.79471, 1143.34142, 41.31892, 42.8709, 2.83989, 2.17559, 3.56785, 1.57674, 3.37257, 1.42761, 14.37764, 13.50108, 2.41598, 39.01682, 2.45666, 1.78342, 4.38126, 14.89377, 963.309, 24357.1646
1257, 11/12/2023 23:04:27, 60.057, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 114.09043, 100.61166, 2.78513, 2.30907, 1058.21476, 2.26223, 90.8427, 2.79453, 1143.38629, 41.32145, 42.98717, 2.83897, 2.07633, 3.56735, 1.57692, 3.38097, 1.46421, 14.37584, 13.49448, 2.56633, 44.33728, 1.65929, 1.78947, 2.96924, 12.21238, 1198.11, 24377.1331
1258, 11/12/2023 23:05:27, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 97.41741, 99.50027, 2.73488, 2.35273, 1059.88422, 2.26255, 90.84744, 2.79435, 1143.35005, 41.32234, 42.7571, 2.83863, 2.19963, 3.5676, 1.5768, 3.47423, 1.47668, 14.37526, 13.54014, 2.55683, 42.49306, 2.74052, 1.42256, 3.89856, 13.60522, 1094.95, 24395.3823
1259, 11/12/2023 23:06:27, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 86.90724, 97.06077, 2.74738, 2.3589, 1062.94736, 2.26262, 90.84439, 2.7945, 1143.31726, 41.32199, 42.48109, 2.83862, 2.27186, 3.56754, 1.57673, 3.52699, 1.49518, 14.37571, 13.79779, 3.01264, 40.86392, 2.35038, 1.48398, 3.48791, 14.97851, 1099.67, 24413.7102
1260, 11/12/2023 23:07:27, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 85.93212, 95.61399, 2.74576, 2.3594, 1067.71794, 2.26248, 90.84041, 2.79476, 1143.30516, 41.32219, 42.48125, 2.83808, 2.11616, 3.56736, 1.57675, 3.58244, 1.51837, 14.37657, 14.00562, 3.14519, 41.58153, 2.08577, 1.59772, 3.33249, 15.50641, 1127.58, 24432.5032
1261, 11/12/2023 23:08:27, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 75.473, 92.36915, 2.7289, 2.38616, 1078.68476, 2.26274, 90.82618, 2.7948, 1143.35179, 41.32082, 42.08702, 2.83818, 2.19123, 3.56788, 1.5768, 3.70574, 1.55301, 14.37835, 14.35061, 2.83994, 39.59632, 2.57761, 1.63236, 4.20759, 16.58508, 1200.31, 24452.5083
1262, 11/12/2023 23:09:27, 60.056, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 101.03781, 91.18385, 2.68972, 2.39109, 1090.1747, 2.26276, 90.83413, 2.7945, 1143.41476, 41.32207, 41.78753, 2.83769, 2.35585, 3.56803, 1.57685, 3.7772, 1.57969, 14.37735, 14.40853, 2.44639, 42.82108, 2.28774, 1.63823, 3.74784, 13.17641, 1219.19, 24472.8281
1263, 11/12/2023 23:10:27, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 80.08274, 89.26803, 2.71802, 2.35672, 1103.99916, 2.26272, 90.82438, 2.79452, 1143.46139, 41.32163, 41.55227, 2.83747, 2.43977, 3.56832, 1.57701, 3.78575, 1.60636, 14.37875, 14.65587, 2.82458, 40.76656, 2.21342, 1.77518, 3.92923, 16.11257, 1200.49, 24492.8362
1264, 11/12/2023 23:11:27, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 65.98023, 87.41012, 2.71589, 2.34337, 1111.69911, 2.26249, 90.80017, 2.79482, 1143.45943, 41.32002, 41.40926, 2.8369, 2.39282, 3.56869, 1.57733, 3.84932, 1.64265, 14.38222, 14.91557, 3.1344, 39.1175, 2.02111, 2.00637, 4.05511, 18.99912, 1140.94, 24511.8518
1265, 11/12/2023 23:12:27, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 69.74041, 85.51165, 2.72561, 2.36061, 1123.83733, 2.26286, 90.77959, 2.79479, 1143.51682, 41.3179, 41.15662, 2.83703, 2.46516, 3.56953, 1.57744, 3.90664, 1.65493, 14.3847, 15.15868, 2.76031, 38.65243, 2.68915, 1.71397, 4.60914, 17.45373, 1213.1, 24532.0701
1266, 11/12/2023 23:13:27, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 64.6503, 83.41116, 2.74167, 2.35126, 1132.15054, 2.26286, 90.75283, 2.79516, 1143.55787, 41.31596, 40.92751, 2.83658, 2.46773, 3.56999, 1.57765, 3.95765, 1.6832, 14.38848, 15.46539, 3.20247, 38.75257, 2.26104, 1.841, 4.16257, 19.2262, 1194.15, 24551.9727
1267, 11/12/2023 23:14:27, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 64.40809, 80.89304, 2.80602, 2.29226, 1140.68992, 2.26262, 90.72587, 2.79543, 1143.6005, 41.31357, 40.55411, 2.83665, 2.625, 3.57044, 1.57801, 3.93262, 1.71561, 14.3921, 15.84906, 3.07881, 38.22119, 2.02936, 2.03508, 4.1299, 18.98077, 1196.1, 24571.9077
1268, 11/12/2023 23:15:27, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 68.31599, 79.58573, 2.82843, 2.23455, 1157.67373, 2.26229, 90.70226, 2.79545, 1143.706, 41.31214, 40.45509, 2.83598, 2.60366, 3.57107, 1.57852, 3.92992, 1.75871, 14.39539, 16.08986, 2.81564, 39.53782, 1.97641, 2.18828, 4.32495, 18.33896, 1266.52, 24593.0164
1269, 11/12/2023 23:16:28, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 71.55327, 79.09691, 2.80432, 2.24629, 1168.48193, 2.26193, 90.68299, 2.79531, 1143.80441, 41.31096, 40.4351, 2.83508, 2.54188, 3.57171, 1.57905, 3.98851, 1.7756, 14.39798, 16.16442, 2.66867, 39.82202, 1.95104, 2.22587, 4.34274, 17.52944, 1259.13, 24614.0019
1270, 11/12/2023 23:17:28, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 73.77652, 78.33593, 2.81349, 2.19724, 1170.97749, 2.26178, 90.66775, 2.79525, 1143.78586, 41.31095, 40.49386, 2.83362, 2.37908, 3.57231, 1.57942, 3.99513, 1.81825, 14.40037, 16.35588, 2.72326, 41.2605, 2.10807, 2.08393, 4.39307, 17.63855, 1119.31, 24632.6571
1271, 11/12/2023 23:18:28, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 82.29523, 78.43451, 2.83225, 2.16838, 1180.13349, 2.26152, 90.6608, 2.7952, 1143.78088, 41.31082, 40.61574, 2.83304, 2.25602, 3.5725, 1.57969, 3.96279, 1.82753, 14.40143, 16.39964, 2.74286, 41.1262, 1.97834, 1.93262, 3.82338, 15.78792, 1137.31, 24651.6123
1272, 11/12/2023 23:19:28, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 77.81105, 76.52908, 2.84422, 2.19262, 1174.93666, 2.26129, 90.64998, 2.79519, 1143.76113, 41.30983, 40.30676, 2.83315, 2.33836, 3.57275, 1.57996, 4.029, 1.83753, 14.40281, 16.6857, 2.78014, 39.97934, 2.00714, 1.94422, 3.90231, 16.25413, 1117.63, 24670.2394
1273, 11/12/2023 23:20:28, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 85.26897, 75.99063, 2.8623, 2.16393, 1180.7332, 2.2612, 90.64535, 2.79525, 1143.79618, 41.31052, 40.29354, 2.83227, 2.29311, 3.57288, 1.58008, 4.01746, 1.85656, 14.40383, 16.81321, 2.86835, 42.17725, 2.16098, 1.73029, 3.73912, 15.68819, 1187.48, 24690.0307
1274, 11/12/2023 23:21:28, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 82.80325, 75.79509, 2.84762, 2.16023, 1183.88376, 2.2612, 90.63883, 2.79522, 1143.80243, 41.31021, 40.29667, 2.83206, 2.27638, 3.57315, 1.5802, 4.04447, 1.87224, 14.40474, 16.84852, 2.7553, 40.90211, 2.25681, 1.73695, 3.91996, 15.58649, 1151.84, 24709.228
1275, 11/12/2023 23:22:28, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 79.57429, 75.44024, 2.83704, 2.18628, 1185.08455, 2.26142, 90.62934, 2.79533, 1143.80499, 41.31017, 40.27361, 2.83116, 2.24542, 3.5735, 1.5802, 4.08939, 1.87048, 14.40629, 16.90839, 2.93441, 41.22762, 2.56533, 1.57138, 4.03111, 16.44004, 1147.12, 24728.3466
1276, 11/12/2023 23:23:28, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 82.8462, 75.86764, 2.8483, 2.15448, 1179.33518, 2.26125, 90.62321, 2.79552, 1143.77978, 41.30908, 40.29353, 2.83168, 2.27862, 3.57335, 1.58026, 4.03616, 1.87338, 14.407, 16.83212, 3.04659, 39.84958, 2.03559, 1.66169, 3.38251, 15.36758, 1110.08, 24746.8479
1277, 11/12/2023 23:24:28, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 74.52407, 74.36707, 2.86472, 2.18957, 1173.46766, 2.26176, 90.60909, 2.79544, 1143.77016, 41.30849, 40.12169, 2.8309, 2.248, 3.57419, 1.58027, 4.09916, 1.87213, 14.40895, 17.10607, 2.70683, 40.46654, 2.95588, 1.59144, 4.70409, 17.04096, 1131.14, 24765.7002
1278, 11/12/2023 23:25:28, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 69.56182, 73.65168, 2.87234, 2.18664, 1172.79231, 2.26167, 90.58841, 2.79557, 1143.80778, 41.30759, 40.07537, 2.83001, 2.18803, 3.57474, 1.58057, 4.1228, 1.88545, 14.41201, 17.25771, 2.93551, 40.10926, 2.17009, 1.97013, 4.27536, 18.3337, 1190.75, 24785.5461
1279, 11/12/2023 23:26:28, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 62.75617, 73.36555, 2.86778, 2.18487, 1176.21788, 2.26141, 90.55948, 2.79581, 1143.84713, 41.30569, 40.04947, 2.82938, 2.18313, 3.57532, 1.58101, 4.14103, 1.89532, 14.41612, 17.31091, 3.04472, 38.75493, 2.01445, 2.14979, 4.33065, 19.73116, 1192.91, 24805.4279
1280, 11/12/2023 23:27:28, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 57.56065, 72.39898, 2.8729, 2.17482, 1174.26894, 2.26163, 90.52414, 2.79585, 1143.87991, 41.30265, 39.95821, 2.82909, 2.14357, 3.57651, 1.58138, 4.17431, 1.91938, 14.42069, 17.50656, 2.83461, 37.17553, 2.48122, 2.0695, 5.13489, 20.42165, 1185.05, 24825.1788
1281, 11/12/2023 23:28:28, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 60.37852, 72.10643, 2.83311, 2.20421, 1169.67004, 2.26204, 90.49435, 2.79568, 1143.86471, 41.3005, 39.92829, 2.82832, 2.11078, 3.57788, 1.58171, 4.25742, 1.9315, 14.42455, 17.53388, 2.63207, 38.15847, 2.7072, 2.02782, 5.48972, 19.78672, 1123.71, 24843.9073
1282, 11/12/2023 23:29:28, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 80.11843, 73.1761, 2.81752, 2.23884, 1166.80384, 2.2623, 90.48543, 2.79573, 1143.87228, 41.30032, 40.12167, 2.82769, 2.04838, 3.57828, 1.5817, 4.25588, 1.90093, 14.42592, 17.34692, 2.85178, 41.06869, 2.59671, 1.58045, 4.10396, 16.21072, 1153.66, 24863.1349
1283, 11/12/2023 23:30:28, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 74.82612, 73.65354, 2.83215, 2.26458, 1156.13138, 2.26232, 90.47224, 2.79594, 1143.85017, 41.29891, 40.11365, 2.82787, 2.11666, 3.57846, 1.58176, 4.22231, 1.8645, 14.42765, 17.23871, 3.06645, 39.34494, 2.29811, 1.6598, 3.81441, 16.78641, 1114.24, 24881.7056
1284, 11/12/2023 23:31:28, 60.063, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 73.49649, 73.79928, 2.84728, 2.30805, 1146.30737, 2.26253, 90.45738, 2.796, 1143.8332, 41.29811, 40.13918, 2.82711, 2.12284, 3.579, 1.58186, 4.22012, 1.82844, 14.42976, 17.22194, 2.86662, 40.18402, 2.52255, 1.71391, 4.32343, 17.3068, 1121.24, 24900.393
1285, 11/12/2023 23:32:28, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 82.55142, 74.3422, 2.84647, 2.31963, 1149.26088, 2.26253, 90.45089, 2.79592, 1143.84894, 41.29742, 40.08376, 2.827, 2.24352, 3.57929, 1.58199, 4.19064, 1.8066, 14.43051, 17.07095, 2.70139, 40.38589, 2.25787, 1.74994, 3.95114, 15.40082, 1164.06, 24919.794
1286, 11/12/2023 23:33:29, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 92.35358, 74.85672, 2.82649, 2.35341, 1147.2634, 2.26269, 90.45229, 2.79561, 1143.8209, 41.29792, 40.14064, 2.82658, 2.25647, 3.5797, 1.58206, 4.21129, 1.78944, 14.43027, 16.96102, 2.43007, 41.96948, 2.46905, 1.67274, 4.13008, 14.10128, 1105.91, 24938.2258
1287, 11/12/2023 23:34:29, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 100.04319, 76.03458, 2.82964, 2.36589, 1147.61558, 2.2626, 90.45909, 2.79564, 1143.80541, 41.29921, 40.34425, 2.82586, 2.18337, 3.57947, 1.58202, 4.16926, 1.76224, 14.42965, 16.78401, 2.82922, 43.00422, 2.1369, 1.53402, 3.27806, 13.61444, 1123.17, 24956.9452
1288, 11/12/2023 23:35:29, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 90.51622, 76.26348, 2.82317, 2.41546, 1142.39991, 2.26309, 90.45913, 2.79561, 1143.78022, 41.29929, 40.28855, 2.82611, 2.28002, 3.57974, 1.58179, 4.18387, 1.73212, 14.42962, 16.70188, 2.76219, 41.41415, 3.08332, 1.27556, 3.93295, 14.38689, 1109.79, 24975.4417
1289, 11/12/2023 23:36:29, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 112.35538, 77.92318, 2.82595, 2.39711, 1151.48414, 2.26286, 90.47533, 2.79561, 1143.89076, 41.30135, 40.51145, 2.82563, 2.26193, 3.57917, 1.5817, 4.10501, 1.71248, 14.42778, 16.43997, 2.79483, 43.64795, 1.97699, 1.47827, 2.92253, 12.29952, 1273.92, 24996.6738
1290, 11/12/2023 23:37:29, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 106.30399, 79.59833, 2.82523, 2.35604, 1164.93689, 2.26259, 90.48807, 2.79571, 1144.05028, 41.30326, 40.69638, 2.82523, 2.31207, 3.57859, 1.58163, 4.01813, 1.70546, 14.42649, 16.17044, 2.9276, 43.4036, 1.95132, 1.50411, 2.935, 12.99597, 1324.66, 25018.7514
1291, 11/12/2023 23:38:29, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 111.6852, 81.208, 2.81602, 2.33556, 1172.03756, 2.26217, 90.50329, 2.79578, 1144.10953, 41.30553, 40.99407, 2.82454, 2.21059, 3.57791, 1.58163, 3.96884, 1.69931, 14.42493, 15.96162, 2.8867, 44.01353, 1.75146, 1.57911, 2.76576, 12.54234, 1217.18, 25039.0377
1292, 11/12/2023 23:39:29, 60.06, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 100.19676, 82.77408, 2.82024, 2.29848, 1174.03832, 2.26222, 90.5104, 2.79575, 1144.12373, 41.30701, 41.17561, 2.82382, 2.21787, 3.57782, 1.58155, 3.88779, 1.69146, 14.4243, 15.73483, 2.75647, 43.20655, 2.33007, 1.48178, 3.45264, 13.60158, 1162.47, 25058.4122
1293, 11/12/2023 23:40:29, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 109.45897, 85.23741, 2.78062, 2.33398, 1170.29419, 2.26254, 90.52276, 2.79538, 1144.11593, 41.30776, 41.32007, 2.82414, 2.32152, 3.57796, 1.58139, 3.85344, 1.65101, 14.42235, 15.3058, 2.32213, 42.25555, 2.75827, 1.36213, 3.75713, 11.88757, 1133.78, 25077.3086
1294, 11/12/2023 23:41:29, 60.062, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 109.73779, 88.53182, 2.7717, 2.34123, 1166.67533, 2.26235, 90.53537, 2.79552, 1144.1117, 41.30868, 41.56386, 2.82456, 2.41184, 3.57729, 1.58123, 3.74588, 1.59996, 14.42075, 14.81708, 3.01638, 42.4737, 1.97113, 1.37888, 2.71795, 12.35759, 1138.52, 25096.2839
1295, 11/12/2023 23:42:29, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 120.74459, 93.12318, 2.76757, 2.30322, 1165.7872, 2.26211, 90.55387, 2.79552, 1144.13342, 41.30944, 41.88789, 2.8254, 2.51124, 3.57651, 1.58105, 3.57677, 1.55294, 14.4181, 14.19685, 2.80125, 42.23505, 1.91002, 1.35953, 2.59674, 11.0825, 1172.04, 25115.8178
1296, 11/12/2023 23:43:29, 60.059, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 103.20526, 96.62969, 2.79274, 2.25222, 1165.21379, 2.26193, 90.56281, 2.79565, 1144.11144, 41.31226, 42.31091, 2.82334, 2.40026, 3.57618, 1.58103, 3.43148, 1.5236, 14.41774, 13.83828, 2.97964, 45.13561, 2.0185, 1.55002, 3.1287, 13.94087, 1114.39, 25134.391
1297, 11/12/2023 23:44:29, 60.061, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 113.22498, 98.81681, 2.778, 2.25031, 1159.19354, 2.26216, 90.57617, 2.79553, 1144.04821, 41.31343, 42.43041, 2.82338, 2.45551, 3.57599, 1.58078, 3.37996, 1.502, 14.41594, 13.56207, 2.61297, 42.94602, 2.68543, 1.23219, 3.30895, 11.86583, 1053.54, 25151.9501
1298, 11/12/2023 23:45:29, 60.058, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 108.78939, 101.2957, 2.77506, 2.21382, 1157.37544, 2.26179, 90.58812, 2.79571, 1144.00509, 41.31598, 42.77111, 2.82209, 2.32821, 3.57537, 1.58077, 3.31075, 1.49549, 14.41506, 13.3376, 3.09353, 44.81951, 1.74286, 1.55672, 2.71314, 13.20894, 1083.97, 25170.0162
1299, 11/12/2023 23:46:29, 66.069, 60.06, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 104.28371, 103.77928, 2.75067, 2.21184, 1150.03256, 2.26198, 90.5978, 2.79551, 1143.90441, 41.31703, 42.92022, 2.82181, 2.37058, 3.57539, 1.58065, 3.26732, 1.47719, 14.41376, 13.05057, 2.53631, 42.65577, 2.52335, 1.42773, 3.60268, 12.75871, 1015.58, 25189.7636
1300, 11/12/2023 23:47:35, 60.059, 66.07, Pila 9123 sur[Pila 9123 sur], AC mantencion 03-03-2016 ., 104.44481, 105.48565, 2.75441, 2.20546, 1144.24978, 2.26192, 90.6068, 2.79548, 1143.85352, 41.31815, 43.07992, 2.82164, 2.3638, 3.57514, 1.58058, 3.21977, 1.45991, 14.4127, 12.88976, 2.74766, 42.85568, 2.1683, 1.48754, 3.22543, 12.94964, 1072.11, 25207.6321
