Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1350, 02/09/2024 12:45:03, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 84.02839, 84.03839, 3.08066, 2.177, 1141.35214, 2.27733, 90.68013, 1127.99223, 2.91556, 41.43637, 41.29595, 2.88393, 2.49716, 3.45816, 1.51852, 3.49332, 1.60465, 14.5098, 15.70509, 3.85733, 41.86445, 2.26528, 1.90812, 1.45207, 2.77073, 16.28874, 1117.22, 25562.388
1351, 02/09/2024 12:46:03, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 85.73008, 84.5624, 3.06637, 2.20419, 1139.76266, 2.27781, 90.67628, 1127.98518, 2.91548, 41.43708, 41.40465, 2.88285, 2.436, 3.45867, 1.51842, 3.50843, 1.59171, 14.51058, 15.63888, 2.8143, 42.41228, 1.37239, 3.02932, 1.37514, 4.16575, 15.59373, 1118.32, 25581.0267
1352, 02/09/2024 12:47:03, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 77.71617, 84.26491, 3.04784, 2.2412, 1145.51102, 2.27832, 90.66531, 1128.02019, 2.91543, 41.43597, 41.39925, 2.88309, 2.43215, 3.45927, 1.51835, 3.55711, 1.58715, 14.51188, 15.67887, 2.85566, 39.95582, 3.20438, 2.98903, 1.42525, 4.2601, 16.23542, 1173.8, 25600.59
1353, 02/09/2024 12:48:04, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 86.05826, 83.68562, 3.08133, 2.27673, 1140.92301, 2.2784, 90.66195, 1128.00224, 2.91554, 41.43488, 41.28571, 2.88392, 2.48116, 3.45923, 1.51827, 3.55364, 1.56085, 14.51209, 15.75944, 3.08107, 39.91029, 4.04392, 2.40678, 1.41044, 3.39463, 14.8048, 1103, 25618.9733
1354, 02/09/2024 12:49:04, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 87.30211, 83.48477, 3.14661, 2.2664, 1143.1083, 2.27839, 90.65943, 1127.99678, 2.91581, 41.43462, 41.2301, 2.88409, 2.55253, 3.45901, 1.51818, 3.48657, 1.53837, 14.51255, 15.81153, 3.32474, 41.08107, 3.10944, 2.26631, 1.39503, 3.16158, 15.14956, 1120.51, 25637.6484
1355, 02/09/2024 12:50:04, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 85.39486, 82.79454, 3.15599, 2.34197, 1140.80393, 2.27899, 90.65541, 1127.9935, 2.9158, 41.43409, 41.17332, 2.88447, 2.54305, 3.45939, 1.51795, 3.53505, 1.50944, 14.51296, 15.92036, 2.90277, 40.7109, 3.40969, 3.30338, 1.20617, 3.98444, 15.06717, 1123.5, 25656.3734
1356, 02/09/2024 12:51:04, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 93.98981, 82.97313, 3.15075, 2.46003, 1138.69552, 2.27971, 90.65779, 1127.99005, 2.91572, 41.43421, 41.18816, 2.88458, 2.52527, 3.45972, 1.51761, 3.5835, 1.45669, 14.51252, 15.88035, 2.80231, 41.59243, 3.02851, 3.68788, 1.05904, 3.90562, 13.91252, 1123.26, 25675.0944
1357, 02/09/2024 12:52:04, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 88.73638, 82.96202, 3.19079, 2.49773, 1133.99543, 2.27992, 90.65643, 1127.95612, 2.91586, 41.43348, 41.23914, 2.88547, 2.52926, 3.45965, 1.51745, 3.56297, 1.42649, 14.51254, 15.92033, 3.13286, 40.39875, 4.14371, 2.62394, 1.28116, 3.36169, 14.54541, 1079.55, 25693.087
1358, 02/09/2024 12:53:04, 60.064, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 87.98536, 83.49614, 3.14731, 2.56976, 1132.93603, 2.28041, 90.65455, 1127.91771, 2.9157, 41.4331, 41.13446, 2.88563, 2.67299, 3.46009, 1.51731, 3.60265, 1.40194, 14.51258, 15.75097, 2.6965, 40.89386, 3.12583, 3.1004, 1.31788, 4.08596, 14.57142, 1072.71, 25710.9656
1359, 02/09/2024 12:54:04, 60.057, 60.07, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 110.98157, 85.10386, 3.14414, 2.5877, 1128.28378, 2.28046, 90.66668, 1127.89355, 2.91572, 41.43321, 41.11466, 2.88667, 2.85928, 3.45963, 1.51707, 3.54269, 1.36905, 14.51069, 15.44318, 2.95549, 41.55079, 4.30532, 2.37391, 1.19342, 2.83306, 11.90022, 1093.82, 25729.1959
1360, 02/09/2024 12:55:04, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 105.38088, 86.01149, 3.12061, 2.65102, 1123.99014, 2.28082, 90.67603, 1127.89255, 2.91564, 41.43316, 41.02398, 2.88744, 3.02154, 3.45952, 1.51679, 3.54382, 1.33678, 14.5091, 15.23047, 2.7879, 41.35535, 3.92688, 2.93127, 1.12779, 3.30586, 12.36061, 1126.53, 25747.9715
1361, 02/09/2024 12:56:04, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 92.77516, 87.36521, 3.10543, 2.66026, 1120.59912, 2.28089, 90.67753, 1127.88051, 2.91585, 41.43351, 41.1417, 2.88725, 3.026, 3.45929, 1.51664, 3.51743, 1.32221, 14.5091, 15.02915, 3.24689, 41.9086, 2.62416, 2.38064, 1.32107, 3.14501, 14.50086, 1111.13, 25766.4903
1362, 02/09/2024 12:57:04, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 98.11639, 88.62977, 3.09677, 2.65167, 1117.54888, 2.28096, 90.68256, 1127.87114, 2.91608, 41.43329, 41.13914, 2.8881, 3.15613, 3.45888, 1.51642, 3.47274, 1.30964, 14.50833, 14.80991, 3.28158, 41.10921, 4.03596, 2.39953, 1.20683, 2.89582, 13.46318, 1114.89, 25785.0718
1363, 02/09/2024 12:58:04, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 106.72965, 90.54423, 3.02087, 2.71444, 1117.12676, 2.28133, 90.69278, 1127.84296, 2.91594, 41.43503, 41.33388, 2.88712, 3.07733, 3.45894, 1.5162, 3.5132, 1.29426, 14.5072, 14.52273, 2.71886, 43.90302, 1.5075, 2.94032, 1.20572, 3.54519, 12.91705, 1087.75, 25803.2009
1364, 02/09/2024 12:59:04, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 101.29862, 92.05731, 2.99635, 2.66314, 1113.84943, 2.28117, 90.70004, 1127.84755, 2.91582, 41.43596, 41.42612, 2.88694, 3.12043, 3.4588, 1.51624, 3.47113, 1.3034, 14.50631, 14.30615, 2.75008, 42.68113, 2.64254, 2.08126, 1.57027, 3.26814, 13.30603, 1134.12, 25822.1029
1365, 02/09/2024 13:00:04, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 97.26384, 92.98639, 2.92968, 2.64657, 1112.5512, 2.28081, 90.70447, 1127.8261, 2.91571, 41.43659, 41.45581, 2.88666, 3.1361, 3.45864, 1.51641, 3.50266, 1.32347, 14.50579, 14.13903, 2.75171, 42.32566, 2.49296, 1.84182, 1.76044, 3.24241, 13.76643, 1097.55, 25840.3954
1366, 02/09/2024 13:01:04, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 89.64707, 93.29413, 2.88477, 2.6377, 1113.23273, 2.28124, 90.70373, 1127.82648, 2.91515, 41.4355, 41.28975, 2.88742, 3.30531, 3.45936, 1.51643, 3.522, 1.33525, 14.50519, 14.01205, 2.27957, 39.91873, 3.93978, 2.86573, 1.55122, 4.44536, 13.66962, 1128.35, 25859.2012
1367, 02/09/2024 13:02:04, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 85.12677, 93.99768, 2.87274, 2.58399, 1106.07171, 2.28124, 90.69978, 1127.78573, 2.91498, 41.43458, 41.3047, 2.88787, 3.32719, 3.45961, 1.51655, 3.49078, 1.35093, 14.5054, 13.90894, 2.68661, 40.09345, 3.54019, 2.28391, 1.6792, 3.83514, 14.81485, 1068.62, 25877.0115
1368, 02/09/2024 13:03:04, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 87.93267, 94.10633, 2.80828, 2.59229, 1109.08349, 2.28147, 90.69769, 1127.79976, 2.91439, 41.43529, 41.47265, 2.88642, 3.1158, 3.46047, 1.51677, 3.57501, 1.37909, 14.50564, 13.91253, 2.28792, 42.39506, 0.86679, 2.54264, 1.83006, 4.65319, 14.83314, 1146.79, 25896.1246
1369, 02/09/2024 13:04:04, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 97.78488, 94.8489, 2.73163, 2.59707, 1113.4952, 2.28157, 90.70272, 1127.84112, 2.9138, 41.43556, 41.52104, 2.88636, 3.09463, 3.46097, 1.51692, 3.64074, 1.40186, 14.5046, 13.77453, 2.25091, 41.78644, 2.80909, 2.39607, 1.71748, 4.1152, 13.12883, 1182.2, 25915.8279
1370, 02/09/2024 13:05:05, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 84.73996, 94.72423, 2.75558, 2.46875, 1117.90915, 2.28095, 90.69775, 1127.88493, 2.91405, 41.43654, 41.65977, 2.8851, 2.94219, 3.4607, 1.51722, 3.5802, 1.45021, 14.50592, 13.86171, 3.24527, 42.72349, 1.21643, 1.62874, 1.90551, 3.10358, 16.25584, 1185.36, 25935.5839
1371, 02/09/2024 13:06:05, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 77.73639, 93.49592, 2.76837, 2.38262, 1117.68609, 2.28081, 90.68753, 1127.87922, 2.91411, 41.43522, 41.52829, 2.88554, 2.97347, 3.46086, 1.51739, 3.56548, 1.49646, 14.50714, 14.01331, 2.98063, 39.57197, 3.50649, 2.10533, 1.7523, 3.68917, 16.21898, 1119.94, 25954.2495
1372, 02/09/2024 13:07:05, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 79.4465, 92.72401, 2.74366, 2.35919, 1124.53662, 2.28078, 90.67834, 1127.91915, 2.91394, 41.43408, 41.48955, 2.88572, 2.90904, 3.46128, 1.51759, 3.61021, 1.53027, 14.50812, 14.10374, 2.72399, 39.89127, 3.13434, 2.25334, 1.78544, 4.02321, 15.8227, 1180.59, 25973.926
1373, 02/09/2024 13:08:05, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 88.09599, 92.71207, 2.74012, 2.31663, 1129.26548, 2.28081, 90.67642, 1127.93233, 2.91373, 41.43366, 41.48431, 2.88579, 2.89995, 3.46156, 1.51769, 3.59551, 1.55204, 14.50816, 14.10493, 2.65084, 40.8515, 2.97727, 2.31953, 1.6546, 3.83791, 14.55977, 1145.86, 25993.0236
1374, 02/09/2024 13:09:05, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 85.81751, 91.21767, 2.72458, 2.34399, 1130.78785, 2.28118, 90.67263, 1127.92498, 2.91353, 41.43476, 41.57568, 2.88451, 2.68711, 3.46217, 1.51771, 3.69333, 1.57566, 14.50901, 14.3558, 2.6771, 42.97249, 1.08327, 2.78456, 1.55008, 4.31627, 15.70483, 1117.66, 26011.6512
1375, 02/09/2024 13:10:05, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 78.46359, 89.45512, 2.7398, 2.3491, 1134.49079, 2.2816, 90.6626, 1127.96437, 2.9136, 41.43326, 41.44146, 2.88509, 2.67106, 3.46254, 1.51759, 3.73786, 1.59119, 14.51009, 14.60056, 2.99728, 39.42106, 3.66837, 2.90625, 1.36295, 3.96107, 15.95758, 1180.07, 26031.3191
1376, 02/09/2024 13:11:05, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 90.49338, 89.31228, 2.70156, 2.39947, 1139.82434, 2.28224, 90.66247, 1128.01101, 2.91333, 41.43307, 41.39259, 2.88503, 2.68357, 3.46309, 1.51741, 3.80891, 1.5874, 14.50985, 14.57843, 2.59014, 41.18858, 2.8072, 3.28022, 1.27987, 4.19827, 14.18918, 1189.26, 26051.1401
1377, 02/09/2024 13:12:05, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 77.03888, 87.88249, 2.69713, 2.42539, 1141.50129, 2.28261, 90.65127, 1128.02019, 2.91346, 41.43238, 41.3481, 2.88468, 2.57374, 3.46349, 1.51734, 3.88398, 1.60139, 14.51145, 14.79475, 3.08, 40.45603, 2.39736, 2.84516, 1.41288, 4.01986, 16.73285, 1140.6, 26070.1501
1378, 02/09/2024 13:13:05, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 89.89698, 86.97291, 2.71268, 2.42436, 1147.65578, 2.28298, 90.65068, 1128.06063, 2.91349, 41.43332, 41.27558, 2.88368, 2.57123, 3.46372, 1.51719, 3.89747, 1.60763, 14.51186, 14.93357, 2.96045, 42.68375, 1.54382, 2.84438, 1.32356, 3.76472, 15.06359, 1181.6, 26089.8434
1379, 02/09/2024 13:14:05, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 86.28653, 86.07567, 2.71568, 2.4985, 1147.0039, 2.28364, 90.64737, 1128.05774, 2.9134, 41.43363, 41.21747, 2.88305, 2.52907, 3.46427, 1.51699, 3.96156, 1.58557, 14.51239, 15.06425, 2.79297, 41.85561, 2.0051, 3.42298, 1.23498, 4.2273, 15.25598, 1124.03, 26108.5773
1380, 02/09/2024 13:15:05, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 87.58559, 85.5094, 2.68567, 2.54441, 1143.90566, 2.2838, 90.6453, 1128.00187, 2.91289, 41.43336, 41.1338, 2.88289, 2.53806, 3.46492, 1.51718, 4.03873, 1.5873, 14.51234, 15.10963, 2.30342, 41.02759, 2.63873, 2.47992, 1.80024, 4.46446, 14.43023, 1044.18, 26125.9803
1381, 02/09/2024 13:16:05, 60.063, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 92.31121, 85.66357, 2.72192, 2.48277, 1140.20159, 2.28353, 90.64643, 1127.96119, 2.91282, 41.43369, 41.26408, 2.88281, 2.46009, 3.46487, 1.51733, 3.9702, 1.5991, 14.51225, 15.15917, 2.81067, 41.90767, 2.77074, 1.94978, 1.73506, 3.38299, 14.38519, 1068.27, 26143.7848
1382, 02/09/2024 13:17:05, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 96.78878, 86.41713, 2.72468, 2.50958, 1145.89775, 2.28383, 90.65097, 1127.98378, 2.91268, 41.4357, 41.53513, 2.88126, 2.27814, 3.46514, 1.51725, 3.96954, 1.58176, 14.51213, 15.12548, 2.73063, 44.15843, 0.78438, 2.70489, 1.41827, 3.83625, 14.34816, 1158.57, 26163.0943
1383, 02/09/2024 13:18:05, 66.064, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 95.4113, 86.90831, 2.77339, 2.46782, 1139.45678, 2.28357, 90.65453, 1127.92776, 2.91272, 41.43564, 41.46576, 2.88164, 2.44882, 3.46485, 1.5173, 3.86158, 1.56477, 14.51158, 15.04939, 2.96179, 41.35792, 3.36812, 1.96906, 1.57077, 3.09294, 13.81297, 1056.59, 26183.6392
1384, 02/09/2024 13:19:11, 60.062, 66.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 98.08499, 86.89599, 2.83249, 2.45489, 1134.79881, 2.28348, 90.65952, 1127.91716, 2.91286, 41.43609, 41.4832, 2.88182, 2.46865, 3.46451, 1.5172, 3.78687, 1.54258, 14.51102, 15.09562, 3.13489, 42.05738, 3.12785, 2.15626, 1.3877, 2.99223, 13.73059, 1112.95, 26202.1883
1385, 02/09/2024 13:20:11, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 100.40038, 87.90448, 2.81735, 2.49892, 1136.85594, 2.28331, 90.6664, 1127.98306, 2.91294, 41.43583, 41.37152, 2.88275, 2.66963, 3.46407, 1.51712, 3.76952, 1.50846, 14.50989, 14.86988, 3.03097, 41.08608, 4.05622, 2.04847, 1.4141, 2.89675, 13.06604, 1213.37, 26222.4111
1386, 02/09/2024 13:21:12, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 84.94743, 88.40819, 2.79954, 2.51124, 1141.5556, 2.2833, 90.66199, 1128.0293, 2.91278, 41.43469, 41.38629, 2.88347, 2.69637, 3.4643, 1.51723, 3.77553, 1.50345, 14.51011, 14.7787, 2.71776, 39.91428, 3.84062, 2.27451, 1.66313, 3.78282, 14.80081, 1189.21, 26242.2313
1387, 02/09/2024 13:22:12, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 82.43162, 88.66778, 2.79267, 2.49852, 1136.35203, 2.28314, 90.65598, 1128.01121, 2.91254, 41.43325, 41.35707, 2.88422, 2.74825, 3.46459, 1.51747, 3.76477, 1.5068, 14.51045, 14.72174, 2.61999, 39.36481, 3.96809, 2.08802, 1.85329, 3.8697, 14.99415, 1102.16, 26260.6006
1388, 02/09/2024 13:23:12, 60.057, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 90.31817, 88.81802, 2.77686, 2.49585, 1141.76358, 2.28316, 90.65573, 1128.08387, 2.91214, 41.43263, 41.33911, 2.88467, 2.78317, 3.46498, 1.51763, 3.77455, 1.51233, 14.51005, 14.68093, 2.45694, 40.63068, 3.45695, 2.30459, 1.7234, 3.97173, 13.99261, 1221.79, 26280.9637
1389, 02/09/2024 13:24:12, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 75.93914, 88.12863, 2.77981, 2.45146, 1141.1715, 2.28306, 90.64431, 1128.06993, 2.91198, 41.43129, 41.11599, 2.88468, 2.90076, 3.46543, 1.51789, 3.76135, 1.53433, 14.51132, 14.721, 2.71807, 39.43267, 2.90604, 2.16652, 1.90169, 4.12005, 16.36747, 1108.23, 26299.4342
1390, 02/09/2024 13:25:12, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 84.94283, 88.602, 2.7566, 2.41381, 1143.50187, 2.28308, 90.63968, 1128.13458, 2.91176, 41.43129, 41.2526, 2.88418, 2.80182, 3.46585, 1.51805, 3.7653, 1.5599, 14.51195, 14.67945, 2.66699, 41.43078, 2.22716, 2.31288, 1.73463, 4.01198, 15.32616, 1212.29, 26319.6391
1391, 02/09/2024 13:26:12, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 84.35122, 88.18933, 2.77276, 2.35026, 1140.71619, 2.28301, 90.63497, 1128.14977, 2.9117, 41.43038, 41.18497, 2.88444, 2.8307, 3.46599, 1.51817, 3.72899, 1.58663, 14.51235, 14.73896, 2.8229, 40.1604, 3.24453, 2.18971, 1.67375, 3.66503, 15.07081, 1149.02, 26338.7894
1392, 02/09/2024 13:27:12, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 94.47048, 89.44667, 2.7581, 2.27377, 1149.21721, 2.28251, 90.63793, 1128.25308, 2.91165, 41.43077, 41.28526, 2.8844, 2.85848, 3.46573, 1.51839, 3.66757, 1.61299, 14.51203, 14.56432, 2.8574, 41.92758, 2.82867, 1.74998, 1.79561, 3.14228, 14.10951, 1258.03, 26359.7566
1393, 02/09/2024 13:28:12, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 92.3744, 89.61036, 2.74142, 2.22366, 1150.93704, 2.28228, 90.63921, 1128.31213, 2.91149, 41.42995, 41.12608, 2.88529, 3.03082, 3.46568, 1.51852, 3.64234, 1.63799, 14.51146, 14.4756, 2.70612, 40.35719, 4.0509, 2.01147, 1.69062, 3.40063, 13.77753, 1205.77, 26379.8527
1394, 02/09/2024 13:29:12, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 87.65605, 89.71705, 2.72328, 2.15038, 1148.47023, 2.28203, 90.63718, 1128.28147, 2.91119, 41.42889, 41.0014, 2.88594, 3.14709, 3.46588, 1.51877, 3.61173, 1.67958, 14.51127, 14.40972, 2.5205, 39.88282, 3.83235, 1.99113, 1.88722, 3.75769, 14.22802, 1083.5, 26397.9111
1395, 02/09/2024 13:30:12, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 110.43261, 91.1935, 2.78217, 2.03577, 1164.5078, 2.28072, 90.65132, 1128.40718, 2.9114, 41.43071, 41.1943, 2.88545, 3.11292, 3.46469, 1.51912, 3.44408, 1.69178, 14.50986, 14.28883, 3.22589, 43.60183, 2.28636, 1.04668, 1.93811, 2.02859, 12.79616, 1283.53, 26419.3033
1396, 02/09/2024 13:31:12, 60.057, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 100.0814, 91.69277, 2.75034, 2.07087, 1175.58691, 2.2809, 90.65795, 1128.49471, 2.91094, 41.42989, 41.09492, 2.887, 3.25579, 3.46493, 1.51911, 3.47063, 1.67593, 14.50824, 14.15477, 2.36752, 40.39005, 4.83528, 2.5026, 1.50463, 3.76549, 12.47711, 1240.36, 26439.976
1397, 02/09/2024 13:32:12, 60.063, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 108.2267, 92.41499, 2.73647, 2.03589, 1182.13377, 2.28071, 90.67033, 1128.59314, 2.91063, 41.43172, 41.08198, 2.88598, 3.29958, 3.46485, 1.5192, 3.43939, 1.68938, 14.50675, 14.03472, 2.52959, 43.72094, 1.6077, 2.06376, 1.6299, 3.36371, 12.63177, 1253.19, 26460.8625
1398, 02/09/2024 13:33:12, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 108.71857, 93.14006, 2.70909, 2.02184, 1186.47388, 2.28028, 90.6815, 1128.58169, 2.91036, 41.43319, 41.21594, 2.88522, 3.20055, 3.46465, 1.5194, 3.44674, 1.70475, 14.50536, 13.95583, 2.52002, 43.51091, 1.80425, 1.76071, 1.80218, 3.17311, 12.53783, 1112.24, 26479.3999
1399, 02/09/2024 13:34:12, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 109.78286, 93.81342, 2.66072, 1.97843, 1190.07425, 2.27955, 90.69362, 1128.61319, 2.9099, 41.43424, 41.27092, 2.88488, 3.15456, 3.46443, 1.51979, 3.45739, 1.74754, 14.50359, 13.8489, 2.3208, 42.84905, 2.43623, 1.54914, 2.04962, 3.17515, 12.12564, 1171.34, 26498.9223
1400, 02/09/2024 13:35:12, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 92.69114, 93.30907, 2.6493, 1.97464, 1194.04238, 2.27927, 90.69522, 1128.72448, 2.90981, 41.43489, 41.35174, 2.88449, 3.03753, 3.4644, 1.51996, 3.49396, 1.76941, 14.50353, 13.94427, 2.79835, 42.23965, 2.39229, 1.97978, 1.73048, 3.42598, 14.42959, 1268.24, 26520.0596
1401, 02/09/2024 13:36:12, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 86.79475, 93.43931, 2.63887, 1.98672, 1194.07622, 2.27943, 90.69225, 1128.77005, 2.90952, 41.43434, 41.40275, 2.8846, 2.98392, 3.46485, 1.52005, 3.51244, 1.76796, 14.50364, 13.93426, 2.56834, 40.68712, 3.02864, 2.47551, 1.6411, 4.06255, 14.64888, 1189.72, 26539.8883
1402, 02/09/2024 13:37:12, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 87.63058, 93.76413, 2.68229, 1.9641, 1197.05414, 2.27899, 90.68993, 1128.78718, 2.90983, 41.43482, 41.57293, 2.88393, 2.85807, 3.46444, 1.52017, 3.45169, 1.7574, 14.50439, 13.97231, 3.38702, 42.10764, 1.96001, 1.72452, 1.68463, 2.90518, 15.54578, 1152.45, 26559.0959
1403, 02/09/2024 13:38:13, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 72.74726, 92.45641, 2.73822, 1.96416, 1189.41418, 2.27906, 90.67548, 1128.76804, 2.91012, 41.43337, 41.49922, 2.88426, 2.8485, 3.4646, 1.52019, 3.43122, 1.74692, 14.50635, 14.17887, 3.31268, 39.30163, 3.37184, 2.39021, 1.54727, 3.69829, 17.37686, 1101.07, 26577.4471
1404, 02/09/2024 13:39:13, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 72.79197, 92.15369, 2.75425, 1.99564, 1191.21758, 2.27941, 90.66092, 1128.77507, 2.91015, 41.43117, 41.42087, 2.88532, 2.94162, 3.4651, 1.52017, 3.43584, 1.72167, 14.5079, 14.20508, 2.94894, 38.31422, 4.38014, 2.78351, 1.49638, 4.16518, 16.6956, 1138.62, 26596.4241
1405, 02/09/2024 13:40:13, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 68.62457, 90.93703, 2.7549, 2.02354, 1182.45674, 2.27982, 90.64295, 1128.73594, 2.90995, 41.43041, 41.35186, 2.88414, 2.88044, 3.46612, 1.52035, 3.4907, 1.72504, 14.51036, 14.36885, 2.67636, 40.12522, 1.02792, 2.82517, 1.7909, 5.05959, 18.33437, 1070.4, 26614.2642
