Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1093, 10/08/2023 17:34:34, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 97.65883, 93.8376, 2.87125, 1.98619, 1141.14173, 2.17012, 91.35888, 2.94004, 1141.0464, 41.51581, 41.78865, 2.71927, 2.67206, 3.36487, 1.55054, 3.27581, 1.64929, 14.45149, 14.14123, 2.872, 42.35735, 2.49202, 1.92564, 1.63986, 3.15778, 13.77882, 1146.77, 21088.7396
1094, 10/08/2023 17:35:34, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 94.97665, 94.00916, 2.89795, 1.96769, 1143.87644, 2.17, 91.36217, 2.93992, 1141.07957, 41.51659, 41.86989, 2.71869, 2.62406, 3.36488, 1.55063, 3.23952, 1.64636, 14.45118, 14.15905, 2.81375, 42.35374, 2.09139, 2.0467, 1.64744, 3.37182, 14.12295, 1176.74, 21108.3519
1095, 10/08/2023 17:36:34, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 89.56372, 93.70574, 2.86374, 2.02169, 1139.40535, 2.16972, 91.36052, 2.93958, 1141.08134, 41.51615, 41.87676, 2.71908, 2.58504, 3.36511, 1.55095, 3.31373, 1.63909, 14.45113, 14.18358, 2.60735, 41.03163, 3.14693, 1.91286, 1.89522, 3.62531, 14.39394, 1143.05, 21127.4027
1096, 10/08/2023 17:37:34, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 95.70631, 93.97886, 2.81217, 2.03794, 1136.89883, 2.16973, 91.36438, 2.93875, 1141.09557, 41.51729, 41.96276, 2.71802, 2.50059, 3.36591, 1.5513, 3.37328, 1.65524, 14.45047, 14.14104, 2.21285, 42.76997, 1.54351, 2.18155, 1.94832, 4.25035, 13.71677, 1156.69, 21146.6809
1097, 10/08/2023 17:38:34, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 98.84473, 93.93111, 2.78902, 2.01308, 1137.70204, 2.1694, 91.37071, 2.93822, 1141.11066, 41.51727, 41.9531, 2.71847, 2.50327, 3.36606, 1.55161, 3.38581, 1.68191, 14.4492, 14.134, 2.41328, 41.502, 3.21046, 1.87286, 1.88516, 3.53064, 13.06984, 1157.65, 21165.975
1098, 10/08/2023 17:39:34, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 98.19135, 94.0094, 2.77301, 1.98671, 1136.9499, 2.16928, 91.37655, 2.93772, 1141.11945, 41.51834, 41.88921, 2.7174, 2.5343, 3.36639, 1.55184, 3.38082, 1.70172, 14.44839, 14.09394, 2.44196, 42.70236, 1.52957, 2.05862, 1.81261, 3.73147, 13.53843, 1150.82, 21185.1553
1099, 10/08/2023 17:40:35, 60.075, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 104.55822, 94.58988, 2.72245, 1.98226, 1138.44846, 2.16894, 91.38772, 2.93723, 1141.15123, 41.51973, 42.00426, 2.71707, 2.45013, 3.36643, 1.55211, 3.42214, 1.72638, 14.44687, 14.01659, 2.44742, 42.99602, 2.3653, 1.85511, 1.83542, 3.40491, 12.82528, 1175.51, 21204.7471
1100, 10/08/2023 17:41:35, 60.046, 60.08, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 95.65881, 94.86804, 2.70388, 1.9492, 1142.99499, 2.16823, 91.39149, 2.93697, 1141.18597, 41.51942, 41.91338, 2.7174, 2.55119, 3.36619, 1.55251, 3.40679, 1.74779, 14.44609, 13.93737, 2.66991, 41.18213, 3.07103, 1.5716, 1.98126, 3.11374, 13.60322, 1178.69, 21224.3919
1101, 10/08/2023 17:42:35, 60.06, 60.05, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 101.77766, 95.8034, 2.64581, 1.98071, 1148.0058, 2.16814, 91.40047, 2.9363, 1141.23935, 41.52019, 41.94925, 2.71714, 2.56224, 3.36657, 1.55274, 3.45959, 1.74664, 14.44458, 13.7747, 2.30896, 42.33798, 2.44108, 2.08894, 1.80195, 3.76417, 12.85197, 1197.98, 21244.3582
1102, 10/08/2023 17:43:35, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 91.45443, 94.87587, 2.60548, 2.00172, 1142.1178, 2.16804, 91.40051, 2.93577, 1141.21437, 41.51917, 41.69714, 2.71789, 2.7172, 3.36698, 1.55301, 3.53158, 1.76428, 14.44395, 13.79825, 2.40931, 40.35831, 3.5723, 2.07127, 1.85316, 3.83839, 13.7127, 1112.6, 21262.9015
1103, 10/08/2023 17:44:35, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 95.64813, 95.04512, 2.5852, 2.01169, 1143.12549, 2.16794, 91.40393, 2.93552, 1141.18731, 41.5177, 41.59714, 2.71946, 2.80919, 3.36694, 1.55306, 3.54667, 1.76303, 14.44277, 13.72665, 2.65715, 39.83931, 4.51213, 2.06131, 1.61076, 3.32027, 13.10251, 1110.09, 21281.403
1104, 10/08/2023 17:45:35, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 96.97243, 95.23201, 2.6115, 1.97324, 1145.04987, 2.16775, 91.4086, 2.93535, 1141.17031, 41.51766, 41.64013, 2.71993, 2.80824, 3.36686, 1.55316, 3.49037, 1.76885, 14.44194, 13.73448, 2.73655, 41.45763, 3.23885, 1.9681, 1.66253, 3.27203, 13.50369, 1121.82, 21300.0999
1105, 10/08/2023 17:46:35, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 85.75589, 95.01495, 2.60066, 1.98142, 1145.60079, 2.16758, 91.40348, 2.93532, 1141.13855, 41.51709, 41.64315, 2.72022, 2.78595, 3.36695, 1.55332, 3.51609, 1.77453, 14.44255, 13.75913, 2.90529, 40.85751, 3.05514, 1.99295, 1.74209, 3.4719, 15.14813, 1104.38, 21318.5062
1106, 10/08/2023 17:47:35, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 96.82784, 95.65176, 2.61494, 1.94535, 1151.03829, 2.16715, 91.40848, 2.93547, 1141.1789, 41.51912, 41.84686, 2.7185, 2.61937, 3.36657, 1.55345, 3.47223, 1.78489, 14.44258, 13.74706, 3.10829, 43.7036, 0.87029, 1.74491, 1.69691, 2.96096, 14.47801, 1184.74, 21338.2519
1107, 10/08/2023 17:48:35, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 88.32275, 95.35094, 2.62405, 1.94912, 1152.78133, 2.16693, 91.40558, 2.93553, 1141.19953, 41.51911, 41.81569, 2.71823, 2.62688, 3.36651, 1.55359, 3.47214, 1.78139, 14.44309, 13.78553, 3.0008, 41.51316, 2.41753, 1.93965, 1.70059, 3.29855, 15.00142, 1163.9, 21357.6502
1108, 10/08/2023 17:49:35, 60.057, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 105.17486, 95.80299, 2.61761, 1.95087, 1153.08346, 2.16674, 91.4166, 2.93539, 1141.20863, 41.51961, 41.79601, 2.71841, 2.65545, 3.36619, 1.55358, 3.46261, 1.77491, 14.44146, 13.70981, 2.77308, 42.05891, 2.91788, 1.95424, 1.54432, 3.01797, 12.6516, 1151.33, 21376.8391
1109, 10/08/2023 17:50:35, 60.063, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 114.87405, 97.00931, 2.5929, 1.96188, 1153.34742, 2.16681, 91.43476, 2.93493, 1141.24479, 41.52114, 41.85223, 2.71815, 2.67901, 3.36615, 1.55351, 3.45915, 1.76318, 14.43887, 13.54094, 2.42939, 43.14751, 2.44444, 2.2447, 1.48051, 3.32329, 11.67032, 1180.53, 21396.5146
1110, 10/08/2023 17:51:35, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 101.51473, 97.8175, 2.62624, 1.94743, 1152.69381, 2.16636, 91.44275, 2.93517, 1141.23751, 41.52035, 41.82571, 2.71969, 2.76414, 3.36534, 1.55346, 3.38196, 1.73663, 14.4375, 13.44264, 3.26048, 40.62868, 4.42195, 1.64797, 1.49511, 2.4639, 12.9083, 1132.99, 21415.3978
1111, 10/08/2023 17:52:35, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 88.57084, 97.30592, 2.6823, 1.96621, 1150.42558, 2.16672, 91.44015, 2.9352, 1141.22068, 41.52059, 41.7608, 2.71939, 2.81982, 3.36559, 1.55331, 3.34224, 1.69984, 14.43798, 13.52439, 2.97475, 41.79441, 2.37875, 2.64144, 1.3839, 3.65548, 14.99091, 1121.95, 21434.097
1112, 10/08/2023 17:53:35, 60.066, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 100.49984, 97.41078, 2.7181, 2.00587, 1149.66256, 2.16705, 91.44758, 2.93522, 1141.22516, 41.52078, 41.77566, 2.7195, 2.79483, 3.36547, 1.55302, 3.3222, 1.65624, 14.43685, 13.5319, 2.95371, 41.72374, 2.83765, 2.62387, 1.23132, 3.23081, 13.17983, 1146.25, 21453.2012
1113, 10/08/2023 17:54:35, 60.054, 60.07, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 101.64099, 97.63108, 2.77029, 2.01812, 1145.19658, 2.16716, 91.45591, 2.93548, 1141.17377, 41.52323, 41.8796, 2.71814, 2.77192, 3.36515, 1.55279, 3.27387, 1.62224, 14.43652, 13.56362, 3.29199, 44.39732, 1.11697, 2.32872, 1.28168, 2.98468, 14.04483, 1079.92, 21471.1998
1114, 10/08/2023 17:55:35, 60.062, 60.05, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 88.25292, 96.49789, 2.81722, 2.04721, 1142.76352, 2.16726, 91.45295, 2.93564, 1141.17264, 41.52353, 41.80147, 2.71776, 2.76802, 3.36517, 1.55273, 3.27207, 1.59831, 14.43717, 13.72093, 3.11757, 41.86326, 2.28844, 2.28159, 1.48292, 3.38342, 15.17115, 1139.9, 21490.1982
1115, 10/08/2023 17:56:36, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 95.00929, 96.4482, 2.85097, 2.08506, 1143.81193, 2.16711, 91.45621, 2.93584, 1141.22085, 41.52491, 41.92886, 2.7165, 2.65017, 3.36488, 1.55271, 3.2679, 1.5673, 14.43726, 13.78502, 3.17156, 43.02946, 1.357, 1.99644, 1.52927, 3.0531, 14.53323, 1193.31, 21510.0867
1116, 10/08/2023 17:57:36, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 95.81732, 96.0492, 2.90664, 2.09994, 1143.20648, 2.16724, 91.4602, 2.93592, 1141.26544, 41.52596, 41.95035, 2.71629, 2.65332, 3.3648, 1.55258, 3.23435, 1.54021, 14.43703, 13.87794, 3.01972, 42.6445, 2.4862, 2.32243, 1.41368, 3.28317, 14.18321, 1189.64, 21529.914
1117, 10/08/2023 17:58:36, 60.066, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 92.42071, 96.09733, 2.94145, 2.14637, 1145.53521, 2.16776, 91.46105, 2.93584, 1141.27175, 41.52643, 42.05949, 2.71607, 2.58161, 3.36513, 1.55236, 3.22862, 1.50422, 14.43697, 13.92146, 2.8538, 42.04789, 2.4653, 2.86815, 1.30199, 3.73431, 14.37264, 1148.37, 21549.0534
1118, 10/08/2023 17:59:36, 60.053, 60.07, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 95.685, 96.09704, 2.9526, 2.20772, 1147.82124, 2.16845, 91.46475, 2.93574, 1141.27551, 41.52756, 42.25299, 2.71543, 2.41802, 3.36551, 1.55204, 3.26025, 1.47675, 14.43667, 13.98647, 2.82679, 42.80963, 1.99931, 3.17806, 1.19404, 3.79473, 14.10223, 1145.52, 21568.1453
1119, 10/08/2023 18:00:36, 60.061, 60.05, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 94.2677, 95.92316, 2.95109, 2.27595, 1147.19162, 2.1691, 91.46709, 2.93555, 1141.25025, 41.52768, 42.26719, 2.71527, 2.37088, 3.36594, 1.55177, 3.29836, 1.44922, 14.43618, 14.01055, 2.71691, 41.66096, 2.52535, 3.11973, 1.23892, 3.86511, 13.86721, 1111.85, 21586.6761
1120, 10/08/2023 18:01:36, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 84.81126, 95.85225, 2.94524, 2.33584, 1147.86161, 2.16964, 91.46109, 2.93545, 1141.22778, 41.52739, 42.28955, 2.71478, 2.31265, 3.3665, 1.55164, 3.33344, 1.42708, 14.43693, 14.02088, 2.8253, 41.16888, 2.14126, 2.88691, 1.39467, 4.02628, 15.31579, 1115.13, 21605.2616
1121, 10/08/2023 18:02:36, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 91.09949, 95.45646, 2.94943, 2.38111, 1143.85202, 2.16973, 91.46077, 2.93565, 1141.21422, 41.52797, 42.18578, 2.71446, 2.41407, 3.36639, 1.55152, 3.35317, 1.40824, 14.43728, 14.04344, 3.18141, 42.19466, 2.34215, 2.27796, 1.42348, 3.24264, 14.84484, 1125.6, 21624.0216
1122, 10/08/2023 18:03:36, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 102.57243, 96.43953, 2.95489, 2.40881, 1142.97438, 2.16979, 91.47012, 2.93578, 1141.22295, 41.53001, 42.34004, 2.71344, 2.35728, 3.36611, 1.55135, 3.33655, 1.38514, 14.43658, 13.95205, 3.0942, 43.79822, 1.57607, 2.24638, 1.35872, 3.05219, 13.64823, 1151.06, 21643.206
1123, 10/08/2023 18:04:36, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 101.5725, 96.2431, 2.99457, 2.41263, 1143.48508, 2.16962, 91.47872, 2.93614, 1141.23865, 41.53156, 42.4197, 2.71312, 2.31961, 3.36547, 1.55118, 3.31156, 1.3726, 14.43597, 14.02705, 3.42648, 43.21917, 2.36059, 1.95528, 1.35897, 2.65716, 13.76118, 1158.83, 21662.5198
1124, 10/08/2023 18:05:36, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 93.36193, 94.94979, 3.00755, 2.42959, 1141.27639, 2.16989, 91.48039, 2.93585, 1141.2452, 41.53311, 42.42846, 2.71144, 2.20922, 3.36595, 1.55121, 3.35103, 1.37926, 14.43607, 14.22658, 2.63958, 43.31526, 0.77349, 2.46987, 1.58834, 3.92301, 14.54765, 1148.66, 21681.6642
1125, 10/08/2023 18:06:36, 60.056, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 97.19698, 94.70527, 2.98299, 2.48443, 1142.4266, 2.17007, 91.48535, 2.93578, 1141.25315, 41.53462, 42.60256, 2.71031, 2.0083, 3.36605, 1.55112, 3.41933, 1.3763, 14.43576, 14.30534, 2.85582, 43.22759, 1.44013, 2.39562, 1.45202, 3.47848, 14.08064, 1150.24, 21700.8349
1126, 10/08/2023 18:07:36, 60.064, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 99.8122, 95.44364, 2.95471, 2.43783, 1141.80853, 2.16994, 91.492, 2.93545, 1141.2284, 41.53502, 42.61603, 2.7104, 2.03662, 3.36611, 1.55125, 3.40492, 1.3967, 14.43468, 14.18743, 2.5703, 41.99977, 2.81114, 2.02565, 1.69568, 3.43484, 13.18696, 1112.26, 21719.3725
1127, 10/08/2023 18:08:36, 60.061, 60.07, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 92.54096, 94.92079, 2.90431, 2.40933, 1147.19117, 2.17002, 91.49299, 2.93481, 1141.30379, 41.53608, 42.6799, 2.70932, 1.94829, 3.36686, 1.55153, 3.4702, 1.44031, 14.43454, 14.26166, 2.37106, 42.67121, 1.54534, 2.24172, 1.85803, 4.16518, 14.28142, 1221.72, 21739.7345
1128, 10/08/2023 18:09:36, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 91.87587, 94.29155, 2.89938, 2.35549, 1155.84845, 2.16954, 91.49335, 2.935, 1141.36848, 41.53751, 42.60021, 2.70777, 1.93713, 3.36654, 1.55173, 3.46979, 1.47307, 14.43512, 14.33121, 3.1456, 43.09645, 1.02933, 1.7086, 1.76857, 3.02179, 15.06856, 1211.04, 21759.9186
1129, 10/08/2023 18:10:36, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 91.96951, 94.54798, 2.88521, 2.34221, 1158.06533, 2.16948, 91.49379, 2.93497, 1141.39701, 41.53843, 42.6459, 2.70705, 1.91161, 3.36661, 1.5518, 3.47356, 1.48303, 14.43536, 14.30081, 2.89817, 42.55947, 1.90117, 2.11137, 1.63001, 3.44155, 14.69825, 1173.15, 21779.4711
1130, 10/08/2023 18:11:36, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 95.85743, 94.60077, 2.85235, 2.38003, 1154.86167, 2.16979, 91.49749, 2.93472, 1141.40138, 41.53886, 42.57854, 2.70675, 1.98004, 3.3669, 1.55172, 3.51758, 1.47796, 14.43477, 14.24902, 2.66823, 42.02798, 2.37014, 2.54583, 1.45444, 3.70275, 13.76058, 1146.38, 21798.5774
1131, 10/08/2023 18:12:36, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 89.27542, 94.16316, 2.81722, 2.40401, 1152.28402, 2.17022, 91.49556, 2.93431, 1141.41082, 41.53782, 42.42515, 2.70735, 2.03799, 3.36751, 1.55169, 3.57016, 1.48509, 14.43445, 14.24173, 2.52041, 40.33669, 3.38848, 2.67765, 1.51805, 4.06481, 14.07111, 1152.13, 21817.7796
1132, 10/08/2023 18:13:37, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 92.79864, 94.18486, 2.80995, 2.38173, 1155.24925, 2.17049, 91.49674, 2.93413, 1141.45646, 41.53859, 42.44785, 2.70669, 2.00603, 3.36784, 1.55165, 3.57002, 1.49892, 14.43441, 14.24347, 2.74886, 42.39096, 1.98556, 2.46873, 1.50954, 3.72664, 14.39355, 1191.6, 21837.6395
1133, 10/08/2023 18:14:37, 60.063, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 94.98797, 94.14225, 2.8288, 2.30326, 1159.20382, 2.1702, 91.49994, 2.93429, 1141.513, 41.53963, 42.43931, 2.70615, 2.01419, 3.3675, 1.5517, 3.51591, 1.52649, 14.43438, 14.26393, 3.12201, 42.6654, 2.11625, 1.8747, 1.60464, 3.00822, 14.4014, 1203.09, 21857.691
1134, 10/08/2023 18:15:37, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 91.8771, 93.97471, 2.83983, 2.26292, 1165.89654, 2.17034, 91.50029, 2.93425, 1141.57832, 41.54029, 42.47569, 2.70544, 1.97662, 3.36766, 1.55167, 3.49497, 1.54445, 14.43452, 14.31111, 2.88368, 42.24914, 1.94179, 2.32314, 1.52149, 3.53462, 14.58021, 1212.24, 21877.895
1135, 10/08/2023 18:16:37, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 84.74043, 93.93832, 2.84729, 2.25841, 1167.56886, 2.17082, 91.49397, 2.93425, 1141.57864, 41.54089, 42.54184, 2.70431, 1.92736, 3.36817, 1.55156, 3.49159, 1.54604, 14.43569, 14.34357, 2.93455, 42.2319, 1.36775, 2.78384, 1.42286, 3.96102, 15.79926, 1141.95, 21896.9275
1136, 10/08/2023 18:17:37, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 88.84116, 93.7821, 2.84357, 2.26902, 1167.02749, 2.17105, 91.4916, 2.93439, 1141.55759, 41.54226, 42.60372, 2.70271, 1.82938, 3.36832, 1.55147, 3.51138, 1.54753, 14.4366, 14.38539, 3.10832, 43.16076, 0.79927, 2.45858, 1.44365, 3.54933, 15.51977, 1116.79, 21915.5407
1137, 10/08/2023 18:18:37, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 94.57909, 93.28126, 2.86001, 2.24562, 1164.94183, 2.1708, 91.49414, 2.93475, 1141.53759, 41.54206, 42.44034, 2.7032, 1.93971, 3.36773, 1.55138, 3.48809, 1.55329, 14.43634, 14.41842, 3.43128, 41.31148, 3.27364, 1.85733, 1.44186, 2.67801, 14.13644, 1118.02, 21934.1743
1138, 10/08/2023 18:19:37, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 96.60593, 92.96228, 2.85174, 2.24832, 1163.83805, 2.17066, 91.49836, 2.935, 1141.53789, 41.54204, 42.32524, 2.7037, 1.99956, 3.36726, 1.55126, 3.5008, 1.55707, 14.43581, 14.42373, 3.26235, 41.51575, 3.27901, 2.00332, 1.4114, 2.82749, 13.82874, 1141.88, 21953.2056
1139, 10/08/2023 18:20:37, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 96.04629, 93.14457, 2.89362, 2.23106, 1166.12257, 2.17069, 91.50244, 2.93529, 1141.57496, 41.54373, 42.33481, 2.70268, 2.04981, 3.36696, 1.5511, 3.44193, 1.54273, 14.43591, 14.42371, 3.29491, 43.41523, 1.57262, 2.20715, 1.37633, 3.03776, 14.54401, 1182.85, 21972.9197
1140, 10/08/2023 18:21:37, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 100.24757, 93.31917, 2.914, 2.19961, 1166.2461, 2.17046, 91.50954, 2.93549, 1141.58418, 41.54382, 42.23028, 2.7034, 2.18766, 3.36639, 1.551, 3.39128, 1.54176, 14.43495, 14.3749, 3.20972, 41.64187, 3.50395, 1.89217, 1.43857, 2.72201, 13.35428, 1152.14, 21992.122
1141, 10/08/2023 18:22:37, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 93.83026, 92.96611, 2.92336, 2.21338, 1167.37904, 2.17051, 91.51153, 2.93529, 1141.57484, 41.54483, 42.27685, 2.70256, 2.11726, 3.36662, 1.55107, 3.40457, 1.53818, 14.43488, 14.44941, 2.71701, 42.72698, 1.7171, 2.22061, 1.63968, 3.6411, 14.34792, 1130.67, 22010.9665
1142, 10/08/2023 18:23:37, 66.066, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 93.47648, 93.0318, 2.99388, 2.17335, 1154.45764, 2.17006, 91.51335, 2.93558, 1141.47775, 41.54578, 42.27001, 2.70213, 2.16588, 3.36613, 1.55117, 3.31189, 1.52387, 14.43511, 14.47769, 3.27465, 42.56705, 2.24451, 1.7161, 1.65118, 2.83358, 14.68601, 1035.33, 22031.0979
1143, 10/08/2023 18:24:43, 60.059, 66.07, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 86.63974, 92.67626, 3.0003, 2.19356, 1149.25006, 2.16984, 91.50895, 2.93584, 1141.47217, 41.54548, 42.14286, 2.70217, 2.28236, 3.36589, 1.55121, 3.31753, 1.5124, 14.43586, 14.49123, 3.25731, 41.20086, 2.74909, 1.92552, 1.60633, 3.09302, 15.30727, 1134.97, 22050.014
1144, 10/08/2023 18:25:43, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 84.07785, 92.11232, 3.03716, 2.14547, 1146.75035, 2.16917, 91.50196, 2.93628, 1141.46723, 41.54604, 42.11845, 2.70119, 2.25999, 3.36544, 1.55149, 3.27761, 1.52769, 14.43745, 14.59447, 3.46645, 42.19737, 1.54057, 1.51358, 1.8704, 2.831, 16.29718, 1135.71, 22068.9425
1145, 10/08/2023 18:26:43, 60.063, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 85.60546, 91.42476, 3.04331, 2.13703, 1144.34931, 2.16936, 91.49652, 2.93612, 1141.43993, 41.5478, 42.22335, 2.69895, 2.10928, 3.36603, 1.55162, 3.30052, 1.54444, 14.43882, 14.74472, 2.7727, 43.67753, -0.02339, 2.38299, 1.71641, 4.09018, 16.09994, 1108.84, 22087.4231
1146, 10/08/2023 18:27:43, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 79.08702, 90.72549, 3.10459, 2.07848, 1140.18005, 2.16903, 91.4853, 2.93647, 1141.3948, 41.54633, 42.19225, 2.69973, 2.12136, 3.36581, 1.55176, 3.23676, 1.55727, 14.44029, 14.8835, 3.37506, 39.74082, 3.65068, 1.79672, 1.72089, 3.09197, 16.24371, 1086.34, 22105.5287
1147, 10/08/2023 18:28:43, 66.065, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 83.83863, 90.04855, 3.08874, 2.10277, 1135.91248, 2.1696, 91.47726, 2.93612, 1141.38384, 41.54594, 42.10045, 2.69918, 2.13149, 3.3667, 1.55176, 3.28081, 1.56023, 14.44119, 14.9527, 2.63408, 41.12771, 2.13182, 2.75508, 1.55258, 4.27748, 15.35686, 1130.36, 22127.508
1148, 10/08/2023 18:29:50, 60.061, 66.07, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 87.38086, 89.54175, 3.10142, 2.11652, 1129.29214, 2.16951, 91.47367, 2.93643, 1141.35394, 41.54636, 42.05798, 2.69854, 2.11997, 3.36651, 1.55174, 3.29061, 1.55472, 14.44208, 15.02741, 3.33191, 42.06337, 1.93429, 2.05774, 1.52312, 3.13419, 15.51771, 1105.45, 22145.9322
1149, 10/08/2023 18:30:50, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 93.72892, 89.66373, 3.0901, 2.14167, 1128.74383, 2.16997, 91.4757, 2.93624, 1141.41149, 41.54711, 42.06616, 2.69791, 2.1239, 3.36691, 1.55159, 3.30955, 1.54532, 14.44188, 15.00205, 2.73803, 42.36504, 1.99743, 2.74329, 1.38713, 3.8053, 14.21702, 1204.88, 22166.0135
