Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
1148, 09/07/2023 14:22:48, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 95.47467, 92.71939, 2.69935, 1.75125, 1187.98958, 2.1698, 92.58819, 2.9762, 1163.35481, 41.68463, 41.51357, 2.72428, 2.78996, 3.29743, 1.51969, 3.33502, 1.90436, 14.33671, 14.14293, 2.69174, 41.77209, 2.92643, 2.18456, 1.60679, 3.51014, 13.77344, 1163.96
1149, 09/07/2023 14:23:48, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 93.30551, 92.75032, 2.70929, 1.76574, 1187.59785, 2.16949, 92.58879, 2.97636, 1163.34088, 41.68458, 41.4815, 2.72442, 2.83084, 3.2971, 1.51976, 3.33006, 1.88593, 14.3367, 14.13161, 3.17061, 41.62574, 2.89551, 1.82058, 1.60253, 2.91755, 14.33141, 1146.92
1150, 09/07/2023 14:24:48, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 100.48894, 93.96777, 2.73726, 1.77576, 1179.80176, 2.16896, 92.59485, 2.97656, 1163.29291, 41.68477, 41.58262, 2.72491, 2.86538, 3.29646, 1.51983, 3.27152, 1.84232, 14.33598, 13.99789, 3.2642, 41.90701, 3.31567, 1.56411, 1.60823, 2.51546, 13.46054, 1104.55
1151, 09/07/2023 14:25:48, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 92.33324, 94.54591, 2.74743, 1.78878, 1169.8109, 2.16889, 92.59464, 2.97627, 1163.21902, 41.68432, 41.55929, 2.72522, 2.94659, 3.29668, 1.51998, 3.24721, 1.81532, 14.33571, 13.90895, 2.64484, 41.119, 3.11983, 2.09337, 1.71095, 3.58166, 13.99814, 1069.7
1152, 09/07/2023 14:26:48, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 111.60997, 95.99029, 2.78144, 1.76264, 1166.2403, 2.16827, 92.60904, 2.97648, 1163.22908, 41.68541, 41.75847, 2.72573, 2.86495, 3.29576, 1.52, 3.16265, 1.79427, 14.33402, 13.78736, 3.27654, 42.8833, 3.29771, 1.47252, 1.53253, 2.25668, 12.41551, 1174.83
1153, 09/07/2023 14:27:48, 60.063, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 97.28444, 96.17271, 2.78257, 1.77403, 1162.83917, 2.16819, 92.61273, 2.9761, 1163.18679, 41.68593, 41.75889, 2.72527, 2.86338, 3.29601, 1.52017, 3.16261, 1.78272, 14.33343, 13.76074, 2.55488, 42.33179, 2.15734, 2.08415, 1.72862, 3.60271, 13.62094, 1111.6
1154, 09/07/2023 14:28:48, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 105.67142, 97.14442, 2.78676, 1.79251, 1159.5795, 2.16819, 92.62218, 2.97585, 1163.14878, 41.68536, 41.77263, 2.72668, 2.9467, 3.29588, 1.52011, 3.13905, 1.7512, 14.33164, 13.62793, 2.65979, 40.98933, 4.40197, 2.15954, 1.45123, 3.134, 12.19572, 1116.97
1155, 09/07/2023 14:29:48, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 104.80287, 97.45806, 2.79324, 1.82829, 1158.30348, 2.16859, 92.6316, 2.97537, 1163.16128, 41.68552, 41.73809, 2.72712, 3.02053, 3.29622, 1.51998, 3.14108, 1.71804, 14.32996, 13.57269, 2.44957, 41.86772, 3.23871, 2.67902, 1.37542, 3.68478, 12.39534, 1177.58
1156, 09/07/2023 14:30:48, 60.057, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 98.81892, 97.8237, 2.8137, 1.82552, 1153.27275, 2.16823, 92.63654, 2.97525, 1163.11829, 41.68698, 41.80992, 2.72605, 2.98264, 3.29611, 1.52019, 3.11288, 1.7052, 14.32966, 13.55661, 2.83531, 43.47203, 1.40657, 1.78741, 1.76758, 3.1594, 13.9695, 1110.49
1157, 09/07/2023 14:31:49, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 95.70328, 97.38446, 2.82547, 1.87246, 1146.96244, 2.16795, 92.63907, 2.97529, 1163.12184, 41.68666, 41.81162, 2.72655, 2.96009, 3.29582, 1.52025, 3.14227, 1.67815, 14.32921, 13.61997, 3.03036, 41.31503, 3.31543, 1.86212, 1.59108, 2.96279, 13.79987, 1167.25
1158, 09/07/2023 14:32:49, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 97.84749, 97.41734, 2.84885, 1.88909, 1144.50197, 2.16768, 92.64337, 2.97555, 1163.12285, 41.68724, 41.81977, 2.7266, 2.97367, 3.29533, 1.52021, 3.12812, 1.65589, 14.3289, 13.62891, 3.32414, 42.36222, 2.77589, 1.83921, 1.48032, 2.72262, 13.97116, 1164.31
1159, 09/07/2023 14:33:49, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 92.15047, 98.00013, 2.85974, 1.89735, 1143.27274, 2.16747, 92.64295, 2.97569, 1163.09376, 41.68823, 41.93667, 2.72575, 2.91504, 3.29519, 1.5203, 3.11215, 1.64027, 14.32939, 13.5907, 3.13809, 42.88664, 1.69452, 1.93119, 1.6225, 3.13334, 14.92423, 1127.94
1160, 09/07/2023 14:34:49, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 85.16664, 97.60075, 2.88751, 1.93616, 1142.73217, 2.16757, 92.63593, 2.97574, 1163.08148, 41.68958, 42.11321, 2.72397, 2.73223, 3.29555, 1.52039, 3.13202, 1.61764, 14.33096, 13.71471, 3.03039, 43.30912, 0.58952, 2.28827, 1.62719, 3.72346, 16.21459, 1148.5
1161, 09/07/2023 14:35:49, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 92.98527, 97.45691, 2.90426, 1.97539, 1140.52577, 2.1676, 92.63622, 2.97568, 1163.06753, 41.68902, 42.06862, 2.72459, 2.79114, 3.29557, 1.52037, 3.13764, 1.58836, 14.33069, 13.72555, 2.90487, 41.01822, 3.4514, 2.20253, 1.50569, 3.31633, 14.00736, 1146.45
1162, 09/07/2023 14:36:49, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 127.03675, 98.61776, 2.90039, 2.03051, 1134.87007, 2.16802, 92.65751, 2.97553, 1162.99999, 41.69058, 42.16457, 2.7249, 2.78788, 3.29527, 1.51994, 3.13901, 1.54592, 14.32782, 13.5881, 2.75837, 43.57621, 3.1127, 2.94719, 0.991, 2.92066, 10.78983, 1077.35
1163, 09/07/2023 14:37:49, 60.063, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 98.75921, 98.84682, 2.96428, 1.99039, 1134.22661, 2.16753, 92.66257, 2.97606, 1162.993, 41.69188, 42.26221, 2.72425, 2.72204, 3.29445, 1.51991, 3.05907, 1.53692, 14.3278, 13.62377, 3.7508, 43.20535, 1.96033, 1.58472, 1.47472, 2.33702, 14.29711, 1154.72
1164, 09/07/2023 14:38:49, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 87.16243, 98.32829, 2.98831, 2.01873, 1138.24031, 2.1676, 92.65747, 2.9765, 1163.02834, 41.69121, 42.21148, 2.72506, 2.77478, 3.29417, 1.51973, 3.06329, 1.51744, 14.32858, 13.68861, 3.53046, 40.94199, 3.6317, 2.25466, 1.32376, 2.98463, 15.21063, 1203.22
1165, 09/07/2023 14:39:49, 60.057, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 81.17433, 96.89746, 3.01024, 2.0545, 1140.40589, 2.16754, 92.64697, 2.97696, 1163.00761, 41.69069, 42.15659, 2.72463, 2.70188, 3.29402, 1.51971, 3.10149, 1.50961, 14.33028, 13.88049, 3.57639, 41.03654, 2.19444, 2.08394, 1.48725, 3.09935, 16.40345, 1138.06
1166, 09/07/2023 14:40:49, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 79.17938, 95.7986, 3.05838, 2.0565, 1146.22598, 2.16749, 92.63403, 2.97726, 1163.00623, 41.69046, 42.17195, 2.72378, 2.61056, 3.29415, 1.5198, 3.09495, 1.50496, 14.33235, 14.06829, 3.31439, 41.38322, 1.70592, 2.12113, 1.62729, 3.45168, 16.83372, 1161.38
1167, 09/07/2023 14:41:49, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 81.52657, 93.75069, 3.07629, 2.10497, 1146.93825, 2.16749, 92.62331, 2.97769, 1163.02514, 41.69008, 42.05781, 2.72362, 2.55741, 3.29407, 1.51976, 3.16049, 1.50144, 14.33411, 14.34144, 3.499, 41.24622, 2.53614, 2.15769, 1.48223, 3.19819, 16.3768, 1184.92
1168, 09/07/2023 14:42:49, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 86.65035, 93.03882, 3.12355, 2.11185, 1148.03958, 2.1675, 92.61809, 2.97788, 1162.99714, 41.6903, 42.03388, 2.72293, 2.53896, 3.29409, 1.51977, 3.14285, 1.4882, 14.33509, 14.46535, 3.2041, 41.95456, 1.87537, 2.18527, 1.52233, 3.32671, 15.53685, 1128.93
1169, 09/07/2023 14:43:49, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 85.10498, 91.7576, 3.14403, 2.14435, 1152.92303, 2.16789, 92.61113, 2.9779, 1163.02032, 41.68999, 42.05416, 2.72279, 2.41694, 3.29448, 1.51967, 3.18459, 1.48511, 14.33604, 14.68167, 2.99636, 41.33619, 2.55475, 2.66054, 1.40782, 3.74557, 15.44142, 1189.8
1170, 09/07/2023 14:44:49, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 93.25985, 91.07861, 3.21012, 2.10781, 1151.24758, 2.16784, 92.61167, 2.97818, 1163.01195, 41.6898, 42.02657, 2.72294, 2.3928, 3.29414, 1.51955, 3.13026, 1.48508, 14.33604, 14.81578, 3.36667, 41.45318, 2.89914, 2.10378, 1.37228, 2.88697, 14.33947, 1153.03
1171, 09/07/2023 14:45:49, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 92.34205, 90.68961, 3.24849, 2.13242, 1154.73341, 2.16779, 92.61143, 2.97851, 1163.01296, 41.69038, 41.95787, 2.72253, 2.44555, 3.29385, 1.51945, 3.11634, 1.46141, 14.33645, 14.87077, 3.40555, 42.38689, 2.23408, 2.10327, 1.40273, 2.95033, 14.8246, 1164.2
1172, 09/07/2023 14:46:49, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 85.54359, 90.02213, 3.30452, 2.12922, 1154.41427, 2.16749, 92.60517, 2.97918, 1163.01257, 41.68913, 41.8833, 2.7235, 2.48296, 3.29317, 1.51935, 3.08454, 1.44867, 14.33737, 14.98006, 3.95617, 40.21109, 3.86979, 1.77655, 1.40306, 2.4926, 15.41189, 1162.55
1173, 09/07/2023 14:47:49, 66.066, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 94.73914, 89.8298, 3.28909, 2.15215, 1143.04202, 2.16749, 92.60693, 2.97927, 1162.87113, 41.68902, 41.82914, 2.72366, 2.49244, 3.29301, 1.51927, 3.11041, 1.44525, 14.3371, 14.98399, 3.09291, 41.56016, 2.91732, 2.17187, 1.42978, 3.1053, 14.02657, 994.811
1174, 09/07/2023 14:48:56, 60.06, 66.07, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 100.39897, 90.35894, 3.30181, 2.17368, 1149.02966, 2.16754, 92.61341, 2.97953, 1162.91673, 41.68987, 41.81838, 2.72341, 2.54038, 3.29261, 1.51905, 3.09003, 1.42156, 14.33652, 14.89644, 3.32681, 42.65195, 2.43916, 2.23505, 1.27109, 2.84095, 13.67997, 1214.73
1175, 09/07/2023 14:49:56, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 90.18574, 90.72166, 3.31747, 2.17601, 1148.53819, 2.16767, 92.61132, 2.97973, 1162.89865, 41.69061, 41.77148, 2.72269, 2.62178, 3.29262, 1.51896, 3.06214, 1.40722, 14.33719, 14.82698, 3.22121, 42.59459, 1.83816, 2.34141, 1.40773, 3.29608, 15.15195, 1141.01
1176, 09/07/2023 14:50:56, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 88.48637, 90.43364, 3.3755, 2.14308, 1145.34531, 2.16732, 92.60791, 2.98027, 1162.84555, 41.6905, 41.80748, 2.72279, 2.58092, 3.29203, 1.51894, 3.01273, 1.40579, 14.338, 14.91472, 3.80047, 41.54933, 2.85025, 1.71366, 1.48834, 2.55051, 15.3495, 1095.86
1177, 09/07/2023 14:51:56, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 91.83027, 88.80206, 3.38019, 2.14044, 1147.08547, 2.16769, 92.60729, 2.98024, 1162.80049, 41.69011, 41.65263, 2.72298, 2.57146, 3.29222, 1.51877, 3.05173, 1.42575, 14.33791, 15.13473, 2.94112, 41.1978, 2.97052, 2.71372, 1.30282, 3.5355, 14.23009, 1106.44
1178, 09/07/2023 14:52:56, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 97.31176, 88.68078, 3.34428, 2.207, 1143.18905, 2.16799, 92.61092, 2.98036, 1162.74581, 41.69093, 41.61549, 2.72274, 2.60315, 3.29217, 1.51854, 3.11161, 1.40988, 14.33767, 15.12113, 3.14484, 42.7253, 2.42034, 2.63178, 1.22863, 3.23349, 14.03266, 1093.51
1179, 09/07/2023 14:53:56, 60.063, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 87.8798, 88.73987, 3.30598, 2.22531, 1133.73968, 2.16826, 92.6072, 2.98035, 1162.6661, 41.69044, 41.62742, 2.72267, 2.53092, 3.29241, 1.51845, 3.1507, 1.41585, 14.33805, 15.09692, 2.96248, 41.04016, 2.61946, 2.55789, 1.40745, 3.6001, 14.83478, 1058.28
1180, 09/07/2023 14:54:56, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 89.61649, 89.33108, 3.26992, 2.23572, 1127.56717, 2.16831, 92.60496, 2.98038, 1162.57219, 41.68938, 41.58281, 2.72341, 2.62544, 3.2924, 1.51841, 3.16193, 1.41428, 14.33804, 14.96383, 3.01749, 40.27096, 3.71816, 2.23539, 1.46741, 3.28022, 14.3259, 1036.98
1181, 09/07/2023 14:55:56, 66.067, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 109.44615, 91.27466, 3.23499, 2.25309, 1117.02869, 2.16846, 92.61713, 2.98023, 1162.44135, 41.68896, 41.56874, 2.72484, 2.80977, 3.29214, 1.5182, 3.13077, 1.38955, 14.33593, 14.6232, 2.79262, 41.19347, 4.37742, 2.3679, 1.26392, 2.99284, 11.88751, 1008.02
1182, 09/07/2023 14:57:02, 60.06, 66.07, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 111.82502, 93.24442, 3.20379, 2.25668, 1114.00517, 2.16848, 92.63087, 2.98027, 1162.42488, 41.69041, 41.71735, 2.72436, 2.78353, 3.29174, 1.51799, 3.10396, 1.37546, 14.33432, 14.35109, 3.03829, 43.43368, 2.14194, 2.19686, 1.27603, 2.80326, 12.3941, 1142.39
1183, 09/07/2023 14:58:02, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 91.66902, 93.60895, 3.21231, 2.2537, 1114.18968, 2.16845, 92.6301, 2.98053, 1162.39986, 41.68954, 41.62824, 2.72538, 2.92253, 3.29143, 1.51787, 3.07671, 1.36518, 14.33428, 14.26874, 3.33638, 40.62215, 3.9731, 2.13435, 1.36564, 2.91476, 14.28102, 1131.67
1184, 09/07/2023 14:59:02, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 93.92072, 94.27804, 3.23453, 2.19278, 1110.2044, 2.16817, 92.63116, 2.98076, 1162.37664, 41.69049, 41.73045, 2.72453, 2.86518, 3.29111, 1.51792, 3.01863, 1.37662, 14.33458, 14.21656, 3.28077, 42.86504, 1.67432, 1.83389, 1.58216, 2.90149, 14.7098, 1133.88
1185, 09/07/2023 15:00:02, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 96.26631, 94.48874, 3.22904, 2.19418, 1115.32689, 2.16814, 92.63427, 2.981, 1162.42895, 41.69062, 41.75688, 2.72499, 2.89036, 3.29076, 1.51778, 3.01899, 1.37591, 14.33427, 14.19132, 3.27971, 41.83316, 3.24468, 2.12843, 1.36265, 2.90031, 13.98128, 1222.04
1186, 09/07/2023 15:01:02, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 86.30872, 94.05262, 3.20888, 2.21438, 1115.53092, 2.16831, 92.6288, 2.98111, 1162.43283, 41.68944, 41.61305, 2.7257, 2.9811, 3.29084, 1.5177, 3.048, 1.37646, 14.33475, 14.19754, 3.11489, 40.27134, 3.57115, 2.39402, 1.41066, 3.37715, 14.91346, 1167.06
1187, 09/07/2023 15:02:02, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 91.53789, 94.49621, 3.12638, 2.25973, 1116.70807, 2.16852, 92.62788, 2.98087, 1162.44676, 41.68927, 41.70056, 2.7254, 2.87878, 3.29118, 1.51771, 3.13077, 1.38546, 14.3347, 14.11946, 2.72455, 41.48505, 2.37347, 2.41263, 1.53466, 3.70257, 14.26912, 1178.93
1188, 09/07/2023 15:03:02, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 95.18364, 94.52638, 3.14765, 2.22643, 1125.87809, 2.16815, 92.62996, 2.9812, 1162.42028, 41.69027, 41.79134, 2.72468, 2.80693, 3.2907, 1.51774, 3.10388, 1.3941, 14.33492, 14.15806, 3.42743, 42.92149, 1.83783, 1.72991, 1.56088, 2.70018, 14.60449, 1129.7
1189, 09/07/2023 15:04:02, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 99.62533, 94.46735, 3.14713, 2.21402, 1122.9369, 2.16806, 92.63562, 2.98145, 1162.43102, 41.69114, 41.79361, 2.72438, 2.8028, 3.29028, 1.51761, 3.10125, 1.40073, 14.33448, 14.16835, 3.32145, 42.70498, 2.37004, 2.05162, 1.36293, 2.7962, 13.81434, 1175.2
1190, 09/07/2023 15:05:03, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 90.45075, 94.48382, 3.099, 2.23645, 1124.58744, 2.16845, 92.63374, 2.98111, 1162.43295, 41.6918, 41.7876, 2.72342, 2.78286, 3.29091, 1.51763, 3.15284, 1.40975, 14.33479, 14.13949, 2.62787, 42.48894, 1.55585, 2.63251, 1.54093, 4.05653, 14.70942, 1164.75
1191, 09/07/2023 15:06:03, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 94.09276, 94.86788, 3.05764, 2.25386, 1127.72145, 2.1683, 92.63492, 2.98118, 1162.41774, 41.69163, 41.78267, 2.72383, 2.80777, 3.29072, 1.51765, 3.18498, 1.41312, 14.3346, 14.05936, 3.07207, 41.48646, 3.21716, 1.99115, 1.53473, 3.05588, 14.10268, 1143.81
1192, 09/07/2023 15:07:03, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 97.78607, 95.264, 3.05482, 2.19486, 1132.8704, 2.16801, 92.63908, 2.98112, 1162.43462, 41.69158, 41.80961, 2.72428, 2.82885, 3.29049, 1.51775, 3.15136, 1.43579, 14.33393, 14.01296, 2.9066, 41.62927, 3.25984, 1.84755, 1.63708, 3.02457, 13.54953, 1182.43
1193, 09/07/2023 15:08:03, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 91.98327, 94.91487, 3.071, 2.13359, 1136.89814, 2.16758, 92.63856, 2.98142, 1162.42897, 41.69008, 41.62096, 2.72581, 2.97137, 3.2899, 1.51777, 3.10698, 1.45622, 14.33368, 14.01359, 3.41243, 39.87534, 4.55607, 1.66569, 1.54351, 2.57102, 14.04056, 1155.57
1194, 09/07/2023 15:09:03, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 80.80131, 94.32483, 3.06878, 2.11639, 1144.7351, 2.16764, 92.62798, 2.98139, 1162.44491, 41.68774, 41.47219, 2.7272, 3.08862, 3.29014, 1.51784, 3.1095, 1.46924, 14.3345, 14.05114, 2.94815, 38.89261, 4.39403, 2.23389, 1.60546, 3.58643, 15.30646, 1181.38
1195, 09/07/2023 15:10:03, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 91.32866, 94.39685, 3.04399, 2.13126, 1155.44208, 2.16786, 92.62686, 2.98114, 1162.48345, 41.6878, 41.56299, 2.72685, 2.99901, 3.29054, 1.51787, 3.14337, 1.47489, 14.33454, 14.05793, 2.71231, 41.75582, 2.31957, 2.42159, 1.55023, 3.75402, 14.38678, 1207.31
1196, 09/07/2023 15:11:03, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 87.21936, 93.05218, 3.01664, 2.14762, 1161.9851, 2.1682, 92.62248, 2.98068, 1162.4357, 41.68751, 41.57205, 2.7267, 2.87488, 3.29128, 1.51798, 3.22286, 1.50067, 14.33485, 14.24916, 2.49126, 41.29661, 2.52717, 2.57045, 1.65617, 4.25709, 14.73147, 1101.51
1197, 09/07/2023 15:12:03, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 87.79812, 91.62643, 3.01447, 2.14683, 1161.92391, 2.16821, 92.61838, 2.9807, 1162.41868, 41.68785, 41.48306, 2.72577, 2.83846, 3.29144, 1.51805, 3.26773, 1.52212, 14.33561, 14.43886, 3.00283, 42.09576, 1.5572, 2.17625, 1.60228, 3.48696, 15.28214, 1141.44
1198, 09/07/2023 15:13:03, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 82.56308, 91.00367, 2.94644, 2.20993, 1163.6216, 2.16897, 92.6098, 2.9801, 1162.41499, 41.6855, 41.36264, 2.72733, 2.88256, 3.29249, 1.518, 3.37746, 1.52831, 14.33576, 14.45458, 2.40515, 38.81256, 4.63058, 3.13347, 1.46065, 4.5769, 14.52122, 1157.93
1199, 09/07/2023 15:14:03, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 90.82348, 90.80194, 2.92796, 2.24911, 1166.29612, 2.16917, 92.60834, 2.98009, 1162.42524, 41.68391, 41.15903, 2.72863, 3.05516, 3.29252, 1.51787, 3.40497, 1.51392, 14.33542, 14.40231, 2.96544, 39.78692, 4.27936, 2.43528, 1.36693, 3.32887, 13.92511, 1174.72
1200, 09/07/2023 15:15:03, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 77.68164, 89.48828, 2.90843, 2.24923, 1162.40312, 2.16915, 92.59489, 2.98007, 1162.42863, 41.6816, 40.95693, 2.72962, 3.10116, 3.29283, 1.51803, 3.45857, 1.53767, 14.33669, 14.53119, 2.95378, 38.81882, 3.95761, 2.14697, 1.71073, 3.67289, 15.90203, 1166.53
1201, 09/07/2023 15:16:03, 60.056, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 80.91192, 89.10769, 2.91576, 2.24512, 1160.88581, 2.16927, 92.5847, 2.98027, 1162.41376, 41.67973, 40.89842, 2.73069, 3.13217, 3.2929, 1.51798, 3.45875, 1.54056, 14.33773, 14.5768, 3.23278, 39.36672, 4.05273, 2.32644, 1.45212, 3.37826, 15.61556, 1144.07
1202, 09/07/2023 15:17:03, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 66.34998, 87.13712, 2.9197, 2.21748, 1162.66347, 2.16914, 92.55821, 2.98008, 1162.44943, 41.6757, 40.58191, 2.73223, 3.28173, 3.29365, 1.51841, 3.4925, 1.57499, 14.34036, 14.79556, 2.80224, 36.72002, 4.59841, 2.05391, 2.04705, 4.20446, 17.51824, 1204.28
1203, 09/07/2023 15:18:03, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 80.14427, 86.12805, 2.86639, 2.25823, 1168.72252, 2.16931, 92.54676, 2.97968, 1162.49833, 41.67383, 40.35097, 2.73263, 3.3706, 3.29439, 1.51863, 3.59064, 1.59002, 14.34126, 14.84982, 2.58882, 39.43533, 3.20351, 2.3415, 1.78058, 4.16922, 15.40299, 1219.19
1204, 09/07/2023 15:19:03, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 89.6615, 85.51589, 2.86043, 2.24652, 1167.67476, 2.16908, 92.54438, 2.97984, 1162.49585, 41.67297, 40.20878, 2.73327, 3.44873, 3.29414, 1.51868, 3.60474, 1.60459, 14.34144, 14.90089, 3.18701, 40.63442, 3.51706, 1.89839, 1.57611, 2.99207, 14.55882, 1159.47
1205, 09/07/2023 15:20:03, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 83.60665, 85.06143, 2.87342, 2.22879, 1166.02843, 2.16924, 92.53671, 2.97968, 1162.4773, 41.67217, 40.08632, 2.73326, 3.52681, 3.29458, 1.51877, 3.59001, 1.61074, 14.34226, 14.94397, 2.80731, 40.65512, 2.7141, 2.34978, 1.63431, 3.84028, 15.36887, 1139.43
