Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1110, 19/01/2024 15:10:26, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 89.21078, 76.73435, 2.91499, 1.99271, 1137.68542, 2.25667, 90.76972, 2.83206, 1139.97207, 41.30246, 39.91092, 2.83492, 2.77165, 3.52412, 1.56164, 3.77881, 1.89632, 14.40319, 16.54293, 2.84622, 41.06474, 1.6473, 1.94296, 3.20064, 14.63981, 1099.47, 21091.9065, 2.71544
1111, 19/01/2024 15:11:26, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 79.7921, 76.48945, 2.91086, 2.05001, 1136.93088, 2.25666, 90.75896, 2.83207, 1139.96658, 41.3016, 39.86064, 2.83474, 2.78987, 3.52445, 1.5618, 3.82526, 1.86597, 14.4046, 16.56639, 2.83501, 40.32743, 2.24292, 1.74044, 3.90365, 16.00108, 1133.84, 21110.8039, 2.63591
1112, 19/01/2024 15:12:26, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 88.77411, 77.16367, 2.91875, 2.04347, 1134.52006, 2.2565, 90.75713, 2.83207, 1139.94599, 41.30294, 40.13233, 2.83329, 2.62065, 3.52456, 1.56196, 3.80465, 1.86186, 14.40537, 16.53916, 2.82992, 42.82957, 2.08835, 1.74893, 3.65239, 15.28533, 1116.59, 21129.4138, 1.17247
1113, 19/01/2024 15:13:26, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 81.78856, 77.47801, 2.91079, 2.04652, 1131.81681, 2.25647, 90.7485, 2.83193, 1139.94657, 41.30194, 40.13531, 2.83344, 2.65694, 3.52495, 1.56215, 3.80052, 1.85706, 14.40632, 16.46803, 2.69766, 40.18173, 2.23031, 1.77477, 3.95829, 15.46586, 1140.59, 21148.4237, 2.99975
1114, 19/01/2024 15:14:26, 60.062, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 87.40452, 78.33708, 2.92471, 2.01824, 1128.98176, 2.25633, 90.74549, 2.83198, 1139.91486, 41.30216, 40.3319, 2.83296, 2.56721, 3.52497, 1.56225, 3.74469, 1.85542, 14.40691, 16.37869, 2.8907, 41.54909, 2.11021, 1.67891, 3.54285, 15.09453, 1103.45, 21166.8146, 2.27887
1115, 19/01/2024 15:15:26, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 86.1771, 78.99361, 2.89908, 2.09335, 1126.03479, 2.25655, 90.74134, 2.83181, 1139.90467, 41.30128, 40.44508, 2.83331, 2.51644, 3.52534, 1.56227, 3.79666, 1.81367, 14.40715, 16.26482, 2.65579, 40.30471, 2.50269, 1.57739, 3.94773, 14.67357, 1128.44, 21185.6219, 3.22759
1116, 19/01/2024 15:16:26, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 82.33891, 79.88544, 2.89766, 2.12746, 1120.9184, 2.25696, 90.73342, 2.83169, 1139.89574, 41.30035, 40.64728, 2.83346, 2.41907, 3.52589, 1.56223, 3.79358, 1.78315, 14.40798, 16.15946, 2.71027, 40.23932, 2.73995, 1.51467, 4.15012, 15.3531, 1129.85, 21204.4527, 2.99896
1117, 19/01/2024 15:17:26, 60.062, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 76.33294, 80.67984, 2.90046, 2.15034, 1117.14632, 2.25717, 90.71907, 2.83193, 1139.87867, 41.29924, 40.79246, 2.83345, 2.36454, 3.52618, 1.56222, 3.77875, 1.75728, 14.40999, 16.05705, 3.08813, 40.002, 2.49228, 1.55099, 3.86551, 16.72685, 1120.49, 21223.1275, 2.82061
1118, 19/01/2024 15:18:26, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 77.76534, 81.25839, 2.89957, 2.16901, 1111.97734, 2.25709, 90.70695, 2.83231, 1139.83655, 41.29731, 40.82462, 2.83411, 2.36354, 3.52603, 1.56221, 3.76571, 1.73615, 14.41147, 15.95302, 3.29789, 39.03194, 2.16124, 1.54954, 3.34893, 16.15465, 1090.66, 21241.3052, 3.61539
1119, 19/01/2024 15:19:26, 60.062, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 79.71926, 81.40818, 2.91167, 2.17819, 1106.05189, 2.25738, 90.69663, 2.83231, 1139.77704, 41.29757, 40.80583, 2.83278, 2.39796, 3.5266, 1.56225, 3.74796, 1.72067, 14.41318, 15.92284, 2.82701, 41.59246, 2.6075, 1.61616, 4.21413, 16.48231, 1068.82, 21259.1189, 1.20598
1120, 19/01/2024 15:20:27, 60.057, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 82.63951, 81.85161, 2.87084, 2.22025, 1103.66748, 2.25732, 90.68931, 2.83235, 1139.7314, 41.29707, 40.85269, 2.8325, 2.35992, 3.52677, 1.56237, 3.80081, 1.71188, 14.41419, 15.82607, 2.87548, 40.69058, 2.18459, 1.70565, 3.72614, 15.61898, 1086.14, 21277.2212, 2.50704
1121, 19/01/2024 15:21:27, 60.062, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 86.39969, 82.45232, 2.82296, 2.20247, 1103.46855, 2.25671, 90.68551, 2.83221, 1139.71388, 41.29569, 40.78277, 2.83338, 2.45863, 3.52667, 1.56275, 3.81411, 1.73174, 14.41428, 15.6557, 2.68318, 39.72103, 1.71673, 1.99138, 3.41867, 14.51613, 1119.73, 21295.8834, 3.83415
1122, 19/01/2024 15:22:27, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 85.37369, 82.68228, 2.75884, 2.2458, 1106.02295, 2.25713, 90.68072, 2.83134, 1139.69115, 41.29516, 40.66661, 2.83335, 2.59486, 3.52796, 1.56303, 3.89306, 1.73349, 14.41433, 15.52272, 2.0956, 40.68302, 2.66188, 1.88518, 5.0181, 14.46648, 1113.61, 21314.4435, 2.79562
1123, 19/01/2024 15:23:27, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 83.05142, 82.82929, 2.73467, 2.23655, 1109.5967, 2.25709, 90.67359, 2.83083, 1139.67829, 41.2949, 40.6488, 2.83258, 2.58251, 3.52876, 1.56341, 3.90998, 1.74822, 14.41508, 15.47331, 2.35989, 40.98129, 2.21677, 2.01232, 4.46085, 15.27595, 1125.06, 21333.1945, 1.94461
1124, 19/01/2024 15:24:27, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 85.22173, 83.35843, 2.7198, 2.24938, 1114.91815, 2.25722, 90.66847, 2.83044, 1139.67988, 41.29513, 40.71431, 2.8314, 2.55443, 3.52947, 1.56364, 3.9168, 1.74129, 14.41574, 15.38886, 2.46688, 41.54327, 2.37967, 1.81877, 4.32808, 15.16355, 1141.47, 21352.2191, 1.48486
1125, 19/01/2024 15:25:27, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 81.32026, 82.84889, 2.7426, 2.27001, 1121.74158, 2.25686, 90.65891, 2.83078, 1139.73301, 41.29487, 40.71245, 2.83103, 2.53508, 3.52928, 1.5638, 3.9223, 1.72787, 14.41739, 15.49614, 3.19455, 41.01275, 1.91635, 1.73925, 3.33302, 16.20362, 1196.61, 21372.1627, 2.43152
1126, 19/01/2024 15:26:27, 60.057, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 76.84331, 82.60775, 2.74563, 2.29712, 1125.40438, 2.25724, 90.64431, 2.83082, 1139.77521, 41.29481, 40.77187, 2.82959, 2.43729, 3.52997, 1.56385, 3.94929, 1.71923, 14.41968, 15.56368, 2.87034, 41.18711, 2.65904, 1.61466, 4.29344, 16.95823, 1185.43, 21391.9198, 1.21837
1127, 19/01/2024 15:27:27, 60.062, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 79.97249, 82.02209, 2.72451, 2.29391, 1132.23533, 2.25704, 90.63347, 2.83049, 1139.84418, 41.29349, 40.57142, 2.82964, 2.55292, 3.53055, 1.56424, 3.98338, 1.7365, 14.42077, 15.58389, 2.53801, 39.86151, 2.08773, 1.98928, 4.15308, 15.58941, 1212.83, 21412.1337, 2.88985
1128, 19/01/2024 15:28:27, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 68.53109, 80.98447, 2.70528, 2.28127, 1138.15476, 2.25684, 90.60879, 2.83004, 1139.92282, 41.29045, 40.41389, 2.83015, 2.58059, 3.53166, 1.56487, 4.03744, 1.76982, 14.4234, 15.71025, 2.47571, 37.94377, 2.1043, 2.24595, 4.72615, 17.2609, 1222.56, 21432.5096, 3.37259
1129, 19/01/2024 15:29:27, 60.062, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 70.81609, 79.8005, 2.72234, 2.25047, 1145.56305, 2.25625, 90.5864, 2.83033, 1139.99013, 41.28903, 40.29137, 2.82967, 2.58172, 3.53182, 1.56535, 4.04618, 1.79793, 14.42668, 15.90964, 3.10635, 39.71817, 1.77459, 2.08679, 3.70321, 17.98577, 1211.44, 21452.7002, 2.3167
1130, 19/01/2024 15:30:27, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 77.44887, 79.24442, 2.74913, 2.21128, 1151.90115, 2.25586, 90.57272, 2.83057, 1140.06523, 41.2872, 40.22152, 2.83032, 2.60569, 3.53176, 1.56559, 4.01155, 1.81413, 14.42839, 16.01553, 3.07317, 39.32437, 1.90427, 1.82067, 3.46704, 16.25003, 1219.35, 21473.0227, 3.52192
1131, 19/01/2024 15:31:27, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 68.41024, 78.2658, 2.73881, 2.20305, 1151.111, 2.25613, 90.54898, 2.83028, 1140.04561, 41.28653, 40.23268, 2.82864, 2.46505, 3.53307, 1.56599, 4.07182, 1.84826, 14.43174, 16.21395, 2.58133, 40.38291, 2.50401, 2.0404, 5.1092, 18.4555, 1117.42, 21491.6464, 0.78457
1132, 19/01/2024 15:32:27, 60.063, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 78.52312, 78.41163, 2.74699, 2.16821, 1156.30486, 2.25578, 90.53668, 2.83064, 1140.09895, 41.28533, 40.22945, 2.8288, 2.47981, 3.53288, 1.56615, 4.03383, 1.86044, 14.43352, 16.19152, 3.22286, 39.97011, 1.909, 1.74601, 3.33314, 16.3694, 1197.53, 21511.6053, 3.00889
1133, 19/01/2024 15:33:27, 60.057, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 83.85017, 78.80936, 2.73854, 2.17722, 1162.36861, 2.25583, 90.53015, 2.83088, 1140.14007, 41.28493, 40.34853, 2.82868, 2.42287, 3.53287, 1.5661, 4.04138, 1.85621, 14.43456, 16.15081, 3.09459, 40.85079, 2.32152, 1.51442, 3.51576, 15.56636, 1184.94, 21531.3542, 2.69475
1134, 19/01/2024 15:34:27, 60.062, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 78.76825, 78.75019, 2.77337, 2.12772, 1168.29215, 2.25533, 90.51831, 2.83141, 1140.16295, 41.28437, 40.29321, 2.82831, 2.4961, 3.53246, 1.56627, 3.96617, 1.86405, 14.4366, 16.16934, 3.46492, 40.65229, 1.7509, 1.75516, 3.07311, 16.7296, 1165.52, 21550.7795, 2.41196
1135, 19/01/2024 15:35:27, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 72.32229, 78.10859, 2.77782, 2.13756, 1167.24149, 2.25542, 90.50098, 2.83151, 1140.10301, 41.28197, 40.14899, 2.82943, 2.60068, 3.53286, 1.56638, 3.98441, 1.864, 14.43858, 16.24582, 2.94522, 38.35392, 2.36005, 1.70281, 4.01871, 16.85109, 1067.5, 21568.5711, 4.20251
1136, 19/01/2024 15:36:27, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 90.58961, 78.42975, 2.78993, 2.18015, 1174.51085, 2.25552, 90.50107, 2.83156, 1140.18638, 41.28284, 40.32189, 2.82861, 2.4749, 3.53292, 1.56635, 3.99371, 1.83185, 14.43889, 16.25293, 2.88086, 42.2002, 2.35712, 1.52678, 3.59879, 14.76605, 1228.04, 21589.0384, 1.95275
1137, 19/01/2024 15:37:28, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 88.83143, 78.65043, 2.83602, 2.15568, 1177.76972, 2.25556, 90.49954, 2.83141, 1140.20927, 41.28299, 40.37413, 2.82819, 2.44706, 3.53318, 1.56643, 3.91678, 1.81696, 14.4391, 16.26101, 2.67862, 41.44781, 2.30035, 1.65943, 3.81727, 14.66998, 1165.65, 21608.4659, 2.36335
1138, 19/01/2024 15:38:28, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 83.34922, 78.6709, 2.88172, 2.15906, 1178.36497, 2.25559, 90.49291, 2.83158, 1140.20452, 41.28218, 40.33481, 2.82869, 2.54133, 3.53319, 1.56642, 3.85866, 1.78719, 14.43997, 16.26979, 3.02277, 40.35343, 2.29264, 1.55059, 3.55495, 15.43291, 1134.77, 21627.3788, 3.40197
1139, 19/01/2024 15:39:28, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 89.97079, 78.94386, 2.89226, 2.15395, 1180.02787, 2.25564, 90.49244, 2.83135, 1140.22903, 41.28215, 40.31787, 2.82865, 2.62595, 3.53349, 1.56651, 3.8285, 1.77743, 14.43989, 16.21379, 2.59577, 41.24604, 2.30993, 1.67113, 3.8602, 14.35805, 1167.47, 21646.8366, 2.78772
1140, 19/01/2024 15:40:28, 60.063, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 83.03244, 79.03997, 2.90447, 2.156, 1175.40157, 2.25535, 90.48545, 2.83185, 1140.21609, 41.28187, 40.31236, 2.82875, 2.65955, 3.53304, 1.56652, 3.81013, 1.76722, 14.44122, 16.19923, 3.47083, 40.95592, 1.91401, 1.57953, 3.02323, 15.9754, 1125.28, 21665.5913, 2.93887
1141, 19/01/2024 15:41:28, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 76.9297, 79.05977, 2.88929, 2.17361, 1170.46871, 2.25599, 90.47265, 2.83167, 1140.18873, 41.28073, 40.22702, 2.82859, 2.75435, 3.53395, 1.56647, 3.8283, 1.76126, 14.44271, 16.14985, 2.64791, 39.88458, 3.05798, 1.50956, 4.61619, 16.22042, 1108.1, 21684.0597, 2.63903
1142, 19/01/2024 15:42:28, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 81.7334, 79.1796, 2.92166, 2.20628, 1172.2393, 2.25629, 90.46386, 2.8318, 1140.28081, 41.27903, 40.20019, 2.82967, 2.83112, 3.53414, 1.56635, 3.79932, 1.72205, 14.44357, 16.13156, 2.97134, 39.49233, 2.60948, 1.43127, 3.73487, 15.35036, 1237.12, 21704.6784, 3.96089
1143, 19/01/2024 15:43:28, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 83.95226, 80.29817, 2.99842, 2.17445, 1169.3122, 2.25566, 90.45746, 2.83239, 1140.31764, 41.27919, 40.43917, 2.82935, 2.76985, 3.53345, 1.56649, 3.6665, 1.68618, 14.44504, 16.04956, 3.56711, 41.45459, 1.61741, 1.72045, 2.78269, 16.06318, 1180.93, 21724.3605, 2.47611
1144, 19/01/2024 15:44:28, 60.057, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 81.94516, 81.13176, 2.92647, 2.20881, 1164.2834, 2.25557, 90.44984, 2.83168, 1140.31482, 41.27707, 40.38212, 2.83029, 2.87578, 3.53432, 1.56693, 3.72051, 1.6844, 14.44511, 15.8173, 2.19446, 38.81174, 2.17995, 2.08084, 4.53612, 14.52068, 1137.08, 21743.3118, 3.92169
1145, 19/01/2024 15:45:28, 60.063, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 75.17255, 81.00025, 2.88823, 2.21793, 1158.43446, 2.25532, 90.43531, 2.83138, 1140.30934, 41.27451, 40.31904, 2.83138, 2.91021, 3.53488, 1.56735, 3.76914, 1.69939, 14.44638, 15.79438, 2.5451, 38.26173, 2.03395, 2.0631, 4.19625, 15.93069, 1134, 21762.2118, 4.10585
1146, 19/01/2024 15:46:28, 60.056, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 84.93903, 82.18538, 2.88912, 2.1856, 1160.62577, 2.25513, 90.43042, 2.8311, 1140.31939, 41.27304, 40.26313, 2.83192, 3.07709, 3.53517, 1.56762, 3.69233, 1.68939, 14.4465, 15.54842, 2.54273, 39.58827, 2.06784, 1.8694, 3.86562, 14.58262, 1151.72, 21781.4072, 3.45182
1147, 19/01/2024 15:47:28, 60.062, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 85.24254, 82.65613, 2.82521, 2.21188, 1160.11731, 2.25515, 90.4254, 2.83056, 1140.3649, 41.27368, 40.39958, 2.83075, 2.97646, 3.53603, 1.56798, 3.7711, 1.70493, 14.44721, 15.47092, 2.35689, 41.97401, 2.27272, 1.9752, 4.48908, 15.2356, 1190.33, 21801.246, 1.52715
1148, 19/01/2024 15:48:28, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 77.95601, 82.25876, 2.79872, 2.20365, 1155.94121, 2.25508, 90.4136, 2.83042, 1140.34906, 41.27254, 40.33738, 2.8306, 2.9752, 3.53652, 1.56825, 3.81094, 1.72938, 14.44862, 15.50578, 2.68654, 39.91433, 2.18871, 1.88107, 4.11711, 16.11436, 1121.88, 21819.9439, 2.65536
1149, 19/01/2024 15:49:28, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 70.34645, 81.64211, 2.75718, 2.25374, 1154.64229, 2.25531, 90.39311, 2.83034, 1140.35407, 41.2702, 40.19743, 2.8309, 3.02628, 3.53731, 1.56844, 3.90331, 1.73192, 14.45101, 15.53732, 2.75395, 38.50008, 2.4898, 1.79452, 4.468, 17.24663, 1146.08, 21839.0453, 3.17837
1150, 19/01/2024 15:50:28, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 77.09123, 81.9455, 2.74547, 2.27027, 1160.55003, 2.25564, 90.38006, 2.83027, 1140.37415, 41.2687, 40.26752, 2.83118, 2.96221, 3.53793, 1.56848, 3.91871, 1.7261, 14.45251, 15.49762, 2.75754, 39.54344, 2.62259, 1.61735, 4.24164, 16.1564, 1163, 21858.4287, 3.1519
1151, 19/01/2024 15:51:28, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 77.1075, 81.02448, 2.70804, 2.25656, 1158.85482, 2.25553, 90.36687, 2.82974, 1140.43338, 41.26666, 40.04066, 2.83162, 3.05868, 3.5388, 1.56894, 3.98186, 1.76457, 14.4536, 15.56158, 2.37923, 38.9693, 2.16703, 2.07933, 4.50597, 15.66797, 1204.9, 21878.5104, 3.31815
1152, 19/01/2024 15:52:28, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 70.51522, 79.72212, 2.7078, 2.18888, 1164.12033, 2.25454, 90.34483, 2.82957, 1140.52668, 41.26435, 39.8557, 2.83185, 3.10652, 3.5392, 1.56981, 3.99224, 1.82387, 14.4563, 15.7489, 2.68126, 38.75205, 1.58448, 2.50679, 3.97195, 17.37117, 1239.35, 21899.1663, 3.07431
1153, 19/01/2024 15:53:29, 60.062, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 67.64918, 78.6002, 2.67928, 2.16432, 1165.4362, 2.25416, 90.32048, 2.82926, 1140.53955, 41.26261, 39.77774, 2.83123, 3.02209, 3.54017, 1.5705, 4.06536, 1.87835, 14.45944, 15.92487, 2.56869, 39.14258, 1.95882, 2.38679, 4.6753, 18.14031, 1155.18, 21918.4193, 2.10158
1154, 19/01/2024 15:54:29, 60.057, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 76.49663, 77.76566, 2.72609, 2.09373, 1165.20445, 2.25307, 90.30655, 2.82976, 1140.5603, 41.26153, 39.69636, 2.83128, 3.02861, 3.53956, 1.571, 3.9976, 1.90932, 14.46167, 16.10282, 3.41122, 40.04212, 1.33854, 2.1308, 2.85217, 16.99799, 1164, 21937.8193, 2.88385
1155, 19/01/2024 15:55:29, 60.062, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 84.77165, 77.85936, 2.68973, 2.08889, 1164.85556, 2.25267, 90.30163, 2.82969, 1140.54252, 41.26087, 39.6652, 2.8316, 3.04665, 3.5396, 1.57129, 4.03433, 1.93133, 14.46222, 16.046, 2.74716, 40.48552, 1.86971, 1.91568, 3.58177, 15.10238, 1119.64, 21956.4799, 3.21542
1156, 19/01/2024 15:56:29, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 85.21263, 78.3109, 2.68894, 2.03815, 1159.45401, 2.25247, 90.29774, 2.82952, 1140.44233, 41.25931, 39.624, 2.83262, 3.13789, 3.53971, 1.57148, 3.97723, 1.9514, 14.46221, 15.94171, 2.62496, 39.20094, 2.02689, 1.81912, 3.68714, 14.45372, 1009.73, 21973.3087, 4.16576
1157, 19/01/2024 15:57:29, 60.057, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 81.42282, 78.26897, 2.6891, 2.00373, 1149.29177, 2.2522, 90.28977, 2.82967, 1140.39831, 41.25896, 39.71018, 2.83256, 3.05408, 3.5397, 1.57166, 3.96632, 1.97947, 14.46348, 15.98879, 3.00573, 40.83436, 1.96349, 1.79703, 3.52844, 16.00692, 1087, 21991.4253, 2.76359
1158, 19/01/2024 15:58:29, 60.063, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 106.14628, 79.2819, 2.65278, 2.02343, 1142.20353, 2.25195, 90.30098, 2.82973, 1140.34205, 41.25897, 39.69001, 2.83372, 3.17112, 3.53908, 1.57156, 3.97319, 1.96359, 14.46174, 15.74899, 2.9148, 41.24424, 1.91877, 1.45335, 2.78865, 12.36456, 1071.04, 22009.2759, 4.22645
1159, 19/01/2024 15:59:29, 60.057, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 101.15968, 80.30628, 2.70719, 2.02431, 1138.57491, 2.25198, 90.30919, 2.82988, 1140.29239, 41.25985, 39.92072, 2.83385, 3.10928, 3.53868, 1.57136, 3.87583, 1.91465, 14.46082, 15.67592, 3.04975, 42.32283, 2.29539, 1.32823, 3.0488, 13.34883, 1079.54, 22027.2683, 2.98817
1160, 19/01/2024 16:00:29, 60.063, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 97.3728, 81.61016, 2.74245, 2.04191, 1134.29218, 2.25211, 90.31458, 2.83013, 1140.23214, 41.25976, 40.11177, 2.8349, 3.10815, 3.53825, 1.57108, 3.79898, 1.8605, 14.46006, 15.52083, 3.18767, 41.12866, 2.45116, 1.2298, 3.01444, 13.52926, 1065.5, 22045.0266, 4.10568
1161, 19/01/2024 16:01:29, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 88.61947, 81.81213, 2.80836, 2.03852, 1126.93645, 2.25195, 90.31321, 2.83079, 1140.14903, 41.26012, 40.24764, 2.83479, 3.05894, 3.53753, 1.57087, 3.72136, 1.82552, 14.4608, 15.57764, 3.91888, 41.71552, 2.00651, 1.30729, 2.62309, 15.40273, 1033.81, 22062.2567, 2.69297
1162, 19/01/2024 16:02:29, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 103.06835, 82.821, 2.87236, 2.02063, 1121.41308, 2.25179, 90.3233, 2.83112, 1140.12498, 41.2623, 40.36768, 2.83393, 3.08311, 3.53688, 1.5707, 3.60388, 1.78355, 14.46015, 15.47464, 3.30739, 43.80682, 2.04517, 1.35949, 2.78039, 13.6922, 1111.48, 22080.7813, 1.82173
1163, 19/01/2024 16:03:29, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 88.65794, 83.53627, 2.90854, 2.01958, 1118.77257, 2.25177, 90.32188, 2.83144, 1140.0768, 41.26319, 40.52693, 2.83321, 3.03783, 3.53665, 1.57061, 3.54681, 1.75622, 14.46088, 15.42407, 3.25611, 42.34988, 2.22124, 1.4635, 3.25077, 15.35019, 1081.03, 22098.7985, 1.95301
1164, 19/01/2024 16:04:29, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 94.64803, 85.23476, 2.90482, 2.0237, 1114.85565, 2.25211, 90.32539, 2.8313, 1140.03371, 41.26452, 40.81586, 2.8322, 2.93469, 3.53694, 1.5705, 3.50718, 1.73305, 14.46067, 15.22194, 2.66571, 42.89044, 2.6975, 1.44175, 3.88911, 14.21051, 1087.5, 22116.9235, 1.60396
1165, 19/01/2024 16:05:29, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 103.34028, 86.8597, 2.898, 2.00631, 1107.74262, 2.25223, 90.33475, 2.83112, 1139.96712, 41.26518, 40.98625, 2.83242, 2.93077, 3.53688, 1.57039, 3.45366, 1.7214, 14.4593, 14.99732, 2.60517, 42.08289, 2.42444, 1.42935, 3.46537, 12.75158, 1056.31, 22134.5287, 3.10604
