Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1088, 06/05/2024 19:21:29, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 87.83653, 85.34235, 3.10956, 2.1256, 1143.54614, 2.23326, 89.99109, 2.90309, 1146.08179, 41.33357, 40.7905, 2.8467, 3.01945, 3.46922, 1.55343, 3.34504, 1.57369, 14.58119, 15.2951, 3.57413, 42.06365, 1.86177, 1.52094, 2.83164, 15.55665, 1106.57, 20862.9778, 2.3423
1089, 06/05/2024 19:22:29, 60.06, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 90.13173, 85.53722, 3.09497, 2.17677, 1143.57316, 2.2338, 89.99121, 2.90299, 1146.02969, 41.33288, 40.85287, 2.84744, 2.98271, 3.4695, 1.55318, 3.38112, 1.55327, 14.58083, 15.27178, 2.79385, 40.53393, 2.99152, 1.27022, 3.79989, 14.16513, 1085.98, 20881.0774, 3.6937
1090, 06/05/2024 19:23:29, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 91.33283, 86.55894, 3.11009, 2.21073, 1145.19086, 2.23408, 89.99239, 2.903, 1146.00223, 41.33287, 40.94569, 2.8478, 3.02924, 3.46958, 1.55302, 3.34981, 1.51525, 14.58062, 15.13076, 2.9154, 41.32211, 2.59103, 1.37012, 3.55003, 14.34422, 1115.15, 20899.6632, 3.25481
1091, 06/05/2024 19:24:29, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 86.49054, 87.27562, 3.07347, 2.28329, 1138.24518, 2.23464, 89.98918, 2.90248, 1145.99795, 41.33186, 41.08084, 2.84831, 2.98166, 3.47042, 1.55301, 3.40118, 1.4896, 14.58045, 15.03165, 2.41824, 40.22394, 2.84503, 1.54805, 4.40426, 14.3941, 1141.3, 20918.6849, 3.40846
1092, 06/05/2024 19:25:29, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 87.86659, 88.3532, 3.03838, 2.33562, 1137.4338, 2.23459, 89.98723, 2.90276, 1146.00289, 41.3309, 41.14977, 2.84916, 2.9994, 3.4701, 1.5529, 3.42249, 1.46535, 14.58058, 14.85113, 3.23022, 40.28459, 2.17947, 1.43368, 3.12466, 14.72445, 1151.39, 20937.8748, 3.77127
1093, 06/05/2024 19:26:29, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 101.02694, 89.85876, 3.02371, 2.3823, 1132.24565, 2.23501, 89.99619, 2.90262, 1145.96068, 41.33252, 41.3688, 2.84821, 2.92334, 3.47024, 1.55267, 3.417, 1.43433, 14.57959, 14.669, 2.73524, 43.19308, 2.81581, 1.2879, 3.62648, 13.44201, 1097.65, 20956.169, 1.75849
1094, 06/05/2024 19:27:29, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 94.23713, 90.29271, 2.99623, 2.41365, 1131.46611, 2.23555, 89.99975, 2.9023, 1145.94261, 41.33133, 41.32786, 2.84973, 3.00087, 3.47059, 1.55245, 3.43765, 1.42426, 14.57837, 14.56742, 2.56499, 40.01258, 2.94746, 1.30731, 3.85324, 13.23675, 1125.76, 20974.9316, 4.52532
1095, 06/05/2024 19:28:30, 60.06, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 86.1243, 90.35129, 2.9505, 2.44063, 1131.62918, 2.2358, 89.99635, 2.90211, 1145.88553, 41.33091, 41.28558, 2.84978, 3.02711, 3.471, 1.55246, 3.49008, 1.42999, 14.57865, 14.51669, 2.69953, 40.82688, 2.5248, 1.56595, 3.95371, 14.90048, 1079.32, 20992.9203, 2.90385
1096, 06/05/2024 19:29:30, 60.061, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 95.85181, 90.01273, 2.87456, 2.48347, 1123.51188, 2.23611, 90.00098, 2.90167, 1145.80856, 41.33106, 41.16731, 2.84977, 3.06205, 3.47144, 1.55245, 3.59229, 1.44648, 14.57768, 14.48424, 2.42606, 41.50783, 2.60769, 1.53376, 3.99956, 13.42419, 1053.82, 21010.484, 2.84163
1097, 06/05/2024 19:30:30, 60.06, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 85.06847, 89.37262, 2.8162, 2.54583, 1116.21153, 2.23685, 89.9969, 2.90102, 1145.71824, 41.32978, 41.0418, 2.85037, 3.098, 3.47253, 1.55242, 3.69801, 1.45258, 14.57747, 14.5051, 2.265, 39.75903, 3.17527, 1.51371, 4.80642, 14.31507, 1035.79, 21027.7472, 3.58952
1098, 06/05/2024 19:31:30, 60.06, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 87.17347, 89.59284, 2.81345, 2.52685, 1116.5689, 2.23701, 89.99431, 2.90104, 1145.70617, 41.32941, 41.0681, 2.85063, 3.08863, 3.47265, 1.55236, 3.68701, 1.45913, 14.57775, 14.47839, 2.9201, 40.91075, 2.41708, 1.49264, 3.60783, 14.89386, 1132.26, 21046.6182, 3.13979
1099, 06/05/2024 19:32:30, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 85.53034, 89.36002, 2.80684, 2.54646, 1108.44047, 2.23724, 89.9905, 2.90095, 1145.61845, 41.32884, 41.05999, 2.85103, 3.11407, 3.47295, 1.55233, 3.71134, 1.45745, 14.5781, 14.50794, 2.80019, 40.63979, 2.52927, 1.51777, 3.83885, 14.99953, 1039, 21063.9349, 3.33371
1100, 06/05/2024 19:33:30, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 95.85805, 90.08524, 2.79224, 2.54053, 1100.44231, 2.23693, 89.99527, 2.90112, 1145.54913, 41.3293, 41.11106, 2.85139, 3.12941, 3.47248, 1.55234, 3.70073, 1.45668, 14.57761, 14.40073, 3.12637, 41.86068, 1.8684, 1.56162, 2.91773, 14.0041, 1063.14, 21081.654, 3.27027
1101, 06/05/2024 19:34:30, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 90.96335, 89.96603, 2.80811, 2.50195, 1097.48363, 2.23669, 89.99608, 2.90138, 1145.49399, 41.32851, 40.96208, 2.85266, 3.2922, 3.47199, 1.55229, 3.6585, 1.46226, 14.57737, 14.37968, 3.242, 40.40477, 1.95249, 1.49279, 2.91466, 14.28897, 1080.97, 21099.6702, 4.32231
1102, 06/05/2024 19:35:30, 60.06, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 82.55267, 89.72648, 2.79756, 2.54967, 1091.46186, 2.2374, 89.98966, 2.90118, 1145.41132, 41.32729, 40.89735, 2.85329, 3.32154, 3.47268, 1.5521, 3.69359, 1.44865, 14.57781, 14.3857, 2.68594, 39.84066, 3.25834, 1.32148, 4.30585, 15.11466, 1045.29, 21117.0917, 3.61243
1103, 06/05/2024 19:36:30, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 85.61246, 89.58844, 2.77656, 2.58585, 1087.43828, 2.23748, 89.98595, 2.90141, 1145.32836, 41.32633, 40.77102, 2.85409, 3.42033, 3.47253, 1.55198, 3.72653, 1.44112, 14.57819, 14.34829, 3.19694, 40.16437, 2.34127, 1.40791, 3.2963, 15.03907, 1044.72, 21134.5037, 3.82326
1104, 06/05/2024 19:37:30, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 88.49605, 89.47935, 2.79871, 2.50718, 1087.25963, 2.23713, 89.98468, 2.90162, 1145.27541, 41.32544, 40.75525, 2.85503, 3.43669, 3.47212, 1.55205, 3.6728, 1.46491, 14.57823, 14.37893, 3.16157, 40.29681, 1.84486, 1.62563, 2.99906, 14.62128, 1083.29, 21152.5585, 3.93442
1105, 06/05/2024 19:38:30, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 82.55593, 88.88559, 2.77618, 2.48986, 1082.76665, 2.23723, 89.97828, 2.90133, 1145.19468, 41.3243, 40.66333, 2.85562, 3.4583, 3.47263, 1.5522, 3.70838, 1.4894, 14.57869, 14.42998, 2.591, 39.92256, 2.34674, 1.74584, 4.09703, 15.13889, 1047.37, 21170.0146, 3.57846
1106, 06/05/2024 19:39:30, 60.061, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 97.07152, 89.59529, 2.80041, 2.42105, 1081.71408, 2.23694, 89.98419, 2.90115, 1145.17847, 41.32487, 40.78402, 2.85514, 3.3823, 3.47251, 1.55235, 3.63338, 1.50075, 14.57786, 14.37764, 2.70575, 41.96343, 1.94352, 1.71247, 3.32823, 13.63892, 1126.91, 21188.7964, 2.31124
1107, 06/05/2024 19:40:30, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 91.30727, 89.84241, 2.79409, 2.39555, 1079.16777, 2.2366, 89.9854, 2.90134, 1145.15346, 41.32698, 41.02303, 2.85314, 3.16132, 3.47228, 1.55248, 3.64105, 1.51992, 14.57854, 14.42025, 3.1177, 43.74639, 1.88017, 1.71043, 3.21589, 15.3588, 1116.68, 21207.4077, 0.56592
1108, 06/05/2024 19:41:30, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 79.72152, 88.39235, 2.81732, 2.32127, 1079.22164, 2.23611, 89.97567, 2.9015, 1145.11316, 41.32678, 40.88046, 2.85242, 3.1798, 3.47225, 1.55281, 3.62825, 1.56305, 14.58017, 14.62555, 3.07723, 41.07002, 1.77696, 1.93137, 3.43197, 16.50419, 1098.43, 21225.7149, 2.00859
1109, 06/05/2024 19:42:30, 60.063, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 92.3725, 88.26256, 2.83195, 2.26543, 1072.85735, 2.23594, 89.97759, 2.90138, 1145.0207, 41.32711, 40.99631, 2.8522, 3.04548, 3.47224, 1.55292, 3.60159, 1.5898, 14.57993, 14.70174, 2.76783, 41.73041, 2.0403, 1.69711, 3.4626, 14.28116, 1030.78, 21242.8946, 2.57642
1110, 06/05/2024 19:43:30, 60.057, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 75.56437, 87.51768, 2.85682, 2.24184, 1069.54048, 2.23588, 89.96468, 2.90153, 1144.92634, 41.32533, 40.88702, 2.85284, 3.09343, 3.47241, 1.55304, 3.5835, 1.59846, 14.58148, 14.80395, 3.06696, 39.08654, 2.16694, 1.70134, 3.68672, 16.52498, 1027.93, 21260.0268, 3.65345
1111, 06/05/2024 19:44:30, 60.063, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 84.85763, 86.83902, 2.87306, 2.23017, 1068.28647, 2.23603, 89.96047, 2.9013, 1144.83658, 41.32433, 40.79366, 2.85313, 3.11839, 3.4728, 1.55311, 3.57964, 1.60509, 14.58167, 14.89604, 2.65219, 40.06669, 2.41686, 1.63515, 3.95192, 14.81795, 1034.11, 21277.262, 3.22323
1112, 06/05/2024 19:45:31, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 84.78896, 86.81108, 2.88405, 2.22199, 1072.87129, 2.23666, 89.95592, 2.9008, 1144.80174, 41.32317, 40.80334, 2.85369, 3.11431, 3.4737, 1.55307, 3.56562, 1.60469, 14.58167, 14.91142, 2.41554, 39.96946, 2.98686, 1.51383, 4.52158, 14.57874, 1104.54, 21295.6709, 3.49942
1113, 06/05/2024 19:46:31, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 79.9846, 86.31489, 2.88083, 2.20022, 1067.82802, 2.23653, 89.9471, 2.90078, 1144.73158, 41.3222, 40.75158, 2.85353, 3.08282, 3.47392, 1.55327, 3.57458, 1.62465, 14.58275, 14.97809, 2.87379, 40.10508, 2.09504, 1.78904, 3.74811, 15.91262, 1060.17, 21313.3404, 2.65561
1114, 06/05/2024 19:47:31, 60.063, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 78.88202, 85.85674, 2.86169, 2.219, 1068.00966, 2.23701, 89.93734, 2.90044, 1144.64785, 41.32109, 40.70658, 2.85359, 3.05666, 3.47479, 1.55332, 3.62019, 1.63145, 14.58372, 15.02855, 2.55598, 39.93101, 2.80852, 1.6214, 4.55374, 15.78352, 1041.87, 21330.705, 2.93077
1115, 06/05/2024 19:48:31, 60.057, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 81.42523, 84.93748, 2.87903, 2.20426, 1065.68857, 2.2365, 89.92994, 2.90084, 1144.55342, 41.3204, 40.61122, 2.85392, 3.05556, 3.47436, 1.55348, 3.62404, 1.64411, 14.58494, 15.16716, 3.42681, 40.46145, 1.67804, 1.75427, 2.94373, 16.09916, 1026.87, 21347.8194, 3.26514
1116, 06/05/2024 19:49:31, 60.06, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 79.76639, 84.21645, 2.84937, 2.23402, 1059.375, 2.23665, 89.92145, 2.9007, 1144.42783, 41.31969, 40.60987, 2.85383, 2.94732, 3.47484, 1.55359, 3.70347, 1.65777, 14.58597, 15.27613, 2.74596, 40.37552, 2.42594, 1.69551, 4.11322, 15.95055, 980.337, 21364.1583, 2.73178
1117, 06/05/2024 19:50:31, 60.061, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 75.37718, 83.80598, 2.84231, 2.22901, 1052.51864, 2.23729, 89.91047, 2.90042, 1144.27071, 41.31617, 40.41446, 2.85629, 3.09886, 3.47557, 1.55347, 3.70939, 1.66415, 14.5863, 15.27324, 2.5627, 36.4203, 3.23351, 1.3867, 4.48391, 15.04465, 926.993, 21379.6082, 6.27378
1118, 06/05/2024 19:51:31, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 88.73791, 83.98146, 2.81189, 2.23836, 1047.85623, 2.23749, 89.90958, 2.90024, 1144.1382, 41.31594, 40.46764, 2.85639, 3.04307, 3.47586, 1.55346, 3.74667, 1.67385, 14.58625, 15.2419, 2.68694, 41.00313, 2.50336, 1.54222, 3.86074, 14.51746, 968.66, 21395.7525, 2.98889
1119, 06/05/2024 19:52:31, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 88.63805, 83.97886, 2.79905, 2.25634, 1045.10845, 2.23738, 89.90855, 2.90028, 1144.05644, 41.31575, 40.51974, 2.85631, 2.96086, 3.47579, 1.55351, 3.77575, 1.67339, 14.58638, 15.25244, 2.94496, 41.08434, 2.09787, 1.61669, 3.39159, 14.7492, 1043.47, 21413.1436, 2.75845
1120, 06/05/2024 19:53:31, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 75.16991, 83.45816, 2.81647, 2.26606, 1046.19301, 2.2376, 89.89546, 2.90022, 1143.98966, 41.31259, 40.35171, 2.85807, 3.05833, 3.4762, 1.55354, 3.76758, 1.66262, 14.58734, 15.29399, 2.83415, 37.45413, 2.50451, 1.58601, 3.97219, 15.75281, 1063.3, 21430.8653, 5.00652
1121, 06/05/2024 19:54:31, 60.06, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 69.95668, 81.58518, 2.84139, 2.31388, 1039.73036, 2.23792, 89.87655, 2.90037, 1143.90339, 41.31043, 40.11642, 2.85867, 3.14995, 3.47673, 1.55356, 3.82503, 1.65308, 14.5897, 15.56542, 3.06991, 38.56802, 2.63904, 1.57319, 4.15171, 17.5749, 1036.93, 21448.1474, 3.61974
1122, 06/05/2024 19:55:31, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 67.62162, 79.85321, 2.86011, 2.2922, 1034.79883, 2.23731, 89.85496, 2.9008, 1143.82596, 41.30779, 39.70982, 2.85935, 3.37492, 3.47661, 1.55392, 3.83542, 1.67325, 14.59257, 15.7554, 3.40814, 37.96326, 1.64495, 2.01718, 3.31816, 18.18361, 1048.81, 21465.6276, 3.71147
1123, 06/05/2024 19:56:31, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 87.01823, 80.31059, 2.82382, 2.35724, 1028.30272, 2.23763, 89.8527, 2.90048, 1143.71758, 41.30774, 39.71306, 2.85902, 3.40989, 3.47718, 1.55395, 3.88854, 1.64962, 14.59271, 15.63879, 2.54631, 41.23666, 2.64943, 1.59046, 4.2138, 14.77945, 1004.8, 21482.3742, 2.43221
1124, 06/05/2024 19:57:31, 60.061, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 81.65643, 79.65113, 2.85301, 2.35965, 1025.99694, 2.23748, 89.84597, 2.90076, 1143.60304, 41.30682, 39.60119, 2.85938, 3.46075, 3.477, 1.55398, 3.87537, 1.64235, 14.59365, 15.74209, 3.27222, 40.11012, 2.04209, 1.58802, 3.24288, 15.80778, 995.274, 21498.9621, 3.32024
1125, 06/05/2024 19:58:31, 60.06, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 88.7095, 80.46961, 2.83814, 2.37473, 1022.04403, 2.23759, 89.84513, 2.90071, 1143.46978, 41.3061, 39.68316, 2.85998, 3.4614, 3.47707, 1.55394, 3.86874, 1.62912, 14.59349, 15.60372, 2.8388, 40.34538, 2.38725, 1.49651, 3.57254, 14.39, 965.402, 21515.0521, 3.67342
1126, 06/05/2024 20:06:32, 60.058, 480.48, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 82.66521, 80.30587, 2.83847, 2.39502, 1013.18323, 2.23796, 89.84011, 2.90051, 1143.29238, 41.30451, 39.61505, 2.86108, 3.53686, 3.47752, 1.55388, 3.87892, 1.61957, 14.5936, 15.60727, 2.62789, 38.967, 2.80978, 1.47315, 4.13923, 14.74874, 884.337, 21529.791, 4.4716
1127, 06/05/2024 20:07:32, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 79.05612, 79.91162, 2.87672, 2.3395, 1001.86494, 2.2379, 89.83165, 2.9005, 1143.1446, 41.30339, 39.59692, 2.86149, 3.53321, 3.47773, 1.55401, 3.82467, 1.63482, 14.59459, 15.70541, 2.89753, 39.74347, 2.16876, 1.73848, 3.77034, 15.96195, 940.079, 21545.459, 3.4343
1128, 06/05/2024 20:08:32, 60.063, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 105.90861, 81.39229, 2.82456, 2.38505, 1001.28734, 2.2383, 89.84284, 2.89983, 1143.07077, 41.30332, 39.67748, 2.86212, 3.60089, 3.47819, 1.55394, 3.84534, 1.61227, 14.59233, 15.41535, 2.15209, 41.20805, 2.74744, 1.46974, 4.03802, 11.85317, 1052.38, 21562.9987, 3.62301
1129, 06/05/2024 20:09:32, 66.065, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 82.42258, 81.65152, 2.84017, 2.3508, 998.62675, 2.23838, 89.83568, 2.89969, 1142.94425, 41.3032, 39.77348, 2.86151, 3.53762, 3.47865, 1.55409, 3.80799, 1.61987, 14.59337, 15.41604, 2.75945, 41.15381, 2.32001, 1.71939, 3.989, 15.75201, 1003.07, 21582.5029, 2.18024
1130, 06/05/2024 20:10:38, 60.061, 66.07, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 87.19835, 82.0301, 2.78322, 2.41665, 997.03433, 2.23866, 89.83358, 2.89935, 1142.83634, 41.30347, 39.8508, 2.86108, 3.47407, 3.47924, 1.55416, 3.89684, 1.6125, 14.59359, 15.33368, 2.52375, 41.65294, 2.57862, 1.64825, 4.25021, 14.88623, 1003.59, 21599.2294, 2.30022
1131, 06/05/2024 20:11:38, 60.06, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 91.48629, 82.81855, 2.7977, 2.39809, 1006.58542, 2.23859, 89.83493, 2.89941, 1142.81067, 41.30241, 39.83358, 2.86212, 3.56551, 3.47901, 1.55411, 3.8321, 1.59798, 14.59303, 15.19173, 2.97007, 40.07226, 2.15561, 1.48801, 3.20756, 13.94616, 1112.92, 21617.7781, 4.06571
1132, 06/05/2024 20:12:38, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 83.49424, 83.31741, 2.85985, 2.29925, 1012.96125, 2.23805, 89.8295, 2.89991, 1142.72101, 41.30248, 40.14604, 2.86214, 3.35613, 3.47843, 1.55423, 3.71995, 1.6179, 14.59427, 15.26546, 3.61831, 41.39174, 1.62039, 1.703, 2.75953, 16.14684, 1029.79, 21634.9413, 2.89518
1133, 06/05/2024 20:13:38, 66.068, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 77.52128, 82.48656, 2.88741, 2.30291, 1026.08761, 2.23831, 89.81584, 2.90008, 1142.71401, 41.30067, 40.03731, 2.86263, 3.37775, 3.47875, 1.55419, 3.71721, 1.61413, 14.59592, 15.39375, 3.05937, 39.48305, 2.50028, 1.51653, 3.79174, 16.23996, 1135.86, 21657.0276, 3.34081
1134, 06/05/2024 20:14:44, 60.058, 66.07, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 83.32258, 82.15687, 2.88735, 2.31918, 1029.61939, 2.23839, 89.81, 2.90011, 1142.6726, 41.30082, 40.06674, 2.86189, 3.32198, 3.47899, 1.55424, 3.74256, 1.61374, 14.59693, 15.46551, 2.93801, 41.46614, 2.34057, 1.61092, 3.77046, 15.81055, 1093.47, 21675.2521, 1.97899
1135, 06/05/2024 20:15:44, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 86.28712, 82.91663, 2.95071, 2.26361, 1029.37597, 2.23792, 89.80702, 2.90085, 1142.60513, 41.30081, 40.32681, 2.86193, 3.17981, 3.47811, 1.55417, 3.63519, 1.60592, 14.59787, 15.465, 4.07588, 41.2934, 1.62546, 1.47108, 2.39118, 15.74214, 1059.8, 21692.9154, 2.90416
1136, 06/05/2024 20:16:44, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 79.02103, 83.60791, 2.96947, 2.23106, 1030.58888, 2.23784, 89.79755, 2.90122, 1142.5341, 41.29943, 40.39093, 2.86253, 3.18046, 3.47792, 1.55414, 3.57519, 1.60246, 14.59913, 15.37486, 3.39276, 39.58221, 2.12954, 1.52285, 3.24298, 16.16934, 1054.9, 21710.4971, 3.61608
1137, 06/05/2024 20:17:44, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 93.96954, 85.51815, 2.91036, 2.30507, 1033.23998, 2.23813, 89.80095, 2.90092, 1142.48754, 41.30055, 40.70417, 2.86143, 3.03187, 3.47834, 1.55413, 3.62058, 1.57071, 14.59878, 15.10852, 2.56418, 42.65365, 2.60126, 1.53475, 3.99227, 14.17231, 1086.67, 21728.6083, 1.52554
1138, 06/05/2024 20:18:45, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 83.20092, 85.26343, 2.93055, 2.31948, 1039.60936, 2.23862, 89.79522, 2.90086, 1142.45109, 41.29926, 40.60507, 2.86215, 3.11745, 3.47875, 1.55397, 3.60688, 1.55504, 14.59918, 15.12721, 2.83186, 39.75649, 2.90966, 1.36198, 3.96291, 15.07935, 1099.22, 21746.9286, 3.72373
1139, 06/05/2024 20:19:45, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 83.02194, 85.33924, 2.94284, 2.32019, 1048.19874, 2.23848, 89.78926, 2.90128, 1142.43412, 41.29698, 40.49857, 2.86438, 3.26973, 3.47827, 1.55385, 3.58117, 1.54349, 14.59959, 15.08104, 3.46554, 38.66791, 2.05932, 1.42145, 2.92723, 15.07052, 1122.72, 21765.6407, 5.43025
1140, 06/05/2024 20:20:45, 60.06, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 90.66792, 85.51834, 2.95299, 2.30771, 1060.15648, 2.23845, 89.79004, 2.90137, 1142.43831, 41.29752, 40.60906, 2.8641, 3.1935, 3.47818, 1.55383, 3.56689, 1.54564, 14.59971, 15.09722, 3.00055, 41.90432, 2.19958, 1.53409, 3.37435, 14.72803, 1147.2, 21784.7607, 2.54355
1141, 06/05/2024 20:21:45, 60.061, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 92.87132, 86.17443, 3.00203, 2.24625, 1075.20514, 2.23806, 89.79277, 2.90178, 1142.43681, 41.29939, 40.89454, 2.86258, 2.98078, 3.47761, 1.55385, 3.48498, 1.55147, 14.60019, 15.11958, 3.43972, 43.447, 1.79909, 1.57348, 2.83083, 15.14957, 1140.72, 21803.7727, 1.12099
1142, 06/05/2024 20:22:45, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 93.01925, 87.04597, 2.98889, 2.27887, 1086.78924, 2.23841, 89.7955, 2.90162, 1142.42875, 41.29991, 41.02774, 2.86217, 2.91469, 3.47788, 1.55373, 3.48968, 1.53132, 14.59981, 15.00722, 2.725, 41.90452, 2.68718, 1.40981, 3.78842, 14.16521, 1133.13, 21822.6583, 2.38447
1143, 06/05/2024 20:23:45, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 101.61232, 86.95429, 3.04281, 2.22358, 1089.85812, 2.23811, 89.80504, 2.90162, 1142.39346, 41.30287, 41.26713, 2.86011, 2.70395, 3.47762, 1.55382, 3.4331, 1.54395, 14.59933, 15.14421, 2.90489, 44.8125, 1.90545, 1.66229, 3.16742, 14.02978, 1100.4, 21840.9983, 0.42613
1144, 06/05/2024 20:24:45, 60.06, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 90.38623, 87.50084, 3.06644, 2.2321, 1092.61002, 2.2383, 89.80551, 2.90174, 1142.30925, 41.30363, 41.337, 2.85984, 2.72808, 3.47763, 1.55369, 3.39775, 1.52222, 14.59957, 15.0868, 3.05405, 42.26635, 2.50541, 1.39246, 3.48867, 14.90722, 1035.76, 21858.2609, 2.50612
