Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1109, 26/10/2023 12:21:55, 60.064, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 98.19384, 86.38529, 2.9756, 2.32968, 1141.96405, 2.25818, 90.82875, 2.82485, 1154.56455, 41.33445, 41.87227, 2.85649, 2.00928, 3.53322, 1.56463, 3.6262, 1.55652, 14.40068, 15.42174, 2.57058, 44.1372, 2.63761, 1.50108, 3.95925, 14.03623, 1125.29, 21724.669
1110, 26/10/2023 12:22:55, 60.059, 60.07, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 99.97384, 86.781, 2.93839, 2.36255, 1142.05185, 2.25865, 90.83577, 2.82466, 1154.51517, 41.33441, 41.80793, 2.85706, 2.07765, 3.53337, 1.56437, 3.6594, 1.54892, 14.39941, 15.30409, 2.59572, 41.29159, 2.94128, 1.26053, 3.70756, 12.89576, 1095.78, 21742.932
1111, 26/10/2023 12:23:55, 60.061, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 95.11125, 87.36401, 2.90472, 2.41083, 1142.92, 2.25902, 90.83932, 2.82462, 1154.48371, 41.33467, 41.75769, 2.85726, 2.18456, 3.53347, 1.56417, 3.68908, 1.53021, 14.39888, 15.16058, 2.76824, 41.62758, 2.75942, 1.32445, 3.65471, 13.7835, 1117.77, 21761.5615
1112, 26/10/2023 12:24:55, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 85.46814, 87.70017, 2.89088, 2.37896, 1145.39212, 2.25889, 90.83438, 2.82445, 1154.47436, 41.33458, 41.67473, 2.85698, 2.31172, 3.53378, 1.56439, 3.6694, 1.54244, 14.39954, 15.06681, 2.6547, 41.22673, 2.13101, 1.82451, 3.88806, 15.16519, 1143.8, 21780.6248
1113, 26/10/2023 12:25:55, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 105.18879, 88.78821, 2.88718, 2.3859, 1148.81228, 2.25853, 90.84624, 2.82431, 1154.4947, 41.33634, 41.71625, 2.85642, 2.40759, 3.53347, 1.5645, 3.63518, 1.52361, 14.39822, 14.89433, 2.65901, 43.25697, 1.89864, 1.68045, 3.19058, 12.95214, 1177.07, 21800.2426
1114, 26/10/2023 12:26:55, 60.061, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 96.10034, 89.40767, 2.87248, 2.41522, 1152.4394, 2.25851, 90.85084, 2.8244, 1154.49861, 41.338, 41.7848, 2.85531, 2.39245, 3.53331, 1.56445, 3.64487, 1.50912, 14.39813, 14.80474, 2.93927, 43.20549, 2.23089, 1.50502, 3.35753, 14.29235, 1158.92, 21819.558
1115, 26/10/2023 12:27:55, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 94.07185, 89.72586, 2.90734, 2.37273, 1154.94004, 2.25799, 90.85378, 2.82481, 1154.51777, 41.3397, 41.88403, 2.85429, 2.35424, 3.53265, 1.56451, 3.58377, 1.5104, 14.39853, 14.81049, 3.34699, 43.22176, 1.70759, 1.6386, 2.79807, 14.84952, 1175.85, 21839.1555
1116, 26/10/2023 12:28:55, 60.062, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 86.27092, 89.63062, 2.91343, 2.37231, 1155.76741, 2.25843, 90.84937, 2.82475, 1154.54279, 41.34063, 42.01547, 2.85304, 2.22479, 3.53318, 1.56444, 3.59198, 1.51412, 14.39949, 14.87626, 2.76061, 42.38248, 2.78765, 1.47898, 4.12289, 15.46459, 1182.27, 21858.8599
1117, 26/10/2023 12:29:55, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 94.75486, 90.69108, 2.8988, 2.36343, 1151.88519, 2.25828, 90.85271, 2.82486, 1154.52636, 41.34176, 42.16954, 2.85231, 2.1692, 3.53295, 1.56444, 3.57514, 1.51269, 14.39942, 14.7486, 2.96253, 42.63736, 2.08505, 1.5678, 3.26894, 14.32897, 1135.55, 21877.7858
1118, 26/10/2023 12:30:55, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 87.2775, 91.53254, 2.90944, 2.34399, 1149.79667, 2.25836, 90.84953, 2.82513, 1154.51473, 41.34115, 42.20965, 2.85272, 2.20062, 3.53276, 1.5643, 3.52577, 1.50418, 14.39987, 14.63437, 3.161, 40.64666, 2.35926, 1.4042, 3.31287, 14.91065, 1141.14, 21896.8047
1119, 26/10/2023 12:31:55, 60.061, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 72.71279, 90.66384, 2.91908, 2.33392, 1149.08097, 2.2585, 90.83106, 2.82539, 1154.51476, 41.33937, 42.0398, 2.85291, 2.29739, 3.5331, 1.56436, 3.53046, 1.51268, 14.40232, 14.72132, 3.09561, 39.25116, 2.41054, 1.63302, 3.93646, 17.24093, 1154.55, 21916.0471
1120, 26/10/2023 12:32:55, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 85.42086, 90.79861, 2.86816, 2.32589, 1149.81834, 2.25825, 90.82612, 2.82528, 1154.51183, 41.33892, 42.0163, 2.85292, 2.28294, 3.53326, 1.5646, 3.57519, 1.53713, 14.4029, 14.66297, 2.71216, 40.81403, 2.01349, 1.84404, 3.71295, 15.07144, 1151.16, 21935.2332
1121, 26/10/2023 12:33:55, 60.061, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 71.0829, 89.29556, 2.86804, 2.30463, 1149.58018, 2.25798, 90.80528, 2.82566, 1154.51189, 41.33744, 41.88249, 2.85302, 2.29783, 3.5334, 1.56485, 3.61432, 1.56829, 14.40593, 14.86391, 3.23462, 39.61291, 1.99515, 1.8495, 3.69004, 17.91833, 1154.58, 21954.4762
1122, 26/10/2023 12:34:55, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 74.5455, 88.25783, 2.87155, 2.29338, 1146.53631, 2.25783, 90.78873, 2.82595, 1154.50344, 41.33681, 41.75694, 2.85245, 2.3432, 3.5336, 1.56504, 3.63672, 1.58575, 14.40852, 14.99657, 3.13716, 40.57791, 2.1032, 1.79115, 3.76714, 17.43724, 1144.78, 21973.5559
1123, 26/10/2023 12:35:56, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 82.09219, 87.72895, 2.88597, 2.30665, 1148.05377, 2.25851, 90.78054, 2.8259, 1154.50457, 41.33608, 41.64389, 2.85243, 2.40936, 3.53423, 1.56485, 3.63865, 1.57746, 14.40948, 15.05352, 2.76747, 40.50105, 3.16704, 1.34515, 4.26013, 15.51241, 1155.8, 21992.8193
1124, 26/10/2023 12:36:56, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 88.425, 87.12544, 2.90748, 2.29001, 1148.27861, 2.2586, 90.77845, 2.82595, 1154.4826, 41.33639, 41.48363, 2.85224, 2.52923, 3.53433, 1.56483, 3.61812, 1.57996, 14.40994, 15.11333, 2.88222, 41.69739, 2.3692, 1.53923, 3.64674, 14.94714, 1128.79, 22011.6324
1125, 26/10/2023 12:37:56, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 90.96593, 86.66165, 2.93889, 2.2474, 1151.57853, 2.2585, 90.77862, 2.82617, 1154.4768, 41.33716, 41.54449, 2.8516, 2.4374, 3.53409, 1.56479, 3.58833, 1.59666, 14.41032, 15.2381, 3.10682, 42.21894, 2.13887, 1.52274, 3.25694, 14.84959, 1147.81, 22030.7626
1126, 26/10/2023 12:38:56, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 94.6505, 86.65064, 2.94212, 2.22216, 1152.02054, 2.25852, 90.78189, 2.82617, 1154.45155, 41.33875, 41.64805, 2.85014, 2.30889, 3.53411, 1.56479, 3.58218, 1.61202, 14.41035, 15.28198, 2.82207, 43.2287, 2.28398, 1.55906, 3.56087, 14.44882, 1124.77, 22049.5088
1127, 26/10/2023 12:39:56, 60.063, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 91.67819, 87.04725, 2.9619, 2.24763, 1150.50584, 2.25874, 90.78266, 2.82625, 1154.42265, 41.34001, 41.75292, 2.84918, 2.25523, 3.5342, 1.56468, 3.56562, 1.58639, 14.4107, 15.25972, 2.92221, 42.835, 2.53829, 1.4334, 3.63838, 14.82079, 1120.3, 22068.1804
1128, 26/10/2023 12:40:56, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 99.40981, 86.71451, 2.98231, 2.27457, 1148.24795, 2.25874, 90.78981, 2.82636, 1154.41353, 41.3413, 41.7184, 2.84888, 2.27282, 3.5339, 1.56455, 3.56702, 1.56822, 14.41007, 15.31487, 2.96765, 42.79454, 2.26106, 1.41535, 3.20019, 13.69729, 1143.85, 22087.2446
1129, 26/10/2023 12:41:56, 60.062, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 102.2918, 87.03756, 2.99006, 2.27372, 1147.61629, 2.2587, 90.79904, 2.82654, 1154.40931, 41.34263, 41.69529, 2.8485, 2.32754, 3.53344, 1.56437, 3.54321, 1.55834, 14.40918, 15.25394, 3.06844, 42.86574, 2.21153, 1.35827, 3.00386, 13.38497, 1149.55, 22106.4038
1130, 26/10/2023 12:42:56, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 93.30446, 86.97521, 2.9686, 2.31297, 1147.05108, 2.25869, 90.80123, 2.82668, 1154.42102, 41.34332, 41.61958, 2.84814, 2.37703, 3.53326, 1.5643, 3.57994, 1.54777, 14.40916, 15.22209, 2.98801, 42.13267, 2.24104, 1.48489, 3.3277, 14.38009, 1167.72, 22125.8658
1131, 26/10/2023 12:43:56, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 97.31968, 87.66234, 2.96727, 2.28828, 1142.30149, 2.25881, 90.80662, 2.82658, 1154.38495, 41.34531, 41.70436, 2.84691, 2.37539, 3.53339, 1.56427, 3.54943, 1.55114, 14.40893, 15.13475, 2.71405, 43.72031, 2.41074, 1.52731, 3.68195, 14.13821, 1111.3, 22144.3875
1132, 26/10/2023 12:44:56, 60.063, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 94.39894, 87.61874, 2.94611, 2.32529, 1139.84513, 2.25913, 90.8095, 2.82643, 1154.33764, 41.34551, 41.63407, 2.84712, 2.44737, 3.53361, 1.56415, 3.58453, 1.54154, 14.40842, 15.10198, 2.6421, 41.57709, 2.67753, 1.42007, 3.80228, 13.79796, 1097.04, 22162.6715
1133, 26/10/2023 12:45:56, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 104.33926, 88.59572, 2.95239, 2.28576, 1137.28862, 2.25871, 90.81971, 2.82675, 1154.294, 41.34636, 41.74866, 2.84741, 2.43728, 3.53273, 1.56405, 3.5304, 1.54452, 14.40733, 14.98316, 3.32914, 42.33466, 1.72188, 1.44628, 2.49032, 13.1055, 1101.61, 22181.0316
1134, 26/10/2023 12:46:56, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 102.85875, 90.64737, 2.92659, 2.28407, 1133.24961, 2.25882, 90.82868, 2.82666, 1154.24348, 41.34655, 41.90129, 2.84807, 2.47351, 3.53255, 1.56389, 3.48951, 1.52776, 14.4059, 14.68351, 2.70484, 41.54255, 2.40667, 1.37888, 3.3185, 12.70567, 1092.72, 22199.2436
1135, 26/10/2023 12:47:56, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 97.63199, 91.45137, 2.95453, 2.28999, 1129.27533, 2.25864, 90.83415, 2.82688, 1154.1913, 41.34814, 42.06368, 2.84731, 2.41136, 3.53215, 1.56384, 3.44561, 1.50464, 14.40573, 14.62566, 3.12224, 43.26809, 2.03001, 1.50053, 3.04609, 14.19564, 1090.45, 22217.4178
1136, 26/10/2023 12:48:56, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 96.78554, 93.48276, 2.96378, 2.29894, 1125.73226, 2.25847, 90.83909, 2.82734, 1154.1478, 41.35035, 42.35475, 2.84587, 2.28952, 3.53156, 1.5637, 3.38847, 1.47393, 14.406, 14.41111, 3.495, 44.01269, 2.03278, 1.38949, 2.82452, 14.72798, 1101.51, 22235.7763
1137, 26/10/2023 12:49:56, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 96.07462, 95.18222, 2.93703, 2.31936, 1121.96472, 2.25855, 90.84325, 2.82729, 1154.09353, 41.35156, 42.50236, 2.84504, 2.26717, 3.5316, 1.56365, 3.37529, 1.45527, 14.40572, 14.18747, 2.76399, 42.83903, 2.36509, 1.51233, 3.5768, 14.06632, 1087.51, 22253.9015
1138, 26/10/2023 12:50:56, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 113.60681, 97.2601, 2.93379, 2.27932, 1118.57354, 2.25875, 90.85947, 2.82717, 1154.05365, 41.35357, 42.72011, 2.84459, 2.23106, 3.53136, 1.56341, 3.30656, 1.45068, 14.40377, 13.95674, 2.67169, 43.72389, 2.54874, 1.27421, 3.24762, 12.08093, 1105.9, 22272.3332
1139, 26/10/2023 12:51:56, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 98.21689, 97.96294, 2.93012, 2.28109, 1118.94602, 2.25886, 90.86551, 2.82717, 1154.03685, 41.35498, 42.8075, 2.84383, 2.186, 3.53129, 1.56331, 3.29397, 1.44403, 14.40329, 13.88291, 2.82724, 43.00161, 2.40067, 1.44004, 3.45707, 13.84533, 1134.25, 22291.2373
1140, 26/10/2023 12:52:57, 66.065, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 102.50175, 98.79945, 2.94244, 2.24079, 1115.11755, 2.25829, 90.8759, 2.82754, 1153.97979, 41.35682, 42.8814, 2.84305, 2.179, 3.53038, 1.5633, 3.24246, 1.44701, 14.40255, 13.7985, 3.29595, 43.26579, 1.66154, 1.55337, 2.58099, 13.62662, 1094.2, 22312.5134
1141, 26/10/2023 12:54:03, 60.059, 66.07, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 100.7448, 99.21367, 2.93138, 2.26588, 1116.03353, 2.25861, 90.88369, 2.8274, 1153.96645, 41.35801, 42.85058, 2.84239, 2.24081, 3.53047, 1.56312, 3.24809, 1.43348, 14.40162, 13.72346, 2.66537, 42.76569, 2.68888, 1.35392, 3.64052, 13.31202, 1138.27, 22331.4846
1142, 26/10/2023 12:55:03, 60.061, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 102.97062, 99.99946, 2.92242, 2.24101, 1117.6633, 2.25853, 90.89336, 2.82737, 1153.95823, 41.35981, 42.89103, 2.84178, 2.26807, 3.53025, 1.56307, 3.22389, 1.43859, 14.40071, 13.62571, 2.79275, 43.43938, 2.16503, 1.50911, 3.26727, 13.33925, 1144.34, 22350.5569
1143, 26/10/2023 12:56:03, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 97.48662, 99.87449, 2.92775, 2.23186, 1113.16705, 2.25843, 90.89855, 2.82754, 1153.89495, 41.36136, 42.9214, 2.84108, 2.23358, 3.52994, 1.56301, 3.22106, 1.44322, 14.40053, 13.65586, 3.05488, 43.2665, 2.122, 1.48641, 3.15416, 14.17639, 1074.95, 22368.4727
1144, 26/10/2023 12:57:03, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 92.03763, 99.18321, 2.87503, 2.2835, 1110.02096, 2.259, 90.89948, 2.82712, 1153.85323, 41.36176, 42.85738, 2.84057, 2.21983, 3.53067, 1.56294, 3.31366, 1.45113, 14.40023, 13.69892, 2.37725, 41.85466, 3.00041, 1.4756, 4.4274, 14.0329, 1103.09, 22386.8575
1145, 26/10/2023 12:58:03, 60.062, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 92.03035, 99.1344, 2.84599, 2.30864, 1104.24122, 2.25927, 90.90037, 2.82691, 1153.79606, 41.3616, 42.79884, 2.8406, 2.24729, 3.53098, 1.56289, 3.35137, 1.45166, 14.39989, 13.66941, 2.582, 41.15954, 2.61822, 1.4959, 3.91658, 13.97499, 1082.88, 22404.9054
1146, 26/10/2023 12:59:03, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 88.72492, 98.54287, 2.86689, 2.28401, 1101.58087, 2.25911, 90.89859, 2.82706, 1153.72945, 41.36171, 42.65519, 2.84047, 2.33168, 3.53082, 1.56293, 3.32803, 1.4571, 14.40031, 13.71847, 3.01913, 41.50022, 2.06007, 1.61571, 3.32849, 14.92721, 1070.05, 22422.7396
1147, 26/10/2023 13:00:03, 60.063, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 108.62009, 99.43171, 2.89603, 2.22258, 1099.63664, 2.2587, 90.91126, 2.82723, 1153.66037, 41.36391, 42.81902, 2.83964, 2.24711, 3.53014, 1.56291, 3.25507, 1.46455, 14.3992, 13.66815, 3.09019, 44.10243, 1.74393, 1.53508, 2.67706, 13.01633, 1066.52, 22440.5149
1148, 26/10/2023 13:01:03, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 128.24427, 100.59798, 2.84686, 2.30677, 1095.39807, 2.25926, 90.93361, 2.82699, 1153.56832, 41.3662, 42.94234, 2.83942, 2.20377, 3.52999, 1.56246, 3.31201, 1.43578, 14.39628, 13.5163, 2.46585, 44.23673, 3.36425, 0.99257, 3.33926, 10.68165, 1033.66, 22457.7426
1149, 26/10/2023 13:02:03, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 74.4233, 98.24449, 2.91549, 2.2852, 1099.20245, 2.25912, 90.91698, 2.82769, 1153.56362, 41.36559, 42.87972, 2.83895, 2.11367, 3.52974, 1.56244, 3.30648, 1.44691, 14.39911, 13.8585, 3.71832, 40.6278, 2.09592, 1.54403, 3.23615, 17.77424, 1148.05, 22476.8767
1150, 26/10/2023 13:03:03, 60.062, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 86.43694, 97.38629, 2.93105, 2.29485, 1101.19139, 2.25905, 90.91288, 2.82809, 1153.53602, 41.36796, 42.94655, 2.8364, 1.96722, 3.52963, 1.56244, 3.32913, 1.4507, 14.40083, 14.00994, 3.3358, 44.26385, 2.17529, 1.55771, 3.38847, 16.49947, 1120.31, 22495.5486
1151, 26/10/2023 13:04:03, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 97.3368, 97.4243, 2.89511, 2.28757, 1099.53219, 2.25881, 90.91783, 2.82813, 1153.47412, 41.36869, 42.8313, 2.83636, 2.07739, 3.52934, 1.56248, 3.3524, 1.46548, 14.40034, 13.94831, 2.881, 42.25901, 1.96439, 1.61508, 3.17265, 13.79347, 1075.82, 22513.4789
1152, 26/10/2023 13:05:03, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 83.81073, 96.50574, 2.90997, 2.25188, 1100.84288, 2.25847, 90.9115, 2.82826, 1153.43644, 41.3691, 42.76824, 2.83555, 2.07795, 3.52933, 1.5627, 3.34849, 1.48698, 14.40158, 14.07108, 2.97669, 41.87266, 1.91052, 1.83932, 3.51405, 15.9353, 1107.47, 22531.9368
1153, 26/10/2023 13:06:03, 60.061, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 90.0762, 95.07796, 2.93404, 2.22977, 1097.8405, 2.25841, 90.9108, 2.82843, 1153.36249, 41.37119, 42.78556, 2.83351, 1.94395, 3.52932, 1.56274, 3.36548, 1.50934, 14.40253, 14.30292, 3.04826, 44.07507, 2.175, 1.61405, 3.51056, 15.62117, 1058.96, 22549.5862
1154, 26/10/2023 13:07:03, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 85.62085, 94.19454, 2.9828, 2.17682, 1093.23695, 2.25788, 90.90619, 2.82898, 1153.293, 41.37293, 42.82245, 2.83183, 1.86275, 3.52879, 1.56287, 3.32635, 1.52807, 14.40423, 14.47978, 3.62162, 43.59585, 1.64925, 1.7283, 2.8504, 16.58231, 1065.01, 22567.3364
1155, 26/10/2023 13:08:03, 60.062, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 91.21541, 93.39116, 3.00426, 2.19411, 1093.11942, 2.25754, 90.90644, 2.82957, 1153.24406, 41.37339, 42.72853, 2.83159, 1.89485, 3.52801, 1.56277, 3.33421, 1.51962, 14.40472, 14.58218, 3.75485, 41.9437, 1.79237, 1.43148, 2.56574, 15.00896, 1092.6, 22585.5463
1156, 26/10/2023 13:09:04, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 92.96932, 92.8917, 3.02536, 2.18595, 1092.8206, 2.25775, 90.9082, 2.82968, 1153.22807, 41.37474, 42.7433, 2.83057, 1.8635, 3.52804, 1.56263, 3.32867, 1.52276, 14.40495, 14.67732, 2.96103, 42.97819, 2.54373, 1.39949, 3.55993, 14.68499, 1134.12, 22604.4483
1157, 26/10/2023 13:10:04, 60.057, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 89.90012, 92.02715, 3.06666, 2.14883, 1093.27771, 2.25723, 90.9073, 2.83011, 1153.22582, 41.37598, 42.70035, 2.8297, 1.84008, 3.52746, 1.56274, 3.29893, 1.53522, 14.40582, 14.82468, 3.40404, 42.83717, 1.68812, 1.68593, 2.84604, 15.42698, 1150.57, 22623.6245
1158, 26/10/2023 13:11:04, 60.062, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 90.1659, 91.55709, 3.11585, 2.11973, 1095.36027, 2.25678, 90.90668, 2.83081, 1153.18766, 41.37646, 42.61246, 2.82939, 1.87214, 3.52655, 1.56264, 3.24858, 1.53255, 14.40652, 14.89731, 3.95186, 41.95728, 1.66724, 1.44825, 2.41457, 15.26531, 1106.37, 22642.064
1159, 26/10/2023 13:12:04, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 83.39573, 90.94251, 3.16497, 2.06808, 1096.30145, 2.25671, 90.90001, 2.83092, 1153.1578, 41.37654, 42.58622, 2.82894, 1.87716, 3.52666, 1.56274, 3.19832, 1.54652, 14.40768, 15.01728, 2.95772, 41.4738, 2.17767, 1.68376, 3.66667, 15.82507, 1116.84, 22660.678
1160, 26/10/2023 13:13:04, 60.061, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 89.57471, 90.7818, 3.17267, 2.01432, 1097.33343, 2.25629, 90.89889, 2.83081, 1153.11369, 41.3774, 42.66992, 2.82821, 1.8138, 3.5267, 1.56306, 3.17664, 1.57703, 14.40812, 15.08186, 2.70451, 42.4332, 1.83435, 1.95123, 3.57923, 14.95717, 1098.52, 22678.9867
1161, 26/10/2023 13:14:04, 66.067, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 80.73899, 90.09127, 3.18684, 2.01471, 1099.62877, 2.25609, 90.88835, 2.83117, 1153.06758, 41.37706, 42.61885, 2.82783, 1.80541, 3.52659, 1.56314, 3.18458, 1.58066, 14.4099, 15.1861, 3.22099, 41.00139, 2.057, 1.65698, 3.40842, 16.3156, 1104.36, 22700.4603
1162, 26/10/2023 13:15:10, 60.059, 66.07, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 77.15051, 88.18301, 3.15804, 2.0819, 1098.65933, 2.25652, 90.87619, 2.83109, 1152.98864, 41.3772, 42.45626, 2.82654, 1.76168, 3.52736, 1.56319, 3.30171, 1.58591, 14.4118, 15.43527, 2.74613, 41.52736, 2.81312, 1.61694, 4.54863, 16.93144, 1050.66, 22717.9714
1163, 26/10/2023 13:16:10, 60.061, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 78.46519, 85.71313, 3.21422, 2.03491, 1103.65449, 2.25642, 90.8649, 2.83154, 1152.9563, 41.37622, 42.18702, 2.82678, 1.80091, 3.52717, 1.56317, 3.29842, 1.62092, 14.41352, 15.81183, 3.42052, 40.16806, 2.13397, 1.5427, 3.29208, 16.53743, 1113.36, 22736.5274
1164, 26/10/2023 13:17:10, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 80.18327, 86.19943, 3.1624, 2.05886, 1100.72329, 2.2566, 90.85547, 2.83165, 1152.91789, 41.37562, 42.19009, 2.82653, 1.81487, 3.52745, 1.56317, 3.34066, 1.62258, 14.41485, 15.69574, 2.95466, 40.60078, 2.47698, 1.5658, 3.87846, 16.08594, 1105.52, 22754.9527
1165, 26/10/2023 13:18:10, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 77.36892, 85.55771, 3.14279, 2.08029, 1102.0965, 2.2568, 90.84301, 2.83184, 1152.90718, 41.37415, 41.87598, 2.82709, 2.07018, 3.5277, 1.56314, 3.3703, 1.62011, 14.41641, 15.68382, 3.04885, 39.58329, 2.5116, 1.52306, 3.82531, 16.30639, 1140.09, 22773.9543
1166, 26/10/2023 13:19:10, 60.063, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 90.23201, 85.1851, 3.17675, 2.11379, 1107.53197, 2.25701, 90.84248, 2.83227, 1152.91026, 41.37447, 41.84091, 2.82712, 2.07796, 3.52736, 1.56285, 3.36643, 1.5926, 14.41684, 15.75359, 3.42632, 41.73756, 2.56048, 1.22274, 3.13081, 14.91668, 1156.54, 22793.2299
