Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
1242, 04/04/2023 13:52:40, 60.061, 72.07, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 94.92088, 94.35288, 2.83879, 2.31484, 1168.74447, 2.11566, 92.91749, 2.9908, 1154.84827, 41.76544, 42.10602, 2.64453, 2.48188, 3.25253, 1.53736, 3.47469, 1.50105, 14.3256, 14.1251, 2.80285, 42.24495, 2.47389, 2.48114, 1.44041, 3.57387, 14.05429, 1196.2
1243, 04/04/2023 13:53:40, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 118.54564, 95.06667, 2.85357, 2.30413, 1168.9197, 2.11519, 92.93603, 2.99094, 1154.91029, 41.76843, 42.11435, 2.64318, 2.51724, 3.25176, 1.53734, 3.42883, 1.48813, 14.32388, 14.03089, 3.1962, 45.26432, 1.05879, 1.54968, 1.50942, 2.33911, 12.30063, 1228.71
1244, 04/04/2023 13:54:40, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 105.30724, 95.63379, 2.83693, 2.33474, 1170.32426, 2.1152, 92.94518, 2.99085, 1154.92478, 41.76955, 42.09409, 2.64287, 2.56776, 3.25161, 1.53726, 3.43765, 1.47239, 14.32281, 13.92944, 2.8786, 43.14296, 2.25962, 2.13199, 1.44206, 3.07445, 13.00124, 1173
1245, 04/04/2023 13:55:40, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 94.16044, 95.85071, 2.84697, 2.36669, 1175.79759, 2.11536, 92.94615, 2.99086, 1154.94389, 41.76961, 42.15889, 2.64302, 2.53266, 3.25165, 1.53717, 3.43775, 1.45256, 14.32267, 13.92257, 2.99599, 41.84304, 2.82802, 2.32562, 1.42011, 3.30262, 14.14924, 1178.69
1246, 04/04/2023 13:56:40, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 101.95298, 96.40881, 2.855, 2.37542, 1176.20004, 2.11541, 92.95297, 2.99075, 1154.9741, 41.77004, 42.16753, 2.64313, 2.56861, 3.25158, 1.53709, 3.4136, 1.43705, 14.32171, 13.84861, 2.85562, 42.28817, 2.77956, 2.1898, 1.44328, 3.1605, 13.14664, 1192.12
1247, 04/04/2023 13:57:40, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 96.88373, 96.23973, 2.94163, 2.3006, 1172.72141, 2.11493, 92.95593, 2.99125, 1154.95718, 41.77034, 42.05958, 2.64333, 2.70401, 3.25078, 1.53706, 3.29106, 1.43052, 14.32165, 13.88916, 3.82126, 42.14969, 2.90358, 1.4796, 1.504, 2.22532, 14.2507, 1133.05
1248, 04/04/2023 13:58:40, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 96.01452, 96.73423, 2.97063, 2.25445, 1175.88841, 2.11485, 92.95838, 2.99145, 1154.98893, 41.77075, 42.13296, 2.64331, 2.68113, 3.2505, 1.53698, 3.23218, 1.43369, 14.32153, 13.86054, 3.26493, 42.27706, 2.61606, 2.01356, 1.44011, 2.89975, 14.16935, 1194.03
1249, 04/04/2023 13:59:40, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 93.91257, 97.11361, 3.05344, 2.18802, 1190.60215, 2.11459, 92.95921, 2.992, 1155.0977, 41.7716, 42.23286, 2.64268, 2.63279, 3.24988, 1.53688, 3.12097, 1.42639, 14.32199, 13.88507, 3.75208, 42.74742, 1.92305, 1.78811, 1.42017, 2.53941, 14.85668, 1279.96
1250, 04/04/2023 14:00:40, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 93.7208, 97.26923, 3.06573, 2.18665, 1203.06511, 2.11485, 92.95989, 2.99198, 1155.215, 41.77265, 42.35705, 2.6419, 2.54949, 3.25008, 1.53679, 3.11334, 1.42379, 14.32221, 13.90964, 2.9693, 42.96935, 1.74642, 2.43324, 1.42984, 3.47915, 14.57624, 1289.03
1251, 04/04/2023 14:01:40, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 98.98031, 97.91491, 3.08766, 2.13851, 1208.84438, 2.11461, 92.96484, 2.99207, 1155.28542, 41.77378, 42.45604, 2.64139, 2.51434, 3.24979, 1.53683, 3.05953, 1.43069, 14.32191, 13.86427, 3.10739, 43.10056, 2.03781, 1.8381, 1.58273, 2.90921, 13.95819, 1238.94
1252, 04/04/2023 14:02:40, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 99.02837, 97.96321, 3.06972, 2.15746, 1209.8828, 2.11486, 92.96968, 2.99191, 1155.3349, 41.7746, 42.52882, 2.64106, 2.44455, 3.24997, 1.53673, 3.0876, 1.43113, 14.32134, 13.87123, 2.79457, 42.76643, 2.24957, 2.44479, 1.41642, 3.46284, 13.63543, 1215.31
1253, 04/04/2023 14:03:40, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 95.50198, 97.75013, 3.09074, 2.12845, 1207.85852, 2.11474, 92.97179, 2.99214, 1155.40673, 41.77543, 42.55643, 2.64044, 2.39914, 3.24967, 1.53668, 3.06475, 1.4399, 14.32142, 13.92271, 3.29627, 42.76032, 1.898, 1.96322, 1.47693, 2.89954, 14.42601, 1240.76
1254, 04/04/2023 14:04:41, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 99.46174, 97.95297, 3.11302, 2.10901, 1211.40447, 2.11477, 92.97698, 2.99234, 1155.46107, 41.77618, 42.67588, 2.64039, 2.31367, 3.24937, 1.53651, 3.0387, 1.44082, 14.32098, 13.94483, 3.25991, 42.66343, 2.57925, 2.16401, 1.33695, 2.89317, 13.78977, 1221.12
1255, 04/04/2023 14:05:41, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 97.66509, 98.41176, 3.08977, 2.10976, 1210.24602, 2.11484, 92.98067, 2.99233, 1155.48263, 41.77718, 42.76447, 2.63985, 2.2426, 3.24937, 1.53646, 3.05158, 1.44641, 14.32075, 13.89772, 2.97936, 43.02464, 1.97503, 2.20488, 1.46905, 3.23908, 14.02723, 1182.41
1256, 04/04/2023 14:06:41, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 91.13779, 98.28085, 3.12853, 2.07086, 1203.26912, 2.11487, 92.97936, 2.99252, 1155.40439, 41.77638, 42.68923, 2.64068, 2.31851, 3.24917, 1.53635, 2.99893, 1.44815, 14.32077, 13.91283, 3.29546, 40.6558, 3.79311, 2.15006, 1.38308, 2.9737, 14.35757, 1044.73
1257, 04/04/2023 14:07:41, 60.057, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 106.94722, 99.0152, 3.14225, 2.05417, 1199.34534, 2.11496, 92.98888, 2.99249, 1155.38777, 41.77651, 42.66998, 2.64156, 2.40116, 3.24892, 1.53616, 2.95615, 1.4391, 14.31933, 13.81096, 2.95083, 41.92127, 3.77165, 2.25367, 1.29828, 2.92591, 12.46487, 1133.7
1258, 04/04/2023 14:08:41, 60.064, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 104.31344, 98.14545, 3.10833, 2.13152, 1193.61652, 2.11537, 92.99698, 2.99226, 1155.37693, 41.7775, 42.51418, 2.64144, 2.49942, 3.24913, 1.53596, 3.03526, 1.42399, 14.31827, 13.86083, 2.69841, 43.0474, 2.48167, 2.75194, 1.2798, 3.52192, 12.95701, 1141.32
1259, 04/04/2023 14:09:41, 60.057, 60.07, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 102.60811, 97.99596, 3.14567, 2.119, 1197.09861, 2.11524, 93.00448, 2.99259, 1155.43428, 41.77859, 42.51149, 2.64118, 2.5036, 3.24858, 1.53579, 3.00188, 1.41665, 14.31767, 13.89922, 3.46695, 43.0801, 2.33016, 1.93846, 1.33445, 2.58679, 13.59474, 1224.79
1260, 04/04/2023 14:10:41, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 110.93574, 99.09944, 3.14788, 2.09214, 1201.46649, 2.11509, 93.0182, 2.99261, 1155.50747, 41.78137, 42.73126, 2.63962, 2.36412, 3.24822, 1.53573, 2.97014, 1.41966, 14.31653, 13.81858, 3.02355, 45.05071, 0.79868, 1.93188, 1.46337, 2.82706, 12.97236, 1242.81
1261, 04/04/2023 14:11:41, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 114.65923, 99.8773, 3.15009, 2.09964, 1203.60463, 2.11524, 93.0338, 2.99253, 1155.56376, 41.78346, 42.86618, 2.63896, 2.30156, 3.24799, 1.53552, 2.95774, 1.40869, 14.31479, 13.75466, 2.87548, 44.26472, 1.85361, 2.31818, 1.28252, 2.97311, 12.23698, 1223.82
1262, 04/04/2023 14:12:41, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 121.70949, 101.3358, 3.14261, 2.10392, 1207.39732, 2.11481, 93.05309, 2.99293, 1155.59468, 41.78579, 43.02715, 2.63854, 2.25216, 3.2469, 1.53532, 2.93422, 1.39465, 14.31286, 13.60395, 3.72579, 44.57919, 2.12696, 1.4943, 1.28815, 1.92487, 11.97103, 1194.04
1263, 04/04/2023 14:13:41, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 105.84951, 102.01052, 3.14463, 2.09282, 1212.33181, 2.11461, 93.06334, 2.99315, 1155.6882, 41.7879, 43.16073, 2.63774, 2.19074, 3.2464, 1.53523, 2.91738, 1.39399, 14.31214, 13.55767, 3.29474, 44.23493, 1.7149, 1.86358, 1.42793, 2.66107, 13.47221, 1265.51
1264, 04/04/2023 14:14:41, 60.064, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 108.19993, 103.03216, 3.10171, 2.10623, 1210.18956, 2.1145, 93.07479, 2.99322, 1155.76787, 41.78893, 43.17662, 2.63781, 2.24548, 3.24596, 1.5351, 2.93115, 1.39166, 14.31078, 13.40808, 3.08258, 42.97898, 2.7094, 1.97338, 1.38681, 2.73671, 12.7111, 1250.53
1265, 04/04/2023 14:15:41, 60.055, 60.07, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 108.90719, 104.14732, 3.14033, 2.04111, 1205.44182, 2.11403, 93.08669, 2.99359, 1155.82326, 41.79062, 43.23251, 2.63742, 2.27609, 3.2451, 1.53503, 2.84335, 1.39304, 14.30975, 13.30368, 3.57104, 43.78065, 2.17836, 1.52529, 1.45126, 2.2136, 13.08736, 1223.24
1266, 04/04/2023 14:16:41, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 109.51633, 104.87205, 3.15402, 2.05252, 1204.63971, 2.11393, 93.09879, 2.99381, 1155.88224, 41.79157, 43.21895, 2.63781, 2.34902, 3.24449, 1.53482, 2.81678, 1.37235, 14.30834, 13.2126, 3.32065, 42.899, 3.09806, 1.96962, 1.28073, 2.52255, 12.62937, 1227.47
1267, 04/04/2023 14:17:41, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 111.59489, 105.72599, 3.19766, 2.0203, 1205.84816, 2.11383, 93.1124, 2.99408, 1155.94583, 41.79319, 43.28151, 2.63772, 2.36824, 3.24384, 1.53458, 2.74989, 1.36113, 14.30695, 13.14565, 3.39725, 43.68922, 2.53191, 1.97414, 1.25198, 2.47158, 12.64985, 1232.85
1268, 04/04/2023 14:18:41, 60.063, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 105.46255, 106.46937, 3.19735, 2.00428, 1205.93163, 2.11354, 93.12179, 2.99429, 1156.01733, 41.79385, 43.26616, 2.63804, 2.44403, 3.24322, 1.5345, 2.72301, 1.3586, 14.30587, 13.05034, 3.30036, 42.55841, 3.00793, 1.743, 1.4384, 2.50713, 13.02167, 1241.94
1269, 04/04/2023 14:19:41, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 106.92201, 107.00094, 3.17336, 2.01725, 1203.31782, 2.11372, 93.13175, 2.99423, 1156.03771, 41.7951, 43.31273, 2.63772, 2.42172, 3.24311, 1.53431, 2.73647, 1.35654, 14.30472, 12.98859, 2.91846, 43.35475, 2.24221, 2.38025, 1.30459, 3.10525, 12.86994, 1181.79
1270, 04/04/2023 14:20:41, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 99.89057, 107.16031, 3.18861, 2.00966, 1203.9417, 2.11371, 93.13698, 2.99437, 1156.06637, 41.79635, 43.33451, 2.63705, 2.40994, 3.24288, 1.53422, 2.71875, 1.35284, 14.30442, 12.98268, 3.18356, 43.36251, 1.79948, 2.09945, 1.41145, 2.96326, 13.92712, 1192.01
1271, 04/04/2023 14:21:42, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 105.95626, 108.09767, 3.20751, 1.95596, 1212.14043, 2.11313, 93.14624, 2.99476, 1156.09278, 41.79691, 43.43117, 2.63752, 2.38404, 3.24196, 1.5342, 2.66343, 1.3617, 14.30343, 12.91063, 3.62202, 42.47685, 3.21976, 1.3851, 1.51432, 2.09748, 13.08204, 1189.31
1272, 04/04/2023 14:22:42, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 84.98881, 106.43893, 3.23405, 1.94532, 1214.84553, 2.11308, 93.13942, 2.99502, 1156.11039, 41.79613, 43.35944, 2.63789, 2.34336, 3.24186, 1.53418, 2.67573, 1.37547, 14.30435, 13.1018, 3.34267, 40.79506, 3.10954, 2.05516, 1.51566, 3.11492, 15.47847, 1178.48
1273, 04/04/2023 14:23:42, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 83.60457, 104.67643, 3.29105, 1.92716, 1223.69035, 2.11327, 93.13038, 2.9954, 1156.21261, 41.79672, 43.32313, 2.63689, 2.2742, 3.24194, 1.53409, 2.66779, 1.38431, 14.30613, 13.33567, 3.45593, 42.49356, 1.44442, 2.35255, 1.41708, 3.33375, 16.41854, 1276.23
1274, 04/04/2023 14:24:42, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 80.70747, 102.92273, 3.2979, 1.92974, 1222.5118, 2.11315, 93.11906, 2.99583, 1156.25338, 41.79698, 43.26541, 2.63577, 2.20247, 3.24189, 1.53415, 2.70574, 1.40213, 14.30818, 13.54737, 3.53492, 42.10199, 1.20211, 1.97234, 1.61022, 3.1759, 16.91855, 1206.91
1275, 04/04/2023 14:25:42, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 71.69052, 99.82847, 3.31286, 1.95206, 1219.939, 2.11325, 93.09826, 2.99606, 1156.29198, 41.79559, 42.93854, 2.63539, 2.29522, 3.24233, 1.53429, 2.76769, 1.41783, 14.31101, 13.86602, 3.24775, 39.98765, 2.15371, 2.22195, 1.71249, 3.80507, 17.91966, 1204.39
1276, 04/04/2023 14:26:42, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 87.43657, 98.03387, 3.33579, 1.93357, 1222.52158, 2.11315, 93.09332, 2.99624, 1156.38002, 41.79456, 42.68628, 2.63619, 2.41363, 3.2422, 1.5343, 2.77571, 1.43554, 14.31152, 14.04783, 3.22155, 40.57339, 3.58516, 2.00064, 1.54279, 3.08656, 14.91367, 1261.23
1277, 04/04/2023 14:27:42, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 85.7853, 95.81244, 3.32074, 1.93636, 1226.17862, 2.11271, 93.08661, 2.99657, 1156.45701, 41.79576, 42.59794, 2.63461, 2.31861, 3.242, 1.53452, 2.84713, 1.47035, 14.31317, 14.33727, 3.39261, 43.24601, 0.7042, 1.65651, 1.81079, 2.9996, 16.31978, 1249.11
1278, 04/04/2023 14:28:42, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 88.79596, 94.66037, 3.32687, 1.92328, 1223.47371, 2.11234, 93.08285, 2.99687, 1156.5139, 41.79691, 42.52496, 2.6333, 2.27402, 3.24175, 1.53467, 2.86566, 1.48998, 14.31432, 14.49063, 3.38338, 43.2133, 1.00855, 1.70179, 1.72248, 2.93129, 15.74547, 1226.31
1279, 04/04/2023 14:29:42, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 101.05071, 94.25476, 3.32179, 1.92285, 1224.56766, 2.11221, 93.08927, 2.9969, 1156.60593, 41.79809, 42.53926, 2.63282, 2.22968, 3.24153, 1.53466, 2.88271, 1.49919, 14.31377, 14.55576, 3.03211, 43.19451, 2.06948, 1.96277, 1.52012, 2.98365, 13.65593, 1266.06
1280, 04/04/2023 14:30:42, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 93.61681, 93.33114, 3.28754, 1.95048, 1225.79182, 2.11207, 93.08971, 2.99694, 1156.6757, 41.79867, 42.45089, 2.63233, 2.21982, 3.24146, 1.53473, 2.94629, 1.51055, 14.31393, 14.65203, 3.04049, 42.49838, 2.03264, 1.94574, 1.61989, 3.15189, 14.50855, 1241.38
1281, 04/04/2023 14:31:42, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 93.46895, 92.39211, 3.25529, 1.98178, 1223.86792, 2.11234, 93.09001, 2.99683, 1156.70854, 41.79957, 42.45088, 2.63131, 2.10228, 3.24175, 1.53467, 3.0184, 1.52307, 14.31411, 14.78383, 2.86885, 42.9509, 1.33944, 2.47118, 1.46115, 3.61076, 14.55057, 1198.05
1282, 04/04/2023 14:32:42, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 93.10521, 91.31861, 3.23751, 1.98527, 1221.89857, 2.11227, 93.09002, 2.99691, 1156.74548, 41.79977, 42.33724, 2.63105, 2.08572, 3.24165, 1.53468, 3.06251, 1.54262, 14.31423, 14.90916, 3.10626, 42.0451, 2.30343, 2.02864, 1.53677, 3.11755, 14.45753, 1203.09
1283, 04/04/2023 14:33:42, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 81.37048, 89.76869, 3.23572, 2.00347, 1220.43475, 2.11219, 93.0795, 2.99714, 1156.79682, 41.79923, 42.24031, 2.63081, 2.03775, 3.24172, 1.53477, 3.11896, 1.55678, 14.31578, 15.1294, 3.26429, 41.12338, 2.32792, 2.02332, 1.64778, 3.33398, 16.26189, 1220.35
1284, 04/04/2023 14:34:42, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 88.07576, 88.69923, 3.2285, 2.00609, 1217.46477, 2.1124, 93.07559, 2.99701, 1156.77844, 41.79912, 42.12921, 2.63045, 2.03085, 3.24207, 1.53478, 3.15593, 1.57317, 14.31627, 15.26791, 2.84793, 41.64482, 2.1445, 2.38255, 1.55359, 3.70152, 14.96619, 1132.24
1285, 04/04/2023 14:35:42, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 82.77109, 87.66395, 3.22774, 2.00293, 1211.10716, 2.11235, 93.06766, 2.99714, 1156.72566, 41.79803, 41.93523, 2.63078, 2.10947, 3.24211, 1.53484, 3.17756, 1.58646, 14.31718, 15.37701, 3.17167, 40.26038, 3.08978, 2.04493, 1.61575, 3.3041, 15.60413, 1082.98
1286, 04/04/2023 14:36:42, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 88.68583, 86.69889, 3.18237, 2.03616, 1206.73552, 2.11218, 93.0643, 2.99702, 1156.69653, 41.79786, 41.87403, 2.63051, 2.04451, 3.24225, 1.53503, 3.26647, 1.60423, 14.31759, 15.50037, 2.8435, 41.5684, 2.27387, 1.91355, 1.79549, 3.43576, 14.87509, 1117.22
1287, 04/04/2023 14:37:43, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 85.00235, 86.70591, 3.20368, 2.0034, 1203.17587, 2.11173, 93.05801, 2.99751, 1156.66925, 41.79685, 41.85398, 2.63133, 2.08047, 3.2417, 1.5351, 3.22835, 1.61143, 14.3185, 15.50511, 3.77048, 40.42076, 3.73576, 1.53642, 1.62624, 2.49858, 15.55255, 1119.76
1288, 04/04/2023 14:38:43, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 82.31311, 86.65646, 3.19446, 1.97074, 1190.99457, 2.1115, 93.0494, 2.99776, 1156.62104, 41.79679, 41.79936, 2.63083, 2.11656, 3.24165, 1.53523, 3.21722, 1.6325, 14.31995, 15.49224, 3.33866, 41.7064, 1.93208, 1.83092, 1.73078, 3.16893, 16.35844, 1089.53
1289, 04/04/2023 14:39:43, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 82.9386, 86.84633, 3.15347, 1.97902, 1185.95993, 2.11149, 93.04124, 2.9977, 1156.60043, 41.79625, 41.7318, 2.63058, 2.18856, 3.24195, 1.53538, 3.24683, 1.64062, 14.321, 15.41243, 2.92556, 41.06086, 2.28911, 2.0962, 1.73795, 3.64308, 15.74251, 1128.89
1290, 04/04/2023 14:40:43, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 85.18142, 87.9355, 3.1306, 1.97806, 1179.08049, 2.11159, 93.03532, 2.99763, 1156.55638, 41.79497, 41.74013, 2.63143, 2.29159, 3.24216, 1.53541, 3.22777, 1.63179, 14.32143, 15.21333, 2.91442, 40.01071, 3.80347, 2.24604, 1.57678, 3.54152, 14.91689, 1095.5
1291, 04/04/2023 14:41:43, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 84.60884, 87.74955, 3.1283, 1.97474, 1171.29867, 2.11146, 93.02852, 2.99778, 1156.5519, 41.79399, 41.7432, 2.63198, 2.26838, 3.24212, 1.53549, 3.23522, 1.6383, 14.32223, 15.24585, 3.1917, 40.50583, 3.3648, 1.95125, 1.63242, 3.18526, 15.37662, 1150.63
1292, 04/04/2023 14:42:43, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 99.99186, 88.64209, 3.11296, 1.9883, 1162.91959, 2.11121, 93.03357, 2.99791, 1156.5309, 41.79505, 41.73308, 2.63152, 2.36303, 3.24179, 1.53551, 3.22315, 1.62106, 14.3219, 15.0798, 3.18382, 43.18985, 2.01825, 1.7912, 1.56236, 2.79849, 13.88415, 1128.22
1293, 04/04/2023 14:43:43, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 94.33685, 88.96303, 3.06998, 2.03647, 1152.19741, 2.11144, 93.03446, 2.99771, 1156.46505, 41.7952, 41.6446, 2.6313, 2.45603, 3.24207, 1.53547, 3.26982, 1.60563, 14.32169, 14.96753, 2.73068, 41.99981, 2.31527, 2.45301, 1.48672, 3.64693, 14.01834, 1062.11
1294, 04/04/2023 14:44:43, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 99.35657, 88.74023, 3.05014, 2.07778, 1139.29038, 2.11181, 93.03874, 2.99751, 1156.4122, 41.79547, 41.56212, 2.63145, 2.50994, 3.24231, 1.53532, 3.31145, 1.59374, 14.32099, 14.96153, 2.72038, 42.17031, 2.8438, 2.71377, 1.32057, 3.58372, 13.34152, 1082.02
1295, 04/04/2023 14:45:43, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 109.58033, 89.52544, 3.03729, 2.11639, 1128.55062, 2.11212, 93.04903, 2.99739, 1156.36406, 41.79591, 41.54859, 2.63201, 2.60301, 3.24224, 1.53507, 3.31264, 1.56523, 14.31947, 14.81553, 2.81718, 42.40007, 3.395, 2.6533, 1.18696, 3.14936, 12.2162, 1089
1296, 04/04/2023 14:46:43, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 124.24644, 90.999, 3.02818, 2.12665, 1118.01087, 2.11249, 93.06665, 2.99718, 1156.28408, 41.79835, 41.68798, 2.63114, 2.61529, 3.24221, 1.53478, 3.28361, 1.54403, 14.31745, 14.619, 2.65409, 45.29063, 1.38077, 2.86097, 1.11411, 3.18745, 11.41675, 1038.86
1297, 04/04/2023 15:10:02, 60.058, 1399.41, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 104.46098, 117.40744, 3.02858, 2.21109, 1048.45699, 2.113, 93.27604, 2.99729, 1155.59299, 41.82069, 43.97171, 2.62939, 2.52128, 3.23679, 1.53184, 2.71606, 1.22838, 14.29296, 11.94602, 3.04828, 44.22616, 1.09881, 1.93931, 1.51066, 2.92963, 13.53522, 1019.09
1298, 04/04/2023 15:11:03, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 88.35391, 117.79064, 2.96915, 2.28039, 1047.50634, 2.11312, 93.27236, 2.99726, 1155.558, 41.82029, 44.03467, 2.6294, 2.44436, 3.23697, 1.53184, 2.78478, 1.22118, 14.29337, 11.8943, 2.96151, 41.2695, 2.64125, 2.28316, 1.528, 3.48868, 14.85695, 1107.18
1299, 04/04/2023 15:12:03, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 93.53138, 118.80612, 2.93809, 2.32838, 1058.17346, 2.11329, 93.27256, 2.99723, 1155.61115, 41.82037, 44.02717, 2.62934, 2.48747, 3.23707, 1.53177, 2.80339, 1.20401, 14.29333, 11.77407, 2.96079, 41.91522, 2.5605, 2.33135, 1.44474, 3.36821, 14.25018, 1222.23
