Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
1214, 21/04/2023 07:07:13, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 83.96557, 97.55144, 3.24408, 2.26793, 1113.46495, 2.15502, 93.03105, 3.02239, 1146.50494, 41.9005, 42.30436, 2.56189, 2.67606, 3.24694, 1.50669, 2.97943, 1.31372, 14.36733, 13.92734, 3.43933, 40.96552, 3.01545, 2.24085, 1.414, 3.16855, 15.76089, 1214.69
1215, 21/04/2023 07:08:13, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 87.57008, 96.9513, 3.1633, 2.36645, 1114.54336, 2.15568, 93.02663, 3.02204, 1146.49348, 41.89917, 42.19225, 2.56258, 2.70746, 3.24763, 1.50655, 3.09639, 1.30846, 14.36733, 13.93385, 2.6352, 40.2238, 3.42882, 3.098, 1.32974, 4.11954, 14.35996, 1132.25
1216, 21/04/2023 07:09:13, 60.057, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 92.99336, 96.86869, 3.19206, 2.30022, 1120.70609, 2.15501, 93.0266, 3.02226, 1146.55881, 41.89859, 42.11878, 2.56317, 2.77056, 3.24707, 1.50675, 3.04356, 1.32316, 14.3673, 13.93887, 3.29711, 41.23013, 3.2354, 1.49674, 1.74102, 2.60587, 14.33216, 1221.85
1217, 21/04/2023 07:10:13, 60.063, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 86.61642, 95.86371, 3.20491, 2.2594, 1124.17367, 2.15472, 93.02131, 3.0222, 1146.54144, 41.89768, 41.94875, 2.56356, 2.85134, 3.24711, 1.50697, 3.03602, 1.34373, 14.36779, 14.03672, 2.95107, 40.73812, 3.06238, 1.84466, 1.78614, 3.29482, 14.99425, 1124.78
1218, 21/04/2023 07:11:14, 60.057, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 88.20538, 94.86549, 3.19745, 2.23648, 1132.16023, 2.15456, 93.01722, 3.02207, 1146.56097, 41.89698, 41.82425, 2.56382, 2.88873, 3.24725, 1.50715, 3.05602, 1.36644, 14.36813, 14.1406, 2.87763, 41.04157, 2.87564, 1.97871, 1.72425, 3.41178, 14.7796, 1170.1
1219, 21/04/2023 07:12:14, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 86.30185, 93.27278, 3.22785, 2.17677, 1133.44596, 2.1541, 93.01159, 3.02232, 1146.56281, 41.89558, 41.6318, 2.56453, 2.94674, 3.24688, 1.5073, 3.04285, 1.39788, 14.36869, 14.33403, 3.35516, 40.17025, 3.44758, 1.65124, 1.69226, 2.79433, 15.05319, 1148.83
1220, 21/04/2023 07:13:14, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 76.58813, 90.0583, 3.16806, 2.21749, 1135.84388, 2.15438, 92.99747, 3.02203, 1146.52538, 41.89313, 41.21843, 2.56557, 3.02834, 3.2476, 1.50744, 3.19079, 1.43892, 14.36986, 14.6672, 2.71173, 38.69684, 3.91547, 2.48309, 1.68271, 4.1783, 15.89348, 1098.38
1221, 21/04/2023 07:14:14, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 74.21987, 85.54232, 3.13725, 2.25979, 1136.70457, 2.15503, 92.98227, 3.02174, 1146.45434, 41.88967, 40.51938, 2.56746, 3.25165, 3.24844, 1.50738, 3.35011, 1.48248, 14.37082, 15.16103, 2.69287, 37.13785, 5.16021, 3.09327, 1.423, 4.40172, 15.68522, 1050.86
1222, 21/04/2023 07:15:14, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 79.16044, 81.5007, 3.10563, 2.27496, 1146.3285, 2.15541, 92.97068, 3.02159, 1146.44669, 41.88624, 39.83557, 2.56964, 3.45145, 3.24889, 1.50732, 3.49528, 1.53642, 14.37133, 15.6266, 2.85745, 37.57231, 5.30779, 2.65485, 1.43721, 3.81559, 15.00961, 1136.93
1223, 21/04/2023 07:16:14, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 75.96028, 77.24656, 3.1306, 2.22612, 1155.79897, 2.15561, 92.95492, 3.02153, 1146.45401, 41.88447, 39.37402, 2.56988, 3.43089, 3.24945, 1.50744, 3.59582, 1.61529, 14.37311, 16.31388, 2.95637, 39.66046, 2.86474, 2.3844, 1.65862, 3.95483, 16.59546, 1155.43
1224, 21/04/2023 07:17:14, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 77.33743, 75.94421, 3.10895, 2.19984, 1161.40008, 2.15537, 92.94012, 3.02183, 1146.49722, 41.8826, 39.22558, 2.57062, 3.43406, 3.24943, 1.5076, 3.6534, 1.66076, 14.37493, 16.52144, 3.36845, 39.63012, 3.45594, 1.90389, 1.69202, 3.22143, 16.55072, 1197.63
1225, 21/04/2023 07:18:14, 60.063, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 80.23184, 76.40945, 3.02806, 2.23512, 1169.03049, 2.15533, 92.92809, 3.02179, 1146.57611, 41.88071, 39.15943, 2.57132, 3.51585, 3.24972, 1.50776, 3.72921, 1.66846, 14.37613, 16.34446, 2.98405, 39.688, 3.3819, 2.11338, 1.69655, 3.58546, 15.7618, 1237.04
1226, 21/04/2023 07:19:14, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 84.53443, 77.99698, 3.0108, 2.18271, 1176.68066, 2.15506, 92.92038, 3.02173, 1146.63027, 41.88017, 39.45221, 2.57123, 3.40851, 3.24989, 1.50803, 3.67324, 1.68288, 14.37712, 16.12622, 2.94984, 41.2458, 2.47024, 1.88765, 1.82548, 3.44587, 15.54965, 1210.16
1227, 21/04/2023 07:20:14, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 89.91408, 81.45103, 3.03448, 2.11274, 1175.02169, 2.15453, 92.91777, 3.02197, 1146.68382, 41.87994, 39.90574, 2.57133, 3.37252, 3.24948, 1.50821, 3.49809, 1.65571, 14.37761, 15.63913, 3.3295, 41.60066, 2.68545, 1.61227, 1.71961, 2.77247, 14.95638, 1209.59
1228, 21/04/2023 07:21:14, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 80.40349, 82.83592, 3.03957, 2.08069, 1172.28329, 2.15396, 92.90571, 3.02228, 1146.76456, 41.87852, 40.03531, 2.57186, 3.40898, 3.24924, 1.5085, 3.42929, 1.64815, 14.37919, 15.43321, 3.36692, 40.24717, 3.18693, 1.61209, 1.84185, 2.96921, 16.19844, 1239.41
1229, 21/04/2023 07:22:14, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 82.19905, 82.71202, 3.01728, 2.06651, 1173.20672, 2.15382, 92.89577, 3.02232, 1146.83409, 41.87684, 39.96346, 2.57276, 3.45024, 3.24935, 1.50864, 3.4435, 1.66634, 14.38019, 15.41784, 3.07524, 39.92527, 3.60859, 2.01305, 1.67662, 3.37513, 15.53535, 1227.46
1230, 21/04/2023 07:23:14, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 84.69365, 82.54557, 3.04654, 2.00762, 1176.07762, 2.15365, 92.88877, 3.02236, 1146.85878, 41.87508, 39.93098, 2.57373, 3.47184, 3.24934, 1.50876, 3.38685, 1.687, 14.3807, 15.45766, 3.06381, 39.7279, 3.75271, 1.96149, 1.65342, 3.24316, 15.00218, 1176.75
1231, 21/04/2023 07:24:14, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 85.7167, 82.08252, 2.99428, 2.09048, 1174.23986, 2.15414, 92.88251, 3.02189, 1146.89982, 41.87381, 39.86798, 2.57444, 3.48541, 3.25014, 1.50879, 3.49794, 1.67328, 14.38096, 15.48408, 2.55438, 40.35934, 3.42691, 2.72738, 1.54237, 4.20662, 14.68508, 1195.83
1232, 21/04/2023 07:25:14, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 98.76131, 82.8271, 3.00632, 2.0834, 1180.2541, 2.15376, 92.88727, 3.02199, 1146.95855, 41.8741, 39.97594, 2.57435, 3.44195, 3.24973, 1.50886, 3.4598, 1.66065, 14.3804, 15.3937, 3.15212, 42.21691, 2.47176, 1.73234, 1.59444, 2.76212, 13.7324, 1215.89
1233, 21/04/2023 07:26:14, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 83.37459, 82.51844, 2.98458, 2.13644, 1179.05206, 2.15432, 92.87932, 3.02157, 1146.96222, 41.87219, 39.87176, 2.5752, 3.49266, 3.25051, 1.50884, 3.51341, 1.64452, 14.38072, 15.39423, 2.58569, 39.45835, 3.64453, 2.86846, 1.47701, 4.23674, 14.77399, 1151.51
1234, 21/04/2023 07:27:15, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 87.17722, 82.58162, 2.98958, 2.14617, 1182.73001, 2.15399, 92.87447, 3.02189, 1147.01049, 41.86981, 39.79864, 2.57753, 3.62099, 3.25004, 1.50885, 3.50393, 1.63264, 14.38084, 15.35616, 3.44154, 39.08088, 5.29413, 1.77987, 1.51769, 2.70128, 14.51972, 1204.3
1235, 21/04/2023 07:28:15, 60.064, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 97.20567, 83.85243, 3.00928, 2.12425, 1187.34865, 2.15398, 92.87789, 3.02186, 1147.03242, 41.8698, 40.00368, 2.57785, 3.5592, 3.24994, 1.50881, 3.43749, 1.61821, 14.38029, 15.21399, 2.98893, 41.85228, 2.96584, 2.13858, 1.46247, 3.1276, 13.71936, 1173.77
1236, 21/04/2023 07:29:15, 60.057, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 95.36363, 85.15542, 3.05712, 2.03739, 1195.98976, 2.15344, 92.87991, 3.0222, 1147.07412, 41.86918, 40.24666, 2.57878, 3.47485, 3.24926, 1.50887, 3.31426, 1.62671, 14.37998, 15.10514, 3.48492, 41.13726, 3.67658, 1.54889, 1.57728, 2.44303, 14.01045, 1196.95
1237, 21/04/2023 07:30:15, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 86.45774, 85.61551, 3.07346, 2.01552, 1194.52244, 2.15353, 92.87479, 3.02226, 1147.04691, 41.86773, 40.39933, 2.57992, 3.39456, 3.2493, 1.50883, 3.2819, 1.62832, 14.3803, 15.09139, 3.1045, 39.98914, 4.04297, 2.26142, 1.46052, 3.30285, 14.7879, 1111.98
1238, 21/04/2023 07:31:15, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 86.88566, 86.3787, 3.07829, 1.98873, 1193.19527, 2.15337, 92.86989, 3.02225, 1147.0364, 41.86693, 40.47377, 2.58023, 3.4021, 3.24934, 1.50896, 3.24038, 1.62937, 14.38079, 14.99052, 3.01552, 40.84791, 2.98205, 1.96987, 1.67603, 3.30156, 15.01005, 1133.75
1239, 21/04/2023 07:32:15, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 95.18484, 87.56628, 3.05116, 2.02496, 1189.24026, 2.15365, 92.87165, 3.0222, 1147.02753, 41.86588, 40.5353, 2.58149, 3.4465, 3.24938, 1.50878, 3.24548, 1.60274, 14.38011, 14.7927, 2.95341, 40.55785, 4.1444, 2.57513, 1.28136, 3.29967, 13.52967, 1135.82
1240, 21/04/2023 07:33:15, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 99.66268, 88.83698, 3.03565, 2.04804, 1184.32976, 2.15394, 92.87675, 3.02197, 1147.04226, 41.86578, 40.67181, 2.58173, 3.41356, 3.24955, 1.50865, 3.23611, 1.5801, 14.37914, 14.6203, 2.73654, 41.73239, 2.87544, 2.55237, 1.35596, 3.46091, 13.18157, 1165.19
1241, 21/04/2023 07:34:15, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 95.50619, 89.55428, 3.02029, 2.07488, 1179.60157, 2.15404, 92.87871, 3.02171, 1147.03539, 41.86447, 40.6041, 2.58314, 3.53887, 3.24968, 1.50864, 3.23261, 1.55797, 14.37825, 14.46894, 2.70754, 40.22882, 4.35493, 2.27352, 1.49634, 3.40197, 13.26241, 1138.37
1242, 21/04/2023 07:35:15, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 97.01481, 89.99119, 3.01426, 2.11467, 1173.85756, 2.15404, 92.88186, 3.02188, 1147.01579, 41.86476, 40.64049, 2.58323, 3.54293, 3.24942, 1.50853, 3.24465, 1.53435, 14.37795, 14.40518, 3.26004, 42.22923, 2.69425, 2.15117, 1.36229, 2.93051, 13.9947, 1121.88
1243, 21/04/2023 07:36:15, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 102.34209, 91.51302, 2.98669, 2.14631, 1169.53105, 2.15386, 92.88892, 3.02184, 1147.0415, 41.86437, 40.71932, 2.58427, 3.58739, 3.2491, 1.5085, 3.23796, 1.50861, 14.37672, 14.17653, 2.97434, 41.38655, 3.82831, 1.94283, 1.47316, 2.86209, 12.8945, 1178.45
1244, 21/04/2023 07:37:15, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 98.56323, 92.68255, 3.01179, 2.11956, 1164.85527, 2.15341, 92.89323, 3.0222, 1147.05229, 41.86408, 40.82729, 2.5852, 3.59547, 3.24838, 1.50848, 3.16948, 1.49535, 14.37617, 14.04954, 3.5634, 41.50085, 3.73013, 1.58697, 1.48604, 2.35831, 13.69896, 1160.45
1245, 21/04/2023 07:38:15, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 89.22765, 93.02259, 2.99443, 2.15464, 1161.09821, 2.15366, 92.89035, 3.02203, 1147.03049, 41.86343, 40.9131, 2.58551, 3.54663, 3.24871, 1.50846, 3.19697, 1.48376, 14.37629, 14.01608, 2.81599, 41.02123, 2.99318, 2.48698, 1.47927, 3.67891, 14.52537, 1118.93
1246, 21/04/2023 07:39:15, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 90.87292, 93.42351, 3.02979, 2.12086, 1153.29681, 2.15375, 92.88884, 3.02198, 1146.97636, 41.86296, 40.9707, 2.58582, 3.5208, 3.24881, 1.50845, 3.13924, 1.48017, 14.37633, 13.99585, 2.96047, 41.23181, 2.99512, 2.26985, 1.4909, 3.38412, 14.43239, 1074.26
1247, 21/04/2023 07:40:15, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 88.39654, 92.71788, 3.02382, 2.13596, 1148.66585, 2.15355, 92.88529, 3.02201, 1146.97889, 41.86136, 40.80796, 2.58686, 3.62001, 3.24869, 1.50853, 3.16302, 1.48084, 14.37636, 14.04219, 3.0611, 39.83447, 3.90392, 1.92188, 1.61162, 3.09735, 14.41463, 1150.15
1248, 21/04/2023 07:41:15, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 94.758, 93.51349, 3.05297, 2.09166, 1147.56643, 2.15358, 92.88667, 3.02193, 1146.9694, 41.85982, 40.83671, 2.58838, 3.6765, 3.24861, 1.50847, 3.09142, 1.47798, 14.37557, 13.95027, 2.92108, 39.91685, 4.49757, 2.19471, 1.43432, 3.14791, 13.38507, 1134.89
1249, 21/04/2023 07:42:15, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 89.62684, 93.72459, 3.00814, 2.12944, 1139.71976, 2.15371, 92.88424, 3.02173, 1146.92446, 41.85856, 40.92026, 2.58927, 3.56797, 3.24885, 1.50849, 3.1493, 1.47893, 14.37541, 13.92237, 2.77213, 40.18256, 3.7833, 2.31945, 1.53789, 3.56706, 14.15158, 1087.12
1250, 21/04/2023 07:43:15, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 81.40719, 92.651, 3.01223, 2.12148, 1135.83521, 2.1536, 92.87528, 3.02175, 1146.90084, 41.85498, 40.61403, 2.5918, 3.7597, 3.24882, 1.50855, 3.15448, 1.48692, 14.37558, 13.98097, 3.0495, 37.20959, 5.87056, 2.02366, 1.58402, 3.20551, 14.60567, 1116.28
1251, 21/04/2023 07:44:16, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 91.86449, 92.40604, 2.97858, 2.17471, 1133.0041, 2.15369, 92.87447, 3.02169, 1146.9093, 41.85482, 40.64699, 2.59193, 3.697, 3.24893, 1.50854, 3.22159, 1.48139, 14.37561, 14.00821, 2.94401, 41.64997, 2.75375, 2.26277, 1.50049, 3.39526, 14.41313, 1157.49
1252, 21/04/2023 07:45:16, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 93.15777, 92.86629, 2.96429, 2.15864, 1138.78042, 2.15359, 92.8747, 3.02158, 1146.94967, 41.85408, 40.71085, 2.59249, 3.64471, 3.24892, 1.50861, 3.21721, 1.49039, 14.37528, 13.95467, 2.8946, 40.94963, 3.26975, 2.03318, 1.59077, 3.23432, 13.96671, 1195.9
1253, 21/04/2023 07:46:16, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 94.37139, 93.39416, 2.96712, 2.16653, 1142.00963, 2.15352, 92.87591, 3.02161, 1146.97716, 41.85434, 40.80246, 2.59238, 3.60653, 3.24884, 1.50862, 3.20705, 1.48027, 14.3752, 13.90784, 3.05733, 42.17301, 2.46258, 2.07234, 1.52021, 3.15039, 14.27955, 1180.76
1254, 21/04/2023 07:47:16, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 99.0228, 93.65442, 2.97546, 2.14706, 1144.36606, 2.15358, 92.88064, 3.02166, 1146.99613, 41.85474, 40.92465, 2.59236, 3.49932, 3.24869, 1.50851, 3.19092, 1.48618, 14.37462, 13.9165, 3.08172, 42.35224, 2.56606, 2.23138, 1.37233, 3.0622, 13.66599, 1170.53
1255, 21/04/2023 07:48:16, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 100.81073, 93.73634, 2.98316, 2.13065, 1148.12325, 2.15367, 92.88663, 3.02152, 1147.05504, 41.85369, 40.84777, 2.59366, 3.58579, 3.24858, 1.50839, 3.16736, 1.48657, 14.37326, 13.88341, 2.8451, 40.60814, 4.1255, 2.27628, 1.36845, 3.11499, 12.75585, 1217.39
1256, 21/04/2023 07:49:16, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 106.92061, 94.40563, 2.9941, 2.11725, 1148.18169, 2.15361, 92.89615, 3.02139, 1147.04894, 41.85319, 40.9134, 2.59476, 3.56138, 3.2483, 1.5083, 3.13359, 1.48003, 14.37155, 13.81365, 2.84624, 41.21151, 3.98553, 2.07045, 1.3984, 2.89531, 12.22093, 1139.26
1257, 21/04/2023 07:50:16, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 119.06359, 95.697, 2.97722, 2.10415, 1150.74791, 2.15345, 92.91377, 3.02136, 1147.05996, 41.85543, 41.07897, 2.59391, 3.48096, 3.24781, 1.50819, 3.11353, 1.47971, 14.3696, 13.67511, 2.98338, 44.60699, 1.54602, 1.94062, 1.36214, 2.6434, 11.95008, 1160.88
1258, 21/04/2023 07:51:16, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 99.23598, 95.50488, 3.0074, 2.10767, 1148.50036, 2.15333, 92.91863, 3.02168, 1147.05872, 41.85635, 41.18741, 2.59388, 3.39416, 3.24735, 1.50806, 3.10161, 1.47158, 14.36933, 13.75341, 3.48235, 43.00482, 2.54977, 1.98027, 1.3523, 2.67792, 14.03464, 1145.48
1259, 21/04/2023 07:52:16, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 97.51669, 95.44507, 2.99841, 2.12118, 1151.27846, 2.15304, 92.92233, 3.02192, 1147.10225, 41.85723, 41.286, 2.59353, 3.28698, 3.24692, 1.50807, 3.12546, 1.47346, 14.36921, 13.78946, 3.36014, 42.91691, 2.17679, 1.79758, 1.51279, 2.71936, 14.22059, 1199.99
1260, 21/04/2023 07:53:16, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 104.06149, 96.44061, 3.00775, 2.06046, 1156.20277, 2.15256, 92.93072, 3.02186, 1147.13928, 41.858, 41.40665, 2.59331, 3.23937, 3.24653, 1.50821, 3.0658, 1.48792, 14.36818, 13.69646, 2.94146, 42.79073, 2.32696, 1.64312, 1.68819, 2.7739, 13.12504, 1192.46
1261, 21/04/2023 07:54:16, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 102.5116, 97.21879, 3.01328, 2.01286, 1164.8707, 2.15206, 92.93823, 3.02188, 1147.19007, 41.85938, 41.56301, 2.5924, 3.1335, 3.24613, 1.50838, 3.02525, 1.50296, 14.36754, 13.64475, 3.04321, 43.51171, 1.4963, 1.61684, 1.70767, 2.76102, 13.59916, 1208.57
1262, 21/04/2023 07:55:16, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 95.8011, 97.73222, 2.99818, 2.0105, 1162.4846, 2.15183, 92.9404, 3.02174, 1147.16353, 41.85997, 41.7433, 2.59202, 3.01709, 3.24613, 1.50854, 3.03487, 1.50951, 14.36736, 13.62485, 2.84298, 42.6266, 2.09681, 1.89282, 1.7172, 3.25035, 14.12261, 1112.28
1263, 21/04/2023 07:56:16, 60.057, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 93.00932, 97.59752, 3.00277, 1.97502, 1164.46864, 2.15141, 92.94045, 3.02171, 1147.17798, 41.85963, 41.84198, 2.59224, 2.91004, 3.24593, 1.50875, 3.02471, 1.53148, 14.36725, 13.6812, 2.99133, 41.43102, 2.86118, 1.69424, 1.76658, 2.99301, 14.2375, 1165.32
1264, 21/04/2023 07:57:16, 60.063, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 87.89011, 97.46452, 3.03573, 1.94801, 1164.73656, 2.1512, 92.9366, 3.02189, 1147.13666, 41.85852, 41.85362, 2.59307, 2.9054, 3.24571, 1.50879, 2.98684, 1.53328, 14.36758, 13.72189, 3.27311, 40.38451, 3.70193, 1.88621, 1.56678, 2.95527, 14.80116, 1091.73
1265, 21/04/2023 07:58:16, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 83.97381, 97.50049, 3.05933, 1.92201, 1168.17111, 2.15075, 92.92865, 3.02218, 1147.15482, 41.8588, 42.17114, 2.59239, 2.64067, 3.24552, 1.50902, 2.97447, 1.54758, 14.36909, 13.83444, 3.38423, 42.21014, 1.73999, 1.67367, 1.79777, 3.00886, 16.26673, 1169.9
1266, 21/04/2023 07:59:16, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 87.44035, 97.20202, 3.08709, 1.88683, 1165.40294, 2.15039, 92.92432, 3.02243, 1147.1294, 41.85827, 42.14146, 2.59257, 2.64498, 3.24523, 1.50913, 2.93939, 1.55784, 14.36973, 13.88337, 3.36622, 41.14782, 2.82748, 1.72181, 1.66072, 2.85945, 15.21591, 1113.66
1267, 21/04/2023 08:00:17, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 98.325, 97.55845, 3.10296, 1.86335, 1166.19327, 2.14999, 92.92859, 3.0225, 1147.17866, 41.85875, 42.243, 2.59223, 2.57121, 3.24487, 1.50925, 2.90999, 1.5617, 14.3693, 13.87546, 3.11244, 42.43954, 2.19117, 1.7032, 1.64631, 2.804, 13.85132, 1207.06
1268, 21/04/2023 08:01:17, 60.057, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 80.29335, 96.48233, 3.11405, 1.86133, 1164.30551, 2.14989, 92.91761, 3.02265, 1147.18286, 41.8577, 42.13543, 2.59246, 2.59887, 3.24497, 1.50937, 2.9245, 1.57119, 14.37073, 13.99981, 3.21099, 40.50451, 2.88289, 2.03261, 1.66411, 3.38248, 16.20453, 1152.54
1269, 21/04/2023 08:02:17, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 78.22449, 94.90181, 3.10359, 1.87745, 1166.72154, 2.15012, 92.90429, 3.02259, 1147.23056, 41.85592, 41.95297, 2.5929, 2.63756, 3.24546, 1.50944, 2.9779, 1.58614, 14.37213, 14.16493, 2.95829, 39.63604, 3.13734, 2.41482, 1.59413, 3.84953, 16.10392, 1205.39
1270, 21/04/2023 08:03:17, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 70.60372, 92.47547, 3.1514, 1.85366, 1167.17768, 2.14985, 92.88171, 3.02301, 1147.29408, 41.85434, 41.90864, 2.59264, 2.50792, 3.2456, 1.50969, 2.99829, 1.6175, 14.37531, 14.54618, 3.4949, 39.87301, 2.26466, 1.87624, 1.82116, 3.41694, 18.30665, 1223.65
1271, 21/04/2023 08:04:17, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 86.76157, 91.2883, 3.17422, 1.86347, 1167.81141, 2.14991, 92.87672, 3.02316, 1147.29553, 41.85354, 41.88258, 2.59304, 2.45011, 3.2456, 1.50965, 3.02114, 1.62125, 14.37588, 14.73597, 3.21424, 40.82103, 3.11259, 2.22864, 1.45497, 3.24261, 15.09916, 1149.15
