Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
1114, 05/07/2023 19:42:26, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 90.22314, 84.09407, 2.92939, 1.96785, 1224.5343, 2.16466, 92.64778, 2.9794, 1158.99741, 41.76047, 40.43103, 2.68884, 3.13683, 3.29577, 1.52254, 3.46367, 1.76013, 14.35564, 15.30254, 2.91744, 40.19089, 4.09685, 2.37565, 1.43566, 3.41061, 14.13871, 1131.17
1115, 05/07/2023 19:43:26, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 98.81073, 84.35907, 2.95965, 1.93623, 1216.41601, 2.16444, 92.653, 2.97929, 1159.01211, 41.75965, 40.42605, 2.68995, 3.18045, 3.29552, 1.52257, 3.40285, 1.75747, 14.35451, 15.27275, 2.86066, 40.85743, 3.89456, 1.93673, 1.56282, 3.02676, 13.12921, 1175.14
1116, 05/07/2023 19:44:26, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 97.8152, 85.053, 2.94527, 1.94033, 1216.42681, 2.16444, 92.65752, 2.97907, 1159.03662, 41.75984, 40.55814, 2.69008, 3.10833, 3.29559, 1.52261, 3.40323, 1.75394, 14.35376, 15.18923, 2.74471, 41.96513, 2.82913, 2.16472, 1.55863, 3.37399, 13.53859, 1185.72
1117, 05/07/2023 19:45:26, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 102.78388, 86.14195, 2.93798, 1.94643, 1217.8764, 2.16469, 92.66608, 2.97873, 1159.07296, 41.75993, 40.63469, 2.69066, 3.15909, 3.29575, 1.5225, 3.37746, 1.7352, 14.35227, 15.02089, 2.61849, 41.85133, 3.31176, 2.45648, 1.40937, 3.46209, 12.75587, 1198.25
1118, 05/07/2023 19:46:26, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 88.42472, 85.92519, 2.93728, 1.95022, 1219.6853, 2.16449, 92.66216, 2.97857, 1159.09473, 41.75873, 40.68577, 2.69127, 3.07466, 3.29586, 1.5227, 3.39311, 1.73986, 14.3524, 15.07695, 2.81308, 40.44973, 3.35793, 1.96789, 1.73611, 3.41647, 14.49462, 1182.9
1119, 05/07/2023 19:47:26, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 98.62709, 86.34118, 2.95447, 1.94422, 1203.06626, 2.1644, 92.66725, 2.97829, 1159.08834, 41.75946, 40.67376, 2.69082, 3.15028, 3.29596, 1.52281, 3.35486, 1.72555, 14.35172, 15.00994, 2.68667, 42.56788, 2.18792, 2.07484, 1.6455, 3.41415, 13.59363, 1151.9
1120, 05/07/2023 19:48:26, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 91.78685, 87.58952, 2.97206, 1.94356, 1192.77259, 2.16446, 92.66649, 2.97819, 1159.04454, 41.75936, 40.89694, 2.69095, 3.07073, 3.29612, 1.52284, 3.30726, 1.70165, 14.35174, 14.88677, 2.85851, 41.64595, 2.84053, 2.22544, 1.55963, 3.47085, 14.37968, 1107.83
1121, 05/07/2023 19:49:26, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 94.94354, 88.94454, 2.95037, 1.97475, 1191.6048, 2.16398, 92.66847, 2.97844, 1159.00726, 41.76003, 41.10496, 2.69069, 2.99421, 3.29562, 1.52295, 3.31201, 1.67718, 14.35184, 14.71993, 3.29964, 42.52388, 2.39655, 1.65515, 1.65065, 2.73206, 14.46137, 1115.68
1122, 05/07/2023 19:50:26, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 83.3448, 88.625, 2.93438, 2.02469, 1176.2747, 2.16414, 92.65978, 2.97832, 1158.95535, 41.76045, 41.21162, 2.68948, 2.86371, 3.29617, 1.52308, 3.37568, 1.66726, 14.35325, 14.79789, 2.84836, 42.24383, 1.22175, 2.34667, 1.68334, 3.95025, 16.04648, 1097.59
1123, 05/07/2023 19:51:26, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 100.94979, 89.74632, 2.91207, 2.06368, 1166.52455, 2.16424, 92.66641, 2.97814, 1158.9196, 41.76059, 41.20184, 2.68984, 2.96203, 3.29616, 1.52301, 3.37571, 1.63577, 14.35217, 14.5938, 2.76674, 41.92375, 3.10307, 2.27824, 1.44528, 3.29269, 13.10875, 1117.36
1124, 05/07/2023 19:52:26, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 92.12648, 91.03298, 2.88477, 2.10868, 1154.59003, 2.16441, 92.66596, 2.97784, 1158.87538, 41.75986, 41.39726, 2.69033, 2.87103, 3.29649, 1.52304, 3.39463, 1.60984, 14.35182, 14.43677, 2.66148, 40.89389, 3.26675, 2.36483, 1.55664, 3.6812, 13.94044, 1106.95
1125, 05/07/2023 19:53:26, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 90.13967, 92.01696, 2.83035, 2.15051, 1143.60049, 2.16457, 92.66399, 2.97742, 1158.75945, 41.75967, 41.50353, 2.68999, 2.81846, 3.29704, 1.52319, 3.44507, 1.60198, 14.35183, 14.28491, 2.5077, 41.5046, 2.24489, 2.34942, 1.70913, 4.01546, 14.35556, 1009.33
1126, 05/07/2023 19:54:26, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 91.9192, 92.83377, 2.82413, 2.1688, 1139.52661, 2.16472, 92.66335, 2.9772, 1158.73857, 41.75917, 41.50643, 2.69023, 2.88477, 3.29731, 1.5232, 3.43048, 1.58174, 14.35162, 14.15514, 2.73671, 41.17346, 2.96691, 2.3405, 1.54409, 3.61394, 14.11607, 1134.78
1127, 05/07/2023 19:55:27, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 87.57929, 93.26028, 2.80779, 2.15277, 1137.14714, 2.1644, 92.65865, 2.97706, 1158.73112, 41.75923, 41.54315, 2.68958, 2.86917, 3.29747, 1.5235, 3.42771, 1.59223, 14.35233, 14.09491, 2.83696, 41.82207, 1.94456, 1.86452, 1.86505, 3.47741, 15.15634, 1150.29
1128, 05/07/2023 19:56:27, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 82.513, 92.61597, 2.83907, 2.08425, 1132.60581, 2.16337, 92.64945, 2.97756, 1158.67862, 41.75815, 41.4763, 2.69007, 2.87808, 3.29674, 1.52389, 3.37851, 1.62097, 14.35373, 14.19387, 3.63165, 40.46295, 3.28386, 1.21869, 1.98946, 2.42453, 16.03006, 1096.21
1129, 05/07/2023 19:57:27, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 86.34743, 92.32661, 2.84714, 2.06214, 1134.35668, 2.16323, 92.64361, 2.97761, 1158.67705, 41.75728, 41.5143, 2.6906, 2.82424, 3.29676, 1.524, 3.37241, 1.63539, 14.35437, 14.25791, 3.03366, 40.77234, 3.284, 2.01125, 1.65092, 3.32042, 15.08134, 1156.91
1130, 05/07/2023 19:58:27, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 84.20166, 91.34418, 2.84724, 2.07777, 1130.92065, 2.16323, 92.63596, 2.9775, 1158.64827, 41.75646, 41.51257, 2.69059, 2.73932, 3.29708, 1.52415, 3.41649, 1.64431, 14.35522, 14.40931, 2.86104, 40.77765, 2.68059, 2.1694, 1.69332, 3.6735, 15.35471, 1125.23
1131, 05/07/2023 19:59:27, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 92.08852, 90.96494, 2.85829, 2.0674, 1128.32034, 2.16309, 92.63547, 2.97744, 1158.64, 41.75622, 41.47821, 2.69092, 2.75535, 3.29708, 1.52425, 3.41079, 1.6498, 14.35519, 14.46461, 2.90726, 41.47665, 3.06608, 2.01035, 1.63619, 3.28931, 14.31967, 1149.22
1132, 05/07/2023 20:00:27, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 87.63694, 89.98689, 2.85121, 2.04461, 1123.26496, 2.163, 92.63111, 2.977, 1158.61292, 41.75513, 41.38429, 2.69126, 2.73764, 3.29754, 1.52452, 3.43565, 1.68034, 14.35527, 14.58677, 2.54013, 40.47863, 3.09301, 2.07793, 1.84806, 3.84013, 14.44872, 1127.18
1133, 05/07/2023 20:01:27, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 86.22316, 89.83489, 2.85057, 2.06127, 1120.5265, 2.16304, 92.62531, 2.97683, 1158.6008, 41.75391, 41.38007, 2.69199, 2.74735, 3.29783, 1.52463, 3.4506, 1.67402, 14.35566, 14.60805, 2.80366, 40.35794, 3.51968, 2.20903, 1.64531, 3.63454, 14.80291, 1144.72
1134, 05/07/2023 20:02:27, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 89.03431, 89.21274, 2.85076, 2.07014, 1120.52298, 2.16308, 92.62208, 2.97656, 1158.59487, 41.75359, 41.2982, 2.69197, 2.78131, 3.29821, 1.52477, 3.47224, 1.6773, 14.35591, 14.68012, 2.6989, 41.38699, 2.67839, 2.2028, 1.69326, 3.72991, 14.63657, 1151.85
1135, 05/07/2023 20:03:27, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 95.90761, 89.47978, 2.84168, 2.07151, 1123.55281, 2.16315, 92.62487, 2.97633, 1158.58959, 41.75355, 41.30284, 2.69221, 2.78963, 3.29837, 1.5248, 3.47281, 1.67646, 14.35533, 14.63258, 2.72348, 41.70118, 2.95901, 2.24188, 1.55193, 3.47923, 13.70226, 1152.58
1136, 05/07/2023 20:04:27, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 90.87233, 89.21742, 2.84361, 2.05909, 1125.95502, 2.1625, 92.62331, 2.9766, 1158.58306, 41.75338, 41.23753, 2.69224, 2.81175, 3.29784, 1.52501, 3.46887, 1.68467, 14.35571, 14.65467, 3.31588, 41.56353, 2.72657, 1.51857, 1.77106, 2.68947, 14.79058, 1151.13
1137, 05/07/2023 20:05:27, 60.057, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 89.59736, 89.65723, 2.85616, 2.02618, 1127.81222, 2.16219, 92.62068, 2.97666, 1158.55532, 41.75256, 41.14298, 2.69283, 2.9516, 3.29766, 1.52515, 3.4131, 1.6845, 14.35589, 14.55958, 3.04801, 40.79323, 3.38085, 1.84234, 1.68119, 3.09733, 14.56496, 1126.18
1138, 05/07/2023 20:06:27, 60.063, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 91.75321, 89.12058, 2.86922, 2.0057, 1130.38848, 2.16197, 92.6199, 2.97666, 1158.55262, 41.75276, 41.14775, 2.69284, 2.9247, 3.29761, 1.52528, 3.4091, 1.69971, 14.3561, 14.65833, 2.97015, 41.97942, 2.70754, 1.93508, 1.6733, 3.23797, 14.58718, 1155.47
1139, 05/07/2023 20:07:27, 60.056, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 83.12605, 88.49754, 2.90213, 1.98837, 1134.81819, 2.16188, 92.61077, 2.97682, 1158.56502, 41.75194, 41.14241, 2.69314, 2.90914, 3.29767, 1.52537, 3.38857, 1.7042, 14.35732, 14.77987, 3.15015, 40.82945, 3.02282, 2.06753, 1.62929, 3.36861, 15.74411, 1172.5
1140, 05/07/2023 20:08:27, 60.063, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 86.71268, 88.27952, 2.94238, 1.95819, 1144.90801, 2.16158, 92.60528, 2.97694, 1158.57918, 41.75111, 41.09907, 2.69366, 2.97318, 3.29754, 1.52552, 3.33543, 1.70332, 14.35798, 14.82594, 3.11871, 40.82276, 3.28164, 1.85409, 1.69585, 3.14426, 15.09488, 1174.47
1141, 05/07/2023 20:09:27, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 86.76918, 87.94569, 2.9737, 1.93554, 1147.47914, 2.16139, 92.59986, 2.97715, 1158.59184, 41.7507, 41.10659, 2.69355, 2.94636, 3.29741, 1.52559, 3.30464, 1.70735, 14.3588, 14.90415, 3.21219, 41.28139, 2.57173, 1.95975, 1.60823, 3.15173, 15.28989, 1172.83
1142, 05/07/2023 20:10:27, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 86.93792, 87.90396, 2.98607, 1.95082, 1146.269, 2.16134, 92.59484, 2.97718, 1158.56903, 41.74998, 41.0455, 2.69372, 3.00933, 3.29747, 1.52566, 3.29755, 1.69034, 14.35935, 14.89419, 3.01408, 40.90161, 2.89174, 2.09694, 1.60785, 3.37156, 15.00835, 1131.96
1143, 05/07/2023 20:11:28, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 90.32352, 88.42328, 2.95565, 2.02023, 1150.16876, 2.16135, 92.59283, 2.97726, 1158.56764, 41.74926, 41.07395, 2.69434, 3.01839, 3.29741, 1.52563, 3.34809, 1.65728, 14.35946, 14.79412, 3.07423, 40.91995, 3.40097, 2.17982, 1.48082, 3.22793, 14.47581, 1156.98
1144, 05/07/2023 20:12:28, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 94.00114, 88.91422, 2.95579, 2.03195, 1146.59788, 2.16139, 92.594, 2.97732, 1158.52016, 41.7497, 41.17194, 2.69393, 2.94781, 3.29737, 1.52558, 3.34355, 1.64548, 14.35945, 14.74653, 3.04413, 42.28139, 2.19893, 2.21405, 1.46715, 3.24836, 14.35462, 1101.51
1145, 05/07/2023 20:13:28, 66.068, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 95.90431, 89.67748, 2.96203, 2.03049, 1137.42299, 2.16139, 92.59679, 2.9773, 1158.37237, 41.74987, 41.24805, 2.69386, 2.94278, 3.29731, 1.52555, 3.31422, 1.63223, 14.35907, 14.65152, 2.95012, 41.94232, 2.61681, 2.15758, 1.4937, 3.22278, 13.91419, 988.78
1146, 05/07/2023 20:14:34, 60.059, 66.07, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 83.86283, 89.14398, 2.9803, 2.03972, 1130.98097, 2.16139, 92.58935, 2.97748, 1158.28292, 41.74963, 41.24458, 2.69357, 2.89683, 3.29738, 1.52558, 3.32031, 1.62783, 14.36023, 14.7469, 3.20347, 41.44243, 2.31941, 2.16613, 1.56356, 3.38688, 15.8586, 1044.86
1147, 05/07/2023 20:15:34, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 95.96493, 89.66646, 2.98623, 2.07496, 1130.30243, 2.16181, 92.59211, 2.97712, 1158.24797, 41.75022, 41.3726, 2.69292, 2.82007, 3.29787, 1.52551, 3.3232, 1.60157, 14.35979, 14.70648, 2.59094, 42.44647, 1.9104, 2.69164, 1.4451, 3.8897, 13.82217, 1116.75
1148, 05/07/2023 20:16:34, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 92.1819, 90.06318, 3.0063, 2.06599, 1128.26088, 2.16174, 92.59177, 2.97722, 1158.21071, 41.75032, 41.47348, 2.69273, 2.74983, 3.29776, 1.52551, 3.29238, 1.59361, 14.35993, 14.68874, 3.09522, 41.87517, 2.46313, 2.08016, 1.52443, 3.17106, 14.53355, 1113.82
1149, 05/07/2023 20:17:34, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 94.20913, 90.38916, 3.03903, 2.05494, 1122.50693, 2.16165, 92.59306, 2.97736, 1158.1337, 41.751, 41.54946, 2.69238, 2.72368, 3.29759, 1.52549, 3.24938, 1.58125, 14.36004, 14.68044, 3.16445, 42.59223, 2.25572, 2.0468, 1.50394, 3.07826, 14.50014, 1061.8
1150, 05/07/2023 20:18:34, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 94.69708, 90.314, 3.04203, 2.0495, 1121.20996, 2.16165, 92.59484, 2.97717, 1158.11286, 41.75144, 41.58786, 2.69191, 2.6687, 3.29775, 1.52557, 3.2495, 1.58551, 14.35982, 14.70824, 2.76496, 42.27465, 2.14483, 2.15797, 1.61483, 3.48475, 14.10012, 1133.67
1151, 05/07/2023 20:19:34, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 96.2655, 90.66399, 3.009, 2.10017, 1120.51732, 2.16168, 92.59794, 2.97702, 1158.09828, 41.75218, 41.65822, 2.69127, 2.6157, 3.29786, 1.5256, 3.29935, 1.57099, 14.35951, 14.65484, 2.81165, 42.60252, 1.94367, 2.19691, 1.55771, 3.42215, 14.00164, 1141.1
1152, 05/07/2023 20:20:34, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 99.77811, 91.30567, 3.01323, 2.10717, 1120.82283, 2.16148, 92.60373, 2.97713, 1158.07506, 41.75264, 41.75861, 2.69141, 2.58068, 3.29748, 1.52557, 3.28332, 1.55817, 14.35885, 14.58851, 3.12104, 42.28223, 2.85431, 1.92063, 1.49006, 2.86184, 13.58241, 1130.74
1153, 05/07/2023 20:21:34, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 106.84237, 92.20619, 3.03413, 2.09917, 1117.75852, 2.16117, 92.61463, 2.97738, 1158.0352, 41.75423, 41.86907, 2.691, 2.54723, 3.29683, 1.52548, 3.23596, 1.54155, 14.35786, 14.49559, 3.33735, 43.6321, 2.20838, 1.77023, 1.42662, 2.52546, 13.18946, 1110.19
1154, 05/07/2023 20:22:34, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 109.70303, 93.90818, 3.04068, 2.0874, 1111.81322, 2.16095, 92.62702, 2.9776, 1157.9756, 41.75555, 42.03762, 2.69081, 2.50844, 3.29617, 1.52534, 3.1784, 1.52266, 14.35653, 14.29442, 3.31525, 43.32972, 2.45657, 1.85581, 1.34576, 2.49747, 12.74126, 1084.69
1155, 05/07/2023 20:23:34, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 109.22598, 95.33381, 3.0156, 2.10545, 1105.32802, 2.16088, 92.63888, 2.97742, 1157.91215, 41.75665, 42.19207, 2.69074, 2.46054, 3.29599, 1.5253, 3.1742, 1.50761, 14.35498, 14.11846, 2.73404, 43.09826, 2.60476, 2.08213, 1.47774, 3.07684, 12.45239, 1079.45
1156, 05/07/2023 20:24:34, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 89.89356, 95.59807, 2.94769, 2.13305, 1101.77786, 2.16104, 92.63655, 2.97679, 1157.8829, 41.75644, 42.20949, 2.69031, 2.43372, 3.29675, 1.52554, 3.24473, 1.52117, 14.35492, 14.04841, 2.37088, 41.49859, 2.17361, 2.31782, 1.81675, 4.21091, 14.29085, 1123.08
1157, 05/07/2023 20:25:34, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 89.3018, 95.78758, 2.94764, 2.12236, 1100.96984, 2.16085, 92.63375, 2.97682, 1157.85139, 41.75498, 42.14962, 2.69168, 2.52992, 3.29662, 1.52561, 3.22878, 1.52132, 14.35489, 14.00157, 3.01628, 40.02301, 4.31389, 1.94761, 1.60969, 3.13504, 14.31145, 1120.25
1158, 05/07/2023 20:26:34, 60.063, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 84.7846, 95.38518, 2.92945, 2.12874, 1100.28296, 2.16094, 92.62686, 2.97667, 1157.8425, 41.75304, 42.053, 2.69291, 2.57977, 3.29689, 1.52567, 3.25585, 1.52947, 14.35521, 14.01839, 2.81978, 39.47642, 4.14809, 2.26597, 1.59948, 3.62438, 14.73014, 1147.47
1159, 05/07/2023 20:27:34, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 86.03361, 94.8113, 2.94925, 2.09053, 1101.82575, 2.1605, 92.62111, 2.97697, 1157.81443, 41.75208, 41.94119, 2.69344, 2.65424, 3.29652, 1.52581, 3.22919, 1.54468, 14.35596, 14.07929, 3.3581, 40.60261, 3.31769, 1.6807, 1.69525, 2.84919, 15.26069, 1124.38
1160, 05/07/2023 20:28:35, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 84.56996, 94.00537, 2.96397, 2.09466, 1110.40474, 2.16055, 92.61406, 2.97713, 1157.77722, 41.75096, 41.83797, 2.69399, 2.70412, 3.29655, 1.52579, 3.23646, 1.5451, 14.35675, 14.17236, 3.16901, 40.39198, 3.3646, 2.22393, 1.49813, 3.33173, 15.30586, 1112.96
1161, 05/07/2023 20:29:35, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 83.89955, 93.98991, 2.93801, 2.09581, 1111.31029, 2.16056, 92.60654, 2.97699, 1157.70004, 41.75166, 41.91276, 2.69227, 2.58845, 3.29702, 1.526, 3.26885, 1.55971, 14.35808, 14.18635, 2.81648, 42.62131, 0.44326, 2.17302, 1.79907, 3.90942, 16.07782, 1060.03
1162, 05/07/2023 20:30:35, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 111.7154, 94.90958, 2.93952, 2.06814, 1112.09641, 2.16062, 92.62033, 2.97666, 1157.67536, 41.7523, 41.91776, 2.69274, 2.67845, 3.29694, 1.52592, 3.22269, 1.55825, 14.35598, 14.0537, 2.57547, 42.49032, 3.2433, 2.23714, 1.42805, 3.19474, 11.90586, 1128.31
1163, 05/07/2023 20:31:35, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 88.35813, 94.61287, 2.91319, 2.07749, 1117.06674, 2.16066, 92.61649, 2.97642, 1157.69854, 41.75138, 41.83493, 2.69334, 2.74168, 3.29726, 1.52604, 3.25696, 1.56773, 14.35613, 14.05526, 2.73023, 40.70627, 3.37209, 2.20345, 1.66081, 3.6595, 14.52568, 1184
1164, 05/07/2023 20:32:35, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 82.39424, 93.73322, 2.88777, 2.08418, 1122.94244, 2.16065, 92.60714, 2.97622, 1157.69365, 41.75018, 41.68547, 2.69349, 2.78105, 3.29768, 1.52625, 3.30473, 1.58563, 14.35707, 14.12222, 2.7753, 40.31374, 2.87048, 2.14188, 1.77323, 3.79805, 15.46199, 1151.98
1165, 05/07/2023 20:33:35, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 86.58592, 93.15475, 2.88985, 2.0645, 1124.00467, 2.16038, 92.60178, 2.97606, 1157.68632, 41.74981, 41.62056, 2.69313, 2.78964, 3.29788, 1.52653, 3.30813, 1.60239, 14.35771, 14.19065, 2.79944, 41.30404, 2.26942, 1.89691, 1.86372, 3.5353, 15.11424, 1149.1
1166, 05/07/2023 20:34:35, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 99.96413, 93.38397, 2.87957, 2.05154, 1124.43093, 2.16023, 92.60764, 2.97578, 1157.67745, 41.75002, 41.58005, 2.69319, 2.84478, 3.29789, 1.52664, 3.30072, 1.6089, 14.35674, 14.13759, 2.66329, 42.00358, 2.7555, 2.00397, 1.65325, 3.31305, 13.22666, 1147.27
1167, 05/07/2023 20:35:35, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 102.75301, 93.5409, 2.83879, 2.06597, 1123.55862, 2.16022, 92.61525, 2.97536, 1157.64432, 41.74981, 41.52637, 2.69389, 2.89072, 3.29802, 1.52671, 3.34023, 1.61679, 14.35527, 14.07194, 2.49379, 41.49235, 3.53932, 2.14502, 1.60613, 3.44519, 12.59691, 1117.67
1168, 05/07/2023 20:36:35, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 96.02894, 92.87152, 2.79867, 2.11344, 1120.60256, 2.16054, 92.61778, 2.97507, 1157.56975, 41.74869, 41.30871, 2.6951, 3.02084, 3.29828, 1.5266, 3.41318, 1.61499, 14.35431, 14.07218, 2.6222, 40.33834, 4.20922, 2.60995, 1.38935, 3.62614, 13.15161, 1062.89
1169, 05/07/2023 20:37:35, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 100.30486, 92.38279, 2.76895, 2.10937, 1126.29285, 2.16026, 92.624, 2.97486, 1157.58, 41.74893, 41.22527, 2.69507, 3.0331, 3.29815, 1.52674, 3.45477, 1.63783, 14.35334, 14.10114, 2.73589, 42.02164, 2.66787, 1.86451, 1.6897, 3.15046, 13.24217, 1169.42
1170, 05/07/2023 20:38:35, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 92.96708, 91.46746, 2.73134, 2.14681, 1130.29834, 2.16069, 92.62429, 2.97411, 1157.56638, 41.7489, 41.13618, 2.69455, 2.99645, 3.29908, 1.52686, 3.5432, 1.65045, 14.35286, 14.18564, 2.26375, 41.70535, 2.07177, 2.63873, 1.67216, 4.41237, 13.77387, 1141.44
1171, 05/07/2023 20:39:35, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 80.7034, 90.84848, 2.7461, 2.14511, 1126.31818, 2.16083, 92.61429, 2.9737, 1157.48945, 41.74739, 41.02832, 2.69479, 3.05098, 3.29978, 1.52709, 3.54023, 1.65037, 14.35367, 14.25394, 2.55183, 39.76827, 2.99868, 2.30389, 1.82675, 4.20863, 15.40125, 1059.23
