Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1119, 28/10/2024 21:04:09, 60.063, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 83.1594, 86.69707, 2.76809, 2.33369, 1203.62719, 2.31723, 90.45573, 1165.9778, 2.87339, 41.30348, 41.36717, 2.98351, 2.39677, 3.51837, 1.51835, 3.80791, 1.63172, 14.47248, 15.05738, 2.97751, 40.01338, 3.47676, 2.02065, 1.7052, 3.4456, 15.33654, 1149.47, 21786.8023
1120, 28/10/2024 21:05:09, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 92.83154, 88.02509, 2.75129, 2.29335, 1207.96661, 2.31706, 90.4579, 1166.02966, 2.87301, 41.30345, 41.51393, 2.98369, 2.40491, 3.51862, 1.51857, 3.76505, 1.64172, 14.47192, 14.87557, 2.50559, 41.27023, 3.16603, 2.15813, 1.75353, 3.78434, 13.87565, 1221.53, 21807.1611
1121, 28/10/2024 21:06:09, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 85.77941, 88.43405, 2.69071, 2.35111, 1205.1798, 2.31727, 90.45381, 1165.98947, 2.87255, 41.30309, 41.49502, 2.98314, 2.41496, 3.51935, 1.51875, 3.84767, 1.63654, 14.47216, 14.75642, 2.41204, 40.85353, 2.33037, 2.54104, 1.72787, 4.39059, 14.75795, 1119, 21825.8111
1122, 28/10/2024 21:07:09, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 82.70782, 87.95119, 2.6885, 2.34862, 1200.50353, 2.3172, 90.4464, 1165.96436, 2.87255, 41.30355, 41.4954, 2.98217, 2.38033, 3.51964, 1.51892, 3.87046, 1.64797, 14.47352, 14.83632, 2.87345, 41.8383, 1.85655, 2.24424, 1.72059, 3.86141, 16.03958, 1137.04, 21844.7618
1123, 28/10/2024 21:08:09, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 89.02115, 87.80534, 2.71371, 2.31045, 1200.48561, 2.31735, 90.44512, 1165.95561, 2.87239, 41.30396, 41.47611, 2.9815, 2.40053, 3.51996, 1.51896, 3.82531, 1.65565, 14.47377, 14.87372, 2.70988, 41.7706, 2.22281, 2.48942, 1.56074, 3.88533, 14.7582, 1156.04, 21864.0291
1124, 28/10/2024 21:09:09, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 83.11329, 87.59233, 2.69842, 2.31406, 1198.31889, 2.31746, 90.43813, 1165.96896, 2.87188, 41.30386, 41.46234, 2.98052, 2.38608, 3.52083, 1.51926, 3.8542, 1.66556, 14.47455, 14.89465, 2.41401, 41.17076, 1.8622, 2.41539, 1.86326, 4.5005, 15.36214, 1180.8, 21883.709
1125, 28/10/2024 21:10:09, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 79.89317, 86.37315, 2.66614, 2.39912, 1193.89367, 2.31746, 90.42789, 1165.9835, 2.87189, 41.30264, 41.24719, 2.98092, 2.47545, 3.52112, 1.51939, 3.97037, 1.65493, 14.47577, 14.99782, 2.87743, 39.91425, 3.42559, 2.31649, 1.65958, 3.8444, 15.83729, 1182.13, 21903.4112
1126, 28/10/2024 21:11:09, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 82.74709, 85.57606, 2.6655, 2.44382, 1192.46626, 2.3182, 90.42009, 1166.06055, 2.8713, 41.30294, 41.14155, 2.97941, 2.50587, 3.52241, 1.51946, 4.0186, 1.64439, 14.47673, 15.09472, 2.38136, 41.60256, 1.34096, 3.08074, 1.59635, 4.91792, 15.51285, 1247.25, 21924.1986
1127, 28/10/2024 21:12:09, 60.067, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 84.8933, 85.52488, 2.64564, 2.4284, 1187.49402, 2.31842, 90.41504, 1166.03476, 2.87086, 41.30348, 41.2482, 2.97808, 2.3586, 3.52323, 1.51967, 4.05088, 1.66813, 14.47746, 15.13041, 2.44721, 41.91961, 1.40837, 2.54111, 1.76904, 4.49534, 15.33028, 1136.17, 21943.1348
1128, 28/10/2024 21:13:09, 60.054, 60.07, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 93.83288, 86.24026, 2.61793, 2.40342, 1189.84141, 2.31849, 90.41814, 1166.0933, 2.87037, 41.30401, 41.37602, 2.97756, 2.28661, 3.52372, 1.51983, 4.0554, 1.68734, 14.47687, 15.0341, 2.41015, 41.87272, 2.41902, 2.39136, 1.69302, 4.04862, 13.83819, 1228.82, 21963.6152
1129, 28/10/2024 21:14:09, 60.058, 60.05, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 84.70141, 86.48566, 2.60499, 2.38297, 1188.31737, 2.31838, 90.41258, 1166.1373, 2.87028, 41.30415, 41.41565, 2.97671, 2.25472, 3.524, 1.52002, 4.05562, 1.70192, 14.47777, 14.99836, 2.78204, 41.45272, 2.04268, 2.21035, 1.73141, 3.82702, 15.46375, 1213.9, 21983.8469
1130, 28/10/2024 21:15:09, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 87.4019, 86.90608, 2.61293, 2.35188, 1189.91082, 2.31804, 90.40962, 1166.21675, 2.87042, 41.30438, 41.38662, 2.97625, 2.33484, 3.52383, 1.52018, 4.00747, 1.70394, 14.47842, 14.92352, 3.01505, 41.54324, 2.48494, 1.99033, 1.68292, 3.34956, 15.17318, 1250.05, 22004.681
1131, 28/10/2024 21:16:09, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 83.40329, 86.51198, 2.59613, 2.35689, 1187.30591, 2.31829, 90.40279, 1166.2644, 2.87002, 41.3038, 41.35005, 2.97598, 2.31037, 3.52459, 1.52034, 4.04744, 1.71728, 14.47907, 14.96596, 2.50648, 40.66729, 2.6812, 2.56337, 1.69995, 4.35761, 15.18317, 1217.92, 22024.9797
1132, 28/10/2024 21:17:10, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 88.16245, 86.40852, 2.63395, 2.33075, 1183.54343, 2.31803, 90.40081, 1166.2486, 2.87012, 41.30354, 41.33447, 2.97589, 2.32717, 3.52442, 1.52044, 3.98694, 1.71059, 14.47937, 15.00701, 2.9885, 41.0034, 2.87403, 2.04308, 1.63048, 3.33119, 14.82796, 1148.06, 22044.114
1133, 28/10/2024 21:18:10, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 82.33295, 85.50925, 2.67585, 2.34665, 1186.75393, 2.31795, 90.39311, 1166.27116, 2.87036, 41.30241, 41.13494, 2.97638, 2.47893, 3.52433, 1.52045, 3.96188, 1.68831, 14.48035, 15.11908, 3.14057, 40.04347, 3.5288, 2.22676, 1.53656, 3.42156, 15.57136, 1191.32, 22063.9693
1134, 28/10/2024 21:19:10, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 90.79144, 86.02096, 2.6814, 2.3399, 1191.56375, 2.31756, 90.39349, 1166.3225, 2.87053, 41.30426, 41.35736, 2.97466, 2.31933, 3.52412, 1.52061, 3.94914, 1.68774, 14.48106, 15.11472, 3.06045, 43.31999, 1.0928, 1.94024, 1.69588, 3.2904, 15.26026, 1221.95, 22084.3351
1135, 28/10/2024 21:20:10, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 92.46508, 86.0247, 2.68135, 2.34175, 1194.0582, 2.31742, 90.39548, 1166.40765, 2.87015, 41.30615, 41.50095, 2.97274, 2.16276, 3.52456, 1.5209, 3.96363, 1.69259, 14.4812, 15.16635, 2.51525, 43.32687, 0.92557, 2.1915, 1.82235, 3.99368, 14.62875, 1256.22, 22105.272
1136, 28/10/2024 21:21:10, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 83.59207, 85.88653, 2.68756, 2.34454, 1194.38375, 2.31767, 90.38944, 1166.37219, 2.86978, 41.30543, 41.47379, 2.9727, 2.19998, 3.52524, 1.52103, 3.9607, 1.68933, 14.48169, 15.18478, 2.50396, 40.43395, 2.92033, 2.58908, 1.67555, 4.33813, 15.05802, 1124.55, 22124.0145
1137, 28/10/2024 21:22:10, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 73.47814, 85.18402, 2.71631, 2.3395, 1197.05599, 2.31753, 90.37178, 1166.38406, 2.87022, 41.30449, 41.36823, 2.97231, 2.2431, 3.52531, 1.52115, 3.94359, 1.68566, 14.48445, 15.2908, 3.3504, 40.2148, 2.52405, 2.16504, 1.66372, 3.60202, 17.64232, 1179.74, 22143.6768
1138, 28/10/2024 21:23:10, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 76.04878, 84.29679, 2.77249, 2.30096, 1196.22683, 2.31711, 90.35722, 1166.36358, 2.87092, 41.30522, 41.39228, 2.9706, 2.16197, 3.52499, 1.52129, 3.89729, 1.69377, 14.48747, 15.50117, 3.74061, 42.15817, 0.93383, 1.86753, 1.68562, 3.14795, 18.08052, 1142.55, 22162.7193
1139, 28/10/2024 21:24:10, 60.056, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 87.13388, 84.56626, 2.87415, 2.25293, 1197.67187, 2.31652, 90.3541, 1166.39636, 2.87192, 41.30638, 41.48729, 2.96976, 2.17289, 3.52387, 1.52119, 3.74833, 1.66376, 14.48899, 15.55516, 4.37563, 42.57806, 2.03569, 1.61262, 1.41384, 2.27998, 16.16276, 1202.64, 22182.7634
1140, 28/10/2024 21:25:10, 60.063, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 80.13906, 84.57678, 2.90859, 2.26219, 1197.43913, 2.31666, 90.34413, 1166.4071, 2.87241, 41.30613, 41.55993, 2.96936, 2.11308, 3.52376, 1.52105, 3.7194, 1.64416, 14.49077, 15.60039, 3.46994, 41.01619, 2.51782, 2.50184, 1.36028, 3.40321, 16.52903, 1178.54, 22202.4058
1141, 28/10/2024 21:26:10, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 85.09215, 84.74035, 2.99726, 2.20599, 1194.78704, 2.3166, 90.33899, 1166.44624, 2.87304, 41.30705, 41.60785, 2.96841, 2.15245, 3.52333, 1.52091, 3.59149, 1.62806, 14.49228, 15.64436, 3.67409, 42.32413, 1.91398, 2.24015, 1.35802, 3.04217, 16.16668, 1209.55, 22222.5649
1142, 28/10/2024 21:27:10, 60.057, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 79.85401, 84.4101, 3.07372, 2.18265, 1194.96204, 2.31651, 90.32916, 1166.42287, 2.87359, 41.30623, 41.50686, 2.96869, 2.27164, 3.523, 1.52082, 3.50551, 1.60608, 14.49389, 15.71158, 3.59727, 40.33685, 3.28758, 2.2029, 1.4225, 3.13362, 16.38962, 1139.07, 22241.5494
1143, 28/10/2024 21:28:10, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 82.29776, 83.68267, 3.17601, 2.14482, 1189.36492, 2.31609, 90.32153, 1166.40379, 2.87439, 41.30677, 41.50933, 2.96792, 2.24838, 3.52229, 1.52079, 3.41572, 1.59254, 14.49579, 15.90627, 3.99388, 41.93937, 2.06934, 1.81006, 1.48962, 2.6963, 16.71808, 1144.15, 22260.6185
1144, 28/10/2024 21:29:10, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 89.45864, 83.96566, 3.24535, 2.12485, 1183.78056, 2.31575, 90.32078, 1166.37136, 2.87508, 41.30732, 41.54254, 2.9677, 2.29224, 3.52147, 1.52066, 3.33183, 1.56803, 14.49652, 15.90173, 3.93809, 41.96456, 2.7136, 1.87409, 1.35761, 2.54428, 15.36598, 1127.97, 22279.4179
1145, 28/10/2024 21:30:10, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 91.20731, 84.19798, 3.25966, 2.17829, 1182.38628, 2.31619, 90.32159, 1166.43083, 2.87535, 41.30707, 41.50724, 2.96849, 2.38631, 3.52131, 1.5203, 3.33192, 1.5296, 14.49642, 15.84689, 3.2055, 41.03238, 3.81513, 2.94004, 1.13944, 3.34999, 14.39086, 1231.01, 22299.9347
1146, 28/10/2024 21:31:10, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 84.05741, 84.24216, 3.34845, 2.16174, 1182.8684, 2.31626, 90.31545, 1166.48412, 2.87594, 41.30733, 41.57081, 2.96771, 2.34676, 3.52096, 1.52011, 3.2479, 1.50245, 14.49783, 15.90632, 3.61477, 41.59298, 2.10614, 2.40113, 1.30533, 3.13427, 16.04812, 1224.7, 22320.3463
1147, 28/10/2024 21:32:10, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 80.01352, 83.71409, 3.38404, 2.20968, 1187.59325, 2.31665, 90.30541, 1166.53192, 2.87646, 41.30538, 41.44177, 2.96917, 2.46624, 3.52079, 1.51978, 3.24881, 1.47026, 14.49902, 15.96952, 3.51583, 39.16923, 4.57021, 2.88613, 1.15696, 3.33914, 15.80752, 1219.05, 22340.6638
1148, 28/10/2024 21:33:10, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 81.90788, 83.68286, 3.37409, 2.25175, 1187.67662, 2.31711, 90.29729, 1166.55506, 2.8766, 41.30527, 41.5173, 2.96873, 2.39454, 3.52116, 1.51963, 3.28306, 1.45801, 14.50033, 15.99677, 3.02088, 41.16567, 2.46199, 2.90751, 1.3535, 3.9353, 15.97681, 1192.56, 22360.5399
1149, 28/10/2024 21:34:11, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 84.90649, 83.29305, 3.35982, 2.3049, 1186.00357, 2.31741, 90.29227, 1166.58295, 2.8766, 41.3048, 41.34384, 2.96881, 2.52914, 3.52144, 1.51956, 3.31995, 1.44039, 14.50095, 15.99386, 2.88195, 40.78438, 3.06184, 2.66546, 1.4393, 3.83639, 15.20428, 1197.82, 22380.5036
1150, 28/10/2024 21:35:11, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 84.82416, 82.77599, 3.31992, 2.36745, 1177.99339, 2.31804, 90.28746, 1166.55983, 2.87576, 41.30475, 41.19576, 2.96782, 2.59478, 3.52282, 1.51974, 3.39091, 1.4323, 14.50117, 16.01268, 2.13081, 41.21364, 1.77235, 2.98379, 1.73903, 5.1889, 14.7621, 1139.31, 22399.4921
1151, 28/10/2024 21:36:11, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 75.93676, 82.24957, 3.38088, 2.3025, 1179.10588, 2.31749, 90.27318, 1166.53948, 2.8761, 41.30492, 41.26312, 2.9666, 2.50393, 3.52277, 1.52008, 3.33562, 1.44869, 14.50376, 16.17518, 3.26195, 41.48762, 1.49755, 1.79631, 1.92988, 3.46668, 17.60333, 1142.6, 22418.5355
1152, 28/10/2024 21:37:11, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 71.91939, 82.15001, 3.35866, 2.31206, 1177.45107, 2.31746, 90.25462, 1166.52912, 2.87628, 41.30378, 41.24628, 2.96594, 2.48137, 3.52319, 1.52028, 3.36229, 1.45424, 14.50645, 16.17705, 3.06401, 39.90782, 2.17267, 2.29143, 1.75645, 4.02479, 17.71382, 1154.46, 22437.7765
1153, 28/10/2024 21:38:11, 60.063, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 72.40425, 81.93284, 3.31471, 2.33693, 1177.92801, 2.31736, 90.23778, 1166.5151, 2.87646, 41.30031, 40.92368, 2.9678, 2.75493, 3.52331, 1.5204, 3.3953, 1.45289, 14.50805, 16.07036, 3.08155, 37.16871, 5.18551, 2.20432, 1.66138, 3.6622, 16.40489, 1150.1, 22456.9449
1154, 28/10/2024 21:39:11, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 74.45119, 81.10628, 3.25043, 2.36525, 1169.0873, 2.31713, 90.22364, 1166.4313, 2.8767, 41.29901, 40.72914, 2.96776, 2.81412, 3.52339, 1.52059, 3.48634, 1.47399, 14.51002, 16.12322, 3.17038, 39.59666, 2.90867, 2.05792, 1.7597, 3.62132, 17.05991, 1059.91, 22474.61
1155, 28/10/2024 21:40:11, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 84.05544, 81.36283, 3.22453, 2.34086, 1166.61499, 2.31697, 90.21806, 1166.40979, 2.87687, 41.29922, 40.76375, 2.96728, 2.80681, 3.52337, 1.52068, 3.49299, 1.49218, 14.5111, 16.07484, 3.07502, 41.55438, 2.39788, 2.14152, 1.63559, 3.50266, 15.80022, 1140.99, 22493.6266
1156, 28/10/2024 21:41:11, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 73.03898, 80.56078, 3.14397, 2.38502, 1158.94111, 2.31747, 90.20235, 1166.3498, 2.87653, 41.29738, 40.54166, 2.96743, 2.89026, 3.52442, 1.52081, 3.60835, 1.51292, 14.51275, 16.10109, 2.54382, 38.91833, 3.14802, 2.89366, 1.67572, 4.84896, 16.59762, 1092.22, 22511.8302
1157, 28/10/2024 21:42:11, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 70.1001, 79.87972, 3.13054, 2.33207, 1157.05454, 2.31671, 90.18275, 1166.3028, 2.87693, 41.29575, 40.47265, 2.96728, 2.85723, 3.52428, 1.52124, 3.62349, 1.55377, 14.51562, 16.20762, 3.34127, 39.22136, 2.783, 1.62102, 2.06582, 3.34874, 18.09151, 1109.06, 22530.3145
1158, 28/10/2024 21:43:11, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 63.7426, 78.58484, 3.07574, 2.361, 1152.56144, 2.31667, 90.15666, 1166.22727, 2.87705, 41.29316, 40.21616, 2.96739, 2.92515, 3.52493, 1.52155, 3.73134, 1.58041, 14.51898, 16.33758, 3.00154, 37.8347, 3.10639, 2.27789, 1.92174, 4.37751, 18.90745, 1070.88, 22548.1625
1159, 28/10/2024 21:44:11, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 70.62515, 77.43031, 3.0263, 2.39555, 1146.85954, 2.3168, 90.13964, 1166.12413, 2.87711, 41.29032, 39.93562, 2.96865, 3.04308, 3.52534, 1.52164, 3.83118, 1.59929, 14.52075, 16.43424, 2.94919, 37.5086, 4.6501, 2.4725, 1.64718, 4.07266, 16.86893, 1030.75, 22565.3416
1160, 29/10/2024 07:32:35, 60.057, 35303.5, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 69.14465, 76.00711, 2.98224, 2.35859, 1136.90073, 2.31676, 90.12045, 1166.06011, 2.87681, 41.28729, 39.68893, 2.96943, 3.04348, 3.52615, 1.52202, 3.91252, 1.65884, 14.5226, 16.61513, 2.57668, 37.33687, 3.96525, 2.27573, 2.00225, 4.55658, 16.89999, 1086.27, 22583.446
1161, 29/10/2024 07:33:35, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 74.38258, 75.34415, 2.94053, 2.35778, 1128.93054, 2.31682, 90.10592, 1166.01617, 2.87683, 41.28517, 39.48256, 2.97045, 3.19051, 3.52654, 1.52215, 3.97557, 1.68615, 14.52421, 16.64849, 2.90077, 38.67855, 4.2245, 2.38265, 1.68088, 4.00494, 16.49324, 1112.49, 22601.9874
1162, 29/10/2024 07:34:35, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 72.63975, 74.83255, 2.90041, 2.33417, 1123.01928, 2.31689, 90.08863, 1165.99277, 2.8768, 41.28443, 39.56266, 2.96971, 3.01263, 3.52722, 1.52239, 4.04845, 1.73443, 14.52671, 16.77275, 2.84362, 40.34556, 2.06774, 2.39336, 1.82149, 4.35949, 17.57636, 1138.11, 22620.956
1163, 29/10/2024 07:35:35, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 81.11614, 74.75803, 2.87434, 2.2958, 1118.41726, 2.31681, 90.08049, 1165.96137, 2.87657, 41.28484, 39.5942, 2.96794, 2.90189, 3.52779, 1.52269, 4.06881, 1.77228, 14.52804, 16.78927, 2.64056, 41.76079, 0.76554, 2.23812, 1.89051, 4.23118, 16.16467, 1128.19, 22639.7591
1164, 29/10/2024 07:36:35, 60.063, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 76.47561, 74.2015, 2.88601, 2.23971, 1110.67838, 2.3163, 90.06802, 1165.89856, 2.87673, 41.28486, 39.61518, 2.96673, 2.79351, 3.52787, 1.52306, 4.05719, 1.81148, 14.53019, 16.93704, 3.0694, 41.27082, 1.41751, 1.81483, 2, 3.62966, 17.27964, 1087.44, 22657.8832
1165, 29/10/2024 07:37:35, 60.057, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 82.10346, 74.03981, 2.94128, 2.19652, 1111.28888, 2.31631, 90.06101, 1165.88342, 2.87665, 41.28296, 39.4679, 2.96804, 2.98446, 3.52808, 1.52314, 3.96009, 1.80289, 14.53061, 16.95055, 2.78563, 39.04711, 4.5067, 2.33029, 1.619, 3.77274, 15.01937, 1147.95, 22677.0157
1166, 29/10/2024 07:38:35, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 79.76151, 74.27797, 2.89573, 2.26319, 1111.37427, 2.31673, 90.05173, 1165.86488, 2.87637, 41.28146, 39.33122, 2.9686, 3.13263, 3.5288, 1.52319, 4.02433, 1.77817, 14.53139, 16.80246, 2.59135, 39.4894, 3.64484, 2.79456, 1.57272, 4.39506, 15.46461, 1143.81, 22696.0793
1167, 29/10/2024 07:39:35, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 95.60781, 75.67749, 2.86708, 2.27576, 1109.51191, 2.31688, 90.05608, 1165.83355, 2.87615, 41.28191, 39.46251, 2.96821, 3.15446, 3.52898, 1.52316, 4.00474, 1.75974, 14.53071, 16.52722, 2.62178, 41.82301, 2.48697, 2.51358, 1.48744, 3.7388, 13.70205, 1128.02, 22714.8797
1168, 29/10/2024 07:40:35, 66.065, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 89.50397, 76.95079, 2.88913, 2.23539, 1114.77196, 2.31621, 90.0555, 1165.87479, 2.87663, 41.28168, 39.758, 2.96851, 3.02518, 3.52816, 1.52325, 3.92032, 1.75375, 14.53104, 16.39317, 3.41166, 41.05348, 3.26122, 1.7036, 1.61014, 2.74304, 14.85157, 1205.82, 22738.3262
1169, 29/10/2024 07:41:41, 60.062, 66.07, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 88.73636, 77.86331, 2.83879, 2.29013, 1123.64198, 2.31675, 90.05435, 1165.8981, 2.87618, 41.28163, 39.87035, 2.96794, 2.98213, 3.52893, 1.52323, 3.97459, 1.73553, 14.53091, 16.20981, 2.42462, 41.21399, 2.30968, 2.95278, 1.49972, 4.42834, 14.37328, 1192.57, 22758.2024
1170, 29/10/2024 07:42:41, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 75.97717, 77.33792, 2.83879, 2.31201, 1120.44381, 2.3169, 90.04202, 1165.83911, 2.87635, 41.27909, 39.64218, 2.96975, 3.16865, 3.52908, 1.52319, 3.98968, 1.72564, 14.53209, 16.22461, 3.08063, 38.1181, 5.22622, 2.50981, 1.48055, 3.7159, 16.00833, 1092.08, 22776.4037
1171, 29/10/2024 07:43:41, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 89.12909, 78.34519, 2.85735, 2.26587, 1124.34232, 2.31675, 90.04127, 1165.82689, 2.87627, 41.2785, 39.75087, 2.96995, 3.17239, 3.52908, 1.52329, 3.90342, 1.72271, 14.53198, 16.07583, 2.78962, 40.56714, 3.20458, 2.15224, 1.63655, 3.52224, 14.39108, 1151.32, 22795.5924
1172, 29/10/2024 07:44:41, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 87.08127, 79.50999, 2.80063, 2.36688, 1128.93958, 2.3174, 90.03862, 1165.83625, 2.87588, 41.27912, 39.93955, 2.9689, 3.09803, 3.52995, 1.52324, 3.98367, 1.68309, 14.53235, 15.87049, 2.48606, 42.00692, 1.73184, 3.10618, 1.4663, 4.55459, 14.9683, 1176.72, 22815.2044
1173, 29/10/2024 07:45:41, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 87.83077, 81.19877, 2.78724, 2.36064, 1135.9093, 2.31727, 90.0367, 1165.84665, 2.87581, 41.27908, 40.15388, 2.96864, 3.06768, 3.53003, 1.52336, 3.93545, 1.66711, 14.53262, 15.61568, 2.80523, 41.22883, 2.66527, 2.18495, 1.66194, 3.63125, 14.8486, 1177.93, 22834.8366
1174, 29/10/2024 07:46:42, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 87.73101, 82.30061, 2.78031, 2.36775, 1145.25369, 2.31749, 90.0347, 1165.86005, 2.87578, 41.27834, 40.32926, 2.96948, 3.03444, 3.53019, 1.52328, 3.91166, 1.65206, 14.53264, 15.46885, 2.8333, 40.41966, 3.94515, 2.59048, 1.43122, 3.70755, 14.55966, 1181.4, 22854.5267
