Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1183, 10/10/2023 09:06:57, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 91.96442, 93.69271, 2.80569, 2.3124, 1191.06419, 2.20445, 91.17742, 2.88404, 1144.83462, 41.43129, 41.67169, 2.7845, 2.73981, 3.43897, 1.56001, 3.49817, 1.51279, 14.41725, 14.05922, 3.28754, 41.60997, 1.98965, 1.4826, 2.94985, 14.57186, 1195.14, 22895.2238
1184, 10/10/2023 09:07:57, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 86.66802, 93.04924, 2.84674, 2.30008, 1192.22676, 2.2042, 91.17341, 2.88432, 1144.86504, 41.43073, 41.59598, 2.78485, 2.79128, 3.43866, 1.56005, 3.46565, 1.50675, 14.41787, 14.15512, 3.23237, 40.77719, 1.92077, 1.60299, 3.07897, 15.13384, 1180.27, 22914.895
1185, 10/10/2023 09:08:57, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 103.93063, 93.46903, 2.85689, 2.25993, 1192.18281, 2.20403, 91.18314, 2.88435, 1144.86728, 41.43152, 41.51594, 2.78509, 2.91689, 3.43825, 1.55998, 3.41496, 1.51109, 14.41663, 14.07319, 2.91967, 42.34979, 1.99654, 1.4816, 2.95807, 12.96235, 1147.55, 22934.0208
1186, 10/10/2023 09:09:57, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 110.68114, 94.06987, 2.84337, 2.28182, 1189.75422, 2.20416, 91.19679, 2.88425, 1144.84303, 41.43247, 41.5217, 2.78552, 2.97377, 3.43798, 1.55977, 3.41758, 1.49774, 14.41474, 13.97605, 2.74682, 42.55857, 2.39948, 1.29785, 3.11416, 12.119, 1114.92, 22952.6028
1187, 10/10/2023 09:10:57, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 107.42843, 94.22401, 2.84848, 2.2598, 1195.05322, 2.20422, 91.20968, 2.88407, 1144.94505, 41.43275, 41.50063, 2.78634, 2.98496, 3.43773, 1.55961, 3.39516, 1.50242, 14.4127, 13.95064, 2.67827, 41.71471, 2.26558, 1.39614, 3.16307, 12.21083, 1256.74, 22973.5485
1188, 10/10/2023 09:11:57, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 117.46062, 95.68146, 2.86995, 2.23405, 1191.00509, 2.20426, 91.22838, 2.88397, 1144.9519, 41.43564, 41.75946, 2.78512, 2.8678, 3.43739, 1.55943, 3.33065, 1.49086, 14.41069, 13.83751, 2.74999, 44.83685, 2.26545, 1.34091, 3.03776, 12.04131, 1153.14, 22992.7676
1189, 10/10/2023 09:12:57, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 111.30011, 96.26135, 2.87119, 2.2385, 1190.07059, 2.20442, 91.24356, 2.88397, 1144.9725, 41.43782, 41.91557, 2.78467, 2.7775, 3.43708, 1.55918, 3.32365, 1.48477, 14.40903, 13.80589, 2.87458, 43.91124, 2.4355, 1.26551, 3.08214, 12.49768, 1169.28, 23012.2556
1190, 10/10/2023 09:13:57, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 102.54104, 96.66915, 2.87273, 2.25129, 1189.55184, 2.20487, 91.25225, 2.88389, 1144.9739, 41.43875, 42.01282, 2.78464, 2.7314, 3.43712, 1.55888, 3.32132, 1.4753, 14.4079, 13.7794, 2.78914, 42.53096, 2.89476, 1.20285, 3.48196, 13.06659, 1146.65, 23031.3665
1191, 10/10/2023 09:14:57, 66.069, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 95.89518, 96.31132, 2.90995, 2.22931, 1183.47084, 2.2048, 91.25648, 2.88408, 1144.95877, 41.43859, 41.98493, 2.78518, 2.74287, 3.43671, 1.55874, 3.28401, 1.47311, 14.4073, 13.84296, 3.1115, 41.27191, 2.11873, 1.41943, 3.00738, 13.77401, 1129.09, 23053.321
1192, 10/10/2023 09:16:04, 60.059, 66.07, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 88.24853, 95.70509, 2.91371, 2.25026, 1173.73919, 2.20505, 91.25405, 2.88406, 1144.92284, 41.43835, 41.85811, 2.78507, 2.80755, 3.43692, 1.55866, 3.30019, 1.46658, 14.40756, 13.88895, 2.85462, 41.12569, 2.54269, 1.45782, 3.7068, 14.74304, 1099.73, 23071.6498
1193, 10/10/2023 09:17:04, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 95.10435, 96.31933, 2.92148, 2.27009, 1166.40234, 2.20524, 91.25703, 2.88399, 1144.88141, 41.43903, 42.00407, 2.78441, 2.70051, 3.43703, 1.55858, 3.29128, 1.44984, 14.40727, 13.8511, 2.79489, 42.29965, 2.46368, 1.45052, 3.57362, 14.04192, 1092.38, 23089.8562
1194, 10/10/2023 09:18:04, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 87.69763, 96.57382, 2.91368, 2.28594, 1161.48288, 2.2057, 91.25411, 2.88391, 1144.83456, 41.43949, 42.14982, 2.78372, 2.57807, 3.43748, 1.55845, 3.30857, 1.44736, 14.40781, 13.85725, 2.78619, 42.03518, 2.8702, 1.40031, 4.01916, 15.09969, 1085.02, 23107.9398
1195, 10/10/2023 09:19:04, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 88.23986, 95.70609, 2.89199, 2.3193, 1151.41462, 2.2059, 91.2518, 2.88364, 1144.78176, 41.43836, 41.97722, 2.78432, 2.66018, 3.43785, 1.55848, 3.36116, 1.44922, 14.40762, 13.91157, 2.56868, 39.9592, 2.46096, 1.59195, 3.91771, 14.15253, 1076.79, 23125.8863
1196, 10/10/2023 09:20:04, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 85.9557, 96.20021, 2.87929, 2.29944, 1139.351, 2.20552, 91.24768, 2.88353, 1144.6916, 41.43874, 42.00351, 2.78322, 2.65072, 3.43798, 1.55881, 3.35073, 1.45719, 14.40837, 13.84342, 2.749, 41.95616, 1.79465, 2.01047, 3.60807, 15.44537, 1022.32, 23142.925
1197, 10/10/2023 09:21:04, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 83.40221, 96.61711, 2.84754, 2.29607, 1132.40621, 2.20569, 91.24128, 2.88329, 1144.63813, 41.43777, 41.96484, 2.78354, 2.71734, 3.43847, 1.55891, 3.36472, 1.46543, 14.4089, 13.75403, 2.61449, 40.17339, 2.41858, 1.68834, 4.08339, 15.09015, 1075.61, 23160.8518
1198, 10/10/2023 09:22:04, 60.057, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 78.73272, 95.74199, 2.79393, 2.33244, 1123.18009, 2.20594, 91.23125, 2.88295, 1144.57003, 41.43556, 41.77832, 2.78462, 2.79458, 3.43914, 1.55904, 3.45342, 1.48061, 14.4095, 13.78533, 2.50429, 38.46006, 2.50239, 1.73459, 4.34062, 15.2141, 1054.86, 23178.4327
1199, 10/10/2023 09:23:04, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 85.84238, 95.77194, 2.75915, 2.35752, 1115.09117, 2.20597, 91.2271, 2.8828, 1144.50414, 41.434, 41.69821, 2.78563, 2.84896, 3.43934, 1.5591, 3.49477, 1.48239, 14.40953, 13.73274, 2.70414, 39.38603, 2.24694, 1.64534, 3.69699, 14.44639, 1057.88, 23196.064
1200, 10/10/2023 09:24:04, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 73.3129, 93.55952, 2.77465, 2.36162, 1110.12281, 2.20586, 91.21118, 2.88301, 1144.44833, 41.43249, 41.51114, 2.78574, 2.83932, 3.43955, 1.55927, 3.54554, 1.50132, 14.41164, 14.00325, 3.13344, 39.39806, 2.07748, 1.78524, 3.70881, 17.21529, 1072, 23213.9306
1201, 10/10/2023 09:25:04, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 71.12355, 90.90694, 2.78541, 2.38177, 1107.03384, 2.20624, 91.19331, 2.88303, 1144.38879, 41.4303, 41.25186, 2.78619, 2.8412, 3.4402, 1.5593, 3.62255, 1.52095, 14.41368, 14.32675, 2.9025, 38.48401, 2.70427, 1.59398, 4.31055, 17.13791, 1066.64, 23231.7079
1202, 10/10/2023 09:26:04, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 78.29057, 88.97586, 2.80849, 2.3845, 1091.42809, 2.20631, 91.18287, 2.88314, 1144.3109, 41.42841, 41.0657, 2.78722, 2.86053, 3.44034, 1.55932, 3.65886, 1.53444, 14.41474, 14.58533, 3.036, 38.87685, 2.29684, 1.58214, 3.63393, 15.83597, 1039.9, 23249.0396
1203, 10/10/2023 09:27:04, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 81.93706, 86.83396, 2.82851, 2.39456, 1088.76966, 2.20648, 91.17505, 2.88329, 1144.2882, 41.42715, 40.71284, 2.7877, 3.00476, 3.44046, 1.55925, 3.69801, 1.54434, 14.4156, 14.828, 3.06326, 39.8222, 2.42647, 1.47712, 3.58419, 15.5041, 1115.91, 23267.638
1204, 10/10/2023 09:28:04, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 72.88881, 84.32494, 2.82812, 2.40378, 1082.97095, 2.20677, 91.15864, 2.88327, 1144.24424, 41.42542, 40.37036, 2.78772, 3.04673, 3.44109, 1.55933, 3.78055, 1.57275, 14.41756, 15.1398, 2.86147, 39.12307, 2.56324, 1.6657, 4.26958, 16.98364, 1087.83, 23285.7685
1205, 10/10/2023 09:29:04, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 78.99739, 82.85813, 2.81474, 2.37126, 1075.74839, 2.20686, 91.1491, 2.88302, 1144.16667, 41.42301, 40.07196, 2.78909, 3.17023, 3.44155, 1.55948, 3.82037, 1.61111, 14.41809, 15.28817, 2.59753, 38.16593, 2.31657, 1.7565, 4.06905, 15.13203, 1039.95, 23303.1009
1206, 10/10/2023 09:30:04, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 78.09504, 81.57429, 2.79321, 2.37784, 1069.33197, 2.20686, 91.1383, 2.88294, 1144.09229, 41.42193, 39.96198, 2.78906, 3.12697, 3.44195, 1.55966, 3.89928, 1.63984, 14.41938, 15.47193, 2.79085, 39.94807, 2.20672, 1.80673, 3.98696, 16.16934, 1044.54, 23320.5099
1207, 10/10/2023 09:31:04, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 83.56954, 81.26798, 2.79374, 2.35329, 1068.74042, 2.20682, 91.13226, 2.88293, 1144.05114, 41.42014, 39.82346, 2.79012, 3.23113, 3.44203, 1.55972, 3.88826, 1.65226, 14.4197, 15.47876, 2.86285, 39.10823, 2.16392, 1.63825, 3.54505, 14.839, 1091.28, 23338.6978
1208, 10/10/2023 09:32:04, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 87.9267, 80.85225, 2.78341, 2.36367, 1072.55439, 2.20714, 91.12962, 2.88272, 1144.05179, 41.41954, 39.7128, 2.79025, 3.29929, 3.44245, 1.55969, 3.91508, 1.65636, 14.41977, 15.50761, 2.64756, 40.67023, 2.61428, 1.51515, 3.96102, 14.49852, 1144.85, 23357.7787
1209, 10/10/2023 09:34:05, 60.065, 120.12, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 83.48007, 80.57608, 2.81212, 2.32317, 1077.16024, 2.20712, 91.12333, 2.88301, 1144.05586, 41.41668, 39.42882, 2.79249, 3.55436, 3.44214, 1.55956, 3.84606, 1.65552, 14.41993, 15.47115, 3.27583, 37.94522, 2.1753, 1.40543, 3.05724, 14.61898, 1149.02, 23376.9291
1210, 10/10/2023 09:35:05, 60.053, 60.07, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 81.95002, 80.20814, 2.85463, 2.2679, 1087.36305, 2.20666, 91.11503, 2.88328, 1144.11604, 41.41438, 39.34425, 2.79419, 3.64361, 3.44176, 1.55971, 3.77795, 1.66583, 14.42063, 15.53997, 3.20886, 38.7655, 1.73336, 1.73566, 3.00852, 15.22343, 1213.66, 23397.1568
1211, 10/10/2023 09:36:05, 60.061, 60.05, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 84.39829, 80.1183, 2.83029, 2.26997, 1091.2521, 2.20631, 91.10974, 2.88286, 1144.07012, 41.41276, 39.17938, 2.79508, 3.81294, 3.4421, 1.56012, 3.79605, 1.67229, 14.4207, 15.477, 2.42831, 39.30374, 1.86785, 2.08333, 3.89135, 14.50835, 1084.64, 23415.2342
1212, 10/10/2023 09:37:05, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 81.71852, 80.00142, 2.82991, 2.22819, 1089.3022, 2.20597, 91.10267, 2.88262, 1143.99629, 41.41026, 39.03886, 2.79656, 3.91721, 3.44226, 1.56042, 3.7677, 1.69093, 14.42084, 15.4474, 2.59573, 38.01165, 1.8435, 1.98005, 3.65022, 14.61466, 1044.71, 23432.646
1213, 10/10/2023 09:38:05, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 92.5046, 80.85666, 2.83842, 2.18939, 1094.98639, 2.20573, 91.10374, 2.88239, 1143.9924, 41.4086, 39.0989, 2.79814, 3.9545, 3.44221, 1.56057, 3.70414, 1.69186, 14.41999, 15.31615, 2.60727, 39.36436, 1.9402, 1.74373, 3.38319, 13.36727, 1139.2, 23451.6327
1214, 10/10/2023 09:39:05, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 87.75283, 81.00896, 2.8358, 2.17, 1101.82053, 2.20552, 91.10098, 2.88221, 1144.00426, 41.40742, 39.1416, 2.79887, 3.92593, 3.44231, 1.56077, 3.69433, 1.70245, 14.41993, 15.30418, 2.6781, 39.96987, 1.97837, 1.79902, 3.55913, 14.34968, 1158.4, 23470.9393
1215, 10/10/2023 09:40:05, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 76.29208, 81.21732, 2.82215, 2.18938, 1103.38428, 2.20566, 91.08786, 2.88224, 1143.96709, 41.40646, 39.19088, 2.79875, 3.90399, 3.44275, 1.56088, 3.71525, 1.69694, 14.42168, 15.27404, 2.91678, 40.14636, 2.36956, 1.69939, 4.0268, 16.70203, 1096.22, 23489.2096
1216, 10/10/2023 09:41:05, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 80.84784, 81.90991, 2.83137, 2.15755, 1107.86621, 2.20562, 91.07881, 2.88238, 1143.95936, 41.40588, 39.33702, 2.79861, 3.85017, 3.44289, 1.56096, 3.67062, 1.70129, 14.42299, 15.20984, 3.04237, 40.68475, 2.16957, 1.66574, 3.61393, 16.06266, 1134.36, 23508.1156
1217, 10/10/2023 09:42:05, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 77.50636, 81.84046, 2.83379, 2.14906, 1110.75337, 2.20558, 91.06724, 2.88252, 1143.91551, 41.40495, 39.41762, 2.79828, 3.73403, 3.44307, 1.56107, 3.67406, 1.70961, 14.42458, 15.25619, 3.06233, 40.12777, 2.15106, 1.71395, 3.68681, 16.53894, 1087.02, 23526.2326
1218, 10/10/2023 09:43:05, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 81.46758, 81.80842, 2.81064, 2.16775, 1108.11501, 2.20598, 91.05911, 2.88237, 1143.86336, 41.40532, 39.54959, 2.79711, 3.59542, 3.44377, 1.5611, 3.7245, 1.71814, 14.42588, 15.29731, 2.70857, 41.88821, 2.72804, 1.59965, 4.36393, 16.15279, 1075.4, 23544.1559
1219, 10/10/2023 09:44:05, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 75.71711, 82.04401, 2.81518, 2.15976, 1105.5367, 2.20617, 91.0465, 2.88241, 1143.79111, 41.40352, 39.53711, 2.79785, 3.65982, 3.44413, 1.56114, 3.70318, 1.71463, 14.42726, 15.25209, 2.93739, 38.9172, 2.45472, 1.60817, 3.94761, 16.31952, 1046.24, 23561.5933
1220, 10/10/2023 09:45:05, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 93.01167, 82.8982, 2.83176, 2.16596, 1109.27057, 2.20634, 91.04795, 2.88238, 1143.75699, 41.4026, 39.66821, 2.7987, 3.6138, 3.44411, 1.56101, 3.66127, 1.69037, 14.42668, 15.15453, 2.84418, 40.21166, 2.45843, 1.39045, 3.41831, 13.67697, 1099.91, 23579.9251
1221, 10/10/2023 09:46:05, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 75.2492, 82.63607, 2.84665, 2.14511, 1116.4463, 2.20607, 91.03315, 2.88249, 1143.76585, 41.40157, 39.68063, 2.79821, 3.57005, 3.44435, 1.5613, 3.64623, 1.69979, 14.42874, 15.21825, 2.9995, 40.10084, 1.93212, 1.93393, 3.73659, 17.00875, 1154.62, 23599.1687
1222, 10/10/2023 09:47:05, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 79.20813, 82.33108, 2.85338, 2.13969, 1119.17505, 2.20596, 91.02258, 2.88256, 1143.75691, 41.40128, 39.80813, 2.79761, 3.42895, 3.4446, 1.5615, 3.66099, 1.71099, 14.43037, 15.32828, 2.95811, 41.02279, 2.08504, 1.80691, 3.76748, 16.48965, 1132.58, 23618.045
1223, 10/10/2023 09:48:05, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 89.61725, 82.46065, 2.89226, 2.10534, 1121.76019, 2.20583, 91.02139, 2.88284, 1143.78779, 41.40144, 39.87547, 2.79736, 3.39512, 3.4443, 1.56145, 3.5997, 1.70979, 14.43078, 15.35641, 3.25392, 41.59172, 2.04763, 1.50521, 3.08212, 14.92682, 1180.84, 23637.7256
1224, 10/10/2023 09:49:05, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 89.66712, 82.87389, 2.89545, 2.08605, 1122.71424, 2.20555, 91.02026, 2.88316, 1143.80311, 41.40127, 40.10178, 2.79768, 3.23428, 3.44385, 1.56145, 3.58828, 1.72013, 14.4311, 15.37023, 3.32588, 41.19674, 1.86355, 1.5566, 2.9008, 14.82477, 1162.5, 23657.1006
1225, 10/10/2023 09:50:06, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 85.04328, 83.0928, 2.85791, 2.09888, 1118.27803, 2.20526, 91.01502, 2.88296, 1143.81137, 41.40212, 40.36071, 2.7964, 2.98316, 3.4442, 1.56181, 3.6509, 1.73945, 14.43214, 15.40512, 2.6655, 42.45418, 1.92168, 2.01918, 3.88022, 15.72484, 1153.97, 23676.3335
1226, 10/10/2023 09:51:06, 60.057, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 83.16675, 83.01668, 2.87303, 2.11042, 1118.95069, 2.20507, 91.00843, 2.88274, 1143.77397, 41.40287, 40.55954, 2.79469, 2.76109, 3.44466, 1.56216, 3.66127, 1.73486, 14.43334, 15.50326, 2.63866, 42.3714, 2.01137, 2.01596, 4.05484, 16.01873, 1095.26, 23694.5878
1227, 10/10/2023 09:52:06, 60.063, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 93.86271, 83.77376, 2.89644, 2.12621, 1124.22032, 2.20495, 91.01067, 2.88279, 1143.76215, 41.4037, 40.84568, 2.79419, 2.59335, 3.44453, 1.56218, 3.63587, 1.71002, 14.43331, 15.48403, 2.95894, 42.45061, 2.05682, 1.59231, 3.2751, 14.40238, 1128.88, 23713.4025
1228, 10/10/2023 09:53:06, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 105.77332, 84.51637, 2.89471, 2.13296, 1126.2616, 2.20481, 91.02131, 2.88255, 1143.78229, 41.40426, 41.03418, 2.79428, 2.46891, 3.44437, 1.56221, 3.626, 1.69998, 14.4317, 15.41717, 2.57149, 42.08459, 2.03069, 1.59997, 3.24904, 12.46917, 1168.31, 23732.8744
1229, 10/10/2023 09:54:06, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 97.90684, 85.10195, 2.90573, 2.15208, 1122.2019, 2.20485, 91.0264, 2.8825, 1143.74701, 41.40506, 41.20152, 2.7941, 2.38975, 3.44431, 1.56215, 3.61338, 1.67901, 14.43114, 15.37827, 2.82557, 42.42774, 2.26221, 1.4877, 3.36549, 13.71304, 1098, 23751.1744
1230, 10/10/2023 09:55:06, 60.057, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 96.08212, 86.41983, 2.91557, 2.10513, 1125.57519, 2.20439, 91.03033, 2.88265, 1143.74961, 41.40585, 41.35075, 2.79356, 2.35554, 3.44385, 1.56227, 3.5364, 1.67989, 14.43091, 15.2085, 3.08245, 42.38758, 1.68186, 1.71116, 2.87793, 14.14564, 1146.97, 23770.2905
1231, 10/10/2023 09:56:06, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 96.06663, 87.40745, 2.91246, 2.07488, 1123.88858, 2.20398, 91.03407, 2.88274, 1143.72257, 41.40604, 41.41625, 2.79364, 2.37362, 3.44344, 1.56237, 3.48958, 1.68182, 14.43047, 15.06146, 3.01011, 41.65319, 1.71875, 1.69419, 2.91189, 13.86478, 1108.95, 23788.773
1232, 10/10/2023 09:57:06, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 87.66658, 88.11221, 2.92025, 2.07249, 1123.18916, 2.20392, 91.03145, 2.88298, 1143.67134, 41.40582, 41.47727, 2.79389, 2.42232, 3.44324, 1.56233, 3.45728, 1.66818, 14.43094, 14.96762, 3.21387, 41.11413, 2.11878, 1.5024, 3.18326, 15.0591, 1075.69, 23806.7012
1233, 10/10/2023 09:58:06, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 89.0445, 88.63484, 2.91295, 2.06868, 1124.10763, 2.20427, 91.02988, 2.88273, 1143.63058, 41.4068, 41.52946, 2.79268, 2.41896, 3.4438, 1.56234, 3.44691, 1.66623, 14.43137, 14.89434, 2.60387, 42.69482, 2.66657, 1.57057, 4.18803, 14.99464, 1090.24, 23824.8719
1234, 10/10/2023 09:59:06, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 85.79807, 89.31311, 2.86944, 2.06155, 1128.66271, 2.20433, 91.02561, 2.88226, 1143.61222, 41.40668, 41.67081, 2.79217, 2.31411, 3.4445, 1.5626, 3.47487, 1.68556, 14.43173, 14.80751, 2.38587, 41.25134, 2.27574, 1.9065, 4.33871, 14.90024, 1120.17, 23843.5414
1235, 10/10/2023 10:00:06, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 93.49937, 89.32646, 2.85248, 2.03145, 1125.8838, 2.2041, 91.0273, 2.88202, 1143.54637, 41.4049, 41.59769, 2.7941, 2.40577, 3.44442, 1.56273, 3.47043, 1.70835, 14.43073, 14.77237, 2.57342, 39.00508, 1.92404, 1.73895, 3.3458, 13.08521, 1054.19, 23861.1113
1236, 10/10/2023 10:01:06, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 95.45446, 90.80453, 2.81224, 2.01133, 1119.10476, 2.20357, 91.03046, 2.88164, 1143.47727, 41.40576, 41.76029, 2.79325, 2.37275, 3.44453, 1.56316, 3.45982, 1.72017, 14.43036, 14.56733, 2.42838, 42.58443, 1.67555, 2.14282, 3.5904, 13.92243, 1049.18, 23878.5977
1237, 10/10/2023 10:02:06, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 97.92134, 92.13313, 2.74907, 1.98935, 1116.08711, 2.20315, 91.03547, 2.88094, 1143.43425, 41.40746, 41.93299, 2.79132, 2.25505, 3.44503, 1.56369, 3.48137, 1.75, 14.4298, 14.38141, 2.13723, 43.68564, 1.80842, 2.27731, 4.11833, 13.66897, 1086.72, 23896.7096
1238, 10/10/2023 10:03:06, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 95.94873, 92.56036, 2.67199, 1.96887, 1112.19811, 2.20269, 91.03909, 2.88024, 1143.4209, 41.40754, 41.92788, 2.7911, 2.25581, 3.44542, 1.56419, 3.5412, 1.7986, 14.4289, 14.26792, 2.15125, 41.49299, 1.78327, 2.2155, 3.95084, 13.26532, 1126.43, 23915.4834
1239, 10/10/2023 10:04:06, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 96.39677, 93.01185, 2.62821, 1.94679, 1107.00945, 2.20207, 91.04296, 2.88001, 1143.37805, 41.40774, 41.96298, 2.7912, 2.23303, 3.44525, 1.56455, 3.56564, 1.83154, 14.42828, 14.18492, 2.58604, 41.67772, 1.58222, 2.038, 3.22458, 13.60925, 1086.8, 23933.5968
1240, 10/10/2023 10:05:06, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 89.02813, 93.36708, 2.6024, 1.95885, 1100.49225, 2.20197, 91.04148, 2.8795, 1143.31422, 41.40729, 41.85387, 2.79107, 2.32975, 3.44577, 1.56485, 3.5809, 1.82806, 14.42808, 14.07626, 2.30948, 40.78678, 2.0937, 1.98102, 4.14768, 14.15409, 1056.57, 23951.2063
