Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1099, 04/01/2024 15:08:47, 66.07, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 85.62812, 81.26985, 2.82321, 2.20147, 1136.8602, 2.25406, 90.49416, 2.8412, 1133.68634, 41.33835, 39.92079, 2.79312, 3.24154, 3.52663, 1.56457, 3.787, 1.72021, 14.4651, 15.54803, 2.93827, 39.45128, 2.33447, 1.49403, 3.48777, 14.6379, 1132.35, 20900.7741
1100, 04/01/2024 15:09:53, 60.057, 66.07, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 83.30503, 81.94249, 2.83569, 2.18586, 1141.69109, 2.2538, 90.48697, 2.8416, 1133.71762, 41.3381, 39.97903, 2.7929, 3.25493, 3.52632, 1.56462, 3.73871, 1.71041, 14.46642, 15.45203, 3.30404, 41.07564, 1.98144, 1.61292, 3.1959, 15.88856, 1167.32, 20920.2294
1101, 04/01/2024 15:10:53, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 91.41987, 82.82674, 2.82525, 2.209, 1144.62627, 2.2541, 90.48785, 2.84154, 1133.77579, 41.33797, 40.12606, 2.79317, 3.19495, 3.52648, 1.56448, 3.73635, 1.69142, 14.46617, 15.33481, 2.77743, 41.19639, 2.6008, 1.42057, 3.69462, 14.20708, 1194.89, 20940.1443
1102, 04/01/2024 15:11:53, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 78.4855, 83.60241, 2.8251, 2.23028, 1152.58884, 2.25439, 90.47523, 2.8414, 1133.84222, 41.33698, 40.28257, 2.79271, 3.10727, 3.52718, 1.56458, 3.72692, 1.67106, 14.46774, 15.24984, 2.71508, 40.26271, 2.55016, 1.67381, 4.26849, 16.13384, 1203.21, 20960.1979
1103, 04/01/2024 15:12:53, 60.062, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 90.21675, 84.45774, 2.83353, 2.24585, 1153.31872, 2.25451, 90.47498, 2.84136, 1133.88332, 41.33767, 40.47006, 2.79184, 3.00692, 3.52735, 1.56457, 3.7042, 1.64936, 14.46799, 15.16946, 2.80205, 42.08288, 2.38565, 1.55343, 3.70595, 14.73702, 1177.77, 20979.8274
1104, 04/01/2024 15:13:53, 60.055, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 78.15353, 84.90075, 2.84301, 2.2453, 1153.66566, 2.25447, 90.46232, 2.84151, 1133.90248, 41.33713, 40.59997, 2.79109, 2.90974, 3.52761, 1.56472, 3.68551, 1.64143, 14.46991, 15.14453, 2.99089, 40.71724, 2.20731, 1.73005, 3.81875, 16.59585, 1154.78, 20999.0738
1105, 04/01/2024 15:14:53, 60.063, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 83.96153, 85.09915, 2.85559, 2.27869, 1156.31059, 2.25422, 90.4559, 2.84172, 1133.93752, 41.33687, 40.64797, 2.79088, 2.89685, 3.5275, 1.56484, 3.68283, 1.6162, 14.47099, 15.13184, 3.06447, 41.05767, 2.00483, 1.69801, 3.40423, 15.63567, 1171.62, 21018.6008
1106, 04/01/2024 15:15:54, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 85.95905, 84.95126, 2.8962, 2.24632, 1153.60354, 2.25397, 90.45173, 2.84206, 1133.92501, 41.33665, 40.66316, 2.79084, 2.90019, 3.52715, 1.56486, 3.62933, 1.61568, 14.4718, 15.19059, 3.26071, 41.08649, 1.98393, 1.58091, 3.13642, 15.38185, 1119.84, 21037.2648
1107, 04/01/2024 15:16:54, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 75.6177, 84.40343, 2.89958, 2.26027, 1159.06146, 2.25401, 90.4364, 2.84209, 1133.97071, 41.33396, 40.53172, 2.79208, 2.99026, 3.5275, 1.56499, 3.64395, 1.61218, 14.47332, 15.24058, 2.86718, 38.43988, 2.28633, 1.70982, 3.90921, 16.1108, 1182.74, 21056.9771
1108, 04/01/2024 15:17:54, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 77.49019, 83.96321, 2.90656, 2.28646, 1160.08135, 2.25459, 90.42346, 2.84196, 1133.97472, 41.33275, 40.47391, 2.79191, 2.983, 3.52831, 1.56495, 3.66238, 1.60177, 14.47485, 15.30056, 2.72235, 39.96032, 2.93408, 1.51226, 4.43711, 16.19624, 1138.43, 21075.9509
1109, 04/01/2024 15:18:54, 60.058, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 86.15734, 83.55634, 2.91216, 2.32195, 1160.89147, 2.25481, 90.41922, 2.84203, 1134.05054, 41.33274, 40.40562, 2.7915, 3.00564, 3.5285, 1.56488, 3.68417, 1.58667, 14.47555, 15.34953, 2.91133, 41.31511, 2.50342, 1.49094, 3.73245, 15.20703, 1213.08, 21096.1689
1110, 04/01/2024 15:19:54, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 85.7592, 83.73772, 2.89738, 2.34132, 1163.03941, 2.25505, 90.41477, 2.84196, 1134.0944, 41.33231, 40.56776, 2.79121, 2.83255, 3.52883, 1.56486, 3.71654, 1.58737, 14.47605, 15.36747, 2.76758, 40.85402, 2.5147, 1.54401, 3.88272, 15.01887, 1181.1, 21115.854
1111, 04/01/2024 15:20:54, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 80.82472, 83.33531, 2.88552, 2.37565, 1161.72492, 2.25561, 90.40567, 2.84161, 1134.10465, 41.33058, 40.50088, 2.79169, 2.84635, 3.52967, 1.56484, 3.75752, 1.58168, 14.47665, 15.4064, 2.51422, 39.37472, 2.88924, 1.54955, 4.47703, 15.15217, 1145.44, 21134.9447
1112, 04/01/2024 15:21:54, 60.062, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 87.76909, 83.78382, 2.88224, 2.35576, 1163.61265, 2.25534, 90.40315, 2.84169, 1134.13422, 41.33103, 40.59738, 2.7912, 2.80589, 3.5296, 1.565, 3.74113, 1.58807, 14.47728, 15.36005, 2.92844, 41.8224, 1.99234, 1.73041, 3.44758, 15.16342, 1166.29, 21154.3829
1113, 04/01/2024 15:22:54, 60.057, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 78.26756, 83.14231, 2.87259, 2.35471, 1168.11422, 2.2554, 90.39098, 2.84156, 1134.1676, 41.32972, 40.5673, 2.79103, 2.7445, 3.53014, 1.5652, 3.77794, 1.60442, 14.47869, 15.46134, 2.70927, 39.85657, 2.31375, 1.78565, 4.13155, 16.03128, 1170.37, 21173.8891
1114, 04/01/2024 15:23:54, 60.058, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 87.25266, 83.23988, 2.84535, 2.36245, 1173.34553, 2.25559, 90.3879, 2.84126, 1134.23499, 41.33009, 40.73019, 2.7902, 2.57973, 3.53071, 1.56532, 3.8244, 1.61883, 14.47912, 15.48788, 2.5629, 41.71536, 2.44309, 1.69293, 4.13598, 14.93892, 1205.27, 21193.9769
1115, 04/01/2024 15:24:54, 60.063, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 83.20283, 83.23306, 2.81898, 2.36812, 1174.14868, 2.25542, 90.38104, 2.84127, 1134.27681, 41.32839, 40.62298, 2.7912, 2.66818, 3.53074, 1.56545, 3.84886, 1.62528, 14.47965, 15.43151, 2.85388, 39.48074, 2.08545, 1.70895, 3.56394, 15.04819, 1179.37, 21213.6331
1116, 04/01/2024 15:25:54, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 86.00416, 82.88797, 2.82089, 2.34909, 1169.80252, 2.25545, 90.37701, 2.84124, 1134.27176, 41.32801, 40.60104, 2.79125, 2.65185, 3.53092, 1.5655, 3.85161, 1.63962, 14.48014, 15.49014, 2.80689, 40.8976, 2.28895, 1.62854, 3.72765, 15.03424, 1128.57, 21232.4426
1117, 04/01/2024 15:26:54, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 85.46678, 83.3686, 2.86016, 2.29552, 1165.00849, 2.25498, 90.37246, 2.84167, 1134.26914, 41.32806, 40.67405, 2.79066, 2.64136, 3.5304, 1.5656, 3.76442, 1.6399, 14.48118, 15.45723, 3.38874, 41.37933, 1.75052, 1.68029, 2.94138, 15.66167, 1131.32, 21251.298
1118, 04/01/2024 15:27:54, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 100.3033, 83.88683, 2.86733, 2.265, 1160.25122, 2.25466, 90.38056, 2.84173, 1134.24267, 41.32903, 40.69447, 2.79069, 2.70684, 3.52995, 1.56562, 3.72014, 1.64245, 14.48028, 15.37635, 2.91952, 42.41367, 1.90284, 1.58819, 3.02206, 13.45967, 1103.66, 21269.6923
1119, 04/01/2024 15:28:54, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 93.6934, 84.90099, 2.88171, 2.25156, 1157.84755, 2.25443, 90.38345, 2.84207, 1134.22781, 41.32988, 40.79822, 2.7905, 2.74702, 3.52943, 1.56556, 3.66233, 1.62657, 14.48033, 15.24109, 3.28461, 42.28464, 1.97396, 1.48797, 2.93719, 14.53493, 1117.26, 21288.3133
1120, 04/01/2024 15:29:54, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 95.86058, 85.64087, 2.90114, 2.24931, 1154.15527, 2.25415, 90.38819, 2.84254, 1134.21108, 41.33111, 40.9079, 2.79033, 2.74995, 3.52871, 1.56543, 3.61771, 1.60837, 14.48029, 15.16159, 3.48327, 42.70021, 1.91149, 1.42305, 2.72015, 14.4319, 1115.04, 21306.8973
1121, 04/01/2024 15:30:54, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 86.55701, 85.67585, 2.8741, 2.25254, 1151.22913, 2.25395, 90.38493, 2.84251, 1134.15829, 41.33049, 40.87631, 2.79045, 2.76171, 3.52873, 1.56557, 3.64517, 1.61825, 14.4806, 15.1276, 2.80526, 40.588, 2.04348, 1.73885, 3.55331, 14.84589, 1071.16, 21324.7499
1122, 04/01/2024 15:31:54, 60.058, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 106.50205, 87.59097, 2.86454, 2.27043, 1147.80684, 2.25423, 90.39734, 2.84239, 1134.15653, 41.3309, 41.10434, 2.79122, 2.72729, 3.52853, 1.56529, 3.60436, 1.58752, 14.47866, 14.87235, 2.70315, 41.76968, 2.63706, 1.25342, 3.30535, 12.32306, 1132.16, 21343.6193
1123, 04/01/2024 15:32:55, 60.062, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 106.5633, 89.41306, 2.84866, 2.27083, 1148.80848, 2.25481, 90.40982, 2.84205, 1134.17393, 41.33072, 41.18077, 2.79232, 2.82284, 3.52867, 1.56495, 3.55515, 1.56557, 14.47636, 14.58717, 2.45369, 41.12273, 3.08285, 1.19332, 3.67883, 11.95474, 1153.5, 21362.8444
1124, 04/01/2024 15:33:55, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 119.02758, 91.21426, 2.85255, 2.23772, 1141.47554, 2.25459, 90.42972, 2.84217, 1134.14954, 41.33213, 41.28709, 2.79255, 2.87011, 3.52779, 1.56471, 3.47464, 1.55276, 14.47375, 14.34089, 3.01695, 42.91419, 1.95325, 1.29215, 2.52389, 11.51282, 1105.88, 21381.2758
1125, 04/01/2024 15:34:55, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 108.25735, 92.63536, 2.85491, 2.24288, 1136.70534, 2.25489, 90.44372, 2.84213, 1134.12904, 41.33493, 41.52946, 2.79089, 2.76691, 3.52767, 1.56445, 3.44124, 1.53429, 14.47244, 14.2047, 2.78837, 44.54208, 2.68458, 1.26269, 3.38979, 12.97283, 1110.44, 21399.7832
1126, 04/01/2024 15:35:55, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 84.44151, 92.90811, 2.88127, 2.22917, 1136.23712, 2.25526, 90.43822, 2.84212, 1134.1329, 41.33387, 41.57807, 2.79147, 2.77458, 3.52797, 1.56432, 3.40105, 1.5257, 14.47292, 14.19532, 2.83808, 40.12473, 2.72343, 1.42046, 3.86853, 15.01058, 1138.49, 21418.7581
1127, 04/01/2024 15:36:55, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 97.1134, 93.55379, 2.8622, 2.26583, 1132.10598, 2.25547, 90.44371, 2.84196, 1134.10746, 41.3347, 41.60837, 2.79098, 2.77401, 3.5281, 1.56424, 3.41645, 1.50781, 14.47222, 14.09423, 2.65153, 42.2995, 2.51374, 1.4664, 3.68615, 13.66214, 1104.51, 21437.1665
1128, 04/01/2024 15:37:55, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 90.75128, 94.56025, 2.8626, 2.30093, 1125.63023, 2.25597, 90.44397, 2.84182, 1134.05573, 41.33543, 41.76305, 2.78974, 2.69253, 3.52853, 1.56409, 3.4075, 1.48092, 14.47231, 13.99361, 2.68772, 42.20962, 2.93638, 1.37858, 4.04803, 14.5852, 1071.98, 21455.0328
1129, 04/01/2024 15:38:55, 60.058, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 93.04155, 95.0179, 2.88407, 2.30814, 1120.15964, 2.25623, 90.4462, 2.84179, 1134.05154, 41.33557, 41.7475, 2.78972, 2.75344, 3.52861, 1.56394, 3.37048, 1.46026, 14.47197, 13.93219, 2.80451, 41.49328, 2.59415, 1.39649, 3.62271, 14.07642, 1129.28, 21473.8542
1130, 04/01/2024 15:39:55, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 87.72913, 95.40418, 2.9057, 2.33087, 1112.80743, 2.25632, 90.44385, 2.84206, 1133.99904, 41.33617, 41.92587, 2.78892, 2.61568, 3.5285, 1.56383, 3.35837, 1.44083, 14.4727, 13.94504, 3.18705, 42.06497, 2.37614, 1.42782, 3.39271, 15.36329, 1070.82, 21491.7012
1131, 04/01/2024 15:40:55, 60.062, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 93.61809, 95.97452, 2.88198, 2.37521, 1110.05102, 2.25687, 90.44646, 2.84174, 1133.95943, 41.33674, 42.00138, 2.78838, 2.56978, 3.52905, 1.5637, 3.38708, 1.42601, 14.47225, 13.87121, 2.49165, 42.01872, 2.97453, 1.40749, 4.18662, 13.93859, 1086.97, 21509.8173
1132, 04/01/2024 15:41:55, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 92.24346, 96.49599, 2.851, 2.43837, 1108.38321, 2.25711, 90.44799, 2.84179, 1133.93611, 41.33673, 41.99607, 2.78877, 2.64421, 3.52905, 1.56353, 3.42599, 1.40504, 14.47201, 13.77325, 2.90175, 41.31814, 2.57967, 1.36652, 3.52517, 14.19448, 1106.75, 21528.2632
1133, 04/01/2024 15:42:55, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 92.84542, 96.00083, 2.84574, 2.50478, 1107.25279, 2.25753, 90.45, 2.84178, 1133.89609, 41.33754, 41.98692, 2.78832, 2.60732, 3.52924, 1.56332, 3.47422, 1.38704, 14.47194, 13.83387, 2.83796, 42.29273, 2.8447, 1.31813, 3.74969, 14.38227, 1086.31, 21546.3684
1134, 04/01/2024 15:43:55, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 94.02033, 96.04355, 2.81007, 2.55334, 1101.52998, 2.2578, 90.45265, 2.84168, 1133.81058, 41.33652, 41.84652, 2.78926, 2.69368, 3.52929, 1.56315, 3.51819, 1.37788, 14.47108, 13.75831, 2.70837, 40.05559, 2.66035, 1.35046, 3.59269, 13.38784, 1026.07, 21563.4696
1135, 04/01/2024 15:44:55, 60.058, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 96.33913, 96.07642, 2.77868, 2.59103, 1101.76304, 2.25794, 90.45751, 2.84175, 1133.7973, 41.33697, 41.78795, 2.78907, 2.69192, 3.52913, 1.56298, 3.56105, 1.37438, 14.47048, 13.71397, 2.92324, 41.85424, 2.43729, 1.37221, 3.34446, 13.78796, 1118.44, 21582.1102
1136, 04/01/2024 15:45:55, 60.063, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 89.54731, 96.24041, 2.80994, 2.57929, 1106.95798, 2.25761, 90.45667, 2.8421, 1133.81013, 41.33771, 41.89052, 2.78857, 2.64457, 3.52868, 1.56301, 3.52439, 1.36642, 14.47111, 13.74286, 3.28375, 42.1694, 1.89719, 1.59488, 3.02578, 15.17309, 1148.27, 21601.2481
1137, 04/01/2024 15:46:55, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 89.81891, 95.16758, 2.82863, 2.54744, 1106.82632, 2.25756, 90.45614, 2.84222, 1133.80704, 41.33613, 41.73798, 2.7901, 2.70376, 3.52841, 1.56293, 3.51861, 1.38123, 14.47072, 13.85985, 2.99141, 39.53614, 2.19014, 1.46947, 3.21833, 14.02315, 1130.27, 21620.0859
1138, 04/01/2024 15:47:55, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 92.28856, 94.26724, 2.85047, 2.53763, 1105.06571, 2.25803, 90.45773, 2.84216, 1133.80259, 41.33684, 41.80897, 2.7898, 2.5954, 3.52869, 1.56273, 3.53043, 1.39123, 14.47064, 14.02905, 2.7682, 42.14992, 2.89425, 1.33351, 3.85951, 14.37531, 1128.69, 21638.8973
1139, 04/01/2024 15:48:56, 60.058, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 94.00748, 92.89725, 2.83803, 2.60134, 1106.30386, 2.25853, 90.46075, 2.84212, 1133.79423, 41.33748, 41.75034, 2.78941, 2.54717, 3.52891, 1.56248, 3.61532, 1.38979, 14.47031, 14.20466, 2.79502, 42.06935, 2.96685, 1.2715, 3.77233, 14.09759, 1124.13, 21657.6328
1140, 04/01/2024 15:49:56, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 86.94596, 91.551, 2.84181, 2.60945, 1105.05225, 2.25893, 90.45773, 2.84212, 1133.75875, 41.33735, 41.52484, 2.78918, 2.65715, 3.52919, 1.56233, 3.64738, 1.39776, 14.47072, 14.33736, 2.8482, 41.17993, 2.80658, 1.38007, 3.87327, 14.96256, 1091.52, 21675.8248
1141, 04/01/2024 15:50:56, 66.068, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 88.15433, 91.77938, 2.84353, 2.60481, 1105.38693, 2.25929, 90.45534, 2.84214, 1133.76302, 41.33723, 41.59528, 2.78896, 2.5966, 3.52942, 1.56218, 3.64081, 1.39772, 14.47104, 14.32724, 2.85984, 41.21535, 2.6496, 1.41674, 3.75379, 14.78688, 1137.95, 21697.9515
1142, 04/01/2024 15:52:02, 60.057, 66.07, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 83.58358, 90.86885, 2.88832, 2.56568, 1104.16234, 2.25906, 90.44917, 2.84254, 1133.72291, 41.33722, 41.53112, 2.78867, 2.61097, 3.52911, 1.5622, 3.60652, 1.40568, 14.47228, 14.47681, 3.36084, 41.32589, 1.98404, 1.59122, 3.15706, 15.9582, 1085.62, 21716.0451
1143, 04/01/2024 15:53:02, 60.062, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 88.81137, 90.74601, 2.89427, 2.53134, 1103.44113, 2.25917, 90.44784, 2.84248, 1133.66317, 41.33658, 41.4249, 2.78899, 2.73162, 3.52922, 1.56218, 3.58253, 1.41527, 14.47222, 14.46499, 2.76975, 40.53985, 2.39779, 1.53023, 3.66917, 14.40102, 1060.25, 21733.7159
1144, 04/01/2024 15:54:02, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 98.58418, 91.13051, 2.89567, 2.52187, 1108.15888, 2.25933, 90.45498, 2.84247, 1133.71855, 41.33811, 41.53298, 2.78813, 2.66626, 3.52917, 1.56204, 3.57155, 1.41623, 14.47159, 14.44296, 2.827, 43.00133, 2.45701, 1.41099, 3.46683, 13.78961, 1194.19, 21753.619
1145, 04/01/2024 15:55:02, 60.058, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 102.36328, 92.03053, 2.85206, 2.54638, 1108.76324, 2.2597, 90.46405, 2.84219, 1133.67457, 41.33921, 41.57215, 2.78772, 2.69559, 3.52939, 1.56188, 3.59732, 1.41272, 14.47033, 14.28894, 2.50865, 42.656, 2.76297, 1.37337, 3.79459, 12.9646, 1080.55, 21771.6281
1146, 04/01/2024 15:56:02, 60.062, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 89.50484, 91.76228, 2.86275, 2.52644, 1109.18872, 2.26002, 90.46324, 2.842, 1133.64108, 41.33932, 41.53651, 2.78747, 2.71723, 3.52978, 1.56183, 3.58517, 1.41906, 14.47037, 14.32588, 2.63803, 41.46431, 2.65378, 1.50557, 3.99544, 14.51182, 1093.64, 21789.8555
1147, 04/01/2024 15:57:02, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 91.83672, 91.73511, 2.83702, 2.54796, 1105.70338, 2.26051, 90.46434, 2.84173, 1133.57476, 41.34008, 41.59808, 2.78663, 2.62162, 3.53033, 1.56174, 3.6287, 1.42416, 14.47026, 14.3351, 2.53037, 42.29543, 2.92143, 1.4446, 4.2203, 14.33432, 1051.09, 21807.3736
1148, 04/01/2024 15:58:02, 60.058, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 91.14891, 91.62307, 2.86617, 2.51189, 1112.21521, 2.26051, 90.46494, 2.84209, 1133.61729, 41.33862, 41.42153, 2.78848, 2.80023, 3.52978, 1.5615, 3.57128, 1.42175, 14.46987, 14.31085, 3.32455, 39.7324, 2.26315, 1.29363, 2.92768, 14.03397, 1180.74, 21827.0526
1149, 04/01/2024 15:59:02, 60.063, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 103.78969, 92.23019, 2.87719, 2.51238, 1119.41869, 2.26079, 90.47536, 2.84213, 1133.6244, 41.33904, 41.53133, 2.7891, 2.77647, 3.52949, 1.56118, 3.54528, 1.41112, 14.46835, 14.26051, 2.89048, 41.80496, 2.66792, 1.20292, 3.2093, 12.75345, 1141.78, 21846.0823
1150, 04/01/2024 16:00:02, 60.058, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 91.42958, 91.91666, 2.85159, 2.5492, 1115.84492, 2.26134, 90.47614, 2.84187, 1133.56603, 41.33988, 41.56249, 2.78809, 2.71284, 3.53007, 1.56105, 3.60255, 1.41321, 14.46832, 14.30285, 2.55333, 42.37374, 3.02978, 1.40292, 4.25052, 14.43509, 1061.49, 21863.7738
1151, 04/01/2024 16:01:02, 60.064, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 97.15271, 92.42634, 2.85375, 2.56168, 1113.69093, 2.26112, 90.48163, 2.84225, 1133.55164, 41.34123, 41.61138, 2.78727, 2.68719, 3.52946, 1.56093, 3.5892, 1.40111, 14.46815, 14.24112, 3.37991, 42.93124, 1.97663, 1.41849, 2.80382, 14.27104, 1116.65, 21882.3846
1152, 04/01/2024 16:02:02, 60.057, 60.07, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 94.57982, 92.73708, 2.8315, 2.56878, 1113.37868, 2.26116, 90.48497, 2.84209, 1133.54488, 41.34092, 41.70875, 2.78769, 2.6031, 3.52949, 1.56092, 3.61316, 1.40657, 14.46741, 14.21338, 2.65494, 40.98, 2.30407, 1.55129, 3.57427, 13.60804, 1125.66, 21901.1456
1153, 04/01/2024 16:03:02, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 100.65656, 93.25262, 2.81875, 2.54208, 1111.94574, 2.26133, 90.49279, 2.84186, 1133.5227, 41.34105, 41.66449, 2.7882, 2.66538, 3.52953, 1.56082, 3.59362, 1.41365, 14.46606, 14.11422, 2.57319, 41.4823, 2.47756, 1.4395, 3.56646, 12.8813, 1107.19, 21919.5987
1154, 04/01/2024 16:04:02, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 91.84502, 93.11113, 2.79681, 2.49834, 1109.0077, 2.26136, 90.49387, 2.84154, 1133.47792, 41.34117, 41.62642, 2.788, 2.67835, 3.52986, 1.56095, 3.60366, 1.44242, 14.46575, 14.11295, 2.48935, 41.49266, 2.29715, 1.71499, 3.93958, 14.0762, 1078.9, 21937.5804
1155, 04/01/2024 16:05:02, 60.058, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 89.2621, 93.26709, 2.7765, 2.48787, 1110.74325, 2.26166, 90.49282, 2.84129, 1133.46483, 41.34106, 41.6273, 2.78783, 2.68298, 3.53031, 1.56094, 3.61679, 1.45377, 14.46571, 14.07843, 2.56595, 41.21213, 2.6155, 1.55389, 4.0642, 14.41572, 1118.05, 21956.2145
1156, 04/01/2024 16:06:03, 60.063, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 101.33458, 94.17078, 2.71833, 2.50627, 1105.78049, 2.2622, 90.50058, 2.84058, 1133.41148, 41.34038, 41.58681, 2.78889, 2.78343, 3.53098, 1.56086, 3.65343, 1.45771, 14.46377, 13.89375, 2.07976, 40.50133, 2.9599, 1.46928, 4.3489, 12.10042, 1067.58, 21974.0075
