Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"," ""Tons""  [CurrentProduct.Dry basis]"
1094, 31/08/2023 13:01:17,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,89.43108,90.14928,2.81209,2.49928,1119.2198,2.16472,90.88268,2.92535,1139.70807,41.45481,42.02803,2.77612,2.04436,3.39005,1.56605,3.74029,1.49655,14.49834,14.72649,2.90781,41.56132,2.47085,1.46028,3.60813,14.73795,1137.7,21313.8268
1095, 31/08/2023 13:02:17,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,100.45837,91.00809,2.81817,2.49961,1123.88574,2.16493,90.89069,2.92526,1139.70834,41.45582,42.0846,2.77589,2.08253,3.39004,1.56589,3.70304,1.48145,14.49734,14.61078,2.81597,42.57322,2.42932,1.38693,3.36931,13.39346,1140.02,21332.8271
1096, 31/08/2023 13:03:17,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,87.3754,90.79638,2.85653,2.44686,1123.66904,2.16492,90.88763,2.92541,1139.6266,41.45707,42.16389,2.77438,2.00638,3.39009,1.56592,3.65286,1.49288,14.49835,14.69897,3.10656,43.00468,2.14638,1.61101,3.45785,15.74674,1038.92,21350.1424
1097, 31/08/2023 13:04:17,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,88.83397,91.58535,2.8523,2.43472,1116.91268,2.16474,90.88602,2.9254,1139.51765,41.45612,42.07956,2.77528,2.16357,3.39,1.56601,3.61389,1.48431,14.49829,14.54162,2.91571,40.2504,1.95154,1.67509,3.269,14.41552,999.933,21366.8079
1098, 31/08/2023 13:05:17,66.067,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,99.15308,92.25823,2.87747,2.40947,1124.78212,2.16528,90.89459,2.92495,1139.60721,41.45658,42.02263,2.77548,2.30913,3.39043,1.56582,3.54451,1.47107,14.49679,14.43221,2.54429,41.86195,2.71111,1.39398,3.77922,13.16212,1220.26,21390.5351
1099, 31/08/2023 13:06:23,60.06,66.07, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,91.7592,92.44216,2.8649,2.40804,1121.81834,2.16527,90.89533,2.92497,1139.56796,41.45679,41.92575,2.77509,2.42679,3.3904,1.56581,3.54244,1.47109,14.49676,14.36329,2.93983,41.70876,2.15485,1.5587,3.35876,14.45646,1093.5,21408.7601
1100, 31/08/2023 13:07:23,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,94.59945,92.53631,2.86752,2.40071,1113.65933,2.16517,90.89835,2.925,1139.51314,41.45713,41.87566,2.77497,2.47354,3.39023,1.5658,3.52872,1.46987,14.49642,14.33354,2.97188,41.85568,2.04223,1.5593,3.18444,14.09785,1073.95,21426.6593
1101, 31/08/2023 13:08:23,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,81.29689,91.60348,2.88872,2.37486,1110.24384,2.16496,90.88952,2.92524,1139.47202,41.45641,41.75723,2.77508,2.51843,3.39016,1.56592,3.52061,1.48245,14.49773,14.45245,3.20278,40.59431,1.93837,1.70491,3.30475,16.04486,1091.01,21444.8428
1102, 31/08/2023 13:09:23,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,77.01321,90.2905,2.88464,2.36511,1110.39925,2.1649,90.87574,2.92529,1139.47177,41.4551,41.63505,2.77525,2.52227,3.39048,1.56611,3.56166,1.50591,14.4995,14.61811,2.98106,39.9488,2.1044,1.78591,3.75826,16.52752,1139.19,21463.8293
1103, 31/08/2023 13:10:23,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,79.34822,89.26399,2.91317,2.31968,1111.42704,2.16499,90.86442,2.92527,1139.46573,41.45465,41.55495,2.77462,2.51397,3.39094,1.56626,3.54459,1.52805,14.50113,14.77751,2.89738,40.93909,2.25411,1.73663,3.91456,16.37365,1132.6,21482.706
1104, 31/08/2023 13:11:23,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,83.68745,88.54132,2.88325,2.32146,1113.36511,2.16542,90.85799,2.92478,1139.45749,41.45303,41.4039,2.77523,2.58346,3.39175,1.56633,3.59414,1.54822,14.50129,14.82671,2.46049,39.56194,2.63989,1.63907,4.32697,14.67936,1130.06,21501.5403
1105, 31/08/2023 13:12:23,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,85.46993,87.72905,2.87467,2.3233,1116.98212,2.16531,90.85301,2.92484,1139.4518,41.45292,41.32122,2.77484,2.58231,3.39182,1.56643,3.63059,1.56269,14.50208,14.92897,2.98554,41.33201,2.05671,1.68912,3.47402,15.41474,1132.97,21520.4232
1106, 31/08/2023 13:13:23,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,89.04459,88.04942,2.88067,2.28544,1117.0342,2.16525,90.85142,2.9251,1139.44414,41.45232,41.25308,2.77552,2.66899,3.39153,1.56635,3.58759,1.56976,14.50227,14.8566,3.24645,40.7663,2.08867,1.4678,3.06575,14.71794,1130.7,21539.2681
1107, 31/08/2023 13:14:24,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,92.51295,88.26257,2.873,2.26548,1115.05084,2.16526,90.85286,2.92509,1139.42794,41.45305,41.32979,2.77501,2.61057,3.39155,1.56635,3.58485,1.58238,14.50229,14.84546,2.91821,42.29062,2.1704,1.57002,3.40756,14.52563,1120.75,21557.9473
1108, 31/08/2023 13:15:24,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,94.58987,88.8031,2.92933,2.20042,1120.17758,2.16494,90.85619,2.92542,1139.45408,41.45364,41.37267,2.77503,2.68451,3.39098,1.56632,3.4755,1.57947,14.50218,14.80767,3.3406,42.09589,1.81247,1.52956,2.77228,14.37075,1168.39,21577.4205
1109, 31/08/2023 13:16:24,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,85.25492,88.53479,2.94167,2.17303,1115.31416,2.16483,90.85143,2.92557,1139.39032,41.45306,41.32075,2.77514,2.70101,3.39091,1.56636,3.45558,1.59021,14.50282,14.84305,3.10864,40.7383,2.03259,1.62284,3.29857,15.29891,1061.64,21595.1145
1110, 31/08/2023 13:17:24,60.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,87.11521,87.70676,2.94395,2.19115,1109.42987,2.16528,90.8483,2.9255,1139.31642,41.45285,41.22603,2.77494,2.70238,3.39128,1.56621,3.48654,1.59119,14.50318,14.94857,2.85155,41.18795,2.78862,1.38285,3.85624,14.93951,1047.94,21612.5801
1111, 31/08/2023 13:18:24,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,102.57635,88.59287,2.92286,2.17184,1112.44565,2.16501,90.85731,2.92537,1139.27402,41.4536,41.18968,2.77498,2.82118,3.39102,1.56628,3.4615,1.59381,14.50195,14.77596,2.76315,42.33236,1.8653,1.64949,3.07678,13.05941,1088.78,21630.7265
1112, 31/08/2023 13:19:24,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,100.71027,89.32838,2.89618,2.20466,1120.78196,2.16526,90.86539,2.92501,1139.27284,41.45446,41.32923,2.77501,2.75487,3.39128,1.56622,3.48856,1.58236,14.50074,14.68628,2.53302,42.41685,2.46649,1.49638,3.69081,13.13925,1137.92,21649.6918
1113, 31/08/2023 13:20:24,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,109.60098,89.80524,2.90781,2.14727,1119.2676,2.16504,90.88042,2.92473,1139.34493,41.45499,41.33339,2.7757,2.79234,3.39095,1.56623,3.43057,1.59765,14.4984,14.62109,2.61033,41.98945,1.93657,1.57024,3.04088,12.03654,1216.34,21669.9641
1114, 31/08/2023 13:21:24,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,102.93387,90.4954,2.9117,2.12502,1122.37695,2.16474,90.89014,2.92479,1139.34586,41.45586,41.3849,2.776,2.84532,3.39045,1.56621,3.39375,1.59704,14.49721,14.53171,3.006,42.42076,1.82259,1.55177,2.82824,13.16632,1140.4,21688.9708
1115, 31/08/2023 13:22:24,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,79.64008,89.44508,2.9152,2.13039,1127.85349,2.16471,90.87928,2.92487,1139.36189,41.45457,41.25969,2.77624,2.8727,3.39065,1.56633,3.42221,1.60638,14.49854,14.65934,3.01133,39.97155,2.12823,1.6992,3.61628,16.00663,1157.39,21708.2607
1116, 31/08/2023 13:23:24,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,79.00794,89.22445,2.89098,2.19273,1132.22185,2.16533,90.86756,2.92478,1139.37768,41.45397,41.26866,2.77571,2.82309,3.39143,1.56624,3.4874,1.59043,14.5001,14.6799,2.83429,40.75373,2.92843,1.462,4.28137,16.27839,1157.15,21727.5466
1117, 31/08/2023 13:24:24,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,66.93126,88.25735,2.94828,2.18888,1135.16596,2.16522,90.84089,2.9256,1139.41565,41.45113,41.15024,2.77661,2.88023,3.39129,1.56626,3.45281,1.57744,14.50381,14.83058,3.86481,38.24959,2.04047,1.5892,3.2427,18.67436,1181.32,21747.2353
1118, 31/08/2023 13:25:24,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,72.93612,87.68227,3.01203,2.18163,1138.20101,2.1652,90.8218,2.9264,1139.44922,41.44989,41.08905,2.77646,2.91581,3.39107,1.56617,3.40131,1.55907,14.50686,14.94084,3.89863,40.04036,2.1501,1.46106,3.14142,17.94332,1176.67,21766.8465
1119, 31/08/2023 13:26:24,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,77.95454,87.24787,3.08642,2.17036,1140.69399,2.16548,90.8094,2.92686,1139.47365,41.44754,41.03303,2.77771,2.96497,3.391,1.56594,3.33472,1.53648,14.50825,15.03455,3.48522,38.79229,2.54125,1.30247,3.30991,16.07515,1166.82,21786.2935
1120, 31/08/2023 13:27:24,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,78.30543,86.68212,3.13163,2.15246,1146.569,2.16515,90.7964,2.92748,1139.54519,41.44641,40.95654,2.77789,3.00728,3.3906,1.56599,3.29853,1.53244,14.5103,15.12885,3.65825,40.22607,1.82009,1.62133,2.95098,16.72668,1216.42,21806.5672
1121, 31/08/2023 13:28:24,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,88.65575,86.6587,3.09952,2.14817,1149.2249,2.16503,90.79451,2.92735,1139.57266,41.44527,40.9149,2.77875,3.02164,3.39065,1.5661,3.32462,1.54765,14.51014,15.10172,2.78183,40.15653,2.04049,1.69387,3.45632,14.32694,1170.29,21826.072
1122, 31/08/2023 13:29:24,60.065,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,83.69247,86.09874,3.09376,2.17296,1148.17452,2.16536,90.78833,2.92727,1139.54267,41.44343,40.71873,2.78013,3.16595,3.39097,1.56601,3.34743,1.54049,14.51041,15.12206,2.84146,39.26924,2.577,1.45945,3.761,14.83366,1103.96,21844.4714
1123, 31/08/2023 13:30:25,60.057,60.07, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,81.69836,85.25173,3.05239,2.22138,1149.2429,2.16567,90.7799,2.92708,1139.58247,41.44084,40.47563,2.78163,3.27939,3.39141,1.56599,3.42385,1.54132,14.51073,15.15564,2.73763,38.5571,2.52059,1.54176,3.88613,14.85953,1183.66,21864.1991
1124, 31/08/2023 13:31:25,60.057,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,90.58887,85.61437,3.05013,2.22496,1159.36957,2.16561,90.77973,2.92721,1139.6545,41.4409,40.53159,2.78168,3.27009,3.39126,1.56596,3.41797,1.53619,14.51085,15.11083,3.06901,41.50141,2.10062,1.53874,3.2323,14.64237,1217.28,21884.4871
1125, 31/08/2023 13:32:25,60.064,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,86.68781,85.59906,3.04088,2.20722,1169.33221,2.16583,90.7758,2.92704,1139.71658,41.44111,40.57002,2.78092,3.22417,3.3917,1.56601,3.42291,1.55078,14.51144,15.12441,2.76148,41.66657,2.39889,1.61502,3.87425,15.15847,1207.24,21904.6077
1126, 31/08/2023 13:33:25,60.057,60.07, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,85.52186,84.67352,3.08491,2.2219,1174.03314,2.16575,90.77092,2.9275,1139.73903,41.44094,40.5039,2.78059,3.19536,3.39137,1.56591,3.41734,1.53803,14.51242,15.28686,3.50215,41.25441,2.0729,1.4517,3.00923,15.62284,1165.06,21924.0253
1127, 31/08/2023 13:34:25,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,88.50666,84.00299,3.12479,2.20482,1177.16284,2.16578,90.76884,2.92766,1139.78065,41.44089,40.43631,2.78033,3.17361,3.39129,1.56585,3.39169,1.53831,14.51282,15.40523,3.11192,41.37699,2.19965,1.502,3.30387,14.95546,1185.95,21943.7911
1128, 31/08/2023 13:35:25,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,81.49754,82.41319,3.1833,2.20581,1173.167,2.16557,90.76029,2.92813,1139.79633,41.43875,40.22971,2.78183,3.23754,3.39085,1.5658,3.38316,1.53375,14.51371,15.65199,3.53381,39.01071,1.92018,1.50479,2.88947,15.52845,1157.62,21963.0847
1129, 31/08/2023 13:36:25,60.057,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,74.11453,80.72357,3.16722,2.24577,1172.38316,2.1658,90.74445,2.92803,1139.78608,41.43607,39.95563,2.78322,3.32161,3.39143,1.5659,3.46459,1.54272,14.51523,15.85924,2.82397,38.24297,2.40984,1.69427,4.0829,16.31455,1127.82,21981.8817
1130, 31/08/2023 13:37:25,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,92.74247,81.47008,3.13531,2.28954,1169.13427,2.16631,90.74603,2.92768,1139.7571,41.43475,39.94987,2.78466,3.4145,3.39187,1.56574,3.48341,1.52144,14.51428,15.69175,2.53338,39.87518,2.85623,1.37041,3.91419,13.38789,1105.17,22000.3011
1131, 31/08/2023 13:38:25,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,94.41662,82.42258,3.10641,2.28343,1169.68502,2.16684,90.74914,2.9272,1139.77983,41.43447,39.97574,2.78514,3.49032,3.39248,1.56563,3.47136,1.52024,14.51338,15.50593,2.44323,41.11344,2.82103,1.44577,4.07856,13.49723,1165.52,22019.7265
1132, 31/08/2023 13:39:25,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,101.72799,84.74463,3.04327,2.28981,1162.64961,2.1668,90.75752,2.92715,1139.7217,41.43598,40.29735,2.78461,3.38584,3.39232,1.56559,3.4693,1.51511,14.51255,15.1689,2.86877,43.27547,2.11224,1.51165,3.19297,13.49646,1067.8,22037.5232
1133, 31/08/2023 13:40:25,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,99.70965,86.53604,2.98676,2.27865,1158.12677,2.16664,90.76443,2.92719,1139.69405,41.43597,40.3871,2.78538,3.45763,3.39194,1.56553,3.45753,1.51736,14.51147,14.85881,2.98059,41.41384,1.97418,1.49399,2.9494,13.24394,1106.66,22055.9675
1134, 31/08/2023 13:41:25,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,110.39279,88.50329,2.91727,2.28343,1156.5347,2.16698,90.77904,2.92673,1139.69679,41.43744,40.67515,2.78483,3.32265,3.39215,1.56538,3.47904,1.5236,14.50937,14.59404,2.40527,43.12222,2.603,1.39574,3.63312,12.09579,1142.87,22075.0153
1135, 31/08/2023 13:42:25,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,118.61541,91.01638,2.85296,2.32979,1153.70119,2.16721,90.79923,2.9265,1139.72975,41.43903,40.88075,2.78519,3.33613,3.39187,1.56509,3.48833,1.49727,14.50656,14.2237,2.63807,43.15685,2.47936,1.24277,3.08129,11.40719,1176.82,22094.629
1136, 31/08/2023 13:43:25,60.057,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,111.82661,92.38644,2.83011,2.40973,1153.31628,2.168,90.81475,2.92608,1139.75163,41.43956,41.0078,2.78594,3.32881,3.39215,1.56464,3.50541,1.45469,14.50397,14.03761,2.43181,42.0136,3.4679,1.06842,3.70517,11.60848,1164.66,22114.0399
1137, 31/08/2023 13:44:25,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,102.19446,93.63761,2.81985,2.40278,1162.08847,2.16825,90.82452,2.92586,1139.83818,41.44061,41.22835,2.78593,3.22048,3.39221,1.56449,3.48553,1.45062,14.50264,13.91924,2.69512,42.54575,2.46383,1.40192,3.45409,13.08752,1232.97,22134.5894
1138, 31/08/2023 13:45:25,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,87.90988,94.08824,2.83089,2.38695,1163.97664,2.16837,90.82187,2.92583,1139.90241,41.43912,41.30876,2.78725,3.20769,3.39228,1.56444,3.45715,1.44836,14.50251,13.88693,2.88992,39.81137,2.3,1.5062,3.46425,14.36419,1210.38,22154.7625
1139, 31/08/2023 13:46:25,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,108.01563,95.23111,2.84147,2.35572,1164.66344,2.16792,90.83562,2.92611,1139.98237,41.43941,41.32599,2.7883,3.28296,3.39129,1.56431,3.39308,1.44036,14.50061,13.73407,3.31316,41.72487,1.64526,1.42378,2.34248,12.4782,1226.64,22175.2064
1140, 31/08/2023 13:47:26,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,101.77707,96.31789,2.87338,2.30769,1163.74379,2.16754,90.84468,2.92637,1140.03107,41.43994,41.34939,2.78878,3.37566,3.39055,1.56424,3.30396,1.43172,14.49952,13.60744,3.27156,42.00308,1.7348,1.48726,2.58009,13.30659,1194.28,22195.111
1141, 31/08/2023 13:48:26,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,103.59546,97.60142,2.87329,2.27794,1164.54223,2.16711,90.85501,2.92682,1140.0636,41.44087,41.4308,2.7892,3.43102,3.38956,1.5641,3.2547,1.42879,14.49848,13.45704,3.60044,42.46011,1.6317,1.40817,2.29771,13.3428,1176.88,22214.7257
1142, 31/08/2023 13:49:26,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,96.97024,98.23822,2.86239,2.27451,1161.13331,2.16709,90.85984,2.92685,1140.05902,41.44004,41.37045,2.79049,3.55026,3.38928,1.56398,3.23838,1.42377,14.49743,13.34487,2.96233,40.463,2.14116,1.4275,3.05651,13.2831,1134.67,22233.6369
1143, 31/08/2023 13:50:26,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,99.88476,99.61349,2.84818,2.27299,1165.10074,2.16686,90.86757,2.92714,1140.12699,41.44081,41.58783,2.79076,3.45561,3.38865,1.56385,3.22402,1.41841,14.49665,13.22246,3.30527,42.27275,1.90057,1.42321,2.70491,13.64452,1214.77,22253.8831
1144, 31/08/2023 13:51:26,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,95.17544,101.28085,2.8566,2.25395,1170.13523,2.16685,90.87135,2.92715,1140.18403,41.44122,41.81512,2.79084,3.35518,3.38852,1.5638,3.17208,1.40735,14.4962,13.0816,2.93992,41.88865,2.15357,1.50981,3.25149,13.99782,1203.47,22273.9409
1145, 31/08/2023 13:52:26,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,95.33966,101.4079,2.88046,2.25403,1177.66406,2.16736,90.87523,2.9271,1140.25695,41.44075,41.87373,2.79184,3.32091,3.38863,1.56349,3.14925,1.39716,14.49534,13.09575,2.86367,40.91784,2.86248,1.22629,3.51023,13.56386,1220.13,22294.2764
1146, 31/08/2023 13:53:26,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,99.09378,101.73449,2.90466,2.25526,1179.69462,2.16789,90.88197,2.92692,1140.30659,41.44042,41.86924,2.79265,3.34492,3.38879,1.56317,3.11606,1.38168,14.49401,13.06441,2.72793,41.07141,2.92981,1.2146,3.55856,13.02086,1195.83,22314.2069
1147, 31/08/2023 13:54:26,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,97.00719,101.38931,2.93956,2.22193,1189.84055,2.16746,90.88744,2.9273,1140.38857,41.44181,41.85976,2.79176,3.31352,3.3881,1.56317,3.0793,1.38587,14.49387,13.12564,3.41363,42.9595,1.69803,1.55703,2.64388,14.34036,1229.65,22334.701
1148, 31/08/2023 13:55:26,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,97.08698,101.20208,2.966,2.19076,1195.31643,2.16693,90.8926,2.92766,1140.43715,41.44105,41.80234,2.79313,3.35641,3.38723,1.56314,3.04338,1.38919,14.49302,13.14702,3.42426,40.59005,1.57815,1.53529,2.42291,13.55391,1194.92,22354.6164
1149, 31/08/2023 13:56:26,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,100.93092,100.63826,3.01601,2.15898,1201.07888,2.16688,90.90113,2.92781,1140.52011,41.4415,41.72655,2.7937,3.43552,3.38677,1.56297,2.99637,1.38786,14.4919,13.22289,3.10828,41.91106,2.10733,1.37588,2.89943,13.28887,1230.92,22375.1317
1150, 31/08/2023 13:57:26,66.066,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,94.51882,99.13321,3.03112,2.17687,1203.28215,2.16733,90.90479,2.92779,1140.59235,41.44101,41.57483,2.79464,3.47136,3.38683,1.56268,3.02487,1.38955,14.4911,13.38064,2.90698,40.97235,2.66984,1.2874,3.43716,13.73418,1209.33,22398.6465
1151, 31/08/2023 13:58:32,60.061,66.07, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,107.87746,98.94381,3.04882,2.11474,1203.82746,2.16734,90.91808,2.92758,1140.621,41.44257,41.65009,2.7944,3.40029,3.38668,1.5626,2.99375,1.41566,14.48941,13.44353,2.68327,43.17098,2.18409,1.47399,3.21932,12.59344,1173.43,22418.2037
1152, 31/08/2023 13:59:32,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,103.68107,99.00919,3.05507,2.08957,1197.66506,2.16727,90.92772,2.92743,1140.61797,41.44309,41.61425,2.79458,3.41821,3.38649,1.56256,2.97267,1.42262,14.48798,13.42794,2.74164,42.04849,2.08705,1.51267,3.15701,12.80254,1137.04,22437.1543
1153, 31/08/2023 14:00:32,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,108.86723,100.39006,3.07916,2.04887,1193.63425,2.16689,90.94084,2.92765,1140.62386,41.44324,41.73221,2.79576,3.41095,3.3856,1.56242,2.90154,1.41617,14.48609,13.29491,3.2602,41.59106,1.68307,1.40824,2.37016,12.31833,1147.53,22456.2798
1154, 31/08/2023 14:01:32,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,82.73305,98.62687,3.05339,2.06812,1188.46092,2.16667,90.93336,2.92765,1140.6299,41.44264,41.67123,2.79584,3.34498,3.38573,1.56264,2.98013,1.44098,14.48709,13.49936,2.91998,40.72945,1.94488,1.82184,3.54326,15.66597,1147.72,22475.4085
1155, 31/08/2023 14:02:32,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,97.01345,98.31781,3.01074,2.09645,1186.351,2.16665,90.93823,2.9274,1140.64811,41.44223,41.60372,2.79648,3.35965,3.38577,1.56267,3.03528,1.44782,14.48604,13.49744,2.64383,40.96481,2.14437,1.596,3.42242,13.26788,1161.79,22494.7717
1156, 31/08/2023 14:03:32,60.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,98.96971,98.02367,2.93706,2.14589,1188.27491,2.16684,90.94482,2.92695,1140.7063,41.44219,41.53381,2.79694,3.36384,3.38607,1.56267,3.12956,1.4584,14.48471,13.47513,2.4588,41.40144,2.37432,1.56778,3.7224,13.00748,1205.84,22514.8691
1157, 31/08/2023 14:04:33,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,110.34242,98.87411,2.91011,2.17941,1196.2187,2.16724,90.96032,2.92664,1140.81196,41.44304,41.65659,2.79755,3.31026,3.38607,1.56239,3.15226,1.44638,14.48234,13.38255,2.57786,42.32203,2.69144,1.25875,3.38786,11.97833,1254.58,22535.7788
1158, 31/08/2023 14:05:33,60.056,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,100.09642,98.88401,2.87326,2.18447,1194.61164,2.16709,90.96763,2.92646,1140.85586,41.44275,41.57875,2.79832,3.34999,3.38589,1.56241,3.18411,1.45761,14.48099,13.3369,2.71497,41.10382,1.99457,1.59361,3.17857,12.95631,1190.71,22555.6239
1159, 31/08/2023 14:06:33,60.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,108.8005,99.75428,2.84662,2.19207,1193.59461,2.16717,90.9812,2.92613,1140.8973,41.44369,41.61844,2.79843,3.35319,3.38583,1.56233,3.18891,1.45475,14.47897,13.21873,2.54749,42.49549,2.26689,1.46683,3.32515,12.20752,1188.1,22575.4256
