Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1157, 16/01/2024 13:00:51, 60.063, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 95.14324, 96.64562, 2.91184, 2.43266, 1080.20311, 2.2762, 90.48587, 2.82593, 1139.24197, 41.24054, 42.12258, 2.87082, 2.54424, 3.54561, 1.55769, 3.36511, 1.3833, 14.42159, 13.82664, 2.55011, 41.87848, 2.73969, 1.43913, 3.94276, 13.72441, 1033.23, 22058.7524
1158, 16/01/2024 13:01:51, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 85.5448, 95.52728, 2.8684, 2.48786, 1070.52067, 2.27652, 90.48194, 2.82581, 1139.14041, 41.24014, 42.00783, 2.87089, 2.52861, 3.54602, 1.55765, 3.46228, 1.39167, 14.42198, 13.92308, 2.67085, 40.71801, 2.71522, 1.50448, 4.08499, 14.92866, 1005.45, 22075.5098
1159, 16/01/2024 13:02:52, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 94.71927, 95.66435, 2.85622, 2.49964, 1073.65666, 2.27686, 90.48544, 2.82592, 1139.11081, 41.24109, 41.99721, 2.87057, 2.55944, 3.54599, 1.5574, 3.474, 1.3898, 14.42179, 13.8921, 2.97662, 42.3628, 2.77519, 1.26379, 3.50726, 14.20163, 1103.59, 22093.9029
1160, 16/01/2024 13:03:52, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 125.302, 97.50913, 2.8441, 2.45245, 1075.20301, 2.27666, 90.50967, 2.82603, 1139.08881, 41.24494, 42.16732, 2.86934, 2.55735, 3.54516, 1.55718, 3.417, 1.3933, 14.41935, 13.68099, 2.98414, 45.59782, 1.99516, 1.29823, 2.59018, 11.6036, 1112.88, 22112.451
1161, 16/01/2024 13:04:52, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 109.12157, 98.22262, 2.79069, 2.5025, 1073.40872, 2.27741, 90.52326, 2.8257, 1139.04035, 41.24732, 42.26683, 2.86816, 2.50344, 3.54554, 1.55683, 3.477, 1.38941, 14.41777, 13.58061, 2.43415, 44.1292, 3.53688, 1.13135, 4.00145, 12.49404, 1079.48, 22130.4424
1162, 16/01/2024 13:05:52, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 111.34845, 98.19552, 2.75486, 2.52298, 1067.08425, 2.2778, 90.5379, 2.82529, 1138.98737, 41.24929, 42.35293, 2.8673, 2.41135, 3.54577, 1.55666, 3.53286, 1.40027, 14.41586, 13.5901, 2.32682, 43.65523, 2.8276, 1.35549, 3.8328, 12.07221, 1073.46, 22148.3333
1163, 16/01/2024 13:06:52, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 119.35166, 99.97079, 2.78547, 2.46854, 1066.34076, 2.27701, 90.55837, 2.8261, 1138.94752, 41.25297, 42.55213, 2.866, 2.39055, 3.54402, 1.55643, 3.43204, 1.39031, 14.41442, 13.43252, 4.59782, 45.54965, 1.15129, 1.28482, 1.47919, 12.70845, 1090.38, 22166.5063
1164, 16/01/2024 13:07:52, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 115.00572, 101.69726, 2.76055, 2.52423, 1064.42624, 2.27732, 90.57465, 2.82612, 1138.86709, 41.25496, 42.70435, 2.86588, 2.3857, 3.54367, 1.55607, 3.43372, 1.36031, 14.41252, 13.23416, 2.85554, 43.72327, 2.81255, 1.10351, 3.10368, 12.01383, 1035.57, 22183.7657
1165, 16/01/2024 13:08:52, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 117.29941, 103.34448, 2.78897, 2.50168, 1061.85551, 2.27731, 90.59199, 2.82637, 1138.79306, 41.25645, 42.80599, 2.86619, 2.42899, 3.54285, 1.55572, 3.34835, 1.33844, 14.41042, 13.0713, 3.25028, 43.07564, 2.26525, 1.11149, 2.5178, 11.79619, 1044.45, 22201.1733
1166, 16/01/2024 13:09:52, 60.063, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 119.03498, 104.4221, 2.83296, 2.47487, 1060.54062, 2.27727, 90.61035, 2.82666, 1138.69762, 41.25932, 43.06838, 2.86527, 2.29435, 3.54204, 1.55539, 3.27856, 1.32474, 14.40867, 13.04098, 3.3491, 44.92435, 2.20713, 1.13235, 2.49925, 12.16261, 1013.22, 22218.0603
1167, 16/01/2024 13:10:52, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 109.7184, 104.93279, 2.84405, 2.54923, 1053.99789, 2.27796, 90.62292, 2.82652, 1138.58575, 41.2613, 43.16464, 2.86452, 2.26087, 3.54218, 1.55498, 3.28502, 1.28863, 14.40723, 13.00771, 2.6257, 43.88405, 3.69204, 1.01252, 3.73828, 12.47417, 987.582, 22234.52
1168, 16/01/2024 13:11:52, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 118.92462, 106.14606, 2.86274, 2.53109, 1050.02218, 2.2783, 90.64078, 2.82646, 1138.48686, 41.26356, 43.29688, 2.86411, 2.23939, 3.54189, 1.55462, 3.23232, 1.27705, 14.40512, 12.90917, 2.74587, 44.16295, 2.9058, 1.08874, 3.16367, 11.67658, 1007.54, 22251.3124
1169, 16/01/2024 13:12:52, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 106.92698, 106.99804, 2.87226, 2.55012, 1047.3638, 2.27821, 90.65243, 2.82673, 1138.40368, 41.26605, 43.43851, 2.86295, 2.18336, 3.54131, 1.55443, 3.21414, 1.26039, 14.4043, 12.85198, 3.25143, 44.42944, 2.14442, 1.30634, 2.80135, 13.35589, 1030.66, 22268.49
1170, 16/01/2024 13:13:52, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 107.50078, 107.71408, 2.86284, 2.61229, 1051.95395, 2.27867, 90.66501, 2.82666, 1138.37161, 41.2685, 43.54917, 2.86165, 2.14965, 3.54133, 1.55412, 3.23098, 1.23684, 14.40308, 12.79066, 2.72714, 44.23293, 3.00733, 1.18242, 3.55594, 12.92216, 1099.4, 22286.8134
1171, 16/01/2024 13:14:52, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 118.67634, 109.58758, 2.88727, 2.58483, 1054.35188, 2.27878, 90.6838, 2.82679, 1138.322, 41.27061, 43.7714, 2.86148, 2.0814, 3.54067, 1.55376, 3.1591, 1.22217, 14.4009, 12.64992, 3.04597, 43.79196, 2.47041, 1.11269, 2.7488, 11.76196, 1076.7, 22304.7584
1172, 16/01/2024 13:15:52, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 114.19393, 110.92096, 2.93495, 2.54715, 1054.7437, 2.27873, 90.6998, 2.82704, 1138.24516, 41.27305, 43.92715, 2.861, 2.05376, 3.53996, 1.55348, 3.07486, 1.20717, 14.39935, 12.56758, 3.22825, 44.28595, 2.19625, 1.20691, 2.65068, 12.45324, 1039.31, 22322.0802
1173, 16/01/2024 13:16:52, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 119.308, 113.38487, 2.95705, 2.53047, 1059.35813, 2.27886, 90.7187, 2.82711, 1138.19575, 41.27487, 44.09272, 2.861, 2.05141, 3.53936, 1.55313, 2.99398, 1.18317, 14.39702, 12.35204, 2.93741, 43.44821, 2.49457, 1.12622, 2.80943, 11.5606, 1076.73, 22340.0258
1174, 16/01/2024 13:17:52, 60.063, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 121.5085, 115.4432, 2.94425, 2.56314, 1061.79917, 2.27946, 90.74077, 2.82709, 1138.19429, 41.27879, 44.33177, 2.85933, 1.94129, 3.53913, 1.55262, 2.97828, 1.16197, 14.39483, 12.1899, 2.80275, 45.78787, 3.39015, 0.96368, 3.26703, 11.85763, 1136.47, 22358.967
1175, 16/01/2024 13:18:53, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 120.09303, 115.08411, 2.9749, 2.57251, 1061.06949, 2.2793, 90.76051, 2.82748, 1138.16524, 41.28039, 44.15493, 2.85997, 2.09348, 3.53799, 1.55223, 2.95127, 1.14723, 14.39249, 12.19262, 3.53358, 43.10174, 2.01989, 1.09048, 2.20265, 11.63655, 1102.83, 22377.3474
1176, 16/01/2024 13:19:53, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 105.07228, 114.76987, 3.04127, 2.5282, 1061.57546, 2.27964, 90.77126, 2.82777, 1138.12366, 41.28247, 44.13381, 2.85922, 2.12809, 3.53759, 1.55182, 2.88676, 1.14182, 14.39166, 12.25201, 3.26691, 43.81892, 2.89112, 1.05166, 3.04048, 13.36866, 1086.76, 22395.46
1177, 16/01/2024 13:20:53, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 104.98385, 114.30704, 3.10797, 2.52798, 1058.86493, 2.27999, 90.78161, 2.82795, 1138.04242, 41.28503, 44.19241, 2.85802, 2.09652, 3.53736, 1.55148, 2.84654, 1.12601, 14.39099, 12.34655, 3.10104, 44.54872, 2.90001, 1.11858, 3.24389, 13.52822, 1032.29, 22412.6649
1178, 16/01/2024 13:21:53, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 111.51241, 113.77804, 3.0142, 2.67445, 1053.00647, 2.28043, 90.79535, 2.82792, 1137.94042, 41.28748, 44.11771, 2.85703, 2.11492, 3.53727, 1.55114, 2.97847, 1.11368, 14.38961, 12.33456, 2.77367, 44.51864, 3.09119, 1.10678, 3.42127, 12.55931, 1000.89, 22429.3465
1179, 16/01/2024 13:22:53, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 103.99683, 112.98443, 3.02977, 2.6735, 1056.90692, 2.28074, 90.80528, 2.82809, 1137.90392, 41.28908, 44.08269, 2.85645, 2.07872, 3.53697, 1.5508, 2.98301, 1.11577, 14.38867, 12.41836, 3.08185, 43.22806, 2.7896, 1.13437, 3.16445, 13.24833, 1092.97, 22447.5627
1180, 16/01/2024 13:23:53, 60.057, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 93.85488, 111.17917, 3.04814, 2.65415, 1064.87236, 2.28062, 90.80786, 2.82854, 1137.91902, 41.28951, 43.98464, 2.8565, 2.06125, 3.53635, 1.55061, 3.00273, 1.13133, 14.38868, 12.6012, 3.46205, 41.77927, 2.12892, 1.32908, 2.82949, 14.39716, 1155.52, 22466.8214
1181, 16/01/2024 13:24:53, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 101.38495, 109.97292, 3.023, 2.6264, 1072.54959, 2.28043, 90.81629, 2.82862, 1137.91052, 41.29186, 43.93465, 2.85496, 2.01285, 3.53605, 1.55061, 3.04623, 1.15985, 14.38822, 12.71499, 2.93643, 44.10824, 2.04968, 1.54587, 3.16854, 13.84357, 1127.75, 22485.6173
1182, 16/01/2024 13:25:53, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 88.3563, 108.26595, 3.05559, 2.5609, 1081.64605, 2.28059, 90.81417, 2.82883, 1137.90284, 41.29241, 43.80551, 2.85429, 2.02422, 3.53602, 1.55048, 3.03526, 1.18523, 14.38886, 12.89608, 3.09173, 41.95483, 2.49924, 1.40105, 3.50156, 15.15756, 1128.72, 22504.4293
1183, 16/01/2024 13:26:53, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 86.32802, 105.84851, 3.06716, 2.55881, 1091.15986, 2.28097, 90.81003, 2.82895, 1137.91467, 41.29389, 43.73257, 2.8526, 1.92462, 3.53635, 1.55037, 3.08829, 1.20693, 14.39007, 13.17411, 2.96704, 43.04158, 2.77621, 1.41251, 3.92142, 15.82599, 1151.78, 22523.6257
1184, 16/01/2024 13:27:53, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 82.6576, 103.86903, 3.06786, 2.58384, 1099.4527, 2.28116, 90.8024, 2.82928, 1137.92957, 41.29405, 43.53487, 2.85199, 1.97226, 3.53638, 1.55026, 3.14049, 1.21543, 14.39151, 13.36337, 3.21424, 41.48139, 2.52186, 1.42077, 3.58298, 16.08328, 1155.36, 22542.8818
1185, 16/01/2024 13:28:53, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 74.9948, 101.30432, 3.13552, 2.53794, 1099.18186, 2.2812, 90.78768, 2.8299, 1137.8951, 41.29308, 43.26644, 2.85187, 2.06516, 3.5362, 1.55015, 3.12321, 1.23061, 14.39387, 13.65146, 3.68311, 40.05605, 2.32995, 1.41525, 3.29746, 17.35744, 1095.33, 22561.1372
1186, 16/01/2024 13:29:53, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 84.3636, 98.94506, 3.15512, 2.55051, 1111.28859, 2.28147, 90.78147, 2.83031, 1137.9903, 41.29241, 43.03108, 2.85246, 2.13174, 3.53605, 1.5499, 3.16683, 1.24165, 14.39483, 13.90926, 3.32011, 40.56246, 2.65071, 1.2748, 3.37914, 15.45161, 1241.77, 22581.8334
1187, 16/01/2024 13:30:53, 60.063, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 81.95621, 96.7193, 3.16477, 2.55627, 1120.40827, 2.28154, 90.77278, 2.83074, 1138.02468, 41.2936, 42.9257, 2.85065, 2.02771, 3.53605, 1.54985, 3.22492, 1.26157, 14.39687, 14.19868, 3.33078, 42.66783, 2.35898, 1.49775, 3.53315, 16.75682, 1177.58, 22601.4597
1188, 16/01/2024 13:31:53, 60.057, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 89.97441, 95.0374, 3.21573, 2.50061, 1127.26008, 2.28115, 90.77206, 2.83139, 1138.05987, 41.29371, 42.78274, 2.85114, 2.07181, 3.53519, 1.54974, 3.20524, 1.28178, 14.39742, 14.42907, 3.76677, 41.40077, 1.80397, 1.42229, 2.56577, 15.02209, 1178.55, 22621.1022
1189, 16/01/2024 13:32:53, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 79.81423, 92.41818, 3.24336, 2.43268, 1127.96842, 2.28109, 90.76185, 2.83172, 1138.06726, 41.29316, 42.43233, 2.85077, 2.17247, 3.53515, 1.54976, 3.21935, 1.32338, 14.39905, 14.7337, 3.23248, 40.62611, 2.20587, 1.57739, 3.47951, 16.34633, 1146.81, 22640.2157
1190, 16/01/2024 13:33:53, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 87.9661, 90.67418, 3.21226, 2.44304, 1131.35056, 2.28108, 90.7594, 2.83187, 1138.0804, 41.29338, 42.32449, 2.85007, 2.06486, 3.5351, 1.54975, 3.30531, 1.35295, 14.3996, 14.96353, 3.00679, 41.55839, 2.27436, 1.52889, 3.47725, 15.0524, 1153.56, 22659.4418
1191, 16/01/2024 13:34:53, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 89.69894, 89.77951, 3.20321, 2.43861, 1136.53888, 2.2814, 90.75846, 2.83211, 1138.10386, 41.29413, 42.21591, 2.84949, 2.07952, 3.53508, 1.54952, 3.33642, 1.36817, 14.40013, 15.06981, 3.12736, 42.16049, 2.71821, 1.29069, 3.50836, 15.00836, 1165.47, 22678.8663
1192, 16/01/2024 13:35:54, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 91.64073, 89.07046, 3.24893, 2.37558, 1147.52288, 2.28107, 90.75925, 2.83282, 1138.16198, 41.29468, 42.05137, 2.84918, 2.15568, 3.53416, 1.54934, 3.28312, 1.38203, 14.40063, 15.15677, 3.88827, 41.9167, 1.85489, 1.34846, 2.50124, 14.96867, 1203.86, 22698.9306
1193, 16/01/2024 13:36:54, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 88.98357, 87.96305, 3.25704, 2.3624, 1159.82518, 2.28137, 90.75761, 2.83296, 1138.21942, 41.29572, 41.93509, 2.84816, 2.1598, 3.53429, 1.5492, 3.30258, 1.39798, 14.40131, 15.30993, 2.99786, 42.47017, 2.66854, 1.37972, 3.68183, 15.17383, 1203.23, 22718.9844
1194, 16/01/2024 13:37:54, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 93.11454, 87.41875, 3.25348, 2.33102, 1167.06488, 2.28132, 90.7597, 2.83315, 1138.27774, 41.2971, 41.91608, 2.84712, 2.12608, 3.53409, 1.54914, 3.31213, 1.42089, 14.40157, 15.39883, 3.06078, 42.86632, 2.22776, 1.48785, 3.31459, 14.69921, 1204.29, 22739.0559
1195, 16/01/2024 13:38:54, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 85.96304, 86.92387, 3.2484, 2.33743, 1168.59344, 2.28129, 90.75531, 2.83357, 1138.31242, 41.29731, 41.8999, 2.84684, 2.10008, 3.53381, 1.54904, 3.33704, 1.42765, 14.40259, 15.47761, 3.36107, 41.54515, 2.24018, 1.43042, 3.20439, 15.57791, 1178.46, 22758.6969
1196, 16/01/2024 13:39:54, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 87.45445, 86.12799, 3.25105, 2.35812, 1175.71181, 2.28135, 90.75221, 2.83373, 1138.39779, 41.29797, 41.76776, 2.84591, 2.1496, 3.53383, 1.54901, 3.36331, 1.42627, 14.4034, 15.57115, 3.01667, 42.03476, 2.34664, 1.51686, 3.55952, 15.31377, 1232.95, 22779.246
1197, 16/01/2024 13:40:54, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 93.35864, 86.46489, 3.26865, 2.31389, 1181.05346, 2.28099, 90.75456, 2.83414, 1138.46113, 41.29976, 41.86235, 2.84447, 2.09171, 3.53328, 1.54901, 3.3233, 1.43624, 14.40392, 15.55728, 3.36325, 43.3203, 1.87796, 1.54839, 2.9078, 14.98728, 1210.01, 22799.4129
1198, 16/01/2024 13:41:54, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 88.15405, 86.58995, 3.28008, 2.23632, 1185.39655, 2.28043, 90.75211, 2.83439, 1138.53071, 41.30126, 41.86396, 2.84279, 2.0932, 3.53297, 1.54926, 3.27518, 1.46454, 14.40502, 15.54668, 3.12403, 43.00142, 1.73895, 1.82968, 3.18172, 15.65576, 1216.75, 22819.6921
1199, 16/01/2024 13:42:54, 60.057, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 87.54568, 86.91861, 3.27208, 2.18085, 1187.15329, 2.27991, 90.74917, 2.83462, 1138.56863, 41.30254, 41.95032, 2.84118, 2.01618, 3.53271, 1.54949, 3.25208, 1.4912, 14.4061, 15.52042, 3.10236, 42.79535, 1.76782, 1.82544, 3.22705, 15.67464, 1182.48, 22839.4001
1200, 16/01/2024 13:43:54, 60.063, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 74.05203, 86.88498, 3.2122, 2.20681, 1185.95214, 2.28027, 90.73436, 2.83458, 1138.51776, 41.30068, 41.88169, 2.84159, 2.05423, 3.53333, 1.54953, 3.31425, 1.50183, 14.40775, 15.47021, 2.789, 38.87399, 2.72642, 1.59234, 4.34139, 16.54916, 1073.59, 22857.2932
1201, 16/01/2024 13:44:54, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 89.76399, 87.25022, 3.18432, 2.19313, 1183.022, 2.28036, 90.7335, 2.83465, 1138.5719, 41.30104, 41.9623, 2.84111, 1.96919, 3.53336, 1.54947, 3.32649, 1.51678, 14.40805, 15.42252, 2.92031, 41.70443, 2.39533, 1.48722, 3.56238, 14.74635, 1200.42, 22877.3002
1202, 16/01/2024 13:45:54, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 90.46476, 87.84259, 3.1475, 2.19853, 1183.68777, 2.28049, 90.73326, 2.83463, 1138.61425, 41.3021, 41.95432, 2.84015, 2.03344, 3.53354, 1.54946, 3.34056, 1.51945, 14.40844, 15.29689, 2.81435, 42.54206, 2.43322, 1.53803, 3.74236, 14.86086, 1187.57, 22897.093
1203, 16/01/2024 13:46:54, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 105.29852, 88.71419, 3.09069, 2.22279, 1183.31241, 2.28042, 90.74455, 2.8346, 1138.64346, 41.30341, 42.04897, 2.84009, 1.98966, 3.53321, 1.54937, 3.38084, 1.52099, 14.40709, 15.15007, 2.79306, 42.79993, 2.18517, 1.44452, 3.15651, 12.85095, 1172.85, 22916.6406
1204, 16/01/2024 13:47:54, 60.063, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 91.44106, 89.50709, 3.05487, 2.23729, 1186.58173, 2.28054, 90.74516, 2.8345, 1138.69413, 41.30367, 42.10948, 2.83994, 2.00926, 3.53338, 1.54936, 3.39747, 1.51856, 14.40702, 15.01782, 2.72322, 41.6016, 2.41867, 1.53849, 3.72111, 14.32307, 1196.91, 22936.5891
1205, 16/01/2024 13:48:54, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 87.88069, 89.49856, 3.05269, 2.24552, 1186.96618, 2.28063, 90.74261, 2.83462, 1138.71176, 41.30472, 42.17412, 2.83875, 1.96956, 3.53348, 1.54934, 3.40888, 1.51808, 14.40785, 15.04052, 2.97661, 42.55511, 2.40082, 1.52146, 3.65276, 15.40162, 1159.63, 22955.9163
1206, 16/01/2024 13:49:54, 60.057, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 92.76113, 89.69248, 3.04387, 2.20639, 1187.76842, 2.28044, 90.74431, 2.83475, 1138.74517, 41.30493, 42.13359, 2.8388, 2.01798, 3.5332, 1.54935, 3.38924, 1.5361, 14.40774, 14.99208, 2.9904, 41.55309, 2.05504, 1.56327, 3.21259, 14.28172, 1177.82, 22975.5467
1207, 16/01/2024 13:50:54, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 82.14633, 89.04588, 2.95915, 2.23526, 1182.95676, 2.28047, 90.73648, 2.83443, 1138.73752, 41.30644, 42.21433, 2.83629, 1.83921, 3.53399, 1.54968, 3.52125, 1.57532, 14.40933, 15.08155, 2.52526, 43.16171, 2.31287, 1.96028, 4.53387, 16.3994, 1129.4, 22994.37
1208, 16/01/2024 13:51:55, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 102.95639, 89.90723, 2.94251, 2.18928, 1181.88608, 2.28016, 90.7464, 2.83436, 1138.77948, 41.30897, 42.33423, 2.83456, 1.78016, 3.53377, 1.54979, 3.49325, 1.59562, 14.40862, 14.97407, 2.74561, 44.24832, 1.94771, 1.6782, 3.26865, 13.58211, 1187.53, 23014.1621
1209, 16/01/2024 13:52:55, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 120.73041, 91.29971, 2.88938, 2.2143, 1178.13279, 2.28045, 90.76671, 2.83387, 1138.78686, 41.31137, 42.41938, 2.83352, 1.77667, 3.53386, 1.54963, 3.51517, 1.58749, 14.40592, 14.74354, 2.24191, 44.14682, 2.67231, 1.36159, 3.63859, 11.20996, 1147.66, 23033.2898
1210, 16/01/2024 13:53:55, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 96.72099, 92.01164, 2.8511, 2.20146, 1175.70397, 2.28024, 90.77147, 2.83379, 1138.78866, 41.31215, 42.46667, 2.8334, 1.78687, 3.53373, 1.54971, 3.52731, 1.60226, 14.40541, 14.62496, 2.73898, 42.23742, 2.04762, 1.65171, 3.38207, 13.78746, 1140.97, 23052.306
1211, 16/01/2024 13:54:55, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 92.17589, 92.3547, 2.82407, 2.22185, 1167.45157, 2.28058, 90.77259, 2.8336, 1138.76494, 41.31267, 42.46465, 2.83297, 1.81816, 3.53408, 1.54965, 3.55363, 1.5994, 14.40528, 14.55252, 2.6185, 41.96395, 2.71615, 1.4638, 3.97591, 14.24389, 1109.19, 23070.7924
1212, 16/01/2024 13:55:55, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 106.7337, 93.10014, 2.8036, 2.21028, 1159.34724, 2.28008, 90.78396, 2.83375, 1138.72298, 41.31457, 42.48388, 2.83227, 1.86863, 3.53342, 1.54969, 3.54406, 1.60344, 14.40426, 14.43151, 3.05344, 43.7051, 1.67386, 1.6067, 2.68939, 13.11785, 1085.2, 23088.8791
1213, 16/01/2024 13:56:55, 60.063, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 103.31192, 94.10482, 2.77608, 2.28141, 1153.2058, 2.28044, 90.79354, 2.83366, 1138.71359, 41.31692, 42.55993, 2.83076, 1.87486, 3.53351, 1.54949, 3.57658, 1.5677, 14.40348, 14.28097, 2.71286, 44.20059, 2.81378, 1.29884, 3.65466, 13.43817, 1127.17, 23107.6652
1214, 16/01/2024 13:57:55, 60.057, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 103.36141, 95.19384, 2.75813, 2.30848, 1154.35387, 2.28027, 90.80358, 2.83366, 1138.76536, 41.31831, 42.56855, 2.83043, 1.97819, 3.53316, 1.54945, 3.56893, 1.54601, 14.40239, 14.10768, 2.83638, 42.90346, 2.07803, 1.50679, 3.13116, 13.15501, 1198.65, 23127.6426
