id_eq,SiO2,Al2O3,Fe2O3,CaO,MgO,SO3,K2O,Na2O,A/S," ""CaO""  [CurrentProduct.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]",C3S,C2S,C3A,C4AF,FCAO
Aus_CLK463,21.06595,4.835338,2.371289,66.67321,2.812309,1.419014,0.6611673,0.3744979,0.7370742439766476,41.44181,14.48781,3.37698,1.55255,2.78786,1.020289761996914,0.9806223940560128,0.2777688045649384,0.1783507560346733,0.4252557709521157,68.70996100799994,3.47639733383366,8.801424712,7.215832427,1.655788
Aus_CLK463,20.96129,4.902596,2.406051,66.05077,2.900838,1.484858,0.7125962,0.3924296,0.749449189927507,41.32812,14.43339,3.53417,1.59335,2.79702,0.8586292413411316,0.9080224708486806,0.2395496755485041,0.1347119446825053,0.3410213845189604,66.64082836700001,4.866258100867228,8.920841108000001,7.321613193000001,1.613795
Aus_CLK463,20.7349,4.952144,2.399142,66.18971,2.725248,1.453065,0.6585933,0.3757105,0.7193709008927314,41.70344,14.34201,3.29321,1.52933,2.70944,0.7245396280065832,0.8436519537392122,0.2215911890103194,0.1551958406524761,0.3341505049648974,67.78104829500006,2.736156008724791,9.063833335999998,7.300589106,1.815953
Man_CLK461,20.69767,4.974779,2.524851,66.36362,3.20014,1.665899,0.6991079,0.3962912,0.6641032443620402,41.41047,14.41842,3.45941,1.57458,2.78504,0.7056567125677711,0.7162910541902627,0.2357017986870793,0.1545463588219232,0.3285745816921965,69.21058264199998,2.1321851580608,8.911116457999999,7.683121593,1.626706
Man_CLK461,20.51846,5.062273,2.334921,66.15057,2.914644,1.760388,0.7304571,0.3504471,0.610010647353248,41.73546,14.34044,3.27182,1.48743,2.7261,0.7306163051231013,0.7762306721899728,0.1994255867166341,0.1491645071885791,0.3737999568187114,67.95080742599997,1.483741262065628,9.464337118,7.105164603,1.98
Man_CLK461,21.21824,4.860155,2.369702,66.74201,2.941804,1.228073,0.5478414,0.3726471,0.7711943571285548,41.71746,14.36508,3.27625,1.49636,2.74392,0.7449445048754809,0.7452774420469842,0.2335246623634757,0.1565488846616204,0.3494479582439577,69.44228355999998,4.69892435057605,8.869874965999998,7.211003186000001,1.22
Aus_CLK463,21.20414,4.744755,2.336822,66.7197,2.694906,1.269981,0.5672681,0.3358538,0.721381740071396,41.78426,14.35717,3.28229,1.48246,2.68821,0.8428349934312169,0.7900348673204618,0.2720413732909852,0.1441658437209663,0.4747272187130091,68.28610515000003,4.025851067079991,8.619697925999999,7.110949346000001,1.71
Aus_CLK463,20.80401,4.996175,2.345141,66.43716,2.589176,1.543099,0.6761298,0.3741577,0.6857717787734517,41.79749,14.37098,3.30677,1.47982,2.65136,0.89394596375236,0.9273102313437708,0.2672429942718118,0.1389644665561455,0.4696419303229889,68.15025707999999,2.7354691490880043,9.271885178,7.1362640630000005,1.79
Man_CLK461,20.49946,5.186508,2.467638,65.74316,3.006793,1.58754,0.658791,0.3886709,0.6690754438937218,41.32695,14.42634,3.55365,1.55876,2.83038,0.9928784999649304,1.0011818372830503,0.2796466268557451,0.1592249170504282,0.4150993353284565,67.41434272100003,3.344359548025629,9.569002704,7.509022434,1.488205
Man_CLK462,20.91,5.07,2.37,67.41,2.74,1.5,0.51,0.41,0.6420498741706704,41.9605,14.2743,3.19533,1.51126,2.60918,0.9315067878189992,1.0112097272561542,0.2705487457561614,0.1494591381537776,0.4365452971010124,71.62856999999998,1.0599402000000069,9.42546,7.21191,1.58
Aus_CLK463,20.77575,5.174097,2.433368,65.87413,2.94784,1.536587,0.7515411,0.3814802,0.7365947798188732,41.35581,14.37543,3.56325,1.57845,2.78953,0.8472329997835326,0.884655879195053,0.2397348059696627,0.1514535770663457,0.3728393476471843,65.588368814,5.218475091526422,9.594098393999998,7.404738824000001,1.58443
Aus_CLK463,20.71672,4.976876,2.366256,66.5403,2.619196,1.519597,0.7070189,0.3796569,0.718347090533674,41.79521,14.33169,3.24567,1.50974,2.65226,0.8653813984202984,0.8799111929178677,0.2591020213806739,0.1739192468741854,0.3960353594093098,68.47809025200003,1.5929472701311909,9.185016248,7.200517008,2.0
Aus_CLK463,21.03044,4.976501,2.426963,65.98419,2.921475,1.412056,0.6947727,0.3874739,0.7728179601051675,41.32812,14.43339,3.53417,1.59335,2.79702,0.8586292413411316,0.9080224708486806,0.2395496755485041,0.1347119446825053,0.3410213845189604,65.51362169800004,6.062571132939219,9.081306254,7.385248409000001,1.565704
Aus_CLK463,20.69542,5.04002,2.391773,66.06077,2.650113,1.6313,0.712129,0.3794518,0.6716621466615612,41.76785,14.35135,3.25482,1.48181,2.69908,1.1093209493990268,1.1789574460941676,0.3272897516733913,0.1652469800656314,0.4164339853650474,67.52983291999995,3.230017469392024,9.309173084,7.278165239000001,1.68
Man_CLK461,20.85,4.91,2.35,66.01,2.88,1.72,0.71,0.37,0.6288806244114221,41.79749,14.37098,3.30677,1.47982,2.65136,0.89394596375236,0.9273102313437708,0.2672429942718118,0.1389644665561455,0.4696419303229889,67.52936000000005,4.01107584799999,9.0353,7.151050000000001,1.57
Aus_CLK463,20.96472,4.793505,2.35129,66.24411,2.76177,1.545946,0.7295312,0.3740875,0.7138484561610648,41.69756,14.32153,3.28521,1.49547,2.725,0.7460289538309983,0.7613234493145854,0.2240439007893788,0.1216579965508252,0.3541981497164481,67.21072852000002,3.690023696751986,8.724405569999998,7.154975470000001,1.86
Aus_CLK463,21.01862,4.965706,2.40997,66.8486,2.827192,1.260042,0.6654677,0.3453774,0.8031508056288745,41.37987,14.47344,3.49803,1.58023,2.79777,0.9616924427718132,1.051196016271429,0.2789640239614505,0.1488191881793269,0.4856835798305716,67.654818592,3.2331288304351773,9.08145166,7.33353871,1.95
Man_CLK461,20.65812,5.261323,2.405993,66.20076,2.976568,1.749922,0.6915532,0.4070663,0.6364870854834069,41.32695,14.42634,3.55365,1.55876,2.83038,0.9928784999649304,1.0011818372830503,0.2796466268557451,0.1592249170504282,0.4150993353284565,67.04313204999998,3.6162061603936095,9.871565794,7.321436699,1.638986
Aus_CLK463,20.81801,5.083235,2.426644,66.46,2.693177,1.427719,0.668997,0.4019601,0.7620668650375579,41.79128,14.32593,3.26198,1.53663,2.64322,0.7166079781166277,0.7548957152641451,0.2076483269117738,0.1395034734696599,0.4263039652339559,67.02832034999997,3.3148799782000395,9.364691102000002,7.384277692,1.89
Man_CLK461,20.81995,5.255446,2.427195,67.02726,3.089389,1.387409,0.6181306,0.3599485,0.7139338674925964,41.35581,14.37543,3.56325,1.57845,2.78953,0.8472329997835326,0.884655879195053,0.2397348059696627,0.1514535770663457,0.3728393476471843,69.044013436,2.4627872060592253,9.82011796,7.385954385000001,1.674126
Man_CLK461,20.86106,5.069567,2.479772,66.02497,2.668574,1.738299,0.8323721,0.3902124,0.6971767562437673,41.77411,14.32099,3.26476,1.49729,2.65684,0.8135868541657162,0.8317269739264131,0.1968573918856918,0.1779675376660497,0.4195265527260218,68.039941804,5.009220527302404,9.238578326,7.545946196000001,1.13
Aus_CLK463,20.91162,4.709548,2.356186,66.24674,2.849301,1.699988,0.7456501,0.3790406,0.6609931805098179,41.4319,14.44811,3.41282,1.54847,2.81548,1.0064111362156287,0.9660637244043324,0.2582246721340041,0.1928325718132239,0.4183305386674982,68.01867636300003,2.8050458950175923,8.493635487999999,7.169873998000001,1.900123
Man_CLK462,21.05666,4.863615,2.383735,66.39828,2.843482,1.463037,0.6520949,0.3724083,0.7077751428626897,41.40026,14.45096,3.42067,1.55205,2.81875,0.697436391141861,0.611737000036472,0.2135577926869118,0.1229930579038221,0.3119570055251354,67.77652695500001,4.3975900800960375,8.85530013,7.253705605000001,1.576455
Man_CLK461,20.78543,5.012627,2.456915,66.32789,3.05293,1.475286,0.6735647,0.3929781,0.7322750092663535,41.3546,14.44697,3.51725,1.57945,2.78572,0.999602112482348,0.8104889667279147,0.2207848085261195,0.1284050462275525,0.5031079970820043,68.78842615899998,3.1152194963024584,9.12636137,7.476392345,1.492245
Man_CLK461,20.84717,4.900404,2.424314,65.92139,2.791139,1.686808,0.6946451,0.3480946,0.6167516645223293,41.59638,14.44999,3.33343,1.56695,2.72583,0.7869457778283347,0.6883643947323664,0.2169591576680756,0.1417481664831479,0.3927621953047903,67.07586979800004,4.290715671908778,8.884131312000001,7.377187502,1.5878
Man_CLK461,20.75406,5.162373,2.458215,66.11572,2.976486,1.578188,0.7120506,0.3709061,0.6872368987518155,41.33713,14.40074,3.54277,1.58513,2.80723,0.9034631136258564,0.9423809625004334,0.266199145031341,0.1388776358858023,0.3856980884925858,65.10744704099999,4.257356242473648,9.52098867,7.480348245,1.995265
Man_CLK462,20.61372,5.116489,2.419064,66.09091,2.722424,1.669478,0.7036775,0.3724941,0.6466164971758855,41.77026,14.37043,3.26223,1.48767,2.64718,0.8680270696796161,0.8172139090402845,0.2687142884574547,0.1481233919687823,0.3900195290423577,68.53490798799994,2.851787418092861,9.465639561999998,7.361211752000001,1.48
Man_CLK462,20.6562,4.946722,2.392205,66.38616,2.868401,1.625887,0.7382369,0.3933161,0.6985672242693037,41.40026,14.45096,3.42067,1.55205,2.81875,0.697436391141861,0.611737000036472,0.2135577926869118,0.1229930579038221,0.3119570055251354,68.76077226400005,1.4210089301583793,9.06120244,7.279479815000001,1.93005
Man_CLK462,20.9422,5.081255,2.443018,66.19635,3.039146,1.261922,0.6461694,0.3773436,0.8216247691990904,41.3546,14.44697,3.51725,1.57945,2.78572,0.999602112482348,0.8104889667279147,0.2207848085261195,0.1284050462275525,0.5031079970820043,65.32932538899998,5.200309971552059,9.331739293999998,7.434103774,1.809361
Man_CLK462,20.96392,4.948191,2.392249,66.22021,2.857409,1.468404,0.6831533,0.3839989,0.7333741364383987,41.41492,14.45825,3.37979,1.56103,2.81206,0.600457277166495,0.6693505670421038,0.1997721087383418,0.1335880932728819,0.3520452669931958,65.45181970199997,4.584688173051248,9.065020842,7.279613707,2.0
Aus_CLK463,20.64864,4.861447,2.33919,66.18188,2.665977,1.609992,0.7080816,0.3716678,0.6721735220650674,41.66631,14.34193,3.27718,1.50156,2.73787,0.782826367594357,0.7671962325101076,0.2509098477235714,0.1572185344488807,0.4121339952386072,68.431946834,1.4939957526704006,8.92492507,7.11815517,1.98
Man_CLK461,21.16,5.02,2.45,65.96,2.79,1.82,0.71,0.38,0.6014164284582953,41.41669,14.469,3.38783,1.56081,2.78952,0.7343286058881868,0.8406350093902213,0.2389716033957018,0.1432636270158207,0.2873384725167352,64.35848229299995,7.496136080000028,9.1576,7.455350000000001,1.503517
Man_CLK461,21.01178,5.032454,2.455456,65.89247,2.82875,1.820979,0.7557076,0.366361,0.6127908532844483,41.69118,14.34125,3.26329,1.48969,2.73958,0.6835634445769994,0.6998187947160979,0.2060064169942287,0.1742142021193748,0.4110389099902742,66.435609318,6.498085074740807,9.181371548,7.471952608,1.18
Man_CLK461,20.96081,5.137514,2.517099,65.36998,2.964582,1.600982,0.7308641,0.374468,0.690324136142088,41.33713,14.40074,3.54277,1.58513,2.80723,0.9034631136258564,0.9423809625004334,0.266199145031341,0.1388776358858023,0.3856980884925858,63.42520272200001,8.263322565124817,9.355480592,7.659532257,1.297116
Man_CLK461,20.68461,5.046603,2.472461,66.93127,2.937276,1.177435,0.6177742,0.3530539,0.8334376810189806,41.41669,14.469,3.38783,1.56081,2.78952,0.7343286058881868,0.8406350093902213,0.2389716033957018,0.1432636270158207,0.2873384725167352,69.23152961599997,0.5840084464015973,9.190093938,7.523698823,2.11347
Man_CLK462,20.54295,5.1056,2.412715,65.81747,2.676924,1.499342,0.7403426,0.3772647,0.7449080795448677,41.7447,14.33278,3.28353,1.50154,2.66599,0.9006511009251353,0.913736285083208,0.2490268800693466,0.1449665557006826,0.4348665264659089,68.04181711999996,3.0208775789120423,9.44752622,7.341891745,1.48
Aus_CLK463,20.838,4.944447,2.369668,65.86239,2.586267,1.753616,0.7930294,0.3765785,0.6619615584217732,41.50431,14.51216,3.3808,1.54194,2.71088,0.8778971223330337,0.9283412216296884,0.2420518052299468,0.1360464565570998,0.3350401859701303,66.27157950400003,4.557309082422385,9.093306294,7.210899724,1.69
Man_CLK462,20.60521,5.154923,2.376893,66.35359,2.847101,1.762594,0.6864641,0.376711,0.6072319976323908,41.75872,14.36214,3.29014,1.47536,2.71698,0.8078627126629204,0.9049070351144868,0.2462605152779945,0.1402193582739405,0.3409673707374168,70.97732918599996,2.12115678432162,9.638842994,7.232885399,1.11
Man_CLK461,20.84,5.07,2.36,66.82,2.68,1.77,0.56,0.46,0.6046012043941387,42.03533,14.24753,3.18202,1.51539,2.55013,0.9306360721580208,1.0059400657029265,0.2671331511173395,0.1964257736517186,0.3792324933279071,69.44729999999998,2.2591072960000176,9.442380000000002,7.18148,1.66
Man_CLK462,20.99375,5.098339,2.435504,66.19861,3.013982,1.49747,0.6719763,0.3769999,0.7067562003080015,41.33713,14.40074,3.54277,1.58513,2.80723,0.9034631136258564,0.9423809625004334,0.266199145031341,0.1388776358858023,0.3856980884925858,65.64019688900001,5.715198506812811,9.389725582,7.411238672,1.613469
Aus_CLK463,21.07,5.0,2.33,67.13,2.45,1.42,0.58,0.43,0.7383491063056444,41.89628,14.36395,3.2231,1.53368,2.56015,0.7670738820696358,0.8451494934390941,0.2394263864248913,0.1636045189868707,0.3830978311840102,68.09032999999992,2.898020248000023,9.30764,7.090190000000001,2.0
Man_CLK461,20.93919,5.026661,2.51763,66.51776,3.110599,1.220808,0.6053939,0.3518243,0.7938969025215328,41.64398,14.40135,3.30152,1.53464,2.74166,0.6939459817974479,0.6780660517406288,0.1577481227555793,0.1214041844246745,0.4040769137331643,69.15447838899998,3.991125544907256,9.060821689999996,7.66114809,1.260663
Man_CLK462,20.80921,5.117567,2.439856,66.46819,2.962061,1.551567,0.7097811,0.3939764,0.7169691456687892,41.36153,14.43656,3.55849,1.58126,2.77946,0.7221026233590961,0.7328824214184949,0.2169070109118676,0.1155069359476573,0.3770730951771518,68.40723934900004,3.4022928945023807,9.433316198,7.424481807999999,1.514605
Man_CLK461,21.2199,4.837181,2.476581,66.22654,2.765452,1.340324,0.6485285,0.3631848,0.7614313384847745,41.74929,14.34669,3.2535,1.49548,2.69117,0.7819037394679922,0.7663315524064194,0.2629972570255048,0.157290634559739,0.4644770334503618,67.61766155199999,6.2951597814111935,8.628154598000002,7.536235983,1.15
Aus_CLK463,21.09279,4.827398,2.384941,66.15975,2.761276,1.622356,0.7165408,0.3832119,0.6806699178162771,41.40026,14.45096,3.42067,1.55205,2.81875,0.697436391141861,0.611737000036472,0.2135577926869118,0.1229930579038221,0.3119570055251354,67.141867091,5.258639467673653,8.757284528,7.257375463000001,1.485715
Man_CLK462,20.76942,5.040593,2.392529,66.09819,2.978193,1.583887,0.699667,0.3811687,0.6864705987490939,41.33713,14.40074,3.54277,1.58513,2.80723,0.9034631136258564,0.9423809625004334,0.266199145031341,0.1388776358858023,0.3856980884925858,66.34515155999998,3.755246697057615,9.309412382,7.280465747000001,1.869066
Aus_CLK463,20.91665,4.926236,2.444659,65.79905,2.70687,1.56715,0.7305396,0.3608633,0.6938492769060799,41.41669,14.469,3.38783,1.56081,2.78952,0.7343286058881868,0.8406350093902213,0.2389716033957018,0.1432636270158207,0.2873384725167352,65.919606732,5.416866379619236,8.918162372000001,7.439097337000001,1.57
Man_CLK462,20.91082,5.036679,2.447973,66.40828,3.0519,1.355974,0.6485419,0.389326,0.7775272108637388,41.35128,14.41187,3.56168,1.58284,2.80282,0.978242870310618,0.9250886982093516,0.2788310776064442,0.1546210979269521,0.3765833827737686,67.57526496800004,4.0589883243808345,9.205229034,7.449181839000001,1.6
Man_CLK462,20.89704,4.970848,2.43706,66.33646,2.968824,1.432035,0.6661757,0.3632746,0.7232361373206873,41.34781,14.40032,3.52836,1.56754,2.80563,0.7966913349984502,0.8099057733974667,0.2335514656605469,0.1483946548496599,0.4165437553190421,67.73412607500002,3.815636882457597,9.049241680000002,7.415973579999999,1.627351
Man_CLK462,21.13082,4.974158,2.421279,66.59538,2.68034,1.387257,0.6591349,0.4125828,0.7881241727857433,41.5915,14.48773,3.36047,1.5554,2.68574,0.7985115918870773,0.7580866406747947,0.2632513312408865,0.1436558294310686,0.321676465397617,68.04247521200004,5.03081323644961,9.084714632,7.367951997,1.374174
Man_CLK462,20.66637,5.197953,2.475833,65.56708,3.16257,1.736861,0.7858232,0.4266635,0.7020246585735739,41.32812,14.43339,3.53417,1.59335,2.79702,0.8586292413411316,0.9080224708486806,0.2395496755485041,0.1347119446825053,0.3410213845189604,65.48741470400002,5.387473901801634,9.585466014,7.533959819000001,1.452092
Aus_CLK463,20.65565,4.960491,2.424735,66.13785,2.685664,1.539896,0.7373177,0.3531913,0.7034469439555231,41.54062,14.42736,3.33347,1.57235,2.76185,0.6549170743996015,0.6395277940781166,0.1817506157573132,0.1157558066762999,0.454424597656,67.21436382400003,2.283754234587235,9.04264953,7.378468605000001,2.028478
Man_CLK462,20.87,4.92,2.41,66.59,2.84,1.5,0.68,0.38,0.712697323266987,41.688,14.41823,3.30898,1.53615,2.71455,0.6638506771521226,0.7064075147034162,0.1965194580480007,0.1265112157043775,0.3309448016903959,67.83503000000003,2.517218567999983,8.960280000000001,7.333630000000001,2.0
Man_CLK461,20.73598,4.967332,2.403151,66.03065,2.899034,1.703117,0.7207072,0.3933363,0.6581453531757673,41.40026,14.45096,3.42067,1.55205,2.81875,0.697436391141861,0.611737000036472,0.2135577926869118,0.1229930579038221,0.3119570055251354,67.57602945800001,3.315242135526425,9.097298308,7.312788493,1.678766
Man_CLK462,21.03774,5.147143,2.435258,66.37547,3.04114,1.559006,0.6795004,0.3778133,0.683640245787394,41.34636,14.39613,3.55643,1.56861,2.8287,0.7800019744354203,0.6647435939442382,0.2495857805566007,0.1374995489391216,0.4887865176298334,66.28964885200001,5.797442258713595,9.519472414,7.410490094000001,1.468224
Man_CLK462,20.65154,5.174317,2.439003,65.71381,3.056746,1.605985,0.7588018,0.4031963,0.7260603656198703,41.32812,14.43339,3.53417,1.59335,2.79702,0.8586292413411316,0.9080224708486806,0.2395496755485041,0.1347119446825053,0.3410213845189604,65.84785293299996,4.649777161038472,9.585146974,7.421886129000001,1.589911
Aus_CLK463,21.22324,4.898131,2.428791,66.04789,2.891229,1.416325,0.673466,0.3997674,0.7688852886288782,41.35128,14.41187,3.56168,1.58284,2.80282,0.978242870310618,0.9250886982093516,0.2788310776064442,0.1546210979269521,0.3765833827737686,65.77639062099993,7.129891152331268,8.870532778000001,7.390811013,1.333611
Man_CLK462,20.86573,5.024088,2.391215,66.3018,2.974789,1.466073,0.6678137,0.3717518,0.7148565092201185,41.34636,14.39613,3.55643,1.56861,2.8287,0.7800019744354203,0.6647435939442382,0.2495857805566007,0.1374995489391216,0.4887865176298334,67.488918004,3.873169847409592,9.26789742,7.276467245,1.639622
Man_CLK461,20.99613,4.947408,2.347541,66.53503,2.94768,1.52727,0.6575814,0.3713458,0.6801676295930601,41.40128,14.44022,3.5104,1.56715,2.80627,0.9023018638474868,0.901598746824591,0.2778364080439087,0.142983531062194,0.392381751990312,67.78733940800002,3.842646075593578,9.138591828,7.143567263,1.697988
Aus_CLK463,20.75542,4.791104,2.36184,66.17818,2.681297,1.916105,0.6800501,0.3656206,0.5482656528124626,41.78426,14.35717,3.28229,1.48246,2.68821,0.8428349934312169,0.7900348673204618,0.2720413732909852,0.1441658437209663,0.4747272187130091,70.40671090799994,2.091646187244848,8.70019232,7.18707912,1.4
Man_CLK462,20.67101,5.095069,2.447366,66.14872,2.873794,1.780199,0.7287635,0.3655907,0.6133888350701353,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.252115094900898,0.1236810583101159,0.4232128423419081,67.80436043299999,3.088936870468835,9.360989577999998,7.447334738000001,1.635715
Man_CLK461,20.71636,5.118299,2.438924,65.66995,2.87338,1.75504,0.7947908,0.3559198,0.6470901272713838,41.68866,14.33188,3.26663,1.51924,2.70571,0.6277660523840426,0.6206357230133499,0.1863018633707895,0.1187422001653354,0.350508909915359,63.02872644799999,5.057971099868823,9.436832942,7.421645732000001,2.21
Man_CLK461,20.57677,5.051322,2.356515,66.21079,2.73903,1.687047,0.6734408,0.3746969,0.6263138948415312,41.73514,14.37181,3.2572,1.48211,2.70488,0.8271882632111615,0.8825210327124595,0.2227937525179372,0.1279738322618321,0.4000470983449771,67.714076444,1.7680826368863762,9.39877992,7.170875145,2.0
Aus_CLK463,20.70402,4.835605,2.329617,66.55926,2.763861,1.736482,0.650598,0.4004686,0.6164383523418439,41.71746,14.36508,3.27625,1.49636,2.74392,0.7449445048754809,0.7452774420469842,0.2335246623634757,0.1565488846616204,0.3494479582439577,69.81608875999997,0.6699967916960503,8.872641286,7.089024531,1.96
Man_CLK461,20.82873,5.145047,2.417363,65.73189,2.69429,1.639385,0.7094866,0.4040778,0.686360490462059,41.81269,14.37247,3.27789,1.49442,2.61858,0.7597287623357677,0.8692604242957573,0.2219935474700433,0.1485860617550275,0.3372931803835303,66.22688135400006,5.946475356782408,9.544196354,7.356035609,1.24
Aus_CLK463,21.06036,4.868864,2.369146,66.41287,2.968363,1.51185,0.6934297,0.3742247,0.709742049022968,41.39266,14.42273,3.45744,1.5638,2.81997,0.7582603439096715,0.7631390730616562,0.2270377328477433,0.1558989331107004,0.4006538555082669,66.09175690100004,4.395467194932827,8.893894568,7.209311278000001,1.994447
Man_CLK461,20.64151,5.104827,2.434759,65.79819,2.886578,1.812451,0.7505035,0.4052902,0.6409450405847754,41.36153,14.43656,3.55849,1.58126,2.77946,0.7221026233590961,0.7328824214184949,0.2169070109118676,0.1155069359476573,0.3770730951771518,66.08800291500002,3.947612237470395,9.408179322,7.408971637,1.750189
Aus_CLK463,20.77211,4.821686,2.380235,66.4032,2.760975,1.470512,0.6735485,0.3467354,0.694066612231984,41.688,14.41823,3.30898,1.53615,2.71455,0.6638506771521226,0.7064075147034162,0.1965194580480007,0.1265112157043775,0.3309448016903959,68.58542223699999,1.7189503328912252,8.75011028,7.243055105,1.984315
Man_CLK462,20.82156,5.169197,2.406256,66.17899,2.95419,1.65609,0.7160905,0.4091588,0.6867897047346054,41.35021,14.41426,3.55515,1.5758,2.8216,0.8101528047251673,1.0367021577679922,0.302449508978309,0.1860987341485213,0.3539827567733928,64.94873133499996,4.622104979878415,9.626986897999998,7.322237008,1.978499
Man_CLK462,20.66,5.19,2.38,66.29,2.99,1.8,0.7,0.33,0.5675284069244262,41.32695,14.42634,3.55365,1.55876,2.83038,0.9928784999649304,1.0011818372830503,0.2796466268557451,0.1592249170504282,0.4150993353284565,68.02949289499998,2.968487111999977,9.72654,7.24234,1.609255
Man_CLK462,20.82821,5.122092,2.38863,66.04392,2.706378,1.694604,0.7290018,0.422643,0.6879323253582549,41.79736,14.36339,3.26059,1.49839,2.65052,0.948051795419718,0.8908070380241055,0.2663210296355142,0.1221283920254014,0.3728037366645443,67.08575736400002,4.836374094838419,9.53198184,7.268601090000001,1.39
Aus_CLK463,20.70763,4.940305,2.391484,66.36523,2.955966,1.418368,0.708307,0.3999914,0.7888872306545108,41.34234,14.43145,3.5255,1.57883,2.79432,0.9147298559901184,1.022325890531372,0.2493031827036045,0.1785191931222897,0.3684848698247512,68.78868254599998,1.8943094434720749,9.045417322000002,7.277285812000001,1.817094
Aus_CLK463,21.0854,4.854013,2.388271,66.56702,2.984026,1.385423,0.649426,0.3625621,0.7366162126942697,41.39266,14.42273,3.45744,1.5638,2.81997,0.7582603439096715,0.7631390730616562,0.2270377328477433,0.1558989331107004,0.4006538555082669,67.28120968300003,4.08276867839362,8.822179918,7.267508653,1.827463
Aus_CLK463,20.68805,5.018914,2.375487,66.39417,2.650392,1.45899,0.7407626,0.372236,0.7613080085868863,41.77411,14.32099,3.26476,1.49729,2.65684,0.8135868541657162,0.8317269739264131,0.1968573918856918,0.1779675376660497,0.4195265527260218,68.13115540799998,2.0181710184448107,9.280798095999998,7.228606941000001,1.92
Aus_CLK463,20.84555,5.047719,2.391326,66.57997,2.668267,1.574734,0.715328,0.4102531,0.7227561136952144,41.79128,14.32593,3.26198,1.53663,2.64322,0.7166079781166277,0.7548957152641451,0.2076483269117738,0.1395034734696599,0.4263039652339559,65.92740544800004,2.9651907762687912,9.330331758,7.276805018,2.3
Man_CLK462,20.71644,5.11598,2.408091,66.74374,2.965962,1.641154,0.7099105,0.4103252,0.6907523729667735,41.34882,14.43026,3.52458,1.56906,2.82011,0.775891749172093,0.7682061742238763,0.2089831933038677,0.1096813085139759,0.4130954241941591,69.94027907499999,1.7158604385520135,9.482857028,7.327820913000001,1.600545
Man_CLK462,20.87314,4.878494,2.382566,66.10109,2.883204,1.645028,0.7390105,0.386947,0.6858433765236105,41.41694,14.47585,3.42592,1.54534,2.79858,0.8124132913462149,1.0046651929961763,0.2584894857947246,0.1489775930752124,0.3442163041438357,67.62555352399994,3.806102629940853,8.896707428,7.250148338000001,1.634814
Man_CLK462,20.56451,5.197825,2.4897,66.39261,2.807213,1.68319,0.6411738,0.3914746,0.6242957395874894,41.77411,14.32099,3.26476,1.49729,2.65684,0.8135868541657162,0.8317269739264131,0.1968573918856918,0.1779675376660497,0.4195265527260218,67.90200996000002,1.990407284415994,9.56166385,7.5761571,1.87
Man_CLK461,21.1,5.08,2.43,66.35,2.73,1.54,0.54,0.46,0.683846009858364,41.75094,14.22964,3.17455,1.52034,2.77754,0.8267931603672852,0.8422947477123734,0.2412908041493738,0.1216489108225132,0.502791771487888,65.83845999999996,6.064864056000047,9.35044,7.394490000000001,1.55
Man_CLK462,21.16546,4.870224,2.373461,66.40839,2.814593,1.265505,0.6290005,0.3514619,0.7813630134013982,41.64398,14.40135,3.30152,1.53464,2.74166,0.6939459817974479,0.6780660517406288,0.1577481227555793,0.1214041844246745,0.4040769137331643,68.34212707900002,5.324679794476843,8.890197588,7.222441823,1.237219
Aus_CLK463,21.15,4.92,2.35,65.96,2.91,1.49,0.54,0.45,0.6981339794465967,41.75094,14.22964,3.17455,1.52034,2.77754,0.8267931603672852,0.8422947477123734,0.2412908041493738,0.1216489108225132,0.502791771487888,63.51306999999997,6.795446560000016,9.0618,7.151050000000001,1.93
Man_CLK461,21.02994,4.952041,2.356694,66.14268,2.644626,1.656156,0.7545885,0.3837326,0.6867359218775778,41.50431,14.51216,3.3808,1.54194,2.71088,0.8778971223330337,0.9283412216296884,0.2420518052299468,0.1360464565570998,0.3350401859701303,63.336571327000016,5.371752021083225,9.135382402,7.171419842000001,2.324945
Man_CLK462,20.78392,4.967461,2.387208,66.13596,2.880138,1.639727,0.7337158,0.3895407,0.6873535289799624,41.40026,14.45096,3.42067,1.55205,2.81875,0.697436391141861,0.611737000036472,0.2135577926869118,0.1229930579038221,0.3119570055251354,67.53110157999998,3.387577715563204,9.124615714,7.264273944000001,1.711002
Man_CLK462,20.73003,5.174564,2.406751,66.32229,2.75793,1.423421,0.6876969,0.392301,0.7667926749405032,41.7447,14.33278,3.28353,1.50154,2.66599,0.9006511009251353,0.913736285083208,0.2490268800693466,0.1449665557006826,0.4348665264659089,68.99384970799994,3.4225434105248382,9.640371908,7.323743293,1.29
