id_eq,SiO2,Al2O3,Fe2O3,CaO,MgO,SO3,K2O,Na2O,A/S," ""CaO""  [CurrentProduct.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]",C3S,C2S,C3A,C4AF,FCAO
1.334001614310409,-0.23977579380729552,-0.9705492444509146,-0.8443835135672936,0.6024054556383363,0.13924959964423897,-0.6553439763710053,-0.0726330983355333,-0.7575817447579146,0.449468291664372,-0.6337475958882959,1.2062723127224013,0.2527401886794181,-0.06281539237944235,0.7003816578036673,0.09474806584902952,1.4476936467142434,0.6349101875237885,0.13545284117468484,-0.7725099362882923,68.97375737800003,2.1405169874976124,8.910177516,7.218078161000001,1.796458
0.13801546974402434,-0.4156663015009781,0.2561626501847773,1.4565104081217122,0.4044110137275413,0.7439100856257228,0.32212053660451784,-0.5487507500219432,-1.274652271316472,-1.2652901863004067,0.034647793410959256,0.3525401967113844,-0.5241134497512963,0.8048502748215337,0.16026095188859227,-1.3663438615748171,-1.514490524398686,-1.8751007062419072,-1.5658727317070487,1.400570389604322,68.98128116700005,2.898763631108828,9.123912246,7.500346841,1.519161
0.13801546974402434,-0.8476589083341451,2.8024398329863978,1.9032449869231334,0.4668677504656752,0.9049439592501197,-0.6565704150187043,0.031635898552561235,-0.11732208527727095,0.7748061630264086,-1.001883866255863,0.403598623942407,1.0817762077986626,0.6991627500125287,1.016983857595438,-0.2440621702455105,-0.4705846906997401,-0.9843648083345335,-1.8769547109206413,0.5856442994420007,68.13099184900003,3.676570554604794,9.862866826,7.555151271000001,1.404629
-1.0579706748223603,-0.937645389060057,-0.0557223221904823,-2.17173835980945,-0.048278621465633526,-1.1036908620198467,2.3508272909174464,0.6280378118433002,-1.3420491923278237,-2.606319049390803,1.0876083177566163,-1.1778041118817189,-1.0421559247026617,-1.9231085722242585,-0.365448692447477,-0.6640823275102106,-0.40548579662114925,-1.2969794798900014,0.14502492610668807,-0.18918129969419553,68.37316782999999,2.265467519288002,9.277159869999998,7.055241145000001,1.79
1.334001614310409,-0.2108536214078359,2.801019144494534,1.2202942285589284,-0.33687971859853344,1.2544203667773377,-1.2948643833591242,0.1856378958799052,-0.05659698478859872,1.8725355328067237,-0.964108285958335,-0.5617577778081699,1.4067186653229018,1.0008058679324539,0.5672999156710422,0.4177703955235385,0.47411578046125197,0.02147333802309221,0.262250805365399,-0.2081225320188499,65.58657458099998,5.460529029686434,9.909023362,7.471368352000001,1.552153
1.334001614310409,-0.0963724181328733,0.3160332695303518,-0.07960169604341416,0.668613605724764,1.295053687874566,-0.39809669770591255,0.12996888498777426,-0.04876291893550666,0.507422468568449,-1.0650593360238876,-0.11614095256090108,1.234626047528839,1.2153933043227738,0.8275813339856862,0.9394169912699755,0.9424116289556576,0.8870813318434074,-0.381777486087808,0.045425325918080586,66.62109145399995,3.0607928304672285,9.246785972,7.311899937,2.097998
1.334001614310409,-2.0588251894912815,1.3016841440150164,-0.11812356172240124,-0.09942384467255208,1.6011111391401416,0.04135824641099749,0.3277819470150717,-0.38793893312670824,-0.06962792116587674,-0.994642195640886,-0.03075013460559185,1.5100750715175757,0.9436253833853363,0.5186258199297175,-0.334593301234085,0.02934083395569011,0.3451331040949411,0.8573285783340474,-0.021465387482984436,69.06290168199999,1.517087427836799,9.547255098,7.307174158,1.682226
1.334001614310409,0.23683630762222788,1.1046556974298485,0.5857624539715274,-1.5319196456131219,1.1767992114179404,-0.3786154641574885,1.118780850279798,0.3463561328963298,1.271232056067005,-0.9706474064390298,0.6978008029183633,1.0201825120745216,1.0329297356555591,0.5112732374914483,1.8312981923749185,-0.12756472332022165,-0.5983520515993636,-0.918090747088739,2.3605066531900083,64.69250922300002,6.403849459726402,9.439703664,7.393525369,1.537301
1.334001614310409,-0.6436512191228863,2.692283856774341,0.41696574054878466,1.283788121363683,1.5380719311209907,-0.8383101905818062,-1.7061566719466454,-0.2635210141110184,-0.19213841180232077,-1.1200744157705729,0.33458171540943255,1.3260502507319365,0.368286912464582,1.168005900877434,1.7689232594223716,1.419434856498966,1.3269278640703632,0.6602299896187381,0.6251572954425978,68.21910220100001,2.977303638497645,9.930963123999998,7.372817754,1.643795
0.13801546974402434,0.3724772712212585,-0.14208615100477534,1.8109462990985858,-1.2609874189833896,-0.1757758913598302,2.3221016874464806,1.7425088199884797,1.2939764496608208,-1.1924741619569028,-0.6446641441287622,0.8964004784927871,-0.13488834934988486,0.44120809219602264,0.8986072803393382,-1.8715672355013382,-1.2725527051712389,-1.2856452753468275,-0.6526609963286572,-0.6181389302785597,66.41559089799999,5.648955301750426,8.979393457999999,7.543828268,1.381866
0.13801546974402434,-1.1998999185111463,0.11277834869069531,2.1734437524358325,-1.8487852082024971,-0.09001812308397006,2.60825888984173,1.5247923536181365,0.22105100370475086,-1.8952041535737665,-0.6446641441287622,0.8964004784927871,-0.13488834934988486,0.44120809219602264,0.8986072803393382,-1.8715672355013382,-1.2725527051712389,-1.2856452753468275,-0.6526609963286572,-0.6181389302785597,66.35704034899999,4.090519176332848,9.03168087,7.58829867,1.648409
0.13801546974402434,2.0021238122654967,1.1618164850224109,0.34557750524670583,2.210444491885945,-2.0511194912550637,-2.7344977677765776,-3.3054575794850143,1.0395423154195853,2.2698835707132026,1.9567168761904938,-0.7638787242261039,-1.4515481287518164,-0.43737969003080823,-2.805770803708215,-0.3258654966381932,0.15361946622189832,0.011385407136840376,0.8845143999765108,-0.0058463871213781035,66.41714999999996,5.053033224000046,9.47336,7.36406,1.84
-1.0579706748223603,0.3079630019723737,-0.224012520702496,0.30596422804816115,0.045678532701163226,-1.272200470830373,-0.49378726918940263,0.4280343725149235,-1.123693459889085,0.4116916425254818,0.034647793410959256,0.3525401967113844,-0.5241134497512963,0.8048502748215337,0.16026095188859227,-1.3663438615748171,-1.514490524398686,-1.8751007062419072,-1.5658727317070487,1.400570389604322,67.28260707300001,4.03831831739199,9.057295873999998,7.359200329000001,1.682857
1.334001614310409,0.9161336132427458,2.3108377663898403,0.9115239877527095,1.3346756138825484,1.362512959853582,-2.627031967427026,-1.3977638633292737,-0.3572547691936145,2.9338079179133425,-0.9943719840508042,0.12189695646093673,1.3386546905117718,0.9156776184662402,1.0388945532614728,0.07377753831450586,1.707594139566448,2.0727752098677055,2.0364688143746754,-0.5799356264364642,66.40103832000001,5.056839093382408,9.781963628,7.433489088000001,1.666504
0.13801546974402434,-0.6173740167639555,-0.9452837904689881,1.3725213307301778,0.805840878741334,1.6984449270150541,-0.03740321818980042,0.2393681149762236,0.1179394370630171,0.1644765366555723,-0.6687129756486961,0.19513939000609834,0.5341553141639467,0.8764864998440561,0.5012737253754053,-0.8956323920221916,-0.8917471004136459,-0.11044015261060708,0.42063568656728006,-1.0809324536823954,69.51363992799999,1.4685677505647945,8.766591358,7.490043243000001,1.82133
-1.0579706748223603,-0.5736170123981869,0.7839308855496279,-0.06848914238971981,0.3766906463902985,-0.8841231188820033,-0.7938110264684654,0.25177849367646826,0.5897445004477566,1.4044423856274055,1.3664666787514181,-1.6934942269149775,-1.0868596711218206,-1.0769658963977589,-1.461277579046757,1.3602995611005495,1.6584450693276283,-0.17473993594186574,0.03451752625673225,1.7168385757766822,68.22020075999998,2.93091513489599,9.387416056,7.313263201,1.67
0.13801546974402434,-0.78136215927536,-0.02546691912292429,-0.14186176227281744,-1.5180594619445005,0.4278115565863838,2.8577718068615043,2.497722763972947,1.1411323166096712,-1.3566976279249892,-0.16157986332785138,1.8455590343631672,-0.12640135989812729,-0.1720365426379832,-0.5892613018683206,0.7022413675075739,0.8285139611268386,0.09725883475147606,-0.5267654086365295,-0.9534440677939573,67.63091467300002,4.181268249056018,9.147839242,7.304262007,1.373897
1.334001614310409,0.35108751350237255,-0.04597920543452484,0.6704460659664268,-0.03522026660429781,0.023802076988486597,-0.27207835434463523,0.46669937006174184,0.29546132115649903,0.6851677230396198,-0.6350986538388202,1.0856687863318966,-0.06732855212994805,0.4341408412969439,0.5671528640222759,-0.6296433245602258,0.11699562755202347,-0.003489849131709043,-0.1571658778397624,-1.8940235079927874,67.17456740999995,4.308320394659226,9.086231276,7.403914171,1.628482
1.334001614310409,-1.0747238363767406,1.6810868984821954,0.09303976250505734,-0.5148570770705558,1.4945037444041098,0.23132863047108793,1.3621097766895718,0.06424104116738001,0.49274131661682785,-0.9503274948626631,0.05657738231367299,1.4557919508657404,1.3140135782327,0.587887146498187,0.5548098271030321,0.4713567361084299,0.7749074127558577,-0.6314857397442486,0.45679183136769236,65.65652933399997,3.66302946467043,9.647498052,7.333079217000001,1.98
0.13801546974402434,-2.5966165979447067,0.8898861840604255,0.2683105306233691,-1.843029222835989,0.38316322562207794,0.7227335307171293,0.2984132977886527,0.16229550980655055,-0.6978027115282529,-1.001883866255863,0.403598623942407,1.0817762077986626,0.6991627500125287,1.016983857595438,-0.2440621702455105,-0.4705846906997401,-0.9843648083345335,-1.8769547109206413,0.5856442994420007,66.802540849,2.36145256983842,9.39645938,7.354581055000001,1.875215
-1.0579706748223603,1.6571277200255061,-1.469088129547885,-1.6388070757701243,-0.1950419299401724,0.15180627652056056,0.24298334224459922,-2.2498540608932966,1.926752491307846,-1.0399050887063492,1.171265826055049,-3.128588159190887,-1.8595118296259243,-0.8659120854569818,0.3909849888014062,0.22815006718865552,0.13046028661087808,0.072367655073244,-1.264080146948986,2.35427133645278,67.04886999999995,5.510062120000036,8.81372,7.12062,1.48
1.334001614310409,0.4853484927324342,0.011883156721927426,1.0887295308375078,-0.09670335407647099,0.9070971415328176,-2.338584940273357,-1.0453858154313829,-0.1714640862608526,2.741379071442401,-0.6337475958882959,1.2062723127224013,0.2527401886794181,-0.06281539237944235,0.7003816578036673,0.09474806584902952,1.4476936467142434,0.6349101875237885,0.13545284117468484,-0.7725099362882923,67.387058485,4.626709249484826,9.07518378,7.45522828,1.494413
1.334001614310409,1.5603563161521994,-0.650324304447462,0.19024980216761386,0.5695591112831552,-0.37160888590292884,-0.7857930951936226,0.031092262740485516,-0.3302569635413341,0.8741186763043783,-0.6350986538388202,1.0856687863318966,-0.06732855212994805,0.4341408412969439,0.5671528640222759,-0.6296433245602258,0.11699562755202347,-0.003489849131709043,-0.1571658778397624,-1.8940235079927874,67.49483698400002,5.098340645825623,8.936367254,7.345004734,1.488902
0.13801546974402434,1.0842617088610367,0.7058193275430377,1.7266347592126352,-0.714569723568345,0.4903249049061323,-0.5222009460678906,0.29523417185849343,-0.5493978769857343,0.5892691158784176,0.9534752844253493,-1.2487577193785864,-0.7484724778324218,-0.9838066800007671,-0.3380970857771283,-1.1814218826771856,-1.1805271976974328,-1.131249408270183,-1.5647107105370661,-1.319794014515104,65.75022205600001,6.613938829609594,9.241362466,7.533485111000001,1.34666
1.334001614310409,1.2418674236659981,-0.3194354310729561,-1.31587329001689,-0.2886840799326638,-0.014336963642645865,-0.15640321322031317,-0.9431207058894149,-1.0774387573691504,-0.8814062568525454,1.2206064624093627,-0.9394140757755112,-0.9248506051516314,-2.155364135862286,-0.7523415803490747,-0.5723522652934327,0.3148760534861662,-0.5481043349700665,0.6397925118417347,-0.8215289482374899,66.15821363799999,5.668109415732808,9.139090952,7.160236817000001,1.58
1.334001614310409,0.2613310301712787,-0.15535467994425906,-0.08307436906019432,-1.3170008885202338,1.2085213424739096,-0.1318531725441148,-0.09745561507521738,0.38235024973211734,0.17466652815216968,-0.718377865911131,0.5789579119496137,0.9626222370799253,0.637806162661409,0.813464375704213,0.9286440805944529,0.6115651199542513,1.26771837954715,-0.1715099110908287,0.17721339003679693,64.80638882299996,5.452739438780867,9.104580052,7.311473917,1.822995
-1.0579706748223603,0.5550952027136111,-0.9234911305782968,-0.953648689559538,-0.11591860870795777,-0.09885114479153564,-0.7141350498124464,-0.25496045674509027,-0.5077167429225046,0.5100680451448332,-0.718377865911131,0.5789579119496137,0.9626222370799253,0.637806162661409,0.813464375704213,0.9286440805944529,0.6115651199542513,1.26771837954715,-0.1715099110908287,0.17721339003679693,66.37297515700003,4.122255316420841,8.931850676,7.204673746,1.919091
0.13801546974402434,-0.03806807854431814,-0.6648468979198948,0.5058909745856055,0.13190376622636357,0.91867316113187,1.1660804679992822,1.0996656298972998,0.441411831140998,-0.6337505964824436,-0.5529002881269907,0.7178720467264088,0.14266141460216064,0.03773231359386843,0.9488989442170859,1.8944654849182445,1.1345384903723075,0.6262485383113046,2.3813163215204014,0.6888699633486208,66.32418100999998,3.1822050019824744,8.910448154000001,7.383726909000001,2.140864
1.334001614310409,0.8539193179421426,0.13859629264168094,0.5298028087868519,-0.7744205166828615,0.2757741475490948,0.45078316676112473,0.8580555778836325,0.32562203108582094,0.00943574046259825,-0.5563589964803992,0.9905944735569031,-0.15547560099028834,0.387882471775674,0.6933231786629307,0.4534542123078882,1.5934158940821137,1.3563583970172028,0.7947256108026147,-0.60461286249277,64.07252461599994,5.95373871431368,9.151599466,7.386660361,1.93634
1.334001614310409,-0.49725787731572857,0.1919598079072123,0.585142333789961,-0.8086700614507315,1.4260069654505965,-0.2157756044022832,-0.5126684624172813,1.0592428173751842,0.2789558053309577,-0.718377865911131,0.5789579119496137,0.9626222370799253,0.637806162661409,0.813464375704213,0.9286440805944529,0.6115651199542513,1.26771837954715,-0.1715099110908287,0.17721339003679693,67.21025594900001,4.002698346201598,9.163949864,7.393449294,1.581497
-1.0579706748223603,-2.0987872368424108,0.4445003418598148,-1.1080090051553813,0.3796115941882213,-0.8914922608858218,-0.6753427244933139,0.4325417995393108,0.6009987615288978,1.353360437244852,1.1375434196091714,-1.3126687851884646,-0.9437572648213899,-1.4698407986512914,-1.2493761531759116,0.9133299579653623,0.710031132508669,0.3254028486415596,-0.06995695759806773,1.0149255496277094,69.25748181000003,0.4051465927760347,9.355756141999995,7.185737157,1.99
0.13801546974402434,-0.028063191869369848,-0.3057459573951446,2.1725507793743715,0.8741681478184397,-2.6717618483711516,-1.1535332800034528,0.6043623842604856,1.7680572071467127,2.6994755670142587,-0.6446641441287622,0.8964004784927871,-0.13488834934988486,0.44120809219602264,0.8986072803393382,-1.8715672355013382,-1.2725527051712389,-1.2856452753468275,-0.6526609963286572,-0.6181389302785597,68.34176884899999,2.6811364748960003,8.905273182,7.588189122,1.810041
-1.0579706748223603,-1.0569565376263803,-0.3586008311018658,-0.8592663979249181,-0.11259674650639206,-0.3764979598649585,-0.32522639215851384,0.35004110654377507,-0.8597351244096886,0.2375848825909826,0.5932291924890017,-0.10540107648817004,-0.7925880170618583,-0.4065407770166283,-0.13663632696861844,-1.0042728058967236,-1.2018481679366366,-2.6601854863867773,-1.2766128649070974,0.4078178670829744,65.54578723399997,2.038032178505638,9.096109715999996,7.216252361,2.539202
-1.0579706748223603,1.3377763373087173,-1.0809946201705756,0.4789777587055592,0.5906357542172259,-0.000934647519986325,-1.3079014970765734,-0.4865792214552878,-1.4634328525419746,0.8226654083498841,-0.90109494314439,0.1946111993795906,1.175385180563598,0.5639212668982762,0.8362573812628391,-1.0027321993773035,-1.4451135032972882,0.018151320088966034,-1.1164391695380556,0.10010866657285455,68.86821184399994,4.506483677788829,8.786533524,7.380425253999999,1.308124
-1.0579706748223603,1.6584502050457706,0.06820205483782635,-0.21401894660003762,-0.9681480838692154,0.5710372625525694,-1.0239703162731029,-0.33208284981340186,-0.48530581387956534,0.9134105412339261,-1.015178276489372,-0.19730624550402312,1.349410479123904,0.684707009537138,1.143301223884859,-0.2059316229309887,-1.3099268630298346,0.3436836274809514,-0.45235089041621257,2.078116605731803,65.00556571599994,7.291845368571252,9.18106592,7.29540992,1.402066
0.13801546974402434,-1.1914475142512804,0.5191040270469861,2.415340232861789,-1.536157883594437,1.386084265568781,1.51441031166807,1.1887251394216845,1.0842488361825948,-0.7430993154628639,-0.9706474064390298,0.6978008029183633,1.0201825120745216,1.0329297356555591,0.5112732374914483,1.8312981923749185,-0.12756472332022165,-0.5983520515993636,-0.918090747088739,2.3605066531900083,67.465765191,4.013221790422385,9.137962936,7.617974006000001,1.402603
-1.0579706748223603,1.2284700754173423,-0.4970478016025995,-0.1292113105688294,-0.6173766174293202,-1.5188357760632396,-0.007018732386108056,0.9067206594299082,-0.80700822365665,0.1948485276503992,-0.16157986332785138,1.8455590343631672,-0.12640135989812729,-0.1720365426379832,-0.5892613018683206,0.7022413675075739,0.8285139611268386,0.09725883475147606,-0.5267654086365295,-0.9534440677939573,65.78134875200001,5.949544417107212,9.004475222,7.305813937000001,1.57876
-1.0579706748223603,-1.9027719571014023,0.1663611060074481,-0.4031556019782039,0.8615107073607469,-1.5655449085522364,-0.2509524169449613,0.24837593166820746,0.02739076651186282,0.4148626942035528,1.4105111679395592,-1.3318597112856327,-1.2618933248645128,-1.206425083321858,-1.451278066930714,0.586133034689892,0.4356244217869001,0.654945288285663,1.4127433796372584,0.24925499550710611,69.89660889800004,0.0514367715887758,9.22362887,7.272207045,1.98
0.13801546974402434,-1.715554077712507,2.3793728315993956,0.1301229493628044,-0.4388837975812319,0.5590917199215019,1.5400166492142517,0.9526288564534616,1.1424453876699867,-0.8799175261482739,-0.9943719840508042,0.12189695646093673,1.3386546905117718,0.9156776184662402,1.0388945532614728,0.07377753831450586,1.707594139566448,2.0727752098677055,2.0364688143746754,-0.5799356264364642,65.44990525999998,3.028189496038422,9.855974762,7.337628502,2.133424
1.334001614310409,2.5771172993321136,-1.0306040271195036,-0.3985667126346,0.234509216814506,-0.6298770604320794,0.3847681570075125,-0.13864702370986365,-1.178483124301064,-1.0534320775308685,-0.6350986538388202,1.0856687863318966,-0.06732855212994805,0.4341408412969439,0.5671528640222759,-0.6296433245602258,0.11699562755202347,-0.003489849131709043,-0.1571658778397624,-1.8940235079927874,66.067837161,6.732800720000007,8.86162,7.27277,1.472209
-1.0579706748223603,0.5071407458922516,-0.41672628371976517,-2.1349032210243317,2.267717978119889,-2.264305855878513,-0.6077255463328802,-1.72205230159744,1.4831474033637158,0.18488307641762505,1.6858027359449506,-0.6240842717384313,-1.5007894734917206,-0.5530256138339688,-2.488727448970152,0.8091896179061376,1.1741322561691876,0.21662016978577892,-0.11599009290127697,0.4293985944739418,69.58254999999996,1.735365720000047,9.16556,7.05976,1.9
-1.0579706748223603,0.5280705088214812,-0.48731345452869185,-0.11455166947656738,-0.12768831012902743,-0.3256743305387283,0.10777734288668543,-0.10451584327539917,-1.635396364883517,-0.8811343494249255,-0.8340824687967959,1.163840999058016,0.8586776236955218,1.0579863524795785,0.6884704742536756,1.4796103013308937,1.8251758454241525,1.304600968978473,0.12734074578632545,2.016933069818509,66.48267325199997,4.383019162091195,9.00641675,7.30761235,1.80285
-1.0579706748223603,-0.1992387529691007,-0.9448628457306604,-0.09517911500439256,-1.508924340890215,-0.051879082452834444,0.3373765826730084,1.7221321534012644,0.31824931452418925,0.6678305567588557,-1.0073421403761151,-0.12353562133229119,1.1135393960438587,0.6503344710734151,0.8040530701832287,-0.051104475554016204,-0.13229589042956322,-0.18077425212483195,0.10559990976894833,0.6536382796211713,65.66392260299995,4.512884882734419,8.866834198,7.309988933,1.843601
-1.0579706748223603,0.6783738063407073,0.950072511959746,0.8778886691044764,-1.5507053490978804,0.25520166336293143,0.2060838442025502,0.764622351113882,-0.8927393429527328,-0.19151430436689393,-0.810520018139063,0.3305322539393833,1.4281462129486258,0.895760820477915,0.409660548194602,0.47254301821269634,-0.7199500778140863,-0.9952922101642921,-0.3497993516179758,0.765597095346653,64.52946550399993,7.00779432653605,9.37306543,7.429362780000001,1.452386
0.13801546974402434,1.5004419947998573,-0.33924614282067445,0.8854293305123369,0.03439565591307395,0.6440535924361004,0.31876732573537536,0.23103060651854818,-0.046513841139629274,-0.34301472866553057,0.8311234764229873,0.19179418270475743,-0.7299019365567945,-0.3580337367547479,-0.5352933467714417,-1.2834668559071527,-0.9719275045827525,-1.3920344971634966,-1.0150759682051769,-1.0341966021236753,66.31815902699998,5.792671310871988,8.982948061999998,7.430287852,1.542133
1.334001614310409,-1.3370358651765344,-0.5259000555423853,-0.031455565146494086,-0.25999006332946023,-0.4891527411441447,0.3938282066708618,0.07317741568753974,0.3657106228833323,-0.37826834261481496,-0.05063098442815673,0.43986771363064925,-0.5915051877741675,0.6239928995404704,0.09041141872505759,-0.9705188864991102,-0.73148176463007,-0.7250442591653827,-0.5297798694280753,-0.42181192779169613,69.36404803400004,1.7164966348912216,8.98908855,7.3178064,1.660508
1.334001614310409,1.0270498568979076,-0.08846831495983115,-0.40102238855361005,0.4363982557891845,0.2366544496406931,-2.3842963645529203,-1.671309440458736,-1.0125260248502859,1.9323474533892377,0.9145648154493394,-1.1501621357600826,-0.8624166134421622,-0.5771185146262959,-0.6104367392905304,-0.7204556427087293,0.14147064660564546,-0.5719765811386301,0.4538963918819672,-0.9709867429155767,66.89035490599993,4.742444139347242,9.146479658,7.272468743,1.666686
-1.0579706748223603,-0.4406785181883693,-0.9430562912286521,-0.2870939087959852,-1.190397847200057,-0.802892007748316,0.7663678074604168,0.803503747382009,-0.4954554982917283,-0.6830142330479091,-0.5563589964803992,0.9905944735569031,-0.15547560099028834,0.387882471775674,0.6933231786629307,0.4534542123078882,1.5934158940821137,1.3563583970172028,0.7947256108026147,-0.60461286249277,66.032528772,3.8028444198736153,8.880471102000001,7.286445242,1.945054
0.13801546974402434,1.1551009064676396,0.7025833148671157,0.714028112327009,-1.7235280938088386,-0.963705588795936,2.419600015318197,2.7540057048950395,1.2229242227248103,-0.790003095539963,1.5662070861616768,-0.9580768112461714,-1.2251723903059184,-1.526378805843957,-2.087423499489555,0.023526704643577475,0.9821490240633944,2.1715491240942066,1.851107302646083,-0.27810949244456035,65.816493318,7.756049259140816,9.309457132,7.409260722000001,0.97
0.13801546974402434,-1.0453416691876452,0.19715145967996564,-1.390759003143015,0.09132550122962678,-1.0562497896789746,-0.32415591680705375,0.3891547355859932,0.5959372274754574,0.822379246728509,1.1375434196091714,-1.3126687851884646,-0.9437572648213899,-1.4698407986512914,-1.2493761531759116,0.9133299579653623,0.710031132508669,0.3254028486415596,-0.06995695759806773,1.0149255496277094,68.76021000000004,2.13445824799998,9.300299999999998,7.151050000000001,1.72
1.334001614310409,-0.13667946157625016,1.3711049471114762,-0.222551800298413,0.1407811565926364,0.7710131787815186,-0.15570846762797538,0.04253324554282194,0.3286296735820824,0.27359341882599636,-0.9943719840508042,0.12189695646093673,1.3386546905117718,0.9156776184662402,1.0388945532614728,0.07377753831450586,1.707594139566448,2.0727752098677055,2.0364688143746754,-0.5799356264364642,65.659794343,4.170096455632013,9.575355818,7.294363128,1.966387
0.13801546974402434,0.8086673305099961,-0.5102023246754515,1.6560402777429528,-1.2984729157235284,0.8900706572115579,0.5932910840793276,0.25564024321531503,-0.3247917488578628,-0.7485643666611862,0.5932291924890017,-0.10540107648817004,-0.7925880170618583,-0.4065407770166283,-0.13663632696861844,-1.0042728058967236,-1.2018481679366366,-2.6601854863867773,-1.2766128649070974,0.4078178670829744,67.32102027299996,6.122112286947228,8.878723598,7.524824733,1.076209
1.334001614310409,-2.4664955718215316,1.0356558390717163,-0.7164899273207606,-0.4088438540515102,-0.7694572795632056,0.1473494846870143,0.7417104767428492,0.3714020761616566,0.33353266786455626,1.4221302663143458,-0.7737382825879574,-1.136521163854385,-1.5710309819790613,-1.47686505381588,1.3530660571746191,0.5240171747621685,0.8910679905485439,-1.239525367672682,-0.20882470717549653,68.39146859799999,1.059392053908816,9.507683464,7.233767869,1.93
1.334001614310409,-1.6468998553567562,1.4993527773897333,1.2886810821822183,0.07935534260671537,-1.2522462271016186,0.28463972082194305,1.2474061390201978,-0.07468276422408138,0.3044630951848734,-0.0706266420963638,1.621430145173232,-0.1143851273080142,0.29247458463806464,-0.9204216148878568,-0.5113798562986767,0.0726935482103192,-0.34523136085396655,0.5345002373641452,-0.43020844676817155,68.90322573899999,2.116908023452851,9.511024318,7.479757903,1.593019
-1.0579706748223603,-0.6838432638688541,-1.3247128539823165,-1.5969117563033997,0.6429264471488209,-0.4395513803084195,0.5480900851329114,-1.080507503834126,0.2601547922070275,-1.2808787990774504,0.990332145316553,-0.7439835439602277,-1.0049308125528706,-1.636242433456964,-0.10340265434765047,-0.5311596618196781,-0.6565944714544063,-0.18165094691594372,0.5231873188161963,-0.6693525038070817,69.10438031599999,1.195446095849633,8.854489162,7.125759627000001,2.0
-1.0579706748223603,-0.11442721362677649,-0.17610374767117287,0.39858537836712477,-0.10045476742476493,0.8410306871360105,-1.2775737251987864,0.20227420733291246,-0.05391761005741793,1.857382581465223,-0.9706474064390298,0.6978008029183633,1.0201825120745216,1.0329297356555591,0.5112732374914483,1.8312981923749185,-0.12756472332022165,-0.5983520515993636,-0.918090747088739,2.3605066531900083,67.20790851699999,3.5949664290015946,9.065454896,7.370562891000001,1.776989
-1.0579706748223603,1.6081382749274453,-1.3581604213155556,0.5093388427951195,-0.1550936732919649,0.5236601461210838,-0.7846304597125664,0.3093862963644137,-0.23292113514463153,1.0980098806871683,-0.6687129756486961,0.19513939000609834,0.5341553141639467,0.8764864998440561,0.5012737253754053,-0.8956323920221916,-0.8917471004136459,-0.11044015261060708,0.42063568656728006,-1.0809324536823954,66.54305609800002,5.551782197564833,8.700709266,7.384149886,1.58281
0.13801546974402434,2.754330292046061,-1.8573044144738837,-1.1167651021191192,0.31961761735815597,0.4311585825109727,0.8244924922724719,-0.9740428516273602,-0.1481260225841131,-1.6568467825996205,0.990332145316553,-0.7439835439602277,-1.0049308125528706,-1.636242433456964,-0.10340265434765047,-0.5311596618196781,-0.6565944714544063,-0.18165094691594372,0.5231873188161963,-0.6693525038070817,64.52136476399998,6.397907302278469,8.660799968,7.184662978,1.99
0.13801546974402434,-1.907831899787581,0.6356355621083469,-0.6466147852617092,0.7786073360370716,1.0045517350143511,1.0936922308220771,-0.6664487830057224,-1.178483124301064,-2.1066536885086258,-0.964108285958335,-0.5617577778081699,1.4067186653229018,1.0008058679324539,0.5672999156710422,0.4177703955235385,0.47411578046125197,0.02147333802309221,0.262250805365399,-0.2081225320188499,70.84669555299999,0.393079991999997,9.38204,7.24234,1.634457
-1.0579706748223603,0.9096361868388937,-0.679816745176797,-2.1349032210243317,2.7545426111085107,-1.9089952481727652,-0.465940731569967,-1.897986221362726,2.3703575792519764,0.22768044387361264,1.2248217632150926,-1.3654878478412422,-1.4899496552810594,-0.9336934463527282,-1.0627676108927,-1.05262617525446,-1.5530379288756038,-0.4471714849457238,-0.19374743350117635,0.7092635466423678,69.53705999999997,1.663257136000027,9.08606,7.05976,2.0
0.13801546974402434,-0.06037782584251673,-0.8374079315895583,-0.4529636549617265,1.5015132792820713,0.7025732495252367,-2.1123672683191286,-1.7994086867790373,-1.1539074024289593,1.2857058110272968,-0.4837261210585114,1.3795188382235144,-0.11665392646838507,0.427073590397858,0.6845000797370117,-1.4679892219851074,-1.275775070989938,-0.934139952142069,-1.8394962705158457,-2.2837717132324538,68.60217455900003,1.5385644693040206,8.923710056,7.266096701,2.112861
1.334001614310409,1.4347202392281375,0.18836423826730325,1.059881539990975,0.34284201602603065,1.4699944186845688,-1.8078134862083919,-0.9379957508066522,-1.2448420094066264,1.383624507774229,-0.7649623440463178,0.2710227766839239,0.5176014832530919,0.5301912057890196,1.0149251345127228,-0.4076286634444852,-0.5116916463296798,-0.39382847498797074,0.4899025585857677,0.3403222163850673,65.71740272699999,5.6760701693535935,9.130480176,7.451689271,1.716999
