,id_eq,SiO2,Al2O3,Fe2O3,CaO,MgO,SO3,K2O,Na2O,A/S," ""CaO""  [CurrentProduct.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"
10070,Man_CLK461,20.87134,4.923136,2.441601,66.42447,2.966494,1.698739,0.6663674,0.4274537,0.6585322128824289,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10071,Aus_CLK463,20.84444,5.002501,2.464499,66.08234,2.87579,1.531294,0.6184249,0.4237807,0.7008013289945629,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10073,Aus_CLK463,20.87973,4.984388,2.461238,66.19701,2.901352,1.540199,0.6162267,0.4344459,0.7044697536862824,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10074,Man_CLK461,21.05286,5.114999,2.446713,65.75848,2.971007,1.487952,0.645116,0.4188107,0.7321713313620518,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10075,Aus_CLK463,21.03753,5.004051,2.461513,65.71836,2.885747,1.502347,0.6066165,0.4266902,0.7101138163833839,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10076,Aus_CLK463,20.85559,4.964944,2.451823,66.37157,2.891823,1.507354,0.5949492,0.4253415,0.7000130603801992,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10077,Man_CLK461,20.58404,5.056348,2.442096,66.68299,3.000952,1.761544,0.6094916,0.4200673,0.6021641116542046,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10078,Man_CLK461,20.73889,5.102399,2.466699,67.02178,3.07348,1.570789,0.6032435,0.427998,0.678419703,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10079,Aus_CLK463,20.79926,4.906172,2.426102,66.13512,2.891024,1.794363,0.6441372,0.4399475,0.6218786644000197,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10080,Man_CLK461,20.44198,5.139907,2.477864,66.23794,3.032405,1.793358,0.6162884,0.4250888,0.59832027,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10081,Aus_CLK463,20.99672,4.960801,2.455803,65.72366,2.890336,1.572564,0.608456,0.4250042,0.6780184525056236,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10082,Man_CLK461,20.68403,5.060066,2.447597,66.81812,3.056591,1.612986,0.6074162,0.4259073,0.6612008807878191,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10083,Aus_CLK463,20.97464,4.989917,2.45596,65.96678,2.926728,1.514853,0.603906,0.4266479,0.702692586,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10084,Man_CLK461,20.59235,4.999333,2.445966,66.40623,3.055068,1.419534,0.5971633,0.4122713,0.7327665648362902,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10085,Aus_CLK463,20.8386,4.916022,2.427581,65.59573,2.895952,1.463191,0.5999349,0.4210747,0.7202785467962888,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10086,Man_CLK461,20.74393,5.101384,2.487858,66.75781,3.063078,1.425122,0.5992224,0.4169737,0.7353806139288139,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10087,Aus_CLK463,20.90036,4.974256,2.439295,66.00732,2.912977,1.551739,0.6090004,0.422811,0.685592612,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10089,Man_CLK462,20.83898,4.849717,2.46627,67.06493,3.05893,1.55039,0.5504158,0.4057296,0.6398138811779832,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10092,Man_CLK462,20.9913,4.914675,2.456857,65.87746,2.969342,1.921283,0.6153048,0.4278091,0.5598734811633435,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10095,Man_CLK461,20.89183,5.008826,2.467388,66.78292,3.061284,1.449419,0.5790767,0.418661,0.712726255,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10096,Man_CLK462,20.83271,4.978981,2.441521,66.10909,2.955062,1.830507,0.6164634,0.4127105,0.5775336448027866,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10097,Man_CLK461,20.64748,5.143198,2.493764,66.91338,3.122539,1.530686,0.6078055,0.4297144,0.7001772212877964,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10098,Man_CLK462,20.80028,4.9546,2.49273,67.08882,3.056192,1.423849,0.5406514,0.4082351,0.6931098865158914,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10099,Man_CLK461,20.67056,5.059739,2.475072,66.07262,3.074986,1.741962,0.6236672,0.4278435,0.6216190277267465,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10100,Man_CLK462,20.84406,5.053486,2.503369,65.71203,2.978348,1.851895,0.6324627,0.4260826,0.587533379,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10101,Aus_CLK463,20.58647,4.896307,2.453738,65.87301,2.920319,1.701912,0.6013441,0.428913,0.6258950767126711,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10102,Man_CLK461,20.52496,5.203732,2.511083,65.82407,3.101143,1.972167,0.6439502,0.4466575,0.5701215878111597,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10103,Man_CLK462,21.07125,4.875889,2.418509,66.8737,2.979786,1.469464,0.5716206,0.4104593,0.6914837792876063,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10104,Aus_CLK463,20.82888,4.944126,2.4379,65.97095,2.912331,1.596255,0.6003872,0.4245489,0.6632855414988824,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10105,Man_CLK461,20.93472,4.933119,2.420656,66.94286,3.056843,1.293588,0.552164,0.4033652,0.7656209197341733,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10106,Man_CLK462,20.84932,4.869895,2.433319,66.59209,2.950495,1.550938,0.5800146,0.3938536,0.6459495094948334,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10107,Aus_CLK463,20.9019,4.921029,2.421836,65.55499,2.935808,1.648028,0.6162856,0.4238843,0.6501381450131254,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10108,Man_CLK462,20.90458,4.991885,2.459118,66.4873,2.958257,1.576965,0.6027299,0.4123464,0.6626789357969382,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10110,Man_CLK462,20.84913,4.936618,2.451417,66.29431,2.931151,1.471232,0.5894771,0.3982659,0.6902882225025284,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10112,Aus_CLK463,20.81802,4.872023,2.408149,66.26772,2.961611,1.692338,0.6224568,0.4287672,0.639942179,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10113,Man_CLK462,21.06272,4.965761,2.430559,66.71399,2.96718,1.491193,0.588215,0.4051006,0.6862417958313921,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10115,Man_CLK462,20.92776,4.994535,2.467448,66.88167,2.951663,1.506017,0.5898892,0.4033474,0.6789309946478983,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10116,Aus_CLK463,21.01832,4.986283,2.445581,66.14846,2.995088,1.553445,0.6065259,0.4296016,0.6891244302054075,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10117,Man_CLK461,20.57221,4.890923,2.424917,66.21318,3.083944,1.637447,0.6251979,0.4343906,0.6672504936947187,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10118,Man_CLK462,20.70513,4.957278,2.51064,66.34575,2.946913,1.538309,0.5876001,0.4079519,0.667274741,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10119,Aus_CLK463,20.79561,4.87222,2.404813,66.29742,2.967098,1.503891,0.6007348,0.418786,0.6992745430569984,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10120,Man_CLK461,20.77316,5.038456,2.496265,66.68953,3.060464,1.244017,0.5387346,0.3973583,0.7807111309665928,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10121,Man_CLK462,20.82665,5.036779,2.51836,65.48512,2.930319,1.636084,0.6074572,0.4021919,0.6331839571723764,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10122,Aus_CLK463,20.89574,4.978639,2.435019,66.12129,2.967072,1.529766,0.612705,0.4247686,0.6991524062888177,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10124,Man_CLK462,21.13264,4.859995,2.436303,66.26234,2.902517,1.537458,0.5948213,0.4003888,0.6652940134263445,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10125,Aus_CLK463,20.94636,5.012242,2.446977,66.00764,2.957176,1.524264,0.6085025,0.4243599,0.6989836599010596,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10126,Man_CLK461,20.68174,5.092409,2.466496,65.87387,3.044273,1.928,0.6456068,0.4305156,0.5731102675024278,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10127,Man_CLK462,21.1271,4.838231,2.42185,66.99442,2.959422,1.461039,0.5700796,0.4022323,0.6873078316283228,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10128,Aus_CLK463,21.03002,4.980241,2.448803,66.22526,2.941892,1.577396,0.6286866,0.4395063,0.6987194900695332,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10129,Man_CLK461,20.74101,4.933194,2.45498,65.18436,3.007633,1.971675,0.669835,0.4406633,0.5775141171223173,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10130,Man_CLK462,20.69413,4.937215,2.445281,66.65266,2.928761,1.542106,0.6018771,0.3950607,0.6627245933306257,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10131,Aus_CLK463,20.92994,4.921905,2.434434,66.64212,2.944197,1.483184,0.598856,0.4304124,0.7180737653323803,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10132,Man_CLK462,20.74987,4.913201,2.478828,67.0349,2.971941,1.330743,0.5322857,0.3827758,0.7115674209426575,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10133,Man_CLK461,20.71202,5.079149,2.485912,65.71961,3.047675,1.689879,0.6263589,0.4261472,0.6408380476318297,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10134,Man_CLK462,20.75148,4.978745,2.500603,66.70486,2.993872,1.482001,0.5790805,0.4121329,0.6913752792217283,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10135,Aus_CLK463,20.89696,4.928,2.422121,66.50337,2.952749,1.505656,0.6044073,0.4253291,0.7061380112222483,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10136,Man_CLK461,20.68544,5.011095,2.490446,65.44122,2.995971,1.611312,0.6172315,0.4104176,0.6546680599595316,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10138,Aus_CLK463,21.0973,5.000066,2.427516,65.674,2.933373,1.531125,0.6469187,0.4298167,0.7218034451343722,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10139,Man_CLK461,20.68232,4.919695,2.437145,65.85423,3.025939,1.589335,0.6040689,0.4070602,0.6539465620723743,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10140,Man_CLK462,21.04553,4.917756,2.463145,65.58914,2.915615,1.572523,0.6002952,0.4094254,0.6608363570037267,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10141,Aus_CLK463,20.84789,5.011386,2.463028,66.49785,2.975228,1.36109,0.5740129,0.4133897,0.7508156562294968,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10142,Man_CLK461,20.90523,4.979571,2.46156,66.17686,3.022182,1.357098,0.5602267,0.4062608,0.7376005010117409,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10143,Man_CLK462,21.04387,5.020782,2.482106,65.9523,2.961071,1.503802,0.5919476,0.4225083,0.6975367711236995,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10144,Man_CLK461,20.91427,5.020302,2.448787,66.32533,3.059233,1.709121,0.6152187,0.4288033,0.6300811724997146,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10145,Man_CLK462,20.93381,4.932734,2.428776,66.82256,2.948483,1.529853,0.593509,0.4147648,0.6799963327522093,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10146,Man_CLK461,20.77732,4.97579,2.458977,66.00005,3.019814,1.60494,0.6068023,0.4319164,0.6690212551451581,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10147,Man_CLK462,20.97315,4.933698,2.469402,66.54078,2.980363,1.563166,0.5961247,0.4227697,0.6735365665165098,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10148,Man_CLK461,20.93973,5.042106,2.445654,66.14336,3.06476,1.790362,0.6201612,0.4411799,0.6127594045529456,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10150,Man_CLK461,20.78975,5.018222,2.461,65.6671,3.095391,1.535179,0.5924379,0.4261456,0.6866090263139913,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10151,Man_CLK462,20.99223,4.96549,2.476997,65.98946,2.969661,1.543627,0.6025532,0.4200427,0.6833268753965267,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10152,Man_CLK461,20.81435,5.003572,2.436658,65.57177,3.085896,1.864647,0.6524757,0.4368698,0.6001143572091886,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10153,Man_CLK462,21.11051,4.972854,2.482522,66.14915,2.973246,1.539929,0.595708,0.4255418,0.6857924783956147,41.30163,14.48427,3.5129,1.52115,2.97395,0.9025551774013132,0.9662396798376063,0.28917931158859606,0.1406463204793408,0.44211254941071776
10155,Man_CLK462,20.93832,4.951359,2.440443,66.43259,2.971613,1.685101,0.6159074,0.4284036,0.6391043322317032,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10157,Man_CLK462,20.99146,5.054744,2.478978,66.16228,2.995306,1.501197,0.585044,0.4138772,0.6874146990756284,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10159,Man_CLK462,20.87642,4.992565,2.486118,66.32071,2.985561,1.471174,0.5832416,0.409265,0.6963552243004403,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10160,Man_CLK461,21.01381,5.096194,2.49131,65.57478,3.05578,1.62719,0.6373442,0.4365417,0.6795151203288532,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10161,Man_CLK462,20.91604,4.873122,2.412712,66.46346,2.987744,1.616444,0.6399488,0.4402137,0.6883349834668566,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10162,Man_CLK461,20.95043,5.006004,2.46209,65.86208,3.039889,1.325599,0.5765123,0.4013072,0.7607613674217697,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10163,Man_CLK462,20.80636,5.038703,2.499386,66.65099,3.02534,1.528265,0.5602826,0.4127641,0.6605105096490637,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10165,Man_CLK462,20.86413,4.985191,2.456002,66.20563,2.977497,1.548264,0.5994421,0.4110685,0.6720911014553317,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10166,Man_CLK461,20.89902,4.936112,2.425957,66.4658,3.073038,1.491357,0.6089326,0.425814,0.7159103621689082,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10167,Man_CLK462,20.8347,5.051578,2.454534,66.47937,2.998526,1.59369,0.620064,0.4268748,0.676744057,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10168,Man_CLK461,20.73323,5.079637,2.480596,66.18952,3.08459,1.704229,0.632962,0.4236635,0.6368590397622319,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10169,Man_CLK462,20.92368,5.004936,2.448648,66.79471,2.980652,1.492135,0.5921935,0.4098656,0.6921982976036243,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10170,Man_CLK461,20.57389,5.116122,2.475323,66.3597,3.106873,1.645789,0.6045172,0.4200336,0.6419179871258909,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10172,Aus_CLK463,20.73212,4.946261,2.426271,65.95926,2.915947,1.696164,0.6488927,0.4317735,0.654050082,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10174,Man_CLK461,20.77815,5.013833,2.437065,66.8829,3.052744,1.647589,0.6332601,0.4278512,0.6621862797539774,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10175,Man_CLK462,21.11079,5.066506,2.467802,65.8832,2.962717,1.42463,0.5896838,0.404951,0.7190470315424552,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10176,Aus_CLK463,20.83958,4.940898,2.410307,66.13274,2.929586,1.56296,0.6461225,0.4225189,0.7006431174061122,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10177,Man_CLK461,20.73429,5.222243,2.489092,65.53514,3.105747,1.55303,0.6004359,0.4104445,0.6700547208021466,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10179,Aus_CLK463,20.91842,4.996021,2.408772,65.70487,2.921968,1.555563,0.6479371,0.4126569,0.6967871734646982,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10180,Man_CLK461,20.8,4.97,2.48,65.63,2.89,1.53,0.61,0.39,0.6682187860273371,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10181,Man_CLK462,20.83,5.01,2.49,65.73,2.92,1.54,0.61,0.41,0.6806371391134602,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10182,Aus_CLK463,20.7,4.91,2.38,66.08,2.87,1.68,0.63,0.41,0.6340490897800438,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10185,Aus_CLK463,20.99161,4.88258,2.387496,66.73438,2.918062,1.550712,0.6336583,0.4047909,0.6845852087841877,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10186,Man_CLK461,20.89293,5.16421,2.461493,66.87962,3.108688,1.401586,0.5355715,0.3953746,0.6891951732597514,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10187,Man_CLK462,21.2345,5.063088,2.490922,66.20061,2.936135,1.426666,0.5994813,0.397581,0.7171998162143862,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10188,Aus_CLK463,20.85918,4.915908,2.369635,67.15841,2.922886,1.497911,0.6363879,0.3981957,0.7045863383272183,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10189,Man_CLK461,21.07184,4.879918,2.38321,65.98144,2.974532,1.605021,0.6426229,0.425354,0.6827056950349687,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10191,Aus_CLK463,20.94789,5.028881,2.40659,66.49174,2.914101,1.518867,0.6487687,0.4017955,0.7048605183467006,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10192,Aus_CLK463,20.91632,5.000843,2.397912,66.43418,2.894683,1.50999,0.6488228,0.3968516,0.7048100965347043,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10193,Man_CLK461,20.95818,4.852732,2.418441,66.58607,2.939419,1.508221,0.6236152,0.3999766,0.6940860650628848,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10194,Man_CLK462,20.92333,5.126023,2.436143,65.97382,2.94391,1.842058,0.6957225,0.4381493,0.6283505681162156,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
10196,Aus_CLK463,20.58847,4.980859,2.39991,66.1549,2.854285,1.58871,0.6476424,0.3944794,0.6673280200262794,41.30073,14.48827,3.51659,1.52871,2.96377,0.9651750771798516,0.9741791083904742,0.28215872323603947,0.15160243965531425,0.40456871262620087
