C3S,C2S,C3A,C4AF,FCAO
68.84776238795338,2.9866745494292664,9.365673385141756,7.429705303430373,1.6246367594223443
67.93228398544966,3.353586224971012,9.386710506968871,7.390780092125704,1.5935076355789914
67.9188564422603,3.8937112756367855,9.289601830918722,7.396077387469881,1.579579612234315
69.69219397871994,2.4363324753419193,9.226859695463862,7.3310233396419795,1.4909897164847175
66.96665040208795,5.088745248426898,9.429316826757656,7.432774125288616,1.528629142937684
68.32293022377344,3.5925356393268526,9.325480608176886,7.41907413814902,1.596561730254841
68.8845413240609,3.093649732035335,9.276568257754056,7.381640645958775,1.5211921391781624
66.72254914059866,4.573805042744768,9.548005655696658,7.440393730611394,1.771536437147938
67.7383265973841,4.395876399214754,9.418501793102848,7.393848354689138,1.5003974120518775
69.73754628939425,2.3910870946271476,9.231505868600838,7.337269752724255,1.4604152170352842
68.2498265485879,3.503907702271733,9.312253056524872,7.390776293247675,1.5939006949052648
67.16916020647632,3.9610613730119577,9.284122530573608,7.402987796960293,1.8723089688647139
68.24332152076133,3.7374868394138865,9.186741746385252,7.3685863309401975,1.3242115506676515
68.95317500859535,3.0078135916167463,9.322155491195195,7.366662773680331,1.4892674489354518
69.55480296303473,2.7309619943768078,9.232353855984016,7.345801072225278,1.4655023740218533
69.75560441842713,2.6181672847004656,9.385796866757905,7.3803540130442356,1.4390228107321281
69.22910189639913,2.935896317434792,9.255342756601166,7.370770023398469,1.4845615228842233
69.25183657925601,3.0865106058715597,9.245808727124112,7.357365493933446,1.4786741914278414
69.21774980158412,2.978578463143426,9.231685426887163,7.344139050917818,1.4951471185360774
69.5619424791001,2.928935206978167,9.150408427998324,7.332663662767137,1.4630525305232072
68.76395009605022,3.3356839941547944,9.351319300544844,7.393898299839275,1.537734216830224
69.72554336597076,3.3072900495239423,9.136174030427252,7.330608980740998,1.232726909533449
69.0478553261191,3.2554146586453827,9.202334938481094,7.348742162987842,1.501563588754448
67.89092319520833,4.1026827637627195,9.526764874947483,7.403595908678378,1.2813963883873416
69.1735661139609,2.9348348765528414,9.513519300293993,7.4163043751111495,1.4937565430039819
67.62493917242763,5.021761303079332,9.28380053230809,7.405653484601799,1.4550368963318436
67.44364926029336,4.447550579026075,9.284319540575819,7.395133218531232,1.6462012482282686
67.15855195214552,5.172139197303243,9.354050575765815,7.410104628930733,1.4939778507217727
66.65846392506145,4.7584921994210285,9.477111028227922,7.373525998424525,1.7250658049001353
69.24519143620373,3.6712937398084047,9.249852538214624,7.373435350379168,1.2892360368195606
68.12966258402685,3.76832440005021,9.333966885691446,7.410362041453031,1.5912365279436995
68.08044560035977,3.7884211663982756,9.328453192486442,7.409556019967299,1.5967432133454476
69.11663930893982,3.032417196596677,9.260413805556649,7.38874381628027,1.5074881320752693
68.43461128149262,3.674733206225546,9.299681406856337,7.373417015503515,1.5166133324191615
68.11241089101567,3.8055441181209146,9.293628077156852,7.402693359021496,1.5849664619370407
68.12828244823176,4.507261455067811,9.23561119039025,7.409855232746055,1.354492564474993
69.48109556275224,2.6985380264643566,9.147883650680171,7.330578289932334,1.4670117887858676
68.57444917385575,3.937976252909182,9.357140054224757,7.368236974774863,1.2442374297348793
69.26690561316,2.779819735502218,9.178601801888503,7.316065571567844,1.1888887990089252
68.34782266866254,3.7577968269572866,9.49527561035701,7.412537429055866,1.365805378083723
67.61580075471949,3.678827778159649,9.160397787492306,7.357064546396747,1.65437826494415
69.14761630678564,3.087700764366316,9.178052052569955,7.3263366473214475,1.5280405179951315
65.8160817757959,5.405914434529281,9.487909873884156,7.41533312807502,1.693504643885404
68.86621685922366,3.2939026829070155,9.202986531407813,7.346412787708892,1.517160089435778
67.67585330625295,4.388219407738662,9.44507299027404,7.4026728516805695,1.5310093687234438
66.33802254996752,5.756046458422041,9.230751292464518,7.400738176694483,1.3339959126583303
67.38402232341363,4.387792358035773,9.280295614330248,7.382428230687795,1.6457914160666212
67.85818261323664,4.459400745443978,9.306849695491149,7.420986515691134,1.442281779235251
68.69568261585822,3.5920863029690673,9.216031588442835,7.3588141872184,1.5277435973883933
66.54044555003179,5.399577162037088,9.395540770408003,7.410972375050804,1.3875919989759369
67.7049793228795,4.645059746459596,9.2333058896468,7.3898209091300275,1.400115264074906
68.52885556281802,3.5957039275863827,9.254615645166073,7.3629726904960355,1.5320522972792685
67.71019496742356,4.782399698783809,9.163000199112044,7.391089674471725,1.3038458192614275
68.30716362237693,3.848668922636466,9.183707325284349,7.330393196420913,1.5607510232853992
68.42884078933119,4.0524225429342335,9.302784573759144,7.396498645711418,1.4123348750991567
67.62583231715728,4.320962894834722,9.266431779110434,7.376100079038251,1.6285420078599024
68.09382698618207,4.319687318101547,9.32623376410165,7.394647852538973,1.4289047788344473
67.11460487059824,4.6780977849131204,9.279096524539442,7.389370874018832,1.674879600890462
66.20966672298412,5.314429923300473,9.366454183491948,7.395839435789134,1.3520061126231222
70.25388264141932,2.44435908229182,9.17953191804829,7.330158880371781,1.3652352095609706
66.48866650077713,5.6726036287898225,9.247738688728878,7.367860694396221,1.5699211325306863
66.96691183386933,4.770300346251219,9.288799265739764,7.376175852731562,1.6589257297166635
67.55538455716741,4.88323625246273,9.304515131839112,7.386069650140402,1.4517429332557508
66.73785999441154,5.260952268377436,9.415837363416745,7.404845867965674,1.4241867028780244
67.17906220424649,4.873722262125976,9.084689265072438,7.31005394107319,1.408855214790729
67.28031573479294,4.598618869202797,9.266239449561986,7.371778740641088,1.591797900460347
66.82981973438116,4.88355699048453,9.472589122436588,7.423242619675393,1.436860062773138
66.96632814985217,5.29609727988312,9.24082477873111,7.378331004287094,1.4738558566949553
67.29776809068133,4.776081364678671,9.38403364655308,7.376846859827177,1.413261088258504
67.6967992732397,4.496044934871631,9.318187736966388,7.372826367333902,1.630592643520998
69.22553871758201,3.338475910527985,9.30074592007644,7.3871318747226615,1.4798708313309843
67.6885026032152,4.85625449483392,9.288611275474041,7.374527411683597,1.5404306096773752
68.79136811695771,3.894175133542689,9.165604650110382,7.360142127295256,1.4440948115199754
67.2941547973909,5.4725014089446455,9.346040958894502,7.383354956066992,1.30082322354958
66.86579327883565,5.501731586961445,9.248803902126518,7.377093191177381,1.5413459358846224
68.12711752687554,4.77999588970466,9.280519085918616,7.375774522460644,1.3826292195904812
69.21054674711431,4.010403964222304,9.147125439816918,7.354143338409075,1.4516527044722833
67.85676349475622,5.013732089915358,9.30759851916329,7.371391780307983,1.4036450639066098
69.20455439805389,4.217659560820411,9.14066110348573,7.356358777658703,1.3863266436340447
66.62140490110619,5.540159610589735,9.441639530418618,7.417316672646388,1.34061733015177
67.79864595452833,5.025733161198933,9.298085595136502,7.393371290018986,1.3502495844546394
68.70584603488669,4.452157477515177,9.13503895998803,7.350492214790803,1.3837593432198978
67.26515665179794,5.388774514506985,9.321049124716188,7.378047826513088,1.3795725635466003
67.24100491192517,5.276544373730373,9.267530872162553,7.422990693926711,1.471178234879564
67.35843414000237,5.311984954882666,9.18719934391395,7.403894044507829,1.4612530112851996
67.03648334068217,5.558949965734414,9.282677582097367,7.37287442141284,1.348632369219863
67.72353027462567,5.144379854816671,9.167664248842703,7.387337245929042,1.454774282795461
68.54558225413628,4.292413014691578,9.298833693530922,7.38753112624974,1.3708768414292773
68.3059797619919,4.669461040790877,9.16695877659912,7.387697702566725,1.390717834713786
68.5886715851649,4.18027722042328,9.316647320311803,7.39804191340793,1.3960710281904656
67.82556425275246,4.2819526195772095,9.215842172586802,7.383082033261902,1.4228499843094187
68.384649734421,3.5181480750930265,9.438458970500898,7.404343083022003,1.4329253962178554
68.33095133281749,4.5622007991614835,9.31621180611899,7.392793539750531,1.3557623454008425
66.90572423954202,5.464371963057579,9.199982629151535,7.402083511742331,1.4778164845418567
67.61534712841686,4.759580862362889,9.43619388040566,7.414185860148085,1.3219790511041734
68.48600495903955,4.589104381483438,9.277041817694602,7.375131647899072,1.3798517033962077
67.68777653174035,5.269467210712035,9.125630879073134,7.386083229915388,1.4459406168961126
69.6461572587529,2.9208902960993037,9.388147311519438,7.389108643457466,1.3815423054992388
68.79231128577344,4.3855666774551905,9.285520094094032,7.369303802211201,1.3214575685266015
69.88538281701415,2.7137885715717784,9.375519439994386,7.386733358963837,1.3926897303350043
68.98537406122826,4.304357045885471,9.22767149161783,7.356766344151466,1.2970954689704977
69.31897210230635,4.250925646136652,9.085507083395573,7.357747322591142,1.3323518345198044
66.56635436009682,5.605700560092459,9.399713475570463,7.377996557929036,1.3763565779412532
67.59231039653912,4.9970396013046,9.34243745216347,7.408114146844057,1.3323441578840436
68.39091978605178,4.981964961514164,9.05664091750146,7.3693716861788605,1.3947485840489708
68.25368638379602,4.340721697949439,9.331734683065898,7.413951375304651,1.386266989006062
68.47023353608839,4.676011802873219,9.139625190739823,7.405741781181238,1.4117138577664972
68.20407439866038,4.39209733839476,9.3954143957572,7.408640758718894,1.3250654795698882
69.08989981978623,4.12544069147908,9.279081869652156,7.367364580942028,1.3346189518803946
68.7950478164884,4.647587933196379,9.031622873100735,7.358423880894372,1.3853935019311625
68.87881711953806,4.280648012384729,9.27432380804408,7.372931659588075,1.2397202855837715
69.46375789269399,3.8987873898623313,9.219384274085074,7.355528605937739,1.2752015269863692
68.58908827293575,4.7509841905519625,9.10006301563676,7.37105227896334,1.3507471320656843
69.40916921588469,3.4262353228806455,9.241200062078853,7.379565295533787,1.3127668140715212
69.08432204925067,3.957135420296797,9.317560583740107,7.384159282744447,1.3760580778418867
67.93927606321546,4.797545044515136,9.239433984643856,7.41642427345745,1.452853914529827
68.03472406650165,3.7378017249600455,9.28572353762459,7.385960221324929,1.4789966330655768
68.52775486382176,4.59500872489765,9.162028858638209,7.40508093723073,1.405394483013701
66.76579126243134,5.89487758589739,9.331922729124528,7.3709147604742595,1.3300370439091798
68.25867908249208,4.0777509535489465,9.464794091917913,7.43260848342561,1.3639905388136047
69.21200645649112,3.9905458529619184,9.268460655206676,7.359064068792564,1.335149453934175
68.94349237644644,4.27564442947247,9.194646700655492,7.410532199287024,1.3874130816518715
69.44449080982882,3.1260837082659316,9.432827604658412,7.430880893320923,1.385699582873558
68.71474782905793,4.584463774263954,9.205738102140193,7.373943054719526,1.240706418376889
69.71606564280043,3.5589162711364075,9.17840784011535,7.395883906507632,1.3808004972310965
70.72285153572888,2.1723981404470134,9.294195744855246,7.367084526904031,1.4019096699537836
68.83559006241757,4.104831618332615,9.245678797678607,7.396896390709433,1.2460000186802633
68.84879422271032,3.135744806683715,9.25243118163483,7.398088287363773,1.4920116370652576
68.91263627283605,3.837932351605452,9.233397675503989,7.401470678482274,1.4625110535298083
67.92964224987041,4.774443788724995,9.141113343884163,7.399912694616669,1.40260804288283
69.54037656421475,3.7310470971066434,9.197857822470743,7.364471617156083,1.2556283996216115
69.30255660916255,4.126706546328052,9.129531152436819,7.394361392891963,1.3262718584860322
69.73462203508569,3.552516911661508,9.191088518266916,7.3650377669279115,1.3837054051747013
69.30271012816527,3.0708627545490144,9.454282327955223,7.423884580833059,1.3878090673170698
69.33201283234995,3.8765845164424233,9.14715195778259,7.397210618248779,1.3470142516277797
69.39707351628051,3.827244540468777,9.195274547069058,7.395623290087281,1.362020090011689
69.8462274002799,3.1691788710894366,9.250335894456656,7.3925455585387345,1.293059972002393
67.76265048656222,5.242499398437643,9.232697372764209,7.385935384989282,1.2095938904718724
69.07286208374093,4.549040770512878,9.158206681239951,7.3720940420165855,1.073839040902107
69.22044162945244,3.982495344219522,9.065706605622598,7.400969768603861,1.4672301731427093
68.75698595374647,3.815975450515238,9.24584533870758,7.376939687050718,1.4302929156437947
67.92607996198052,4.977436788147264,9.195962032732872,7.401758021118908,1.227760609232453
68.79551739692266,3.464203430831527,9.223276468213019,7.38743227223586,1.418348120559493
68.05107742736655,5.009368346552817,9.183848209585436,7.376138099283366,1.3538453811845563
69.67173756438747,4.10347590086837,9.076818104648028,7.377477147515257,1.2440329198938347
67.7254375117782,3.944673160417852,9.220921270446366,7.369093350505585,1.5120551783178349
67.61622961213723,5.409493931697203,9.208790606597633,7.3808252563590555,1.3225448033951426
68.30924278602704,5.022520244257742,9.13386830238135,7.378019564947488,1.3047244155754973
68.19389290254217,3.963234576508781,9.388626348160395,7.4053721410314814,1.3537456321220667
67.8920364565497,5.06864929467924,9.11649921326542,7.379454532509722,1.2250848156757967
68.86522164394634,4.519021871657894,9.072788563122463,7.38234773173794,1.3031481269390561
69.91847561687726,3.3674289798097106,9.24474483598589,7.403625221417785,1.3334341367747595
68.41527258230647,3.6576656593014936,9.125237154820447,7.361275851527556,1.3555831371346976
69.13579685506781,4.318166155592142,9.033732656842865,7.382763151269884,1.3255617654176763
69.46181292610972,4.197648021882934,9.04429013628229,7.349301161274768,1.2521141241942966
69.62588176445638,3.8307609159985625,9.044973266656825,7.343025376512452,1.1937942387563938
67.76446150015647,4.634949712888133,9.271082676037137,7.426622765229781,1.2768800423772635
69.51457215318679,4.046017430988762,9.108274818138618,7.379546810979454,1.2366537028841473
68.5213989654668,4.752950984986785,9.100861192985876,7.397972914321247,1.320839601357004
69.47858895837138,4.057951599972713,9.230313700490216,7.400969427653397,1.2220820337464005
69.54054542711506,4.126986961728717,9.108082237532937,7.362705307372873,1.2770338833556711
68.36109816684272,4.584700286787574,9.161041446968461,7.413918090751767,1.4138335785024254
66.60349197153022,5.25734066435534,9.356144815390016,7.417880904262177,1.2784427169758106
69.75212354454732,3.8601492848942787,9.119370792339325,7.367975971934153,1.2965958277604546
69.98769664529878,3.826451696189912,9.053503981719546,7.339975785317698,1.1877051753448669
67.4171502967189,5.224765918328697,9.194309491956558,7.4346462905526085,1.431605345459714
69.32734501671759,3.7762702386684297,9.05529668947594,7.3805038907348495,1.2892558601384674
69.45091610376765,4.131469981987313,9.069375130383937,7.333408782423136,1.277344420469609
68.81453011627005,4.35139816767571,9.016166054143085,7.385366212522721,1.3792497963523576
68.63547348157398,4.257354181240336,9.23935982464799,7.427488294046774,1.3719911252218024
68.68675379419278,3.938433164326117,9.030739998735212,7.39666144643879,1.382293731051522
67.68717040413058,5.0049304948269295,9.115290983639062,7.408422569276935,1.366460521997158
69.6485222033071,3.7646955555115014,9.060016553347833,7.322285228144606,1.3349727579803519
68.96461939541896,4.106911687652801,9.048188734219003,7.40302312454161,1.413543492764586
69.76273588736855,3.565634590004913,9.259077969366258,7.4091631163137,1.2788123935069673
68.756661693456,4.270697014220034,9.12610478530341,7.36477690326582,1.109586845093742
69.3905257537158,3.865218355068339,9.066243204714308,7.398803005465977,1.3319059129478836
69.2177123107477,3.995177613051711,9.139910342663349,7.381709149861682,1.2330477957421706
70.71668443514335,3.175848460748061,9.145119084095404,7.394877675094836,1.132511051555006
69.84931946453926,3.383473645988402,9.071480590606008,7.3748133397889495,1.3169864932194426
67.08941129589198,5.221524958010522,9.14135662158735,7.424002664025321,1.5796589891917638
70.56337480415031,3.3877835452662834,8.93595490401731,7.341270977680297,1.1159993797512267
68.40580236831754,4.392629215152247,9.16066899565963,7.403227102441506,1.2525304681945617
68.64918281390725,4.24445715549344,9.015330915355188,7.37892829088533,1.3869482815726781
68.84689728019649,3.761503406950829,9.20867517448287,7.428086526191844,1.2838015410317831
69.58521282215519,3.4952511998020848,9.013925080793522,7.3849630716068635,1.2855989962017813
68.94051984475904,4.216640553399126,9.140964043043686,7.4224870401250005,1.2888208679059638
67.78155204495705,4.592898728619393,9.01409264694694,7.368128263046992,1.433498397077685
70.51248362764603,3.128628138060446,8.927000006743311,7.318487168127043,1.0667603051428634
68.24662330660603,4.8424513216801515,9.011488157788218,7.38091303656894,1.4126165177445218
69.55574124365191,3.9199925697801707,8.956258434035352,7.342297647895308,1.1190389212419332
70.11455360056492,3.2026754012101275,9.21464625230561,7.439908022276284,1.2717897848546669
69.08464396454166,3.649937393996913,9.096096738533996,7.395254735769969,1.3758375291403593
67.74790307085632,4.996993171387738,9.13218402598909,7.4296974137545,1.5129504445582267
67.98708586631969,4.0490991547647885,9.350104966892307,7.446061569361932,1.3685118680290915
68.9752002950871,3.7734332724823036,9.202569153244147,7.384999120032756,1.3951866558232626
69.49208032473759,3.143075537526858,9.32542152670857,7.435525777157539,1.3339351054794506
68.5293524159871,3.981089081715699,9.14579824734909,7.39290004832411,1.205196826941088
69.03816019737059,3.4852567522735467,8.99184087545197,7.342771622432436,1.2659767678629366
69.51920835014005,3.437712144276573,9.267978766035876,7.419698663651043,1.2892205220107757
68.71116871573203,4.097460665823296,9.116220437409755,7.408905172855136,1.2475928928349442
67.36291025323935,4.6702895140002605,9.080368850246696,7.3660943318555105,1.4043481026964741
69.78077643425094,2.3578871182425907,9.198166995569618,7.387440386937281,1.3586430782788286
69.5693798774164,3.1771363913668775,9.149478314462016,7.392198059715788,1.3745771378950562
69.33443933717331,3.472379562936635,9.029719891553604,7.377505881031073,1.3545971935390455
71.00501992048652,2.702152257319125,9.001505356508847,7.36116634591735,1.1823298009403977
69.82239084870285,3.0372382334951267,9.101814872354959,7.383874779961273,1.3532506885520639
70.1377962038646,2.9869503918489224,8.952238719857101,7.3515313884129405,1.3130428299063135
68.20933035695171,4.174296656157539,9.26607577709787,7.410069760234089,1.3521900558667552
69.94919011493165,3.0792502083958535,9.099044737065903,7.385826129234546,1.3108783117915945
69.25370738537441,3.913992024521047,9.007757974085917,7.369194776885856,1.3664886668847098
65.76832525709649,6.0689617608808755,9.388139439298284,7.446106973348369,1.3511237974847161
69.67904029697614,3.2167916206300644,9.168847523209427,7.379483337439802,1.388740620877842
70.62730305397535,2.3766638907201654,8.997307814735997,7.354325115080323,1.3686088882851901
66.78510671645184,5.016424670657146,9.398522952843166,7.4443449091066025,1.4009575070839126
69.38645391004785,3.783189423048643,9.044009293790333,7.384213217291815,1.1608877668543265
67.98396838269979,4.73925691824803,9.090816305621754,7.403928025633938,1.4829705078748756
69.24409398056959,3.5324008692341375,9.28265911012518,7.431330691995502,1.309319899852068
70.05774659985447,2.7114503746885616,9.08215093784745,7.4099112034503944,1.3928456177868047
65.12283241868676,6.219854432155534,9.39199980241819,7.429478948850602,1.564143779350458
70.18262632048511,2.703108048628179,9.026498065641618,7.378120929061996,1.3193806242367538
64.93801840715982,6.345628720245413,9.38203193580799,7.424886322944858,1.3952342257839527
69.35604089943796,3.9479749892740066,8.992376878782544,7.36118612751482,1.0613868691323727
70.49821689828029,2.3437466269929623,8.95914342502122,7.361658708255376,1.2976832314838866
66.37136905354343,5.680316845685066,9.111334328878584,7.37362610969722,1.4287692137971941
69.6950977025286,3.090064094759896,9.140435483589473,7.383408257024375,1.3866987596734193
69.47293093412183,3.543290869114216,9.051851945929174,7.401894409822403,1.338907809617191
66.27826336926545,5.285272734887785,9.477752285831532,7.471529694022662,1.4898587150013753
70.27841698422127,2.5259650701254457,9.150713261211944,7.38372277575197,1.3492307255417852
70.54830333104263,2.2713906952502914,8.958154285362301,7.31643024929323,1.2584569317897534
70.74328245538727,1.8073810533007237,8.93281107453959,7.328183353454193,1.2543823979682511
66.87390199796738,5.016725376626773,9.445715694909856,7.478446884394451,1.434632827122705
70.30872184919605,2.8523111376665393,9.174073022690182,7.358736797465459,1.1978838980323818
70.76313508916192,2.2267997604592793,9.004935676608389,7.365021394741383,1.3356407880521644
65.58285239502416,5.878155119267493,9.459458217431207,7.44611048655456,1.4669979174012757
70.35763308767547,2.3863086254853285,9.1260855228359,7.37260040255257,1.4171568009184963
70.11970763393053,2.560657299429563,9.115325808589901,7.379600938325861,1.482782810013721
67.48756380079448,5.166545449630579,9.141458003180912,7.438813020590809,1.5141587787973907
68.26994712656192,4.726952134021249,9.270622689759596,7.458426590881316,1.3385117616564135
70.30995329266061,2.825965654502389,9.082820463450313,7.364336473966864,1.2484305802976343
67.95081297063366,4.514594921404502,9.304861031096404,7.4694471953823935,1.4014164236241187
69.69418224775465,2.7754304966024472,9.191536848049937,7.406731395458963,1.5074742477972396
68.43010498785488,3.784761216077916,9.364642748066295,7.4571777293335595,1.4059722169709985
68.58067944766373,3.856088831060461,9.222859071316513,7.422963587766913,1.4154073664860918
70.0360304160776,3.0277052911673463,9.01130642501095,7.36858781309388,1.2821042946977168
69.78107984269808,3.2844892696798382,9.097850356844972,7.39030940823008,1.3030569125591351
70.06946662900204,2.8787586424052014,9.004021394490978,7.384253365987342,1.3414670809673543
70.03987306358943,3.029166534177162,9.181779641340627,7.352836467051487,1.420014336621721
68.98091498619655,3.8423786453438846,9.338303978957619,7.444426079891489,1.3726945310436787
70.0091523177758,3.1953613723403733,8.932270739053324,7.351237864096419,1.243130947609555
70.08431533964479,2.9501762031327323,8.948959001919121,7.381858675263785,1.3212945892434127
69.57425531657071,3.542328100076383,8.988268754102108,7.4062973434014285,1.3628040415363523
67.8365340580273,4.229738288926146,9.08260416491365,7.362374006606675,1.335594926163585
70.33491415314167,2.7515373444652504,8.918453510453269,7.366152128737641,1.302805507305712
66.88238460289594,5.182955772111856,9.060163633838387,7.337354222378977,1.2735118467081874
70.46462921849428,2.6577317272576164,9.187795726500438,7.441315032824511,1.355136192561463
67.12818065444837,5.154859897584228,9.020087201604849,7.369335208920244,1.2349831535231486
70.715257853953,1.9981360127855226,8.973791471388802,7.372909244636327,1.3439479771811635
67.35627796547323,5.495805721725307,9.041742680936819,7.362837697604968,1.3167645703701603
68.44389164139125,3.6951881544368277,9.326680177536725,7.448424695984197,1.5392974222500018
69.43484042627185,2.2255538738737135,9.112281168178491,7.378687891019643,1.3873834714906674
67.6395986306603,4.536635206200169,9.108432936770628,7.317512148428449,1.3939951888872166
70.10194037604512,3.0188868426292315,9.0089368768519,7.36831688687938,1.2047609965842878
69.89695784867851,2.4526850609943063,9.075608134141444,7.417243585858944,1.415692963562563
68.36825714806918,4.183727296284486,9.369684902139207,7.451853354284849,1.4606781123781742
69.5956469357198,3.63863860339772,9.027463706509858,7.386390404039493,1.248719945102593
70.63634040482258,1.9355248182400095,9.050670218123889,7.367376579414445,1.3822324052520636
69.5286291446381,3.6090368707200806,9.05354438350503,7.346834438230876,1.1676526403220413
67.44388683861658,4.949402163918157,8.95216925763619,7.374803727312062,1.4320272352112737
66.09976559047244,4.60597463731975,9.034601126204814,7.346281858660519,1.5040690201076123
69.47241725536489,3.7731470531266718,9.11740278952633,7.392974780866035,0.9844456438784753
67.11455978418905,5.036913312242066,9.033823084268661,7.417194815802801,1.5149137448368042
69.83385198116144,3.2855569500119226,8.986838200704463,7.3684968498644405,1.380671198609974
67.03101526733958,5.413278947644638,9.045453242287719,7.397003944293577,1.3491173902951417
67.83458633829056,4.250598696309259,9.250726790902869,7.4012852068137205,1.2146748446678375
67.28015175699466,4.7686012733205265,9.204928309925046,7.413297684393837,1.3788836330841168
67.87337077716427,4.687181397108841,9.050736044314299,7.4055921702994,1.382164410189825
69.72066578979164,2.9198280157896273,9.057296366054667,7.415185547844332,1.3668694614279504
67.87476313774384,4.7414934395158,9.226956398898784,7.425654885581066,1.1365547840045052
69.35364898357386,4.068494383451467,9.04241409883335,7.3704198936297045,0.9454849477932777
69.52984773578419,2.9086286107264665,9.10258308082979,7.415972492028055,1.3941944343627544
67.43485005181124,3.693013879113475,9.003377220082717,7.348634097434256,1.6061329991175461
66.18410969472477,4.625057690760513,9.14599965306105,7.367416650155188,1.477889486405278
68.69414589479447,3.492216263172576,8.947142578523227,7.341308505219827,1.3481921415912337
68.71962831054994,3.4475048676103253,8.947589039630632,7.313193665807986,1.3004602112355792
67.90184059794075,5.060167989831905,9.060794715891976,7.374415869912516,1.2077421651248093
67.8250145551676,4.203972824298151,9.255322316694556,7.42374686280065,1.238302045966433
67.43723993800864,3.953463347058676,9.29778266082326,7.428000033242209,1.5793452780644546
65.31870887602268,5.329475686543141,9.214818022841287,7.367140017861181,1.4181116196494756
68.65715945786374,3.687108727186206,9.088103454090978,7.406063655627794,1.3520660234936246
66.74484957633537,5.725306458880679,9.095651076818351,7.366246635207535,1.000674514160988
69.09292737021696,3.767739801054926,9.054581159254365,7.41081344922161,1.4273743338784834
70.01535844015143,2.4573266209980718,9.190352696194733,7.364734984845128,1.1578061819694263
70.14883258779722,2.768154304285928,9.033439346791912,7.367640444742934,1.0788890832582174
69.47898428334271,2.0471125927184706,9.129383585096498,7.3773092546680274,1.3591597858909494
69.22863208832734,2.9366406671299057,9.098025599323252,7.41175148285001,1.3909123258378093
69.61877224975251,3.0937736906677875,9.065279281017945,7.367102452054807,0.9966249939555821
68.91252808532234,2.9079766499926354,9.165706106225649,7.351592117408727,1.3320956763503873
68.16810405355245,3.6329699475064507,9.286248198783628,7.429129854527133,1.3362197568225826
69.7913083429468,3.174624696697633,9.059317240432406,7.388738467439013,1.2501617081021683
68.22029627305051,4.042950177740931,9.234932410831737,7.394528184388528,1.172129024947242
69.69632715624924,3.8303996085328844,9.102627392991698,7.383474280382096,0.9495283461100326
69.56215110848883,2.518434388678413,9.079145479757448,7.366257894940016,1.5047413825115727
68.91331268584929,3.541606349773918,9.11343435236943,7.445947459894889,1.4981926430606285
69.91815732591314,2.5440652448153456,8.99395903905109,7.363244976219542,1.474714146209069
69.90880692993446,3.4312637943645523,8.956539779494399,7.381365701158488,1.1315913265380344
69.70993995218919,2.9449009595850955,9.061832556353838,7.41265068539778,1.4610264239324886
70.45842868021062,2.727088746725546,9.153654102598173,7.402983498631635,1.3114003915167163
69.6066564009662,3.0158952060120567,9.037239228099025,7.421952455201843,1.4809364831663765
70.48322993745144,2.121665965737584,9.092438210977427,7.388606490729566,1.4909689623421607
70.14211635479377,2.2357211415630913,9.078108203622893,7.408855302786313,1.5836204724343128
68.76869662790868,3.0424652717264404,8.986224628287244,7.382976168404869,1.3232617126381268
68.83170609961074,3.796682727595185,9.023853565004623,7.330342076156404,1.0042193168399864
70.65082524875857,2.1694658879010777,9.02798939519812,7.376127224958245,1.3050565521356323
69.72571142340828,2.9162048170860286,9.015731663455353,7.353679674722864,1.1179839361983166
69.60899529386121,3.4658619484628868,9.007968122797328,7.344681872072399,1.0056269948535368
69.94409162287396,2.386406165169139,9.210226722544837,7.391737422864689,1.5406328597950083
69.80183177929474,2.5932821331300246,8.914072116579915,7.3497904787531665,1.383304370290754
70.308631797781,2.9662448294115333,9.080757749043041,7.364894113710818,0.9757641428504612
69.62436715511062,3.1501970767118364,9.08032861370661,7.398308436385283,1.1984945270072531
69.35449679678602,3.907442398346959,9.094318271236412,7.3930477492382645,1.0028877270753158
69.5328476039359,2.8419386389071164,8.928183883183056,7.3528891135809005,1.387315343751375
69.54119977777059,3.143147228970975,9.071120237449824,7.422459098465451,1.4505802571930477
69.58585779886432,3.2330259313791796,9.101755707117762,7.390266788642925,1.0199703284869452
69.05705106608717,3.5129531203010247,9.144634341547087,7.423389744016542,1.2042597790295573
67.14777160071165,3.7551053151386093,9.035865185824411,7.363031130480446,1.5001799236429372
69.76883615570668,3.6347290847664797,9.02773796318689,7.385006417634043,1.1365984505566629
66.16074580913701,5.787167887019447,9.028862362623977,7.343058580301042,1.2447366578043417
69.26182657682709,3.7688082020338816,9.10582217796435,7.423454764888683,1.1472105870346114
67.75527026394138,3.8831620676147174,8.964188497439954,7.354313588382369,1.3615214399336124
69.76149254563738,3.2194151629074437,8.99493214136288,7.392545453003636,1.248058235071157
68.77458426926155,3.9420130734344436,9.169821434601726,7.446529836099076,1.2940154371792763
69.62988115275645,3.2583971884888725,8.979549917737854,7.385126891922123,1.3580266770049076
66.33030788522959,5.844645210159821,9.022967497628374,7.3464113874699075,1.1810581032965137
68.08993093566284,4.097822488061796,9.228481285914476,7.4365433886492704,1.2527283221178136
69.25535690942418,3.3739139707515946,9.182192416886847,7.428837143161244,1.2706730414039606
68.20312669838525,4.501864459169077,9.149532520374507,7.4190660321248165,1.2024012230030499
69.6704905394817,2.5384732257504816,9.231694550556991,7.417082988852321,1.282371833589754
